timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 20:00:00,SACSI Full,0.2666381944441795,0.012651681900024414,0.0,0.0,0.0,0.0,0.9997199073433877
2024-01-01 21:00:00,SACSI Full,0.2668149763067563,0.012534558773040771,0.0,0.0,0.0,0.0,0.9997481375932693
2024-01-01 22:00:00,SACSI Full,0.26700004569848373,0.015020817518234253,0.0,0.0,0.0,0.0,0.9996747210621834
2024-01-01 23:00:00,SACSI Full,0.26687367033799486,0.01308739185333252,0.0,0.0,0.0,0.0,0.9997189179062843
2024-01-02 00:00:00,SACSI Full,0.2667603573354085,0.017006099224090576,0.0,0.0,0.0,0.0,0.9996206909418106
2024-01-02 01:00:00,SACSI Full,0.2669395894455909,0.013269633054733276,0.0,0.0,0.0,0.0,0.9996972426772117
2024-01-02 02:00:00,SACSI Full,0.2670880732409158,0.012545138597488403,0.0,0.0,0.0,0.0,0.9997418522834778
2024-01-02 03:00:00,SACSI Full,0.26761148722648614,0.016524195671081543,0.0,0.0,0.0,0.0,0.9996297255158425
2024-01-02 04:00:00,SACSI Full,0.2681341333055496,0.016293823719024658,0.0,0.0,0.0,0.0,0.9996718198060989
2024-01-02 05:00:00,SACSI Full,0.2690692138107617,0.03152415156364441,0.0,0.0,0.0,0.0,0.9992172136902809
2024-01-02 06:00:00,SACSI Full,0.27029182816823316,0.02628430724143982,0.0,0.0,0.0,0.0,0.9994219154119491
2024-01-02 07:00:00,SACSI Full,0.2724400983460744,0.029481053352355957,0.0,0.0,0.0,0.0,0.9993784114718438
2024-01-02 08:00:00,SACSI Full,0.272460624543031,0.016657859086990356,0.0,0.0,0.0,0.0,0.9995386108756066
2024-01-02 09:00:00,SACSI Full,0.27184067373911536,0.018014758825302124,0.0,0.0,0.0,0.0,0.9996261358261108
2024-01-02 10:00:00,SACSI Full,0.2709916203912099,0.034283995628356934,0.0,0.0,0.0,0.0,0.9991516277194022
2024-01-02 11:00:00,SACSI Full,0.2701620159363746,0.09111866354942322,0.0,0.0,0.0,0.0,0.9976092800498009
2024-01-02 12:00:00,SACSI Full,0.26988882524251934,0.2920427918434143,0.0,0.0,0.0,0.0,0.9921499028801918
2024-01-02 13:00:00,SACSI Full,0.2697742447264989,0.3481258451938629,0.0,0.0,0.0,0.0,0.9924766525626182
2024-01-02 14:00:00,SACSI Full,0.2692945562585195,0.21309345960617065,0.0,0.0,0.0,0.0,0.9943878069519996
2024-01-02 15:00:00,SACSI Full,0.26849703758319216,0.04974439740180969,0.0,0.0,0.0,0.0,0.9973716214299202
2024-01-02 16:00:00,SACSI Full,0.2682202672966321,0.020968914031982422,0.0,0.0,0.0,0.0,0.9992928668856621
2024-01-02 17:00:00,SACSI Full,0.2691991017659505,0.012650340795516968,0.0,0.0,0.0,0.0,0.999663807451725
2024-01-02 18:00:00,SACSI Full,0.27136141009648646,0.0251924991607666,0.0,0.0,0.0,0.0,0.9993707284331322
2024-01-02 19:00:00,SACSI Full,0.27819521807114284,0.00964239239692688,0.0,0.0,0.0,0.0,0.9996516510844231
2024-01-02 20:00:00,SACSI Full,0.2850172282997767,0.006103068590164185,0.0,0.0,0.0,0.0,0.9998425453901291
2024-01-02 21:00:00,SACSI Full,0.2851989618182182,0.014020055532455444,0.0,0.0,0.0,0.0,0.999640429019928
2024-01-02 22:00:00,SACSI Full,0.2850910584338506,0.018628984689712524,0.0,0.0,0.0,0.0,0.9995813310146332
2024-01-02 23:00:00,SACSI Full,0.2849755922134717,0.01636013388633728,0.0,0.0,0.0,0.0,0.9996501088142394
2024-01-03 00:00:00,SACSI Full,0.28946392538865406,0.005999952554702759,0.0,0.0,0.0,0.0,0.9997763991355896
2024-01-03 01:00:00,SACSI Full,0.2900282257111867,0.011790096759796143,0.0,0.0,0.0,0.0,0.9997062966227531
2024-01-03 02:00:00,SACSI Full,0.2899311770947774,0.013385415077209473,0.0,0.0,0.0,0.0,0.9997163385152816
2024-01-03 03:00:00,SACSI Full,0.2898378324103355,0.014496594667434692,0.0,0.0,0.0,0.0,0.999698956310749
2024-01-03 04:00:00,SACSI Full,0.29070367218653353,0.010751932859420776,0.0,0.0,0.0,0.0,0.9997475147247314
2024-01-03 05:00:00,SACSI Full,0.29250411172548924,0.008131861686706543,0.0,0.0,0.0,0.0,0.9998111620545388
2024-01-03 06:00:00,SACSI Full,0.29267200603882465,0.00986829400062561,0.0,0.0,0.0,0.0,0.9997852697968483
2024-01-03 07:00:00,SACSI Full,0.29274578183492017,0.007132738828659058,0.0,0.0,0.0,0.0,0.9998299896717072
2024-01-03 08:00:00,SACSI Full,0.2922827401296297,0.005587488412857056,0.0,0.0,0.0,0.0,0.9998727977275849
2024-01-03 09:00:00,SACSI Full,0.2923031887221336,0.010134577751159668,0.0,0.0,0.0,0.0,0.9997518375515938
2024-01-03 10:00:00,SACSI Full,0.29143565498828883,0.011739879846572876,0.0,0.0,0.0,0.0,0.9997491493821145
2024-01-03 11:00:00,SACSI Full,0.29037689822435375,0.030872970819473267,0.0,0.0,0.0,0.0,0.9991912096738815
2024-01-03 12:00:00,SACSI Full,0.2900113493474324,0.030335336923599243,0.0,0.0,0.0,0.0,0.9993879169225693
2024-01-03 13:00:00,SACSI Full,0.2893443449600537,0.03139868378639221,0.0,0.0,0.0,0.0,0.9993613928556442
2024-01-03 14:00:00,SACSI Full,0.28912214833656935,0.022341012954711914,0.0,0.0,0.0,0.0,0.9994626030325889
2024-01-03 15:00:00,SACSI Full,0.2904009383789697,0.013137012720108032,0.0,0.0,0.0,0.0,0.9996452197432517
2024-01-03 16:00:00,SACSI Full,0.2903988218776384,0.011865049600601196,0.0,0.0,0.0,0.0,0.9997499793767929
2024-01-03 17:00:00,SACSI Full,0.2906270424644151,0.0044661760330200195,0.0,0.0,0.0,0.0,0.9998366877436639
2024-01-03 18:00:00,SACSI Full,0.29074175847291933,0.010914802551269531,0.0,0.0,0.0,0.0,0.9997172176837921
2024-01-03 19:00:00,SACSI Full,0.2904814260752995,0.006900280714035034,0.0,0.0,0.0,0.0,0.999821849167347
2024-01-03 20:00:00,SACSI Full,0.2902568095429738,0.009115040302276611,0.0,0.0,0.0,0.0,0.9997955515980721
2024-01-03 21:00:00,SACSI Full,0.2900370527760187,0.010572969913482666,0.0,0.0,0.0,0.0,0.9997739613056184
2024-01-03 22:00:00,SACSI Full,0.2898481337308883,0.011324286460876465,0.0,0.0,0.0,0.0,0.9997660011053084
2024-01-03 23:00:00,SACSI Full,0.28966263400554654,0.012350082397460938,0.0,0.0,0.0,0.0,0.999742740392685
2024-01-04 00:00:00,SACSI Full,0.2894792974321047,0.012999027967453003,0.0,0.0,0.0,0.0,0.999733529984951
2024-01-04 01:00:00,SACSI Full,0.28962541690985355,0.011835843324661255,0.0,0.0,0.0,0.0,0.9997516512870789
2024-01-04 02:00:00,SACSI Full,0.2894390385127067,0.012086480855941772,0.0,0.0,0.0,0.0,0.9997557640075683
2024-01-04 03:00:00,SACSI Full,0.28987604013363516,0.0076004862785339355,0.0,0.0,0.0,0.0,0.9998031303286552
2024-01-04 04:00:00,SACSI Full,0.29163933826287586,0.005489438772201538,0.0,0.0,0.0,0.0,0.9998691007494926
2024-01-04 05:00:00,SACSI Full,0.29876277320623396,0.00503048300743103,0.0,0.0,0.0,0.0,0.9998948007822037
2024-01-04 06:00:00,SACSI Full,0.2988859861222903,0.004963874816894531,0.0,0.0,0.0,0.0,0.9999000564217567
2024-01-04 07:00:00,SACSI Full,0.29986095748265584,0.002991408109664917,0.0,0.0,0.0,0.0,0.9999204471707344
2024-01-04 08:00:00,SACSI Full,0.2993044121813774,0.003036409616470337,0.0,0.0,0.0,0.0,0.9999388217926025
2024-01-04 09:00:00,SACSI Full,0.2984703574172656,0.004783570766448975,0.0,0.0,0.0,0.0,0.9998868569731713
2024-01-04 10:00:00,SACSI Full,0.2974838045636813,0.010034143924713135,0.0,0.0,0.0,0.0,0.999746811389923
2024-01-04 11:00:00,SACSI Full,0.29641158784627913,0.01833498477935791,0.0,0.0,0.0,0.0,0.9995502918958664
2024-01-04 12:00:00,SACSI Full,0.2952896141306559,0.020407885313034058,0.0,0.0,0.0,0.0,0.9995711132884025
2024-01-04 13:00:00,SACSI Full,0.29422163778702415,0.019607096910476685,0.0,0.0,0.0,0.0,0.9995998501777649
2024-01-04 14:00:00,SACSI Full,0.29352105313618976,0.021324604749679565,0.0,0.0,0.0,0.0,0.9995563328266144
2024-01-04 15:00:00,SACSI Full,0.2930179919576644,0.01258164644241333,0.0,0.0,0.0,0.0,0.9996609374880792
2024-01-04 16:00:00,SACSI Full,0.29231305185000095,0.009517967700958252,0.0,0.0,0.0,0.0,0.9997790038585663
2024-01-04 17:00:00,SACSI Full,0.29181451730012886,0.0034396350383758545,0.0,0.0,0.0,0.0,0.9998704239726066
2024-01-04 18:00:00,SACSI Full,0.2915191217080751,0.004881322383880615,0.0,0.0,0.0,0.0,0.9998879566788673
2024-01-04 19:00:00,SACSI Full,0.29122529520829504,0.005352050065994263,0.0,0.0,0.0,0.0,0.999888251721859
2024-01-04 20:00:00,SACSI Full,0.29128890394210805,0.004082620143890381,0.0,0.0,0.0,0.0,0.9999056532979012
2024-01-04 21:00:00,SACSI Full,0.29098580146948483,0.002569258213043213,0.0,0.0,0.0,0.0,0.9999334812164307
2024-01-04 22:00:00,SACSI Full,0.290684880030155,0.0032235682010650635,0.0,0.0,0.0,0.0,0.9999289855360984
2024-01-04 23:00:00,SACSI Full,0.2904145916700362,0.00391349196434021,0.0,0.0,0.0,0.0,0.9999148309230804
2024-01-05 00:00:00,SACSI Full,0.29014830675522474,0.005114525556564331,0.0,0.0,0.0,0.0,0.9998856991529464
2024-01-05 01:00:00,SACSI Full,0.2898817426919936,0.005030781030654907,0.0,0.0,0.0,0.0,0.9998985469341277
2024-01-05 02:00:00,SACSI Full,0.2896099155386288,0.0034518539905548096,0.0,0.0,0.0,0.0,0.9999151736497879
2024-01-05 03:00:00,SACSI Full,0.28931103605508796,0.0038361549377441406,0.0,0.0,0.0,0.0,0.9999194338917733
2024-01-05 04:00:00,SACSI Full,0.2889800308926899,0.002698451280593872,0.0,0.0,0.0,0.0,0.9999346539378167
2024-01-05 05:00:00,SACSI Full,0.2890840841269492,0.007715970277786255,0.0,0.0,0.0,0.0,0.9997955054044723
2024-01-05 06:00:00,SACSI Full,0.28878464982350655,0.0036697089672088623,0.0,0.0,0.0,0.0,0.9998861432075501
2024-01-05 07:00:00,SACSI Full,0.2884603188912072,0.004700720310211182,0.0,0.0,0.0,0.0,0.9998956754803657
2024-01-05 08:00:00,SACSI Full,0.288662573442459,0.005176365375518799,0.0,0.0,0.0,0.0,0.9998917162418365
2024-01-05 09:00:00,SACSI Full,0.2896246988558768,0.009637624025344849,0.0,0.0,0.0,0.0,0.9997626349329949
2024-01-05 10:00:00,SACSI Full,0.2893065296665826,0.008549243211746216,0.0,0.0,0.0,0.0,0.9998181313276291
2024-01-05 11:00:00,SACSI Full,0.2884982861971854,0.01252695918083191,0.0,0.0,0.0,0.0,0.9997096836566925
2024-01-05 12:00:00,SACSI Full,0.2875547805802026,0.014448314905166626,0.0,0.0,0.0,0.0,0.9996918201446533
2024-01-05 13:00:00,SACSI Full,0.28676445751269647,0.009403079748153687,0.0,0.0,0.0,0.0,0.9997614860534668
2024-01-05 14:00:00,SACSI Full,0.286106551961104,0.0066283345222473145,0.0,0.0,0.0,0.0,0.999839685857296
2024-01-05 15:00:00,SACSI Full,0.2855260676789283,0.004354715347290039,0.0,0.0,0.0,0.0,0.9998901695013047
2024-01-05 16:00:00,SACSI Full,0.2849709672935803,0.0034698843955993652,0.0,0.0,0.0,0.0,0.9999217540025711
2024-01-05 17:00:00,SACSI Full,0.29964785875320427,0.0050674378871917725,0.0,0.0,0.0,0.0,0.9998826757073402
2024-01-05 18:00:00,SACSI Full,0.30034668598095565,0.0031481683254241943,0.0,0.0,0.0,0.0,0.9999178439378739
2024-01-05 19:00:00,SACSI Full,0.3001032020950316,0.003454834222793579,0.0,0.0,0.0,0.0,0.9999278366565705
2024-01-05 20:00:00,SACSI Full,0.29986062221288673,0.0037260353565216064,0.0,0.0,0.0,0.0,0.9999227672815323
2024-01-05 21:00:00,SACSI Full,0.29961875857988984,0.00394091010093689,0.0,0.0,0.0,0.0,0.9999190330505371
2024-01-05 22:00:00,SACSI Full,0.2993761315107345,0.003711879253387451,0.0,0.0,0.0,0.0,0.9999234721064567
2024-01-05 23:00:00,SACSI Full,0.29916424083550763,0.004432797431945801,0.0,0.0,0.0,0.0,0.9999041348695755
2024-01-06 00:00:00,SACSI Full,0.3000112058075268,0.005089491605758667,0.0,0.0,0.0,0.0,0.9998916432261467
2024-01-06 01:00:00,SACSI Full,0.30049418201526,0.004392862319946289,0.0,0.0,0.0,0.0,0.999905176460743
2024-01-06 02:00:00,SACSI Full,0.3006443374896049,0.004546642303466797,0.0,0.0,0.0,0.0,0.9999075293540954
2024-01-06 03:00:00,SACSI Full,0.3004923053097724,0.005390346050262451,0.0,0.0,0.0,0.0,0.9998837560415268
2024-01-06 04:00:00,SACSI Full,0.3006776407043138,0.006600618362426758,0.0,0.0,0.0,0.0,0.9998558849096297
2024-01-06 05:00:00,SACSI Full,0.3004941062108675,0.004439651966094971,0.0,0.0,0.0,0.0,0.9998895972967148
2024-01-06 06:00:00,SACSI Full,0.30061476755142197,0.004198402166366577,0.0,0.0,0.0,0.0,0.9999136194586754
2024-01-06 07:00:00,SACSI Full,0.3006778348763783,0.003920197486877441,0.0,0.0,0.0,0.0,0.9999188140034675
2024-01-06 08:00:00,SACSI Full,0.3008475648943582,0.003919005393981934,0.0,0.0,0.0,0.0,0.9999216079711915
2024-01-06 09:00:00,SACSI Full,0.30193382575829814,0.004378259181976318,0.0,0.0,0.0,0.0,0.9999078422784805
2024-01-06 10:00:00,SACSI Full,0.30179490659475317,0.004824250936508179,0.0,0.0,0.0,0.0,0.9998990550637246
2024-01-06 11:00:00,SACSI Full,0.30088437976519256,0.007341951131820679,0.0,0.0,0.0,0.0,0.9998279839754104
2024-01-06 12:00:00,SACSI Full,0.3001171866583823,0.009842067956924438,0.0,0.0,0.0,0.0,0.9997781574726106
2024-01-06 13:00:00,SACSI Full,0.29950874069134376,0.006466209888458252,0.0,0.0,0.0,0.0,0.9998369172215462
2024-01-06 14:00:00,SACSI Full,0.2993736868890125,0.005983859300613403,0.0,0.0,0.0,0.0,0.9998754993081093
2024-01-06 15:00:00,SACSI Full,0.2997695378073055,0.00575527548789978,0.0,0.0,0.0,0.0,0.9998826086521149
2024-01-06 16:00:00,SACSI Full,0.2995562639204659,0.006017833948135376,0.0,0.0,0.0,0.0,0.9998770177364349
2024-01-06 17:00:00,SACSI Full,0.29925501786708814,0.011626183986663818,0.0,0.0,0.0,0.0,0.9997113928198814
2024-01-06 18:00:00,SACSI Full,0.2990483098157245,0.005987584590911865,0.0,0.0,0.0,0.0,0.9998238623142243
2024-01-06 19:00:00,SACSI Full,0.298930410501162,0.0071302056312561035,0.0,0.0,0.0,0.0,0.9998459696769715
2024-01-06 20:00:00,SACSI Full,0.29941755903402945,0.005644559860229492,0.0,0.0,0.0,0.0,0.9998722523450851
2024-01-06 21:00:00,SACSI Full,0.3005668452739714,0.004285871982574463,0.0,0.0,0.0,0.0,0.999900695681572
2024-01-06 22:00:00,SACSI Full,0.3004144380815822,0.005277842283248901,0.0,0.0,0.0,0.0,0.9998845234513283
2024-01-06 23:00:00,SACSI Full,0.303593337664604,0.004669874906539917,0.0,0.0,0.0,0.0,0.9999005228281022
2024-01-07 00:00:00,SACSI Full,0.3048001021877923,0.004529356956481934,0.0,0.0,0.0,0.0,0.9999080076813698
2024-01-07 01:00:00,SACSI Full,0.3059765063230195,0.003921240568161011,0.0,0.0,0.0,0.0,0.9999154940247535
2024-01-07 02:00:00,SACSI Full,0.3074843642584481,0.0033573806285858154,0.0,0.0,0.0,0.0,0.9999272137880325
2024-01-07 03:00:00,SACSI Full,0.30832653304338437,0.0036506354808807373,0.0,0.0,0.0,0.0,0.9999240547418595
2024-01-07 04:00:00,SACSI Full,0.30853557396729764,0.005212277173995972,0.0,0.0,0.0,0.0,0.999880138039589
2024-01-07 05:00:00,SACSI Full,0.3086817056314148,0.0033394992351531982,0.0,0.0,0.0,0.0,0.9999144822359085
2024-01-07 06:00:00,SACSI Full,0.3087961864670115,0.0023442506790161133,0.0,0.0,0.0,0.0,0.9999431625008584
2024-01-07 07:00:00,SACSI Full,0.30918831694920834,0.0026391446590423584,0.0,0.0,0.0,0.0,0.9999442681670189
2024-01-07 08:00:00,SACSI Full,0.30871409688949564,0.0022339820861816406,0.0,0.0,0.0,0.0,0.9999512687325478
2024-01-07 09:00:00,SACSI Full,0.3079593786907194,0.003084540367126465,0.0,0.0,0.0,0.0,0.9999298036098481
2024-01-07 10:00:00,SACSI Full,0.3070094107055662,0.004009604454040527,0.0,0.0,0.0,0.0,0.9999105572700501
2024-01-07 11:00:00,SACSI Full,0.30595409144242586,0.006404221057891846,0.0,0.0,0.0,0.0,0.9998479694128036
2024-01-07 12:00:00,SACSI Full,0.3047452066699662,0.01133456826210022,0.0,0.0,0.0,0.0,0.9997240051627159
2024-01-07 13:00:00,SACSI Full,0.3035114843765893,0.012383311986923218,0.0,0.0,0.0,0.0,0.9997418463230133
2024-01-07 14:00:00,SACSI Full,0.3025108762510616,0.0058175623416900635,0.0,0.0,0.0,0.0,0.9998179912567138
2024-01-07 15:00:00,SACSI Full,0.30206585092465066,0.004492402076721191,0.0,0.0,0.0,0.0,0.9998969003558159
2024-01-07 16:00:00,SACSI Full,0.3018436696203548,0.0033456087112426758,0.0,0.0,0.0,0.0,0.9999216198921204
2024-01-07 17:00:00,SACSI Full,0.3028189101950326,0.0030721724033355713,0.0,0.0,0.0,0.0,0.9999358221888542
2024-01-07 18:00:00,SACSI Full,0.3032418227680523,0.003373771905899048,0.0,0.0,0.0,0.0,0.9999295085668564
2024-01-07 19:00:00,SACSI Full,0.3029972237785656,0.0031203031539916992,0.0,0.0,0.0,0.0,0.9999350592494011
2024-01-07 20:00:00,SACSI Full,0.30278175086418774,0.003358125686645508,0.0,0.0,0.0,0.0,0.9999304592609405
2024-01-07 21:00:00,SACSI Full,0.3025646805453299,0.002878904342651367,0.0,0.0,0.0,0.0,0.999937629699707
2024-01-07 22:00:00,SACSI Full,0.3023491231910386,0.003332793712615967,0.0,0.0,0.0,0.0,0.999928805232048
2024-01-07 23:00:00,SACSI Full,0.3021337208088238,0.0033792853355407715,0.0,0.0,0.0,0.0,0.9999319493770599
2024-01-08 00:00:00,SACSI Full,0.3019186035354931,0.003464818000793457,0.0,0.0,0.0,0.0,0.9999298483133316
2024-01-08 01:00:00,SACSI Full,0.30170335115830094,0.0034242868423461914,0.0,0.0,0.0,0.0,0.9999311089515686
2024-01-08 02:00:00,SACSI Full,0.3018223793315886,0.003708451986312866,0.0,0.0,0.0,0.0,0.999922989308834
2024-01-08 03:00:00,SACSI Full,0.30163790854851397,0.004158765077590942,0.0,0.0,0.0,0.0,0.9999123215675354
2024-01-08 04:00:00,SACSI Full,0.30178633697827645,0.004028528928756714,0.0,0.0,0.0,0.0,0.9999181270599365
2024-01-08 05:00:00,SACSI Full,0.3019043553495406,0.0034055113792419434,0.0,0.0,0.0,0.0,0.99992565959692
2024-01-08 06:00:00,SACSI Full,0.30168979140599556,0.00363081693649292,0.0,0.0,0.0,0.0,0.9999251306056975
2024-01-08 07:00:00,SACSI Full,0.30172322949329994,0.003531426191329956,0.0,0.0,0.0,0.0,0.9999283775687218
2024-01-08 08:00:00,SACSI Full,0.302336290801366,0.0029183924198150635,0.0,0.0,0.0,0.0,0.9999355018138886
2024-01-08 09:00:00,SACSI Full,0.3020567096932727,0.0031256675720214844,0.0,0.0,0.0,0.0,0.9999354138970374
2024-01-08 10:00:00,SACSI Full,0.3013344256273903,0.004314780235290527,0.0,0.0,0.0,0.0,0.9999018132686615
2024-01-08 11:00:00,SACSI Full,0.3005827855118114,0.004007965326309204,0.0,0.0,0.0,0.0,0.999916772544384
2024-01-08 12:00:00,SACSI Full,0.2997497867433228,0.005100369453430176,0.0,0.0,0.0,0.0,0.9998870685696601
2024-01-08 13:00:00,SACSI Full,0.2990031901741026,0.005521029233932495,0.0,0.0,0.0,0.0,0.9998853728175163
2024-01-08 14:00:00,SACSI Full,0.2987316358248391,0.005533695220947266,0.0,0.0,0.0,0.0,0.9998891994357109
2024-01-08 15:00:00,SACSI Full,0.2985130899071691,0.004436224699020386,0.0,0.0,0.0,0.0,0.9999003008008003
2024-01-08 16:00:00,SACSI Full,0.2980471697942414,0.004723966121673584,0.0,0.0,0.0,0.0,0.99990264326334
2024-01-08 17:00:00,SACSI Full,0.29809122595230714,0.0067168474197387695,0.0,0.0,0.0,0.0,0.9998457342386246
2024-01-08 18:00:00,SACSI Full,0.29821814180692013,0.006074756383895874,0.0,0.0,0.0,0.0,0.9998720839619637
2024-01-08 19:00:00,SACSI Full,0.29837231413761744,0.005751699209213257,0.0,0.0,0.0,0.0,0.999881735444069
2024-01-08 20:00:00,SACSI Full,0.2981948185880976,0.006251335144042969,0.0,0.0,0.0,0.0,0.9998699769377709
2024-01-08 21:00:00,SACSI Full,0.2980166107630727,0.006037652492523193,0.0,0.0,0.0,0.0,0.9998771101236343
2024-01-08 22:00:00,SACSI Full,0.29780886062383627,0.005674958229064941,0.0,0.0,0.0,0.0,0.9998828738927842
2024-01-08 23:00:00,SACSI Full,0.2976326833303767,0.0066468119621276855,0.0,0.0,0.0,0.0,0.9998573452234267
2024-01-09 00:00:00,SACSI Full,0.29785134245713524,0.008097738027572632,0.0,0.0,0.0,0.0,0.999823535978794
2024-01-09 01:00:00,SACSI Full,0.29777528487523364,0.011182725429534912,0.0,0.0,0.0,0.0,0.9997454956173897
2024-01-09 02:00:00,SACSI Full,0.2982924207703269,0.006140768527984619,0.0,0.0,0.0,0.0,0.9998267650604248
2024-01-09 03:00:00,SACSI Full,0.2985075979924198,0.007053166627883911,0.0,0.0,0.0,0.0,0.9998498126864434
2024-01-09 04:00:00,SACSI Full,0.29999214627265897,0.004864484071731567,0.0,0.0,0.0,0.0,0.9998808234930039
2024-01-09 05:00:00,SACSI Full,0.3004762370872494,0.0047272443771362305,0.0,0.0,0.0,0.0,0.9999040827155113
2024-01-09 06:00:00,SACSI Full,0.30065521266619327,0.004692673683166504,0.0,0.0,0.0,0.0,0.999905800819397
2024-01-09 07:00:00,SACSI Full,0.3007486960101124,0.004545003175735474,0.0,0.0,0.0,0.0,0.9999076232314109
2024-01-09 08:00:00,SACSI Full,0.3002810473624862,0.0042054057121276855,0.0,0.0,0.0,0.0,0.9999124959111214
2024-01-09 09:00:00,SACSI Full,0.2998685321648912,0.005745440721511841,0.0,0.0,0.0,0.0,0.9998696908354759
2024-01-09 10:00:00,SACSI Full,0.29890398213465974,0.008134990930557251,0.0,0.0,0.0,0.0,0.9998134046792984
2024-01-09 11:00:00,SACSI Full,0.2977185771218932,0.018378496170043945,0.0,0.0,0.0,0.0,0.9995299950242043
2024-01-09 12:00:00,SACSI Full,0.2965294962239262,0.0257757306098938,0.0,0.0,0.0,0.0,0.9994105130434036
2024-01-09 13:00:00,SACSI Full,0.2953423790335652,0.034864842891693115,0.0,0.0,0.0,0.0,0.9992118120193482
2024-01-09 14:00:00,SACSI Full,0.2942412157829599,0.02665102481842041,0.0,0.0,0.0,0.0,0.9993848413228988
2024-01-09 15:00:00,SACSI Full,0.29329660002946817,0.01411527395248413,0.0,0.0,0.0,0.0,0.9995923370122909
2024-01-09 16:00:00,SACSI Full,0.29261158502658174,0.006995499134063721,0.0,0.0,0.0,0.0,0.9997888922691345
2024-01-09 17:00:00,SACSI Full,0.29214388124465906,0.004188865423202515,0.0,0.0,0.0,0.0,0.9998881563544273
2024-01-09 18:00:00,SACSI Full,0.29222149011611903,0.008282661437988281,0.0,0.0,0.0,0.0,0.9997934088110925
2024-01-09 19:00:00,SACSI Full,0.2920237451132135,0.008676499128341675,0.0,0.0,0.0,0.0,0.9998225316405297
2024-01-09 20:00:00,SACSI Full,0.29185872084220216,0.009992718696594238,0.0,0.0,0.0,0.0,0.9997869834303856
2024-01-09 21:00:00,SACSI Full,0.2916956511068341,0.010579079389572144,0.0,0.0,0.0,0.0,0.9997825548052788
2024-01-09 22:00:00,SACSI Full,0.29156534879366525,0.011909306049346924,0.0,0.0,0.0,0.0,0.9997485116124153
2024-01-09 23:00:00,SACSI Full,0.29143753845135334,0.01265689730644226,0.0,0.0,0.0,0.0,0.9997393861413002
2024-01-10 00:00:00,SACSI Full,0.29131291149377786,0.013611912727355957,0.0,0.0,0.0,0.0,0.9997182115912437
2024-01-10 01:00:00,SACSI Full,0.29121425653219185,0.01290351152420044,0.0,0.0,0.0,0.0,0.9997348457574845
2024-01-10 02:00:00,SACSI Full,0.2914844049000736,0.01504451036453247,0.0,0.0,0.0,0.0,0.9996776998043061
2024-01-10 03:00:00,SACSI Full,0.2917496284341808,0.013567060232162476,0.0,0.0,0.0,0.0,0.9997138842940331
