timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-04 02:00:00,SACSI Full,0.28291946259895956,0.009583979845046997,0.0,0.0,0.0,0.0,0.999777615070343
2024-01-04 03:00:00,SACSI Full,0.28336522212902704,0.010227859020233154,0.0,0.0,0.0,0.0,0.9997890040278434
2024-01-04 04:00:00,SACSI Full,0.2851254853884379,0.004578977823257446,0.0,0.0,0.0,0.0,0.9998519316315652
2024-01-04 05:00:00,SACSI Full,0.2922451806370417,0.00390857458114624,0.0,0.0,0.0,0.0,0.999915124475956
2024-01-04 06:00:00,SACSI Full,0.29236796092271805,0.004834085702896118,0.0,0.0,0.0,0.0,0.9998940631747245
2024-01-04 07:00:00,SACSI Full,0.29335200162649155,0.0057122111320495605,0.0,0.0,0.0,0.0,0.9998769745230676
2024-01-04 08:00:00,SACSI Full,0.2928137291224797,0.008518248796463013,0.0,0.0,0.0,0.0,0.9998015746474266
2024-01-04 09:00:00,SACSI Full,0.2920114163152377,0.01430615782737732,0.0,0.0,0.0,0.0,0.9996559977531433
2024-01-04 10:00:00,SACSI Full,0.2910337187250455,0.012690722942352295,0.0,0.0,0.0,0.0,0.9997300311923026
2024-01-04 11:00:00,SACSI Full,0.28994776860078175,0.014214962720870972,0.0,0.0,0.0,0.0,0.9997004583477974
2024-01-04 12:00:00,SACSI Full,0.28880741579294206,0.014894157648086548,0.0,0.0,0.0,0.0,0.9996953248977661
2024-01-04 13:00:00,SACSI Full,0.2877143245355288,0.012072622776031494,0.0,0.0,0.0,0.0,0.9997303321957588
2024-01-04 14:00:00,SACSI Full,0.2869741534598668,0.00944867730140686,0.0,0.0,0.0,0.0,0.9997847869992257
2024-01-04 15:00:00,SACSI Full,0.286456029194196,0.00806272029876709,0.0,0.0,0.0,0.0,0.9998248860239982
2024-01-04 16:00:00,SACSI Full,0.2857492502832412,0.008966326713562012,0.0,0.0,0.0,0.0,0.9998116374015809
2024-01-04 17:00:00,SACSI Full,0.2852758823045094,0.010989606380462646,0.0,0.0,0.0,0.0,0.9997599750757218
2024-01-04 18:00:00,SACSI Full,0.28501057911078126,0.01390904188156128,0.0,0.0,0.0,0.0,0.9996926248073578
2024-01-04 19:00:00,SACSI Full,0.28475542907158524,0.01695498824119568,0.0,0.0,0.0,0.0,0.9996304407715797
2024-01-04 20:00:00,SACSI Full,0.28486775615851073,0.018698126077651978,0.0,0.0,0.0,0.0,0.9996086061000824
2024-01-04 21:00:00,SACSI Full,0.2846760329119363,0.03598302602767944,0.0,0.0,0.0,0.0,0.9991074904799461
2024-01-04 22:00:00,SACSI Full,0.2844642134626705,0.02995416522026062,0.0,0.0,0.0,0.0,0.9993406280875207
2024-01-04 23:00:00,SACSI Full,0.2842536017696061,0.021816492080688477,0.0,0.0,0.0,0.0,0.9994822934269905
2024-01-05 00:00:00,SACSI Full,0.2840239806652068,0.01611366868019104,0.0,0.0,0.0,0.0,0.9996206983923912
2024-01-05 01:00:00,SACSI Full,0.28380445758104317,0.01914307475090027,0.0,0.0,0.0,0.0,0.9995868444442749
2024-01-05 02:00:00,SACSI Full,0.28362902852296823,0.03237128257751465,0.0,0.0,0.0,0.0,0.9992202922701836
2024-01-05 03:00:00,SACSI Full,0.28344203043460836,0.03740057349205017,0.0,0.0,0.0,0.0,0.9992016956210136
2024-01-05 04:00:00,SACSI Full,0.28328315404891957,0.05433708429336548,0.0,0.0,0.0,0.0,0.9987438932061196
2024-01-05 05:00:00,SACSI Full,0.2833988768792151,0.011216849088668823,0.0,0.0,0.0,0.0,0.9993444606661797
2024-01-05 06:00:00,SACSI Full,0.2832081922435759,0.0362946093082428,0.0,0.0,0.0,0.0,0.9990233302116395
2024-01-05 07:00:00,SACSI Full,0.28294104700088485,0.02185642719268799,0.0,0.0,0.0,0.0,0.9994184896349907
2024-01-05 08:00:00,SACSI Full,0.2831466205374399,0.006172060966491699,0.0,0.0,0.0,0.0,0.9997197151184082
2024-01-05 09:00:00,SACSI Full,0.2841011091057458,0.0073465704917907715,0.0,0.0,0.0,0.0,0.9998413234949112
2024-01-05 10:00:00,SACSI Full,0.28379205793698614,0.01128464937210083,0.0,0.0,0.0,0.0,0.9997349262237549
2024-01-05 11:00:00,SACSI Full,0.283015077600479,0.021905899047851562,0.0,0.0,0.0,0.0,0.9994556695222855
2024-01-05 12:00:00,SACSI Full,0.2821354989584286,0.033626407384872437,0.0,0.0,0.0,0.0,0.9992102667689323
2024-01-05 13:00:00,SACSI Full,0.28143307088692976,0.035771578550338745,0.0,0.0,0.0,0.0,0.9992631167173386
2024-01-05 14:00:00,SACSI Full,0.2808117988467216,0.017618387937545776,0.0,0.0,0.0,0.0,0.9994661003351212
2024-01-05 15:00:00,SACSI Full,0.28030711677153897,0.027095377445220947,0.0,0.0,0.0,0.0,0.9993633225560189
2024-01-05 16:00:00,SACSI Full,0.27982682816267007,0.02591341733932495,0.0,0.0,0.0,0.0,0.9994699120521545
2024-01-05 17:00:00,SACSI Full,0.2945113683883348,0.007362067699432373,0.0,0.0,0.0,0.0,0.9996672451496124
2024-01-05 18:00:00,SACSI Full,0.2952087099703152,0.002702474594116211,0.0,0.0,0.0,0.0,0.9998993545770645
2024-01-05 19:00:00,SACSI Full,0.2949732990368206,0.005876719951629639,0.0,0.0,0.0,0.0,0.9998507231473922
2024-01-05 20:00:00,SACSI Full,0.29473554862101864,0.005174875259399414,0.0,0.0,0.0,0.0,0.9998894840478897
2024-01-05 21:00:00,SACSI Full,0.29449789257923753,0.005203187465667725,0.0,0.0,0.0,0.0,0.9998956531286239
2024-01-05 22:00:00,SACSI Full,0.2942609582503636,0.005419701337814331,0.0,0.0,0.0,0.0,0.9998894408345222
2024-01-05 23:00:00,SACSI Full,0.2940520095610618,0.0053153932094573975,0.0,0.0,0.0,0.0,0.9998926490545272
2024-01-06 00:00:00,SACSI Full,0.29489497853835417,0.003890693187713623,0.0,0.0,0.0,0.0,0.9999079391360283
2024-01-06 01:00:00,SACSI Full,0.29537516127506885,0.003554821014404297,0.0,0.0,0.0,0.0,0.9999255448579788
2024-01-06 02:00:00,SACSI Full,0.29552248453537616,0.0036969780921936035,0.0,0.0,0.0,0.0,0.9999246388673783
2024-01-06 03:00:00,SACSI Full,0.2953686388842264,0.004846304655075073,0.0,0.0,0.0,0.0,0.9998915806412697
2024-01-06 04:00:00,SACSI Full,0.2955457289695739,0.004127025604248047,0.0,0.0,0.0,0.0,0.9999102666974067
2024-01-06 05:00:00,SACSI Full,0.29536339550971974,0.004799962043762207,0.0,0.0,0.0,0.0,0.9998972713947296
2024-01-06 06:00:00,SACSI Full,0.29548078405857076,0.003216564655303955,0.0,0.0,0.0,0.0,0.9999198347330093
2024-01-06 07:00:00,SACSI Full,0.29554065508445093,0.0029613077640533447,0.0,0.0,0.0,0.0,0.9999382212758064
2024-01-06 08:00:00,SACSI Full,0.2957077466034888,0.003127455711364746,0.0,0.0,0.0,0.0,0.9999357894062996
2024-01-06 09:00:00,SACSI Full,0.29679367368141796,0.004278123378753662,0.0,0.0,0.0,0.0,0.999902930855751
2024-01-06 10:00:00,SACSI Full,0.2966542836411793,0.004682987928390503,0.0,0.0,0.0,0.0,0.9999022915959358
2024-01-06 11:00:00,SACSI Full,0.2957366285928089,0.0052034854888916016,0.0,0.0,0.0,0.0,0.9998907253146172
2024-01-06 12:00:00,SACSI Full,0.29495923911809907,0.006783157587051392,0.0,0.0,0.0,0.0,0.9998485401272773
2024-01-06 13:00:00,SACSI Full,0.29435007044474265,0.0062493979930877686,0.0,0.0,0.0,0.0,0.9998696744441986
2024-01-06 14:00:00,SACSI Full,0.2942167412034669,0.006501227617263794,0.0,0.0,0.0,0.0,0.999867457151413
2024-01-06 15:00:00,SACSI Full,0.2946063718803722,0.0038892030715942383,0.0,0.0,0.0,0.0,0.9998960956931114
2024-01-06 16:00:00,SACSI Full,0.29439790908177677,0.00746116042137146,0.0,0.0,0.0,0.0,0.9998150572180747
2024-01-06 17:00:00,SACSI Full,0.29408246122837045,0.0073656439781188965,0.0,0.0,0.0,0.0,0.9998517319560051
2024-01-06 18:00:00,SACSI Full,0.29387204328457495,0.004874616861343384,0.0,0.0,0.0,0.0,0.9998775973916053
2024-01-06 19:00:00,SACSI Full,0.29374897624731044,0.005579888820648193,0.0,0.0,0.0,0.0,0.999881349503994
2024-01-06 20:00:00,SACSI Full,0.29422598453998544,0.002602487802505493,0.0,0.0,0.0,0.0,0.9999181762337684
2024-01-06 21:00:00,SACSI Full,0.2953678380807239,0.0020560622215270996,0.0,0.0,0.0,0.0,0.9999534144997596
2024-01-06 22:00:00,SACSI Full,0.2952088699070611,0.0033095479011535645,0.0,0.0,0.0,0.0,0.9999212741851806
2024-01-06 23:00:00,SACSI Full,0.29837907366911554,0.002061128616333008,0.0,0.0,0.0,0.0,0.9999462932348252
2024-01-07 00:00:00,SACSI Full,0.29958126353581727,0.0031569600105285645,0.0,0.0,0.0,0.0,0.9999259024858475
2024-01-07 01:00:00,SACSI Full,0.30075540021101616,0.0032410025596618652,0.0,0.0,0.0,0.0,0.9999343395233155
2024-01-07 02:00:00,SACSI Full,0.3022620600930848,0.00299796462059021,0.0,0.0,0.0,0.0,0.9999376103281975
2024-01-07 03:00:00,SACSI Full,0.3031041931152342,0.003639906644821167,0.0,0.0,0.0,0.0,0.9999207824468613
2024-01-07 04:00:00,SACSI Full,0.3033112655957538,0.004621744155883789,0.0,0.0,0.0,0.0,0.9998977467417717
2024-01-07 05:00:00,SACSI Full,0.3034599334375061,0.00410035252571106,0.0,0.0,0.0,0.0,0.9999127790331841
2024-01-07 06:00:00,SACSI Full,0.30357776852448753,0.0033505260944366455,0.0,0.0,0.0,0.0,0.9999254912137985
2024-01-07 07:00:00,SACSI Full,0.3039713776985802,0.003082752227783203,0.0,0.0,0.0,0.0,0.9999356672167777
2024-01-07 08:00:00,SACSI Full,0.30350403104782087,0.004296004772186279,0.0,0.0,0.0,0.0,0.9999019473791122
2024-01-07 09:00:00,SACSI Full,0.3027567604494093,0.005318820476531982,0.0,0.0,0.0,0.0,0.999883395433426
2024-01-07 10:00:00,SACSI Full,0.30181833987077056,0.0074738264083862305,0.0,0.0,0.0,0.0,0.9998289734125136
2024-01-07 11:00:00,SACSI Full,0.3007613094576198,0.005890876054763794,0.0,0.0,0.0,0.0,0.9998663529753685
2024-01-07 12:00:00,SACSI Full,0.29953664683898273,0.006601214408874512,0.0,0.0,0.0,0.0,0.9998608723282814
2024-01-07 13:00:00,SACSI Full,0.29828314822117474,0.0064504146575927734,0.0,0.0,0.0,0.0,0.9998694837093353
2024-01-07 14:00:00,SACSI Full,0.2972838364966709,0.006206482648849487,0.0,0.0,0.0,0.0,0.9998734310269355
2024-01-07 15:00:00,SACSI Full,0.2968369584592182,0.003936588764190674,0.0,0.0,0.0,0.0,0.9998985692858696
2024-01-07 16:00:00,SACSI Full,0.296614361412525,0.003220885992050171,0.0,0.0,0.0,0.0,0.9999284252524376
2024-01-07 17:00:00,SACSI Full,0.29758759529749534,0.002470165491104126,0.0,0.0,0.0,0.0,0.9999430894851685
2024-01-07 18:00:00,SACSI Full,0.2980058904973664,0.0019885599613189697,0.0,0.0,0.0,0.0,0.9999554127454757
2024-01-07 19:00:00,SACSI Full,0.2977593369722365,0.002533942461013794,0.0,0.0,0.0,0.0,0.9999438673257828
2024-01-07 20:00:00,SACSI Full,0.29754180322726553,0.0027398765087127686,0.0,0.0,0.0,0.0,0.9999431431293487
2024-01-07 21:00:00,SACSI Full,0.297325992553234,0.0032567977905273438,0.0,0.0,0.0,0.0,0.9999296948313713
2024-01-07 22:00:00,SACSI Full,0.2971092232378323,0.002969205379486084,0.0,0.0,0.0,0.0,0.9999377399682998
2024-01-07 23:00:00,SACSI Full,0.29689311205704993,0.0031666457653045654,0.0,0.0,0.0,0.0,0.9999346926808357
2024-01-08 00:00:00,SACSI Full,0.29667793964942285,0.003448277711868286,0.0,0.0,0.0,0.0,0.999928218126297
2024-01-08 01:00:00,SACSI Full,0.2964641162935892,0.0038529932498931885,0.0,0.0,0.0,0.0,0.9999188929796219
2024-01-08 02:00:00,SACSI Full,0.296580828329722,0.00301361083984375,0.0,0.0,0.0,0.0,0.9999313339591027
2024-01-08 03:00:00,SACSI Full,0.29639565719207117,0.00394865870475769,0.0,0.0,0.0,0.0,0.9999116763472558
2024-01-08 04:00:00,SACSI Full,0.2965428319374719,0.003652423620223999,0.0,0.0,0.0,0.0,0.9999239891767502
2024-01-08 05:00:00,SACSI Full,0.29666062629461276,0.0033383071422576904,0.0,0.0,0.0,0.0,0.9999300926923752
2024-01-08 06:00:00,SACSI Full,0.2964473309365907,0.004011392593383789,0.0,0.0,0.0,0.0,0.999913041293621
2024-01-08 07:00:00,SACSI Full,0.29647986402670523,0.0032599270343780518,0.0,0.0,0.0,0.0,0.9999272868037224
2024-01-08 08:00:00,SACSI Full,0.297094032491048,0.0032505393028259277,0.0,0.0,0.0,0.0,0.999934895336628
2024-01-08 09:00:00,SACSI Full,0.296819314625263,0.004584640264511108,0.0,0.0,0.0,0.0,0.999894966185093
2024-01-08 10:00:00,SACSI Full,0.2961027242930728,0.006022900342941284,0.0,0.0,0.0,0.0,0.9998651593923569
2024-01-08 11:00:00,SACSI Full,0.2953609124867119,0.00695645809173584,0.0,0.0,0.0,0.0,0.9998515352606774
2024-01-08 12:00:00,SACSI Full,0.294535488971869,0.007372945547103882,0.0,0.0,0.0,0.0,0.9998483762145043
2024-01-08 13:00:00,SACSI Full,0.2937917380277314,0.006374716758728027,0.0,0.0,0.0,0.0,0.9998625233769417
2024-01-08 14:00:00,SACSI Full,0.2935183518290518,0.004984140396118164,0.0,0.0,0.0,0.0,0.9998864114284515
2024-01-08 15:00:00,SACSI Full,0.29329872706731136,0.004112571477890015,0.0,0.0,0.0,0.0,0.99990903288126
2024-01-08 16:00:00,SACSI Full,0.292832400152683,0.004601925611495972,0.0,0.0,0.0,0.0,0.999903067946434
2024-01-08 17:00:00,SACSI Full,0.2928672975603737,0.0039692223072052,0.0,0.0,0.0,0.0,0.999914288520813
2024-01-08 18:00:00,SACSI Full,0.2929857614763575,0.003539174795150757,0.0,0.0,0.0,0.0,0.9999249160289764
2024-01-08 19:00:00,SACSI Full,0.2931311967595416,0.003130584955215454,0.0,0.0,0.0,0.0,0.9999333024024963
2024-01-08 20:00:00,SACSI Full,0.29294386445681225,0.003300309181213379,0.0,0.0,0.0,0.0,0.9999322965741158
2024-01-08 21:00:00,SACSI Full,0.2927568207399048,0.003386884927749634,0.0,0.0,0.0,0.0,0.9999313965439797
2024-01-08 22:00:00,SACSI Full,0.2925411839127538,0.0033089518547058105,0.0,0.0,0.0,0.0,0.9999330416321754
2024-01-08 23:00:00,SACSI Full,0.2923550864195821,0.0036707520484924316,0.0,0.0,0.0,0.0,0.9999229669570924
2024-01-09 00:00:00,SACSI Full,0.29256113717714916,0.004315227270126343,0.0,0.0,0.0,0.0,0.9999072507023812
2024-01-09 01:00:00,SACSI Full,0.2924708688545224,0.006919503211975098,0.0,0.0,0.0,0.0,0.9998355671763419
2024-01-09 02:00:00,SACSI Full,0.29298278983990317,0.004576295614242554,0.0,0.0,0.0,0.0,0.9998850420117378
2024-01-09 03:00:00,SACSI Full,0.29319301093578304,0.005566328763961792,0.0,0.0,0.0,0.0,0.9998787730932236
2024-01-09 04:00:00,SACSI Full,0.2946710518789288,0.002912282943725586,0.0,0.0,0.0,0.0,0.9999152138829231
2024-01-09 05:00:00,SACSI Full,0.2951504731663065,0.0033263862133026123,0.0,0.0,0.0,0.0,0.9999293312430382
2024-01-09 06:00:00,SACSI Full,0.2953296672956145,0.004758238792419434,0.0,0.0,0.0,0.0,0.9998905166983605
2024-01-09 07:00:00,SACSI Full,0.2954216952927904,0.004108399152755737,0.0,0.0,0.0,0.0,0.9999113336205482
2024-01-09 08:00:00,SACSI Full,0.29495633844375574,0.004892945289611816,0.0,0.0,0.0,0.0,0.9998942956328392
2024-01-09 09:00:00,SACSI Full,0.29454683526754344,0.006649047136306763,0.0,0.0,0.0,0.0,0.9998494580388069
2024-01-09 10:00:00,SACSI Full,0.2935828003207839,0.008289515972137451,0.0,0.0,0.0,0.0,0.999817804992199
2024-01-09 11:00:00,SACSI Full,0.2923672318808234,0.009329468011856079,0.0,0.0,0.0,0.0,0.9998030111193658
2024-01-09 12:00:00,SACSI Full,0.29111971607923476,0.008245259523391724,0.0,0.0,0.0,0.0,0.9998242527246475
2024-01-09 13:00:00,SACSI Full,0.28984288793802226,0.007951557636260986,0.0,0.0,0.0,0.0,0.9998380318284035
2024-01-09 14:00:00,SACSI Full,0.288679225243727,0.007901191711425781,0.0,0.0,0.0,0.0,0.9998414725065232
2024-01-09 15:00:00,SACSI Full,0.2877158742602663,0.008494704961776733,0.0,0.0,0.0,0.0,0.999824170768261
2024-01-09 16:00:00,SACSI Full,0.2870298623696959,0.006696432828903198,0.0,0.0,0.0,0.0,0.9998480886220933
2024-01-09 17:00:00,SACSI Full,0.2865678458642956,0.005895048379898071,0.0,0.0,0.0,0.0,0.999874085187912
2024-01-09 18:00:00,SACSI Full,0.2866316110603011,0.004129558801651001,0.0,0.0,0.0,0.0,0.9998997539281845
2024-01-09 19:00:00,SACSI Full,0.2864205091532068,0.0046694278717041016,0.0,0.0,0.0,0.0,0.9999012127518654
2024-01-09 20:00:00,SACSI Full,0.2862382953993476,0.00483587384223938,0.0,0.0,0.0,0.0,0.9999016180634498
2024-01-09 21:00:00,SACSI Full,0.2860550852545099,0.004536956548690796,0.0,0.0,0.0,0.0,0.9999062716960907
2024-01-09 22:00:00,SACSI Full,0.28590149739344883,0.004923641681671143,0.0,0.0,0.0,0.0,0.9998976603150368
2024-01-09 23:00:00,SACSI Full,0.2857494304442402,0.005379915237426758,0.0,0.0,0.0,0.0,0.9998878389596939
2024-01-10 00:00:00,SACSI Full,0.28559697854836746,0.0052644312381744385,0.0,0.0,0.0,0.0,0.999893556535244
2024-01-10 01:00:00,SACSI Full,0.2854763160618143,0.006301254034042358,0.0,0.0,0.0,0.0,0.9998636066913605
2024-01-10 02:00:00,SACSI Full,0.28571814179261484,0.006547719240188599,0.0,0.0,0.0,0.0,0.9998665809631347
2024-01-10 03:00:00,SACSI Full,0.2859617571528748,0.00708460807800293,0.0,0.0,0.0,0.0,0.9998529389500619
