timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 18:00:00,SACSI Full,0.2615324826669693,0.013876557350158691,0.0,0.0,0.0,0.0,0.9996628805994988
2024-01-01 19:00:00,SACSI Full,0.26139984060605365,0.01970738172531128,0.0,0.0,0.0,0.0,0.9995475441217423
2024-01-01 20:00:00,SACSI Full,0.2612596431597074,0.017440766096115112,0.0,0.0,0.0,0.0,0.9996285185217857
2024-01-01 21:00:00,SACSI Full,0.2614400604089101,0.013625174760818481,0.0,0.0,0.0,0.0,0.9996893405914307
2024-01-01 22:00:00,SACSI Full,0.26160969468116757,0.010390281677246094,0.0,0.0,0.0,0.0,0.9997598454356194
2024-01-01 23:00:00,SACSI Full,0.2614856806580225,0.013795793056488037,0.0,0.0,0.0,0.0,0.9996900290250779
2024-01-02 00:00:00,SACSI Full,0.2613654361319541,0.014926642179489136,0.0,0.0,0.0,0.0,0.9996901586651802
2024-01-02 01:00:00,SACSI Full,0.2615702386347452,0.02094075083732605,0.0,0.0,0.0,0.0,0.9995210438966751
2024-01-02 02:00:00,SACSI Full,0.2617947570951779,0.03535553812980652,0.0,0.0,0.0,0.0,0.9991487413644791
2024-01-02 03:00:00,SACSI Full,0.262316746529738,0.016096830368041992,0.0,0.0,0.0,0.0,0.9994854763150216
2024-01-02 04:00:00,SACSI Full,0.2628485821549097,0.019050687551498413,0.0,0.0,0.0,0.0,0.9995894476771355
2024-01-02 05:00:00,SACSI Full,0.2637146757475534,0.010828077793121338,0.0,0.0,0.0,0.0,0.9997012123465537
2024-01-02 06:00:00,SACSI Full,0.2649024914232889,0.01584470272064209,0.0,0.0,0.0,0.0,0.999632939696312
2024-01-02 07:00:00,SACSI Full,0.26700170747518537,0.01476481556892395,0.0,0.0,0.0,0.0,0.9996939048171043
2024-01-02 08:00:00,SACSI Full,0.26698986984014506,0.006948709487915039,0.0,0.0,0.0,0.0,0.9997828647494317
2024-01-02 09:00:00,SACSI Full,0.2663198804402351,0.0030031800270080566,0.0,0.0,0.0,0.0,0.9999004811048509
2024-01-02 10:00:00,SACSI Full,0.2653650700743993,0.0025568902492523193,0.0,0.0,0.0,0.0,0.9999443992972374
2024-01-02 11:00:00,SACSI Full,0.2642401494399706,0.0025238096714019775,0.0,0.0,0.0,0.0,0.9999491930007934
2024-01-02 12:00:00,SACSI Full,0.26300308756510415,0.0028814375400543213,0.0,0.0,0.0,0.0,0.9999387949705124
2024-01-02 13:00:00,SACSI Full,0.26173901408990224,0.0032779574394226074,0.0,0.0,0.0,0.0,0.9999304756522178
2024-01-02 14:00:00,SACSI Full,0.2605570890291532,0.0024224817752838135,0.0,0.0,0.0,0.0,0.9999429956078529
2024-01-02 15:00:00,SACSI Full,0.2595979617969195,0.0012618303298950195,0.0,0.0,0.0,0.0,0.9999631568789482
2024-01-02 16:00:00,SACSI Full,0.25925443331480025,0.0009414553642272949,0.0,0.0,0.0,0.0,0.9999779671430588
2024-01-02 17:00:00,SACSI Full,0.26020199024677276,0.0032670795917510986,0.0,0.0,0.0,0.0,0.9999114021658897
2024-01-02 18:00:00,SACSI Full,0.2623040308308602,0.007112175226211548,0.0,0.0,0.0,0.0,0.9998193055391312
2024-01-02 19:00:00,SACSI Full,0.26912484648307167,0.0057446956634521484,0.0,0.0,0.0,0.0,0.9998714312911033
2024-01-02 20:00:00,SACSI Full,0.2759629087392489,0.010918676853179932,0.0,0.0,0.0,0.0,0.9997298866510391
2024-01-02 21:00:00,SACSI Full,0.2761118885119756,0.004193931818008423,0.0,0.0,0.0,0.0,0.9998488739132881
2024-01-02 22:00:00,SACSI Full,0.2759530325937271,0.00334322452545166,0.0,0.0,0.0,0.0,0.9999246284365654
2024-01-02 23:00:00,SACSI Full,0.27578917385896046,0.0018423795700073242,0.0,0.0,0.0,0.0,0.9999481439590454
2024-01-03 00:00:00,SACSI Full,0.280270216392676,0.0038127601146698,0.0,0.0,0.0,0.0,0.99990404099226
2024-01-03 01:00:00,SACSI Full,0.28080579125006994,0.003172457218170166,0.0,0.0,0.0,0.0,0.9999301478266716
2024-01-03 02:00:00,SACSI Full,0.28067310551325475,0.0026942789554595947,0.0,0.0,0.0,0.0,0.9999413326382637
2024-01-03 03:00:00,SACSI Full,0.2805407068721453,0.002780407667160034,0.0,0.0,0.0,0.0,0.9999435305595399
2024-01-03 04:00:00,SACSI Full,0.2813809981107711,0.003087371587753296,0.0,0.0,0.0,0.0,0.999935182929039
2024-01-03 05:00:00,SACSI Full,0.28316653102477385,0.003659874200820923,0.0,0.0,0.0,0.0,0.9999210774898528
2024-01-03 06:00:00,SACSI Full,0.28331375246047963,0.003666430711746216,0.0,0.0,0.0,0.0,0.9999266058206558
2024-01-03 07:00:00,SACSI Full,0.2833774729530016,0.004116147756576538,0.0,0.0,0.0,0.0,0.9999131798744202
2024-01-03 08:00:00,SACSI Full,0.28290822541077926,0.0037257373332977295,0.0,0.0,0.0,0.0,0.9999215811491012
2024-01-03 09:00:00,SACSI Full,0.28290250061035155,0.002282559871673584,0.0,0.0,0.0,0.0,0.9999399170279503
2024-01-03 10:00:00,SACSI Full,0.2820003981693585,0.0013692677021026611,0.0,0.0,0.0,0.0,0.9999634817242623
2024-01-03 11:00:00,SACSI Full,0.28084400850057595,0.001583099365234375,0.0,0.0,0.0,0.0,0.999966199696064
2024-01-03 12:00:00,SACSI Full,0.28038322034200025,0.0017635524272918701,0.0,0.0,0.0,0.0,0.9999629244208336
2024-01-03 13:00:00,SACSI Full,0.2796167983873684,0.001573413610458374,0.0,0.0,0.0,0.0,0.9999666303396225
2024-01-03 14:00:00,SACSI Full,0.2793237497226396,0.0010854005813598633,0.0,0.0,0.0,0.0,0.9999734118580819
2024-01-03 15:00:00,SACSI Full,0.2805625097823142,0.0011280179023742676,0.0,0.0,0.0,0.0,0.9999770134687423
2024-01-03 16:00:00,SACSI Full,0.28052583252112057,0.001496821641921997,0.0,0.0,0.0,0.0,0.9999663755297661
2024-01-03 17:00:00,SACSI Full,0.28075387926101675,0.004414021968841553,0.0,0.0,0.0,0.0,0.999882547557354
2024-01-03 18:00:00,SACSI Full,0.28084659122149136,0.0043135881423950195,0.0,0.0,0.0,0.0,0.9999127238988876
2024-01-03 19:00:00,SACSI Full,0.28058129127343484,0.00541001558303833,0.0,0.0,0.0,0.0,0.9998808354139328
2024-01-03 20:00:00,SACSI Full,0.28034264778137197,0.004906952381134033,0.0,0.0,0.0,0.0,0.9998968303203583
2024-01-03 21:00:00,SACSI Full,0.280102250919342,0.004380941390991211,0.0,0.0,0.0,0.0,0.9999071210622787
2024-01-03 22:00:00,SACSI Full,0.27988876830339426,0.003955215215682983,0.0,0.0,0.0,0.0,0.9999166384339332
2024-01-03 23:00:00,SACSI Full,0.27967528370062505,0.0039546191692352295,0.0,0.0,0.0,0.0,0.9999209016561509
2024-01-04 00:00:00,SACSI Full,0.27946359816471733,0.004494339227676392,0.0,0.0,0.0,0.0,0.999904716014862
2024-01-04 01:00:00,SACSI Full,0.2795875581256548,0.00518798828125,0.0,0.0,0.0,0.0,0.9998893037438392
2024-01-04 02:00:00,SACSI Full,0.2793749864673614,0.004228502511978149,0.0,0.0,0.0,0.0,0.9999058350920678
2024-01-04 03:00:00,SACSI Full,0.2798148987817764,0.008473694324493408,0.0,0.0,0.0,0.0,0.999788074195385
2024-01-04 04:00:00,SACSI Full,0.2815742555538813,0.0043070316314697266,0.0,0.0,0.0,0.0,0.9998721927404404
2024-01-04 05:00:00,SACSI Full,0.28869411322514216,0.003957301378250122,0.0,0.0,0.0,0.0,0.9999173566699028
2024-01-04 06:00:00,SACSI Full,0.28881077708085373,0.0029991567134857178,0.0,0.0,0.0,0.0,0.9999304354190827
2024-01-04 07:00:00,SACSI Full,0.28979773741881054,0.006588101387023926,0.0,0.0,0.0,0.0,0.9998323485255242
2024-01-04 08:00:00,SACSI Full,0.28923759398380916,0.0019569694995880127,0.0,0.0,0.0,0.0,0.9999145492911339
2024-01-04 09:00:00,SACSI Full,0.2883920603585243,0.0013399124145507812,0.0,0.0,0.0,0.0,0.9999670311808586
2024-01-04 10:00:00,SACSI Full,0.28737633053461714,0.001281052827835083,0.0,0.0,0.0,0.0,0.9999737903475762
2024-01-04 11:00:00,SACSI Full,0.2862489204128583,0.001776963472366333,0.0,0.0,0.0,0.0,0.9999595016241074
2024-01-04 12:00:00,SACSI Full,0.2850656269288063,0.0020119547843933105,0.0,0.0,0.0,0.0,0.9999574109911918
2024-01-04 13:00:00,SACSI Full,0.2839384204562505,0.0018380582332611084,0.0,0.0,0.0,0.0,0.9999614998698234
2024-01-04 14:00:00,SACSI Full,0.2831728438941637,0.0018270313739776611,0.0,0.0,0.0,0.0,0.9999633491039276
2024-01-04 15:00:00,SACSI Full,0.28263209519545235,0.001275390386581421,0.0,0.0,0.0,0.0,0.9999689757823944
2024-01-04 16:00:00,SACSI Full,0.2819006806914011,0.0015756487846374512,0.0,0.0,0.0,0.0,0.9999654844403267
2024-01-04 17:00:00,SACSI Full,0.2814040872661272,0.004021972417831421,0.0,0.0,0.0,0.0,0.9998950973153113
2024-01-04 18:00:00,SACSI Full,0.2811143426911035,0.006576627492904663,0.0,0.0,0.0,0.0,0.9998429208993912
2024-01-04 19:00:00,SACSI Full,0.28082586272795984,0.006956011056900024,0.0,0.0,0.0,0.0,0.999857085943222
2024-01-04 20:00:00,SACSI Full,0.28090735235850006,0.009446889162063599,0.0,0.0,0.0,0.0,0.9997861534357071
2024-01-04 21:00:00,SACSI Full,0.2806490040334064,0.015995502471923828,0.0,0.0,0.0,0.0,0.9996146038174629
2024-01-04 22:00:00,SACSI Full,0.2803879019737242,0.015169382095336914,0.0,0.0,0.0,0.0,0.9996883511543274
2024-01-04 23:00:00,SACSI Full,0.28014109983046837,0.010959357023239136,0.0,0.0,0.0,0.0,0.9997387126088143
2024-01-05 00:00:00,SACSI Full,0.27988550401528667,0.008321255445480347,0.0,0.0,0.0,0.0,0.9998071938753128
2024-01-05 01:00:00,SACSI Full,0.2796323698719342,0.009059756994247437,0.0,0.0,0.0,0.0,0.9998114198446274
2024-01-05 02:00:00,SACSI Full,0.27938242358366644,0.010016113519668579,0.0,0.0,0.0,0.0,0.9997901141643525
2024-01-05 03:00:00,SACSI Full,0.27911585130770994,0.013528317213058472,0.0,0.0,0.0,0.0,0.999694311618805
2024-01-05 04:00:00,SACSI Full,0.2788392944916088,0.019032955169677734,0.0,0.0,0.0,0.0,0.9995642945170402
2024-01-05 05:00:00,SACSI Full,0.27894461730480186,0.008096843957901001,0.0,0.0,0.0,0.0,0.9997287020087242
2024-01-05 06:00:00,SACSI Full,0.2786747513755161,0.012540221214294434,0.0,0.0,0.0,0.0,0.9997047618031502
2024-01-05 07:00:00,SACSI Full,0.27836324289242415,0.008547455072402954,0.0,0.0,0.0,0.0,0.999789123237133
2024-01-05 08:00:00,SACSI Full,0.2785666984772681,0.005536675453186035,0.0,0.0,0.0,0.0,0.9998591586947441
2024-01-05 09:00:00,SACSI Full,0.2795050684595107,0.0025109946727752686,0.0,0.0,0.0,0.0,0.9999195232987403
2024-01-05 10:00:00,SACSI Full,0.27916801105499256,0.0028827786445617676,0.0,0.0,0.0,0.0,0.9999386265873909
2024-01-05 11:00:00,SACSI Full,0.27832458097696294,0.0019709765911102295,0.0,0.0,0.0,0.0,0.9999514624476433
2024-01-05 12:00:00,SACSI Full,0.27733780437469474,0.0014670193195343018,0.0,0.0,0.0,0.0,0.9999656200408935
2024-01-05 13:00:00,SACSI Full,0.2765250764179229,0.0026816129684448242,0.0,0.0,0.0,0.0,0.9999342218041419
2024-01-05 14:00:00,SACSI Full,0.2758544393142064,0.002808868885040283,0.0,0.0,0.0,0.0,0.9999425500631333
2024-01-05 15:00:00,SACSI Full,0.27527450637499484,0.004520118236541748,0.0,0.0,0.0,0.0,0.9998924851417542
2024-01-05 16:00:00,SACSI Full,0.27471427949349075,0.0019319355487823486,0.0,0.0,0.0,0.0,0.9999354794621468
2024-01-05 17:00:00,SACSI Full,0.2894005547110239,0.007882565259933472,0.0,0.0,0.0,0.0,0.9997828423976899
2024-01-05 18:00:00,SACSI Full,0.2900950839471816,0.0018587708473205566,0.0,0.0,0.0,0.0,0.9999025866389275
2024-01-05 19:00:00,SACSI Full,0.2898466384712854,0.0019663572311401367,0.0,0.0,0.0,0.0,0.9999595969915389
2024-01-05 20:00:00,SACSI Full,0.28959841353257487,0.0020325183868408203,0.0,0.0,0.0,0.0,0.9999586880207062
2024-01-05 21:00:00,SACSI Full,0.2893511253801981,0.002313554286956787,0.0,0.0,0.0,0.0,0.9999509185552596
2024-01-05 22:00:00,SACSI Full,0.2891045524835586,0.0025281310081481934,0.0,0.0,0.0,0.0,0.9999472916126251
2024-01-05 23:00:00,SACSI Full,0.2888862677200635,0.002514570951461792,0.0,0.0,0.0,0.0,0.9999495729804039
2024-01-06 00:00:00,SACSI Full,0.289722249542872,0.0017945468425750732,0.0,0.0,0.0,0.0,0.9999569088220596
2024-01-06 01:00:00,SACSI Full,0.290197122499148,0.0019618868827819824,0.0,0.0,0.0,0.0,0.9999590888619423
2024-01-06 02:00:00,SACSI Full,0.29034011895894996,0.002398937940597534,0.0,0.0,0.0,0.0,0.99994765073061
2024-01-06 03:00:00,SACSI Full,0.29017701918999345,0.0020700693130493164,0.0,0.0,0.0,0.0,0.9999553099274635
2024-01-06 04:00:00,SACSI Full,0.2903479416847228,0.0022767484188079834,0.0,0.0,0.0,0.0,0.9999523982405663
2024-01-06 05:00:00,SACSI Full,0.2901570008174577,0.0022177398204803467,0.0,0.0,0.0,0.0,0.9999550551176071
2024-01-06 06:00:00,SACSI Full,0.290273818651835,0.0030453503131866455,0.0,0.0,0.0,0.0,0.9999308168888092
2024-01-06 07:00:00,SACSI Full,0.29033521704673754,0.00341951847076416,0.0,0.0,0.0,0.0,0.9999278679490089
2024-01-06 08:00:00,SACSI Full,0.29050067837874083,0.002638399600982666,0.0,0.0,0.0,0.0,0.9999394208192824
2024-01-06 09:00:00,SACSI Full,0.29157581006209043,0.0010395050048828125,0.0,0.0,0.0,0.0,0.9999632209539413
2024-01-06 10:00:00,SACSI Full,0.29142374708096175,0.0008811056613922119,0.0,0.0,0.0,0.0,0.9999807938933373
2024-01-06 11:00:00,SACSI Full,0.29049099467277517,0.0006742775440216064,0.0,0.0,0.0,0.0,0.9999844461679459
2024-01-06 12:00:00,SACSI Full,0.28969404295365,0.0009144842624664307,0.0,0.0,0.0,0.0,0.9999793082475662
2024-01-06 13:00:00,SACSI Full,0.28906652201016725,0.0007437169551849365,0.0,0.0,0.0,0.0,0.9999834179878234
2024-01-06 14:00:00,SACSI Full,0.2889141113352774,0.0007767975330352783,0.0,0.0,0.0,0.0,0.9999841332435607
2024-01-06 15:00:00,SACSI Full,0.2892964712389309,0.0017079710960388184,0.0,0.0,0.0,0.0,0.9999565288424492
2024-01-06 16:00:00,SACSI Full,0.28906991346359234,0.002032667398452759,0.0,0.0,0.0,0.0,0.9999560996890068
2024-01-06 17:00:00,SACSI Full,0.28873916509787223,0.0027754902839660645,0.0,0.0,0.0,0.0,0.9999370619654655
2024-01-06 18:00:00,SACSI Full,0.2885213944244383,0.0026687979698181152,0.0,0.0,0.0,0.0,0.9999455571174621
2024-01-06 19:00:00,SACSI Full,0.28838631059408165,0.00197485089302063,0.0,0.0,0.0,0.0,0.9999535635113715
2024-01-06 20:00:00,SACSI Full,0.28886254949013374,0.002371668815612793,0.0,0.0,0.0,0.0,0.9999485984444618
2024-01-06 21:00:00,SACSI Full,0.2900053045511244,0.0023265182971954346,0.0,0.0,0.0,0.0,0.9999530181288719
2024-01-06 22:00:00,SACSI Full,0.289840745958487,0.0016324222087860107,0.0,0.0,0.0,0.0,0.9999604105949402
2024-01-06 23:00:00,SACSI Full,0.29301006210803965,0.0017948448657989502,0.0,0.0,0.0,0.0,0.9999624788761139
2024-01-07 00:00:00,SACSI Full,0.2942096616562206,0.002379864454269409,0.0,0.0,0.0,0.0,0.9999465525150298
2024-01-07 01:00:00,SACSI Full,0.29538251534144067,0.0028561055660247803,0.0,0.0,0.0,0.0,0.999938115477562
2024-01-07 02:00:00,SACSI Full,0.29688538337469084,0.0018604099750518799,0.0,0.0,0.0,0.0,0.9999528348445892
2024-01-07 03:00:00,SACSI Full,0.29772095591227193,0.0016717612743377686,0.0,0.0,0.0,0.0,0.9999646782875061
2024-01-07 04:00:00,SACSI Full,0.2979190082232155,0.0019156932830810547,0.0,0.0,0.0,0.0,0.9999592468142509
2024-01-07 05:00:00,SACSI Full,0.2980605056262014,0.001949220895767212,0.0,0.0,0.0,0.0,0.9999606803059577
2024-01-07 06:00:00,SACSI Full,0.29817543101310706,0.00247761607170105,0.0,0.0,0.0,0.0,0.9999451637268066
2024-01-07 07:00:00,SACSI Full,0.2985680130004881,0.0027745962142944336,0.0,0.0,0.0,0.0,0.9999415382742882
2024-01-07 08:00:00,SACSI Full,0.2980952309028306,0.0026653707027435303,0.0,0.0,0.0,0.0,0.9999456003308297
2024-01-07 09:00:00,SACSI Full,0.2973334291887281,0.0009594857692718506,0.0,0.0,0.0,0.0,0.9999637514352799
2024-01-07 10:00:00,SACSI Full,0.29637227440516134,0.0006535649299621582,0.0,0.0,0.0,0.0,0.9999838694930077
2024-01-07 11:00:00,SACSI Full,0.2952987931100525,0.0009556114673614502,0.0,0.0,0.0,0.0,0.9999778673052787
2024-01-07 12:00:00,SACSI Full,0.2940569782614706,0.001455545425415039,0.0,0.0,0.0,0.0,0.9999658897519111
2024-01-07 13:00:00,SACSI Full,0.2927862762530643,0.0012893974781036377,0.0,0.0,0.0,0.0,0.9999725505709648
2024-01-07 14:00:00,SACSI Full,0.2917679814426103,0.00051155686378479,0.0,0.0,0.0,0.0,0.9999819904565811
2024-01-07 15:00:00,SACSI Full,0.2913097959073383,0.0005443394184112549,0.0,0.0,0.0,0.0,0.9999887853860855
2024-01-07 16:00:00,SACSI Full,0.2910805837384858,0.00123634934425354,0.0,0.0,0.0,0.0,0.9999683529138566
2024-01-07 17:00:00,SACSI Full,0.29205449910322806,0.002674609422683716,0.0,0.0,0.0,0.0,0.999932125210762
2024-01-07 18:00:00,SACSI Full,0.29247457995891557,0.002524256706237793,0.0,0.0,0.0,0.0,0.9999480113387108
2024-01-07 19:00:00,SACSI Full,0.2922286199967065,0.0027120113372802734,0.0,0.0,0.0,0.0,0.999943882226944
2024-01-07 20:00:00,SACSI Full,0.2920118760132788,0.0029768049716949463,0.0,0.0,0.0,0.0,0.9999378159642219
2024-01-07 21:00:00,SACSI Full,0.2917956178077061,0.0031225383281707764,0.0,0.0,0.0,0.0,0.9999360918998719
2024-01-07 22:00:00,SACSI Full,0.2915788395516076,0.0029665231704711914,0.0,0.0,0.0,0.0,0.9999391093850135
2024-01-07 23:00:00,SACSI Full,0.2913634858465194,0.003393888473510742,0.0,0.0,0.0,0.0,0.9999278485774994
2024-01-08 00:00:00,SACSI Full,0.29114815300305674,0.003400146961212158,0.0,0.0,0.0,0.0,0.9999319344758987
2024-01-08 01:00:00,SACSI Full,0.2909321719590822,0.0032056868076324463,0.0,0.0,0.0,0.0,0.9999339416623115
2024-01-08 02:00:00,SACSI Full,0.2910483569908141,0.0028555095195770264,0.0,0.0,0.0,0.0,0.9999393880367279
2024-01-08 03:00:00,SACSI Full,0.2908588436547914,0.0026459991931915283,0.0,0.0,0.0,0.0,0.9999449849128723
2024-01-08 04:00:00,SACSI Full,0.2910035905043283,0.0029240548610687256,0.0,0.0,0.0,0.0,0.9999387383460998
2024-01-08 05:00:00,SACSI Full,0.29111916856209424,0.002673417329788208,0.0,0.0,0.0,0.0,0.9999440252780913
2024-01-08 06:00:00,SACSI Full,0.29090120467027014,0.002610832452774048,0.0,0.0,0.0,0.0,0.9999471575021743
2024-01-08 07:00:00,SACSI Full,0.29093577623923605,0.0038714706897735596,0.0,0.0,0.0,0.0,0.9999099642038345
2024-01-08 08:00:00,SACSI Full,0.2915505392599104,0.003428906202316284,0.0,0.0,0.0,0.0,0.9999269962310791
2024-01-08 09:00:00,SACSI Full,0.2912659607990581,0.0016264617443084717,0.0,0.0,0.0,0.0,0.9999494463205337
2024-01-08 10:00:00,SACSI Full,0.29053317638158777,0.0011646747589111328,0.0,0.0,0.0,0.0,0.9999720886349678
2024-01-08 11:00:00,SACSI Full,0.28977105528593045,0.0008636713027954102,0.0,0.0,0.0,0.0,0.9999797165393829
2024-01-08 12:00:00,SACSI Full,0.28892388402303043,0.000848621129989624,0.0,0.0,0.0,0.0,0.9999828770756721
2024-01-08 13:00:00,SACSI Full,0.2881624647720653,0.0010742247104644775,0.0,0.0,0.0,0.0,0.999976259469986
2024-01-08 14:00:00,SACSI Full,0.2878785235842067,0.0018176436424255371,0.0,0.0,0.0,0.0,0.9999562129378319
2024-01-08 15:00:00,SACSI Full,0.28765275358358994,0.0022689998149871826,0.0,0.0,0.0,0.0,0.9999501064419747
2024-01-08 16:00:00,SACSI Full,0.28717922195752443,0.002440512180328369,0.0,0.0,0.0,0.0,0.99994947463274
2024-01-08 17:00:00,SACSI Full,0.287210648884773,0.0029280781745910645,0.0,0.0,0.0,0.0,0.9999365627765655
2024-01-08 18:00:00,SACSI Full,0.28732626171191505,0.0026838481426239014,0.0,0.0,0.0,0.0,0.9999438807368278
2024-01-08 19:00:00,SACSI Full,0.28746927456299437,0.002403855323791504,0.0,0.0,0.0,0.0,0.9999491229653359
2024-01-08 20:00:00,SACSI Full,0.2872794612169263,0.0025559961795806885,0.0,0.0,0.0,0.0,0.9999473586678504
2024-01-08 21:00:00,SACSI Full,0.28709006311655016,0.002680569887161255,0.0,0.0,0.0,0.0,0.999945142865181
2024-01-08 22:00:00,SACSI Full,0.2868720132946965,0.0025850534439086914,0.0,0.0,0.0,0.0,0.9999473437666893
2024-01-08 23:00:00,SACSI Full,0.2866820405062037,0.0025081634521484375,0.0,0.0,0.0,0.0,0.9999490678310394
2024-01-09 00:00:00,SACSI Full,0.2868814602470395,0.0023259222507476807,0.0,0.0,0.0,0.0,0.9999516591429711
2024-01-09 01:00:00,SACSI Full,0.28677411022663085,0.0017949938774108887,0.0,0.0,0.0,0.0,0.9999587908387184
2024-01-09 02:00:00,SACSI Full,0.28728166666189797,0.00326693058013916,0.0,0.0,0.0,0.0,0.99991994202137
2024-01-09 03:00:00,SACSI Full,0.287479824771086,0.0019474327564239502,0.0,0.0,0.0,0.0,0.9999478563666344
2024-01-09 04:00:00,SACSI Full,0.28895660408258406,0.0025337934494018555,0.0,0.0,0.0,0.0,0.9999434605240822
2024-01-09 05:00:00,SACSI Full,0.2894323825327552,0.002233535051345825,0.0,0.0,0.0,0.0,0.9999523267149926
2024-01-09 06:00:00,SACSI Full,0.28960352457125943,0.00234261155128479,0.0,0.0,0.0,0.0,0.9999520570039748
2024-01-09 07:00:00,SACSI Full,0.2896912625241276,0.0028213858604431152,0.0,0.0,0.0,0.0,0.9999387845396996
2024-01-09 08:00:00,SACSI Full,0.2892199591183659,0.003108978271484375,0.0,0.0,0.0,0.0,0.9999349445104599
2024-01-09 09:00:00,SACSI Full,0.2887914877573645,0.0009585916996002197,0.0,0.0,0.0,0.0,0.9999593243002891
2024-01-09 10:00:00,SACSI Full,0.287802435747782,0.0007843971252441406,0.0,0.0,0.0,0.0,0.9999825701117516
2024-01-09 11:00:00,SACSI Full,0.28655912432591085,0.0010065734386444092,0.0,0.0,0.0,0.0,0.9999776467680931
2024-01-09 12:00:00,SACSI Full,0.2852871860178308,0.0009185075759887695,0.0,0.0,0.0,0.0,0.9999807491898537
2024-01-09 13:00:00,SACSI Full,0.28398673705259925,0.0008653104305267334,0.0,0.0,0.0,0.0,0.9999821618199348
2024-01-09 14:00:00,SACSI Full,0.2827985679086046,0.0005492568016052246,0.0,0.0,0.0,0.0,0.9999858543276786
2024-01-09 15:00:00,SACSI Full,0.2818079403495785,0.00031173229217529297,0.0,0.0,0.0,0.0,0.9999913901090622
2024-01-09 16:00:00,SACSI Full,0.28110115624030396,0.0004647672176361084,0.0,0.0,0.0,0.0,0.9999891743063927
2024-01-09 17:00:00,SACSI Full,0.2806264270575838,0.002081245183944702,0.0,0.0,0.0,0.0,0.9999422103166581
2024-01-09 18:00:00,SACSI Full,0.28068760292847916,0.0033527612686157227,0.0,0.0,0.0,0.0,0.999920229613781
2024-01-09 19:00:00,SACSI Full,0.28047323667367263,0.0036901235580444336,0.0,0.0,0.0,0.0,0.9999228239059449
2024-01-09 20:00:00,SACSI Full,0.28028809682846034,0.0039580464363098145,0.0,0.0,0.0,0.0,0.9999181598424912
2024-01-09 21:00:00,SACSI Full,0.2801022312966979,0.0037403404712677,0.0,0.0,0.0,0.0,0.9999230161309242
2024-01-09 22:00:00,SACSI Full,0.27994392225106524,0.003507286310195923,0.0,0.0,0.0,0.0,0.9999275237321854
2024-01-09 23:00:00,SACSI Full,0.2797854771081603,0.0034664571285247803,0.0,0.0,0.0,0.0,0.9999302625656128
2024-01-10 00:00:00,SACSI Full,0.2796269584528602,0.0034444034099578857,0.0,0.0,0.0,0.0,0.9999308913946152
2024-01-10 01:00:00,SACSI Full,0.27949349239190385,0.002460181713104248,0.0,0.0,0.0,0.0,0.9999409541487694
2024-01-10 02:00:00,SACSI Full,0.27972072541554727,0.0021699070930480957,0.0,0.0,0.0,0.0,0.9999536991119385
