timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 08:00:00,SACSI Full,0.2728202754926681,0.022974908351898193,0.0,0.0,0.0,0.0,0.9993680402636528
2024-01-02 09:00:00,SACSI Full,0.2723950540566444,0.07643356919288635,0.0,0.0,0.0,0.0,0.9979367420077324
2024-01-02 10:00:00,SACSI Full,0.2719969113365809,0.16955718398094177,0.0,0.0,0.0,0.0,0.9956776201725006
2024-01-02 11:00:00,SACSI Full,0.2715167172567049,0.1959417760372162,0.0,0.0,0.0,0.0,0.9958173185586929
2024-01-02 12:00:00,SACSI Full,0.2709512681015332,0.20436525344848633,0.0,0.0,0.0,0.0,0.9958284601569176
2024-01-02 13:00:00,SACSI Full,0.2701594054706891,0.14494121074676514,0.0,0.0,0.0,0.0,0.9965069353580476
2024-01-02 14:00:00,SACSI Full,0.26934076227585474,0.11140704154968262,0.0,0.0,0.0,0.0,0.9974365174770355
2024-01-02 15:00:00,SACSI Full,0.2686131946182251,0.07072970271110535,0.0,0.0,0.0,0.0,0.9981786325573921
2024-01-02 16:00:00,SACSI Full,0.2684428856778145,0.052907317876815796,0.0,0.0,0.0,0.0,0.9987636297941208
2024-01-02 17:00:00,SACSI Full,0.26943348461389544,0.016179680824279785,0.0,0.0,0.0,0.0,0.999309130012989
2024-01-02 18:00:00,SACSI Full,0.2715254390986761,0.004086345434188843,0.0,0.0,0.0,0.0,0.9997973397374152
2024-01-02 19:00:00,SACSI Full,0.2784054208048185,0.02349451184272766,0.0,0.0,0.0,0.0,0.9993360280990601
2024-01-02 20:00:00,SACSI Full,0.28533878989458084,0.03951072692871094,0.0,0.0,0.0,0.0,0.999049623310566
2024-01-02 21:00:00,SACSI Full,0.2855277231574058,0.016179978847503662,0.0,0.0,0.0,0.0,0.9994430929422379
2024-01-02 22:00:00,SACSI Full,0.285432984948953,0.022578537464141846,0.0,0.0,0.0,0.0,0.9994844436645508
2024-01-02 23:00:00,SACSI Full,0.28531140031178787,0.014524608850479126,0.0,0.0,0.0,0.0,0.9996289685368538
2024-01-03 00:00:00,SACSI Full,0.2897932589324315,0.004057586193084717,0.0,0.0,0.0,0.0,0.9998141780495644
2024-01-03 01:00:00,SACSI Full,0.2903462269218762,0.0083903968334198,0.0,0.0,0.0,0.0,0.9997888639569282
2024-01-03 02:00:00,SACSI Full,0.2902627100499471,0.01744493842124939,0.0,0.0,0.0,0.0,0.9995605558156967
2024-01-03 03:00:00,SACSI Full,0.2901762104622522,0.016550123691558838,0.0,0.0,0.0,0.0,0.9996600493788719
2024-01-03 04:00:00,SACSI Full,0.29102745057741797,0.006372034549713135,0.0,0.0,0.0,0.0,0.9997707784175873
2024-01-03 05:00:00,SACSI Full,0.2928100271010398,0.0027729570865631104,0.0,0.0,0.0,0.0,0.9999085500836373
2024-01-03 06:00:00,SACSI Full,0.29297322754859917,0.008460134267807007,0.0,0.0,0.0,0.0,0.9997739255428314
2024-01-03 07:00:00,SACSI Full,0.2930435388247171,0.006093382835388184,0.0,0.0,0.0,0.0,0.9998544648289681
2024-01-03 08:00:00,SACSI Full,0.29259320532639815,0.009399950504302979,0.0,0.0,0.0,0.0,0.9997789353132248
2024-01-03 09:00:00,SACSI Full,0.29265080102364216,0.021278709173202515,0.0,0.0,0.0,0.0,0.999455638229847
2024-01-03 10:00:00,SACSI Full,0.29208756837288535,0.10303020477294922,0.0,0.0,0.0,0.0,0.9971218809485436
2024-01-03 11:00:00,SACSI Full,0.291519885336558,0.17819508910179138,0.0,0.0,0.0,0.0,0.9956844493746758
2024-01-03 12:00:00,SACSI Full,0.29136453770319615,0.09339570999145508,0.0,0.0,0.0,0.0,0.9972840920090675
2024-01-03 13:00:00,SACSI Full,0.29092647723992654,0.10008186101913452,0.0,0.0,0.0,0.0,0.9979315012693405
2024-01-03 14:00:00,SACSI Full,0.2909060338950156,0.08286699652671814,0.0,0.0,0.0,0.0,0.9981705114245414
2024-01-03 15:00:00,SACSI Full,0.29219878781557074,0.017326176166534424,0.0,0.0,0.0,0.0,0.9989980682730675
2024-01-03 16:00:00,SACSI Full,0.29220822319110223,0.015330612659454346,0.0,0.0,0.0,0.0,0.9996734321117401
2024-01-03 17:00:00,SACSI Full,0.292432853591442,0.003389120101928711,0.0,0.0,0.0,0.0,0.9998128026723863
2024-01-03 18:00:00,SACSI Full,0.2925388727855681,0.008305758237838745,0.0,0.0,0.0,0.0,0.9997847184538842
2024-01-03 19:00:00,SACSI Full,0.29227540568033844,0.005959868431091309,0.0,0.0,0.0,0.0,0.9998573437333107
2024-01-03 20:00:00,SACSI Full,0.29204744681755695,0.008112341165542603,0.0,0.0,0.0,0.0,0.9998162284493446
2024-01-03 21:00:00,SACSI Full,0.2918203661298751,0.008375793695449829,0.0,0.0,0.0,0.0,0.999829849600792
2024-01-03 22:00:00,SACSI Full,0.29163006922403967,0.01091092824935913,0.0,0.0,0.0,0.0,0.9997564300894738
2024-01-03 23:00:00,SACSI Full,0.291439358065923,0.010786652565002441,0.0,0.0,0.0,0.0,0.9997830241918564
2024-01-04 00:00:00,SACSI Full,0.2912572101084391,0.013355612754821777,0.0,0.0,0.0,0.0,0.9997071981430053
2024-01-04 01:00:00,SACSI Full,0.29139256598075225,0.008606761693954468,0.0,0.0,0.0,0.0,0.9997803762555123
2024-01-04 02:00:00,SACSI Full,0.29121195333957667,0.013816207647323608,0.0,0.0,0.0,0.0,0.9996715813875199
2024-01-04 03:00:00,SACSI Full,0.2916452758638064,0.00649675726890564,0.0,0.0,0.0,0.0,0.9997968703508378
2024-01-04 04:00:00,SACSI Full,0.29339490168094634,0.0013877451419830322,0.0,0.0,0.0,0.0,0.9999211549758911
2024-01-04 05:00:00,SACSI Full,0.300934023390611,0.1297365128993988,0.0,0.0,0.0,0.0,0.9961217820644379
2024-01-04 06:00:00,SACSI Full,0.30106052697976426,0.0059510767459869385,0.0,0.0,0.0,0.0,0.9986431241035462
2024-01-04 07:00:00,SACSI Full,0.30203675401131314,0.0033681094646453857,0.0,0.0,0.0,0.0,0.9999068081378937
2024-01-04 08:00:00,SACSI Full,0.30149731822331743,0.0081692636013031,0.0,0.0,0.0,0.0,0.9997886031866073
2024-01-04 09:00:00,SACSI Full,0.3007400705011686,0.02782568335533142,0.0,0.0,0.0,0.0,0.999246922135353
2024-01-04 10:00:00,SACSI Full,0.30008268876870475,0.108785480260849,0.0,0.0,0.0,0.0,0.9970146924257278
2024-01-04 11:00:00,SACSI Full,0.29960148786703744,0.1956397294998169,0.0,0.0,0.0,0.0,0.995218662917614
2024-01-04 12:00:00,SACSI Full,0.2989981371458372,0.17599478363990784,0.0,0.0,0.0,0.0,0.9962836548686027
2024-01-04 13:00:00,SACSI Full,0.2983028706328074,0.1314200460910797,0.0,0.0,0.0,0.0,0.9969258517026901
2024-01-04 14:00:00,SACSI Full,0.2980433836984634,0.15365391969680786,0.0,0.0,0.0,0.0,0.9967045828700066
2024-01-04 15:00:00,SACSI Full,0.2976378888662656,0.041851550340652466,0.0,0.0,0.0,0.0,0.9980449452996254
2024-01-04 16:00:00,SACSI Full,0.2969619955921173,0.018232017755508423,0.0,0.0,0.0,0.0,0.9993991643190384
2024-01-04 17:00:00,SACSI Full,0.2964674356786409,0.004632025957107544,0.0,0.0,0.0,0.0,0.9997713595628739
2024-01-04 18:00:00,SACSI Full,0.29616790203412363,0.003639906644821167,0.0,0.0,0.0,0.0,0.9999172806739808
2024-01-04 19:00:00,SACSI Full,0.29586675509055443,0.003155916929244995,0.0,0.0,0.0,0.0,0.9999320417642594
2024-01-04 20:00:00,SACSI Full,0.2959298283759752,0.003921985626220703,0.0,0.0,0.0,0.0,0.9999138996005058
2024-01-04 21:00:00,SACSI Full,0.29563901439428314,0.006255805492401123,0.0,0.0,0.0,0.0,0.9998515456914902
2024-01-04 22:00:00,SACSI Full,0.2953459071238834,0.005567818880081177,0.0,0.0,0.0,0.0,0.9998817637562751
2024-01-04 23:00:00,SACSI Full,0.29508658254146564,0.007202625274658203,0.0,0.0,0.0,0.0,0.999839599430561
2024-01-05 00:00:00,SACSI Full,0.2948233424305915,0.006027966737747192,0.0,0.0,0.0,0.0,0.999867694079876
2024-01-05 01:00:00,SACSI Full,0.2945665416081745,0.007959753274917603,0.0,0.0,0.0,0.0,0.99982148706913
2024-01-05 02:00:00,SACSI Full,0.2943150848388671,0.009562969207763672,0.0,0.0,0.0,0.0,0.9997927084565162
2024-01-05 03:00:00,SACSI Full,0.29402278024435036,0.005808621644973755,0.0,0.0,0.0,0.0,0.9998462840914726
2024-01-05 04:00:00,SACSI Full,0.29370283869743335,0.006017535924911499,0.0,0.0,0.0,0.0,0.9998775601387023
2024-01-05 05:00:00,SACSI Full,0.29380201925198224,0.0062541663646698,0.0,0.0,0.0,0.0,0.999872550368309
2024-01-05 06:00:00,SACSI Full,0.29351072098255143,0.006110519170761108,0.0,0.0,0.0,0.0,0.9998763531446457
2024-01-05 07:00:00,SACSI Full,0.29319019928375867,0.005843490362167358,0.0,0.0,0.0,0.0,0.9998804599046707
2024-01-05 08:00:00,SACSI Full,0.2933907481487591,0.00466465950012207,0.0,0.0,0.0,0.0,0.9998949185013771
2024-01-05 09:00:00,SACSI Full,0.294367528854211,0.0140342116355896,0.0,0.0,0.0,0.0,0.9996256202459336
2024-01-05 10:00:00,SACSI Full,0.29405672431548424,0.010758638381958008,0.0,0.0,0.0,0.0,0.9997520714998245
2024-01-05 11:00:00,SACSI Full,0.29328416068315494,0.023230910301208496,0.0,0.0,0.0,0.0,0.9994106590747833
2024-01-05 12:00:00,SACSI Full,0.29241107100009905,0.035573095083236694,0.0,0.0,0.0,0.0,0.999165116250515
2024-01-05 13:00:00,SACSI Full,0.2916309934743245,0.012476742267608643,0.0,0.0,0.0,0.0,0.9995195016264915
2024-01-05 14:00:00,SACSI Full,0.29098493831952404,0.010183453559875488,0.0,0.0,0.0,0.0,0.9997733980417252
2024-01-05 15:00:00,SACSI Full,0.2904100931334495,0.0060464441776275635,0.0,0.0,0.0,0.0,0.999837701022625
2024-01-05 16:00:00,SACSI Full,0.28984773687601084,0.0012931227684020996,0.0,0.0,0.0,0.0,0.9999266043305397
2024-01-05 17:00:00,SACSI Full,0.3075041338944434,0.8989191055297852,0.0,0.0,0.0,0.0,0.9730453580617905
2024-01-05 18:00:00,SACSI Full,0.30819990588744467,0.002231597900390625,0.0,0.0,0.0,0.0,0.9909884929656982
2024-01-05 19:00:00,SACSI Full,0.30795638375520695,0.0034433603286743164,0.0,0.0,0.0,0.0,0.9999190151691436
2024-01-05 20:00:00,SACSI Full,0.3077149681504567,0.0040753185749053955,0.0,0.0,0.0,0.0,0.9999121740460396
2024-01-05 21:00:00,SACSI Full,0.307472753346761,0.0038355588912963867,0.0,0.0,0.0,0.0,0.999920891225338
2024-01-05 22:00:00,SACSI Full,0.3072315195361773,0.004129856824874878,0.0,0.0,0.0,0.0,0.9999144598841667
2024-01-05 23:00:00,SACSI Full,0.30701736885150266,0.0037547945976257324,0.0,0.0,0.0,0.0,0.9999211534857749
2024-01-06 00:00:00,SACSI Full,0.3078593642862637,0.003598630428314209,0.0,0.0,0.0,0.0,0.9999264657497406
2024-01-06 01:00:00,SACSI Full,0.30833776782433187,0.003021061420440674,0.0,0.0,0.0,0.0,0.9999338030815125
2024-01-06 02:00:00,SACSI Full,0.3084851993664105,0.0037294626235961914,0.0,0.0,0.0,0.0,0.9999183267354965
2024-01-06 03:00:00,SACSI Full,0.3083331805976231,0.00539436936378479,0.0,0.0,0.0,0.0,0.9998754635453224
2024-01-06 04:00:00,SACSI Full,0.3085130884925523,0.004972368478775024,0.0,0.0,0.0,0.0,0.9998963326215744
2024-01-06 05:00:00,SACSI Full,0.3083320832228659,0.005198419094085693,0.0,0.0,0.0,0.0,0.9998937711119651
2024-01-06 06:00:00,SACSI Full,0.3084516706864038,0.003876239061355591,0.0,0.0,0.0,0.0,0.9999092534184456
2024-01-06 07:00:00,SACSI Full,0.30851376993258783,0.0036297738552093506,0.0,0.0,0.0,0.0,0.9999249398708344
2024-01-06 08:00:00,SACSI Full,0.30868377562204985,0.004001706838607788,0.0,0.0,0.0,0.0,0.9999162465333938
2024-01-06 09:00:00,SACSI Full,0.3097815088899929,0.007819980382919312,0.0,0.0,0.0,0.0,0.9998054176568986
2024-01-06 10:00:00,SACSI Full,0.3096657123549778,0.01176103949546814,0.0,0.0,0.0,0.0,0.9997253686189652
2024-01-06 11:00:00,SACSI Full,0.30892967663288107,0.05968928337097168,0.0,0.0,0.0,0.0,0.9983269318938255
2024-01-06 12:00:00,SACSI Full,0.30846971864779776,0.10201260447502136,0.0,0.0,0.0,0.0,0.997536514699459
2024-01-06 13:00:00,SACSI Full,0.30798097172180794,0.042375922203063965,0.0,0.0,0.0,0.0,0.9985561147332191
2024-01-06 14:00:00,SACSI Full,0.3079695086471238,0.04306107759475708,0.0,0.0,0.0,0.0,0.999131926894188
2024-01-06 15:00:00,SACSI Full,0.3083854895440736,0.01179426908493042,0.0,0.0,0.0,0.0,0.9994514465332032
2024-01-06 16:00:00,SACSI Full,0.30825621350288374,0.031217187643051147,0.0,0.0,0.0,0.0,0.9991814270615578
2024-01-06 17:00:00,SACSI Full,0.3079629872544605,0.014032125473022461,0.0,0.0,0.0,0.0,0.9995475068688392
2024-01-06 18:00:00,SACSI Full,0.3077530138619739,0.00500798225402832,0.0,0.0,0.0,0.0,0.9998095989227295
2024-01-06 19:00:00,SACSI Full,0.307640888747374,0.008862465620040894,0.0,0.0,0.0,0.0,0.999784205853939
2024-01-06 20:00:00,SACSI Full,0.30811865699926994,0.0028304755687713623,0.0,0.0,0.0,0.0,0.9998830705881119
2024-01-06 21:00:00,SACSI Full,0.30926235232353194,0.0026085972785949707,0.0,0.0,0.0,0.0,0.9999456092715263
2024-01-06 22:00:00,SACSI Full,0.30910580956220607,0.0040371716022491455,0.0,0.0,0.0,0.0,0.9999049708247184
2024-01-06 23:00:00,SACSI Full,0.3122733668780325,0.0012671947479248047,0.0,0.0,0.0,0.0,0.9999469563364983
2024-01-07 00:00:00,SACSI Full,0.3134747947986919,0.0029283761978149414,0.0,0.0,0.0,0.0,0.9999248206615449
2024-01-07 01:00:00,SACSI Full,0.31464868461132034,0.0031669437885284424,0.0,0.0,0.0,0.0,0.9999342754483223
2024-01-07 02:00:00,SACSI Full,0.31615314408858597,0.002337843179702759,0.0,0.0,0.0,0.0,0.9999449521303178
2024-01-07 03:00:00,SACSI Full,0.3169930220683414,0.0029633939266204834,0.0,0.0,0.0,0.0,0.9999344766139985
2024-01-07 04:00:00,SACSI Full,0.31720218716859794,0.005249530076980591,0.0,0.0,0.0,0.0,0.9998721480369568
2024-01-07 05:00:00,SACSI Full,0.31735169096549326,0.004351139068603516,0.0,0.0,0.0,0.0,0.9999039933085442
2024-01-07 06:00:00,SACSI Full,0.3174691108067828,0.003225952386856079,0.0,0.0,0.0,0.0,0.9999242290854454
2024-01-07 07:00:00,SACSI Full,0.31786321668624856,0.0032317638397216797,0.0,0.0,0.0,0.0,0.9999353066086769
2024-01-07 08:00:00,SACSI Full,0.31741110051234545,0.008865147829055786,0.0,0.0,0.0,0.0,0.9997663632035255
2024-01-07 09:00:00,SACSI Full,0.3167403250249225,0.028267353773117065,0.0,0.0,0.0,0.0,0.9992406308650971
2024-01-07 10:00:00,SACSI Full,0.316189819421768,0.1238483190536499,0.0,0.0,0.0,0.0,0.9965672239661217
2024-01-07 11:00:00,SACSI Full,0.315424227906068,0.09332254528999329,0.0,0.0,0.0,0.0,0.9978282913565636
2024-01-07 12:00:00,SACSI Full,0.3147643376747765,0.1760329306125641,0.0,0.0,0.0,0.0,0.995652237534523
2024-01-07 13:00:00,SACSI Full,0.3139438101768492,0.13634175062179565,0.0,0.0,0.0,0.0,0.9968762531876565
2024-01-07 14:00:00,SACSI Full,0.3130752298164366,0.0454258918762207,0.0,0.0,0.0,0.0,0.9981823235750198
2024-01-07 15:00:00,SACSI Full,0.31265843175967517,0.012960582971572876,0.0,0.0,0.0,0.0,0.9994161352515221
2024-01-07 16:00:00,SACSI Full,0.3124551088682809,0.009003132581710815,0.0,0.0,0.0,0.0,0.9997803628444673
2024-01-07 17:00:00,SACSI Full,0.31342905353864015,0.002683401107788086,0.0,0.0,0.0,0.0,0.999883134663105
2024-01-07 18:00:00,SACSI Full,0.3138498754787444,0.00274658203125,0.0,0.0,0.0,0.0,0.9999444365501404
2024-01-07 19:00:00,SACSI Full,0.31360773716767615,0.003858506679534912,0.0,0.0,0.0,0.0,0.9999117106199265
2024-01-07 20:00:00,SACSI Full,0.3133957446678478,0.004402250051498413,0.0,0.0,0.0,0.0,0.9999065175652504
2024-01-07 21:00:00,SACSI Full,0.3131818413424491,0.0038290023803710938,0.0,0.0,0.0,0.0,0.9999176874756812
2024-01-07 22:00:00,SACSI Full,0.3129697499982515,0.004372596740722656,0.0,0.0,0.0,0.0,0.9999071121215821
2024-01-07 23:00:00,SACSI Full,0.31275763381878524,0.004365146160125732,0.0,0.0,0.0,0.0,0.9999126225709916
2024-01-08 00:00:00,SACSI Full,0.31254578039646136,0.0044439733028411865,0.0,0.0,0.0,0.0,0.999910332262516
2024-01-08 01:00:00,SACSI Full,0.31233412317275994,0.004502832889556885,0.0,0.0,0.0,0.0,0.9999093547463417
2024-01-08 02:00:00,SACSI Full,0.31245323727607716,0.0037342309951782227,0.0,0.0,0.0,0.0,0.9999176293611527
2024-01-08 03:00:00,SACSI Full,0.31226934962511055,0.004333704710006714,0.0,0.0,0.0,0.0,0.9999073311686516
2024-01-08 04:00:00,SACSI Full,0.3124170320034026,0.003804713487625122,0.0,0.0,0.0,0.0,0.9999186158180237
2024-01-08 05:00:00,SACSI Full,0.3125358619912464,0.003648996353149414,0.0,0.0,0.0,0.0,0.9999254629015922
2024-01-08 06:00:00,SACSI Full,0.31232470594326645,0.004653185606002808,0.0,0.0,0.0,0.0,0.9998968943953515
2024-01-08 07:00:00,SACSI Full,0.31235870381752634,0.003699362277984619,0.0,0.0,0.0,0.0,0.9999164745211601
2024-01-08 08:00:00,SACSI Full,0.31297543528159444,0.004019439220428467,0.0,0.0,0.0,0.0,0.9999164104461671
2024-01-08 09:00:00,SACSI Full,0.3127295069559413,0.013221502304077148,0.0,0.0,0.0,0.0,0.999643549323082
2024-01-08 10:00:00,SACSI Full,0.31203312905549985,0.012086629867553711,0.0,0.0,0.0,0.0,0.9997469186782837
2024-01-08 11:00:00,SACSI Full,0.3113311555035907,0.018907934427261353,0.0,0.0,0.0,0.0,0.9995536282658577
2024-01-08 12:00:00,SACSI Full,0.3105787446983653,0.029276758432388306,0.0,0.0,0.0,0.0,0.999310776591301
2024-01-08 13:00:00,SACSI Full,0.3099187725528079,0.03150835633277893,0.0,0.0,0.0,0.0,0.9993475168943405
2024-01-08 14:00:00,SACSI Full,0.30967505257924377,0.013884007930755615,0.0,0.0,0.0,0.0,0.9995460763573647
2024-01-08 15:00:00,SACSI Full,0.3094682770888008,0.007967352867126465,0.0,0.0,0.0,0.0,0.9997814863920211
2024-01-08 16:00:00,SACSI Full,0.30900951052665687,0.0068700313568115234,0.0,0.0,0.0,0.0,0.9998516261577607
2024-01-08 17:00:00,SACSI Full,0.3090475098594027,0.004899799823760986,0.0,0.0,0.0,0.0,0.9998823016881943
2024-01-08 18:00:00,SACSI Full,0.30916785777886685,0.0041043758392333984,0.0,0.0,0.0,0.0,0.9999099582433701
2024-01-08 19:00:00,SACSI Full,0.30931612130244546,0.00397905707359314,0.0,0.0,0.0,0.0,0.9999191656708717
2024-01-08 20:00:00,SACSI Full,0.309132577371597,0.00443682074546814,0.0,0.0,0.0,0.0,0.9999066859483718
2024-01-08 21:00:00,SACSI Full,0.30895124825000736,0.005101263523101807,0.0,0.0,0.0,0.0,0.9998913303017617
2024-01-08 22:00:00,SACSI Full,0.3087401930332181,0.004683434963226318,0.0,0.0,0.0,0.0,0.9999021530151367
2024-01-08 23:00:00,SACSI Full,0.3085585231717425,0.004999041557312012,0.0,0.0,0.0,0.0,0.9998968631029129
2024-01-09 00:00:00,SACSI Full,0.3087679391082125,0.0053247809410095215,0.0,0.0,0.0,0.0,0.9998902469873429
2024-01-09 01:00:00,SACSI Full,0.30869235587994226,0.011325031518936157,0.0,0.0,0.0,0.0,0.9997134968638419
2024-01-09 02:00:00,SACSI Full,0.30920259104728665,0.004070550203323364,0.0,0.0,0.0,0.0,0.9998460441827774
2024-01-09 03:00:00,SACSI Full,0.30941554551283484,0.0063863396644592285,0.0,0.0,0.0,0.0,0.9998491153120994
2024-01-09 04:00:00,SACSI Full,0.3108897553674376,0.0017629563808441162,0.0,0.0,0.0,0.0,0.9999185070395469
2024-01-09 05:00:00,SACSI Full,0.31136927400906844,0.0033555924892425537,0.0,0.0,0.0,0.0,0.9999169617891313
2024-01-09 06:00:00,SACSI Full,0.31154834942579235,0.004722625017166138,0.0,0.0,0.0,0.0,0.9998918771743774
2024-01-09 07:00:00,SACSI Full,0.3116409327395753,0.004274994134902954,0.0,0.0,0.0,0.0,0.9999100238084794
2024-01-09 08:00:00,SACSI Full,0.3111852636321382,0.007799267768859863,0.0,0.0,0.0,0.0,0.9998087719082832
2024-01-09 09:00:00,SACSI Full,0.31080883557001715,0.01657158136367798,0.0,0.0,0.0,0.0,0.9995808452367783
2024-01-09 10:00:00,SACSI Full,0.3099976895173387,0.05415618419647217,0.0,0.0,0.0,0.0,0.9985410302877425
2024-01-09 11:00:00,SACSI Full,0.30915393981854083,0.12087509036064148,0.0,0.0,0.0,0.0,0.9969153091311456
2024-01-09 12:00:00,SACSI Full,0.30846790473779007,0.17668947577476501,0.0,0.0,0.0,0.0,0.9959080666303635
2024-01-09 13:00:00,SACSI Full,0.3078321364720659,0.20026952028274536,0.0,0.0,0.0,0.0,0.9957588091492653
2024-01-09 14:00:00,SACSI Full,0.3070510248319305,0.12266650795936584,0.0,0.0,0.0,0.0,0.9967706397175788
2024-01-09 15:00:00,SACSI Full,0.30627391700506174,0.06436765193939209,0.0,0.0,0.0,0.0,0.9981296584010124
2024-01-09 16:00:00,SACSI Full,0.30559766438166264,0.009624212980270386,0.0,0.0,0.0,0.0,0.9992600813508034
2024-01-09 17:00:00,SACSI Full,0.30513142141024235,0.004627108573913574,0.0,0.0,0.0,0.0,0.9998574867844582
2024-01-09 18:00:00,SACSI Full,0.3051928888471918,0.0034402310848236084,0.0,0.0,0.0,0.0,0.9999193266034127
2024-01-09 19:00:00,SACSI Full,0.304979255729516,0.003910064697265625,0.0,0.0,0.0,0.0,0.9999171003699303
2024-01-09 20:00:00,SACSI Full,0.30479408210833836,0.003947913646697998,0.0,0.0,0.0,0.0,0.9999206632375718
2024-01-09 21:00:00,SACSI Full,0.30461030571937525,0.004367083311080933,0.0,0.0,0.0,0.0,0.9999084666371346
2024-01-09 22:00:00,SACSI Full,0.30445770729541743,0.005220472812652588,0.0,0.0,0.0,0.0,0.9998870566487312
2024-01-09 23:00:00,SACSI Full,0.3043047949536638,0.005126297473907471,0.0,0.0,0.0,0.0,0.9998965322971344
2024-01-10 00:00:00,SACSI Full,0.30415304092884027,0.005473792552947998,0.0,0.0,0.0,0.0,0.9998870491981506
2024-01-10 01:00:00,SACSI Full,0.3040336112650232,0.006671100854873657,0.0,0.0,0.0,0.0,0.9998546048998833
2024-01-10 02:00:00,SACSI Full,0.3042800091687834,0.007919371128082275,0.0,0.0,0.0,0.0,0.9998291298747062
2024-01-10 03:00:00,SACSI Full,0.30452758227745647,0.008271932601928711,0.0,0.0,0.0,0.0,0.999831035733223
