timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 16:00:00,SACSI Full,0.2607429877924919,0.08471950888633728,0.0,0.0,0.0,0.0,0.9979266002774239
2024-01-02 17:00:00,SACSI Full,0.2617469580372175,0.020191073417663574,0.0,0.0,0.0,0.0,0.99895089417696
2024-01-02 18:00:00,SACSI Full,0.26384843138376873,0.006942003965377808,0.0,0.0,0.0,0.0,0.9997286692261697
2024-01-02 19:00:00,SACSI Full,0.27066489391009013,0.00443875789642334,0.0,0.0,0.0,0.0,0.999886192381382
2024-01-02 20:00:00,SACSI Full,0.27748171803792315,0.004547238349914551,0.0,0.0,0.0,0.0,0.9999079704284668
2024-01-02 21:00:00,SACSI Full,0.27762921415170033,0.0037488341331481934,0.0,0.0,0.0,0.0,0.9999170392751694
2024-01-02 22:00:00,SACSI Full,0.2774704292623202,0.0033645331859588623,0.0,0.0,0.0,0.0,0.999928866326809
2024-01-02 23:00:00,SACSI Full,0.2773127574896812,0.0036984682083129883,0.0,0.0,0.0,0.0,0.9999226912856102
2024-01-03 00:00:00,SACSI Full,0.2817975317708651,0.004932284355163574,0.0,0.0,0.0,0.0,0.9998890161514282
2024-01-03 01:00:00,SACSI Full,0.2823332362683614,0.0032113492488861084,0.0,0.0,0.0,0.0,0.9999185636639595
2024-01-03 02:00:00,SACSI Full,0.28220618366718286,0.004384219646453857,0.0,0.0,0.0,0.0,0.9999005869030952
2024-01-03 03:00:00,SACSI Full,0.2820767687352498,0.003675520420074463,0.0,0.0,0.0,0.0,0.9999194025993347
2024-01-03 04:00:00,SACSI Full,0.2829139848709106,0.0021648406982421875,0.0,0.0,0.0,0.0,0.9999415963888169
2024-01-03 05:00:00,SACSI Full,0.284693194228808,0.0017628073692321777,0.0,0.0,0.0,0.0,0.9999607235193253
2024-01-03 06:00:00,SACSI Full,0.284835433212916,0.0021716952323913574,0.0,0.0,0.0,0.0,0.9999524772167206
2024-01-03 07:00:00,SACSI Full,0.2848971812884012,0.0035244226455688477,0.0,0.0,0.0,0.0,0.9999159842729569
2024-01-03 08:00:00,SACSI Full,0.2844387773211796,0.006978809833526611,0.0,0.0,0.0,0.0,0.9998258799314499
2024-01-03 09:00:00,SACSI Full,0.2844586869883537,0.009972900152206421,0.0,0.0,0.0,0.0,0.9997706010937691
2024-01-03 10:00:00,SACSI Full,0.2835984379355112,0.013925284147262573,0.0,0.0,0.0,0.0,0.9996819704771042
2024-01-03 11:00:00,SACSI Full,0.2824822769316037,0.01365169882774353,0.0,0.0,0.0,0.0,0.9997242301702499
2024-01-03 12:00:00,SACSI Full,0.2820617233983675,0.013833940029144287,0.0,0.0,0.0,0.0,0.9997214987874031
2024-01-03 13:00:00,SACSI Full,0.2813373157644271,0.014177709817886353,0.0,0.0,0.0,0.0,0.9997130081057548
2024-01-03 14:00:00,SACSI Full,0.2810732021745045,0.009765923023223877,0.0,0.0,0.0,0.0,0.9997605636715888
2024-01-03 15:00:00,SACSI Full,0.2823483762017885,0.012052208185195923,0.0,0.0,0.0,0.0,0.9997360929846764
2024-01-03 16:00:00,SACSI Full,0.282338927335739,0.009665340185165405,0.0,0.0,0.0,0.0,0.9997828245162964
2024-01-03 17:00:00,SACSI Full,0.2825663859764734,0.0042375922203063965,0.0,0.0,0.0,0.0,0.9998609706759453
2024-01-03 18:00:00,SACSI Full,0.2826536823582648,0.0026889145374298096,0.0,0.0,0.0,0.0,0.9999307349324227
2024-01-03 19:00:00,SACSI Full,0.282378347471555,0.002399533987045288,0.0,0.0,0.0,0.0,0.9999491155147552
2024-01-03 20:00:00,SACSI Full,0.28213102305968596,0.0023026764392852783,0.0,0.0,0.0,0.0,0.9999529778957367
2024-01-03 21:00:00,SACSI Full,0.281883915708065,0.0023677945137023926,0.0,0.0,0.0,0.0,0.9999519929289817
2024-01-03 22:00:00,SACSI Full,0.28166739623546594,0.0030441582202911377,0.0,0.0,0.0,0.0,0.9999323531985284
2024-01-03 23:00:00,SACSI Full,0.2814491805140177,0.0025352835655212402,0.0,0.0,0.0,0.0,0.9999442055821419
2024-01-04 00:00:00,SACSI Full,0.28123088879664737,0.0025124847888946533,0.0,0.0,0.0,0.0,0.9999495223164558
2024-01-04 01:00:00,SACSI Full,0.281346879119873,0.0027970969676971436,0.0,0.0,0.0,0.0,0.999941211938858
2024-01-04 02:00:00,SACSI Full,0.2811326380348205,0.0037276744842529297,0.0,0.0,0.0,0.0,0.9999161407351493
2024-01-04 03:00:00,SACSI Full,0.28155238659461335,0.002424567937850952,0.0,0.0,0.0,0.0,0.9999384775757789
2024-01-04 04:00:00,SACSI Full,0.2833035661061605,0.001853853464126587,0.0,0.0,0.0,0.0,0.9999572157859802
2024-01-04 05:00:00,SACSI Full,0.29042280239899954,0.003770887851715088,0.0,0.0,0.0,0.0,0.9999054118990898
2024-01-04 06:00:00,SACSI Full,0.2905365486073494,0.0021238625049591064,0.0,0.0,0.0,0.0,0.9999410524964333
2024-01-04 07:00:00,SACSI Full,0.29150564046621324,0.00122755765914917,0.0,0.0,0.0,0.0,0.9999664857983589
2024-01-04 08:00:00,SACSI Full,0.29096998460610707,0.009303241968154907,0.0,0.0,0.0,0.0,0.9997331783175468
2024-01-04 09:00:00,SACSI Full,0.2901545438758532,0.010367780923843384,0.0,0.0,0.0,0.0,0.9997819989919663
2024-01-04 10:00:00,SACSI Full,0.28917295807600024,0.0115242600440979,0.0,0.0,0.0,0.0,0.9997579500079155
2024-01-04 11:00:00,SACSI Full,0.2880805095553398,0.012265443801879883,0.0,0.0,0.0,0.0,0.9997472792863846
2024-01-04 12:00:00,SACSI Full,0.2869332376416524,0.01281842589378357,0.0,0.0,0.0,0.0,0.9997381016612052
2024-01-04 13:00:00,SACSI Full,0.2858398165718714,0.011973679065704346,0.0,0.0,0.0,0.0,0.9997520789504052
2024-01-04 14:00:00,SACSI Full,0.28510118379275,0.009910166263580322,0.0,0.0,0.0,0.0,0.9997811615467072
2024-01-04 15:00:00,SACSI Full,0.2845963692442576,0.012055635452270508,0.0,0.0,0.0,0.0,0.9997374325990678
2024-01-04 16:00:00,SACSI Full,0.283914348115921,0.016393661499023438,0.0,0.0,0.0,0.0,0.9996287465095519
2024-01-04 17:00:00,SACSI Full,0.2834375712482134,0.009966939687728882,0.0,0.0,0.0,0.0,0.9997363939881325
2024-01-04 18:00:00,SACSI Full,0.2831353866871197,0.0028446316719055176,0.0,0.0,0.0,0.0,0.9998718842864036
2024-01-04 19:00:00,SACSI Full,0.28283106480280545,0.002203434705734253,0.0,0.0,0.0,0.0,0.9999495193362237
2024-01-04 20:00:00,SACSI Full,0.2828873213036854,0.0018769502639770508,0.0,0.0,0.0,0.0,0.9999591961503028
2024-01-04 21:00:00,SACSI Full,0.282582972597281,0.002195388078689575,0.0,0.0,0.0,0.0,0.999952907860279
2024-01-04 22:00:00,SACSI Full,0.2822779200593629,0.001984238624572754,0.0,0.0,0.0,0.0,0.9999582037329673
2024-01-04 23:00:00,SACSI Full,0.2820023586750029,0.0023315846920013428,0.0,0.0,0.0,0.0,0.9999498948454857
2024-01-05 00:00:00,SACSI Full,0.281726581720511,0.002266913652420044,0.0,0.0,0.0,0.0,0.9999540150165558
2024-01-05 01:00:00,SACSI Full,0.2814506805896758,0.002229660749435425,0.0,0.0,0.0,0.0,0.9999550342559814
2024-01-05 02:00:00,SACSI Full,0.28117586177984866,0.0025543570518493652,0.0,0.0,0.0,0.0,0.9999456658959389
2024-01-05 03:00:00,SACSI Full,0.280871551319758,0.002206861972808838,0.0,0.0,0.0,0.0,0.9999523878097534
2024-01-05 04:00:00,SACSI Full,0.2805393282357851,0.0023330748081207275,0.0,0.0,0.0,0.0,0.9999520763754844
2024-01-05 05:00:00,SACSI Full,0.2806253903047243,0.0023186206817626953,0.0,0.0,0.0,0.0,0.9999534830451011
2024-01-05 06:00:00,SACSI Full,0.2803222505791981,0.002558082342147827,0.0,0.0,0.0,0.0,0.9999464437365532
2024-01-05 07:00:00,SACSI Full,0.27999365394115433,0.003421008586883545,0.0,0.0,0.0,0.0,0.9999229505658149
2024-01-05 08:00:00,SACSI Full,0.2802008358097075,0.006654560565948486,0.0,0.0,0.0,0.0,0.9998345732688904
2024-01-05 09:00:00,SACSI Full,0.2811964481059709,0.01968368887901306,0.0,0.0,0.0,0.0,0.999476034939289
2024-01-05 10:00:00,SACSI Full,0.2809011497155824,0.01541048288345337,0.0,0.0,0.0,0.0,0.9996490582823753
2024-01-05 11:00:00,SACSI Full,0.2801290713644027,0.023376494646072388,0.0,0.0,0.0,0.0,0.9994528099894524
2024-01-05 12:00:00,SACSI Full,0.2792058556652068,0.020535290241241455,0.0,0.0,0.0,0.0,0.9995608821511268
2024-01-05 13:00:00,SACSI Full,0.2784596057621637,0.02262502908706665,0.0,0.0,0.0,0.0,0.9995266020298005
2024-01-05 14:00:00,SACSI Full,0.27784542816479996,0.019746720790863037,0.0,0.0,0.0,0.0,0.9995762825012207
2024-01-05 15:00:00,SACSI Full,0.277311513984998,0.018325746059417725,0.0,0.0,0.0,0.0,0.9996192753314972
2024-01-05 16:00:00,SACSI Full,0.27676950625658026,0.007397681474685669,0.0,0.0,0.0,0.0,0.9997427657246589
2024-01-05 17:00:00,SACSI Full,0.2914335698032378,0.0012190639972686768,0.0,0.0,0.0,0.0,0.9999138325452804
2024-01-05 18:00:00,SACSI Full,0.2921253611993789,0.0010374188423156738,0.0,0.0,0.0,0.0,0.9999774351716042
2024-01-05 19:00:00,SACSI Full,0.29187567197322833,0.0015932321548461914,0.0,0.0,0.0,0.0,0.9999625772237778
2024-01-05 20:00:00,SACSI Full,0.2916258486366271,0.0015529990196228027,0.0,0.0,0.0,0.0,0.9999685376882553
2024-01-05 21:00:00,SACSI Full,0.29137640080928795,0.001665651798248291,0.0,0.0,0.0,0.0,0.9999655604362487
2024-01-05 22:00:00,SACSI Full,0.2911270309646924,0.0016890466213226318,0.0,0.0,0.0,0.0,0.9999659851193428
2024-01-05 23:00:00,SACSI Full,0.29090662725607547,0.001878887414932251,0.0,0.0,0.0,0.0,0.9999605238437653
2024-01-06 00:00:00,SACSI Full,0.29174095554669693,0.0012984871864318848,0.0,0.0,0.0,0.0,0.9999682262539864
2024-01-06 01:00:00,SACSI Full,0.29221473475774123,0.001633763313293457,0.0,0.0,0.0,0.0,0.9999639719724656
2024-01-06 02:00:00,SACSI Full,0.29235573793888087,0.0018009543418884277,0.0,0.0,0.0,0.0,0.9999623090028762
2024-01-06 03:00:00,SACSI Full,0.2921919338417052,0.0018587708473205566,0.0,0.0,0.0,0.0,0.9999622464179994
2024-01-06 04:00:00,SACSI Full,0.2923605014562606,0.001570284366607666,0.0,0.0,0.0,0.0,0.9999657094478607
2024-01-06 05:00:00,SACSI Full,0.29216893871386834,0.002031177282333374,0.0,0.0,0.0,0.0,0.9999547675251961
2024-01-06 06:00:00,SACSI Full,0.29228057839473076,0.0014919042587280273,0.0,0.0,0.0,0.0,0.9999647691845894
2024-01-06 07:00:00,SACSI Full,0.29233849041461935,0.002373605966567993,0.0,0.0,0.0,0.0,0.9999437108635902
2024-01-06 08:00:00,SACSI Full,0.2925049734695751,0.0029449164867401123,0.0,0.0,0.0,0.0,0.9999353885650635
2024-01-06 09:00:00,SACSI Full,0.29359005068461086,0.004023164510726929,0.0,0.0,0.0,0.0,0.9999087542295456
2024-01-06 10:00:00,SACSI Full,0.2934624737882613,0.008226931095123291,0.0,0.0,0.0,0.0,0.9997934237122535
2024-01-06 11:00:00,SACSI Full,0.2925595515179633,0.009623318910598755,0.0,0.0,0.0,0.0,0.9997935697436332
2024-01-06 12:00:00,SACSI Full,0.2917871087320644,0.00826716423034668,0.0,0.0,0.0,0.0,0.9998210951685905
2024-01-06 13:00:00,SACSI Full,0.29118246007760346,0.007605403661727905,0.0,0.0,0.0,0.0,0.9998412743210793
2024-01-06 14:00:00,SACSI Full,0.29104319123347583,0.004719346761703491,0.0,0.0,0.0,0.0,0.9998767524957657
2024-01-06 15:00:00,SACSI Full,0.2914335495837528,0.0041075050830841064,0.0,0.0,0.0,0.0,0.9999117314815521
2024-01-06 16:00:00,SACSI Full,0.29121410661617897,0.004167109727859497,0.0,0.0,0.0,0.0,0.9999160617589951
2024-01-06 17:00:00,SACSI Full,0.29088638169606507,0.0036825239658355713,0.0,0.0,0.0,0.0,0.999921503663063
2024-01-06 18:00:00,SACSI Full,0.29066797325293203,0.0024774670600891113,0.0,0.0,0.0,0.0,0.9999384000897407
2024-01-06 19:00:00,SACSI Full,0.29053398366451244,0.0023031234741210938,0.0,0.0,0.0,0.0,0.9999521940946579
2024-01-06 20:00:00,SACSI Full,0.29100769234339374,0.0016126036643981934,0.0,0.0,0.0,0.0,0.9999608427286149
2024-01-06 21:00:00,SACSI Full,0.29214677824179314,0.0012257695198059082,0.0,0.0,0.0,0.0,0.9999716162681579
2024-01-06 22:00:00,SACSI Full,0.29198371423562347,0.0020807981491088867,0.0,0.0,0.0,0.0,0.9999498337507249
2024-01-06 23:00:00,SACSI Full,0.29515718731244384,0.0030419230461120605,0.0,0.0,0.0,0.0,0.9999295502901078
2024-01-07 00:00:00,SACSI Full,0.2963561600184439,0.0021918118000030518,0.0,0.0,0.0,0.0,0.9999476626515389
2024-01-07 01:00:00,SACSI Full,0.29752609009583775,0.0019790232181549072,0.0,0.0,0.0,0.0,0.9999582916498184
2024-01-07 02:00:00,SACSI Full,0.2990280615758894,0.0015914440155029297,0.0,0.0,0.0,0.0,0.9999642953276634
2024-01-07 03:00:00,SACSI Full,0.2998627266327538,0.0013995170593261719,0.0,0.0,0.0,0.0,0.9999700903892518
2024-01-07 04:00:00,SACSI Full,0.3000602837284404,0.0017671287059783936,0.0,0.0,0.0,0.0,0.9999609813094139
2024-01-07 05:00:00,SACSI Full,0.30020071122805253,0.0016282498836517334,0.0,0.0,0.0,0.0,0.9999660462141037
2024-01-07 06:00:00,SACSI Full,0.3003124457796412,0.0015203654766082764,0.0,0.0,0.0,0.0,0.9999685138463974
2024-01-07 07:00:00,SACSI Full,0.30070087580680827,0.001529008150100708,0.0,0.0,0.0,0.0,0.9999693334102631
2024-01-07 08:00:00,SACSI Full,0.3002289838051794,0.0029323995113372803,0.0,0.0,0.0,0.0,0.999927318096161
2024-01-07 09:00:00,SACSI Full,0.2994844257148105,0.006132572889328003,0.0,0.0,0.0,0.0,0.9998453468084335
2024-01-07 10:00:00,SACSI Full,0.2985396234655378,0.005559325218200684,0.0,0.0,0.0,0.0,0.9998830810189246
2024-01-07 11:00:00,SACSI Full,0.29748602578322075,0.0069206953048706055,0.0,0.0,0.0,0.0,0.9998479723930359
2024-01-07 12:00:00,SACSI Full,0.29626157525777796,0.006664842367172241,0.0,0.0,0.0,0.0,0.9998641446232795
2024-01-07 13:00:00,SACSI Full,0.29501575719515466,0.008754581212997437,0.0,0.0,0.0,0.0,0.9998040109872818
2024-01-07 14:00:00,SACSI Full,0.2940258714485167,0.009034276008605957,0.0,0.0,0.0,0.0,0.9998165175318717
2024-01-07 15:00:00,SACSI Full,0.29358710311969105,0.006369501352310181,0.0,0.0,0.0,0.0,0.9998459622263909
2024-01-07 16:00:00,SACSI Full,0.2933679179422059,0.004244446754455566,0.0,0.0,0.0,0.0,0.9998938605189324
2024-01-07 17:00:00,SACSI Full,0.29433653495073303,0.0010851025581359863,0.0,0.0,0.0,0.0,0.9999467045068741
2024-01-07 18:00:00,SACSI Full,0.2947525507696468,0.0013047456741333008,0.0,0.0,0.0,0.0,0.9999717086553573
2024-01-07 19:00:00,SACSI Full,0.2945020588676133,0.0013524293899536133,0.0,0.0,0.0,0.0,0.9999724745750427
2024-01-07 20:00:00,SACSI Full,0.29427999566634483,0.0013810396194458008,0.0,0.0,0.0,0.0,0.9999720931053161
2024-01-07 21:00:00,SACSI Full,0.2940584927487372,0.0015491247177124023,0.0,0.0,0.0,0.0,0.9999673366546631
2024-01-07 22:00:00,SACSI Full,0.2938363649757702,0.0013616681098937988,0.0,0.0,0.0,0.0,0.999970892071724
2024-01-07 23:00:00,SACSI Full,0.29361490527153006,0.0015620887279510498,0.0,0.0,0.0,0.0,0.9999667540192604
2024-01-08 00:00:00,SACSI Full,0.29339305466016125,0.0014448165893554688,0.0,0.0,0.0,0.0,0.9999699309468268
2024-01-08 01:00:00,SACSI Full,0.2931720285797118,0.0016921758651733398,0.0,0.0,0.0,0.0,0.9999636828899383
2024-01-08 02:00:00,SACSI Full,0.29328293959379187,0.0012733042240142822,0.0,0.0,0.0,0.0,0.9999703451991081
2024-01-08 03:00:00,SACSI Full,0.29309049718618385,0.001767277717590332,0.0,0.0,0.0,0.0,0.9999597147107124
2024-01-08 04:00:00,SACSI Full,0.2932314144372939,0.0017751753330230713,0.0,0.0,0.0,0.0,0.9999644175171852
2024-01-08 05:00:00,SACSI Full,0.293342804772059,0.0014171004295349121,0.0,0.0,0.0,0.0,0.9999680772423745
2024-01-08 06:00:00,SACSI Full,0.2931212591377893,0.0015363097190856934,0.0,0.0,0.0,0.0,0.9999680817127228
2024-01-08 07:00:00,SACSI Full,0.29314956973552686,0.0019931793212890625,0.0,0.0,0.0,0.0,0.9999555677175521
2024-01-08 08:00:00,SACSI Full,0.29375755471467957,0.001395493745803833,0.0,0.0,0.0,0.0,0.999966113269329
2024-01-08 09:00:00,SACSI Full,0.2934855776691435,0.005406886339187622,0.0,0.0,0.0,0.0,0.9998517483472824
2024-01-08 10:00:00,SACSI Full,0.29278048854986805,0.009473264217376709,0.0,0.0,0.0,0.0,0.9997698709368706
2024-01-08 11:00:00,SACSI Full,0.2920452536193528,0.008929520845413208,0.0,0.0,0.0,0.0,0.9998159721493721
2024-01-08 12:00:00,SACSI Full,0.29122764824708286,0.009718388319015503,0.0,0.0,0.0,0.0,0.9997977435588837
2024-01-08 13:00:00,SACSI Full,0.2904921719177562,0.008857101202011108,0.0,0.0,0.0,0.0,0.9998142451047898
2024-01-08 14:00:00,SACSI Full,0.2902268323461213,0.007398128509521484,0.0,0.0,0.0,0.0,0.9998374477028846
2024-01-08 15:00:00,SACSI Full,0.290012392691771,0.0056681036949157715,0.0,0.0,0.0,0.0,0.9998693376779556
2024-01-08 16:00:00,SACSI Full,0.2895473184680937,0.00497773289680481,0.0,0.0,0.0,0.0,0.9998935416340828
2024-01-08 17:00:00,SACSI Full,0.28957772267897897,0.002621263265609741,0.0,0.0,0.0,0.0,0.9999240100383758
2024-01-08 18:00:00,SACSI Full,0.289690597169399,0.00186234712600708,0.0,0.0,0.0,0.0,0.9999551638960839
2024-01-08 19:00:00,SACSI Full,0.2898310807967183,0.0016450881958007812,0.0,0.0,0.0,0.0,0.999964925646782
2024-01-08 20:00:00,SACSI Full,0.2896385981559751,0.0017552077770233154,0.0,0.0,0.0,0.0,0.9999637946486474
2024-01-08 21:00:00,SACSI Full,0.289446105084419,0.0017520785331726074,0.0,0.0,0.0,0.0,0.999964927136898
2024-01-08 22:00:00,SACSI Full,0.28922461259762416,0.0015522539615631104,0.0,0.0,0.0,0.0,0.9999669566750526
2024-01-08 23:00:00,SACSI Full,0.289031976971626,0.0017093122005462646,0.0,0.0,0.0,0.0,0.9999642431735992
2024-01-09 00:00:00,SACSI Full,0.2892312347865102,0.0022773444652557373,0.0,0.0,0.0,0.0,0.9999487727880477
2024-01-09 01:00:00,SACSI Full,0.28912598632653524,0.002425462007522583,0.0,0.0,0.0,0.0,0.9999500095844269
2024-01-09 02:00:00,SACSI Full,0.2896294633205729,0.002043098211288452,0.0,0.0,0.0,0.0,0.9999553143978118
2024-01-09 03:00:00,SACSI Full,0.2898280992603299,0.0020907819271087646,0.0,0.0,0.0,0.0,0.9999577075242996
2024-01-09 04:00:00,SACSI Full,0.29130162217140165,0.0015568733215332031,0.0,0.0,0.0,0.0,0.9999635234475136
2024-01-09 05:00:00,SACSI Full,0.291774631985823,0.0014029443264007568,0.0,0.0,0.0,0.0,0.9999704018235207
2024-01-09 06:00:00,SACSI Full,0.2919459021743135,0.002381056547164917,0.0,0.0,0.0,0.0,0.9999425977468491
2024-01-09 07:00:00,SACSI Full,0.29203177301168404,0.002261251211166382,0.0,0.0,0.0,0.0,0.9999535769224167
2024-01-09 08:00:00,SACSI Full,0.2915644889458017,0.004314780235290527,0.0,0.0,0.0,0.0,0.9998931691050529
2024-01-09 09:00:00,SACSI Full,0.29116476391156476,0.009582489728927612,0.0,0.0,0.0,0.0,0.9997556731104851
2024-01-09 10:00:00,SACSI Full,0.2902077588359511,0.01039847731590271,0.0,0.0,0.0,0.0,0.9997838705778122
2024-01-09 11:00:00,SACSI Full,0.2889994904748595,0.01151949167251587,0.0,0.0,0.0,0.0,0.9997584000229836
2024-01-09 12:00:00,SACSI Full,0.2877604499570525,0.01078784465789795,0.0,0.0,0.0,0.0,0.9997769266366958
2024-01-09 13:00:00,SACSI Full,0.2864954955577847,0.011513680219650269,0.0,0.0,0.0,0.0,0.9997624680399895
2024-01-09 14:00:00,SACSI Full,0.28534635553518894,0.012257993221282959,0.0,0.0,0.0,0.0,0.999747397005558
2024-01-09 15:00:00,SACSI Full,0.28439744973738956,0.012828260660171509,0.0,0.0,0.0,0.0,0.9997377321124077
2024-01-09 16:00:00,SACSI Full,0.2837452490782734,0.016839802265167236,0.0,0.0,0.0,0.0,0.9996230885386467
2024-01-09 17:00:00,SACSI Full,0.28329648864587115,0.009871870279312134,0.0,0.0,0.0,0.0,0.9997328832745552
2024-01-09 18:00:00,SACSI Full,0.2833534911982215,0.0021007657051086426,0.0,0.0,0.0,0.0,0.9998802736401557
2024-01-09 19:00:00,SACSI Full,0.2831352089182532,0.0025153160095214844,0.0,0.0,0.0,0.0,0.9999455481767654
2024-01-09 20:00:00,SACSI Full,0.2829458883039153,0.0027038156986236572,0.0,0.0,0.0,0.0,0.9999440386891365
2024-01-09 21:00:00,SACSI Full,0.2827564142076171,0.002657771110534668,0.0,0.0,0.0,0.0,0.9999463841319084
2024-01-09 22:00:00,SACSI Full,0.2825957557455695,0.0028024613857269287,0.0,0.0,0.0,0.0,0.9999425038695335
2024-01-09 23:00:00,SACSI Full,0.2824356501166022,0.002968311309814453,0.0,0.0,0.0,0.0,0.9999389752745629
2024-01-10 00:00:00,SACSI Full,0.2822743752431866,0.0026175379753112793,0.0,0.0,0.0,0.0,0.9999441415071487
2024-01-10 01:00:00,SACSI Full,0.2821426630489028,0.002986341714859009,0.0,0.0,0.0,0.0,0.9999365851283073
2024-01-10 02:00:00,SACSI Full,0.28237330794175425,0.003193467855453491,0.0,0.0,0.0,0.0,0.9999340593814849
