timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-03 09:00:00,SACSI Full,0.2994014800397555,0.015035271644592285,0.0,0.0,0.0,0.0,0.9996091514825821
2024-01-03 10:00:00,SACSI Full,0.29853506190617873,0.012074559926986694,0.0,0.0,0.0,0.0,0.9997289016842842
2024-01-03 11:00:00,SACSI Full,0.2974125038337707,0.01173257827758789,0.0,0.0,0.0,0.0,0.9997619286179542
2024-01-03 12:00:00,SACSI Full,0.2969879632465044,0.012637823820114136,0.0,0.0,0.0,0.0,0.9997381910681724
2024-01-03 13:00:00,SACSI Full,0.2962552685801187,0.01169160008430481,0.0,0.0,0.0,0.0,0.9997567057609558
2024-01-03 14:00:00,SACSI Full,0.29601411966641733,0.016655325889587402,0.0,0.0,0.0,0.0,0.9996172562241554
2024-01-03 15:00:00,SACSI Full,0.2973325115315118,0.02501755952835083,0.0,0.0,0.0,0.0,0.9994160264730454
2024-01-03 16:00:00,SACSI Full,0.29732228879849104,0.009433180093765259,0.0,0.0,0.0,0.0,0.9996554926037788
2024-01-03 17:00:00,SACSI Full,0.2975541874885558,0.0055696070194244385,0.0,0.0,0.0,0.0,0.9998499721288682
2024-01-03 18:00:00,SACSI Full,0.2976754719289143,0.012885332107543945,0.0,0.0,0.0,0.0,0.999669136106968
2024-01-03 19:00:00,SACSI Full,0.2974047017645835,0.0037689507007598877,0.0,0.0,0.0,0.0,0.999833457171917
2024-01-03 20:00:00,SACSI Full,0.29716555163304004,0.004754960536956787,0.0,0.0,0.0,0.0,0.9998950406908989
2024-01-03 21:00:00,SACSI Full,0.29692969565153116,0.005743205547332764,0.0,0.0,0.0,0.0,0.9998752534389496
2024-01-03 22:00:00,SACSI Full,0.2967353779157002,0.009704679250717163,0.0,0.0,0.0,0.0,0.9997662916779518
2024-01-03 23:00:00,SACSI Full,0.29653806206623706,0.008805245161056519,0.0,0.0,0.0,0.0,0.9998149007558822
2024-01-04 00:00:00,SACSI Full,0.296342269115448,0.009262114763259888,0.0,0.0,0.0,0.0,0.9998101890087128
2024-01-04 01:00:00,SACSI Full,0.2964941945823033,0.013577640056610107,0.0,0.0,0.0,0.0,0.9996852919459343
2024-01-04 02:00:00,SACSI Full,0.29630392698208485,0.010919719934463501,0.0,0.0,0.0,0.0,0.9997550264000892
2024-01-04 03:00:00,SACSI Full,0.2967362233130137,0.006188899278640747,0.0,0.0,0.0,0.0,0.999828913807869
2024-01-04 04:00:00,SACSI Full,0.29852323316335677,0.012602955102920532,0.0,0.0,0.0,0.0,0.9996838003396988
2024-01-04 05:00:00,SACSI Full,0.3056743082706133,0.013322532176971436,0.0,0.0,0.0,0.0,0.99972635358572
2024-01-04 06:00:00,SACSI Full,0.3058009449768066,0.00599101185798645,0.0,0.0,0.0,0.0,0.9998068645596504
2024-01-04 07:00:00,SACSI Full,0.30677974146525067,0.004138946533203125,0.0,0.0,0.0,0.0,0.9998987004160881
2024-01-04 08:00:00,SACSI Full,0.30622714000463486,0.004219561815261841,0.0,0.0,0.0,0.0,0.9999148026108742
2024-01-04 09:00:00,SACSI Full,0.3053969878546397,0.005954355001449585,0.0,0.0,0.0,0.0,0.9998635649681091
2024-01-04 10:00:00,SACSI Full,0.30440633072455725,0.008802860975265503,0.0,0.0,0.0,0.0,0.9997954577207565
2024-01-04 11:00:00,SACSI Full,0.3033130532026291,0.012016743421554565,0.0,0.0,0.0,0.0,0.999727526307106
2024-01-04 12:00:00,SACSI Full,0.3021594716405869,0.010925531387329102,0.0,0.0,0.0,0.0,0.9997705772519112
2024-01-04 13:00:00,SACSI Full,0.3010590122556686,0.009862184524536133,0.0,0.0,0.0,0.0,0.9997921228408814
2024-01-04 14:00:00,SACSI Full,0.30033138547420496,0.013211965560913086,0.0,0.0,0.0,0.0,0.999702262878418
2024-01-04 15:00:00,SACSI Full,0.2998165066814422,0.009036362171173096,0.0,0.0,0.0,0.0,0.9997775167226791
2024-01-04 16:00:00,SACSI Full,0.2991016617719332,0.006546527147293091,0.0,0.0,0.0,0.0,0.9998441711068153
2024-01-04 17:00:00,SACSI Full,0.2986038861878712,0.0036673247814178467,0.0,0.0,0.0,0.0,0.9998978614807128
2024-01-04 18:00:00,SACSI Full,0.2983035920874277,0.0034117698669433594,0.0,0.0,0.0,0.0,0.9999292090535163
2024-01-04 19:00:00,SACSI Full,0.29800428841749815,0.0037088990211486816,0.0,0.0,0.0,0.0,0.999922850728035
2024-01-04 20:00:00,SACSI Full,0.2980668962899843,0.0037823617458343506,0.0,0.0,0.0,0.0,0.9999236181378365
2024-01-04 21:00:00,SACSI Full,0.2977658561380703,0.0031879544258117676,0.0,0.0,0.0,0.0,0.9999302968382836
2024-01-04 22:00:00,SACSI Full,0.2974654706438381,0.0033843517303466797,0.0,0.0,0.0,0.0,0.9999303489923478
2024-01-04 23:00:00,SACSI Full,0.2971940612196921,0.0035771727561950684,0.0,0.0,0.0,0.0,0.9999265283346176
2024-01-05 00:00:00,SACSI Full,0.2969240236957867,0.003988742828369141,0.0,0.0,0.0,0.0,0.9999161094427108
2024-01-05 01:00:00,SACSI Full,0.29665515293280276,0.004338771104812622,0.0,0.0,0.0,0.0,0.9999097242951394
2024-01-05 02:00:00,SACSI Full,0.2963846951961517,0.0038626790046691895,0.0,0.0,0.0,0.0,0.9999179854989052
2024-01-05 03:00:00,SACSI Full,0.2960855658698081,0.003761202096939087,0.0,0.0,0.0,0.0,0.9999237611889839
2024-01-05 04:00:00,SACSI Full,0.29575668809652317,0.003336668014526367,0.0,0.0,0.0,0.0,0.9999290212988854
2024-01-05 05:00:00,SACSI Full,0.2958530622657139,0.005412250757217407,0.0,0.0,0.0,0.0,0.9998709991574287
2024-01-05 06:00:00,SACSI Full,0.2955534362339972,0.0036121904850006104,0.0,0.0,0.0,0.0,0.9999097555875778
2024-01-05 07:00:00,SACSI Full,0.2952269868532815,0.004065185785293579,0.0,0.0,0.0,0.0,0.9999141663312912
2024-01-05 08:00:00,SACSI Full,0.2954356017168362,0.007084459066390991,0.0,0.0,0.0,0.0,0.9998281180858611
2024-01-05 09:00:00,SACSI Full,0.29640352119843155,0.011375844478607178,0.0,0.0,0.0,0.0,0.9997295692563057
2024-01-05 10:00:00,SACSI Full,0.29607709328889836,0.006071627140045166,0.0,0.0,0.0,0.0,0.9998255252838134
2024-01-05 11:00:00,SACSI Full,0.2952491514778136,0.006617456674575806,0.0,0.0,0.0,0.0,0.9998621925711633
2024-01-05 12:00:00,SACSI Full,0.29428170267502457,0.007265359163284302,0.0,0.0,0.0,0.0,0.9998482137918473
2024-01-05 13:00:00,SACSI Full,0.2934773779797553,0.005202591419219971,0.0,0.0,0.0,0.0,0.999875320494175
2024-01-05 14:00:00,SACSI Full,0.2928137916088103,0.004924088716506958,0.0,0.0,0.0,0.0,0.9998987331986428
2024-01-05 15:00:00,SACSI Full,0.29223192648569735,0.003940463066101074,0.0,0.0,0.0,0.0,0.9999113544821739
2024-01-05 16:00:00,SACSI Full,0.29167835495948785,0.003928542137145996,0.0,0.0,0.0,0.0,0.9999213099479676
2024-01-05 17:00:00,SACSI Full,0.3063615456366538,0.006957203149795532,0.0,0.0,0.0,0.0,0.9998305693268776
2024-01-05 18:00:00,SACSI Full,0.30706405543804155,0.00425294041633606,0.0,0.0,0.0,0.0,0.9998878985643387
2024-01-05 19:00:00,SACSI Full,0.30681960546016684,0.003165006637573242,0.0,0.0,0.0,0.0,0.9999258205294609
2024-01-05 20:00:00,SACSI Full,0.3065762676056225,0.003498643636703491,0.0,0.0,0.0,0.0,0.9999266907572747
2024-01-05 21:00:00,SACSI Full,0.3063323565530776,0.0033266842365264893,0.0,0.0,0.0,0.0,0.9999317467212677
2024-01-05 22:00:00,SACSI Full,0.3060889779686927,0.003486424684524536,0.0,0.0,0.0,0.0,0.9999286741018295
2024-01-05 23:00:00,SACSI Full,0.30587350157737725,0.0033570826053619385,0.0,0.0,0.0,0.0,0.9999315649271012
2024-01-06 00:00:00,SACSI Full,0.30678115748882284,0.023296773433685303,0.0,0.0,0.0,0.0,0.9993346676230431
2024-01-06 01:00:00,SACSI Full,0.30727585743347796,0.007909983396530151,0.0,0.0,0.0,0.0,0.9996879324316978
2024-01-06 02:00:00,SACSI Full,0.3074311254962285,0.006080418825149536,0.0,0.0,0.0,0.0,0.9998600959777832
2024-01-06 03:00:00,SACSI Full,0.3072936462871233,0.009756237268447876,0.0,0.0,0.0,0.0,0.9997681170701981
2024-01-06 04:00:00,SACSI Full,0.30750581022898343,0.014649182558059692,0.0,0.0,0.0,0.0,0.9996580868959427
2024-01-06 05:00:00,SACSI Full,0.3073312934215862,0.007144957780838013,0.0,0.0,0.0,0.0,0.9997820585966111
2024-01-06 06:00:00,SACSI Full,0.3074550050298372,0.005113482475280762,0.0,0.0,0.0,0.0,0.9998774155974388
2024-01-06 07:00:00,SACSI Full,0.30752040090958266,0.0046187639236450195,0.0,0.0,0.0,0.0,0.9999026775360107
2024-01-06 08:00:00,SACSI Full,0.30769350653727834,0.00493168830871582,0.0,0.0,0.0,0.0,0.9998982369899749
2024-01-06 09:00:00,SACSI Full,0.3088337195388475,0.020563900470733643,0.0,0.0,0.0,0.0,0.9994323998689651
2024-01-06 10:00:00,SACSI Full,0.30870503647963193,0.007895082235336304,0.0,0.0,0.0,0.0,0.9997154101729393
2024-01-06 11:00:00,SACSI Full,0.307800301234722,0.009079426527023315,0.0,0.0,0.0,0.0,0.9998065680265427
2024-01-06 12:00:00,SACSI Full,0.30703566268364574,0.010608434677124023,0.0,0.0,0.0,0.0,0.9997725412249565
2024-01-06 13:00:00,SACSI Full,0.30643617082436864,0.009152442216873169,0.0,0.0,0.0,0.0,0.99980239123106
2024-01-06 14:00:00,SACSI Full,0.30632529614289583,0.013237595558166504,0.0,0.0,0.0,0.0,0.9996943965554237
2024-01-06 15:00:00,SACSI Full,0.30673832511981314,0.010908693075180054,0.0,0.0,0.0,0.0,0.9997585371136666
2024-01-06 16:00:00,SACSI Full,0.3065491851536431,0.013258010149002075,0.0,0.0,0.0,0.0,0.9997113466262817
2024-01-06 17:00:00,SACSI Full,0.30625386082172373,0.013402700424194336,0.0,0.0,0.0,0.0,0.9997304990887642
2024-01-06 18:00:00,SACSI Full,0.30605142592668516,0.007269531488418579,0.0,0.0,0.0,0.0,0.9997932776808739
2024-01-06 19:00:00,SACSI Full,0.30596059854507424,0.015251785516738892,0.0,0.0,0.0,0.0,0.999615141749382
2024-01-06 20:00:00,SACSI Full,0.3064482408030826,0.005792677402496338,0.0,0.0,0.0,0.0,0.9997895553708077
2024-01-06 21:00:00,SACSI Full,0.30763011588255545,0.01406252384185791,0.0,0.0,0.0,0.0,0.9996360510587693
2024-01-06 22:00:00,SACSI Full,0.3074781110215185,0.005398541688919067,0.0,0.0,0.0,0.0,0.9998053893446923
2024-01-06 23:00:00,SACSI Full,0.3107228250598906,0.02441421151161194,0.0,0.0,0.0,0.0,0.9993215590715407
2024-01-07 00:00:00,SACSI Full,0.31197098351875924,0.016947537660598755,0.0,0.0,0.0,0.0,0.9995863825082779
2024-01-07 01:00:00,SACSI Full,0.3131674868369101,0.009950995445251465,0.0,0.0,0.0,0.0,0.9997310146689415
2024-01-07 02:00:00,SACSI Full,0.3147068160247801,0.01279875636100769,0.0,0.0,0.0,0.0,0.9997155472636222
2024-01-07 03:00:00,SACSI Full,0.31557497690518677,0.011448264122009277,0.0,0.0,0.0,0.0,0.9997575297951699
2024-01-07 04:00:00,SACSI Full,0.315798632887999,0.009596794843673706,0.0,0.0,0.0,0.0,0.9997895494103431
2024-01-07 05:00:00,SACSI Full,0.31595421784877753,0.006175488233566284,0.0,0.0,0.0,0.0,0.9998422771692276
2024-01-07 06:00:00,SACSI Full,0.31607144844531987,0.0031691789627075195,0.0,0.0,0.0,0.0,0.9999065533280372
2024-01-07 07:00:00,SACSI Full,0.3164715455849963,0.005029141902923584,0.0,0.0,0.0,0.0,0.9998808175325393
2024-01-07 08:00:00,SACSI Full,0.316004885877768,0.004502087831497192,0.0,0.0,0.0,0.0,0.9999046877026557
2024-01-07 09:00:00,SACSI Full,0.3152601971538859,0.006093382835388184,0.0,0.0,0.0,0.0,0.9998622193932534
2024-01-07 10:00:00,SACSI Full,0.3143254422609009,0.008573532104492188,0.0,0.0,0.0,0.0,0.9998037278652191
2024-01-07 11:00:00,SACSI Full,0.31327347476561845,0.0074097514152526855,0.0,0.0,0.0,0.0,0.9998401671648025
2024-01-07 12:00:00,SACSI Full,0.3120580573240914,0.009374767541885376,0.0,0.0,0.0,0.0,0.9997928544878959
2024-01-07 13:00:00,SACSI Full,0.31081052264769854,0.008239597082138062,0.0,0.0,0.0,0.0,0.9998238563537598
2024-01-07 14:00:00,SACSI Full,0.3098118924029667,0.006410926580429077,0.0,0.0,0.0,0.0,0.9998534947633743
2024-01-07 15:00:00,SACSI Full,0.3093734722646076,0.006473958492279053,0.0,0.0,0.0,0.0,0.9998698905110359
2024-01-07 16:00:00,SACSI Full,0.30916255474805815,0.006724745035171509,0.0,0.0,0.0,0.0,0.9998629972338677
2024-01-07 17:00:00,SACSI Full,0.31014624378442746,0.005606710910797119,0.0,0.0,0.0,0.0,0.9998766854405403
2024-01-07 18:00:00,SACSI Full,0.31057407672087334,0.004849880933761597,0.0,0.0,0.0,0.0,0.9998954340815545
2024-01-07 19:00:00,SACSI Full,0.31032979015906637,0.003214031457901001,0.0,0.0,0.0,0.0,0.9999193608760835
2024-01-07 20:00:00,SACSI Full,0.3101144697332381,0.00340387225151062,0.0,0.0,0.0,0.0,0.9999300241470337
2024-01-07 21:00:00,SACSI Full,0.30989772475639965,0.0029765069484710693,0.0,0.0,0.0,0.0,0.9999361962080002
2024-01-07 22:00:00,SACSI Full,0.3096824599615732,0.0034205615520477295,0.0,0.0,0.0,0.0,0.9999271482229233
2024-01-07 23:00:00,SACSI Full,0.3094669458206494,0.0033457577228546143,0.0,0.0,0.0,0.0,0.9999323368072509
2024-01-08 00:00:00,SACSI Full,0.3092516820192336,0.0034208595752716064,0.0,0.0,0.0,0.0,0.9999308317899704
2024-01-08 01:00:00,SACSI Full,0.3090366958761214,0.003504157066345215,0.0,0.0,0.0,0.0,0.9999290838837623
2024-01-08 02:00:00,SACSI Full,0.30915898243665685,0.0046859681606292725,0.0,0.0,0.0,0.0,0.9998944625258446
2024-01-08 03:00:00,SACSI Full,0.30897469493786484,0.00421375036239624,0.0,0.0,0.0,0.0,0.9999110028147697
2024-01-08 04:00:00,SACSI Full,0.3091265461643536,0.005055367946624756,0.0,0.0,0.0,0.0,0.9998904764652252
2024-01-08 05:00:00,SACSI Full,0.3092491004490851,0.004766285419464111,0.0,0.0,0.0,0.0,0.9999017834663391
2024-01-08 06:00:00,SACSI Full,0.3090364662059147,0.004209727048873901,0.0,0.0,0.0,0.0,0.9999102398753166
2024-01-08 07:00:00,SACSI Full,0.30907035778522474,0.003667473793029785,0.0,0.0,0.0,0.0,0.999921227991581
2024-01-08 08:00:00,SACSI Full,0.30969474546591425,0.0063163042068481445,0.0,0.0,0.0,0.0,0.9998471856117248
2024-01-08 09:00:00,SACSI Full,0.3094281253878274,0.007013976573944092,0.0,0.0,0.0,0.0,0.9998527437448501
2024-01-08 10:00:00,SACSI Full,0.3087077804597217,0.00489652156829834,0.0,0.0,0.0,0.0,0.9998808950185776
2024-01-08 11:00:00,SACSI Full,0.30796342800537724,0.006194263696670532,0.0,0.0,0.0,0.0,0.9998631373047829
2024-01-08 12:00:00,SACSI Full,0.30713664252440115,0.006964355707168579,0.0,0.0,0.0,0.0,0.9998530119657517
2024-01-08 13:00:00,SACSI Full,0.30639976697603843,0.00843733549118042,0.0,0.0,0.0,0.0,0.9998165234923363
2024-01-08 14:00:00,SACSI Full,0.3061404976407685,0.009219199419021606,0.0,0.0,0.0,0.0,0.9998077973723412
2024-01-08 15:00:00,SACSI Full,0.3059303991913793,0.006970465183258057,0.0,0.0,0.0,0.0,0.9998381033539772
2024-01-08 16:00:00,SACSI Full,0.3054731242354709,0.0073175132274627686,0.0,0.0,0.0,0.0,0.9998501792550087
2024-01-08 17:00:00,SACSI Full,0.30553760591189044,0.012844502925872803,0.0,0.0,0.0,0.0,0.9996878400444984
2024-01-08 18:00:00,SACSI Full,0.305689272098541,0.013499855995178223,0.0,0.0,0.0,0.0,0.9997234493494034
2024-01-08 19:00:00,SACSI Full,0.3058550350491203,0.009228885173797607,0.0,0.0,0.0,0.0,0.9997727125883102
2024-01-08 20:00:00,SACSI Full,0.3056728774229683,0.004852712154388428,0.0,0.0,0.0,0.0,0.9998591840267181
2024-01-08 21:00:00,SACSI Full,0.30549141419092785,0.005061030387878418,0.0,0.0,0.0,0.0,0.9998966962099076
2024-01-08 22:00:00,SACSI Full,0.3052806609710055,0.004774034023284912,0.0,0.0,0.0,0.0,0.9999016493558883
2024-01-08 23:00:00,SACSI Full,0.3051044061915077,0.006623566150665283,0.0,0.0,0.0,0.0,0.9998490333557128
2024-01-09 00:00:00,SACSI Full,0.305367417631149,0.02140343189239502,0.0,0.0,0.0,0.0,0.9994241327047347
2024-01-09 01:00:00,SACSI Full,0.3053608963179585,0.03204360604286194,0.0,0.0,0.0,0.0,0.999252726137638
2024-01-09 02:00:00,SACSI Full,0.30590056574900915,0.012900829315185547,0.0,0.0,0.0,0.0,0.9995505556464195
2024-01-09 03:00:00,SACSI Full,0.3061504745976127,0.017472654581069946,0.0,0.0,0.0,0.0,0.9996048286557198
2024-01-09 04:00:00,SACSI Full,0.3076588091047601,0.012000352144241333,0.0,0.0,0.0,0.0,0.9997052699327469
2024-01-09 05:00:00,SACSI Full,0.3081508576361335,0.0071145594120025635,0.0,0.0,0.0,0.0,0.9998088508844376
2024-01-09 06:00:00,SACSI Full,0.3083449782586094,0.009236186742782593,0.0,0.0,0.0,0.0,0.9997940599918366
2024-01-09 07:00:00,SACSI Full,0.3084503452785806,0.008110105991363525,0.0,0.0,0.0,0.0,0.9998265370726585
2024-01-09 08:00:00,SACSI Full,0.3079859629654881,0.005185306072235107,0.0,0.0,0.0,0.0,0.999867045879364
2024-01-09 09:00:00,SACSI Full,0.30757908289035124,0.007435977458953857,0.0,0.0,0.0,0.0,0.9998287737369538
2024-01-09 10:00:00,SACSI Full,0.30661124318043353,0.007148087024688721,0.0,0.0,0.0,0.0,0.9998541593551635
2024-01-09 11:00:00,SACSI Full,0.3053937331191695,0.008746981620788574,0.0,0.0,0.0,0.0,0.9998090714216232
2024-01-09 12:00:00,SACSI Full,0.30415250312407777,0.010131001472473145,0.0,0.0,0.0,0.0,0.9997835397720337
2024-01-09 13:00:00,SACSI Full,0.3028866169055299,0.011234134435653687,0.0,0.0,0.0,0.0,0.9997642859816551
2024-01-09 14:00:00,SACSI Full,0.3017304897284504,0.01016184687614441,0.0,0.0,0.0,0.0,0.999786040186882
2024-01-09 15:00:00,SACSI Full,0.30076940670172336,0.009175091981887817,0.0,0.0,0.0,0.0,0.9998066306114196
2024-01-09 16:00:00,SACSI Full,0.3000799134031928,0.005652010440826416,0.0,0.0,0.0,0.0,0.9998517289757729
2024-01-09 17:00:00,SACSI Full,0.2996116786432263,0.004029572010040283,0.0,0.0,0.0,0.0,0.9999031841754914
2024-01-09 18:00:00,SACSI Full,0.2996760776352879,0.004319697618484497,0.0,0.0,0.0,0.0,0.9999107047915459
2024-01-09 19:00:00,SACSI Full,0.2994627480045951,0.004001110792160034,0.0,0.0,0.0,0.0,0.9999167919158936
2024-01-09 20:00:00,SACSI Full,0.29927790320237446,0.0040465593338012695,0.0,0.0,0.0,0.0,0.9999186143279075
2024-01-09 21:00:00,SACSI Full,0.29909683137416804,0.0051784515380859375,0.0,0.0,0.0,0.0,0.9998851120471954
2024-01-09 22:00:00,SACSI Full,0.2989529416855173,0.007833093404769897,0.0,0.0,0.0,0.0,0.9998167917132378
2024-01-09 23:00:00,SACSI Full,0.2988196432455377,0.011010468006134033,0.0,0.0,0.0,0.0,0.9997480168938637
2024-01-10 00:00:00,SACSI Full,0.2986818973056472,0.009676218032836914,0.0,0.0,0.0,0.0,0.9997931331396103
2024-01-10 01:00:00,SACSI Full,0.29862188353856367,0.024495869874954224,0.0,0.0,0.0,0.0,0.9993618860840798
2024-01-10 02:00:00,SACSI Full,0.29905031402746796,0.06252914667129517,0.0,0.0,0.0,0.0,0.9983690842986106
2024-01-10 03:00:00,SACSI Full,0.29947383110682124,0.061055123805999756,0.0,0.0,0.0,0.0,0.998764157295227
