timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 19:00:00,SACSI Full,0.26262654442866645,0.03393709659576416,0.0,0.0,0.0,0.0,0.9992034912109374
2024-01-01 20:00:00,SACSI Full,0.2625482036892573,0.03599777817726135,0.0,0.0,0.0,0.0,0.9992594376206398
2024-01-01 21:00:00,SACSI Full,0.2628055933833122,0.03671690821647644,0.0,0.0,0.0,0.0,0.9992584705352783
2024-01-01 22:00:00,SACSI Full,0.26309337747255956,0.0458352267742157,0.0,0.0,0.0,0.0,0.9989921122789382
2024-01-01 23:00:00,SACSI Full,0.2630910572592417,0.05030393600463867,0.0,0.0,0.0,0.0,0.9989492341876031
2024-01-02 00:00:00,SACSI Full,0.2630906126054127,0.05086660385131836,0.0,0.0,0.0,0.0,0.9989770412445068
2024-01-02 01:00:00,SACSI Full,0.2633386423834164,0.03390893340110779,0.0,0.0,0.0,0.0,0.9991522446274758
2024-01-02 02:00:00,SACSI Full,0.26349724804083496,0.015581697225570679,0.0,0.0,0.0,0.0,0.9995050936937332
2024-01-02 03:00:00,SACSI Full,0.2640672251749038,0.03049314022064209,0.0,0.0,0.0,0.0,0.9992410227656364
2024-01-02 04:00:00,SACSI Full,0.26460441081364944,0.020655691623687744,0.0,0.0,0.0,0.0,0.9994885116815567
2024-01-02 05:00:00,SACSI Full,0.2655679897896448,0.0400736927986145,0.0,0.0,0.0,0.0,0.9990043461322784
2024-01-02 06:00:00,SACSI Full,0.2667682235964139,0.019570142030715942,0.0,0.0,0.0,0.0,0.9994035616517066
2024-01-02 07:00:00,SACSI Full,0.2688632255999247,0.013500601053237915,0.0,0.0,0.0,0.0,0.9996692925691604
2024-01-02 08:00:00,SACSI Full,0.26890761948347086,0.023818165063858032,0.0,0.0,0.0,0.0,0.9994204610586166
2024-01-02 09:00:00,SACSI Full,0.2682631522957484,0.010659843683242798,0.0,0.0,0.0,0.0,0.999655219912529
2024-01-02 10:00:00,SACSI Full,0.2673473467127482,0.014258325099945068,0.0,0.0,0.0,0.0,0.999678848683834
2024-01-02 11:00:00,SACSI Full,0.2662767403141657,0.01881808042526245,0.0,0.0,0.0,0.0,0.9995780408382415
2024-01-02 12:00:00,SACSI Full,0.2651227380084991,0.02779930830001831,0.0,0.0,0.0,0.0,0.999354201555252
2024-01-02 13:00:00,SACSI Full,0.26396209697008133,0.03430768847465515,0.0,0.0,0.0,0.0,0.9992487624287605
2024-01-02 14:00:00,SACSI Full,0.26288268047412233,0.03317505121231079,0.0,0.0,0.0,0.0,0.9993251726031304
2024-01-02 15:00:00,SACSI Full,0.2619843564367294,0.01950278878211975,0.0,0.0,0.0,0.0,0.9994732216000557
2024-01-02 16:00:00,SACSI Full,0.2616842782505353,0.01397654414176941,0.0,0.0,0.0,0.0,0.9996652066707611
2024-01-02 17:00:00,SACSI Full,0.2626879748106003,0.020108968019485474,0.0,0.0,0.0,0.0,0.9995364964008332
2024-01-02 18:00:00,SACSI Full,0.2648149514945348,0.014593005180358887,0.0,0.0,0.0,0.0,0.9996529802680015
2024-01-02 19:00:00,SACSI Full,0.27164209964354835,0.007644444704055786,0.0,0.0,0.0,0.0,0.9997776255011558
2024-01-02 20:00:00,SACSI Full,0.27847687917391456,0.00993385910987854,0.0,0.0,0.0,0.0,0.9997784286737442
2024-01-02 21:00:00,SACSI Full,0.2786460693915685,0.010257065296173096,0.0,0.0,0.0,0.0,0.9997916266322137
2024-01-02 22:00:00,SACSI Full,0.27852303338130313,0.014089196920394897,0.0,0.0,0.0,0.0,0.9996798947453498
2024-01-02 23:00:00,SACSI Full,0.2783832410152753,0.00906229019165039,0.0,0.0,0.0,0.0,0.9997684851288795
2024-01-03 00:00:00,SACSI Full,0.28286980691274005,0.005469769239425659,0.0,0.0,0.0,0.0,0.9998546794056893
2024-01-03 01:00:00,SACSI Full,0.28345138612508775,0.016973763704299927,0.0,0.0,0.0,0.0,0.9995454847812653
2024-01-03 02:00:00,SACSI Full,0.28337031105677285,0.01817747950553894,0.0,0.0,0.0,0.0,0.9996244132518769
2024-01-03 03:00:00,SACSI Full,0.28327877189636225,0.015038251876831055,0.0,0.0,0.0,0.0,0.9996678426861763
2024-01-03 04:00:00,SACSI Full,0.28413502376874283,0.007875561714172363,0.0,0.0,0.0,0.0,0.99977086186409
2024-01-03 05:00:00,SACSI Full,0.2859257681155204,0.005223304033279419,0.0,0.0,0.0,0.0,0.9998690113425255
2024-01-03 06:00:00,SACSI Full,0.2860836731870968,0.006871521472930908,0.0,0.0,0.0,0.0,0.9998460873961449
2024-01-03 07:00:00,SACSI Full,0.2861574460029601,0.007131844758987427,0.0,0.0,0.0,0.0,0.9998547598719596
2024-01-03 08:00:00,SACSI Full,0.28569076493740075,0.004495680332183838,0.0,0.0,0.0,0.0,0.9998837247490883
2024-01-03 09:00:00,SACSI Full,0.28569574960152305,0.005495399236679077,0.0,0.0,0.0,0.0,0.9998800948262215
2024-01-03 10:00:00,SACSI Full,0.2848071943028767,0.005433410406112671,0.0,0.0,0.0,0.0,0.999890711903572
2024-01-03 11:00:00,SACSI Full,0.283667011633714,0.006445199251174927,0.0,0.0,0.0,0.0,0.9998609781265259
2024-01-03 12:00:00,SACSI Full,0.2832233026893933,0.006887316703796387,0.0,0.0,0.0,0.0,0.9998578324913978
2024-01-03 13:00:00,SACSI Full,0.2824742271765072,0.006777346134185791,0.0,0.0,0.0,0.0,0.9998633533716202
2024-01-03 14:00:00,SACSI Full,0.2821942761357624,0.005014687776565552,0.0,0.0,0.0,0.0,0.9998820796608925
2024-01-03 15:00:00,SACSI Full,0.28344506292263655,0.004736036062240601,0.0,0.0,0.0,0.0,0.9999024927616119
2024-01-03 16:00:00,SACSI Full,0.2834186619989076,0.004579722881317139,0.0,0.0,0.0,0.0,0.9999068424105645
2024-01-03 17:00:00,SACSI Full,0.2836477130770682,0.004715323448181152,0.0,0.0,0.0,0.0,0.9999043375253678
2024-01-03 18:00:00,SACSI Full,0.2837525371980666,0.00794723629951477,0.0,0.0,0.0,0.0,0.9998087361454964
2024-01-03 19:00:00,SACSI Full,0.2834905001076062,0.006388872861862183,0.0,0.0,0.0,0.0,0.9998566389083863
2024-01-03 20:00:00,SACSI Full,0.28325834656794857,0.006853938102722168,0.0,0.0,0.0,0.0,0.9998582705855369
2024-01-03 21:00:00,SACSI Full,0.28302994414726884,0.007979273796081543,0.0,0.0,0.0,0.0,0.9998291611671447
2024-01-03 22:00:00,SACSI Full,0.2828393536885579,0.010822862386703491,0.0,0.0,0.0,0.0,0.9997551068663597
2024-01-03 23:00:00,SACSI Full,0.28264553563833233,0.00985458493232727,0.0,0.0,0.0,0.0,0.9997932255268097
2024-01-04 00:00:00,SACSI Full,0.2824483375080426,0.008840560913085938,0.0,0.0,0.0,0.0,0.9998130485415458
2024-01-04 01:00:00,SACSI Full,0.28258583070357635,0.009247958660125732,0.0,0.0,0.0,0.0,0.9998109668493271
2024-01-04 02:00:00,SACSI Full,0.28239360856771467,0.010333359241485596,0.0,0.0,0.0,0.0,0.9997824788093567
2024-01-04 03:00:00,SACSI Full,0.28282267581701276,0.005220174789428711,0.0,0.0,0.0,0.0,0.9998444646596909
2024-01-04 04:00:00,SACSI Full,0.2845796190977096,0.003582984209060669,0.0,0.0,0.0,0.0,0.9999119684100151
2024-01-04 05:00:00,SACSI Full,0.2916991017564138,0.0038447976112365723,0.0,0.0,0.0,0.0,0.9999204859137535
2024-01-04 06:00:00,SACSI Full,0.29182353706439335,0.005330592393875122,0.0,0.0,0.0,0.0,0.9998785302042961
2024-01-04 07:00:00,SACSI Full,0.29280053200244904,0.0035984814167022705,0.0,0.0,0.0,0.0,0.9999107092618943
2024-01-04 08:00:00,SACSI Full,0.292245081439813,0.0033648312091827393,0.0,0.0,0.0,0.0,0.9999303668737411
2024-01-04 09:00:00,SACSI Full,0.29140661990563077,0.0034615397453308105,0.0,0.0,0.0,0.0,0.9999298021197319
2024-01-04 10:00:00,SACSI Full,0.2903994656999906,0.003853738307952881,0.0,0.0,0.0,0.0,0.9999190032482147
2024-01-04 11:00:00,SACSI Full,0.28928345595995586,0.005197077989578247,0.0,0.0,0.0,0.0,0.9998826250433922
2024-01-04 12:00:00,SACSI Full,0.2881158196226756,0.006709098815917969,0.0,0.0,0.0,0.0,0.9998506978154182
2024-01-04 13:00:00,SACSI Full,0.2870020346260071,0.005864500999450684,0.0,0.0,0.0,0.0,0.9998742640018463
2024-01-04 14:00:00,SACSI Full,0.28624784205436704,0.0052422285079956055,0.0,0.0,0.0,0.0,0.9998889327049255
2024-01-04 15:00:00,SACSI Full,0.28571732548634204,0.004345029592514038,0.0,0.0,0.0,0.0,0.9999041274189949
2024-01-04 16:00:00,SACSI Full,0.28499443394978835,0.0041325390338897705,0.0,0.0,0.0,0.0,0.9999152243137359
2024-01-04 17:00:00,SACSI Full,0.2844984753139813,0.004212409257888794,0.0,0.0,0.0,0.0,0.9999149531126023
2024-01-04 18:00:00,SACSI Full,0.2842040691590308,0.0051781535148620605,0.0,0.0,0.0,0.0,0.999886779487133
2024-01-04 19:00:00,SACSI Full,0.28390696440378815,0.004368573427200317,0.0,0.0,0.0,0.0,0.9999045327305794
2024-01-04 20:00:00,SACSI Full,0.28397126753171276,0.004290938377380371,0.0,0.0,0.0,0.0,0.9999134048819541
2024-01-04 21:00:00,SACSI Full,0.2836730993302662,0.004049539566040039,0.0,0.0,0.0,0.0,0.9999165952205658
2024-01-04 22:00:00,SACSI Full,0.28337390642563487,0.003742128610610962,0.0,0.0,0.0,0.0,0.9999220833182335
2024-01-04 23:00:00,SACSI Full,0.28310486529270795,0.004287660121917725,0.0,0.0,0.0,0.0,0.9999087914824486
2024-01-05 00:00:00,SACSI Full,0.2828390100280443,0.005243420600891113,0.0,0.0,0.0,0.0,0.9998855739831924
2024-01-05 01:00:00,SACSI Full,0.28257254480918237,0.005060434341430664,0.0,0.0,0.0,0.0,0.9998969614505768
2024-01-05 02:00:00,SACSI Full,0.2823058506091435,0.004991739988327026,0.0,0.0,0.0,0.0,0.9998994782567024
2024-01-05 03:00:00,SACSI Full,0.2820090359298387,0.004455596208572388,0.0,0.0,0.0,0.0,0.999905526638031
2024-01-05 04:00:00,SACSI Full,0.2816824524386723,0.00402495265007019,0.0,0.0,0.0,0.0,0.9999151945114135
2024-01-05 05:00:00,SACSI Full,0.28178388257185605,0.00692903995513916,0.0,0.0,0.0,0.0,0.9998323783278465
2024-01-05 06:00:00,SACSI Full,0.2814882068379719,0.0047972798347473145,0.0,0.0,0.0,0.0,0.9998827368021012
2024-01-05 07:00:00,SACSI Full,0.28116454745133707,0.004902184009552002,0.0,0.0,0.0,0.0,0.9999009072780609
2024-01-05 08:00:00,SACSI Full,0.2813641048924127,0.004367232322692871,0.0,0.0,0.0,0.0,0.9999073058366775
2024-01-05 09:00:00,SACSI Full,0.28230545510689403,0.003405064344406128,0.0,0.0,0.0,0.0,0.9999222770333289
2024-01-05 10:00:00,SACSI Full,0.28197124730110157,0.0037376582622528076,0.0,0.0,0.0,0.0,0.9999219208955764
2024-01-05 11:00:00,SACSI Full,0.28113570391098647,0.00433698296546936,0.0,0.0,0.0,0.0,0.9999072670936584
2024-01-05 12:00:00,SACSI Full,0.2801639928793906,0.005986690521240234,0.0,0.0,0.0,0.0,0.9998637691140174
2024-01-05 13:00:00,SACSI Full,0.27935905822992313,0.0050196051597595215,0.0,0.0,0.0,0.0,0.99988993704319
2024-01-05 14:00:00,SACSI Full,0.27869266299009315,0.004081428050994873,0.0,0.0,0.0,0.0,0.9999089896678924
2024-01-05 15:00:00,SACSI Full,0.27811145202795656,0.004136711359024048,0.0,0.0,0.0,0.0,0.9999167129397392
2024-01-05 16:00:00,SACSI Full,0.2775501974630355,0.0016236305236816406,0.0,0.0,0.0,0.0,0.9999423965811729
2024-01-05 17:00:00,SACSI Full,0.2922254805906613,0.004584938287734985,0.0,0.0,0.0,0.0,0.9998786881566049
2024-01-05 18:00:00,SACSI Full,0.2929293553384144,0.004662424325942993,0.0,0.0,0.0,0.0,0.9999059766530991
2024-01-05 19:00:00,SACSI Full,0.29269111815134674,0.005028843879699707,0.0,0.0,0.0,0.0,0.9998957589268684
2024-01-05 20:00:00,SACSI Full,0.2924534069752692,0.005186647176742554,0.0,0.0,0.0,0.0,0.9998946890234948
2024-01-05 21:00:00,SACSI Full,0.29221589994510005,0.005247890949249268,0.0,0.0,0.0,0.0,0.9998944297432899
2024-01-05 22:00:00,SACSI Full,0.2919795467615127,0.005594044923782349,0.0,0.0,0.0,0.0,0.999884657561779
2024-01-05 23:00:00,SACSI Full,0.2917699682497978,0.005126446485519409,0.0,0.0,0.0,0.0,0.999892795085907
2024-01-06 00:00:00,SACSI Full,0.2926218764336903,0.006572455167770386,0.0,0.0,0.0,0.0,0.9998540908098221
2024-01-06 01:00:00,SACSI Full,0.2931096617428461,0.005835592746734619,0.0,0.0,0.0,0.0,0.999875919520855
2024-01-06 02:00:00,SACSI Full,0.29326491341431926,0.006075501441955566,0.0,0.0,0.0,0.0,0.9998760908842087
2024-01-06 03:00:00,SACSI Full,0.29312055483579624,0.007692426443099976,0.0,0.0,0.0,0.0,0.9998299822211265
2024-01-06 04:00:00,SACSI Full,0.29330953555107103,0.007694214582443237,0.0,0.0,0.0,0.0,0.9998460978269577
2024-01-06 05:00:00,SACSI Full,0.29313303291559206,0.006549209356307983,0.0,0.0,0.0,0.0,0.9998575657606125
2024-01-06 06:00:00,SACSI Full,0.29325653839111315,0.005051642656326294,0.0,0.0,0.0,0.0,0.9998839914798736
2024-01-06 07:00:00,SACSI Full,0.2933223554770151,0.004745125770568848,0.0,0.0,0.0,0.0,0.999902032315731
2024-01-06 08:00:00,SACSI Full,0.2934892001334825,0.0030533969402313232,0.0,0.0,0.0,0.0,0.999922014772892
2024-01-06 09:00:00,SACSI Full,0.29457544907649347,0.004374682903289795,0.0,0.0,0.0,0.0,0.9998992934823036
2024-01-06 10:00:00,SACSI Full,0.2944317898535727,0.003402233123779297,0.0,0.0,0.0,0.0,0.9999222308397293
2024-01-06 11:00:00,SACSI Full,0.2935141149369874,0.0051975250244140625,0.0,0.0,0.0,0.0,0.9998780965805054
2024-01-06 12:00:00,SACSI Full,0.29273207530657436,0.005388110876083374,0.0,0.0,0.0,0.0,0.9998903319239617
2024-01-06 13:00:00,SACSI Full,0.2921158742785452,0.004139691591262817,0.0,0.0,0.0,0.0,0.9999047219753265
2024-01-06 14:00:00,SACSI Full,0.2919790879678725,0.005464106798171997,0.0,0.0,0.0,0.0,0.9998774737119676
2024-01-06 15:00:00,SACSI Full,0.2923709508387246,0.004558861255645752,0.0,0.0,0.0,0.0,0.9998997703194619
2024-01-06 16:00:00,SACSI Full,0.29216552092313747,0.008371025323867798,0.0,0.0,0.0,0.0,0.9997944578528405
2024-01-06 17:00:00,SACSI Full,0.29185902171373346,0.01005023717880249,0.0,0.0,0.0,0.0,0.9997822031378746
2024-01-06 18:00:00,SACSI Full,0.2916533398556707,0.006295442581176758,0.0,0.0,0.0,0.0,0.9998365432024002
2024-01-06 19:00:00,SACSI Full,0.2915435120034216,0.009551644325256348,0.0,0.0,0.0,0.0,0.999776405096054
2024-01-06 20:00:00,SACSI Full,0.2920263148609795,0.004340857267379761,0.0,0.0,0.0,0.0,0.9998610749840736
2024-01-06 21:00:00,SACSI Full,0.2931781248609223,0.005042999982833862,0.0,0.0,0.0,0.0,0.9998921185731887
2024-01-06 22:00:00,SACSI Full,0.29302329175949077,0.004550069570541382,0.0,0.0,0.0,0.0,0.9999040693044663
2024-01-06 23:00:00,SACSI Full,0.2962010101771353,0.00431552529335022,0.0,0.0,0.0,0.0,0.9999113440513611
2024-01-07 00:00:00,SACSI Full,0.29741368996461215,0.006303936243057251,0.0,0.0,0.0,0.0,0.9998540371656418
2024-01-07 01:00:00,SACSI Full,0.2985957292222975,0.005611777305603027,0.0,0.0,0.0,0.0,0.9998808428645134
2024-01-07 02:00:00,SACSI Full,0.3001097075613338,0.005193501710891724,0.0,0.0,0.0,0.0,0.999891947209835
2024-01-07 03:00:00,SACSI Full,0.30096133808692277,0.006489157676696777,0.0,0.0,0.0,0.0,0.999857260286808
2024-01-07 04:00:00,SACSI Full,0.3011756570021309,0.006795674562454224,0.0,0.0,0.0,0.0,0.9998610213398933
2024-01-07 05:00:00,SACSI Full,0.30132860495408353,0.005384385585784912,0.0,0.0,0.0,0.0,0.9998781993985176
2024-01-07 06:00:00,SACSI Full,0.30144793512423806,0.00379905104637146,0.0,0.0,0.0,0.0,0.9999081656336785
2024-01-07 07:00:00,SACSI Full,0.3018452358126638,0.004190206527709961,0.0,0.0,0.0,0.0,0.9999122843146324
2024-01-07 08:00:00,SACSI Full,0.30137419367392837,0.0031873583793640137,0.0,0.0,0.0,0.0,0.9999262243509293
2024-01-07 09:00:00,SACSI Full,0.300618275931676,0.002724677324295044,0.0,0.0,0.0,0.0,0.9999408796429634
2024-01-07 10:00:00,SACSI Full,0.2996674565935133,0.0037541985511779785,0.0,0.0,0.0,0.0,0.9999146208167077
2024-01-07 11:00:00,SACSI Full,0.29860170353730503,0.003274083137512207,0.0,0.0,0.0,0.0,0.9999297171831131
2024-01-07 12:00:00,SACSI Full,0.2973699479659397,0.004473328590393066,0.0,0.0,0.0,0.0,0.9998985409736634
2024-01-07 13:00:00,SACSI Full,0.2961121657609938,0.0051653385162353516,0.0,0.0,0.0,0.0,0.9998897731304169
2024-01-07 14:00:00,SACSI Full,0.2951067102877298,0.004363358020782471,0.0,0.0,0.0,0.0,0.9999047130346298
2024-01-07 15:00:00,SACSI Full,0.2946580972584087,0.003416091203689575,0.0,0.0,0.0,0.0,0.9999222055077552
2024-01-07 16:00:00,SACSI Full,0.29443619460582715,0.003429204225540161,0.0,0.0,0.0,0.0,0.9999312847852707
2024-01-07 17:00:00,SACSI Full,0.29541351786613446,0.0036969780921936035,0.0,0.0,0.0,0.0,0.9999233826994895
2024-01-07 18:00:00,SACSI Full,0.2958407706507046,0.004675835371017456,0.0,0.0,0.0,0.0,0.9998966947197915
2024-01-07 19:00:00,SACSI Full,0.29560136272907245,0.004677623510360718,0.0,0.0,0.0,0.0,0.9999064296483993
2024-01-07 20:00:00,SACSI Full,0.2953904942735035,0.0047394633293151855,0.0,0.0,0.0,0.0,0.9999045923352241
2024-01-07 21:00:00,SACSI Full,0.2951810314941405,0.005161166191101074,0.0,0.0,0.0,0.0,0.9998925596475601
2024-01-07 22:00:00,SACSI Full,0.29497063043832766,0.004879683256149292,0.0,0.0,0.0,0.0,0.9998995915055275
2024-01-07 23:00:00,SACSI Full,0.2947606495952605,0.005005747079849243,0.0,0.0,0.0,0.0,0.999898624420166
2024-01-08 00:00:00,SACSI Full,0.29455051527023307,0.004959702491760254,0.0,0.0,0.0,0.0,0.999900345504284
2024-01-08 01:00:00,SACSI Full,0.29434073857307425,0.005066990852355957,0.0,0.0,0.0,0.0,0.999897587299347
2024-01-08 02:00:00,SACSI Full,0.2944644511747359,0.005113780498504639,0.0,0.0,0.0,0.0,0.9998972564935684
2024-01-08 03:00:00,SACSI Full,0.29428347322384507,0.00520661473274231,0.0,0.0,0.0,0.0,0.9998949393630028
2024-01-08 04:00:00,SACSI Full,0.29443637498219793,0.005370527505874634,0.0,0.0,0.0,0.0,0.9998909503221511
2024-01-08 05:00:00,SACSI Full,0.2945612692459423,0.005468279123306274,0.0,0.0,0.0,0.0,0.9998896569013596
2024-01-08 06:00:00,SACSI Full,0.29435172848383573,0.005137771368026733,0.0,0.0,0.0,0.0,0.9998939394950868
2024-01-08 07:00:00,SACSI Full,0.29438665023008964,0.0039765238761901855,0.0,0.0,0.0,0.0,0.9999088570475578
2024-01-08 08:00:00,SACSI Full,0.2950028988965351,0.0038745999336242676,0.0,0.0,0.0,0.0,0.9999214887619019
2024-01-08 09:00:00,SACSI Full,0.2947247448229788,0.0035537779331207275,0.0,0.0,0.0,0.0,0.9999257162213326
2024-01-08 10:00:00,SACSI Full,0.2939988149396576,0.0032210350036621094,0.0,0.0,0.0,0.0,0.9999322518706322
2024-01-08 11:00:00,SACSI Full,0.29324556748549124,0.003525763750076294,0.0,0.0,0.0,0.0,0.9999264374375343
2024-01-08 12:00:00,SACSI Full,0.2924077546485263,0.003656148910522461,0.0,0.0,0.0,0.0,0.999925573170185
2024-01-08 13:00:00,SACSI Full,0.2916581912581124,0.004630982875823975,0.0,0.0,0.0,0.0,0.9998976320028304
2024-01-08 14:00:00,SACSI Full,0.2913840431133904,0.004755556583404541,0.0,0.0,0.0,0.0,0.9999036431312561
2024-01-08 15:00:00,SACSI Full,0.29116475114425,0.004212409257888794,0.0,0.0,0.0,0.0,0.9999103203415871
2024-01-08 16:00:00,SACSI Full,0.2906997712945936,0.00500604510307312,0.0,0.0,0.0,0.0,0.9998919427394867
2024-01-08 17:00:00,SACSI Full,0.2907449395759898,0.0070504844188690186,0.0,0.0,0.0,0.0,0.9998385459184647
2024-01-08 18:00:00,SACSI Full,0.2908756924796102,0.0072258710861206055,0.0,0.0,0.0,0.0,0.999853728711605
2024-01-08 19:00:00,SACSI Full,0.29103370384613647,0.006903409957885742,0.0,0.0,0.0,0.0,0.9998587071895599
2024-01-08 20:00:00,SACSI Full,0.2908563677390414,0.00629916787147522,0.0,0.0,0.0,0.0,0.9998679742217064
2024-01-08 21:00:00,SACSI Full,0.290679073851903,0.00631183385848999,0.0,0.0,0.0,0.0,0.99987363666296
2024-01-08 22:00:00,SACSI Full,0.2904730899969734,0.006204843521118164,0.0,0.0,0.0,0.0,0.999874833226204
2024-01-08 23:00:00,SACSI Full,0.2902962972855565,0.006462186574935913,0.0,0.0,0.0,0.0,0.9998681828379631
2024-01-09 00:00:00,SACSI Full,0.2905231704290705,0.010561943054199219,0.0,0.0,0.0,0.0,0.9997477635741234
2024-01-09 01:00:00,SACSI Full,0.2904616444595652,0.015542209148406982,0.0,0.0,0.0,0.0,0.9996393531560898
2024-01-09 02:00:00,SACSI Full,0.29098076965967784,0.006737560033798218,0.0,0.0,0.0,0.0,0.9997772023081779
2024-01-09 03:00:00,SACSI Full,0.29120065862894023,0.0084666907787323,0.0,0.0,0.0,0.0,0.9998133748769761
2024-01-09 04:00:00,SACSI Full,0.2926845746032393,0.004674792289733887,0.0,0.0,0.0,0.0,0.9998685851693153
2024-01-09 05:00:00,SACSI Full,0.29317015603065455,0.005174428224563599,0.0,0.0,0.0,0.0,0.9998915150761605
2024-01-09 06:00:00,SACSI Full,0.29335616843461954,0.006803721189498901,0.0,0.0,0.0,0.0,0.9998476326465607
2024-01-09 07:00:00,SACSI Full,0.2934542905100183,0.005936622619628906,0.0,0.0,0.0,0.0,0.9998725965619087
2024-01-09 08:00:00,SACSI Full,0.29298498236974047,0.0037075579166412354,0.0,0.0,0.0,0.0,0.9999035581946373
2024-01-09 09:00:00,SACSI Full,0.2925644508441286,0.0033405423164367676,0.0,0.0,0.0,0.0,0.9999295189976692
2024-01-09 10:00:00,SACSI Full,0.2915850542902943,0.0036810338497161865,0.0,0.0,0.0,0.0,0.9999229744076729
2024-01-09 11:00:00,SACSI Full,0.29035859757184945,0.006062984466552734,0.0,0.0,0.0,0.0,0.9998549208045006
2024-01-09 12:00:00,SACSI Full,0.28910846313953364,0.007459670305252075,0.0,0.0,0.0,0.0,0.999836839735508
2024-01-09 13:00:00,SACSI Full,0.28783527386188473,0.009043216705322266,0.0,0.0,0.0,0.0,0.9998033002018928
2024-01-09 14:00:00,SACSI Full,0.286672391988436,0.008135437965393066,0.0,0.0,0.0,0.0,0.9998282134532928
2024-01-09 15:00:00,SACSI Full,0.2857006193653739,0.005968213081359863,0.0,0.0,0.0,0.0,0.9998589634895325
2024-01-09 16:00:00,SACSI Full,0.28500856704076094,0.004884302616119385,0.0,0.0,0.0,0.0,0.9998914748430252
2024-01-09 17:00:00,SACSI Full,0.2845424691073096,0.004670619964599609,0.0,0.0,0.0,0.0,0.9999044507741929
2024-01-09 18:00:00,SACSI Full,0.2846110975456234,0.005588531494140625,0.0,0.0,0.0,0.0,0.9998790502548218
2024-01-09 19:00:00,SACSI Full,0.28440833333492244,0.007170736789703369,0.0,0.0,0.0,0.0,0.9998407632112504
2024-01-09 20:00:00,SACSI Full,0.2842341905466712,0.0072571635246276855,0.0,0.0,0.0,0.0,0.9998539924621582
2024-01-09 21:00:00,SACSI Full,0.2840642389583584,0.00851452350616455,0.0,0.0,0.0,0.0,0.9998171359300614
2024-01-09 22:00:00,SACSI Full,0.28392961034138964,0.010611414909362793,0.0,0.0,0.0,0.0,0.9997668027877807
2024-01-09 23:00:00,SACSI Full,0.28379969595511717,0.012025684118270874,0.0,0.0,0.0,0.0,0.9997453436255455
2024-01-10 00:00:00,SACSI Full,0.283664612852732,0.010475069284439087,0.0,0.0,0.0,0.0,0.9997749924659729
2024-01-10 01:00:00,SACSI Full,0.2835751926374432,0.015673935413360596,0.0,0.0,0.0,0.0,0.9996345326304436
2024-01-10 02:00:00,SACSI Full,0.2838576250259077,0.018729716539382935,0.0,0.0,0.0,0.0,0.999594847857952
2024-01-10 03:00:00,SACSI Full,0.2841422697401042,0.01939341425895691,0.0,0.0,0.0,0.0,0.9996054947376252
