timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 14:00:00,SACSI Full,0.26277194100459417,0.03828316926956177,0.0,0.0,0.0,0.0,0.9992029145359993
2024-01-02 15:00:00,SACSI Full,0.2620131941572825,0.061375945806503296,0.0,0.0,0.0,0.0,0.9985415533185006
2024-01-02 16:00:00,SACSI Full,0.2617917846647898,0.037577152252197266,0.0,0.0,0.0,0.0,0.9990104690194129
2024-01-02 17:00:00,SACSI Full,0.26275624696413674,0.008338689804077148,0.0,0.0,0.0,0.0,0.9995408415794372
2024-01-02 18:00:00,SACSI Full,0.26485865610361103,0.0072227418422698975,0.0,0.0,0.0,0.0,0.9998443856835365
2024-01-02 19:00:00,SACSI Full,0.2716827698795001,0.006734132766723633,0.0,0.0,0.0,0.0,0.9998604312539101
2024-01-02 20:00:00,SACSI Full,0.2785239618762334,0.011857599020004272,0.0,0.0,0.0,0.0,0.9997116133570672
2024-01-02 21:00:00,SACSI Full,0.2786864813407262,0.008255839347839355,0.0,0.0,0.0,0.0,0.9997988656163216
2024-01-02 22:00:00,SACSI Full,0.27854243767340975,0.00778689980506897,0.0,0.0,0.0,0.0,0.9998395726084709
2024-01-02 23:00:00,SACSI Full,0.27839564126491545,0.006961077451705933,0.0,0.0,0.0,0.0,0.9998525202274322
2024-01-03 00:00:00,SACSI Full,0.2828863700501124,0.006718635559082031,0.0,0.0,0.0,0.0,0.999863202869892
2024-01-03 01:00:00,SACSI Full,0.28342424564679464,0.0038626790046691895,0.0,0.0,0.0,0.0,0.9998941868543625
2024-01-03 02:00:00,SACSI Full,0.28330007940053936,0.005250126123428345,0.0,0.0,0.0,0.0,0.9998811230063438
2024-01-03 03:00:00,SACSI Full,0.2831756916236877,0.005183666944503784,0.0,0.0,0.0,0.0,0.9998956620693207
2024-01-03 04:00:00,SACSI Full,0.28402449837923044,0.005642026662826538,0.0,0.0,0.0,0.0,0.9998825758695602
2024-01-03 05:00:00,SACSI Full,0.2858173502469062,0.005855560302734375,0.0,0.0,0.0,0.0,0.9998807534575462
2024-01-03 06:00:00,SACSI Full,0.2859717222531636,0.005811601877212524,0.0,0.0,0.0,0.0,0.9998833283782005
2024-01-03 07:00:00,SACSI Full,0.28604788769880923,0.007849633693695068,0.0,0.0,0.0,0.0,0.9998226270079612
2024-01-03 08:00:00,SACSI Full,0.2856053236659367,0.011730790138244629,0.0,0.0,0.0,0.0,0.9997265726327896
2024-01-03 09:00:00,SACSI Full,0.28562813558260597,0.01084357500076294,0.0,0.0,0.0,0.0,0.99977425634861
2024-01-03 10:00:00,SACSI Full,0.2847950895929336,0.02208620309829712,0.0,0.0,0.0,0.0,0.9994458496570587
2024-01-03 11:00:00,SACSI Full,0.28369521357138944,0.018537193536758423,0.0,0.0,0.0,0.0,0.9995937660336494
2024-01-03 12:00:00,SACSI Full,0.28327841115713115,0.014959275722503662,0.0,0.0,0.0,0.0,0.9996650353074074
2024-01-03 13:00:00,SACSI Full,0.2825706347091992,0.019167065620422363,0.0,0.0,0.0,0.0,0.9995745807886124
2024-01-03 14:00:00,SACSI Full,0.2823123365457852,0.01151055097579956,0.0,0.0,0.0,0.0,0.9996932238340377
2024-01-03 15:00:00,SACSI Full,0.2835745664310454,0.008168965578079224,0.0,0.0,0.0,0.0,0.9998032048344612
2024-01-03 16:00:00,SACSI Full,0.2835631431611378,0.009073019027709961,0.0,0.0,0.0,0.0,0.9998094990849494
2024-01-03 17:00:00,SACSI Full,0.2837934027234712,0.005077868700027466,0.0,0.0,0.0,0.0,0.9998584911227226
2024-01-03 18:00:00,SACSI Full,0.28388680262088767,0.00451996922492981,0.0,0.0,0.0,0.0,0.9999040216207504
2024-01-03 19:00:00,SACSI Full,0.2836273225696881,0.00715598464012146,0.0,0.0,0.0,0.0,0.9998305201530456
2024-01-03 20:00:00,SACSI Full,0.2833967560036976,0.007330030202865601,0.0,0.0,0.0,0.0,0.9998516589403152
2024-01-03 21:00:00,SACSI Full,0.28316367809534065,0.006576627492904663,0.0,0.0,0.0,0.0,0.9998609334230423
2024-01-03 22:00:00,SACSI Full,0.28296054731607434,0.0070607662200927734,0.0,0.0,0.0,0.0,0.9998539432883263
2024-01-03 23:00:00,SACSI Full,0.2827523312671979,0.00553518533706665,0.0,0.0,0.0,0.0,0.9998740404844284
2024-01-04 00:00:00,SACSI Full,0.28254758520205814,0.006576180458068848,0.0,0.0,0.0,0.0,0.9998580664396286
2024-01-04 01:00:00,SACSI Full,0.2826745646349588,0.006093829870223999,0.0,0.0,0.0,0.0,0.999873299896717
2024-01-04 02:00:00,SACSI Full,0.28247483777761456,0.008081942796707153,0.0,0.0,0.0,0.0,0.999818480014801
2024-01-04 03:00:00,SACSI Full,0.2829068082698186,0.0060911476612091064,0.0,0.0,0.0,0.0,0.9998582690954209
2024-01-04 04:00:00,SACSI Full,0.28466918799082436,0.005213916301727295,0.0,0.0,0.0,0.0,0.9998869493603706
2024-01-04 05:00:00,SACSI Full,0.29180325193246204,0.00821918249130249,0.0,0.0,0.0,0.0,0.9998055636882782
2024-01-04 06:00:00,SACSI Full,0.29192592691659924,0.004802495241165161,0.0,0.0,0.0,0.0,0.9998697832226754
2024-01-04 07:00:00,SACSI Full,0.292908835132122,0.005372464656829834,0.0,0.0,0.0,0.0,0.9998868510127068
2024-01-04 08:00:00,SACSI Full,0.29238083598534265,0.011600255966186523,0.0,0.0,0.0,0.0,0.9997057169675827
2024-01-04 09:00:00,SACSI Full,0.29164160078684487,0.033229440450668335,0.0,0.0,0.0,0.0,0.9991191193461418
2024-01-04 10:00:00,SACSI Full,0.29068198476235074,0.018115192651748657,0.0,0.0,0.0,0.0,0.9994865536689759
2024-01-04 11:00:00,SACSI Full,0.2895891850709915,0.01216009259223938,0.0,0.0,0.0,0.0,0.9996972471475601
2024-01-04 12:00:00,SACSI Full,0.2884366515572866,0.011239945888519287,0.0,0.0,0.0,0.0,0.9997659996151924
2024-01-04 13:00:00,SACSI Full,0.28734122975826265,0.011373460292816162,0.0,0.0,0.0,0.0,0.9997711956501006
2024-01-04 14:00:00,SACSI Full,0.28659334584156665,0.007134824991226196,0.0,0.0,0.0,0.0,0.9998149171471595
2024-01-04 15:00:00,SACSI Full,0.2860879218355814,0.011872798204421997,0.0,0.0,0.0,0.0,0.9997151643037796
2024-01-04 16:00:00,SACSI Full,0.2853901521666844,0.0116690993309021,0.0,0.0,0.0,0.0,0.9997645810246467
2024-01-04 17:00:00,SACSI Full,0.2849073721178372,0.008165985345840454,0.0,0.0,0.0,0.0,0.9998016491532326
2024-01-04 18:00:00,SACSI Full,0.2846147888716061,0.0057250261306762695,0.0,0.0,0.0,0.0,0.9998610898852348
2024-01-04 19:00:00,SACSI Full,0.2843294684513409,0.007903873920440674,0.0,0.0,0.0,0.0,0.9998201340436935
2024-01-04 20:00:00,SACSI Full,0.2843961209956804,0.004995763301849365,0.0,0.0,0.0,0.0,0.999871003627777
2024-01-04 21:00:00,SACSI Full,0.2841077701759337,0.006994754076004028,0.0,0.0,0.0,0.0,0.9998401150107383
2024-01-04 22:00:00,SACSI Full,0.2838214712460834,0.007610321044921875,0.0,0.0,0.0,0.0,0.9998416379094124
2024-01-04 23:00:00,SACSI Full,0.2835634803175925,0.007602721452713013,0.0,0.0,0.0,0.0,0.9998478695750236
2024-01-05 00:00:00,SACSI Full,0.2833086514155069,0.008551329374313354,0.0,0.0,0.0,0.0,0.9998194873332977
2024-01-05 01:00:00,SACSI Full,0.2830541081190108,0.008637011051177979,0.0,0.0,0.0,0.0,0.9998264029622078
2024-01-05 02:00:00,SACSI Full,0.28280499232212697,0.010265260934829712,0.0,0.0,0.0,0.0,0.9997784122824669
2024-01-05 03:00:00,SACSI Full,0.2825349103260039,0.012475401163101196,0.0,0.0,0.0,0.0,0.9997283905744552
2024-01-05 04:00:00,SACSI Full,0.28223732002417234,0.012722909450531006,0.0,0.0,0.0,0.0,0.9997430667281151
2024-01-05 05:00:00,SACSI Full,0.28234649627765007,0.009252876043319702,0.0,0.0,0.0,0.0,0.9997802421450614
2024-01-05 06:00:00,SACSI Full,0.2820800178790091,0.013556480407714844,0.0,0.0,0.0,0.0,0.9996858343482017
2024-01-05 07:00:00,SACSI Full,0.28178627754052465,0.013877898454666138,0.0,0.0,0.0,0.0,0.9997192278504371
2024-01-05 08:00:00,SACSI Full,0.2820131517903009,0.012562274932861328,0.0,0.0,0.0,0.0,0.9997355982661248
2024-01-05 09:00:00,SACSI Full,0.2830183251682916,0.022552013397216797,0.0,0.0,0.0,0.0,0.9994490623474122
2024-01-05 10:00:00,SACSI Full,0.2827639756655692,0.027695149183273315,0.0,0.0,0.0,0.0,0.999394665658474
2024-01-05 11:00:00,SACSI Full,0.28206969578027713,0.04671603441238403,0.0,0.0,0.0,0.0,0.9988754704594611
2024-01-05 12:00:00,SACSI Full,0.2813000236328442,0.06659835577011108,0.0,0.0,0.0,0.0,0.9984692096710206
2024-01-05 13:00:00,SACSI Full,0.2807367997256914,0.0775328278541565,0.0,0.0,0.0,0.0,0.9983399987220765
2024-01-05 14:00:00,SACSI Full,0.2801686115821202,0.033543556928634644,0.0,0.0,0.0,0.0,0.9988892361521721
2024-01-05 15:00:00,SACSI Full,0.279679090941747,0.031643807888031006,0.0,0.0,0.0,0.0,0.9993481263518333
2024-01-05 16:00:00,SACSI Full,0.27917303077459327,0.018181949853897095,0.0,0.0,0.0,0.0,0.9995017424225807
2024-01-05 17:00:00,SACSI Full,0.29387696982860556,0.013181716203689575,0.0,0.0,0.0,0.0,0.9996863633394241
2024-01-05 18:00:00,SACSI Full,0.2945785319161414,0.003968626260757446,0.0,0.0,0.0,0.0,0.9998284965753556
2024-01-05 19:00:00,SACSI Full,0.29433901223580033,0.0046440958976745605,0.0,0.0,0.0,0.0,0.9999003633856773
2024-01-05 20:00:00,SACSI Full,0.29409795872926703,0.004183948040008545,0.0,0.0,0.0,0.0,0.9999117195606232
2024-01-05 21:00:00,SACSI Full,0.2938572141734758,0.004276633262634277,0.0,0.0,0.0,0.0,0.999913540482521
2024-01-05 22:00:00,SACSI Full,0.29361981095472967,0.005279034376144409,0.0,0.0,0.0,0.0,0.999884395301342
2024-01-05 23:00:00,SACSI Full,0.2934081701223055,0.0045077502727508545,0.0,0.0,0.0,0.0,0.999902132153511
2024-01-06 00:00:00,SACSI Full,0.294253583386739,0.004623979330062866,0.0,0.0,0.0,0.0,0.9999063581228256
2024-01-06 01:00:00,SACSI Full,0.2947353521037101,0.0040306150913238525,0.0,0.0,0.0,0.0,0.9999134540557861
2024-01-06 02:00:00,SACSI Full,0.29488211110671353,0.003527700901031494,0.0,0.0,0.0,0.0,0.9999244168400765
2024-01-06 03:00:00,SACSI Full,0.2947258360695838,0.004117488861083984,0.0,0.0,0.0,0.0,0.9999117523431779
2024-01-06 04:00:00,SACSI Full,0.2949016684969265,0.0037497282028198242,0.0,0.0,0.0,0.0,0.999921327829361
2024-01-06 05:00:00,SACSI Full,0.2947175935880342,0.004277527332305908,0.0,0.0,0.0,0.0,0.9999091714620589
2024-01-06 06:00:00,SACSI Full,0.294840047041575,0.004736036062240601,0.0,0.0,0.0,0.0,0.9999006941914558
2024-01-06 07:00:00,SACSI Full,0.2949057310104369,0.004705190658569336,0.0,0.0,0.0,0.0,0.9999055877327918
2024-01-06 08:00:00,SACSI Full,0.29508242583115885,0.006008446216583252,0.0,0.0,0.0,0.0,0.9998667985200882
2024-01-06 09:00:00,SACSI Full,0.29618359083652485,0.008849501609802246,0.0,0.0,0.0,0.0,0.9997945994138717
2024-01-06 10:00:00,SACSI Full,0.29605924749215434,0.009196996688842773,0.0,0.0,0.0,0.0,0.9998125851154327
2024-01-06 11:00:00,SACSI Full,0.2951549250094095,0.00920325517654419,0.0,0.0,0.0,0.0,0.9998158723115921
2024-01-06 12:00:00,SACSI Full,0.2943798625993727,0.007481276988983154,0.0,0.0,0.0,0.0,0.9998331546783447
2024-01-06 13:00:00,SACSI Full,0.2937763682881989,0.007951706647872925,0.0,0.0,0.0,0.0,0.9998362615704536
2024-01-06 14:00:00,SACSI Full,0.2936555257232982,0.010247230529785156,0.0,0.0,0.0,0.0,0.9997721001505852
2024-01-06 15:00:00,SACSI Full,0.2940522652475038,0.006021857261657715,0.0,0.0,0.0,0.0,0.9998373091220856
2024-01-06 16:00:00,SACSI Full,0.29384734445492405,0.008523762226104736,0.0,0.0,0.0,0.0,0.9998045057058335
2024-01-06 17:00:00,SACSI Full,0.29352305474917073,0.004713088274002075,0.0,0.0,0.0,0.0,0.999867631494999
2024-01-06 18:00:00,SACSI Full,0.2933046910095213,0.0024908781051635742,0.0,0.0,0.0,0.0,0.9999279603362083
2024-01-06 19:00:00,SACSI Full,0.2931766032743452,0.004073679447174072,0.0,0.0,0.0,0.0,0.9999026983976363
2024-01-06 20:00:00,SACSI Full,0.2936548061434426,0.0029608607292175293,0.0,0.0,0.0,0.0,0.9999296545982361
2024-01-06 21:00:00,SACSI Full,0.29480271849632245,0.0038737058639526367,0.0,0.0,0.0,0.0,0.9999133974313735
2024-01-06 22:00:00,SACSI Full,0.29464176995833696,0.0027154386043548584,0.0,0.0,0.0,0.0,0.999934108555317
2024-01-06 23:00:00,SACSI Full,0.2978211712137856,0.004820376634597778,0.0,0.0,0.0,0.0,0.9998825430870056
2024-01-07 00:00:00,SACSI Full,0.2990255346632002,0.003809034824371338,0.0,0.0,0.0,0.0,0.9999137058854103
2024-01-07 01:00:00,SACSI Full,0.30020265703439697,0.004136711359024048,0.0,0.0,0.0,0.0,0.999913989007473
2024-01-07 02:00:00,SACSI Full,0.3017125693432488,0.0039736926555633545,0.0,0.0,0.0,0.0,0.9999188959598542
2024-01-07 03:00:00,SACSI Full,0.30255296638011914,0.0031191110610961914,0.0,0.0,0.0,0.0,0.9999290719628334
2024-01-07 04:00:00,SACSI Full,0.30275499779780685,0.0031094253063201904,0.0,0.0,0.0,0.0,0.9999377146363259
2024-01-07 05:00:00,SACSI Full,0.30290125910202637,0.0033783912658691406,0.0,0.0,0.0,0.0,0.9999297425150871
2024-01-07 06:00:00,SACSI Full,0.3030163479049998,0.0025266408920288086,0.0,0.0,0.0,0.0,0.999940949678421
2024-01-07 07:00:00,SACSI Full,0.3034137439608572,0.0042188167572021484,0.0,0.0,0.0,0.0,0.9998987019062042
2024-01-07 08:00:00,SACSI Full,0.30294834836880347,0.004881322383880615,0.0,0.0,0.0,0.0,0.9998957484960556
2024-01-07 09:00:00,SACSI Full,0.3022073422185578,0.007198154926300049,0.0,0.0,0.0,0.0,0.9998328685760498
2024-01-07 10:00:00,SACSI Full,0.30128368173678693,0.01190185546875,0.0,0.0,0.0,0.0,0.9997149258852005
2024-01-07 11:00:00,SACSI Full,0.3002257756320634,0.00562816858291626,0.0,0.0,0.0,0.0,0.9998246997594833
2024-01-07 12:00:00,SACSI Full,0.29899302416642487,0.004174560308456421,0.0,0.0,0.0,0.0,0.9999019727110863
2024-01-07 13:00:00,SACSI Full,0.2977347581704456,0.005020201206207275,0.0,0.0,0.0,0.0,0.9998911395668983
2024-01-07 14:00:00,SACSI Full,0.2967380099423725,0.006975531578063965,0.0,0.0,0.0,0.0,0.9998409360647201
2024-01-07 15:00:00,SACSI Full,0.296294983358383,0.005092024803161621,0.0,0.0,0.0,0.0,0.9998793244361878
2024-01-07 16:00:00,SACSI Full,0.29607516041119875,0.0040531158447265625,0.0,0.0,0.0,0.0,0.9999085485935211
2024-01-07 17:00:00,SACSI Full,0.2970513958867389,0.00337064266204834,0.0,0.0,0.0,0.0,0.9999257624149323
2024-01-07 18:00:00,SACSI Full,0.297472382733027,0.0027960538864135742,0.0,0.0,0.0,0.0,0.9999383330345154
2024-01-07 19:00:00,SACSI Full,0.2972255396286645,0.002447068691253662,0.0,0.0,0.0,0.0,0.9999475687742233
2024-01-07 20:00:00,SACSI Full,0.29700815539201086,0.00278472900390625,0.0,0.0,0.0,0.0,0.9999409288167953
2024-01-07 21:00:00,SACSI Full,0.2967918167201677,0.003098398447036743,0.0,0.0,0.0,0.0,0.9999348953366279
2024-01-07 22:00:00,SACSI Full,0.29657575371980655,0.0031810998916625977,0.0,0.0,0.0,0.0,0.9999355509877205
2024-01-07 23:00:00,SACSI Full,0.29635972797234844,0.0031922757625579834,0.0,0.0,0.0,0.0,0.9999360427260399
2024-01-08 00:00:00,SACSI Full,0.2961447557369867,0.003508329391479492,0.0,0.0,0.0,0.0,0.9999266728758812
2024-01-08 01:00:00,SACSI Full,0.29593040885368976,0.003695935010910034,0.0,0.0,0.0,0.0,0.9999242052435875
2024-01-08 02:00:00,SACSI Full,0.2960491161553064,0.0036121904850006104,0.0,0.0,0.0,0.0,0.9999269187450408
2024-01-08 03:00:00,SACSI Full,0.2958604293370246,0.0028939545154571533,0.0,0.0,0.0,0.0,0.9999349385499954
2024-01-08 04:00:00,SACSI Full,0.29600848027070353,0.003915280103683472,0.0,0.0,0.0,0.0,0.9999114811420441
2024-01-08 05:00:00,SACSI Full,0.29612867818514493,0.0040593743324279785,0.0,0.0,0.0,0.0,0.999917371571064
2024-01-08 06:00:00,SACSI Full,0.29591506394227335,0.003915727138519287,0.0,0.0,0.0,0.0,0.9999202489852905
2024-01-08 07:00:00,SACSI Full,0.2959493697738646,0.0037917494773864746,0.0,0.0,0.0,0.0,0.9999229252338409
2024-01-08 08:00:00,SACSI Full,0.2965728713321684,0.006050467491149902,0.0,0.0,0.0,0.0,0.9998564034700395
2024-01-08 09:00:00,SACSI Full,0.2963163770898181,0.010051727294921875,0.0,0.0,0.0,0.0,0.9997589528560638
2024-01-08 10:00:00,SACSI Full,0.2956107460649806,0.009310692548751831,0.0,0.0,0.0,0.0,0.9998063758015633
2024-01-08 11:00:00,SACSI Full,0.29488484224160494,0.011728852987289429,0.0,0.0,0.0,0.0,0.9997412413358688
2024-01-08 12:00:00,SACSI Full,0.2940728526202836,0.011403113603591919,0.0,0.0,0.0,0.0,0.9997686803340912
2024-01-08 13:00:00,SACSI Full,0.2933401126408575,0.009678006172180176,0.0,0.0,0.0,0.0,0.9997891888022422
2024-01-08 14:00:00,SACSI Full,0.2930727127353348,0.006780028343200684,0.0,0.0,0.0,0.0,0.9998354196548462
2024-01-08 15:00:00,SACSI Full,0.29285685300032277,0.005242079496383667,0.0,0.0,0.0,0.0,0.9998797789216042
2024-01-08 16:00:00,SACSI Full,0.2923896295324959,0.0043329596519470215,0.0,0.0,0.0,0.0,0.9999042496085166
2024-01-08 17:00:00,SACSI Full,0.2924242423280078,0.003883838653564453,0.0,0.0,0.0,0.0,0.999917832016945
2024-01-08 18:00:00,SACSI Full,0.29254312099297813,0.0036635994911193848,0.0,0.0,0.0,0.0,0.9999245256185532
2024-01-08 19:00:00,SACSI Full,0.29268926706155113,0.003343820571899414,0.0,0.0,0.0,0.0,0.9999299257993698
2024-01-08 20:00:00,SACSI Full,0.292502356958389,0.003426969051361084,0.0,0.0,0.0,0.0,0.9999306291341782
2024-01-08 21:00:00,SACSI Full,0.2923183659927048,0.004302710294723511,0.0,0.0,0.0,0.0,0.9999051883816719
2024-01-08 22:00:00,SACSI Full,0.2921062816023824,0.004374682903289795,0.0,0.0,0.0,0.0,0.9999117866158486
2024-01-08 23:00:00,SACSI Full,0.2919203688836095,0.003726184368133545,0.0,0.0,0.0,0.0,0.9999189913272857
2024-01-09 00:00:00,SACSI Full,0.29212438811620045,0.0037057697772979736,0.0,0.0,0.0,0.0,0.9999256804585457
2024-01-09 01:00:00,SACSI Full,0.29202843251705135,0.005213320255279541,0.0,0.0,0.0,0.0,0.9998806580901145
2024-01-09 02:00:00,SACSI Full,0.29253769016822145,0.0037772953510284424,0.0,0.0,0.0,0.0,0.9999100938439369
2024-01-09 03:00:00,SACSI Full,0.29274497176170317,0.004684478044509888,0.0,0.0,0.0,0.0,0.999897238612175
2024-01-09 04:00:00,SACSI Full,0.29422965117216077,0.004903823137283325,0.0,0.0,0.0,0.0,0.9998997300863266
2024-01-09 05:00:00,SACSI Full,0.29471128428856497,0.0039899349212646484,0.0,0.0,0.0,0.0,0.9999110624194145
2024-01-09 06:00:00,SACSI Full,0.2948907242870327,0.0048319995403289795,0.0,0.0,0.0,0.0,0.9998949393630028
2024-01-09 07:00:00,SACSI Full,0.29498517372290256,0.0048348307609558105,0.0,0.0,0.0,0.0,0.9999032750725746
2024-01-09 08:00:00,SACSI Full,0.29452295555512076,0.00583454966545105,0.0,0.0,0.0,0.0,0.999873311817646
2024-01-09 09:00:00,SACSI Full,0.294126432283719,0.010543018579483032,0.0,0.0,0.0,0.0,0.99974205493927
2024-01-09 10:00:00,SACSI Full,0.29317677447398466,0.012602657079696655,0.0,0.0,0.0,0.0,0.9997273504734039
2024-01-09 11:00:00,SACSI Full,0.2919629544369376,0.009853988885879517,0.0,0.0,0.0,0.0,0.9997754335403443
2024-01-09 12:00:00,SACSI Full,0.29070810776074696,0.006045997142791748,0.0,0.0,0.0,0.0,0.9998410001397133
2024-01-09 13:00:00,SACSI Full,0.2894198608597116,0.004525929689407349,0.0,0.0,0.0,0.0,0.999894280731678
2024-01-09 14:00:00,SACSI Full,0.2882492010768251,0.005802065134048462,0.0,0.0,0.0,0.0,0.9998711973428727
2024-01-09 15:00:00,SACSI Full,0.2872899707611398,0.009730905294418335,0.0,0.0,0.0,0.0,0.9997660934925079
2024-01-09 16:00:00,SACSI Full,0.28660932924906374,0.008307546377182007,0.0,0.0,0.0,0.0,0.9998196154832839
2024-01-09 17:00:00,SACSI Full,0.28614976199785835,0.006629824638366699,0.0,0.0,0.0,0.0,0.9998506262898446
2024-01-09 18:00:00,SACSI Full,0.2862152080448465,0.004633814096450806,0.0,0.0,0.0,0.0,0.9998873636126518
2024-01-09 19:00:00,SACSI Full,0.28600642922878233,0.0053663551807403564,0.0,0.0,0.0,0.0,0.9998853474855423
2024-01-09 20:00:00,SACSI Full,0.2858250345420834,0.005081593990325928,0.0,0.0,0.0,0.0,0.9998955205082893
2024-01-09 21:00:00,SACSI Full,0.28564303188800777,0.004899203777313232,0.0,0.0,0.0,0.0,0.9999001920223236
2024-01-09 22:00:00,SACSI Full,0.28548730471690464,0.004281848669052124,0.0,0.0,0.0,0.0,0.9999081894755364
2024-01-09 23:00:00,SACSI Full,0.2853308682505286,0.0040690600872039795,0.0,0.0,0.0,0.0,0.9999164909124375
2024-01-10 00:00:00,SACSI Full,0.28517342396895057,0.0037667155265808105,0.0,0.0,0.0,0.0,0.9999216422438622
2024-01-10 01:00:00,SACSI Full,0.2850430195999142,0.0033786892890930176,0.0,0.0,0.0,0.0,0.9999285459518433
2024-01-10 02:00:00,SACSI Full,0.2852734275643027,0.003122389316558838,0.0,0.0,0.0,0.0,0.9999349892139435
2024-01-10 03:00:00,SACSI Full,0.2855054483310377,0.0036062300205230713,0.0,0.0,0.0,0.0,0.9999230369925498
