timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 17:00:00,SAC + LSTM,0.26719740593433383,0.01543581485748291,0.0,0.0,0.0,0.0,0.999638406932354
2024-01-02 18:00:00,SAC + LSTM,0.2694076711686453,0.039579570293426514,0.0,0.0,0.0,0.0,0.9989669710397721
2024-01-02 19:00:00,SAC + LSTM,0.2762984621771177,0.026737302541732788,0.0,0.0,0.0,0.0,0.9993368312716484
2024-01-02 20:00:00,SAC + LSTM,0.2831702065213521,0.021023303270339966,0.0,0.0,0.0,0.0,0.9995223939418793
2024-01-02 21:00:00,SAC + LSTM,0.283447600030899,0.04271805286407471,0.0,0.0,0.0,0.0,0.9989286914467811
2024-01-02 22:00:00,SAC + LSTM,0.2834776550738016,0.060016512870788574,0.0,0.0,0.0,0.0,0.9986266851425172
2024-01-02 23:00:00,SAC + LSTM,0.2834786761975288,0.051306337118148804,0.0,0.0,0.0,0.0,0.9988867715001106
2024-01-03 00:00:00,SAC + LSTM,0.28800557308117547,0.01756906509399414,0.0,0.0,0.0,0.0,0.9993112459778786
2024-01-03 01:00:00,SAC + LSTM,0.28862460735559464,0.02821028232574463,0.0,0.0,0.0,0.0,0.9993293821811675
2024-01-03 02:00:00,SAC + LSTM,0.28857221950610473,0.026783645153045654,0.0,0.0,0.0,0.0,0.9994500607252121
2024-01-03 03:00:00,SAC + LSTM,0.2884965644868214,0.019803494215011597,0.0,0.0,0.0,0.0,0.9995341286063195
2024-01-03 04:00:00,SAC + LSTM,0.28936832151412956,0.012527108192443848,0.0,0.0,0.0,0.0,0.9996766939759254
2024-01-03 05:00:00,SAC + LSTM,0.29116829166650765,0.007991045713424683,0.0,0.0,0.0,0.0,0.9997948184609413
2024-01-03 06:00:00,SAC + LSTM,0.29133417332967115,0.009264498949050903,0.0,0.0,0.0,0.0,0.9998019754886627
2024-01-03 07:00:00,SAC + LSTM,0.2914078666726747,0.0071080029010772705,0.0,0.0,0.0,0.0,0.9998362749814986
2024-01-03 08:00:00,SAC + LSTM,0.2909417920843759,0.004677623510360718,0.0,0.0,0.0,0.0,0.9998821437358856
2024-01-03 09:00:00,SAC + LSTM,0.2909525981354713,0.0072418153285980225,0.0,0.0,0.0,0.0,0.9998295217752458
2024-01-03 10:00:00,SAC + LSTM,0.2900762737099329,0.009102672338485718,0.0,0.0,0.0,0.0,0.9997993379831315
2024-01-03 11:00:00,SAC + LSTM,0.2890095701567331,0.02848893404006958,0.0,0.0,0.0,0.0,0.9992363587021827
2024-01-03 12:00:00,SAC + LSTM,0.28863474977731696,0.02755388617515564,0.0,0.0,0.0,0.0,0.9994395717978477
2024-01-03 13:00:00,SAC + LSTM,0.28796214851379387,0.029719620943069458,0.0,0.0,0.0,0.0,0.9993839502334595
2024-01-03 14:00:00,SAC + LSTM,0.2877540508723258,0.02657070755958557,0.0,0.0,0.0,0.0,0.9994370967149734
2024-01-03 15:00:00,SAC + LSTM,0.2890429230403899,0.01616165041923523,0.0,0.0,0.0,0.0,0.9995726764202119
2024-01-03 16:00:00,SAC + LSTM,0.2890587967109679,0.01726210117340088,0.0,0.0,0.0,0.0,0.9996437534689904
2024-01-03 17:00:00,SAC + LSTM,0.2892954230427741,0.006987899541854858,0.0,0.0,0.0,0.0,0.9997574999928475
2024-01-03 18:00:00,SAC + LSTM,0.2894501581064859,0.02292051911354065,0.0,0.0,0.0,0.0,0.9993822634220123
2024-01-03 19:00:00,SAC + LSTM,0.289222206925551,0.016614645719528198,0.0,0.0,0.0,0.0,0.9996046483516694
2024-01-03 20:00:00,SAC + LSTM,0.28905054266293834,0.025000721216201782,0.0,0.0,0.0,0.0,0.9994161248207093
2024-01-03 21:00:00,SAC + LSTM,0.28889413222233445,0.029576867818832397,0.0,0.0,0.0,0.0,0.9993627011775971
2024-01-03 22:00:00,SAC + LSTM,0.28878344775040937,0.03479465842247009,0.0,0.0,0.0,0.0,0.9992519289255142
2024-01-03 23:00:00,SAC + LSTM,0.2886739379866917,0.03514707088470459,0.0,0.0,0.0,0.0,0.9992935344576835
2024-01-04 00:00:00,SAC + LSTM,0.28855293197711307,0.03169819712638855,0.0,0.0,0.0,0.0,0.999331547319889
2024-01-04 01:00:00,SAC + LSTM,0.2887430441530545,0.025033652782440186,0.0,0.0,0.0,0.0,0.9994326815009117
2024-01-04 02:00:00,SAC + LSTM,0.2885880977686246,0.021516084671020508,0.0,0.0,0.0,0.0,0.9995345026254654
2024-01-04 03:00:00,SAC + LSTM,0.289033477815787,0.010114014148712158,0.0,0.0,0.0,0.0,0.9996836990118028
2024-01-04 04:00:00,SAC + LSTM,0.2907996121327082,0.006340295076370239,0.0,0.0,0.0,0.0,0.9998354569077492
2024-01-04 05:00:00,SAC + LSTM,0.2979232894682884,0.005103200674057007,0.0,0.0,0.0,0.0,0.9998855650424957
2024-01-04 06:00:00,SAC + LSTM,0.2980477342136701,0.005333423614501953,0.0,0.0,0.0,0.0,0.9998910292983055
2024-01-04 07:00:00,SAC + LSTM,0.2990209944240252,0.0024780631065368652,0.0,0.0,0.0,0.0,0.9999218851327896
2024-01-04 08:00:00,SAC + LSTM,0.29846264906247455,0.002496391534805298,0.0,0.0,0.0,0.0,0.9999498888850212
2024-01-04 09:00:00,SAC + LSTM,0.29762576407114666,0.003934502601623535,0.0,0.0,0.0,0.0,0.9999069288372994
2024-01-04 10:00:00,SAC + LSTM,0.2966310086250305,0.007573366165161133,0.0,0.0,0.0,0.0,0.9998121440410614
2024-01-04 11:00:00,SAC + LSTM,0.2955417931596438,0.013235360383987427,0.0,0.0,0.0,0.0,0.9996786728501319
2024-01-04 12:00:00,SAC + LSTM,0.29439840051492056,0.013982206583023071,0.0,0.0,0.0,0.0,0.9997128874063491
2024-01-04 13:00:00,SAC + LSTM,0.2933143408513069,0.014782100915908813,0.0,0.0,0.0,0.0,0.999696359038353
2024-01-04 14:00:00,SAC + LSTM,0.29260764374415077,0.019490867853164673,0.0,0.0,0.0,0.0,0.9995630949735641
2024-01-04 15:00:00,SAC + LSTM,0.2921017036612828,0.01171797513961792,0.0,0.0,0.0,0.0,0.9996879115700722
2024-01-04 16:00:00,SAC + LSTM,0.29139946960449215,0.010329782962799072,0.0,0.0,0.0,0.0,0.9997795224189758
2024-01-04 17:00:00,SAC + LSTM,0.29090489627997074,0.004628002643585205,0.0,0.0,0.0,0.0,0.9998504221439362
2024-01-04 18:00:00,SAC + LSTM,0.29061986543893803,0.007990747690200806,0.0,0.0,0.0,0.0,0.9998065575957298
2024-01-04 19:00:00,SAC + LSTM,0.29034095599492377,0.00982716679573059,0.0,0.0,0.0,0.0,0.9997850924730302
2024-01-04 20:00:00,SAC + LSTM,0.2904186493062972,0.008307993412017822,0.0,0.0,0.0,0.0,0.9998186483979226
2024-01-04 21:00:00,SAC + LSTM,0.2901257029684383,0.005616098642349243,0.0,0.0,0.0,0.0,0.9998607590794564
2024-01-04 22:00:00,SAC + LSTM,0.2898359221339224,0.006565749645233154,0.0,0.0,0.0,0.0,0.9998591884970666
2024-01-04 23:00:00,SAC + LSTM,0.2895772104859351,0.007386505603790283,0.0,0.0,0.0,0.0,0.9998440623283387
2024-01-05 00:00:00,SAC + LSTM,0.2893237763325372,0.008969753980636597,0.0,0.0,0.0,0.0,0.9998047724366188
2024-01-05 01:00:00,SAC + LSTM,0.28906618475516627,0.007722526788711548,0.0,0.0,0.0,0.0,0.9998330771923065
2024-01-05 02:00:00,SAC + LSTM,0.2887987762928008,0.004777461290359497,0.0,0.0,0.0,0.0,0.9998750001192093
2024-01-05 03:00:00,SAC + LSTM,0.2885022894390423,0.004553943872451782,0.0,0.0,0.0,0.0,0.9999066859483718
2024-01-05 04:00:00,SAC + LSTM,0.2881718053205807,0.002854764461517334,0.0,0.0,0.0,0.0,0.9999259129166603
2024-01-05 05:00:00,SAC + LSTM,0.28827780216296506,0.008299052715301514,0.0,0.0,0.0,0.0,0.9997795760631562
2024-01-05 06:00:00,SAC + LSTM,0.2879796568099656,0.004056394100189209,0.0,0.0,0.0,0.0,0.9998764455318451
2024-01-05 07:00:00,SAC + LSTM,0.2876570588827132,0.005220621824264526,0.0,0.0,0.0,0.0,0.999883945286274
2024-01-05 08:00:00,SAC + LSTM,0.2878592438952127,0.005155503749847412,0.0,0.0,0.0,0.0,0.9998962387442588
2024-01-05 09:00:00,SAC + LSTM,0.2888263155007361,0.011121481657028198,0.0,0.0,0.0,0.0,0.9997179105877876
2024-01-05 10:00:00,SAC + LSTM,0.28850826154708853,0.008583813905715942,0.0,0.0,0.0,0.0,0.9998029470443726
2024-01-05 11:00:00,SAC + LSTM,0.287699028640588,0.012230128049850464,0.0,0.0,0.0,0.0,0.9997189342975616
2024-01-05 12:00:00,SAC + LSTM,0.2867567662771542,0.014821290969848633,0.0,0.0,0.0,0.0,0.9996776625514031
2024-01-05 13:00:00,SAC + LSTM,0.2859657140461603,0.009184330701828003,0.0,0.0,0.0,0.0,0.9997599437832833
2024-01-05 14:00:00,SAC + LSTM,0.28530891664425523,0.006960779428482056,0.0,0.0,0.0,0.0,0.9998385488986968
2024-01-05 15:00:00,SAC + LSTM,0.28473128196080516,0.005209594964981079,0.0,0.0,0.0,0.0,0.9998782962560653
2024-01-05 16:00:00,SAC + LSTM,0.2841812042601903,0.00497668981552124,0.0,0.0,0.0,0.0,0.999898137152195
2024-01-05 17:00:00,SAC + LSTM,0.2988740752283731,0.009861290454864502,0.0,0.0,0.0,0.0,0.9997539281845093
2024-01-05 18:00:00,SAC + LSTM,0.29958549989779776,0.006927400827407837,0.0,0.0,0.0,0.0,0.9998321130871773
2024-01-05 19:00:00,SAC + LSTM,0.2993548508787154,0.0073052942752838135,0.0,0.0,0.0,0.0,0.9998501151800155
2024-01-05 20:00:00,SAC + LSTM,0.2991249444341659,0.007528066635131836,0.0,0.0,0.0,0.0,0.9998472109436989
2024-01-05 21:00:00,SAC + LSTM,0.29889308742761606,0.0069428980350494385,0.0,0.0,0.0,0.0,0.9998552903532981
2024-01-05 22:00:00,SAC + LSTM,0.2986588134527206,0.0062178075313568115,0.0,0.0,0.0,0.0,0.9998683929443359
2024-01-05 23:00:00,SAC + LSTM,0.29845151581207907,0.0058107078075408936,0.0,0.0,0.0,0.0,0.999879714846611
2024-01-06 00:00:00,SAC + LSTM,0.2993032506457964,0.006520450115203857,0.0,0.0,0.0,0.0,0.9998624935746193
2024-01-06 01:00:00,SAC + LSTM,0.2997891057578722,0.005256533622741699,0.0,0.0,0.0,0.0,0.9998822301626205
2024-01-06 02:00:00,SAC + LSTM,0.29994044488112126,0.0049017369747161865,0.0,0.0,0.0,0.0,0.9998984172940254
2024-01-06 03:00:00,SAC + LSTM,0.299789971859455,0.005858093500137329,0.0,0.0,0.0,0.0,0.9998732745647431
2024-01-06 04:00:00,SAC + LSTM,0.29997607963085166,0.006832331418991089,0.0,0.0,0.0,0.0,0.9998536109924316
2024-01-06 05:00:00,SAC + LSTM,0.2997950217103957,0.005182623863220215,0.0,0.0,0.0,0.0,0.9998798504471779
2024-01-06 06:00:00,SAC + LSTM,0.29991871941089615,0.005109310150146484,0.0,0.0,0.0,0.0,0.9998970806598663
2024-01-06 07:00:00,SAC + LSTM,0.2999840005517005,0.0045843422412872314,0.0,0.0,0.0,0.0,0.9999030634760857
2024-01-06 08:00:00,SAC + LSTM,0.30015433307329803,0.004099756479263306,0.0,0.0,0.0,0.0,0.9999131590127944
2024-01-06 09:00:00,SAC + LSTM,0.3012429513009388,0.005085468292236328,0.0,0.0,0.0,0.0,0.9998884335160255
2024-01-06 10:00:00,SAC + LSTM,0.3011054964248338,0.005263537168502808,0.0,0.0,0.0,0.0,0.9998929485678673
2024-01-06 11:00:00,SAC + LSTM,0.30019040189266194,0.005971640348434448,0.0,0.0,0.0,0.0,0.999873486161232
2024-01-06 12:00:00,SAC + LSTM,0.2994201277224221,0.008917748928070068,0.0,0.0,0.0,0.0,0.9997921839356422
2024-01-06 13:00:00,SAC + LSTM,0.298807039050261,0.0050733983516693115,0.0,0.0,0.0,0.0,0.9998600885272027
2024-01-06 14:00:00,SAC + LSTM,0.298668922562599,0.005065053701400757,0.0,0.0,0.0,0.0,0.9998986154794692
2024-01-06 15:00:00,SAC + LSTM,0.2990609215307234,0.0045996904373168945,0.0,0.0,0.0,0.0,0.9999033525586128
2024-01-06 16:00:00,SAC + LSTM,0.2988457631436982,0.005452483892440796,0.0,0.0,0.0,0.0,0.9998824223876
2024-01-06 17:00:00,SAC + LSTM,0.298566534549395,0.01823142170906067,0.0,0.0,0.0,0.0,0.9995075821876527
2024-01-06 18:00:00,SAC + LSTM,0.2983778161732354,0.01138448715209961,0.0,0.0,0.0,0.0,0.9997038409113884
2024-01-06 19:00:00,SAC + LSTM,0.2982967460719742,0.018178969621658325,0.0,0.0,0.0,0.0,0.9995684757828712
2024-01-06 20:00:00,SAC + LSTM,0.2988183897995947,0.015993118286132812,0.0,0.0,0.0,0.0,0.9996582791209221
2024-01-06 21:00:00,SAC + LSTM,0.3000000696738559,0.014003962278366089,0.0,0.0,0.0,0.0,0.9997000291943551
2024-01-06 22:00:00,SAC + LSTM,0.2998856957085925,0.01668781042098999,0.0,0.0,0.0,0.0,0.9996394053101539
2024-01-06 23:00:00,SAC + LSTM,0.3030942515826223,0.013566762208938599,0.0,0.0,0.0,0.0,0.9996974542737007
2024-01-07 00:00:00,SAC + LSTM,0.3043249041573205,0.011695772409439087,0.0,0.0,0.0,0.0,0.9997473746538162
2024-01-07 01:00:00,SAC + LSTM,0.30551671758333826,0.00854402780532837,0.0,0.0,0.0,0.0,0.9997976019978523
2024-01-07 02:00:00,SAC + LSTM,0.3070332479945817,0.005959123373031616,0.0,0.0,0.0,0.0,0.9998549684882163
2024-01-07 03:00:00,SAC + LSTM,0.30787796587149285,0.004415363073348999,0.0,0.0,0.0,0.0,0.9998962551355361
2024-01-07 04:00:00,SAC + LSTM,0.3080845143278438,0.004464536905288696,0.0,0.0,0.0,0.0,0.9999102175235748
2024-01-07 05:00:00,SAC + LSTM,0.30822911514600093,0.0028802454471588135,0.0,0.0,0.0,0.0,0.9999265521764755
2024-01-07 06:00:00,SAC + LSTM,0.30834206016858395,0.0018835067749023438,0.0,0.0,0.0,0.0,0.9999523624777794
2024-01-07 07:00:00,SAC + LSTM,0.30873284010887125,0.0022339820861816406,0.0,0.0,0.0,0.0,0.9999518156051636
2024-01-07 08:00:00,SAC + LSTM,0.3082573812659579,0.00186234712600708,0.0,0.0,0.0,0.0,0.9999590367078781
2024-01-07 09:00:00,SAC + LSTM,0.307500033012231,0.0022955238819122314,0.0,0.0,0.0,0.0,0.9999497577548027
2024-01-07 10:00:00,SAC + LSTM,0.3065478353166578,0.003340691328048706,0.0,0.0,0.0,0.0,0.9999227344989777
2024-01-07 11:00:00,SAC + LSTM,0.30548578122536324,0.004383772611618042,0.0,0.0,0.0,0.0,0.999901893734932
2024-01-07 12:00:00,SAC + LSTM,0.3042674426595368,0.008498430252075195,0.0,0.0,0.0,0.0,0.999788884818554
2024-01-07 13:00:00,SAC + LSTM,0.3030284726738928,0.010809004306793213,0.0,0.0,0.0,0.0,0.9997607141733169
2024-01-07 14:00:00,SAC + LSTM,0.30202743390480663,0.005688369274139404,0.0,0.0,0.0,0.0,0.9998350262641907
2024-01-07 15:00:00,SAC + LSTM,0.3015842160892485,0.005034655332565308,0.0,0.0,0.0,0.0,0.9998927697539329
2024-01-07 16:00:00,SAC + LSTM,0.30136642715056716,0.004663318395614624,0.0,0.0,0.0,0.0,0.9999030202627182
2024-01-07 17:00:00,SAC + LSTM,0.302349789354801,0.0055086612701416016,0.0,0.0,0.0,0.0,0.9998813733458519
2024-01-07 18:00:00,SAC + LSTM,0.30278642887751245,0.007491856813430786,0.0,0.0,0.0,0.0,0.9998303309082985
2024-01-07 19:00:00,SAC + LSTM,0.30255776171286886,0.007899850606918335,0.0,0.0,0.0,0.0,0.9998379230499268
2024-01-07 20:00:00,SAC + LSTM,0.3023625985844929,0.009451061487197876,0.0,0.0,0.0,0.0,0.9997954666614532
2024-01-07 21:00:00,SAC + LSTM,0.30216533240556703,0.008820146322250366,0.0,0.0,0.0,0.0,0.9998172879219055
2024-01-07 22:00:00,SAC + LSTM,0.3019718113851546,0.00994369387626648,0.0,0.0,0.0,0.0,0.9997898906469345
2024-01-07 23:00:00,SAC + LSTM,0.30177408128341027,0.008680969476699829,0.0,0.0,0.0,0.0,0.9998137533664704
2024-01-08 00:00:00,SAC + LSTM,0.30157353635231643,0.007836520671844482,0.0,0.0,0.0,0.0,0.9998348250985145
2024-01-08 01:00:00,SAC + LSTM,0.3013681907637913,0.0063963234424591064,0.0,0.0,0.0,0.0,0.999857671558857
2024-01-08 02:00:00,SAC + LSTM,0.3014938290921846,0.005691498517990112,0.0,0.0,0.0,0.0,0.9998791217803955
2024-01-08 03:00:00,SAC + LSTM,0.3013112070465087,0.004713386297225952,0.0,0.0,0.0,0.0,0.9998959511518478
2024-01-08 04:00:00,SAC + LSTM,0.30145954358577715,0.004000961780548096,0.0,0.0,0.0,0.0,0.9999128565192222
2024-01-08 05:00:00,SAC + LSTM,0.30157756692409504,0.003407001495361328,0.0,0.0,0.0,0.0,0.9999259203672409
2024-01-08 06:00:00,SAC + LSTM,0.3013624506441751,0.003465116024017334,0.0,0.0,0.0,0.0,0.9999301165342331
2024-01-08 07:00:00,SAC + LSTM,0.30139420192003236,0.0030253827571868896,0.0,0.0,0.0,0.0,0.9999350950121879
2024-01-08 08:00:00,SAC + LSTM,0.3020070744800566,0.0028617680072784424,0.0,0.0,0.0,0.0,0.9999411284923554
2024-01-08 09:00:00,SAC + LSTM,0.30172745413223884,0.0031138956546783447,0.0,0.0,0.0,0.0,0.9999352008104324
2024-01-08 10:00:00,SAC + LSTM,0.3010042983484266,0.004053264856338501,0.0,0.0,0.0,0.0,0.9999095410108566
2024-01-08 11:00:00,SAC + LSTM,0.3002537162152924,0.004325360059738159,0.0,0.0,0.0,0.0,0.9999107718467712
2024-01-08 12:00:00,SAC + LSTM,0.2994202912735937,0.004972517490386963,0.0,0.0,0.0,0.0,0.9998940780758858
2024-01-08 13:00:00,SAC + LSTM,0.29867422220547973,0.005679279565811157,0.0,0.0,0.0,0.0,0.9998793467879296
2024-01-08 14:00:00,SAC + LSTM,0.2984032614191371,0.005711764097213745,0.0,0.0,0.0,0.0,0.9998854398727417
2024-01-08 15:00:00,SAC + LSTM,0.2981876296718913,0.005310475826263428,0.0,0.0,0.0,0.0,0.9998897776007653
2024-01-08 16:00:00,SAC + LSTM,0.2977258774137495,0.005974322557449341,0.0,0.0,0.0,0.0,0.9998738750815391
2024-01-08 17:00:00,SAC + LSTM,0.29778424216349897,0.011009424924850464,0.0,0.0,0.0,0.0,0.999729460477829
2024-01-08 18:00:00,SAC + LSTM,0.2979306825129189,0.01193210482597351,0.0,0.0,0.0,0.0,0.9997521311044693
2024-01-08 19:00:00,SAC + LSTM,0.29811245825131705,0.014032721519470215,0.0,0.0,0.0,0.0,0.9996983394026756
2024-01-08 20:00:00,SAC + LSTM,0.29796581207911144,0.015506148338317871,0.0,0.0,0.0,0.0,0.9996751427650452
2024-01-08 21:00:00,SAC + LSTM,0.2978218153333661,0.016300976276397705,0.0,0.0,0.0,0.0,0.9996660321950913
2024-01-08 22:00:00,SAC + LSTM,0.2976454157471654,0.015080124139785767,0.0,0.0,0.0,0.0,0.9996861889958382
2024-01-08 23:00:00,SAC + LSTM,0.29749902388811084,0.015582442283630371,0.0,0.0,0.0,0.0,0.999683327972889
2024-01-09 00:00:00,SAC + LSTM,0.29774649142980547,0.016740262508392334,0.0,0.0,0.0,0.0,0.9996536165475846
2024-01-09 01:00:00,SAC + LSTM,0.29770401758829723,0.021257847547531128,0.0,0.0,0.0,0.0,0.999529667198658
2024-01-09 02:00:00,SAC + LSTM,0.29822942462126384,0.00862210988998413,0.0,0.0,0.0,0.0,0.9997012004256248
2024-01-09 03:00:00,SAC + LSTM,0.29844719911575285,0.007832348346710205,0.0,0.0,0.0,0.0,0.9998354554176331
2024-01-09 04:00:00,SAC + LSTM,0.2999303740056352,0.00445246696472168,0.0,0.0,0.0,0.0,0.9998771518468856
2024-01-09 05:00:00,SAC + LSTM,0.3004130283482866,0.004296302795410156,0.0,0.0,0.0,0.0,0.9999125123023987
2024-01-09 06:00:00,SAC + LSTM,0.30059051430781647,0.004245787858963013,0.0,0.0,0.0,0.0,0.9999145790934563
2024-01-09 07:00:00,SAC + LSTM,0.3006822467652953,0.004019737243652344,0.0,0.0,0.0,0.0,0.9999173447489738
2024-01-09 08:00:00,SAC + LSTM,0.3002115185443557,0.003281533718109131,0.0,0.0,0.0,0.0,0.9999269872903824
2024-01-09 09:00:00,SAC + LSTM,0.29979531878630283,0.004640072584152222,0.0,0.0,0.0,0.0,0.9998936131596565
2024-01-09 10:00:00,SAC + LSTM,0.2988242191990213,0.006170123815536499,0.0,0.0,0.0,0.0,0.9998612970113755
2024-01-09 11:00:00,SAC + LSTM,0.29762322161118154,0.013700723648071289,0.0,0.0,0.0,0.0,0.9996506795287132
2024-01-09 12:00:00,SAC + LSTM,0.2964090560984608,0.018250346183776855,0.0,0.0,0.0,0.0,0.9995894968509673
2024-01-09 13:00:00,SAC + LSTM,0.29518373928467395,0.023404955863952637,0.0,0.0,0.0,0.0,0.9994803547859191
2024-01-09 14:00:00,SAC + LSTM,0.2940592532332735,0.019654184579849243,0.0,0.0,0.0,0.0,0.999569408595562
2024-01-09 15:00:00,SAC + LSTM,0.29311191950798,0.013299882411956787,0.0,0.0,0.0,0.0,0.999670459330082
2024-01-09 16:00:00,SAC + LSTM,0.2924326205905275,0.008710324764251709,0.0,0.0,0.0,0.0,0.999779897928238
2024-01-09 17:00:00,SAC + LSTM,0.29196878515005076,0.00534936785697937,0.0,0.0,0.0,0.0,0.9998594030737877
2024-01-09 18:00:00,SAC + LSTM,0.29206148045380875,0.01280859112739563,0.0,0.0,0.0,0.0,0.999669235944748
2024-01-09 19:00:00,SAC + LSTM,0.2918900201058384,0.016561895608901978,0.0,0.0,0.0,0.0,0.9996312290430069
2024-01-09 20:00:00,SAC + LSTM,0.29175944384256963,0.020327121019363403,0.0,0.0,0.0,0.0,0.9995558053255081
