timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 20:00:00,SAC + LSTM,0.2636214230680466,0.040347278118133545,0.0,0.0,0.0,0.0,0.9991620808839797
2024-01-01 21:00:00,SAC + LSTM,0.26384683735370634,0.02712428569793701,0.0,0.0,0.0,0.0,0.9993252843618393
2024-01-01 22:00:00,SAC + LSTM,0.2640546141282717,0.021833032369613647,0.0,0.0,0.0,0.0,0.9995104268193246
2024-01-01 23:00:00,SAC + LSTM,0.2639874197228749,0.030841678380966187,0.0,0.0,0.0,0.0,0.9992930799722671
2024-01-02 00:00:00,SAC + LSTM,0.2639175306908289,0.03003329038619995,0.0,0.0,0.0,0.0,0.9993912503123283
2024-01-02 01:00:00,SAC + LSTM,0.264167571132183,0.03451213240623474,0.0,0.0,0.0,0.0,0.9992649689316749
2024-01-02 02:00:00,SAC + LSTM,0.2645500856113433,0.08275434374809265,0.0,0.0,0.0,0.0,0.9978624910116196
2024-01-02 03:00:00,SAC + LSTM,0.2650856599378585,0.020172297954559326,0.0,0.0,0.0,0.0,0.9989707335829735
2024-01-02 04:00:00,SAC + LSTM,0.26564264375607166,0.02659514546394348,0.0,0.0,0.0,0.0,0.9994038686156274
2024-01-02 05:00:00,SAC + LSTM,0.26651807838996244,0.013630390167236328,0.0,0.0,0.0,0.0,0.9995977446436882
2024-01-02 06:00:00,SAC + LSTM,0.2676975211032231,0.01333281397819519,0.0,0.0,0.0,0.0,0.9997303679585456
2024-01-02 07:00:00,SAC + LSTM,0.2697723643191655,0.007452964782714844,0.0,0.0,0.0,0.0,0.9997921422123909
2024-01-02 08:00:00,SAC + LSTM,0.2697845875891049,0.014166980981826782,0.0,0.0,0.0,0.0,0.9996495202183723
2024-01-02 09:00:00,SAC + LSTM,0.26920119231383005,0.028981417417526245,0.0,0.0,0.0,0.0,0.9992722272872925
2024-01-02 10:00:00,SAC + LSTM,0.26834135251204166,0.031048059463500977,0.0,0.0,0.0,0.0,0.9993583723902703
2024-01-02 11:00:00,SAC + LSTM,0.2673287533537546,0.0362202525138855,0.0,0.0,0.0,0.0,0.9992238730192184
2024-01-02 12:00:00,SAC + LSTM,0.26630532396316525,0.06697118282318115,0.0,0.0,0.0,0.0,0.9983530670404434
2024-01-02 13:00:00,SAC + LSTM,0.26536095738490423,0.09919002652168274,0.0,0.0,0.0,0.0,0.9976940110325813
2024-01-02 14:00:00,SAC + LSTM,0.26440293717225394,0.06959393620491028,0.0,0.0,0.0,0.0,0.9983121603727341
2024-01-02 15:00:00,SAC + LSTM,0.26367522596677145,0.07068663835525513,0.0,0.0,0.0,0.0,0.9985753402113915
2024-01-02 16:00:00,SAC + LSTM,0.2634597784288724,0.0393657386302948,0.0,0.0,0.0,0.0,0.9988994762301445
2024-01-02 17:00:00,SAC + LSTM,0.2644435486594836,0.01413106918334961,0.0,0.0,0.0,0.0,0.9994650319218635
2024-01-02 18:00:00,SAC + LSTM,0.2665562117846807,0.010298937559127808,0.0,0.0,0.0,0.0,0.9997556999325752
2024-01-02 19:00:00,SAC + LSTM,0.27340063981692,0.012828409671783447,0.0,0.0,0.0,0.0,0.9997181370854378
2024-01-02 20:00:00,SAC + LSTM,0.28024529484351474,0.012896507978439331,0.0,0.0,0.0,0.0,0.9997413888573646
2024-01-02 21:00:00,SAC + LSTM,0.2804179480910301,0.011295974254608154,0.0,0.0,0.0,0.0,0.9997580751776695
2024-01-02 22:00:00,SAC + LSTM,0.2802906880982717,0.012822002172470093,0.0,0.0,0.0,0.0,0.999728299677372
2024-01-02 23:00:00,SAC + LSTM,0.2801684925134976,0.0143413245677948,0.0,0.0,0.0,0.0,0.9996979802846908
2024-01-03 00:00:00,SAC + LSTM,0.28466789327780406,0.009320229291915894,0.0,0.0,0.0,0.0,0.9997633844614029
2024-01-03 01:00:00,SAC + LSTM,0.2852217180840174,0.008647441864013672,0.0,0.0,0.0,0.0,0.9998203232884407
2024-01-03 02:00:00,SAC + LSTM,0.28512498288869853,0.013479441404342651,0.0,0.0,0.0,0.0,0.9996820911765099
2024-01-03 03:00:00,SAC + LSTM,0.28502700642665224,0.013107061386108398,0.0,0.0,0.0,0.0,0.9997341349720955
2024-01-03 04:00:00,SAC + LSTM,0.2858823890646298,0.007614791393280029,0.0,0.0,0.0,0.0,0.9997927814722062
2024-01-03 05:00:00,SAC + LSTM,0.2876745952153205,0.0056618452072143555,0.0,0.0,0.0,0.0,0.999867233633995
2024-01-03 06:00:00,SAC + LSTM,0.28783139611085246,0.006540268659591675,0.0,0.0,0.0,0.0,0.9998604103922843
2024-01-03 07:00:00,SAC + LSTM,0.28790244996150327,0.006316155195236206,0.0,0.0,0.0,0.0,0.9998714357614518
2024-01-03 08:00:00,SAC + LSTM,0.28744637057542793,0.007676184177398682,0.0,0.0,0.0,0.0,0.9998328760266304
2024-01-03 09:00:00,SAC + LSTM,0.28745725510597225,0.007265359163284302,0.0,0.0,0.0,0.0,0.9998505845665931
2024-01-03 10:00:00,SAC + LSTM,0.28658710621833794,0.010955333709716797,0.0,0.0,0.0,0.0,0.9997439935803414
2024-01-03 11:00:00,SAC + LSTM,0.285469754611651,0.013294517993927002,0.0,0.0,0.0,0.0,0.9997107177972794
2024-01-03 12:00:00,SAC + LSTM,0.28504658046086623,0.013047754764556885,0.0,0.0,0.0,0.0,0.9997365772724152
2024-01-03 13:00:00,SAC + LSTM,0.2843277110918362,0.015839189291000366,0.0,0.0,0.0,0.0,0.9996553018689156
2024-01-03 14:00:00,SAC + LSTM,0.28406856107870726,0.011254996061325073,0.0,0.0,0.0,0.0,0.9997290581464767
2024-01-03 15:00:00,SAC + LSTM,0.2853339668981233,0.009121745824813843,0.0,0.0,0.0,0.0,0.9997962325811386
2024-01-03 16:00:00,SAC + LSTM,0.28532310987234105,0.009242892265319824,0.0,0.0,0.0,0.0,0.9998139306902886
2024-01-03 17:00:00,SAC + LSTM,0.2855652546008427,0.008643418550491333,0.0,0.0,0.0,0.0,0.9998211368918419
2024-01-03 18:00:00,SAC + LSTM,0.2856729243469237,0.008800923824310303,0.0,0.0,0.0,0.0,0.9998224064707756
2024-01-03 19:00:00,SAC + LSTM,0.28544628844181685,0.017009228467941284,0.0,0.0,0.0,0.0,0.9995777323842049
2024-01-03 20:00:00,SAC + LSTM,0.2852295014762878,0.011463910341262817,0.0,0.0,0.0,0.0,0.999715268611908
2024-01-03 21:00:00,SAC + LSTM,0.2850073962863286,0.009868443012237549,0.0,0.0,0.0,0.0,0.9997866764664649
2024-01-03 22:00:00,SAC + LSTM,0.28481561025778446,0.010464191436767578,0.0,0.0,0.0,0.0,0.9997847586870194
2024-01-03 23:00:00,SAC + LSTM,0.28462408450285587,0.01054227352142334,0.0,0.0,0.0,0.0,0.999788373708725
2024-01-04 00:00:00,SAC + LSTM,0.28443393362840014,0.010954737663269043,0.0,0.0,0.0,0.0,0.9997767806053162
2024-01-04 01:00:00,SAC + LSTM,0.28456896465539927,0.008509308099746704,0.0,0.0,0.0,0.0,0.9998053595423698
2024-01-04 02:00:00,SAC + LSTM,0.2843810449814796,0.01162409782409668,0.0,0.0,0.0,0.0,0.9997363701462746
2024-01-04 03:00:00,SAC + LSTM,0.2848310145862897,0.011490881443023682,0.0,0.0,0.0,0.0,0.9997688502073289
2024-01-04 04:00:00,SAC + LSTM,0.28659494502147037,0.005679130554199219,0.0,0.0,0.0,0.0,0.9998282998800277
2024-01-04 05:00:00,SAC + LSTM,0.2937249926034609,0.007014274597167969,0.0,0.0,0.0,0.0,0.999846363067627
2024-01-04 06:00:00,SAC + LSTM,0.2938453648614883,0.004111677408218384,0.0,0.0,0.0,0.0,0.9998887404799461
2024-01-04 07:00:00,SAC + LSTM,0.2948286316982905,0.005480051040649414,0.0,0.0,0.0,0.0,0.9998767152428627
2024-01-04 08:00:00,SAC + LSTM,0.2942859251054128,0.007188022136688232,0.0,0.0,0.0,0.0,0.9998391598463058
2024-01-04 09:00:00,SAC + LSTM,0.2934732192349434,0.011188238859176636,0.0,0.0,0.0,0.0,0.9997362330555916
2024-01-04 10:00:00,SAC + LSTM,0.2924918897350629,0.011601150035858154,0.0,0.0,0.0,0.0,0.999763847887516
2024-01-04 11:00:00,SAC + LSTM,0.29140620435476305,0.01429438591003418,0.0,0.0,0.0,0.0,0.9996871799230576
2024-01-04 12:00:00,SAC + LSTM,0.29027467750469843,0.017541944980621338,0.0,0.0,0.0,0.0,0.9996166855096817
2024-01-04 13:00:00,SAC + LSTM,0.2891916867510478,0.015102773904800415,0.0,0.0,0.0,0.0,0.9996735528111458
2024-01-04 14:00:00,SAC + LSTM,0.2884617473093668,0.012518167495727539,0.0,0.0,0.0,0.0,0.9997237905859947
2024-01-04 15:00:00,SAC + LSTM,0.28795667447408035,0.0119781494140625,0.0,0.0,0.0,0.0,0.9997550368309022
2024-01-04 16:00:00,SAC + LSTM,0.2872644669119516,0.01333773136138916,0.0,0.0,0.0,0.0,0.999719649553299
2024-01-04 17:00:00,SAC + LSTM,0.2868096851515769,0.0165654718875885,0.0,0.0,0.0,0.0,0.9996364131569863
2024-01-04 18:00:00,SAC + LSTM,0.286573620519638,0.022680610418319702,0.0,0.0,0.0,0.0,0.9994852364063264
2024-01-04 19:00:00,SAC + LSTM,0.2863564560238519,0.028350651264190674,0.0,0.0,0.0,0.0,0.9993762865662574
2024-01-04 20:00:00,SAC + LSTM,0.28651481528123207,0.03250777721405029,0.0,0.0,0.0,0.0,0.9993082731962204
2024-01-04 21:00:00,SAC + LSTM,0.28639851575215647,0.05861014127731323,0.0,0.0,0.0,0.0,0.9985667735338211
2024-01-04 22:00:00,SAC + LSTM,0.2862398760636646,0.04590809345245361,0.0,0.0,0.0,0.0,0.9989548176527023
2024-01-04 23:00:00,SAC + LSTM,0.28605879300832737,0.03067508339881897,0.0,0.0,0.0,0.0,0.9992341682314873
2024-01-05 00:00:00,SAC + LSTM,0.2858429410735765,0.02024441957473755,0.0,0.0,0.0,0.0,0.9994908049702644
2024-01-05 01:00:00,SAC + LSTM,0.285631936486562,0.02169862389564514,0.0,0.0,0.0,0.0,0.9995514854788781
2024-01-05 02:00:00,SAC + LSTM,0.2854608988006909,0.03368869423866272,0.0,0.0,0.0,0.0,0.9992063254117965
2024-01-05 03:00:00,SAC + LSTM,0.28526983964920033,0.036182254552841187,0.0,0.0,0.0,0.0,0.9992514193058014
2024-01-05 04:00:00,SAC + LSTM,0.28509886401732754,0.05070731043815613,0.0,0.0,0.0,0.0,0.9988406032323837
2024-01-05 05:00:00,SAC + LSTM,0.2852117953634261,0.010379403829574585,0.0,0.0,0.0,0.0,0.9993891328573227
2024-01-05 06:00:00,SAC + LSTM,0.28500843977371837,0.03249332308769226,0.0,0.0,0.0,0.0,0.999128994345665
2024-01-05 07:00:00,SAC + LSTM,0.28473587100505815,0.020229369401931763,0.0,0.0,0.0,0.0,0.9994727730751037
2024-01-05 08:00:00,SAC + LSTM,0.2849445176577567,0.007093995809555054,0.0,0.0,0.0,0.0,0.9997267663478852
2024-01-05 09:00:00,SAC + LSTM,0.28590317755778616,0.008597970008850098,0.0,0.0,0.0,0.0,0.9998130008578301
2024-01-05 10:00:00,SAC + LSTM,0.2855963188465435,0.011942386627197266,0.0,0.0,0.0,0.0,0.9997277081012726
2024-01-05 11:00:00,SAC + LSTM,0.2848216392493247,0.022596120834350586,0.0,0.0,0.0,0.0,0.9994415402412414
2024-01-05 12:00:00,SAC + LSTM,0.2839438343421617,0.034158527851104736,0.0,0.0,0.0,0.0,0.9992012053728104
2024-01-05 13:00:00,SAC + LSTM,0.2832531404383976,0.039291828870773315,0.0,0.0,0.0,0.0,0.9991628304123878
2024-01-05 14:00:00,SAC + LSTM,0.282643441136678,0.021090209484100342,0.0,0.0,0.0,0.0,0.9993961796164513
2024-01-05 15:00:00,SAC + LSTM,0.2821603443868954,0.03357097506523132,0.0,0.0,0.0,0.0,0.999203772842884
2024-01-05 16:00:00,SAC + LSTM,0.28173904202461236,0.043609291315078735,0.0,0.0,0.0,0.0,0.9990274310112
2024-01-05 17:00:00,SAC + LSTM,0.2964974751218159,0.029529929161071777,0.0,0.0,0.0,0.0,0.9992686077952385
2024-01-05 18:00:00,SAC + LSTM,0.2971977388215064,0.0035791099071502686,0.0,0.0,0.0,0.0,0.9996689096093179
2024-01-05 19:00:00,SAC + LSTM,0.29696239245971034,0.005896091461181641,0.0,0.0,0.0,0.0,0.999858908355236
2024-01-05 20:00:00,SAC + LSTM,0.29672530911922446,0.005374997854232788,0.0,0.0,0.0,0.0,0.9998872891068458
2024-01-05 21:00:00,SAC + LSTM,0.29648897282361975,0.005599111318588257,0.0,0.0,0.0,0.0,0.9998857766389847
2024-01-05 22:00:00,SAC + LSTM,0.2962527040799458,0.00561937689781189,0.0,0.0,0.0,0.0,0.9998874098062515
2024-01-05 23:00:00,SAC + LSTM,0.2960448108895619,0.00563204288482666,0.0,0.0,0.0,0.0,0.9998872324824333
2024-01-06 00:00:00,SAC + LSTM,0.29688913438240677,0.004297047853469849,0.0,0.0,0.0,0.0,0.9999007090926171
2024-01-06 01:00:00,SAC + LSTM,0.29737082114299135,0.004006028175354004,0.0,0.0,0.0,0.0,0.9999169692397119
2024-01-06 02:00:00,SAC + LSTM,0.29751964842716844,0.0041481852531433105,0.0,0.0,0.0,0.0,0.9999156147241592
2024-01-06 03:00:00,SAC + LSTM,0.2973672978591918,0.005294829607009888,0.0,0.0,0.0,0.0,0.9998826369643211
2024-01-06 04:00:00,SAC + LSTM,0.2975476388812064,0.005102306604385376,0.0,0.0,0.0,0.0,0.999896028637886
2024-01-06 05:00:00,SAC + LSTM,0.2973684490696588,0.005743056535720825,0.0,0.0,0.0,0.0,0.9998787313699722
2024-01-06 06:00:00,SAC + LSTM,0.2974888153672217,0.004109889268875122,0.0,0.0,0.0,0.0,0.999901470541954
2024-01-06 07:00:00,SAC + LSTM,0.2975516949375469,0.0038638710975646973,0.0,0.0,0.0,0.0,0.9999202623963356
2024-01-06 08:00:00,SAC + LSTM,0.297722724336783,0.004308819770812988,0.0,0.0,0.0,0.0,0.9999093741178512
2024-01-06 09:00:00,SAC + LSTM,0.2988109054636954,0.004954338073730469,0.0,0.0,0.0,0.0,0.9998944580554961
2024-01-06 10:00:00,SAC + LSTM,0.29867134803374595,0.004632771015167236,0.0,0.0,0.0,0.0,0.9999041289091111
2024-01-06 11:00:00,SAC + LSTM,0.2977540049163499,0.005297064781188965,0.0,0.0,0.0,0.0,0.999887415766716
2024-01-06 12:00:00,SAC + LSTM,0.2969742953308422,0.006087124347686768,0.0,0.0,0.0,0.0,0.9998703569173812
2024-01-06 13:00:00,SAC + LSTM,0.2963665536920228,0.006677508354187012,0.0,0.0,0.0,0.0,0.9998605459928512
2024-01-06 14:00:00,SAC + LSTM,0.2962354978712398,0.007183253765106201,0.0,0.0,0.0,0.0,0.9998512774705887
2024-01-06 15:00:00,SAC + LSTM,0.2966302610047657,0.005428940057754517,0.0,0.0,0.0,0.0,0.9998738780617714
2024-01-06 16:00:00,SAC + LSTM,0.29642848634401936,0.009467601776123047,0.0,0.0,0.0,0.0,0.9997702613472939
2024-01-06 17:00:00,SAC + LSTM,0.2961207558019954,0.009680837392807007,0.0,0.0,0.0,0.0,0.999804250895977
2024-01-06 18:00:00,SAC + LSTM,0.29591867803812005,0.007376670837402344,0.0,0.0,0.0,0.0,0.999829424917698
2024-01-06 19:00:00,SAC + LSTM,0.2958064625231423,0.00883534550666809,0.0,0.0,0.0,0.0,0.999808706343174
2024-01-06 20:00:00,SAC + LSTM,0.29629111858844737,0.004896819591522217,0.0,0.0,0.0,0.0,0.9998626783490181
2024-01-06 21:00:00,SAC + LSTM,0.29743873490492484,0.0037848949432373047,0.0,0.0,0.0,0.0,0.9999131828546524
2024-01-06 22:00:00,SAC + LSTM,0.29728479040940586,0.004816651344299316,0.0,0.0,0.0,0.0,0.9998933494091035
2024-01-06 23:00:00,SAC + LSTM,0.300460033744176,0.003573000431060791,0.0,0.0,0.0,0.0,0.9999161034822464
2024-01-07 00:00:00,SAC + LSTM,0.30166576760371505,0.004220157861709595,0.0,0.0,0.0,0.0,0.9999091252684593
2024-01-07 01:00:00,SAC + LSTM,0.3028429570301372,0.004156827926635742,0.0,0.0,0.0,0.0,0.9999162301421165
2024-01-07 02:00:00,SAC + LSTM,0.30435151283661505,0.003566741943359375,0.0,0.0,0.0,0.0,0.9999227643013
2024-01-07 03:00:00,SAC + LSTM,0.3051948280175525,0.003994554281234741,0.0,0.0,0.0,0.0,0.9999158307909966
2024-01-07 04:00:00,SAC + LSTM,0.3054028705636658,0.004912763833999634,0.0,0.0,0.0,0.0,0.9998925626277924
2024-01-07 05:00:00,SAC + LSTM,0.3055522626018522,0.004317611455917358,0.0,0.0,0.0,0.0,0.9999076962471009
2024-01-07 06:00:00,SAC + LSTM,0.30567101361354165,0.0036253035068511963,0.0,0.0,0.0,0.0,0.9999205708503723
2024-01-07 07:00:00,SAC + LSTM,0.3060646605372427,0.0030940771102905273,0.0,0.0,0.0,0.0,0.9999328061938286
2024-01-07 08:00:00,SAC + LSTM,0.30559604530096035,0.00391542911529541,0.0,0.0,0.0,0.0,0.999913477897644
2024-01-07 09:00:00,SAC + LSTM,0.30484713507811206,0.004826933145523071,0.0,0.0,0.0,0.0,0.9998943462967872
2024-01-07 10:00:00,SAC + LSTM,0.30390441551446895,0.006184130907058716,0.0,0.0,0.0,0.0,0.9998627454042435
2024-01-07 11:00:00,SAC + LSTM,0.30284861047347367,0.006258487701416016,0.0,0.0,0.0,0.0,0.9998740866780281
2024-01-07 12:00:00,SAC + LSTM,0.3016248692433038,0.006877630949020386,0.0,0.0,0.0,0.0,0.9998562559485435
2024-01-07 13:00:00,SAC + LSTM,0.300372097802162,0.006668567657470703,0.0,0.0,0.0,0.0,0.9998645380139352
2024-01-07 14:00:00,SAC + LSTM,0.2993754702734946,0.007011741399765015,0.0,0.0,0.0,0.0,0.9998563334345818
2024-01-07 15:00:00,SAC + LSTM,0.2989331629188854,0.005307793617248535,0.0,0.0,0.0,0.0,0.9998768046498299
2024-01-07 16:00:00,SAC + LSTM,0.2987153113953271,0.004644542932510376,0.0,0.0,0.0,0.0,0.9999004766345024
2024-01-07 17:00:00,SAC + LSTM,0.299695363058249,0.004515498876571655,0.0,0.0,0.0,0.0,0.9999083995819091
2024-01-07 18:00:00,SAC + LSTM,0.30011932020266835,0.003687143325805664,0.0,0.0,0.0,0.0,0.9999179735779763
2024-01-07 19:00:00,SAC + LSTM,0.2998794712066649,0.004545301198959351,0.0,0.0,0.0,0.0,0.9999005123972893
2024-01-07 20:00:00,SAC + LSTM,0.29966840108871445,0.004678964614868164,0.0,0.0,0.0,0.0,0.9999050840735435
2024-01-07 21:00:00,SAC + LSTM,0.29945919212579714,0.005237311124801636,0.0,0.0,0.0,0.0,0.9998896703124046
2024-01-07 22:00:00,SAC + LSTM,0.2992469433259963,0.004325360059738159,0.0,0.0,0.0,0.0,0.9999043732881546
2024-01-07 23:00:00,SAC + LSTM,0.2990344332591692,0.0042469799518585205,0.0,0.0,0.0,0.0,0.999914276599884
2024-01-08 00:00:00,SAC + LSTM,0.29882185564041125,0.004226714372634888,0.0,0.0,0.0,0.0,0.999915263056755
2024-01-08 01:00:00,SAC + LSTM,0.2986093763693173,0.004256218671798706,0.0,0.0,0.0,0.0,0.9999145805835724
2024-01-08 02:00:00,SAC + LSTM,0.2987273192413647,0.003382861614227295,0.0,0.0,0.0,0.0,0.9999236091971397
2024-01-08 03:00:00,SAC + LSTM,0.2985427987877527,0.004143863916397095,0.0,0.0,0.0,0.0,0.9999095126986504
2024-01-08 04:00:00,SAC + LSTM,0.2986903569897015,0.003767460584640503,0.0,0.0,0.0,0.0,0.9999208867549896
2024-01-08 05:00:00,SAC + LSTM,0.2988082591319083,0.00337064266204834,0.0,0.0,0.0,0.0,0.9999286189675332
2024-01-08 06:00:00,SAC + LSTM,0.2985945291566848,0.003881007432937622,0.0,0.0,0.0,0.0,0.9999172762036324
2024-01-08 07:00:00,SAC + LSTM,0.2986281510249772,0.0035865604877471924,0.0,0.0,0.0,0.0,0.9999253243207932
2024-01-08 08:00:00,SAC + LSTM,0.2992429597425459,0.003442615270614624,0.0,0.0,0.0,0.0,0.9999297082424163
2024-01-08 09:00:00,SAC + LSTM,0.29896695888678215,0.0041997432708740234,0.0,0.0,0.0,0.0,0.99990843385458
2024-01-08 10:00:00,SAC + LSTM,0.2982492718291281,0.005693882703781128,0.0,0.0,0.0,0.0,0.9998711809515952
2024-01-08 11:00:00,SAC + LSTM,0.2975041633892057,0.005967468023300171,0.0,0.0,0.0,0.0,0.9998779147863388
2024-01-08 12:00:00,SAC + LSTM,0.2966778269298869,0.007099062204360962,0.0,0.0,0.0,0.0,0.9998467028141022
2024-01-08 13:00:00,SAC + LSTM,0.29593476193586965,0.0065805017948150635,0.0,0.0,0.0,0.0,0.9998632043600082
2024-01-08 14:00:00,SAC + LSTM,0.2956639809568721,0.005765706300735474,0.0,0.0,0.0,0.0,0.9998765379190445
2024-01-08 15:00:00,SAC + LSTM,0.2954475028236705,0.005056560039520264,0.0,0.0,0.0,0.0,0.9998917773365975
2024-01-08 16:00:00,SAC + LSTM,0.294985696424643,0.005958080291748047,0.0,0.0,0.0,0.0,0.9998718231916428
2024-01-08 17:00:00,SAC + LSTM,0.29502568953275654,0.005497932434082031,0.0,0.0,0.0,0.0,0.9998854398727417
2024-01-08 18:00:00,SAC + LSTM,0.29514996937195437,0.005283951759338379,0.0,0.0,0.0,0.0,0.9998921811580658
2024-01-08 19:00:00,SAC + LSTM,0.2953013507151601,0.004914402961730957,0.0,0.0,0.0,0.0,0.9998980164527893
2024-01-08 20:00:00,SAC + LSTM,0.2951202396472292,0.005166679620742798,0.0,0.0,0.0,0.0,0.999894143640995
2024-01-08 21:00:00,SAC + LSTM,0.2949382061974205,0.004889965057373047,0.0,0.0,0.0,0.0,0.9998994335532188
2024-01-08 22:00:00,SAC + LSTM,0.2947265916903811,0.004515647888183594,0.0,0.0,0.0,0.0,0.9999059438705444
2024-01-08 23:00:00,SAC + LSTM,0.29454381814956637,0.004667937755584717,0.0,0.0,0.0,0.0,0.9999051183462142
2024-01-09 00:00:00,SAC + LSTM,0.29475393543402323,0.00553518533706665,0.0,0.0,0.0,0.0,0.9998806238174438
2024-01-09 01:00:00,SAC + LSTM,0.29466773959875076,0.008141249418258667,0.0,0.0,0.0,0.0,0.9998111143708229
2024-01-09 02:00:00,SAC + LSTM,0.29518365210851,0.005773752927780151,0.0,0.0,0.0,0.0,0.9998608499765397
2024-01-09 03:00:00,SAC + LSTM,0.29539720212380055,0.006565004587173462,0.0,0.0,0.0,0.0,0.9998607873916626
2024-01-09 04:00:00,SAC + LSTM,0.2968784488034245,0.0038740038871765137,0.0,0.0,0.0,0.0,0.9998956099152565
2024-01-09 05:00:00,SAC + LSTM,0.2973586623358723,0.0035640597343444824,0.0,0.0,0.0,0.0,0.9999256193637848
2024-01-09 06:00:00,SAC + LSTM,0.29753725942532183,0.004579126834869385,0.0,0.0,0.0,0.0,0.9998982667922973
2024-01-09 07:00:00,SAC + LSTM,0.297629311761061,0.004115700721740723,0.0,0.0,0.0,0.0,0.9999130517244339
2024-01-09 08:00:00,SAC + LSTM,0.29716342145045566,0.004732906818389893,0.0,0.0,0.0,0.0,0.9998991698026657
2024-01-09 09:00:00,SAC + LSTM,0.2967507885336872,0.005710124969482422,0.0,0.0,0.0,0.0,0.9998760253190995
2024-01-09 10:00:00,SAC + LSTM,0.29578293888966206,0.007145106792449951,0.0,0.0,0.0,0.0,0.9998427480459213
2024-01-09 11:00:00,SAC + LSTM,0.29456174824158315,0.007642805576324463,0.0,0.0,0.0,0.0,0.9998421669006348
2024-01-09 12:00:00,SAC + LSTM,0.29331255705277093,0.007742643356323242,0.0,0.0,0.0,0.0,0.9998441487550735
2024-01-09 13:00:00,SAC + LSTM,0.2920375478466348,0.008497238159179688,0.0,0.0,0.0,0.0,0.9998225092887879
2024-01-09 14:00:00,SAC + LSTM,0.29087852487723,0.00929310917854309,0.0,0.0,0.0,0.0,0.9998061791062355
2024-01-09 15:00:00,SAC + LSTM,0.2899194738721844,0.009784698486328125,0.0,0.0,0.0,0.0,0.9997993901371957
2024-01-09 16:00:00,SAC + LSTM,0.28924038605451546,0.008773654699325562,0.0,0.0,0.0,0.0,0.9998144164681435
2024-01-09 17:00:00,SAC + LSTM,0.2887895354859031,0.009244829416275024,0.0,0.0,0.0,0.0,0.9998103916645049
2024-01-09 18:00:00,SAC + LSTM,0.28886383927981024,0.007291138172149658,0.0,0.0,0.0,0.0,0.9998346403241157
2024-01-09 19:00:00,SAC + LSTM,0.2886651406025883,0.0083903968334198,0.0,0.0,0.0,0.0,0.9998211994767189
2024-01-09 20:00:00,SAC + LSTM,0.28849610146204596,0.008788257837295532,0.0,0.0,0.0,0.0,0.9998202562332154
2024-01-09 21:00:00,SAC + LSTM,0.28832357544978426,0.007742196321487427,0.0,0.0,0.0,0.0,0.9998346954584122
