timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-03 21:00:00,SAC + LSTM,0.2975118298784891,0.006056278944015503,0.0,0.0,0.0,0.0,0.9998674347996711
2024-01-03 22:00:00,SAC + LSTM,0.2973179820259412,0.009845644235610962,0.0,0.0,0.0,0.0,0.9997651934623718
2024-01-03 23:00:00,SAC + LSTM,0.2971224150760968,0.009329915046691895,0.0,0.0,0.0,0.0,0.999808244407177
2024-01-04 00:00:00,SAC + LSTM,0.29692797862768167,0.009669065475463867,0.0,0.0,0.0,0.0,0.999803227186203
2024-01-04 01:00:00,SAC + LSTM,0.2970815263342857,0.014064311981201172,0.0,0.0,0.0,0.0,0.9996747612953186
2024-01-04 02:00:00,SAC + LSTM,0.296892250157992,0.0112171471118927,0.0,0.0,0.0,0.0,0.999747185409069
2024-01-04 03:00:00,SAC + LSTM,0.29732506206909814,0.006343573331832886,0.0,0.0,0.0,0.0,0.9998243927955627
2024-01-04 04:00:00,SAC + LSTM,0.29911119871139524,0.01234099268913269,0.0,0.0,0.0,0.0,0.9996932059526444
2024-01-04 05:00:00,SAC + LSTM,0.3062649992410342,0.014140158891677856,0.0,0.0,0.0,0.0,0.999699205160141
2024-01-04 06:00:00,SAC + LSTM,0.306391917579174,0.006075501441955566,0.0,0.0,0.0,0.0,0.9997978433966637
2024-01-04 07:00:00,SAC + LSTM,0.3073713617714246,0.0043332576751708984,0.0,0.0,0.0,0.0,0.9998959124088287
2024-01-04 08:00:00,SAC + LSTM,0.30681907571872075,0.0043141841888427734,0.0,0.0,0.0,0.0,0.9999135255813599
2024-01-04 09:00:00,SAC + LSTM,0.30598938451131186,0.006092637777328491,0.0,0.0,0.0,0.0,0.9998603627085686
2024-01-04 10:00:00,SAC + LSTM,0.3049995876749357,0.009060949087142944,0.0,0.0,0.0,0.0,0.999789097905159
2024-01-04 11:00:00,SAC + LSTM,0.3039073467771212,0.012327730655670166,0.0,0.0,0.0,0.0,0.9997207775712014
2024-01-04 12:00:00,SAC + LSTM,0.3027549131011963,0.011269897222518921,0.0,0.0,0.0,0.0,0.9997640237212181
2024-01-04 13:00:00,SAC + LSTM,0.30165679617881774,0.010564923286437988,0.0,0.0,0.0,0.0,0.9997816517949104
2024-01-04 14:00:00,SAC + LSTM,0.30093275362332655,0.014287233352661133,0.0,0.0,0.0,0.0,0.9996770322322845
2024-01-04 15:00:00,SAC + LSTM,0.30041998334487274,0.009668916463851929,0.0,0.0,0.0,0.0,0.9997604385018349
2024-01-04 16:00:00,SAC + LSTM,0.29970673285961147,0.007024854421615601,0.0,0.0,0.0,0.0,0.9998330622911453
2024-01-04 17:00:00,SAC + LSTM,0.2992097813097635,0.003914535045623779,0.0,0.0,0.0,0.0,0.9998906061053277
2024-01-04 18:00:00,SAC + LSTM,0.2989101875638961,0.0036218762397766113,0.0,0.0,0.0,0.0,0.999924635887146
2024-01-04 19:00:00,SAC + LSTM,0.29861152911424627,0.0039024651050567627,0.0,0.0,0.0,0.0,0.9999191448092462
2024-01-04 20:00:00,SAC + LSTM,0.298674897939364,0.004010647535324097,0.0,0.0,0.0,0.0,0.9999187052249908
2024-01-04 21:00:00,SAC + LSTM,0.2983744071435927,0.0033527612686157227,0.0,0.0,0.0,0.0,0.9999263659119606
2024-01-04 22:00:00,SAC + LSTM,0.2980747423688569,0.003600567579269409,0.0,0.0,0.0,0.0,0.9999255105853081
2024-01-04 23:00:00,SAC + LSTM,0.2978039602835972,0.0037653744220733643,0.0,0.0,0.0,0.0,0.9999230444431305
2024-01-05 00:00:00,SAC + LSTM,0.297534487513701,0.0041581690311431885,0.0,0.0,0.0,0.0,0.9999129086732864
2024-01-05 01:00:00,SAC + LSTM,0.29726613829135884,0.0044952332973480225,0.0,0.0,0.0,0.0,0.999906724691391
2024-01-05 02:00:00,SAC + LSTM,0.29699592890739435,0.003937184810638428,0.0,0.0,0.0,0.0,0.9999156758189202
2024-01-05 03:00:00,SAC + LSTM,0.2966972143300373,0.003885626792907715,0.0,0.0,0.0,0.0,0.9999217718839645
2024-01-05 04:00:00,SAC + LSTM,0.29636889634370794,0.0035046041011810303,0.0,0.0,0.0,0.0,0.9999260976910591
2024-01-05 05:00:00,SAC + LSTM,0.29646577317873624,0.0055630505084991455,0.0,0.0,0.0,0.0,0.9998681545257568
2024-01-05 06:00:00,SAC + LSTM,0.29616660957972196,0.003750920295715332,0.0,0.0,0.0,0.0,0.9999068602919579
2024-01-05 07:00:00,SAC + LSTM,0.2958405218005179,0.00417366623878479,0.0,0.0,0.0,0.0,0.9999122992157936
2024-01-05 08:00:00,SAC + LSTM,0.2960493730958302,0.007155388593673706,0.0,0.0,0.0,0.0,0.9998270750045777
2024-01-05 09:00:00,SAC + LSTM,0.29701811015446966,0.01162111759185791,0.0,0.0,0.0,0.0,0.999722920358181
2024-01-05 10:00:00,SAC + LSTM,0.29669272433280935,0.00638425350189209,0.0,0.0,0.0,0.0,0.9998199462890626
2024-01-05 11:00:00,SAC + LSTM,0.29586550870498013,0.006835311651229858,0.0,0.0,0.0,0.0,0.9998587831854819
2024-01-05 12:00:00,SAC + LSTM,0.2948991511638958,0.007592737674713135,0.0,0.0,0.0,0.0,0.999840570986271
2024-01-05 13:00:00,SAC + LSTM,0.29409563212474177,0.00544428825378418,0.0,0.0,0.0,0.0,0.999869629740715
2024-01-05 14:00:00,SAC + LSTM,0.293432925915718,0.0051881372928619385,0.0,0.0,0.0,0.0,0.9998936757445336
2024-01-05 15:00:00,SAC + LSTM,0.2928517452526092,0.004145801067352295,0.0,0.0,0.0,0.0,0.9999066606163979
2024-01-05 16:00:00,SAC + LSTM,0.29229733876466746,0.003678053617477417,0.0,0.0,0.0,0.0,0.9999217614531517
2024-01-05 17:00:00,SAC + LSTM,0.30698073358774175,0.007018446922302246,0.0,0.0,0.0,0.0,0.9998262271285057
2024-01-05 18:00:00,SAC + LSTM,0.30768361840168623,0.004365444183349609,0.0,0.0,0.0,0.0,0.9998861610889435
2024-01-05 19:00:00,SAC + LSTM,0.30743947588443743,0.003257244825363159,0.0,0.0,0.0,0.0,0.9999237731099129
2024-01-05 20:00:00,SAC + LSTM,0.30719658953507734,0.0036340951919555664,0.0,0.0,0.0,0.0,0.999923549592495
2024-01-05 21:00:00,SAC + LSTM,0.30695331078847243,0.00351637601852417,0.0,0.0,0.0,0.0,0.9999284952878952
2024-01-05 22:00:00,SAC + LSTM,0.30671012790600455,0.003545135259628296,0.0,0.0,0.0,0.0,0.9999288097023964
2024-01-05 23:00:00,SAC + LSTM,0.30649523265997564,0.003531426191329956,0.0,0.0,0.0,0.0,0.9999292343854904
2024-01-06 00:00:00,SAC + LSTM,0.30740105225165676,0.022745877504348755,0.0,0.0,0.0,0.0,0.9993529379367828
2024-01-06 01:00:00,SAC + LSTM,0.3078956906048456,0.00789150595664978,0.0,0.0,0.0,0.0,0.99969362616539
2024-01-06 02:00:00,SAC + LSTM,0.3080517032289504,0.0063037872314453125,0.0,0.0,0.0,0.0,0.9998580470681191
2024-01-06 03:00:00,SAC + LSTM,0.3079145662498473,0.009858906269073486,0.0,0.0,0.0,0.0,0.9997672706842423
2024-01-06 04:00:00,SAC + LSTM,0.3081280504345893,0.015045255422592163,0.0,0.0,0.0,0.0,0.999647231400013
2024-01-06 05:00:00,SAC + LSTM,0.30795384655157715,0.007238835096359253,0.0,0.0,0.0,0.0,0.9997771590948106
2024-01-06 06:00:00,SAC + LSTM,0.30807773796717314,0.00516742467880249,0.0,0.0,0.0,0.0,0.9998759374022483
2024-01-06 07:00:00,SAC + LSTM,0.3081430563608804,0.004595518112182617,0.0,0.0,0.0,0.0,0.9999023705720902
2024-01-06 08:00:00,SAC + LSTM,0.30831650372187286,0.005034208297729492,0.0,0.0,0.0,0.0,0.99989492893219
2024-01-06 09:00:00,SAC + LSTM,0.30945545757532106,0.020186156034469604,0.0,0.0,0.0,0.0,0.9994447574019433
2024-01-06 10:00:00,SAC + LSTM,0.30932751162687927,0.008116215467453003,0.0,0.0,0.0,0.0,0.9997169762849808
2024-01-06 11:00:00,SAC + LSTM,0.30842299642244964,0.00914543867111206,0.0,0.0,0.0,0.0,0.9998067989945412
2024-01-06 12:00:00,SAC + LSTM,0.30765939648230856,0.010920017957687378,0.0,0.0,0.0,0.0,0.9997638538479805
2024-01-06 13:00:00,SAC + LSTM,0.3070618775367735,0.009744316339492798,0.0,0.0,0.0,0.0,0.9997933566570282
2024-01-06 14:00:00,SAC + LSTM,0.30695386338154457,0.01409575343132019,0.0,0.0,0.0,0.0,0.9996745705604553
2024-01-06 15:00:00,SAC + LSTM,0.3073691374667484,0.011582225561141968,0.0,0.0,0.0,0.0,0.9997432202100754
2024-01-06 16:00:00,SAC + LSTM,0.30718373570521657,0.01437947154045105,0.0,0.0,0.0,0.0,0.9996844381093979
2024-01-06 17:00:00,SAC + LSTM,0.3068911303385097,0.014218389987945557,0.0,0.0,0.0,0.0,0.999714021384716
2024-01-06 18:00:00,SAC + LSTM,0.3066906817682582,0.007865428924560547,0.0,0.0,0.0,0.0,0.999779161810875
2024-01-06 19:00:00,SAC + LSTM,0.306600200093587,0.015355497598648071,0.0,0.0,0.0,0.0,0.9996179893612862
2024-01-06 20:00:00,SAC + LSTM,0.3070886266493795,0.006027966737747192,0.0,0.0,0.0,0.0,0.999786165356636
2024-01-06 21:00:00,SAC + LSTM,0.30827033781607927,0.014013350009918213,0.0,0.0,0.0,0.0,0.99963987916708
2024-01-06 22:00:00,SAC + LSTM,0.30811869306643785,0.005506575107574463,0.0,0.0,0.0,0.0,0.9998048007488252
2024-01-06 23:00:00,SAC + LSTM,0.311364610621929,0.024775266647338867,0.0,0.0,0.0,0.0,0.9993118077516556
2024-01-07 00:00:00,SAC + LSTM,0.3126136442756651,0.01721009612083435,0.0,0.0,0.0,0.0,0.9995801463723183
2024-01-07 01:00:00,SAC + LSTM,0.3138107873503365,0.010142922401428223,0.0,0.0,0.0,0.0,0.9997264698147773
2024-01-07 02:00:00,SAC + LSTM,0.31534927909294747,0.012547522783279419,0.0,0.0,0.0,0.0,0.9997250035405159
2024-01-07 03:00:00,SAC + LSTM,0.3162182967901228,0.01170530915260315,0.0,0.0,0.0,0.0,0.9997574716806411
2024-01-07 04:00:00,SAC + LSTM,0.3164429228385287,0.00988781452178955,0.0,0.0,0.0,0.0,0.999784068763256
2024-01-07 05:00:00,SAC + LSTM,0.3165989801661171,0.006317198276519775,0.0,0.0,0.0,0.0,0.9998379498720169
2024-01-07 06:00:00,SAC + LSTM,0.31671665283044154,0.0033017992973327637,0.0,0.0,0.0,0.0,0.9999038100242614
2024-01-07 07:00:00,SAC + LSTM,0.3171168294429777,0.00505298376083374,0.0,0.0,0.0,0.0,0.9998814284801483
2024-01-07 08:00:00,SAC + LSTM,0.3166503018593786,0.004541724920272827,0.0,0.0,0.0,0.0,0.999904052913189
2024-01-07 09:00:00,SAC + LSTM,0.3159060194404918,0.006215274333953857,0.0,0.0,0.0,0.0,0.9998589590191841
2024-01-07 10:00:00,SAC + LSTM,0.3149724665745097,0.0089341402053833,0.0,0.0,0.0,0.0,0.999794128537178
2024-01-07 11:00:00,SAC + LSTM,0.31392126201868037,0.0076386332511901855,0.0,0.0,0.0,0.0,0.9998342722654343
2024-01-07 12:00:00,SAC + LSTM,0.31270687226057037,0.009683072566986084,0.0,0.0,0.0,0.0,0.9997858941555023
2024-01-07 13:00:00,SAC + LSTM,0.3114602142691611,0.008502602577209473,0.0,0.0,0.0,0.0,0.999818143248558
2024-01-07 14:00:00,SAC + LSTM,0.31046266137838346,0.006734132766723633,0.0,0.0,0.0,0.0,0.9998476326465607
2024-01-07 15:00:00,SAC + LSTM,0.3100258133125304,0.006945580244064331,0.0,0.0,0.0,0.0,0.9998589739203453
2024-01-07 16:00:00,SAC + LSTM,0.30981655181169493,0.00722154974937439,0.0,0.0,0.0,0.0,0.9998528093099593
2024-01-07 17:00:00,SAC + LSTM,0.31080120246966664,0.00589519739151001,0.0,0.0,0.0,0.0,0.9998688325285912
2024-01-07 18:00:00,SAC + LSTM,0.31122985198974595,0.005094856023788452,0.0,0.0,0.0,0.0,0.999890099465847
2024-01-07 19:00:00,SAC + LSTM,0.31098626478910435,0.003423839807510376,0.0,0.0,0.0,0.0,0.9999148130416871
2024-01-07 20:00:00,SAC + LSTM,0.31077137252330767,0.003532320261001587,0.0,0.0,0.0,0.0,0.9999282687902451
2024-01-07 21:00:00,SAC + LSTM,0.3105549424576758,0.0030709803104400635,0.0,0.0,0.0,0.0,0.9999339669942856
2024-01-07 22:00:00,SAC + LSTM,0.3103401395988463,0.0035591423511505127,0.0,0.0,0.0,0.0,0.9999239355325699
2024-01-07 23:00:00,SAC + LSTM,0.3101252592539786,0.0035358965396881104,0.0,0.0,0.0,0.0,0.9999290496110916
2024-01-08 00:00:00,SAC + LSTM,0.3099105711340903,0.0035935640335083008,0.0,0.0,0.0,0.0,0.9999275520443915
2024-01-08 01:00:00,SAC + LSTM,0.3096961204393704,0.0036647915840148926,0.0,0.0,0.0,0.0,0.9999259918928147
2024-01-08 02:00:00,SAC + LSTM,0.30981914361397417,0.004906952381134033,0.0,0.0,0.0,0.0,0.9998894393444061
2024-01-08 03:00:00,SAC + LSTM,0.3096360119485854,0.004560500383377075,0.0,0.0,0.0,0.0,0.9999053254723549
2024-01-08 04:00:00,SAC + LSTM,0.3097885734637577,0.005268454551696777,0.0,0.0,0.0,0.0,0.9998875513672828
2024-01-08 05:00:00,SAC + LSTM,0.3099116299176215,0.004916936159133911,0.0,0.0,0.0,0.0,0.9998981460928917
2024-01-08 06:00:00,SAC + LSTM,0.3096995052941639,0.004362612962722778,0.0,0.0,0.0,0.0,0.9999072045087815
2024-01-08 07:00:00,SAC + LSTM,0.30973406444549545,0.0038677453994750977,0.0,0.0,0.0,0.0,0.999917696416378
2024-01-08 08:00:00,SAC + LSTM,0.31035898558775565,0.006476342678070068,0.0,0.0,0.0,0.0,0.9998443871736526
2024-01-08 09:00:00,SAC + LSTM,0.3100927320782342,0.0071239471435546875,0.0,0.0,0.0,0.0,0.999851045012474
2024-01-08 10:00:00,SAC + LSTM,0.30937319578647593,0.00513911247253418,0.0,0.0,0.0,0.0,0.9998773694038391
2024-01-08 11:00:00,SAC + LSTM,0.3086295660384494,0.006411075592041016,0.0,0.0,0.0,0.0,0.9998590588569641
2024-01-08 12:00:00,SAC + LSTM,0.3078037426757811,0.007252991199493408,0.0,0.0,0.0,0.0,0.9998465210199357
2024-01-08 13:00:00,SAC + LSTM,0.3070688271268207,0.009025335311889648,0.0,0.0,0.0,0.0,0.9998017698526382
2024-01-08 14:00:00,SAC + LSTM,0.30681093664566655,0.009632855653762817,0.0,0.0,0.0,0.0,0.999801267683506
2024-01-08 15:00:00,SAC + LSTM,0.30660193144480363,0.0072984397411346436,0.0,0.0,0.0,0.0,0.999830687046051
2024-01-08 16:00:00,SAC + LSTM,0.3061468186473844,0.007966160774230957,0.0,0.0,0.0,0.0,0.9998339995741844
2024-01-08 17:00:00,SAC + LSTM,0.3062130129639305,0.01335829496383667,0.0,0.0,0.0,0.0,0.9996789127588271
2024-01-08 18:00:00,SAC + LSTM,0.30636535119295094,0.013701468706130981,0.0,0.0,0.0,0.0,0.9997225388884545
2024-01-08 19:00:00,SAC + LSTM,0.3065312040472028,0.009255856275558472,0.0,0.0,0.0,0.0,0.9997704267501831
2024-01-08 20:00:00,SAC + LSTM,0.3063498123407361,0.005082488059997559,0.0,0.0,0.0,0.0,0.9998566165566444
2024-01-08 21:00:00,SAC + LSTM,0.30616856020847927,0.0051243603229522705,0.0,0.0,0.0,0.0,0.9998970940709114
2024-01-08 22:00:00,SAC + LSTM,0.30595827240149154,0.004913657903671265,0.0,0.0,0.0,0.0,0.9998996198177338
2024-01-08 23:00:00,SAC + LSTM,0.30578296632925644,0.0069081783294677734,0.0,0.0,0.0,0.0,0.9998418912291527
2024-01-09 00:00:00,SAC + LSTM,0.30604756474256484,0.021879523992538452,0.0,0.0,0.0,0.0,0.9994126960635185
2024-01-09 01:00:00,SAC + LSTM,0.3060394127456344,0.03155440092086792,0.0,0.0,0.0,0.0,0.9992721632122993
2024-01-09 02:00:00,SAC + LSTM,0.30658064332167273,0.013369172811508179,0.0,0.0,0.0,0.0,0.9995507642626763
2024-01-09 03:00:00,SAC + LSTM,0.30683011804978017,0.017342418432235718,0.0,0.0,0.0,0.0,0.999613419175148
2024-01-09 04:00:00,SAC + LSTM,0.308338373084068,0.011976510286331177,0.0,0.0,0.0,0.0,0.9997068107128143
2024-01-09 05:00:00,SAC + LSTM,0.308831108062267,0.007320493459701538,0.0,0.0,0.0,0.0,0.9998070299625397
2024-01-09 06:00:00,SAC + LSTM,0.30902513679424887,0.009208619594573975,0.0,0.0,0.0,0.0,0.9997969463467598
2024-01-09 07:00:00,SAC + LSTM,0.30913059322118724,0.008136928081512451,0.0,0.0,0.0,0.0,0.999826544523239
2024-01-09 08:00:00,SAC + LSTM,0.3086661696815487,0.005172938108444214,0.0,0.0,0.0,0.0,0.9998669013381004
2024-01-09 09:00:00,SAC + LSTM,0.30825912966728175,0.007387995719909668,0.0,0.0,0.0,0.0,0.9998300895094872
2024-01-09 10:00:00,SAC + LSTM,0.3072922421415643,0.00743374228477478,0.0,0.0,0.0,0.0,0.9998508676886558
2024-01-09 11:00:00,SAC + LSTM,0.3060755705189701,0.008998513221740723,0.0,0.0,0.0,0.0,0.9998043820261955
2024-01-09 12:00:00,SAC + LSTM,0.30483604770024586,0.010643154382705688,0.0,0.0,0.0,0.0,0.9997706905007362
2024-01-09 13:00:00,SAC + LSTM,0.3035716868638989,0.011691749095916748,0.0,0.0,0.0,0.0,0.9997556790709495
2024-01-09 14:00:00,SAC + LSTM,0.30241801291465725,0.010897815227508545,0.0,0.0,0.0,0.0,0.9997741043567658
2024-01-09 15:00:00,SAC + LSTM,0.30145872448444333,0.009713470935821533,0.0,0.0,0.0,0.0,0.9997938871383667
2024-01-09 16:00:00,SAC + LSTM,0.3007701923108097,0.005940347909927368,0.0,0.0,0.0,0.0,0.9998434618115425
2024-01-09 17:00:00,SAC + LSTM,0.30030304980595873,0.004357248544692993,0.0,0.0,0.0,0.0,0.9998970240354538
2024-01-09 18:00:00,SAC + LSTM,0.3003683478347457,0.00458940863609314,0.0,0.0,0.0,0.0,0.9999058902263642
2024-01-09 19:00:00,SAC + LSTM,0.30015536440769797,0.004104971885681152,0.0,0.0,0.0,0.0,0.9999130561947822
2024-01-09 20:00:00,SAC + LSTM,0.29997113452672924,0.0042310357093811035,0.0,0.0,0.0,0.0,0.9999141186475754
