timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 08:00:00,SAC + LSTM,0.26766753938515975,0.016788840293884277,0.0,0.0,0.0,0.0,0.9995623111724853
2024-01-02 09:00:00,SAC + LSTM,0.26714680845975874,0.04778072237968445,0.0,0.0,0.0,0.0,0.9987344667315483
2024-01-02 10:00:00,SAC + LSTM,0.2662815327143669,0.02941727638244629,0.0,0.0,0.0,0.0,0.9992280200123786
2024-01-02 11:00:00,SAC + LSTM,0.2652392534232139,0.02731621265411377,0.0,0.0,0.0,0.0,0.9994326651096344
2024-01-02 12:00:00,SAC + LSTM,0.26409558457612986,0.030899345874786377,0.0,0.0,0.0,0.0,0.9993461817502975
2024-01-02 13:00:00,SAC + LSTM,0.2629297971733411,0.032763779163360596,0.0,0.0,0.0,0.0,0.999326080083847
2024-01-02 14:00:00,SAC + LSTM,0.2618590064628919,0.035762786865234375,0.0,0.0,0.0,0.0,0.9992547541856766
2024-01-02 15:00:00,SAC + LSTM,0.2610696094171206,0.05218088626861572,0.0,0.0,0.0,0.0,0.9987922012805939
2024-01-02 16:00:00,SAC + LSTM,0.2610596493887901,0.10101199150085449,0.0,0.0,0.0,0.0,0.9974914491176605
2024-01-02 17:00:00,SAC + LSTM,0.26207726363341016,0.024284273386001587,0.0,0.0,0.0,0.0,0.9987470373511315
2024-01-02 18:00:00,SAC + LSTM,0.2641822223615647,0.007987618446350098,0.0,0.0,0.0,0.0,0.9996772810816765
2024-01-02 19:00:00,SAC + LSTM,0.2710006145882607,0.005017668008804321,0.0,0.0,0.0,0.0,0.9998699471354484
2024-01-02 20:00:00,SAC + LSTM,0.2778174665315946,0.0045555830001831055,0.0,0.0,0.0,0.0,0.9999042674899101
2024-01-02 21:00:00,SAC + LSTM,0.27796527407964067,0.003842264413833618,0.0,0.0,0.0,0.0,0.9999160215258598
2024-01-02 22:00:00,SAC + LSTM,0.2778073047804832,0.003609210252761841,0.0,0.0,0.0,0.0,0.999925485253334
2024-01-02 23:00:00,SAC + LSTM,0.27765140823284784,0.0042310357093811035,0.0,0.0,0.0,0.0,0.9999091610312463
2024-01-03 00:00:00,SAC + LSTM,0.28213674180428183,0.005100071430206299,0.0,0.0,0.0,0.0,0.9998893082141875
2024-01-03 01:00:00,SAC + LSTM,0.2826729549280802,0.0033639371395111084,0.0,0.0,0.0,0.0,0.9999153599143028
2024-01-03 02:00:00,SAC + LSTM,0.2825474555246035,0.004850178956985474,0.0,0.0,0.0,0.0,0.9998881340026856
2024-01-03 03:00:00,SAC + LSTM,0.28241927639563874,0.004046261310577393,0.0,0.0,0.0,0.0,0.9999110355973244
2024-01-03 04:00:00,SAC + LSTM,0.28325736871957774,0.00242769718170166,0.0,0.0,0.0,0.0,0.9999352604150772
2024-01-03 05:00:00,SAC + LSTM,0.28503728786945337,0.0019757449626922607,0.0,0.0,0.0,0.0,0.9999559655785561
2024-01-03 06:00:00,SAC + LSTM,0.2851803399602571,0.0024156272411346436,0.0,0.0,0.0,0.0,0.9999472886323928
2024-01-03 07:00:00,SAC + LSTM,0.2852430402199426,0.0038100779056549072,0.0,0.0,0.0,0.0,0.9999098539352418
2024-01-03 08:00:00,SAC + LSTM,0.2847872514065106,0.00776335597038269,0.0,0.0,0.0,0.0,0.9998052000999451
2024-01-03 09:00:00,SAC + LSTM,0.2848075559544563,0.01009136438369751,0.0,0.0,0.0,0.0,0.999774892628193
2024-01-03 10:00:00,SAC + LSTM,0.283948619693915,0.014319121837615967,0.0,0.0,0.0,0.0,0.9996713399887085
2024-01-03 11:00:00,SAC + LSTM,0.28283728169918054,0.015098601579666138,0.0,0.0,0.0,0.0,0.9996902331709862
2024-01-03 12:00:00,SAC + LSTM,0.28242193711519237,0.01539662480354309,0.0,0.0,0.0,0.0,0.9996890872716904
2024-01-03 13:00:00,SAC + LSTM,0.28170296045780174,0.015807002782821655,0.0,0.0,0.0,0.0,0.9996797561645508
2024-01-03 14:00:00,SAC + LSTM,0.2814444745397567,0.011454224586486816,0.0,0.0,0.0,0.0,0.9997273877263069
2024-01-03 15:00:00,SAC + LSTM,0.28272429921944925,0.013447403907775879,0.0,0.0,0.0,0.0,0.9997111201286316
2024-01-03 16:00:00,SAC + LSTM,0.2827205699157714,0.011381208896636963,0.0,0.0,0.0,0.0,0.9997517138719558
2024-01-03 17:00:00,SAC + LSTM,0.28295048675139733,0.004975050687789917,0.0,0.0,0.0,0.0,0.9998364374041557
2024-01-03 18:00:00,SAC + LSTM,0.2830392648053168,0.003133416175842285,0.0,0.0,0.0,0.0,0.9999189153313637
2024-01-03 19:00:00,SAC + LSTM,0.2827658039879798,0.00296175479888916,0.0,0.0,0.0,0.0,0.9999390482902526
2024-01-03 20:00:00,SAC + LSTM,0.28251996422847103,0.0027480721473693848,0.0,0.0,0.0,0.0,0.9999429017305375
2024-01-03 21:00:00,SAC + LSTM,0.28227475379467004,0.0029368698596954346,0.0,0.0,0.0,0.0,0.9999393746256828
2024-01-03 22:00:00,SAC + LSTM,0.2820605658570925,0.0037436187267303467,0.0,0.0,0.0,0.0,0.999917060136795
2024-01-03 23:00:00,SAC + LSTM,0.281844469080766,0.0031709671020507812,0.0,0.0,0.0,0.0,0.9999308541417122
2024-01-04 00:00:00,SAC + LSTM,0.28162775738318757,0.0029864907264709473,0.0,0.0,0.0,0.0,0.9999384254217148
2024-01-04 01:00:00,SAC + LSTM,0.28174552541494363,0.003330409526824951,0.0,0.0,0.0,0.0,0.99992995262146
2024-01-04 02:00:00,SAC + LSTM,0.28153357265154516,0.004414170980453491,0.0,0.0,0.0,0.0,0.9999008789658547
2024-01-04 03:00:00,SAC + LSTM,0.28195440800269445,0.002750605344772339,0.0,0.0,0.0,0.0,0.9999283522367478
2024-01-04 04:00:00,SAC + LSTM,0.28370654615561164,0.0021414458751678467,0.0,0.0,0.0,0.0,0.9999510794878006
2024-01-04 05:00:00,SAC + LSTM,0.29082626276254653,0.003914982080459595,0.0,0.0,0.0,0.0,0.9999039649963378
2024-01-04 06:00:00,SAC + LSTM,0.29094067852973937,0.002324730157852173,0.0,0.0,0.0,0.0,0.9999376028776168
2024-01-04 07:00:00,SAC + LSTM,0.2919099000287056,0.0012664496898651123,0.0,0.0,0.0,0.0,0.9999640882015228
2024-01-04 08:00:00,SAC + LSTM,0.29137292293230693,0.00890687108039856,0.0,0.0,0.0,0.0,0.9997454583644867
2024-01-04 09:00:00,SAC + LSTM,0.2905574260743459,0.010350942611694336,0.0,0.0,0.0,0.0,0.9997785404324532
2024-01-04 10:00:00,SAC + LSTM,0.28957780077060064,0.012112408876419067,0.0,0.0,0.0,0.0,0.9997401371598243
2024-01-04 11:00:00,SAC + LSTM,0.28848677928447725,0.012693554162979126,0.0,0.0,0.0,0.0,0.9997403174638748
2024-01-04 12:00:00,SAC + LSTM,0.28734135163784025,0.013371706008911133,0.0,0.0,0.0,0.0,0.9997257843613624
2024-01-04 13:00:00,SAC + LSTM,0.2862534529383977,0.013630390167236328,0.0,0.0,0.0,0.0,0.999724805355072
2024-01-04 14:00:00,SAC + LSTM,0.2855209937103589,0.011762231588363647,0.0,0.0,0.0,0.0,0.999746073782444
2024-01-04 15:00:00,SAC + LSTM,0.2850202814515431,0.013286322355270386,0.0,0.0,0.0,0.0,0.9997190326452255
2024-01-04 16:00:00,SAC + LSTM,0.2843453656935691,0.018525272607803345,0.0,0.0,0.0,0.0,0.9995771050453186
2024-01-04 17:00:00,SAC + LSTM,0.28387448372522983,0.011735409498214722,0.0,0.0,0.0,0.0,0.9996973931789398
2024-01-04 18:00:00,SAC + LSTM,0.2835740262087185,0.0033627450466156006,0.0,0.0,0.0,0.0,0.9998490184545518
2024-01-04 19:00:00,SAC + LSTM,0.2832709088349341,0.0025647878646850586,0.0,0.0,0.0,0.0,0.999940724670887
2024-01-04 20:00:00,SAC + LSTM,0.28332827149868,0.002208799123764038,0.0,0.0,0.0,0.0,0.9999522641301155
2024-01-04 21:00:00,SAC + LSTM,0.28302536919832216,0.002629309892654419,0.0,0.0,0.0,0.0,0.999943208694458
2024-01-04 22:00:00,SAC + LSTM,0.2827215027928351,0.002340078353881836,0.0,0.0,0.0,0.0,0.9999503061175347
2024-01-04 23:00:00,SAC + LSTM,0.28244736744960136,0.002759397029876709,0.0,0.0,0.0,0.0,0.9999406188726425
2024-01-05 00:00:00,SAC + LSTM,0.28217306769688916,0.0027100741863250732,0.0,0.0,0.0,0.0,0.999945305287838
2024-01-05 01:00:00,SAC + LSTM,0.2818985220750172,0.0026363134384155273,0.0,0.0,0.0,0.0,0.9999465361237526
2024-01-05 02:00:00,SAC + LSTM,0.2816252812981605,0.0030277669429779053,0.0,0.0,0.0,0.0,0.9999355301260948
2024-01-05 03:00:00,SAC + LSTM,0.2813221395858128,0.0025574862957000732,0.0,0.0,0.0,0.0,0.9999441474676132
2024-01-05 04:00:00,SAC + LSTM,0.2809914403939246,0.0027902424335479736,0.0,0.0,0.0,0.0,0.9999418675899505
2024-01-05 05:00:00,SAC + LSTM,0.2810788132683435,0.002711862325668335,0.0,0.0,0.0,0.0,0.9999449789524079
2024-01-05 06:00:00,SAC + LSTM,0.28077725654284147,0.003032982349395752,0.0,0.0,0.0,0.0,0.9999361291527749
2024-01-05 07:00:00,SAC + LSTM,0.28045050963560725,0.003975927829742432,0.0,0.0,0.0,0.0,0.9999110519886018
2024-01-05 08:00:00,SAC + LSTM,0.280659936612447,0.0073280930519104,0.0,0.0,0.0,0.0,0.9998199164867401
2024-01-05 09:00:00,SAC + LSTM,0.28166017323573417,0.02107098698616028,0.0,0.0,0.0,0.0,0.9994411513209343
2024-01-05 10:00:00,SAC + LSTM,0.28136969239075965,0.016855746507644653,0.0,0.0,0.0,0.0,0.999620732665062
2024-01-05 11:00:00,SAC + LSTM,0.2806003051892915,0.024183839559555054,0.0,0.0,0.0,0.0,0.9994430422782898
2024-01-05 12:00:00,SAC + LSTM,0.27968243900696427,0.022140145301818848,0.0,0.0,0.0,0.0,0.9995367601513863
2024-01-05 13:00:00,SAC + LSTM,0.27894062368949246,0.02395540475845337,0.0,0.0,0.0,0.0,0.9995027393102646
2024-01-05 14:00:00,SAC + LSTM,0.278334450995922,0.022148191928863525,0.0,0.0,0.0,0.0,0.9995389640331269
2024-01-05 15:00:00,SAC + LSTM,0.2778082521406809,0.02064034342765808,0.0,0.0,0.0,0.0,0.9995721146464348
2024-01-05 16:00:00,SAC + LSTM,0.277276277364095,0.010407567024230957,0.0,0.0,0.0,0.0,0.9996895208954811
2024-01-05 17:00:00,SAC + LSTM,0.2919404780014355,0.0012601912021636963,0.0,0.0,0.0,0.0,0.999883322417736
2024-01-05 18:00:00,SAC + LSTM,0.2926323389363288,0.0010582804679870605,0.0,0.0,0.0,0.0,0.9999768152832985
2024-01-05 19:00:00,SAC + LSTM,0.29238281113942455,0.0016416609287261963,0.0,0.0,0.0,0.0,0.9999613329768181
2024-01-05 20:00:00,SAC + LSTM,0.2921333856638272,0.0016723573207855225,0.0,0.0,0.0,0.0,0.9999662458896637
2024-01-05 21:00:00,SAC + LSTM,0.2918846371976534,0.001875460147857666,0.0,0.0,0.0,0.0,0.9999604597687721
2024-01-05 22:00:00,SAC + LSTM,0.2916360158880551,0.001913607120513916,0.0,0.0,0.0,0.0,0.9999613463878632
2024-01-05 23:00:00,SAC + LSTM,0.29141647843360896,0.002138763666152954,0.0,0.0,0.0,0.0,0.9999549731612205
2024-01-06 00:00:00,SAC + LSTM,0.2922515433382987,0.0015194714069366455,0.0,0.0,0.0,0.0,0.9999634176492691
2024-01-06 01:00:00,SAC + LSTM,0.29272640934069943,0.0019598007202148438,0.0,0.0,0.0,0.0,0.9999564006924629
2024-01-06 02:00:00,SAC + LSTM,0.2928685966674486,0.002156198024749756,0.0,0.0,0.0,0.0,0.9999549120664597
2024-01-06 03:00:00,SAC + LSTM,0.29270598416646315,0.002216249704360962,0.0,0.0,0.0,0.0,0.9999550744891167
2024-01-06 04:00:00,SAC + LSTM,0.29287547068595876,0.0018459558486938477,0.0,0.0,0.0,0.0,0.9999593779444694
2024-01-06 05:00:00,SAC + LSTM,0.29268514324982947,0.0024017691612243652,0.0,0.0,0.0,0.0,0.9999464064836502
2024-01-06 06:00:00,SAC + LSTM,0.29279753096898387,0.001716315746307373,0.0,0.0,0.0,0.0,0.9999588191509247
2024-01-06 07:00:00,SAC + LSTM,0.2928560425122578,0.0025534629821777344,0.0,0.0,0.0,0.0,0.9999405592679977
2024-01-06 08:00:00,SAC + LSTM,0.2930234136764207,0.0032113492488861084,0.0,0.0,0.0,0.0,0.9999291941523551
2024-01-06 09:00:00,SAC + LSTM,0.2941092478704451,0.004250258207321167,0.0,0.0,0.0,0.0,0.9999046057462692
2024-01-06 10:00:00,SAC + LSTM,0.29398391906261434,0.008901357650756836,0.0,0.0,0.0,0.0,0.9997754618525505
2024-01-06 11:00:00,SAC + LSTM,0.2930818019517262,0.009864866733551025,0.0,0.0,0.0,0.0,0.999793067574501
2024-01-06 12:00:00,SAC + LSTM,0.2923116579182941,0.00895678997039795,0.0,0.0,0.0,0.0,0.9998117834329605
2024-01-06 13:00:00,SAC + LSTM,0.2917107633630433,0.008731633424758911,0.0,0.0,0.0,0.0,0.9998231157660484
2024-01-06 14:00:00,SAC + LSTM,0.2915742194445926,0.005536824464797974,0.0,0.0,0.0,0.0,0.9998573154211045
2024-01-06 15:00:00,SAC + LSTM,0.29196626659313824,0.004614144563674927,0.0,0.0,0.0,0.0,0.9998984903097152
2024-01-06 16:00:00,SAC + LSTM,0.2917492058245339,0.004881769418716431,0.0,0.0,0.0,0.0,0.9998996883630752
2024-01-06 17:00:00,SAC + LSTM,0.29142354123830777,0.004300624132156372,0.0,0.0,0.0,0.0,0.9999081760644912
2024-01-06 18:00:00,SAC + LSTM,0.29120667605876904,0.002940446138381958,0.0,0.0,0.0,0.0,0.9999275892972946
2024-01-06 19:00:00,SAC + LSTM,0.291074345963001,0.002800971269607544,0.0,0.0,0.0,0.0,0.9999425858259201
2024-01-06 20:00:00,SAC + LSTM,0.2915490157667794,0.0019009411334991455,0.0,0.0,0.0,0.0,0.999952980875969
2024-01-06 21:00:00,SAC + LSTM,0.2926890786846477,0.0015188753604888916,0.0,0.0,0.0,0.0,0.9999658018350601
2024-01-06 22:00:00,SAC + LSTM,0.29252712183475477,0.002412945032119751,0.0,0.0,0.0,0.0,0.9999428004026413
2024-01-06 23:00:00,SAC + LSTM,0.29570149096806825,0.0033107399940490723,0.0,0.0,0.0,0.0,0.9999248072504997
2024-01-07 00:00:00,SAC + LSTM,0.29690090822537724,0.0023251771926879883,0.0,0.0,0.0,0.0,0.9999436408281327
2024-01-07 01:00:00,SAC + LSTM,0.2980712371571857,0.002098679542541504,0.0,0.0,0.0,0.0,0.9999557614326477
2024-01-07 02:00:00,SAC + LSTM,0.2995737793517111,0.0017626583576202393,0.0,0.0,0.0,0.0,0.9999613866209984
2024-01-07 03:00:00,SAC + LSTM,0.3004091134707131,0.0016002357006072998,0.0,0.0,0.0,0.0,0.9999663710594178
2024-01-07 04:00:00,SAC + LSTM,0.30060726412932054,0.001945197582244873,0.0,0.0,0.0,0.0,0.9999576464295388
2024-01-07 05:00:00,SAC + LSTM,0.3007486547406512,0.0019171833992004395,0.0,0.0,0.0,0.0,0.9999613761901855
2024-01-07 06:00:00,SAC + LSTM,0.3008610459367432,0.0017173588275909424,0.0,0.0,0.0,0.0,0.9999636545777321
2024-01-07 07:00:00,SAC + LSTM,0.3012500168760615,0.001691281795501709,0.0,0.0,0.0,0.0,0.9999659135937691
2024-01-07 08:00:00,SAC + LSTM,0.30077872439781805,0.0031122565269470215,0.0,0.0,0.0,0.0,0.9999235451221465
2024-01-07 09:00:00,SAC + LSTM,0.30003506087382614,0.006400942802429199,0.0,0.0,0.0,0.0,0.9998390942811965
2024-01-07 10:00:00,SAC + LSTM,0.29909269546111406,0.00629037618637085,0.0,0.0,0.0,0.0,0.999873086810112
2024-01-07 11:00:00,SAC + LSTM,0.2980404945143062,0.0073397159576416016,0.0,0.0,0.0,0.0,0.9998427122831344
2024-01-07 12:00:00,SAC + LSTM,0.2968174501617748,0.007086694240570068,0.0,0.0,0.0,0.0,0.9998557358980179
2024-01-07 13:00:00,SAC + LSTM,0.29557339391310994,0.009283125400543213,0.0,0.0,0.0,0.0,0.9997923731803894
2024-01-07 14:00:00,SAC + LSTM,0.29458673426787046,0.010002106428146362,0.0,0.0,0.0,0.0,0.999792768061161
2024-01-07 15:00:00,SAC + LSTM,0.294151155780951,0.007326453924179077,0.0,0.0,0.0,0.0,0.9998267143964767
2024-01-07 16:00:00,SAC + LSTM,0.29393428872744226,0.0049398839473724365,0.0,0.0,0.0,0.0,0.9998773366212844
2024-01-07 17:00:00,SAC + LSTM,0.2949036358928679,0.0013041496276855469,0.0,0.0,0.0,0.0,0.9999375596642495
2024-01-07 18:00:00,SAC + LSTM,0.2953203808752694,0.0015234947204589844,0.0,0.0,0.0,0.0,0.9999673366546631
2024-01-07 19:00:00,SAC + LSTM,0.29507090523242935,0.0016573071479797363,0.0,0.0,0.0,0.0,0.9999655157327653
2024-01-07 20:00:00,SAC + LSTM,0.2948495771551131,0.001601576805114746,0.0,0.0,0.0,0.0,0.999967411160469
2024-01-07 21:00:00,SAC + LSTM,0.29462932295481353,0.0019237399101257324,0.0,0.0,0.0,0.0,0.9999583035707473
2024-01-07 22:00:00,SAC + LSTM,0.29440812054395665,0.0016392767429351807,0.0,0.0,0.0,0.0,0.9999643698334694
2024-01-07 23:00:00,SAC + LSTM,0.29418793290217704,0.0019437074661254883,0.0,0.0,0.0,0.0,0.9999580815434457
2024-01-08 00:00:00,SAC + LSTM,0.29396703646183003,0.0017310678958892822,0.0,0.0,0.0,0.0,0.9999632522463798
2024-01-08 01:00:00,SAC + LSTM,0.2937473544661203,0.0020954012870788574,0.0,0.0,0.0,0.0,0.9999544486403465
2024-01-08 02:00:00,SAC + LSTM,0.2938592837262153,0.0015787780284881592,0.0,0.0,0.0,0.0,0.9999632582068443
2024-01-08 03:00:00,SAC + LSTM,0.2936679986421266,0.0021144747734069824,0.0,0.0,0.0,0.0,0.9999523535370827
2024-01-08 04:00:00,SAC + LSTM,0.29381016361713397,0.0021494925022125244,0.0,0.0,0.0,0.0,0.9999566599726677
2024-01-08 05:00:00,SAC + LSTM,0.29392275846242893,0.0017784535884857178,0.0,0.0,0.0,0.0,0.999960720539093
2024-01-08 06:00:00,SAC + LSTM,0.29370234581311533,0.0018762052059173584,0.0,0.0,0.0,0.0,0.9999614983797073
2024-01-08 07:00:00,SAC + LSTM,0.2937314799483616,0.0022402405738830566,0.0,0.0,0.0,0.0,0.9999515548348428
2024-01-08 08:00:00,SAC + LSTM,0.2943402636297542,0.0016351044178009033,0.0,0.0,0.0,0.0,0.9999612465500831
2024-01-08 09:00:00,SAC + LSTM,0.29406944440444294,0.005754232406616211,0.0,0.0,0.0,0.0,0.9998437240719795
2024-01-08 10:00:00,SAC + LSTM,0.29336781036774295,0.010509788990020752,0.0,0.0,0.0,0.0,0.9997422486543656
2024-01-08 11:00:00,SAC + LSTM,0.2926360608188309,0.009975135326385498,0.0,0.0,0.0,0.0,0.999795150756836
2024-01-08 12:00:00,SAC + LSTM,0.2918211575237908,0.010529011487960815,0.0,0.0,0.0,0.0,0.999783881008625
2024-01-08 13:00:00,SAC + LSTM,0.2910905513906477,0.010318160057067871,0.0,0.0,0.0,0.0,0.9997915282845498
2024-01-08 14:00:00,SAC + LSTM,0.2908281379103659,0.00827595591545105,0.0,0.0,0.0,0.0,0.9998140588402749
2024-01-08 15:00:00,SAC + LSTM,0.2906162945350009,0.0064469873905181885,0.0,0.0,0.0,0.0,0.9998527705669403
2024-01-08 16:00:00,SAC + LSTM,0.2901537396009761,0.005733519792556763,0.0,0.0,0.0,0.0,0.9998781949281693
2024-01-08 17:00:00,SAC + LSTM,0.2901857893967626,0.003114938735961914,0.0,0.0,0.0,0.0,0.9999115154147149
2024-01-08 18:00:00,SAC + LSTM,0.2902999374397593,0.002244412899017334,0.0,0.0,0.0,0.0,0.9999464064836502
2024-01-08 19:00:00,SAC + LSTM,0.29044177707274726,0.0020518898963928223,0.0,0.0,0.0,0.0,0.9999570369720459
2024-01-08 20:00:00,SAC + LSTM,0.2902505645076431,0.00213623046875,0.0,0.0,0.0,0.0,0.9999564319849014
2024-01-08 21:00:00,SAC + LSTM,0.29005899282455416,0.0020284950733184814,0.0,0.0,0.0,0.0,0.9999583527445793
2024-01-08 22:00:00,SAC + LSTM,0.2898387053449946,0.0019137561321258545,0.0,0.0,0.0,0.0,0.9999605774879455
2024-01-08 23:00:00,SAC + LSTM,0.2896471778686839,0.002041757106781006,0.0,0.0,0.0,0.0,0.9999578848481179
2024-01-09 00:00:00,SAC + LSTM,0.2898476883745191,0.002653151750564575,0.0,0.0,0.0,0.0,0.9999408230185509
2024-01-09 01:00:00,SAC + LSTM,0.2897438336698211,0.0028435885906219482,0.0,0.0,0.0,0.0,0.999941223859787
2024-01-09 02:00:00,SAC + LSTM,0.29024863140344587,0.0024393200874328613,0.0,0.0,0.0,0.0,0.9999471709132195
2024-01-09 03:00:00,SAC + LSTM,0.29044835065762165,0.002415776252746582,0.0,0.0,0.0,0.0,0.9999514490365983
2024-01-09 04:00:00,SAC + LSTM,0.29192257243315345,0.0017665326595306396,0.0,0.0,0.0,0.0,0.9999581769108772
2024-01-09 05:00:00,SAC + LSTM,0.2923964932052291,0.0016762316226959229,0.0,0.0,0.0,0.0,0.9999655723571778
2024-01-09 06:00:00,SAC + LSTM,0.29256915118853216,0.0027973949909210205,0.0,0.0,0.0,0.0,0.9999328404664993
2024-01-09 07:00:00,SAC + LSTM,0.29265593596378925,0.0025354325771331787,0.0,0.0,0.0,0.0,0.9999466717243195
2024-01-09 08:00:00,SAC + LSTM,0.29218875223239227,0.0043448805809021,0.0,0.0,0.0,0.0,0.9998950079083443
2024-01-09 09:00:00,SAC + LSTM,0.2917884589672085,0.009412020444869995,0.0,0.0,0.0,0.0,0.9997610881924629
2024-01-09 10:00:00,SAC + LSTM,0.29083453843196194,0.01132383942604065,0.0,0.0,0.0,0.0,0.9997544050216675
2024-01-09 11:00:00,SAC + LSTM,0.2896290585748351,0.012356042861938477,0.0,0.0,0.0,0.0,0.9997425571084022
2024-01-09 12:00:00,SAC + LSTM,0.2883939738186197,0.011974573135375977,0.0,0.0,0.0,0.0,0.9997566938400269
2024-01-09 13:00:00,SAC + LSTM,0.28713180891672735,0.012350529432296753,0.0,0.0,0.0,0.0,0.9997492298483849
2024-01-09 14:00:00,SAC + LSTM,0.2859878306563692,0.013806521892547607,0.0,0.0,0.0,0.0,0.9997093096375466
2024-01-09 15:00:00,SAC + LSTM,0.28504410350879,0.014381855726242065,0.0,0.0,0.0,0.0,0.9997066095471382
2024-01-09 16:00:00,SAC + LSTM,0.2844031000789003,0.020198971033096313,0.0,0.0,0.0,0.0,0.9995378494262696
2024-01-09 17:00:00,SAC + LSTM,0.28396052809874184,0.011728405952453613,0.0,0.0,0.0,0.0,0.9996807262301445
2024-01-09 18:00:00,SAC + LSTM,0.28401879575967753,0.0024802982807159424,0.0,0.0,0.0,0.0,0.9998579129576683
2024-01-09 19:00:00,SAC + LSTM,0.28380226287603344,0.003040134906768799,0.0,0.0,0.0,0.0,0.9999335989356041
2024-01-09 20:00:00,SAC + LSTM,0.2836149002742764,0.003291219472885132,0.0,0.0,0.0,0.0,0.9999316647648812
