timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 19:00:00,SAC + LSTM,0.26815429309288663,0.08040264248847961,0.0,0.0,0.0,0.0,0.9958969548344612
2024-01-01 20:00:00,SAC + LSTM,0.26825981778144836,0.09115740656852722,0.0,0.0,0.0,0.0,0.998069304227829
2024-01-01 21:00:00,SAC + LSTM,0.26890288081963853,0.15241891145706177,0.0,0.0,0.0,0.0,0.9963390067219734
2024-01-01 22:00:00,SAC + LSTM,0.2697544791515668,0.21497949957847595,0.0,0.0,0.0,0.0,0.9950748041272163
2024-01-01 23:00:00,SAC + LSTM,0.27005805444558456,0.14207258820533752,0.0,0.0,0.0,0.0,0.9964294791221618
2024-01-02 00:00:00,SAC + LSTM,0.27068211845080054,0.23821920156478882,0.0,0.0,0.0,0.0,0.9942741498351098
2024-01-02 01:00:00,SAC + LSTM,0.2713770986247062,0.16799405217170715,0.0,0.0,0.0,0.0,0.9959378674626351
2024-01-02 02:00:00,SAC + LSTM,0.27163224940220504,0.04454523324966431,0.0,0.0,0.0,0.0,0.9978746071457862
2024-01-02 03:00:00,SAC + LSTM,0.2729113797513643,0.24323910474777222,0.0,0.0,0.0,0.0,0.9931482791900634
2024-01-02 04:00:00,SAC + LSTM,0.2737738776071866,0.11824935674667358,0.0,0.0,0.0,0.0,0.9963851153850555
2024-01-02 05:00:00,SAC + LSTM,0.2762682126394907,0.4993005096912384,0.0,0.0,0.0,0.0,0.9862034782767296
2024-01-02 06:00:00,SAC + LSTM,0.2782691206065813,0.259772390127182,0.0,0.0,0.0,0.0,0.9924092710018158
2024-01-02 07:00:00,SAC + LSTM,0.28104672543287273,0.21828144788742065,0.0,0.0,0.0,0.0,0.995219461619854
2024-01-02 08:00:00,SAC + LSTM,0.2813724413188298,0.10821476578712463,0.0,0.0,0.0,0.0,0.9967350378632546
2024-01-02 09:00:00,SAC + LSTM,0.28082214499950403,0.03891110420227051,0.0,0.0,0.0,0.0,0.998528741300106
2024-01-02 10:00:00,SAC + LSTM,0.2799882004356384,0.038816630840301514,0.0,0.0,0.0,0.0,0.9992227226495743
2024-01-02 11:00:00,SAC + LSTM,0.2789514688467979,0.028980523347854614,0.0,0.0,0.0,0.0,0.9993220284581185
2024-01-02 12:00:00,SAC + LSTM,0.2777921428529421,0.02620220184326172,0.0,0.0,0.0,0.0,0.9994481727480888
2024-01-02 13:00:00,SAC + LSTM,0.2765963464983304,0.023761093616485596,0.0,0.0,0.0,0.0,0.9995003670454025
2024-01-02 14:00:00,SAC + LSTM,0.2754835369968414,0.02315714955329895,0.0,0.0,0.0,0.0,0.9995308175683022
2024-01-02 15:00:00,SAC + LSTM,0.27460454572598136,0.025302618741989136,0.0,0.0,0.0,0.0,0.9994724929332733
2024-01-02 16:00:00,SAC + LSTM,0.2744228388873736,0.049487948417663574,0.0,0.0,0.0,0.0,0.99876838773489
2024-01-02 17:00:00,SAC + LSTM,0.2762848333915075,0.2775983512401581,0.0,0.0,0.0,0.0,0.9921669289469719
2024-01-02 18:00:00,SAC + LSTM,0.2792202869804701,0.2571360766887665,0.0,0.0,0.0,0.0,0.9946526557207107
2024-01-02 19:00:00,SAC + LSTM,0.2866136603800456,0.1775120198726654,0.0,0.0,0.0,0.0,0.9956535190343857
2024-01-02 20:00:00,SAC + LSTM,0.29367177752097445,0.07693514227867126,0.0,0.0,0.0,0.0,0.9974555283784866
2024-01-02 21:00:00,SAC + LSTM,0.2938344753026962,0.008309334516525269,0.0,0.0,0.0,0.0,0.999147555232048
2024-01-02 22:00:00,SAC + LSTM,0.29370666098674136,0.012655705213546753,0.0,0.0,0.0,0.0,0.9997034221887589
2024-01-02 23:00:00,SAC + LSTM,0.2935815845108032,0.013477057218551636,0.0,0.0,0.0,0.0,0.9997222453355789
2024-01-03 00:00:00,SAC + LSTM,0.2982987061413129,0.07463648915290833,0.0,0.0,0.0,0.0,0.9978956758975983
2024-01-03 01:00:00,SAC + LSTM,0.2990349137099584,0.06336227059364319,0.0,0.0,0.0,0.0,0.9986200124025345
2024-01-03 02:00:00,SAC + LSTM,0.2989794865202903,0.025871843099594116,0.0,0.0,0.0,0.0,0.9991076588630676
2024-01-03 03:00:00,SAC + LSTM,0.2989175316286087,0.023913532495498657,0.0,0.0,0.0,0.0,0.999502146244049
2024-01-03 04:00:00,SAC + LSTM,0.29988374065955475,0.040862709283828735,0.0,0.0,0.0,0.0,0.9990132540464401
2024-01-03 05:00:00,SAC + LSTM,0.3017359259708722,0.023655593395233154,0.0,0.0,0.0,0.0,0.9993548169732094
2024-01-03 06:00:00,SAC + LSTM,0.3019073434154192,0.010925233364105225,0.0,0.0,0.0,0.0,0.9996541917324065
2024-01-03 07:00:00,SAC + LSTM,0.3019923045198122,0.010488331317901611,0.0,0.0,0.0,0.0,0.9997858643531798
2024-01-03 08:00:00,SAC + LSTM,0.3015335478917757,0.006873011589050293,0.0,0.0,0.0,0.0,0.9998263865709305
2024-01-03 09:00:00,SAC + LSTM,0.3015736540961265,0.016031861305236816,0.0,0.0,0.0,0.0,0.9995877742767334
2024-01-03 10:00:00,SAC + LSTM,0.3007113263312975,0.013301670551300049,0.0,0.0,0.0,0.0,0.9997066646814345
2024-01-03 11:00:00,SAC + LSTM,0.2995915517958005,0.012567639350891113,0.0,0.0,0.0,0.0,0.9997413069009781
2024-01-03 12:00:00,SAC + LSTM,0.2991709128292401,0.01380831003189087,0.0,0.0,0.0,0.0,0.9997114270925521
2024-01-03 13:00:00,SAC + LSTM,0.2984411099815368,0.01255914568901062,0.0,0.0,0.0,0.0,0.999736325442791
2024-01-03 14:00:00,SAC + LSTM,0.2982034787352879,0.017710626125335693,0.0,0.0,0.0,0.0,0.9995942726731301
2024-01-03 15:00:00,SAC + LSTM,0.2995263975731531,0.026375651359558105,0.0,0.0,0.0,0.0,0.9993858367204667
2024-01-03 16:00:00,SAC + LSTM,0.2995199448339143,0.010564178228378296,0.0,0.0,0.0,0.0,0.9996306017041207
2024-01-03 17:00:00,SAC + LSTM,0.2997542629758516,0.006295442581176758,0.0,0.0,0.0,0.0,0.9998314037919044
2024-01-03 18:00:00,SAC + LSTM,0.299876857228279,0.013278275728225708,0.0,0.0,0.0,0.0,0.999664606153965
2024-01-03 19:00:00,SAC + LSTM,0.29960793133099867,0.004322230815887451,0.0,0.0,0.0,0.0,0.9998239949345589
2024-01-03 20:00:00,SAC + LSTM,0.29937058920701337,0.005297362804412842,0.0,0.0,0.0,0.0,0.9998843014240265
2024-01-03 21:00:00,SAC + LSTM,0.2991373021856943,0.0065138936042785645,0.0,0.0,0.0,0.0,0.9998575568199158
2024-01-03 22:00:00,SAC + LSTM,0.2989447234153747,0.01022636890411377,0.0,0.0,0.0,0.0,0.9997583478689194
2024-01-03 23:00:00,SAC + LSTM,0.2987507210874557,0.009799301624298096,0.0,0.0,0.0,0.0,0.9997997432947159
2024-01-04 00:00:00,SAC + LSTM,0.29855830374638237,0.010274797677993774,0.0,0.0,0.0,0.0,0.9997897490859031
2024-01-04 01:00:00,SAC + LSTM,0.29871366889794665,0.014609545469284058,0.0,0.0,0.0,0.0,0.9996644616127014
2024-01-04 02:00:00,SAC + LSTM,0.29852612423658365,0.01173660159111023,0.0,0.0,0.0,0.0,0.999736538529396
2024-01-04 03:00:00,SAC + LSTM,0.29896072776397065,0.006881058216094971,0.0,0.0,0.0,0.0,0.9998138234019279
2024-01-04 04:00:00,SAC + LSTM,0.30074871165355044,0.012895166873931885,0.0,0.0,0.0,0.0,0.999681955575943
2024-01-04 05:00:00,SAC + LSTM,0.3079103730424245,0.016498416662216187,0.0,0.0,0.0,0.0,0.9996339991688729
2024-01-04 06:00:00,SAC + LSTM,0.3080403272438049,0.006986260414123535,0.0,0.0,0.0,0.0,0.9997651532292366
2024-01-04 07:00:00,SAC + LSTM,0.30902274769465127,0.00522613525390625,0.0,0.0,0.0,0.0,0.9998778760433197
2024-01-04 08:00:00,SAC + LSTM,0.3084727971506119,0.00501483678817749,0.0,0.0,0.0,0.0,0.9998975902795793
2024-01-04 09:00:00,SAC + LSTM,0.3076452765456835,0.006743818521499634,0.0,0.0,0.0,0.0,0.9998478338122369
2024-01-04 10:00:00,SAC + LSTM,0.3066568098862966,0.009460002183914185,0.0,0.0,0.0,0.0,0.9997836381196976
2024-01-04 11:00:00,SAC + LSTM,0.3055655474980672,0.012621283531188965,0.0,0.0,0.0,0.0,0.9997159615159035
2024-01-04 12:00:00,SAC + LSTM,0.30441338601668677,0.011351555585861206,0.0,0.0,0.0,0.0,0.9997602716088295
2024-01-04 13:00:00,SAC + LSTM,0.30331544492801027,0.010617673397064209,0.0,0.0,0.0,0.0,0.9997803077101708
2024-01-04 14:00:00,SAC + LSTM,0.3025915518808364,0.014332085847854614,0.0,0.0,0.0,0.0,0.9996762141585349
2024-01-04 15:00:00,SAC + LSTM,0.3020790602540969,0.009752511978149414,0.0,0.0,0.0,0.0,0.99975915402174
2024-01-04 16:00:00,SAC + LSTM,0.3013663104478518,0.007175058126449585,0.0,0.0,0.0,0.0,0.9998307242989539
2024-01-04 17:00:00,SAC + LSTM,0.3008703314471244,0.004206299781799316,0.0,0.0,0.0,0.0,0.9998861864209175
2024-01-04 18:00:00,SAC + LSTM,0.3005715413705507,0.0038629770278930664,0.0,0.0,0.0,0.0,0.9999193072319031
2024-01-04 19:00:00,SAC + LSTM,0.30027388328552235,0.0042025744915008545,0.0,0.0,0.0,0.0,0.9999125525355339
2024-01-04 20:00:00,SAC + LSTM,0.3003383165502547,0.004329979419708252,0.0,0.0,0.0,0.0,0.9999121263623237
2024-01-04 21:00:00,SAC + LSTM,0.30003886088848103,0.003663301467895508,0.0,0.0,0.0,0.0,0.999920067191124
2024-01-04 22:00:00,SAC + LSTM,0.29974024763902013,0.003916025161743164,0.0,0.0,0.0,0.0,0.9999191522598266
2024-01-04 23:00:00,SAC + LSTM,0.29947014355659474,0.003968775272369385,0.0,0.0,0.0,0.0,0.9999200969934464
2024-01-05 00:00:00,SAC + LSTM,0.29920144167343765,0.004389435052871704,0.0,0.0,0.0,0.0,0.9999080047011376
2024-01-05 01:00:00,SAC + LSTM,0.2989339666525522,0.004757493734359741,0.0,0.0,0.0,0.0,0.999901169538498
2024-01-05 02:00:00,SAC + LSTM,0.2986645162343978,0.00416487455368042,0.0,0.0,0.0,0.0,0.9999107763171196
2024-01-05 03:00:00,SAC + LSTM,0.29836682487010946,0.0041925907135009766,0.0,0.0,0.0,0.0,0.9999158710241317
2024-01-05 04:00:00,SAC + LSTM,0.29803950178464245,0.003803074359893799,0.0,0.0,0.0,0.0,0.9999200433492661
2024-01-05 05:00:00,SAC + LSTM,0.2981373834546406,0.005864500999450684,0.0,0.0,0.0,0.0,0.9998620957136154
2024-01-05 06:00:00,SAC + LSTM,0.2978392440621057,0.004058182239532471,0.0,0.0,0.0,0.0,0.9999007731676102
2024-01-05 07:00:00,SAC + LSTM,0.29751399273475,0.004424601793289185,0.0,0.0,0.0,0.0,0.9999078437685966
2024-01-05 08:00:00,SAC + LSTM,0.29772391194661446,0.007475763559341431,0.0,0.0,0.0,0.0,0.9998199731111527
2024-01-05 09:00:00,SAC + LSTM,0.2986949815336862,0.012320876121520996,0.0,0.0,0.0,0.0,0.9997051313519478
2024-01-05 10:00:00,SAC + LSTM,0.2983708300248781,0.006754547357559204,0.0,0.0,0.0,0.0,0.9998092457652092
2024-01-05 11:00:00,SAC + LSTM,0.2975447131093342,0.0071649253368377686,0.0,0.0,0.0,0.0,0.9998525977134705
2024-01-05 12:00:00,SAC + LSTM,0.29657985015471766,0.00804111361503601,0.0,0.0,0.0,0.0,0.9998304158449173
2024-01-05 13:00:00,SAC + LSTM,0.29577733297030123,0.005744844675064087,0.0,0.0,0.0,0.0,0.999862140417099
2024-01-05 14:00:00,SAC + LSTM,0.2951154726505279,0.005441904067993164,0.0,0.0,0.0,0.0,0.9998881325125695
2024-01-05 15:00:00,SAC + LSTM,0.29453532712141667,0.00445634126663208,0.0,0.0,0.0,0.0,0.9999010175466537
2024-01-05 16:00:00,SAC + LSTM,0.2939820064314206,0.004003793001174927,0.0,0.0,0.0,0.0,0.9999153986573219
2024-01-05 17:00:00,SAC + LSTM,0.3086693475786844,0.008202344179153442,0.0,0.0,0.0,0.0,0.9997939676046371
2024-01-05 18:00:00,SAC + LSTM,0.309374713932673,0.005109906196594238,0.0,0.0,0.0,0.0,0.9998668774962426
2024-01-05 19:00:00,SAC + LSTM,0.3091322820687293,0.0037704408168792725,0.0,0.0,0.0,0.0,0.9999111965298653
2024-01-05 20:00:00,SAC + LSTM,0.30889119776646284,0.004174709320068359,0.0,0.0,0.0,0.0,0.9999124631285667
2024-01-05 21:00:00,SAC + LSTM,0.3086496023543675,0.004021376371383667,0.0,0.0,0.0,0.0,0.9999180391430855
2024-01-05 22:00:00,SAC + LSTM,0.3084080665469169,0.004039257764816284,0.0,0.0,0.0,0.0,0.9999190360307694
2024-01-05 23:00:00,SAC + LSTM,0.3081947776460647,0.004013329744338989,0.0,0.0,0.0,0.0,0.9999194741249084
2024-01-06 00:00:00,SAC + LSTM,0.30910051428794855,0.02272099256515503,0.0,0.0,0.0,0.0,0.9993585035204887
2024-01-06 01:00:00,SAC + LSTM,0.3095966805068651,0.008349865674972534,0.0,0.0,0.0,0.0,0.9996892914175988
2024-01-06 02:00:00,SAC + LSTM,0.30975503261327736,0.007005631923675537,0.0,0.0,0.0,0.0,0.9998464450240135
2024-01-06 03:00:00,SAC + LSTM,0.30962035432577123,0.010596513748168945,0.0,0.0,0.0,0.0,0.9997521609067918
2024-01-06 04:00:00,SAC + LSTM,0.30983675268093736,0.015919506549835205,0.0,0.0,0.0,0.0,0.9996283799409866
2024-01-06 05:00:00,SAC + LSTM,0.30966530054569236,0.008064359426498413,0.0,0.0,0.0,0.0,0.9997601613402367
2024-01-06 06:00:00,SAC + LSTM,0.30979158906141907,0.005886554718017578,0.0,0.0,0.0,0.0,0.9998604908585549
2024-01-06 07:00:00,SAC + LSTM,0.309859028883775,0.005231946706771851,0.0,0.0,0.0,0.0,0.9998888149857521
2024-01-06 08:00:00,SAC + LSTM,0.31003517732858643,0.005844533443450928,0.0,0.0,0.0,0.0,0.9998769834637642
2024-01-06 09:00:00,SAC + LSTM,0.3111771402231851,0.021088868379592896,0.0,0.0,0.0,0.0,0.9994257792830468
2024-01-06 10:00:00,SAC + LSTM,0.31105177863279965,0.008891522884368896,0.0,0.0,0.0,0.0,0.9997001960873604
2024-01-06 11:00:00,SAC + LSTM,0.31014966400543836,0.009865611791610718,0.0,0.0,0.0,0.0,0.9997929468750953
2024-01-06 12:00:00,SAC + LSTM,0.3093879674402871,0.01149103045463562,0.0,0.0,0.0,0.0,0.9997539252042771
2024-01-06 13:00:00,SAC + LSTM,0.30879190334478995,0.010180771350860596,0.0,0.0,0.0,0.0,0.9997832819819451
2024-01-06 14:00:00,SAC + LSTM,0.30868605532169324,0.014745593070983887,0.0,0.0,0.0,0.0,0.9996594399213791
2024-01-06 15:00:00,SAC + LSTM,0.3091034433849651,0.012216418981552124,0.0,0.0,0.0,0.0,0.9997303798794747
2024-01-06 16:00:00,SAC + LSTM,0.30891886416753117,0.014626234769821167,0.0,0.0,0.0,0.0,0.9996833771467208
2024-01-06 17:00:00,SAC + LSTM,0.3086277553741135,0.014667361974716187,0.0,0.0,0.0,0.0,0.9997062414884567
2024-01-06 18:00:00,SAC + LSTM,0.3084288922874131,0.008341073989868164,0.0,0.0,0.0,0.0,0.9997699156403541
2024-01-06 19:00:00,SAC + LSTM,0.3083404903181392,0.015979409217834473,0.0,0.0,0.0,0.0,0.9996040284633636
2024-01-06 20:00:00,SAC + LSTM,0.30883131347735704,0.006746947765350342,0.0,0.0,0.0,0.0,0.9997727364301682
2024-01-06 21:00:00,SAC + LSTM,0.31001339319944365,0.014123916625976562,0.0,0.0,0.0,0.0,0.9996437519788742
2024-01-06 22:00:00,SAC + LSTM,0.309864025843938,0.006189793348312378,0.0,0.0,0.0,0.0,0.9997968629002572
2024-01-06 23:00:00,SAC + LSTM,0.31311391555229806,0.025966912508010864,0.0,0.0,0.0,0.0,0.9992828905582427
2024-01-07 00:00:00,SAC + LSTM,0.3143665915465353,0.0183027982711792,0.0,0.0,0.0,0.0,0.9995573028922081
2024-01-07 01:00:00,SAC + LSTM,0.31556693737745267,0.01110374927520752,0.0,0.0,0.0,0.0,0.999705934524536
2024-01-07 02:00:00,SAC + LSTM,0.31710831001122775,0.013411790132522583,0.0,0.0,0.0,0.0,0.9997086837887764
2024-01-07 03:00:00,SAC + LSTM,0.31798221181233705,0.01317054033279419,0.0,0.0,0.0,0.0,0.9997341766953468
2024-01-07 04:00:00,SAC + LSTM,0.3182114403327304,0.011268556118011475,0.0,0.0,0.0,0.0,0.999755609035492
2024-01-07 05:00:00,SAC + LSTM,0.3183715542531011,0.0075341761112213135,0.0,0.0,0.0,0.0,0.9998119726777076
2024-01-07 06:00:00,SAC + LSTM,0.31849189770221686,0.004103034734725952,0.0,0.0,0.0,0.0,0.9998836278915405
2024-01-07 07:00:00,SAC + LSTM,0.3188954732696213,0.006072670221328735,0.0,0.0,0.0,0.0,0.9998588502407074
2024-01-07 08:00:00,SAC + LSTM,0.3184314326898255,0.005287826061248779,0.0,0.0,0.0,0.0,0.9998863950371741
2024-01-07 09:00:00,SAC + LSTM,0.317689325840473,0.006867945194244385,0.0,0.0,0.0,0.0,0.9998468399047852
2024-01-07 10:00:00,SAC + LSTM,0.31675800119479475,0.009602606296539307,0.0,0.0,0.0,0.0,0.9997806012630462
2024-01-07 11:00:00,SAC + LSTM,0.3157081168818472,0.008034706115722656,0.0,0.0,0.0,0.0,0.9998236268758773
2024-01-07 12:00:00,SAC + LSTM,0.3144944945335386,0.00991329550743103,0.0,0.0,0.0,0.0,0.9997829481959343
2024-01-07 13:00:00,SAC + LSTM,0.3132480719804762,0.00857323408126831,0.0,0.0,0.0,0.0,0.9998151347041131
2024-01-07 14:00:00,SAC + LSTM,0.31225110122839594,0.006908774375915527,0.0,0.0,0.0,0.0,0.9998451799154282
2024-01-07 15:00:00,SAC + LSTM,0.31181469920396787,0.007079392671585083,0.0,0.0,0.0,0.0,0.9998567059636116
2024-01-07 16:00:00,SAC + LSTM,0.31160639137744883,0.007507652044296265,0.0,0.0,0.0,0.0,0.999845564365387
2024-01-07 17:00:00,SAC + LSTM,0.3125929985578853,0.006482154130935669,0.0,0.0,0.0,0.0,0.9998601019382476
2024-01-07 18:00:00,SAC + LSTM,0.3130236880469321,0.005706846714019775,0.0,0.0,0.0,0.0,0.9998781099915505
2024-01-07 19:00:00,SAC + LSTM,0.3127816192746161,0.003879368305206299,0.0,0.0,0.0,0.0,0.9999041378498078
2024-01-07 20:00:00,SAC + LSTM,0.3125680864914257,0.003940165042877197,0.0,0.0,0.0,0.0,0.9999205887317658
2024-01-07 21:00:00,SAC + LSTM,0.31235280977567026,0.003416985273361206,0.0,0.0,0.0,0.0,0.9999264284968375
2024-01-07 22:00:00,SAC + LSTM,0.31213937782367057,0.003970414400100708,0.0,0.0,0.0,0.0,0.9999150574207306
2024-01-07 23:00:00,SAC + LSTM,0.31192585348447155,0.003942698240280151,0.0,0.0,0.0,0.0,0.9999208688735962
2024-01-08 00:00:00,SAC + LSTM,0.3117125581264495,0.004011392593383789,0.0,0.0,0.0,0.0,0.9999190852046013
2024-01-08 01:00:00,SAC + LSTM,0.3114992071374256,0.00399470329284668,0.0,0.0,0.0,0.0,0.9999199390411376
2024-01-08 02:00:00,SAC + LSTM,0.31162380983511595,0.005380809307098389,0.0,0.0,0.0,0.0,0.9998785227537155
2024-01-08 03:00:00,SAC + LSTM,0.31144209477345136,0.00498548150062561,0.0,0.0,0.0,0.0,0.9998963370919228
2024-01-08 04:00:00,SAC + LSTM,0.3115963748892147,0.005784034729003906,0.0,0.0,0.0,0.0,0.9998763337731361
2024-01-08 05:00:00,SAC + LSTM,0.3117210918291409,0.005415081977844238,0.0,0.0,0.0,0.0,0.9998880088329315
2024-01-08 06:00:00,SAC + LSTM,0.3115104523547489,0.004808157682418823,0.0,0.0,0.0,0.0,0.9998977676033974
2024-01-08 07:00:00,SAC + LSTM,0.31154696157137535,0.004452764987945557,0.0,0.0,0.0,0.0,0.9999073907732964
2024-01-08 08:00:00,SAC + LSTM,0.31217397086302423,0.007102787494659424,0.0,0.0,0.0,0.0,0.9998314440250397
2024-01-08 09:00:00,SAC + LSTM,0.31190971907615644,0.007724463939666748,0.0,0.0,0.0,0.0,0.9998392939567565
2024-01-08 10:00:00,SAC + LSTM,0.31119183631658537,0.005635172128677368,0.0,0.0,0.0,0.0,0.9998664036393166
2024-01-08 11:00:00,SAC + LSTM,0.310449370349248,0.006760209798812866,0.0,0.0,0.0,0.0,0.9998535454273224
2024-01-08 12:00:00,SAC + LSTM,0.3096246392416952,0.007580667734146118,0.0,0.0,0.0,0.0,0.9998401820659637
2024-01-08 13:00:00,SAC + LSTM,0.30889095204512257,0.009393841028213501,0.0,0.0,0.0,0.0,0.9997939914464951
2024-01-08 14:00:00,SAC + LSTM,0.30863385331233323,0.009870380163192749,0.0,0.0,0.0,0.0,0.9997978270053864
2024-01-08 15:00:00,SAC + LSTM,0.30842581022977805,0.007587075233459473,0.0,0.0,0.0,0.0,0.9998254254460335
2024-01-08 16:00:00,SAC + LSTM,0.3079719923432666,0.008354634046554565,0.0,0.0,0.0,0.0,0.999825231730938
2024-01-08 17:00:00,SAC + LSTM,0.3080393310689924,0.01370161771774292,0.0,0.0,0.0,0.0,0.9996724978089333
2024-01-08 18:00:00,SAC + LSTM,0.308192245972951,0.013874471187591553,0.0,0.0,0.0,0.0,0.9997207820415497
2024-01-08 19:00:00,SAC + LSTM,0.3083593927446998,0.009644031524658203,0.0,0.0,0.0,0.0,0.9997648149728775
2024-01-08 20:00:00,SAC + LSTM,0.3081797857006388,0.005617886781692505,0.0,0.0,0.0,0.0,0.9998473808169365
2024-01-08 21:00:00,SAC + LSTM,0.30800043545325567,0.005694925785064697,0.0,0.0,0.0,0.0,0.9998853310942649
2024-01-08 22:00:00,SAC + LSTM,0.30779196956157656,0.005460232496261597,0.0,0.0,0.0,0.0,0.9998884484171867
2024-01-08 23:00:00,SAC + LSTM,0.3076189925408361,0.00760689377784729,0.0,0.0,0.0,0.0,0.9998263955116272
2024-01-09 00:00:00,SAC + LSTM,0.3078846991038319,0.022211968898773193,0.0,0.0,0.0,0.0,0.9994097098708153
2024-01-09 01:00:00,SAC + LSTM,0.3078796112823483,0.03247365355491638,0.0,0.0,0.0,0.0,0.9992479100823403
2024-01-09 02:00:00,SAC + LSTM,0.30842312670310307,0.014054626226425171,0.0,0.0,0.0,0.0,0.9995347172021867
2024-01-09 03:00:00,SAC + LSTM,0.30867614840428,0.01840651035308838,0.0,0.0,0.0,0.0,0.9995883509516716
2024-01-09 04:00:00,SAC + LSTM,0.3101863306554155,0.012554675340652466,0.0,0.0,0.0,0.0,0.9996903881430625
2024-01-09 05:00:00,SAC + LSTM,0.3106818849333124,0.008166283369064331,0.0,0.0,0.0,0.0,0.9997927904129028
2024-01-09 06:00:00,SAC + LSTM,0.3108781225140886,0.00987127423286438,0.0,0.0,0.0,0.0,0.9997855246067047
2024-01-09 07:00:00,SAC + LSTM,0.3109865457622206,0.009026974439620972,0.0,0.0,0.0,0.0,0.9998110175132752
2024-01-09 08:00:00,SAC + LSTM,0.3105244304124511,0.0058653950691223145,0.0,0.0,0.0,0.0,0.9998510763049125
2024-01-09 09:00:00,SAC + LSTM,0.31011970752874973,0.008083134889602661,0.0,0.0,0.0,0.0,0.9998161599040032
2024-01-09 10:00:00,SAC + LSTM,0.3091544864495592,0.00793367624282837,0.0,0.0,0.0,0.0,0.9998398318886758
2024-01-09 11:00:00,SAC + LSTM,0.30793878737608554,0.00929027795791626,0.0,0.0,0.0,0.0,0.9998006284236908
2024-01-09 12:00:00,SAC + LSTM,0.3066997230164207,0.010780692100524902,0.0,0.0,0.0,0.0,0.9997694820165633
2024-01-09 13:00:00,SAC + LSTM,0.3054354103604949,0.01170620322227478,0.0,0.0,0.0,0.0,0.999756620824337
2024-01-09 14:00:00,SAC + LSTM,0.30428156455119415,0.010846257209777832,0.0,0.0,0.0,0.0,0.9997744753956794
2024-01-09 15:00:00,SAC + LSTM,0.30332246486902203,0.009770095348358154,0.0,0.0,0.0,0.0,0.9997938364744186
2024-01-09 16:00:00,SAC + LSTM,0.3026343827104565,0.006075352430343628,0.0,0.0,0.0,0.0,0.9998415455222129
2024-01-09 17:00:00,SAC + LSTM,0.30216808559815056,0.00461086630821228,0.0,0.0,0.0,0.0,0.9998931378126145
2024-01-09 18:00:00,SAC + LSTM,0.3022344669413563,0.004914402961730957,0.0,0.0,0.0,0.0,0.9998986765742301
2024-01-09 19:00:00,SAC + LSTM,0.3020223115221656,0.004353374242782593,0.0,0.0,0.0,0.0,0.9999073222279549
2024-01-09 20:00:00,SAC + LSTM,0.30183906015078193,0.004524588584899902,0.0,0.0,0.0,0.0,0.9999077960848809
2024-01-09 21:00:00,SAC + LSTM,0.3016595723160105,0.005653649568557739,0.0,0.0,0.0,0.0,0.9998756363987922
