timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-03 07:00:00,SAC + LSTM,0.3088618913253148,0.011599063873291016,0.0,0.0,0.0,0.0,0.9997571155428886
2024-01-03 08:00:00,SAC + LSTM,0.30841705933570857,0.011050403118133545,0.0,0.0,0.0,0.0,0.9997735053300857
2024-01-03 09:00:00,SAC + LSTM,0.30843993830760313,0.010863691568374634,0.0,0.0,0.0,0.0,0.999780859053135
2024-01-03 10:00:00,SAC + LSTM,0.30756799184322353,0.01041606068611145,0.0,0.0,0.0,0.0,0.9997872024774551
2024-01-03 11:00:00,SAC + LSTM,0.3064457288138071,0.011821091175079346,0.0,0.0,0.0,0.0,0.9997495278716088
2024-01-03 12:00:00,SAC + LSTM,0.3060237765582402,0.013414323329925537,0.0,0.0,0.0,0.0,0.999715781211853
2024-01-03 13:00:00,SAC + LSTM,0.30529901079972577,0.014070272445678711,0.0,0.0,0.0,0.0,0.9997120350599289
2024-01-03 14:00:00,SAC + LSTM,0.30504511741956064,0.01283198595046997,0.0,0.0,0.0,0.0,0.9997309774160386
2024-01-03 15:00:00,SAC + LSTM,0.3063203152887025,0.01205936074256897,0.0,0.0,0.0,0.0,0.9997510865330697
2024-01-03 16:00:00,SAC + LSTM,0.306313761718273,0.010533928871154785,0.0,0.0,0.0,0.0,0.9997740671038627
2024-01-03 17:00:00,SAC + LSTM,0.30657267074982314,0.013672709465026855,0.0,0.0,0.0,0.0,0.9996951580047607
2024-01-03 18:00:00,SAC + LSTM,0.3066946555447577,0.013095438480377197,0.0,0.0,0.0,0.0,0.999732318520546
2024-01-03 19:00:00,SAC + LSTM,0.30645633911609643,0.01350507140159607,0.0,0.0,0.0,0.0,0.9997258022427559
2024-01-03 20:00:00,SAC + LSTM,0.3062456814948717,0.013302713632583618,0.0,0.0,0.0,0.0,0.9997319221496582
2024-01-03 21:00:00,SAC + LSTM,0.3060342554704348,0.013072192668914795,0.0,0.0,0.0,0.0,0.9997362509369849
2024-01-03 22:00:00,SAC + LSTM,0.3058519738992055,0.013315528631210327,0.0,0.0,0.0,0.0,0.9997312560677529
2024-01-03 23:00:00,SAC + LSTM,0.3056713463568687,0.013811737298965454,0.0,0.0,0.0,0.0,0.9997188031673432
2024-01-04 00:00:00,SAC + LSTM,0.30549365980704624,0.014694035053253174,0.0,0.0,0.0,0.0,0.999697296321392
2024-01-04 01:00:00,SAC + LSTM,0.3056478442899386,0.014255344867706299,0.0,0.0,0.0,0.0,0.9997105062007904
2024-01-04 02:00:00,SAC + LSTM,0.30547239440441126,0.015365034341812134,0.0,0.0,0.0,0.0,0.9996816024184226
2024-01-04 03:00:00,SAC + LSTM,0.30594453644037245,0.018142610788345337,0.0,0.0,0.0,0.0,0.9996093720197677
2024-01-04 04:00:00,SAC + LSTM,0.3077496313333511,0.018028467893600464,0.0,0.0,0.0,0.0,0.9996382892131805
2024-01-04 05:00:00,SAC + LSTM,0.3149145774348577,0.017483830451965332,0.0,0.0,0.0,0.0,0.9996448770165444
2024-01-04 06:00:00,SAC + LSTM,0.3150533337521553,0.009626895189285278,0.0,0.0,0.0,0.0,0.9997288927435874
2024-01-04 07:00:00,SAC + LSTM,0.3160550730617841,0.011021792888641357,0.0,0.0,0.0,0.0,0.9997656151652335
2024-01-04 08:00:00,SAC + LSTM,0.31552452432632444,0.010835379362106323,0.0,0.0,0.0,0.0,0.9997814282774925
2024-01-04 09:00:00,SAC + LSTM,0.3147160320075353,0.012452304363250732,0.0,0.0,0.0,0.0,0.9997347846627235
2024-01-04 10:00:00,SAC + LSTM,0.313732906917731,0.011062473058700562,0.0,0.0,0.0,0.0,0.9997648522257805
2024-01-04 11:00:00,SAC + LSTM,0.3126423910776774,0.012845247983932495,0.0,0.0,0.0,0.0,0.999725267291069
2024-01-04 12:00:00,SAC + LSTM,0.311497607161204,0.013564825057983398,0.0,0.0,0.0,0.0,0.9997215077280999
2024-01-04 13:00:00,SAC + LSTM,0.31040402466217676,0.01192525029182434,0.0,0.0,0.0,0.0,0.999745099246502
2024-01-04 14:00:00,SAC + LSTM,0.3096725677855809,0.012062937021255493,0.0,0.0,0.0,0.0,0.9997573643922806
2024-01-04 15:00:00,SAC + LSTM,0.30916803238550816,0.012139379978179932,0.0,0.0,0.0,0.0,0.9997564479708672
2024-01-04 16:00:00,SAC + LSTM,0.3084705279572804,0.011748671531677246,0.0,0.0,0.0,0.0,0.9997611194849014
2024-01-04 17:00:00,SAC + LSTM,0.3080091946530341,0.014600008726119995,0.0,0.0,0.0,0.0,0.9996794864535332
2024-01-04 18:00:00,SAC + LSTM,0.3077462905462582,0.014628767967224121,0.0,0.0,0.0,0.0,0.9997071370482445
2024-01-04 19:00:00,SAC + LSTM,0.30747991099198646,0.0135861337184906,0.0,0.0,0.0,0.0,0.9997178509831428
2024-01-04 20:00:00,SAC + LSTM,0.30758308330217987,0.015951693058013916,0.0,0.0,0.0,0.0,0.9996573105454445
2024-01-04 21:00:00,SAC + LSTM,0.30732658172766353,0.016549527645111084,0.0,0.0,0.0,0.0,0.9996630311012268
2024-01-04 22:00:00,SAC + LSTM,0.30706760308345143,0.0158064067363739,0.0,0.0,0.0,0.0,0.9996764406561851
2024-01-04 23:00:00,SAC + LSTM,0.3068364387154578,0.015650689601898193,0.0,0.0,0.0,0.0,0.9996854290366173
2024-01-05 00:00:00,SAC + LSTM,0.30660199460188536,0.014666765928268433,0.0,0.0,0.0,0.0,0.9996968254446984
2024-01-05 01:00:00,SAC + LSTM,0.3063726814548174,0.016206055879592896,0.0,0.0,0.0,0.0,0.9996604859828949
2024-01-05 02:00:00,SAC + LSTM,0.3061478317022323,0.017545074224472046,0.0,0.0,0.0,0.0,0.9996357083320617
2024-01-05 03:00:00,SAC + LSTM,0.3058944847035407,0.01749590039253235,0.0,0.0,0.0,0.0,0.9996495902538299
2024-01-05 04:00:00,SAC + LSTM,0.3056184290631611,0.019183307886123657,0.0,0.0,0.0,0.0,0.9995994597673417
2024-01-05 05:00:00,SAC + LSTM,0.3057508610622087,0.016229599714279175,0.0,0.0,0.0,0.0,0.9996458709239959
2024-01-05 06:00:00,SAC + LSTM,0.3055035957241057,0.019320398569107056,0.0,0.0,0.0,0.0,0.9995826840400696
2024-01-05 07:00:00,SAC + LSTM,0.3052266564448673,0.018918216228485107,0.0,0.0,0.0,0.0,0.9996176138520241
2024-01-05 08:00:00,SAC + LSTM,0.30546083425045,0.014753341674804688,0.0,0.0,0.0,0.0,0.9996632844209671
2024-01-05 09:00:00,SAC + LSTM,0.30643472313721964,0.013166666030883789,0.0,0.0,0.0,0.0,0.9997207999229432
2024-01-05 10:00:00,SAC + LSTM,0.30613905668814967,0.015300065279006958,0.0,0.0,0.0,0.0,0.9996726647019386
2024-01-05 11:00:00,SAC + LSTM,0.3053400097187359,0.015285909175872803,0.0,0.0,0.0,0.0,0.9996941402554512
2024-01-05 12:00:00,SAC + LSTM,0.304409600235621,0.0183771550655365,0.0,0.0,0.0,0.0,0.9996015444397927
2024-01-05 13:00:00,SAC + LSTM,0.3036595589804648,0.02148762345314026,0.0,0.0,0.0,0.0,0.9995391428470611
2024-01-05 14:00:00,SAC + LSTM,0.3030347946047782,0.016570687294006348,0.0,0.0,0.0,0.0,0.9996194168925285
2024-01-05 15:00:00,SAC + LSTM,0.3025038209207852,0.019207894802093506,0.0,0.0,0.0,0.0,0.9995894700288773
2024-01-05 16:00:00,SAC + LSTM,0.30200678340673437,0.02088874578475952,0.0,0.0,0.0,0.0,0.9995654165744782
2024-01-05 17:00:00,SAC + LSTM,0.3167058453106879,0.011718571186065674,0.0,0.0,0.0,0.0,0.9996739268302918
2024-01-05 18:00:00,SAC + LSTM,0.3174246048283576,0.00912785530090332,0.0,0.0,0.0,0.0,0.9997915357351302
2024-01-05 19:00:00,SAC + LSTM,0.3171987400754292,0.00874057412147522,0.0,0.0,0.0,0.0,0.9998213157057763
2024-01-05 20:00:00,SAC + LSTM,0.3169722877200444,0.008564293384552002,0.0,0.0,0.0,0.0,0.9998269513249398
2024-01-05 21:00:00,SAC + LSTM,0.3167465759523709,0.00878646969795227,0.0,0.0,0.0,0.0,0.9998220488429069
2024-01-05 22:00:00,SAC + LSTM,0.3165211080670356,0.008859634399414062,0.0,0.0,0.0,0.0,0.999822075664997
2024-01-05 23:00:00,SAC + LSTM,0.3163246386035283,0.009059160947799683,0.0,0.0,0.0,0.0,0.9998168215155602
2024-01-06 00:00:00,SAC + LSTM,0.31718625439723325,0.009484738111495972,0.0,0.0,0.0,0.0,0.999806049466133
2024-01-06 01:00:00,SAC + LSTM,0.3176867508935928,0.009648948907852173,0.0,0.0,0.0,0.0,0.9998053789138793
2024-01-06 02:00:00,SAC + LSTM,0.3178518571996688,0.009031891822814941,0.0,0.0,0.0,0.0,0.9998131915926933
2024-01-06 03:00:00,SAC + LSTM,0.31770957087596247,0.0083141028881073,0.0,0.0,0.0,0.0,0.9998265400528907
2024-01-06 04:00:00,SAC + LSTM,0.3179014061570166,0.008550584316253662,0.0,0.0,0.0,0.0,0.9998266234993934
2024-01-06 05:00:00,SAC + LSTM,0.3177311679697036,0.00842854380607605,0.0,0.0,0.0,0.0,0.9998302087187767
2024-01-06 06:00:00,SAC + LSTM,0.317868441124757,0.009181946516036987,0.0,0.0,0.0,0.0,0.9998088270425797
2024-01-06 07:00:00,SAC + LSTM,0.31795034103393544,0.00956997275352478,0.0,0.0,0.0,0.0,0.9998047202825546
2024-01-06 08:00:00,SAC + LSTM,0.3181426070713996,0.010679811239242554,0.0,0.0,0.0,0.0,0.999775305390358
2024-01-06 09:00:00,SAC + LSTM,0.319249427564144,0.01054614782333374,0.0,0.0,0.0,0.0,0.9997877404093742
2024-01-06 10:00:00,SAC + LSTM,0.31912268811305355,0.008478164672851562,0.0,0.0,0.0,0.0,0.9998097568750381
2024-01-06 11:00:00,SAC + LSTM,0.3182145355351765,0.008054226636886597,0.0,0.0,0.0,0.0,0.9998346760869026
2024-01-06 12:00:00,SAC + LSTM,0.31744224523782716,0.008312910795211792,0.0,0.0,0.0,0.0,0.9998311549425125
2024-01-06 13:00:00,SAC + LSTM,0.3168408599376677,0.008584409952163696,0.0,0.0,0.0,0.0,0.9998255968093872
2024-01-06 14:00:00,SAC + LSTM,0.31671456007083243,0.008610039949417114,0.0,0.0,0.0,0.0,0.999827542901039
2024-01-06 15:00:00,SAC + LSTM,0.31712403710762643,0.009843111038208008,0.0,0.0,0.0,0.0,0.9997908070683479
2024-01-06 16:00:00,SAC + LSTM,0.31692264888366045,0.009583532810211182,0.0,0.0,0.0,0.0,0.9998057335615158
2024-01-06 17:00:00,SAC + LSTM,0.316613677074909,0.009308457374572754,0.0,0.0,0.0,0.0,0.9998110800981521
2024-01-06 18:00:00,SAC + LSTM,0.31641683557907724,0.008947551250457764,0.0,0.0,0.0,0.0,0.9998174399137496
2024-01-06 19:00:00,SAC + LSTM,0.3163066188065209,0.00943496823310852,0.0,0.0,0.0,0.0,0.9998064264655113
2024-01-06 20:00:00,SAC + LSTM,0.3168098655605314,0.010474026203155518,0.0,0.0,0.0,0.0,0.9997801288962365
2024-01-06 21:00:00,SAC + LSTM,0.3179815457622208,0.011004060506820679,0.0,0.0,0.0,0.0,0.9997746184468269
2024-01-06 22:00:00,SAC + LSTM,0.31784096860170347,0.008826851844787598,0.0,0.0,0.0,0.0,0.9998016908764839
2024-01-06 23:00:00,SAC + LSTM,0.32105616840680423,0.015559941530227661,0.0,0.0,0.0,0.0,-0.1059953704078815
2024-01-07 00:00:00,SAC + LSTM,0.32228431907653793,0.01094520092010498,0.0,0.0,0.0,0.0,-0.22869695907829551
2024-01-07 01:00:00,SAC + LSTM,0.32348313455820066,0.010644644498825073,0.0,0.0,0.0,0.0,-0.3485293542742544
2024-01-07 02:00:00,SAC + LSTM,0.32501461381435376,0.010443776845932007,0.0,0.0,0.0,0.0,-0.5016722656488227
2024-01-07 03:00:00,SAC + LSTM,0.32587445885340355,0.008953511714935303,0.0,0.0,0.0,0.0,-0.5876398582259629
2024-01-07 04:00:00,SAC + LSTM,0.3260916969060896,0.00767141580581665,0.0,0.0,0.0,0.0,-0.6093359398841647
2024-01-07 05:00:00,SAC + LSTM,0.32625200205802896,0.007591545581817627,0.0,0.0,0.0,0.0,-0.6253528354167713
2024-01-07 06:00:00,SAC + LSTM,0.32638772449890746,0.008716732263565063,0.0,0.0,0.0,0.0,-0.6389580364028342
2024-01-07 07:00:00,SAC + LSTM,0.3267989205201465,0.008358806371688843,0.0,0.0,0.0,0.0,-0.6800628074009993
2024-01-07 08:00:00,SAC + LSTM,0.3263447872257231,0.008260011672973633,0.0,0.0,0.0,0.0,-0.6346449107527535
2024-01-07 09:00:00,SAC + LSTM,0.3256053273193039,0.007662028074264526,0.0,0.0,0.0,0.0,-0.5606919523278633
2024-01-07 10:00:00,SAC + LSTM,0.3246652695997554,0.006982684135437012,0.0,0.0,0.0,0.0,-0.4666734070976354
2024-01-07 11:00:00,SAC + LSTM,0.3236150897471108,0.007946044206619263,0.0,0.0,0.0,0.0,-0.361677529195922
2024-01-07 12:00:00,SAC + LSTM,0.32239310536384563,0.007404685020446777,0.0,0.0,0.0,0.0,-0.23946404367683335
2024-01-07 13:00:00,SAC + LSTM,0.3211465243617692,0.008525699377059937,0.0,0.0,0.0,0.0,-0.11483416030802811
2024-01-07 14:00:00,SAC + LSTM,0.3201569917726515,0.009140223264694214,0.0,0.0,0.0,0.0,-0.015888126969319582
2024-01-07 15:00:00,SAC + LSTM,0.3197243438474336,0.008205622434616089,0.0,0.0,0.0,0.0,0.9998265415430069
2024-01-07 16:00:00,SAC + LSTM,0.3195200469168025,0.008710920810699463,0.0,0.0,0.0,0.0,0.9998207286000251
2024-01-07 17:00:00,SAC + LSTM,0.320521074944337,0.010808408260345459,0.0,0.0,0.0,0.0,-0.05234463747340414
2024-01-07 18:00:00,SAC + LSTM,0.32096347326914454,0.009219497442245483,0.0,0.0,0.0,0.0,-0.09654760597147916
2024-01-07 19:00:00,SAC + LSTM,0.32073675070603674,0.00848323106765747,0.0,0.0,0.0,0.0,-0.07385209788877276
2024-01-07 20:00:00,SAC + LSTM,0.3205382258756954,0.008442550897598267,0.0,0.0,0.0,0.0,-0.05399184538919339
2024-01-07 21:00:00,SAC + LSTM,0.3203409800616899,0.008826255798339844,0.0,0.0,0.0,0.0,-0.03427836833396083
2024-01-07 22:00:00,SAC + LSTM,0.3201423434726396,0.00840902328491211,0.0,0.0,0.0,0.0,-0.014406700054790856
2024-01-07 23:00:00,SAC + LSTM,0.3199435538983344,0.008363127708435059,0.0,0.0,0.0,0.0,0.9998322784900666
2024-01-08 00:00:00,SAC + LSTM,0.3197451646685599,0.00848323106765747,0.0,0.0,0.0,0.0,0.9998291343450546
2024-01-08 01:00:00,SAC + LSTM,0.3195468921645481,0.008518248796463013,0.0,0.0,0.0,0.0,0.9998292848467827
2024-01-08 02:00:00,SAC + LSTM,0.3196822837996482,0.008617490530014038,0.0,0.0,0.0,0.0,0.9998266577720641
2024-01-08 03:00:00,SAC + LSTM,0.3195115245683987,0.008272230625152588,0.0,0.0,0.0,0.0,0.9998311027884483
2024-01-08 04:00:00,SAC + LSTM,0.3196763760646183,0.008955448865890503,0.0,0.0,0.0,0.0,0.9998140588402749
2024-01-08 05:00:00,SAC + LSTM,0.31981209055821086,0.008714348077774048,0.0,0.0,0.0,0.0,0.9998233020305634
2024-01-08 06:00:00,SAC + LSTM,0.3196128032851218,0.008213818073272705,0.0,0.0,0.0,0.0,0.9998307183384896
2024-01-08 07:00:00,SAC + LSTM,0.319666692222754,0.009666681289672852,0.0,0.0,0.0,0.0,0.9997921377420426
2024-01-08 08:00:00,SAC + LSTM,0.3203055712827045,0.010663717985153198,0.0,0.0,0.0,0.0,-0.030780372997105412
2024-01-08 09:00:00,SAC + LSTM,0.320043344563643,0.008331984281539917,0.0,0.0,0.0,0.0,-0.004524413386963566
2024-01-08 10:00:00,SAC + LSTM,0.31933440299749355,0.008317530155181885,0.0,0.0,0.0,0.0,0.9998335048556327
2024-01-08 11:00:00,SAC + LSTM,0.3185962990967431,0.008068829774856567,0.0,0.0,0.0,0.0,0.9998361364006997
2024-01-08 12:00:00,SAC + LSTM,0.3177738389261562,0.008261948823928833,0.0,0.0,0.0,0.0,0.9998328298330307
2024-01-08 13:00:00,SAC + LSTM,0.31703692066113137,0.008424520492553711,0.0,0.0,0.0,0.0,0.9998298838734626
2024-01-08 14:00:00,SAC + LSTM,0.31677800696690855,0.009325891733169556,0.0,0.0,0.0,0.0,0.9998044684529305
2024-01-08 15:00:00,SAC + LSTM,0.3165750158747035,0.009102672338485718,0.0,0.0,0.0,0.0,0.9998157143592835
2024-01-08 16:00:00,SAC + LSTM,0.3161249605313935,0.009483397006988525,0.0,0.0,0.0,0.0,0.9998065248131752
2024-01-08 17:00:00,SAC + LSTM,0.31617746366103466,0.009250938892364502,0.0,0.0,0.0,0.0,0.9998126566410065
2024-01-08 18:00:00,SAC + LSTM,0.3163130644090968,0.008680224418640137,0.0,0.0,0.0,0.0,0.99982068836689
2024-01-08 19:00:00,SAC + LSTM,0.31647818164269104,0.009035170078277588,0.0,0.0,0.0,0.0,0.9998157471418381
2024-01-08 20:00:00,SAC + LSTM,0.31630949764649047,0.008894801139831543,0.0,0.0,0.0,0.0,0.9998207002878189
2024-01-08 21:00:00,SAC + LSTM,0.3161403422768908,0.008753389120101929,0.0,0.0,0.0,0.0,0.9998235180974007
2024-01-08 22:00:00,SAC + LSTM,0.315941832844416,0.00844717025756836,0.0,0.0,0.0,0.0,0.9998279944062233
2024-01-08 23:00:00,SAC + LSTM,0.3157711799081164,0.008304119110107422,0.0,0.0,0.0,0.0,0.9998324871063232
2024-01-09 00:00:00,SAC + LSTM,0.31599420805533696,0.009408444166183472,0.0,0.0,0.0,0.0,0.9998007878661156
2024-01-09 01:00:00,SAC + LSTM,0.31591467800617185,0.010140985250473022,0.0,0.0,0.0,0.0,0.9997898548841476
2024-01-09 02:00:00,SAC + LSTM,0.31644579913775095,0.010336339473724365,0.0,0.0,0.0,0.0,0.9997913196682929
2024-01-09 03:00:00,SAC + LSTM,0.3166682590540247,0.009237974882125854,0.0,0.0,0.0,0.0,0.9998042568564415
2024-01-09 04:00:00,SAC + LSTM,0.3181785326989488,0.012582093477249146,0.0,0.0,0.0,0.0,0.9997149169445038
2024-01-09 05:00:00,SAC + LSTM,0.3186786074924466,0.009522438049316406,0.0,0.0,0.0,0.0,0.9997789546847344
2024-01-09 06:00:00,SAC + LSTM,0.31887131250460904,0.008811503648757935,0.0,0.0,0.0,0.0,0.9998166605830192
2024-01-09 07:00:00,SAC + LSTM,0.318977678895791,0.00840991735458374,0.0,0.0,0.0,0.0,0.9998277857899666
2024-01-09 08:00:00,SAC + LSTM,0.31852534367481833,0.008799433708190918,0.0,0.0,0.0,0.0,0.9998201161623002
2024-01-09 09:00:00,SAC + LSTM,0.3181223080992695,0.008589327335357666,0.0,0.0,0.0,0.0,0.9998261123895645
2024-01-09 10:00:00,SAC + LSTM,0.31716015069882036,0.008852779865264893,0.0,0.0,0.0,0.0,0.9998203098773957
2024-01-09 11:00:00,SAC + LSTM,0.31594337129116024,0.008966177701950073,0.0,0.0,0.0,0.0,0.9998195424675941
2024-01-09 12:00:00,SAC + LSTM,0.3146973033857342,0.008679628372192383,0.0,0.0,0.0,0.0,0.9998235419392586
2024-01-09 13:00:00,SAC + LSTM,0.31342406791448557,0.009029358625411987,0.0,0.0,0.0,0.0,0.9998159155249595
2024-01-09 14:00:00,SAC + LSTM,0.3122673874076204,0.009995847940444946,0.0,0.0,0.0,0.0,0.9997904181480407
2024-01-09 15:00:00,SAC + LSTM,0.31130976741075483,0.010214000940322876,0.0,0.0,0.0,0.0,0.9997935384511948
2024-01-09 16:00:00,SAC + LSTM,0.3106331596430139,0.009517669677734375,0.0,0.0,0.0,0.0,0.9998026832938195
2024-01-09 17:00:00,SAC + LSTM,0.3101926415395733,0.012344568967819214,0.0,0.0,0.0,0.0,0.9997248396277427
2024-01-09 18:00:00,SAC + LSTM,0.310278355649312,0.010714232921600342,0.0,0.0,0.0,0.0,0.9997694119811058
2024-01-09 19:00:00,SAC + LSTM,0.3100883453424768,0.010996907949447632,0.0,0.0,0.0,0.0,0.9997772350907326
2024-01-09 20:00:00,SAC + LSTM,0.3099274034929272,0.011217445135116577,0.0,0.0,0.0,0.0,0.999773445725441
