timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 19:00:00,SAC + LSTM,0.2667609545516968,0.05550786852836609,0.0,0.0,0.0,0.0,0.998740215599537
2024-01-01 20:00:00,SAC + LSTM,0.2667420977576574,0.05384296178817749,0.0,0.0,0.0,0.0,0.9989064916968347
2024-01-01 21:00:00,SAC + LSTM,0.2670127971688906,0.04070982336997986,0.0,0.0,0.0,0.0,0.9990544721484185
2024-01-01 22:00:00,SAC + LSTM,0.2672420321122805,0.028270483016967773,0.0,0.0,0.0,0.0,0.9993101969361305
2024-01-01 23:00:00,SAC + LSTM,0.26723983259836825,0.05034014582633972,0.0,0.0,0.0,0.0,0.9987725004553795
2024-01-02 00:00:00,SAC + LSTM,0.26722901226600004,0.04775390028953552,0.0,0.0,0.0,0.0,0.9990190595388412
2024-01-02 01:00:00,SAC + LSTM,0.2675961624232927,0.06964504718780518,0.0,0.0,0.0,0.0,0.9983881875872612
2024-01-02 02:00:00,SAC + LSTM,0.2679783525538444,0.08265703916549683,0.0,0.0,0.0,0.0,0.9982167392969131
2024-01-02 03:00:00,SAC + LSTM,0.2686031912930806,0.046951621770858765,0.0,0.0,0.0,0.0,0.9987039133906365
2024-01-02 04:00:00,SAC + LSTM,0.26926710634072615,0.058674514293670654,0.0,0.0,0.0,0.0,0.9987092807888984
2024-01-02 05:00:00,SAC + LSTM,0.2701629277499516,0.01974642276763916,0.0,0.0,0.0,0.0,0.9992157906293868
2024-01-02 06:00:00,SAC + LSTM,0.2713485623923937,0.01519039273262024,0.0,0.0,0.0,0.0,0.9996506318449974
2024-01-02 07:00:00,SAC + LSTM,0.2734169807243347,0.005525499582290649,0.0,0.0,0.0,0.0,0.9997928410768508
2024-01-02 08:00:00,SAC + LSTM,0.27345658189773553,0.022380352020263672,0.0,0.0,0.0,0.0,0.999383844435215
2024-01-02 09:00:00,SAC + LSTM,0.27302563444217043,0.0747157633304596,0.0,0.0,0.0,0.0,0.9979823306202888
2024-01-02 10:00:00,SAC + LSTM,0.2726595744188626,0.1791819930076599,0.0,0.0,0.0,0.0,0.9953716978430748
2024-01-02 11:00:00,SAC + LSTM,0.272246631266276,0.21611705422401428,0.0,0.0,0.0,0.0,0.9953083083033561
2024-01-02 12:00:00,SAC + LSTM,0.27177142006635663,0.23143664002418518,0.0,0.0,0.0,0.0,0.9952180713415146
2024-01-02 13:00:00,SAC + LSTM,0.27106152176936466,0.16953051090240479,0.0,0.0,0.0,0.0,0.9959903284907341
2024-01-02 14:00:00,SAC + LSTM,0.2702980595612526,0.12796133756637573,0.0,0.0,0.0,0.0,0.9970250815153122
2024-01-02 15:00:00,SAC + LSTM,0.2695935519472758,0.07764771580696106,0.0,0.0,0.0,0.0,0.9979439094662667
2024-01-02 16:00:00,SAC + LSTM,0.2694500318177541,0.06094396114349365,0.0,0.0,0.0,0.0,0.9986140832304954
2024-01-02 17:00:00,SAC + LSTM,0.2704502822359403,0.019075125455856323,0.0,0.0,0.0,0.0,0.9991998091340064
2024-01-02 18:00:00,SAC + LSTM,0.2725455427916845,0.005078166723251343,0.0,0.0,0.0,0.0,0.9997584670782089
2024-01-02 19:00:00,SAC + LSTM,0.27949780307690303,0.04517808556556702,0.0,0.0,0.0,0.0,0.9986954391002655
2024-01-02 20:00:00,SAC + LSTM,0.2864240648094813,0.037378519773483276,0.0,0.0,0.0,0.0,0.9991744339466094
2024-01-02 21:00:00,SAC + LSTM,0.286603084329764,0.013205856084823608,0.0,0.0,0.0,0.0,0.9994941562414169
2024-01-02 22:00:00,SAC + LSTM,0.28649597865422566,0.018868297338485718,0.0,0.0,0.0,0.0,0.9995660096406936
2024-01-02 23:00:00,SAC + LSTM,0.28639296036720274,0.02009451389312744,0.0,0.0,0.0,0.0,0.9995858475565911
2024-01-03 00:00:00,SAC + LSTM,0.2908752118817965,0.004175454378128052,0.0,0.0,0.0,0.0,0.9997573003172874
2024-01-03 01:00:00,SAC + LSTM,0.2914290540726979,0.008652657270431519,0.0,0.0,0.0,0.0,0.9997821748256683
2024-01-03 02:00:00,SAC + LSTM,0.291341221824487,0.016150325536727905,0.0,0.0,0.0,0.0,0.9996020168066024
2024-01-03 03:00:00,SAC + LSTM,0.2912520747971534,0.015755891799926758,0.0,0.0,0.0,0.0,0.9996809378266334
2024-01-03 04:00:00,SAC + LSTM,0.292103272195657,0.006359219551086426,0.0,0.0,0.0,0.0,0.9997788488864898
2024-01-03 05:00:00,SAC + LSTM,0.29388595104058574,0.0028036534786224365,0.0,0.0,0.0,0.0,0.9999083712697029
2024-01-03 06:00:00,SAC + LSTM,0.29404642556905736,0.0076423585414886475,0.0,0.0,0.0,0.0,0.9997987657785415
2024-01-03 07:00:00,SAC + LSTM,0.2941150882800419,0.00559881329536438,0.0,0.0,0.0,0.0,0.9998675882816315
2024-01-03 08:00:00,SAC + LSTM,0.2936643097337086,0.009266436100006104,0.0,0.0,0.0,0.0,0.9997779950499535
2024-01-03 09:00:00,SAC + LSTM,0.2937238912590344,0.021874457597732544,0.0,0.0,0.0,0.0,0.9994364306330681
2024-01-03 10:00:00,SAC + LSTM,0.29317520065148667,0.107392817735672,0.0,0.0,0.0,0.0,0.9969969600439071
2024-01-03 11:00:00,SAC + LSTM,0.29266250190655385,0.19469037652015686,0.0,0.0,0.0,0.0,0.995233216881752
2024-01-03 12:00:00,SAC + LSTM,0.292540042626063,0.10326221585273743,0.0,0.0,0.0,0.0,0.997020474076271
2024-01-03 13:00:00,SAC + LSTM,0.2921417325003941,0.11200696229934692,0.0,0.0,0.0,0.0,0.9976724132895469
2024-01-03 14:00:00,SAC + LSTM,0.29216234682162595,0.09518429636955261,0.0,0.0,0.0,0.0,0.997928087413311
2024-01-03 15:00:00,SAC + LSTM,0.293460538672606,0.018957555294036865,0.0,0.0,0.0,0.0,0.9988585814833641
2024-01-03 16:00:00,SAC + LSTM,0.2934737788112957,0.016472041606903076,0.0,0.0,0.0,0.0,0.9996457040309906
2024-01-03 17:00:00,SAC + LSTM,0.29370004933277755,0.0038811564445495605,0.0,0.0,0.0,0.0,0.9997964680194854
2024-01-03 18:00:00,SAC + LSTM,0.29380538853724786,0.00810176134109497,0.0,0.0,0.0,0.0,0.9997957587242127
2024-01-03 19:00:00,SAC + LSTM,0.2935409896127382,0.0056803226470947266,0.0,0.0,0.0,0.0,0.9998621791601181
2024-01-03 20:00:00,SAC + LSTM,0.29331009323438,0.007231086492538452,0.0,0.0,0.0,0.0,0.9998398706316948
2024-01-03 21:00:00,SAC + LSTM,0.2930822510973612,0.008147358894348145,0.0,0.0,0.0,0.0,0.9998278900980949
2024-01-03 22:00:00,SAC + LSTM,0.2928899326006571,0.010304450988769531,0.0,0.0,0.0,0.0,0.9997723400592804
2024-01-03 23:00:00,SAC + LSTM,0.2927001999521255,0.01108020544052124,0.0,0.0,0.0,0.0,0.999770638346672
2024-01-04 00:00:00,SAC + LSTM,0.29251818858861917,0.013396590948104858,0.0,0.0,0.0,0.0,0.999708904325962
2024-01-04 01:00:00,SAC + LSTM,0.2926532370003064,0.00851452350616455,0.0,0.0,0.0,0.0,0.9997808888554574
2024-01-04 02:00:00,SAC + LSTM,0.2924724743541081,0.013771206140518188,0.0,0.0,0.0,0.0,0.9996720090508461
2024-01-04 03:00:00,SAC + LSTM,0.29290730537255605,0.006949305534362793,0.0,0.0,0.0,0.0,0.9997927948832511
2024-01-04 04:00:00,SAC + LSTM,0.29465979022582367,0.0022454559803009033,0.0,0.0,0.0,0.0,0.9999080523848534
2024-01-04 05:00:00,SAC + LSTM,0.30222822251955667,0.1385296881198883,0.0,0.0,0.0,0.0,0.9958665639162064
2024-01-04 06:00:00,SAC + LSTM,0.30235342374722163,0.005560368299484253,0.0,0.0,0.0,0.0,0.9985590994358062
2024-01-04 07:00:00,SAC + LSTM,0.30332973869562146,0.003394484519958496,0.0,0.0,0.0,0.0,0.9999104514718056
2024-01-04 08:00:00,SAC + LSTM,0.3027886742107073,0.007680654525756836,0.0,0.0,0.0,0.0,0.999803525209427
2024-01-04 09:00:00,SAC + LSTM,0.30203009382804236,0.02742588520050049,0.0,0.0,0.0,0.0,0.9992540299892426
2024-01-04 10:00:00,SAC + LSTM,0.3013874553044637,0.11320844292640686,0.0,0.0,0.0,0.0,0.9968780055642128
2024-01-04 11:00:00,SAC + LSTM,0.3009681831320127,0.2142183482646942,0.0,0.0,0.0,0.0,0.9947055339813232
2024-01-04 12:00:00,SAC + LSTM,0.3004508394296964,0.20179688930511475,0.0,0.0,0.0,0.0,0.9958398476243019
2024-01-04 13:00:00,SAC + LSTM,0.29981053286949794,0.1479080319404602,0.0,0.0,0.0,0.0,0.9965029507875443
2024-01-04 14:00:00,SAC + LSTM,0.29961561266660686,0.17302393913269043,0.0,0.0,0.0,0.0,0.9962883621454239
2024-01-04 15:00:00,SAC + LSTM,0.2992201185003916,0.04485175013542175,0.0,0.0,0.0,0.0,0.9978212431073189
2024-01-04 16:00:00,SAC + LSTM,0.2985472740038235,0.019146651029586792,0.0,0.0,0.0,0.0,0.9993600159883499
2024-01-04 17:00:00,SAC + LSTM,0.29805449130217226,0.005165189504623413,0.0,0.0,0.0,0.0,0.9997568815946579
2024-01-04 18:00:00,SAC + LSTM,0.2977558035469054,0.0038936734199523926,0.0,0.0,0.0,0.0,0.9999094113707543
2024-01-04 19:00:00,SAC + LSTM,0.29745526804765055,0.0033393502235412598,0.0,0.0,0.0,0.0,0.9999276697635651
2024-01-04 20:00:00,SAC + LSTM,0.2975188400252659,0.004071593284606934,0.0,0.0,0.0,0.0,0.9999112457036973
2024-01-04 21:00:00,SAC + LSTM,0.29722707286596284,0.0059698522090911865,0.0,0.0,0.0,0.0,0.9998616203665733
2024-01-04 22:00:00,SAC + LSTM,0.2969339839736619,0.0055733323097229,0.0,0.0,0.0,0.0,0.9998845681548119
2024-01-04 23:00:00,SAC + LSTM,0.29667421136299754,0.007068216800689697,0.0,0.0,0.0,0.0,0.9998436868190765
2024-01-05 00:00:00,SAC + LSTM,0.2964093395749727,0.005538463592529297,0.0,0.0,0.0,0.0,0.9998739331960678
2024-01-05 01:00:00,SAC + LSTM,0.2961514976580937,0.007647424936294556,0.0,0.0,0.0,0.0,0.9998259618878365
2024-01-05 02:00:00,SAC + LSTM,0.29589655352036154,0.008516758680343628,0.0,0.0,0.0,0.0,0.9998209714889527
2024-01-05 03:00:00,SAC + LSTM,0.29560306378682444,0.00545307993888855,0.0,0.0,0.0,0.0,0.9998603016138077
2024-01-05 04:00:00,SAC + LSTM,0.2952824551645914,0.005817413330078125,0.0,0.0,0.0,0.0,0.9998800083994865
2024-01-05 05:00:00,SAC + LSTM,0.29537991364161165,0.0057375431060791016,0.0,0.0,0.0,0.0,0.9998844504356384
2024-01-05 06:00:00,SAC + LSTM,0.29508737261533724,0.00573769211769104,0.0,0.0,0.0,0.0,0.99988524466753
2024-01-05 07:00:00,SAC + LSTM,0.29476631546815224,0.005682855844497681,0.0,0.0,0.0,0.0,0.9998857945203782
2024-01-05 08:00:00,SAC + LSTM,0.2949680792744953,0.005029141902923584,0.0,0.0,0.0,0.0,0.9998928800225257
2024-01-05 09:00:00,SAC + LSTM,0.29594572226047505,0.014292895793914795,0.0,0.0,0.0,0.0,0.9996215045452118
2024-01-05 10:00:00,SAC + LSTM,0.2956355172451336,0.010938495397567749,0.0,0.0,0.0,0.0,0.9997476860880852
2024-01-05 11:00:00,SAC + LSTM,0.29486620951652515,0.02420768141746521,0.0,0.0,0.0,0.0,0.9993831545114518
2024-01-05 12:00:00,SAC + LSTM,0.2939991965270041,0.03739610314369202,0.0,0.0,0.0,0.0,0.9991201937198638
2024-01-05 13:00:00,SAC + LSTM,0.2932197041201591,0.012652277946472168,0.0,0.0,0.0,0.0,0.9994995161890984
2024-01-05 14:00:00,SAC + LSTM,0.29257471837202703,0.010504275560379028,0.0,0.0,0.0,0.0,0.9997684344649315
2024-01-05 15:00:00,SAC + LSTM,0.29200053579092017,0.006245225667953491,0.0,0.0,0.0,0.0,0.9998325049877166
2024-01-05 16:00:00,SAC + LSTM,0.2914480267175038,0.0042472779750823975,0.0,0.0,0.0,0.0,0.9998950749635697
2024-01-05 17:00:00,SAC + LSTM,0.3092428724114099,0.9404537081718445,0.0,0.0,0.0,0.0,0.9718288615345955
2024-01-05 18:00:00,SAC + LSTM,0.30993857238213207,0.002209991216659546,0.0,0.0,0.0,0.0,0.9905733630061149
2024-01-05 19:00:00,SAC + LSTM,0.3096950184607505,0.003433823585510254,0.0,0.0,0.0,0.0,0.9999190852046014
2024-01-05 20:00:00,SAC + LSTM,0.3094536222275097,0.004081130027770996,0.0,0.0,0.0,0.0,0.999911904335022
2024-01-05 21:00:00,SAC + LSTM,0.30921184800148005,0.003967732191085815,0.0,0.0,0.0,0.0,0.9999195113778114
2024-01-05 22:00:00,SAC + LSTM,0.30897033255894973,0.004045367240905762,0.0,0.0,0.0,0.0,0.9999183163046836
2024-01-05 23:00:00,SAC + LSTM,0.3087573769474029,0.004113316535949707,0.0,0.0,0.0,0.0,0.9999170541763306
2024-01-06 00:00:00,SAC + LSTM,0.30959958844900126,0.0036634504795074463,0.0,0.0,0.0,0.0,0.9999222323298455
2024-01-06 01:00:00,SAC + LSTM,0.3100783446478843,0.003126859664916992,0.0,0.0,0.0,0.0,0.9999320968985558
2024-01-06 02:00:00,SAC + LSTM,0.31022631064494444,0.003889799118041992,0.0,0.0,0.0,0.0,0.999914574623108
2024-01-06 03:00:00,SAC + LSTM,0.31007488643248865,0.0055727362632751465,0.0,0.0,0.0,0.0,0.9998717159032822
2024-01-06 04:00:00,SAC + LSTM,0.31025582995812084,0.005283057689666748,0.0,0.0,0.0,0.0,0.9998914420604706
2024-01-06 05:00:00,SAC + LSTM,0.310075280663967,0.005335211753845215,0.0,0.0,0.0,0.0,0.9998927742242814
2024-01-06 06:00:00,SAC + LSTM,0.3101947866678237,0.0038518011569976807,0.0,0.0,0.0,0.0,0.9999081298708916
2024-01-06 07:00:00,SAC + LSTM,0.31025669269561756,0.003571808338165283,0.0,0.0,0.0,0.0,0.9999257639050484
2024-01-06 08:00:00,SAC + LSTM,0.3104274290386834,0.004220902919769287,0.0,0.0,0.0,0.0,0.9999090909957885
2024-01-06 09:00:00,SAC + LSTM,0.31152520601669936,0.007833093404769897,0.0,0.0,0.0,0.0,0.9998072162270546
2024-01-06 10:00:00,SAC + LSTM,0.311408844727675,0.011591613292694092,0.0,0.0,0.0,0.0,0.9997305825352669
2024-01-06 11:00:00,SAC + LSTM,0.3106861058084169,0.0636783242225647,0.0,0.0,0.0,0.0,0.99820556640625
2024-01-06 12:00:00,SAC + LSTM,0.3102315589316684,0.10363593697547913,0.0,0.0,0.0,0.0,0.9975277051329613
2024-01-06 13:00:00,SAC + LSTM,0.30975529421170533,0.04612058401107788,0.0,0.0,0.0,0.0,0.9985024347901345
2024-01-06 14:00:00,SAC + LSTM,0.3097643490425744,0.04921644926071167,0.0,0.0,0.0,0.0,0.9989847123622894
2024-01-06 15:00:00,SAC + LSTM,0.31018475608110413,0.013122111558914185,0.0,0.0,0.0,0.0,0.9993766143918037
2024-01-06 16:00:00,SAC + LSTM,0.31007407470226267,0.036795586347579956,0.0,0.0,0.0,0.0,0.9990273535251617
2024-01-06 17:00:00,SAC + LSTM,0.3097869668706256,0.015867650508880615,0.0,0.0,0.0,0.0,0.9994733676314353
2024-01-06 18:00:00,SAC + LSTM,0.3095794417389232,0.005742460489273071,0.0,0.0,0.0,0.0,0.9997838988900185
2024-01-06 19:00:00,SAC + LSTM,0.3094672560262678,0.0088442862033844,0.0,0.0,0.0,0.0,0.9997920960187912
2024-01-06 20:00:00,SAC + LSTM,0.30994603060324966,0.003132373094558716,0.0,0.0,0.0,0.0,0.9998802334070205
2024-01-06 21:00:00,SAC + LSTM,0.3110894979397454,0.00254020094871521,0.0,0.0,0.0,0.0,0.9999432742595673
2024-01-06 22:00:00,SAC + LSTM,0.3109359160391488,0.004925429821014404,0.0,0.0,0.0,0.0,0.9998776391148567
2024-01-06 23:00:00,SAC + LSTM,0.3141041086411474,0.0014577805995941162,0.0,0.0,0.0,0.0,0.9999361678957939
2024-01-07 00:00:00,SAC + LSTM,0.31530711012442886,0.003400444984436035,0.0,0.0,0.0,0.0,0.9999125644564628
2024-01-07 01:00:00,SAC + LSTM,0.3164823609097797,0.003575235605239868,0.0,0.0,0.0,0.0,0.9999267473816872
2024-01-07 02:00:00,SAC + LSTM,0.31798693711280807,0.0023728609085083008,0.0,0.0,0.0,0.0,0.9999405190348626
2024-01-07 03:00:00,SAC + LSTM,0.3188271051685013,0.0030504167079925537,0.0,0.0,0.0,0.0,0.9999322161078452
2024-01-07 04:00:00,SAC + LSTM,0.3190372413277624,0.0055408477783203125,0.0,0.0,0.0,0.0,0.9998642787337304
2024-01-07 05:00:00,SAC + LSTM,0.3191867818808553,0.004362165927886963,0.0,0.0,0.0,0.0,0.999900969862938
2024-01-07 06:00:00,SAC + LSTM,0.31930490158001557,0.0034359097480773926,0.0,0.0,0.0,0.0,0.9999220192432403
2024-01-07 07:00:00,SAC + LSTM,0.31969864287773747,0.003122389316558838,0.0,0.0,0.0,0.0,0.9999344170093537
2024-01-07 08:00:00,SAC + LSTM,0.31924533908128716,0.008508861064910889,0.0,0.0,0.0,0.0,0.9997759580612183
2024-01-07 09:00:00,SAC + LSTM,0.31857148054361323,0.02734243869781494,0.0,0.0,0.0,0.0,0.9992648154497147
2024-01-07 10:00:00,SAC + LSTM,0.3180250742499032,0.12507811188697815,0.0,0.0,0.0,0.0,0.9965210810303688
2024-01-07 11:00:00,SAC + LSTM,0.31728230286916076,0.10016858577728271,0.0,0.0,0.0,0.0,0.9977475330233574
2024-01-07 12:00:00,SAC + LSTM,0.3166947567820547,0.19773617386817932,0.0,0.0,0.0,0.0,0.9950696006417274
2024-01-07 13:00:00,SAC + LSTM,0.31591211300293587,0.14770686626434326,0.0,0.0,0.0,0.0,0.9965455695986748
2024-01-07 14:00:00,SAC + LSTM,0.3150520476627348,0.04798039793968201,0.0,0.0,0.0,0.0,0.9980431273579597
2024-01-07 15:00:00,SAC + LSTM,0.31463956994930886,0.014256685972213745,0.0,0.0,0.0,0.0,0.999377629160881
2024-01-07 16:00:00,SAC + LSTM,0.31444118182579656,0.01048356294631958,0.0,0.0,0.0,0.0,0.9997525975108147
2024-01-07 17:00:00,SAC + LSTM,0.3154164944227535,0.0030937790870666504,0.0,0.0,0.0,0.0,0.9998642265796661
2024-01-07 18:00:00,SAC + LSTM,0.31583799833933496,0.0029511749744415283,0.0,0.0,0.0,0.0,0.9999395504593849
2024-01-07 19:00:00,SAC + LSTM,0.3155973009705542,0.004290789365768433,0.0,0.0,0.0,0.0,0.9999007880687714
2024-01-07 20:00:00,SAC + LSTM,0.3153860113088289,0.004613101482391357,0.0,0.0,0.0,0.0,0.999904514849186
2024-01-07 21:00:00,SAC + LSTM,0.31517289228121426,0.004064291715621948,0.0,0.0,0.0,0.0,0.9999132260680199
2024-01-07 22:00:00,SAC + LSTM,0.3149617764663695,0.004665255546569824,0.0,0.0,0.0,0.0,0.9999006852507591
2024-01-07 23:00:00,SAC + LSTM,0.3147512144780158,0.004831403493881226,0.0,0.0,0.0,0.0,0.9999017104506492
2024-01-08 00:00:00,SAC + LSTM,0.31454066043694806,0.004833787679672241,0.0,0.0,0.0,0.0,0.9999033004045487
2024-01-08 01:00:00,SAC + LSTM,0.3143306319101651,0.004991441965103149,0.0,0.0,0.0,0.0,0.9998985946178437
2024-01-08 02:00:00,SAC + LSTM,0.3144507602858542,0.004038512706756592,0.0,0.0,0.0,0.0,0.9999097004532814
2024-01-08 03:00:00,SAC + LSTM,0.3142695314987499,0.005131363868713379,0.0,0.0,0.0,0.0,0.9998864442110061
2024-01-08 04:00:00,SAC + LSTM,0.31441843378543843,0.0041706860065460205,0.0,0.0,0.0,0.0,0.9999069795012474
2024-01-08 05:00:00,SAC + LSTM,0.31453808482726403,0.003895312547683716,0.0,0.0,0.0,0.0,0.9999193400144577
2024-01-08 06:00:00,SAC + LSTM,0.31432821872313804,0.005040168762207031,0.0,0.0,0.0,0.0,0.9998877480626107
2024-01-08 07:00:00,SAC + LSTM,0.31436378618637706,0.004170238971710205,0.0,0.0,0.0,0.0,0.9999078959226608
2024-01-08 08:00:00,SAC + LSTM,0.3149810853846866,0.0041897594928741455,0.0,0.0,0.0,0.0,0.9999160096049309
2024-01-08 09:00:00,SAC + LSTM,0.31473444478352847,0.013007819652557373,0.0,0.0,0.0,0.0,0.999651663005352
2024-01-08 10:00:00,SAC + LSTM,0.3140390602938332,0.012384653091430664,0.0,0.0,0.0,0.0,0.9997460752725601
2024-01-08 11:00:00,SAC + LSTM,0.31333776375134764,0.019111037254333496,0.0,0.0,0.0,0.0,0.9995505154132843
2024-01-08 12:00:00,SAC + LSTM,0.3125843456276256,0.028974562883377075,0.0,0.0,0.0,0.0,0.9993218734860421
2024-01-08 13:00:00,SAC + LSTM,0.31193279561837495,0.03403499722480774,0.0,0.0,0.0,0.0,0.9992686957120895
2024-01-08 14:00:00,SAC + LSTM,0.31169298123915967,0.015055686235427856,0.0,0.0,0.0,0.0,0.9995090931653977
2024-01-08 15:00:00,SAC + LSTM,0.3114876869241394,0.008411705493927002,0.0,0.0,0.0,0.0,0.9997653260827064
2024-01-08 16:00:00,SAC + LSTM,0.3110337354238826,0.008314549922943115,0.0,0.0,0.0,0.0,0.9998327374458312
2024-01-08 17:00:00,SAC + LSTM,0.3110735487246511,0.005443990230560303,0.0,0.0,0.0,0.0,0.999862414598465
2024-01-08 18:00:00,SAC + LSTM,0.3111949258176483,0.004413127899169922,0.0,0.0,0.0,0.0,0.9999014288187027
2024-01-08 19:00:00,SAC + LSTM,0.3113435097161926,0.004075169563293457,0.0,0.0,0.0,0.0,0.9999151170253754
2024-01-08 20:00:00,SAC + LSTM,0.3111609433015185,0.0047300755977630615,0.0,0.0,0.0,0.0,0.9998988494277
2024-01-08 21:00:00,SAC + LSTM,0.3109794159944849,0.0050418078899383545,0.0,0.0,0.0,0.0,0.9998960465192794
2024-01-08 22:00:00,SAC + LSTM,0.3107689543406166,0.004861503839492798,0.0,0.0,0.0,0.0,0.9999009668827057
2024-01-08 23:00:00,SAC + LSTM,0.3105884557104108,0.0053504109382629395,0.0,0.0,0.0,0.0,0.999888102710247
2024-01-09 00:00:00,SAC + LSTM,0.31079906870683005,0.00568389892578125,0.0,0.0,0.0,0.0,0.9998829871416093
2024-01-09 01:00:00,SAC + LSTM,0.31072463982184695,0.011671334505081177,0.0,0.0,0.0,0.0,0.9997066989541054
2024-01-09 02:00:00,SAC + LSTM,0.3112360387698806,0.004419684410095215,0.0,0.0,0.0,0.0,0.9998390898108482
2024-01-09 03:00:00,SAC + LSTM,0.311450581699212,0.0068628787994384766,0.0,0.0,0.0,0.0,0.9998383104801177
2024-01-09 04:00:00,SAC + LSTM,0.31292518494447036,0.0018809735774993896,0.0,0.0,0.0,0.0,0.9999125614762306
2024-01-09 05:00:00,SAC + LSTM,0.31340494846185013,0.0034290552139282227,0.0,0.0,0.0,0.0,0.9999159380793572
2024-01-09 06:00:00,SAC + LSTM,0.3135840755359328,0.004738122224807739,0.0,0.0,0.0,0.0,0.9998921468853951
2024-01-09 07:00:00,SAC + LSTM,0.3136764229146636,0.004204213619232178,0.0,0.0,0.0,0.0,0.9999105766415597
2024-01-09 08:00:00,SAC + LSTM,0.3132200892154372,0.007599890232086182,0.0,0.0,0.0,0.0,0.9998140454292298
2024-01-09 09:00:00,SAC + LSTM,0.3128408294359839,0.015722066164016724,0.0,0.0,0.0,0.0,0.9996043369174004
2024-01-09 10:00:00,SAC + LSTM,0.3120272619446115,0.053429752588272095,0.0,0.0,0.0,0.0,0.9985543280839919
2024-01-09 11:00:00,SAC + LSTM,0.3111972575736042,0.12499868869781494,0.0,0.0,0.0,0.0,0.9967843368649483
2024-01-09 12:00:00,SAC + LSTM,0.31055012197415,0.1883593201637268,0.0,0.0,0.0,0.0,0.9955992072820663
2024-01-09 13:00:00,SAC + LSTM,0.3099978344837821,0.22531375288963318,0.0,0.0,0.0,0.0,0.9951241806149482
2024-01-09 14:00:00,SAC + LSTM,0.30925336976607604,0.13366058468818665,0.0,0.0,0.0,0.0,0.9964102566242218
2024-01-09 15:00:00,SAC + LSTM,0.30848347906827894,0.06653279066085815,0.0,0.0,0.0,0.0,0.9979980662465096
2024-01-09 16:00:00,SAC + LSTM,0.30780960963726006,0.010339170694351196,0.0,0.0,0.0,0.0,0.9992312803864479
2024-01-09 17:00:00,SAC + LSTM,0.30734638514439233,0.005532652139663696,0.0,0.0,0.0,0.0,0.9998412817716599
2024-01-09 18:00:00,SAC + LSTM,0.3074089552672701,0.0037710368633270264,0.0,0.0,0.0,0.0,0.9999069631099701
2024-01-09 19:00:00,SAC + LSTM,0.307195955448945,0.004100054502487183,0.0,0.0,0.0,0.0,0.9999147087335587
2024-01-09 20:00:00,SAC + LSTM,0.30701170420964524,0.004224628210067749,0.0,0.0,0.0,0.0,0.9999142616987228
