episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
31,64.57586020492772,10416,9917,41.92893981933594,1731.42431640625,-1.0701395273208618,0.03320372849702835
32,-557.5063179255797,10752,10253,52.84611129760742,80.00505065917969,0.667402982711792,0.03307101130485535
33,-1291.6934570564113,11088,10589,57.55232238769531,209.48147583007812,-1.3132755756378174,0.03338325396180153
34,33.55984822579256,11424,10925,47.89982604980469,98.59947204589844,-0.758158802986145,0.03368000313639641
35,326.5396154132683,11760,11261,42.78121566772461,51.53594207763672,0.8578436970710754,0.03448234871029854
36,116.93940799652955,12096,11597,48.12519454956055,134.57205200195312,1.6110682487487793,0.03513166680932045
37,-389.6988303705256,12432,11933,69.06440734863281,180.35504150390625,0.7224714756011963,0.03556497395038605
38,-104.91795237623835,12768,12269,48.22804260253906,59.753902435302734,0.5482208132743835,0.036513008177280426
39,325.9472736192348,13104,12605,59.48195266723633,107.28753662109375,0.38174399733543396,0.037310533225536346
40,335.4568757671115,13440,12941,60.24555206298828,106.94557189941406,-0.41541504859924316,0.037676695734262466
41,-309.1878014745295,13776,13277,49.06220245361328,997.92041015625,0.9506502151489258,0.038384079933166504
42,334.8551752412319,14112,13613,52.18934631347656,141.59152221679688,-0.7811510562896729,0.03907076269388199
43,-272.87776409869,14448,13949,68.7117919921875,122.008544921875,1.73356032371521,0.03960927203297615
44,335.0636196646095,14784,14285,56.32477951049805,187.32566833496094,1.8671543598175049,0.04022224619984627
45,202.4120369205871,15120,14621,67.19669342041016,260.521728515625,1.4105653762817383,0.04094740003347397
46,-744.5142523542543,15456,14957,72.04743194580078,161.87521362304688,1.132878303527832,0.04150078818202019
47,-453.0531711089707,15792,15293,59.94606018066406,197.10162353515625,0.20393824577331543,0.042222410440444946
48,334.9023763230444,16128,15629,50.07286834716797,104.69538879394531,-0.05452871322631836,0.042489975690841675
49,302.20033642077135,16464,15965,63.52272415161133,77.48214721679688,0.7317851781845093,0.04325185716152191
50,334.9188394188879,16800,16301,60.06904602050781,93.6460952758789,-1.0571212768554688,0.043992187827825546
51,247.3401279401721,17136,16637,49.05320358276367,321.855224609375,0.7064591646194458,0.0433141253888607
52,59.80993132182061,17472,16973,49.11213684082031,172.32150268554688,0.363224595785141,0.04399707168340683
53,-713.735334565583,17808,17309,76.02729797363281,100.34303283691406,0.10366706550121307,0.045150768011808395
54,101.28461799861893,18144,17645,46.589698791503906,89.16416931152344,-0.890794575214386,0.04542802274227142
55,314.7341163287992,18480,17981,48.30326461791992,116.97990417480469,-0.0002644658088684082,0.044419314712285995
56,-1117.2760985710947,18816,18317,54.976356506347656,89.43722534179688,-1.1337997913360596,0.04427289962768555
57,-2102.4108381530914,19152,18653,36.60445785522461,120.72386169433594,0.3968730866909027,0.04317617043852806
58,78.75569709066406,19488,18989,46.301082611083984,54.817359924316406,0.6933018565177917,0.04293728247284889
59,-512.6952055912808,19824,19325,61.545188903808594,274.53277587890625,-1.0932458639144897,0.043673545122146606
60,129.24949432384844,20160,19661,77.87847900390625,350.7251892089844,-0.6189727783203125,0.043535683304071426
61,-43.81568817931243,20496,19997,73.7239990234375,147.69680786132812,-1.3323129415512085,0.04312943294644356
62,-676.7925092618842,20832,20333,92.75431823730469,342.1309509277344,-1.150557041168213,0.04223896190524101
63,-1301.600146473686,21168,20669,86.95545196533203,375.1343994140625,-0.2466036081314087,0.04092034697532654
64,334.677414240241,21504,21005,53.44116973876953,154.32350158691406,-0.5509719848632812,0.04041453078389168
65,-190.8552990118339,21840,21341,64.40850830078125,169.33969116210938,0.5279116630554199,0.04037286713719368
66,334.99981462299814,22176,21677,88.88749694824219,324.5082702636719,-0.8876355886459351,0.039895497262477875
67,-210.3192406570141,22512,22013,73.06563568115234,158.58200073242188,0.17929400503635406,0.0392431765794754
68,132.62634262579908,22848,22349,66.45291900634766,4207.5615234375,0.8307884335517883,0.03954514488577843
69,248.29010704380153,23184,22685,92.9532470703125,295.64642333984375,0.9146242141723633,0.039532165974378586
70,-484.5335739687365,23520,23021,92.62954711914062,557.467529296875,0.4364878833293915,0.03966987878084183
71,334.8088158878684,23856,23357,85.77548217773438,93.27743530273438,-0.5606681108474731,0.03894079849123955
72,334.87174937635666,24192,23693,69.73464965820312,163.859375,-0.7730076313018799,0.03842540085315704
73,-996.9549341978584,24528,24029,78.16859436035156,132.82933044433594,1.6326723098754883,0.03858086094260216
74,-1447.7444085339184,24864,24365,89.97471618652344,274.4224853515625,0.0004152655601501465,0.03860658034682274
75,-183.60089251235235,25200,24701,80.58867645263672,176.1853485107422,-0.17777246236801147,0.03902770206332207
76,-484.29795805313086,25536,25037,60.885955810546875,115.493896484375,-0.6478191018104553,0.03841816633939743
77,-524.7633017685623,25872,25373,90.55882263183594,185.97055053710938,1.0294857025146484,0.03854787349700928
78,334.89011181920773,26208,25709,99.74382019042969,273.1223449707031,-0.4182583689689636,0.03851784020662308
79,334.88274744868295,26544,26045,71.019287109375,349.16009521484375,-1.6203875541687012,0.038579363375902176
80,-416.3290026184275,26880,26381,84.88363647460938,334.7752685546875,0.6719968318939209,0.03816733881831169
81,335.612289777398,27216,26717,79.21851348876953,252.0793914794922,0.780501127243042,0.038146913051605225
82,220.82097952947578,27552,27053,73.03520202636719,286.9058837890625,-0.9544435739517212,0.03817242383956909
83,-303.4702456381292,27888,27389,73.3082275390625,123.06086730957031,0.4916692078113556,0.03844437003135681
84,-247.80484340742868,28224,27725,65.59173583984375,218.43020629882812,0.3326804041862488,0.038564298301935196
85,236.79713325807725,28560,28061,74.45266723632812,459.3744201660156,-0.9590796828269958,0.038642264902591705
86,-961.7997887365982,28896,28397,75.51255798339844,787.9722900390625,-2.7074289321899414,0.03840439021587372
87,-373.6766223746996,29232,28733,96.15530395507812,178.4722900390625,0.7292449474334717,0.03841853141784668
88,334.7096172422172,29568,29069,80.16752624511719,2337.76513671875,0.6690078377723694,0.03856659680604935
89,-472.75739029600334,29904,29405,81.09747314453125,223.25439453125,0.8049495220184326,0.038094572722911835
90,-373.0327208967447,30240,29741,109.96173095703125,440.95001220703125,1.622631311416626,0.0376138798892498
91,244.46040020641644,30576,30077,86.98741149902344,1790.5919189453125,-0.1953960657119751,0.03705975413322449
92,146.25062267356515,30912,30413,89.558349609375,166.37265014648438,0.9226858615875244,0.03733864799141884
93,196.72118478401484,31248,30749,80.97608947753906,1745.043212890625,-0.28581422567367554,0.03765588253736496
94,96.25119485336454,31584,31085,133.68264770507812,198.22396850585938,-1.0715500116348267,0.037487924098968506
95,2.4133053043311885,31920,31421,115.94970703125,369.5408935546875,2.027193069458008,0.03731468692421913
96,-524.4568881201334,32256,31757,84.29911804199219,452.38189697265625,0.5350805521011353,0.0380038246512413
97,-978.685182160442,32592,32093,77.16990661621094,448.184326171875,-0.2578919231891632,0.03805282339453697
98,-556.4447112197564,32928,32429,68.75718688964844,284.4241638183594,1.8235392570495605,0.03843386098742485
99,334.7287016576531,33264,32765,90.8419189453125,107.74061584472656,-1.8743526935577393,0.03863940015435219
100,-765.9515354719543,33600,33101,64.47333526611328,204.01698303222656,1.7548420429229736,0.03899157792329788
