episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
30,204.10351132023467,10080,9581,44.46368408203125,195.31710815429688,-0.0918305516242981,0.04651940241456032
31,335.2021936833857,10416,9917,63.35444641113281,126.1937255859375,0.6462695002555847,0.04755806177854538
32,96.87983980656799,10752,10253,22.85980224609375,88.9847183227539,-0.40187984704971313,0.048367828130722046
33,334.97240523994003,11088,10589,27.38517951965332,124.37683868408203,1.2629501819610596,0.04952692985534668
34,-981.5986986738313,11424,10925,39.92848587036133,588.0360717773438,1.2836037874221802,0.05057857558131218
35,290.06281492130006,11760,11261,31.20607566833496,105.70744323730469,0.6945374608039856,0.051845476031303406
36,335.22772704541677,12096,11597,40.50845718383789,83.83328247070312,-0.8887700438499451,0.052783623337745667
37,-854.2601053950036,12432,11933,34.2828369140625,57.3180046081543,0.8915701508522034,0.05390425771474838
38,-36.143421446422906,12768,12269,50.29364776611328,84.93236541748047,0.4413979649543762,0.05515022948384285
39,-711.0455746555559,13104,12605,37.623291015625,169.93927001953125,1.0051273107528687,0.055721741169691086
40,-13.654962096606557,13440,12941,54.69353485107422,161.1051025390625,-0.058262117207050323,0.05675989016890526
41,335.4370901614426,13776,13277,43.37046813964844,81.83993530273438,-0.5620342493057251,0.0578189417719841
42,335.55676386386153,14112,13613,67.03614044189453,174.48715209960938,-1.2951637506484985,0.05908840522170067
43,-1114.936088955531,14448,13949,39.30317306518555,86.2665786743164,0.31534385681152344,0.059916384518146515
44,-513.6778060337296,14784,14285,45.153038024902344,199.43133544921875,1.0405863523483276,0.06038926541805267
45,-305.443669829021,15120,14621,54.475101470947266,146.3797149658203,-0.2721644639968872,0.060977183282375336
46,-761.8109200895502,15456,14957,69.60914611816406,780.6427612304688,-0.038296669721603394,0.061920441687107086
47,-623.2115701784622,15792,15293,64.84725189208984,185.19732666015625,0.8954169154167175,0.06212956830859184
48,-146.94104808555915,16128,15629,37.92904281616211,89.29116821289062,-0.17856445908546448,0.06258298456668854
49,335.07037796735773,16464,15965,56.756561279296875,98.62545013427734,0.42430251836776733,0.06293262541294098
50,335.3578664872049,16800,16301,48.10054016113281,103.66737365722656,0.9657259583473206,0.06271325796842575
51,335.44302254110573,17136,16637,49.40218734741211,272.562255859375,-0.1033976674079895,0.06352674961090088
52,-60.4513535233393,17472,16973,46.045814514160156,152.4688262939453,0.4393446147441864,0.06257271021604538
53,335.65022038042537,17808,17309,57.605674743652344,135.58221435546875,-0.6641658544540405,0.0628141313791275
54,55.03120870959569,18144,17645,35.82550048828125,135.2442169189453,-1.1336407661437988,0.0633387416601181
55,-962.0920083640362,18480,17981,51.42625427246094,100.03187561035156,0.05911308526992798,0.06294319033622742
56,-103.91029377667695,18816,18317,55.91627502441406,202.63381958007812,-0.4430820345878601,0.06406967341899872
57,-925.44654185829,19152,18653,49.75992202758789,1239.160888671875,-0.13186728954315186,0.06414847075939178
58,-684.0151592767797,19488,18989,63.85452651977539,99.72186279296875,0.6272130608558655,0.06385639309883118
59,-46.69139576463332,19824,19325,86.39814758300781,267.8640441894531,0.0018760934472084045,0.0645904690027237
60,270.2983557234411,20160,19661,41.05535125732422,105.54067993164062,-0.3262236416339874,0.06532148271799088
61,60.29296651659889,20496,19997,62.45625686645508,144.72047424316406,-0.059534937143325806,0.06530565768480301
62,17.899181573436618,20832,20333,66.62911224365234,137.61209106445312,-0.6750069856643677,0.0648484155535698
63,-720.9932024269806,21168,20669,61.615509033203125,310.00274658203125,-1.2561774253845215,0.06546849012374878
64,-131.3903937840105,21504,21005,74.87977600097656,168.9457550048828,-0.22300197184085846,0.06592881679534912
65,1.5743124340045842,21840,21341,79.68254089355469,208.96722412109375,-0.7216325402259827,0.06612064689397812
66,-938.9103703711294,22176,21677,59.56728744506836,243.17507934570312,-0.10494984686374664,0.06630103290081024
67,-285.05566114590334,22512,22013,71.01850891113281,269.4405212402344,-0.1301533281803131,0.06622450053691864
68,264.89012683328855,22848,22349,64.85273742675781,187.74462890625,-0.46164530515670776,0.06562691181898117
69,-52.453217258371275,23184,22685,108.55242919921875,218.19297790527344,0.42083364725112915,0.06501755118370056
70,-1094.5430070581,23520,23021,53.27634811401367,202.05001831054688,-0.29903560876846313,0.06418703496456146
71,103.8057682854712,23856,23357,77.41768646240234,463.57073974609375,0.7315148115158081,0.06275512278079987
72,-928.523689502785,24192,23693,85.4462661743164,229.40997314453125,0.5128032565116882,0.06227606534957886
73,-536.3237694907438,24528,24029,58.080379486083984,180.07286071777344,-1.7441246509552002,0.06180628016591072
74,-1077.2977800847004,24864,24365,119.92042541503906,275.6754150390625,0.9257863759994507,0.06217553839087486
75,261.8400066149442,25200,24701,99.0726318359375,310.8557434082031,0.12918706238269806,0.06203972175717354
76,-524.9625792831581,25536,25037,58.857154846191406,112.27104187011719,0.028465569019317627,0.06186160817742348
77,335.0339558079839,25872,25373,91.56896209716797,214.44387817382812,0.04454869031906128,0.061265092343091965
78,293.6039178350378,26208,25709,93.4081039428711,166.17437744140625,0.35506555438041687,0.06106408312916756
79,-337.14367594944736,26544,26045,77.74073028564453,144.32177734375,0.8715239763259888,0.060968637466430664
80,-167.85837614797904,26880,26381,100.09837341308594,1878.26904296875,1.470630407333374,0.06106400862336159
81,-359.0350552628073,27216,26717,82.32432556152344,142.17431640625,-0.032989561557769775,0.0615827776491642
82,-437.41539012522384,27552,27053,80.7703628540039,148.546630859375,0.6300283670425415,0.061917856335639954
83,334.56859008878456,27888,27389,113.1458740234375,338.74298095703125,0.7796946167945862,0.06287757307291031
84,-266.83145561723524,28224,27725,80.64126586914062,166.80368041992188,-1.4117342233657837,0.06216984614729881
85,-58.77501538309598,28560,28061,71.35252380371094,215.59481811523438,0.9816699028015137,0.06240406632423401
86,-838.8353803145862,28896,28397,87.91604614257812,155.35585021972656,-0.4318905770778656,0.06290703266859055
87,-938.8870392924686,29232,28733,75.4044189453125,319.09075927734375,-0.5039832592010498,0.06324481219053268
88,-568.5520700145264,29568,29069,94.51073455810547,248.61276245117188,-1.1552181243896484,0.0635664239525795
89,-95.79891552292926,29904,29405,92.67636108398438,238.41490173339844,0.8262185454368591,0.0638180822134018
90,-849.7737336784722,30240,29741,94.11770629882812,448.23333740234375,1.7546346187591553,0.06420522183179855
91,-881.2730754549541,30576,30077,88.31413269042969,333.5830383300781,0.054051369428634644,0.06443655490875244
92,-925.1203205913974,30912,30413,94.59095001220703,281.336669921875,1.25877845287323,0.06454508751630783
93,-290.76027775460904,31248,30749,98.00863647460938,138.31243896484375,0.27608054876327515,0.06478723883628845
94,-47.59500413849602,31584,31085,100.31466674804688,102.50152587890625,-0.45107921957969666,0.06526286154985428
95,-956.7415682661651,31920,31421,104.53854370117188,291.0067443847656,0.2793657183647156,0.06557434797286987
96,335.6219151422381,32256,31757,100.99129486083984,189.101806640625,-0.31115567684173584,0.06523549556732178
97,-1484.053897581875,32592,32093,137.653076171875,399.83477783203125,0.25412464141845703,0.06435659527778625
98,334.7245449745656,32928,32429,110.19639587402344,296.764892578125,-0.4876173734664917,0.06401067227125168
99,327.9743987237816,33264,32765,116.99837493896484,295.66644287109375,0.30950263142585754,0.06389973312616348
100,334.5321027854087,33600,33101,89.42317962646484,1731.3077392578125,1.2538920640945435,0.06349524855613708
