episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
53,87.46800078856515,17808,17309,63.308738708496094,80.0283203125,0.7809203863143921,0.07367288321256638
54,-205.61537686652193,18144,17645,79.79998779296875,825.4888916015625,-0.18877145648002625,0.07339274883270264
55,120.89044980607798,18480,17981,55.989402770996094,307.1490478515625,-0.9736407995223999,0.07317150384187698
56,307.4194790063995,18816,18317,82.8672103881836,137.37161254882812,-0.057719886302948,0.07202870398759842
57,-520.6077691620744,19152,18653,110.69364929199219,422.25439453125,-1.1372323036193848,0.07101075351238251
58,-290.7395884540401,19488,18989,101.26758575439453,246.19149780273438,0.0021358728408813477,0.06946898251771927
59,-1863.357077274069,19824,19325,99.25146484375,252.37542724609375,0.21445102989673615,0.06874340772628784
60,-16.257016561272245,20160,19661,107.37446594238281,223.01272583007812,-0.23317013680934906,0.06894425302743912
61,-240.00381980212802,20496,19997,81.38121795654297,144.4761962890625,-0.1605280041694641,0.06959949433803558
62,210.041076885465,20832,20333,88.04084777832031,354.95111083984375,0.11453983187675476,0.06982298195362091
63,334.7504972836376,21168,20669,84.708984375,216.7457275390625,-0.1661321222782135,0.07081878930330276
64,-829.6841497422229,21504,21005,106.26891326904297,110.9678955078125,-0.4673870801925659,0.07144466787576675
65,-359.79029390173446,21840,21341,80.43156433105469,201.3562774658203,0.5503436326980591,0.07106275111436844
66,95.7981782576168,22176,21677,95.33943939208984,195.08645629882812,-0.20519252121448517,0.07165568321943283
67,191.3754923211755,22512,22013,94.01170349121094,332.40093994140625,0.638124942779541,0.07194308191537857
68,334.82603673636913,22848,22349,95.2884521484375,231.69236755371094,0.1595456451177597,0.0732266828417778
69,335.6722293421622,23184,22685,126.93946075439453,443.22344970703125,-0.006942637264728546,0.07470549643039703
70,-365.6903076152549,23520,23021,102.78352355957031,216.78024291992188,-0.2777820825576782,0.07606074959039688
71,-519.9000142924504,23856,23357,110.09534454345703,244.95602416992188,-0.2508451044559479,0.07638917863368988
72,270.70203869688663,24192,23693,89.16143798828125,164.86221313476562,0.8926820158958435,0.07715607434511185
73,-381.88376033599,24528,24029,101.41545104980469,267.56842041015625,-0.5849865674972534,0.07858073711395264
74,-351.8606285907039,24864,24365,81.6341552734375,232.78988647460938,-0.6120266318321228,0.07945466041564941
75,-57.33674773118121,25200,24701,63.058204650878906,198.67935180664062,-0.9001576900482178,0.08095881342887878
76,-1207.8599395563015,25536,25037,95.89128875732422,234.0683135986328,-0.09026634693145752,0.0821111872792244
77,-921.6684090489333,25872,25373,111.4613037109375,376.29278564453125,-1.4298957586288452,0.08178157359361649
78,52.089631144967,26208,25709,96.87736511230469,300.247802734375,0.8248533010482788,0.08195140212774277
79,76.74914911355113,26544,26045,84.75140380859375,330.2478332519531,0.5035149455070496,0.08116967231035233
80,334.6455709135929,26880,26381,92.515869140625,150.57432556152344,0.37186795473098755,0.08170394599437714
81,179.83343143201012,27216,26717,103.77919006347656,398.8643798828125,0.12437866628170013,0.0819178968667984
82,-629.3510302411638,27552,27053,105.3957748413086,378.84185791015625,-0.06095042824745178,0.08262186497449875
83,245.1826235902118,27888,27389,111.05329132080078,369.6923828125,0.18183308839797974,0.0837288498878479
84,-611.7961507668117,28224,27725,101.89878845214844,202.97268676757812,0.2263747900724411,0.08504787087440491
85,196.04020482585878,28560,28061,133.20254516601562,314.4018249511719,-0.04161055386066437,0.08625409007072449
86,-1172.8151214729664,28896,28397,108.92711639404297,329.648681640625,0.6027200222015381,0.08789041638374329
87,-296.36350177131624,29232,28733,101.70896911621094,2750.8291015625,-0.13685542345046997,0.0889493003487587
88,-213.88781289924898,29568,29069,91.82171630859375,182.864501953125,-0.5609314441680908,0.08914709091186523
89,-281.1900540401607,29904,29405,114.76699829101562,283.0956115722656,0.35243359208106995,0.0892881378531456
90,-123.02277861694769,30240,29741,117.6336898803711,259.6261901855469,0.16343873739242554,0.09014219045639038
91,185.82231282667476,30576,30077,92.91364288330078,137.07095336914062,-1.565755844116211,0.09036790579557419
92,274.75058185205125,30912,30413,81.799560546875,1128.169921875,0.592706561088562,0.09025941044092178
93,-253.59638721790571,31248,30749,102.41934967041016,226.35397338867188,-0.2743299603462219,0.09071885049343109
94,257.7184924236965,31584,31085,101.4838638305664,395.4609069824219,-1.2580007314682007,0.09048290550708771
95,-24.36946905597586,31920,31421,131.1529541015625,387.86822509765625,-0.2961326539516449,0.08966782689094543
96,-1232.001380389892,32256,31757,104.19854736328125,230.60496520996094,0.5167288184165955,0.08798166364431381
97,-640.1952092950959,32592,32093,105.07047271728516,172.355224609375,-0.7498562932014465,0.08750046044588089
98,-36.60184079760206,32928,32429,140.95260620117188,206.01101684570312,-0.6328981518745422,0.08535314351320267
99,-316.5999764836742,33264,32765,92.15980529785156,249.50662231445312,-1.1895819902420044,0.08353503793478012
100,-504.5304282052062,33600,33101,119.64202880859375,215.1390380859375,-1.2458854913711548,0.08328381180763245
