timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 05:00:00,SAC Basic,0.27931166375001265,0.10624513030052185,0.0,0.0,0.0,0.0,0.9972079932689667
2024-01-02 06:00:00,SAC Basic,0.28085674718300496,0.12302502989768982,0.0,0.0,0.0,0.0,0.9973717004060746
2024-01-02 07:00:00,SAC Basic,0.28319932502587636,0.08777335286140442,0.0,0.0,0.0,0.0,0.9978920161724091
2024-01-02 08:00:00,SAC Basic,0.28333428121328347,0.05098685622215271,0.0,0.0,0.0,0.0,0.9986123979091645
2024-01-02 09:00:00,SAC Basic,0.2831010716700554,0.13403713703155518,0.0,0.0,0.0,0.0,0.9964887544512748
2024-01-02 10:00:00,SAC Basic,0.2829190370138486,0.23438960313796997,0.0,0.0,0.0,0.0,0.9943086832761765
2024-01-02 11:00:00,SAC Basic,0.2828741465822855,0.32653287053108215,0.0,0.0,0.0,0.0,0.9925479099154473
2024-01-02 12:00:00,SAC Basic,0.28240176759640373,0.23228630423545837,0.0,0.0,0.0,0.0,0.9944118082523347
2024-01-02 13:00:00,SAC Basic,0.281841843029658,0.21452262997627258,0.0,0.0,0.0,0.0,0.9955319106578827
2024-01-02 14:00:00,SAC Basic,0.2812240242743492,0.1716543734073639,0.0,0.0,0.0,0.0,0.9961382299661636
2024-01-02 15:00:00,SAC Basic,0.2807213821943601,0.13820737600326538,0.0,0.0,0.0,0.0,0.9969013825058938
2024-01-02 16:00:00,SAC Basic,0.28057256519873935,0.05935490131378174,0.0,0.0,0.0,0.0,0.9980243772268296
2024-01-02 17:00:00,SAC Basic,0.28203285568952563,0.15708714723587036,0.0,0.0,0.0,0.0,0.9958809345960618
2024-01-02 18:00:00,SAC Basic,0.2843252531441053,0.06421923637390137,0.0,0.0,0.0,0.0,0.9977869361639022
2024-01-02 19:00:00,SAC Basic,0.29118998251835504,0.01891881227493286,0.0,0.0,0.0,0.0,0.9991686195135117
2024-01-02 20:00:00,SAC Basic,0.2982597265386581,0.08042320609092712,0.0,0.0,0.0,0.0,0.9977764919400215
2024-01-02 21:00:00,SAC Basic,0.29841369472344714,0.005690455436706543,0.0,0.0,0.0,0.0,0.9991388633847237
2024-01-02 22:00:00,SAC Basic,0.29827782384634016,0.010238736867904663,0.0,0.0,0.0,0.0,0.9997497424483299
2024-01-02 23:00:00,SAC Basic,0.2981453102008501,0.011245906352996826,0.0,0.0,0.0,0.0,0.9997650101780892
2024-01-03 00:00:00,SAC Basic,0.30266743473927177,0.016137361526489258,0.0,0.0,0.0,0.0,0.9996283382177352
2024-01-03 01:00:00,SAC Basic,0.30321538699785866,0.0068856775760650635,0.0,0.0,0.0,0.0,0.9997697696089745
2024-01-03 02:00:00,SAC Basic,0.30309896637519196,0.007573813199996948,0.0,0.0,0.0,0.0,0.9998416423797608
2024-01-03 03:00:00,SAC Basic,0.30298561737855273,0.008495301008224487,0.0,0.0,0.0,0.0,0.9998208791017532
2024-01-03 04:00:00,SAC Basic,0.303884140865008,0.020557045936584473,0.0,0.0,0.0,0.0,0.9994682416319847
2024-01-03 05:00:00,SAC Basic,0.305678555864493,0.006324499845504761,0.0,0.0,0.0,0.0,0.9997311845421791
2024-01-03 06:00:00,SAC Basic,0.30583266213337573,0.0057318806648254395,0.0,0.0,0.0,0.0,0.9998794361948966
2024-01-03 07:00:00,SAC Basic,0.30590652485291153,0.007158815860748291,0.0,0.0,0.0,0.0,0.9998425543308258
2024-01-03 08:00:00,SAC Basic,0.30544283941745753,0.00539436936378479,0.0,0.0,0.0,0.0,0.9998744681477546
2024-01-03 09:00:00,SAC Basic,0.30548556276241934,0.01681700348854065,0.0,0.0,0.0,0.0,0.9995494335889816
2024-01-03 10:00:00,SAC Basic,0.3046266548140843,0.01432761549949646,0.0,0.0,0.0,0.0,0.9996885538101196
2024-01-03 11:00:00,SAC Basic,0.3035068077596028,0.012545883655548096,0.0,0.0,0.0,0.0,0.9997312650084496
2024-01-03 12:00:00,SAC Basic,0.3030836400659878,0.013049691915512085,0.0,0.0,0.0,0.0,0.9997339680790901
2024-01-03 13:00:00,SAC Basic,0.30235529355843854,0.012996047735214233,0.0,0.0,0.0,0.0,0.9997395426034927
2024-01-03 14:00:00,SAC Basic,0.3020890143330891,0.00911623239517212,0.0,0.0,0.0,0.0,0.9997788771986961
2024-01-03 15:00:00,SAC Basic,0.30335596291939404,0.009584575891494751,0.0,0.0,0.0,0.0,0.9998036250472069
2024-01-03 16:00:00,SAC Basic,0.3033328611127534,0.0055694580078125,0.0,0.0,0.0,0.0,0.9998484596610069
2024-01-03 17:00:00,SAC Basic,0.30356153072118747,0.004600882530212402,0.0,0.0,0.0,0.0,0.9998982965946197
2024-01-03 18:00:00,SAC Basic,0.30365937364816653,0.005852878093719482,0.0,0.0,0.0,0.0,0.9998704224824905
2024-01-03 19:00:00,SAC Basic,0.30338796223719905,0.0035765767097473145,0.0,0.0,0.0,0.0,0.9999057054519653
2024-01-03 20:00:00,SAC Basic,0.3031472976509729,0.004300624132156372,0.0,0.0,0.0,0.0,0.9999067470431328
2024-01-03 21:00:00,SAC Basic,0.3029070299323399,0.004419684410095215,0.0,0.0,0.0,0.0,0.9999104157090187
2024-01-03 22:00:00,SAC Basic,0.3027001718759536,0.005942583084106445,0.0,0.0,0.0,0.0,0.9998659193515778
2024-01-03 23:00:00,SAC Basic,0.3024893799130121,0.004762411117553711,0.0,0.0,0.0,0.0,0.9998929500579834
2024-01-04 00:00:00,SAC Basic,0.30228093786319093,0.0054673850536346436,0.0,0.0,0.0,0.0,0.9998836025595664
2024-01-04 01:00:00,SAC Basic,0.302406015411218,0.005523264408111572,0.0,0.0,0.0,0.0,0.999888975918293
2024-01-04 02:00:00,SAC Basic,0.30219731010754897,0.005388408899307251,0.0,0.0,0.0,0.0,0.9998908832669258
2024-01-04 03:00:00,SAC Basic,0.3026316116380691,0.006790459156036377,0.0,0.0,0.0,0.0,0.999850170314312
2024-01-04 04:00:00,SAC Basic,0.3044021408041318,0.00765874981880188,0.0,0.0,0.0,0.0,0.9998381420969963
2024-01-04 05:00:00,SAC Basic,0.3115624874138832,0.01610398292541504,0.0,0.0,0.0,0.0,0.9995934680104256
2024-01-04 06:00:00,SAC Basic,0.31168443273782725,0.004583597183227539,0.0,0.0,0.0,0.0,0.9997931241989135
2024-01-04 07:00:00,SAC Basic,0.31266815455675123,0.005616545677185059,0.0,0.0,0.0,0.0,0.9998773396015167
2024-01-04 08:00:00,SAC Basic,0.31212063290198644,0.005743503570556641,0.0,0.0,0.0,0.0,0.9998838603496552
2024-01-04 09:00:00,SAC Basic,0.3112921452116966,0.00645369291305542,0.0,0.0,0.0,0.0,0.9998638242483139
2024-01-04 10:00:00,SAC Basic,0.31030085825920106,0.008613914251327515,0.0,0.0,0.0,0.0,0.9998061195015907
2024-01-04 11:00:00,SAC Basic,0.3091991998275121,0.00950247049331665,0.0,0.0,0.0,0.0,0.9998010650277138
2024-01-04 12:00:00,SAC Basic,0.3080447152551015,0.010654628276824951,0.0,0.0,0.0,0.0,0.9997753858566284
2024-01-04 13:00:00,SAC Basic,0.3069401933169365,0.008643418550491333,0.0,0.0,0.0,0.0,0.9998070195317268
2024-01-04 14:00:00,SAC Basic,0.30618846937100086,0.005982816219329834,0.0,0.0,0.0,0.0,0.9998537376523018
2024-01-04 15:00:00,SAC Basic,0.30567027407646175,0.008041411638259888,0.0,0.0,0.0,0.0,0.9998185858130455
2024-01-04 16:00:00,SAC Basic,0.30495352281173066,0.005974620580673218,0.0,0.0,0.0,0.0,0.9998598396778107
2024-01-04 17:00:00,SAC Basic,0.30445589077552154,0.0037103891372680664,0.0,0.0,0.0,0.0,0.9999031499028206
2024-01-04 18:00:00,SAC Basic,0.3041553642169634,0.0033420324325561523,0.0,0.0,0.0,0.0,0.9999294757843017
2024-01-04 19:00:00,SAC Basic,0.30385638688246397,0.0038067996501922607,0.0,0.0,0.0,0.0,0.9999192163348198
2024-01-04 20:00:00,SAC Basic,0.3039175865952173,0.0033599138259887695,0.0,0.0,0.0,0.0,0.9999283328652382
2024-01-04 21:00:00,SAC Basic,0.30361560021956746,0.0029040873050689697,0.0,0.0,0.0,0.0,0.9999373599886895
2024-01-04 22:00:00,SAC Basic,0.3033153950293857,0.0034384429454803467,0.0,0.0,0.0,0.0,0.9999258875846863
2024-01-04 23:00:00,SAC Basic,0.30304455085595433,0.0037467479705810547,0.0,0.0,0.0,0.0,0.9999219819903374
2024-01-05 00:00:00,SAC Basic,0.30277360932826985,0.0037175416946411133,0.0,0.0,0.0,0.0,0.9999253571033477
2024-01-05 01:00:00,SAC Basic,0.30250299711624773,0.0038163363933563232,0.0,0.0,0.0,0.0,0.9999226853251457
2024-01-05 02:00:00,SAC Basic,0.30223099065224324,0.0033980607986450195,0.0,0.0,0.0,0.0,0.99992785602808
2024-01-05 03:00:00,SAC Basic,0.3019321384874979,0.003844350576400757,0.0,0.0,0.0,0.0,0.9999186500906945
2024-01-05 04:00:00,SAC Basic,0.3016040946825344,0.0035868585109710693,0.0,0.0,0.0,0.0,0.9999256879091263
2024-01-05 05:00:00,SAC Basic,0.3016978859837849,0.004637390375137329,0.0,0.0,0.0,0.0,0.9998967468738555
2024-01-05 06:00:00,SAC Basic,0.30139848396619145,0.0036793947219848633,0.0,0.0,0.0,0.0,0.9999168321490288
2024-01-05 07:00:00,SAC Basic,0.30107285265922534,0.00431060791015625,0.0,0.0,0.0,0.0,0.9999074757099151
2024-01-05 08:00:00,SAC Basic,0.3012869292950629,0.00872299075126648,0.0,0.0,0.0,0.0,0.9997814163565636
2024-01-05 09:00:00,SAC Basic,0.30224874178409566,0.009543746709823608,0.0,0.0,0.0,0.0,0.999800917506218
2024-01-05 10:00:00,SAC Basic,0.30193353742917367,0.009438693523406982,0.0,0.0,0.0,0.0,0.9998101755976677
2024-01-05 11:00:00,SAC Basic,0.3011285071468352,0.013490915298461914,0.0,0.0,0.0,0.0,0.9996896594762802
2024-01-05 12:00:00,SAC Basic,0.3001790778215725,0.012671202421188354,0.0,0.0,0.0,0.0,0.9997383788228035
2024-01-05 13:00:00,SAC Basic,0.299385978667736,0.008570253849029541,0.0,0.0,0.0,0.0,0.9997875854372978
2024-01-05 14:00:00,SAC Basic,0.2987287322441736,0.006826072931289673,0.0,0.0,0.0,0.0,0.9998460367321969
2024-01-05 15:00:00,SAC Basic,0.298150175675551,0.004933029413223267,0.0,0.0,0.0,0.0,0.9998824089765549
2024-01-05 16:00:00,SAC Basic,0.2975932002274195,0.002907365560531616,0.0,0.0,0.0,0.0,0.9999215960502624
2024-01-05 17:00:00,SAC Basic,0.3126478391035397,0.11839166283607483,0.0,0.0,0.0,0.0,0.996477323770523
2024-01-05 18:00:00,SAC Basic,0.3133478400460878,0.0035002827644348145,0.0,0.0,0.0,0.0,0.998781080543995
2024-01-05 19:00:00,SAC Basic,0.3131021075749396,0.0027802586555480957,0.0,0.0,0.0,0.0,0.9999371945858001
2024-01-05 20:00:00,SAC Basic,0.3128571747994422,0.003020167350769043,0.0,0.0,0.0,0.0,0.9999371975660324
2024-01-05 21:00:00,SAC Basic,0.3126123930223782,0.00306546688079834,0.0,0.0,0.0,0.0,0.9999382376670838
2024-01-05 22:00:00,SAC Basic,0.3123682867646217,0.003268122673034668,0.0,0.0,0.0,0.0,0.999932610988617
2024-01-05 23:00:00,SAC Basic,0.3121529549145698,0.003400444984436035,0.0,0.0,0.0,0.0,0.9999306678771973
2024-01-06 00:00:00,SAC Basic,0.3130124408356348,0.008845776319503784,0.0,0.0,0.0,0.0,0.9997686311602593
2024-01-06 01:00:00,SAC Basic,0.3134965311535199,0.004727095365524292,0.0,0.0,0.0,0.0,0.9998642712831497
2024-01-06 02:00:00,SAC Basic,0.31364402329365404,0.0037476420402526855,0.0,0.0,0.0,0.0,0.9999152526259423
2024-01-06 03:00:00,SAC Basic,0.3134907717021305,0.005024522542953491,0.0,0.0,0.0,0.0,0.999886740744114
2024-01-06 04:00:00,SAC Basic,0.3136695848584174,0.004643946886062622,0.0,0.0,0.0,0.0,0.9999033153057099
2024-01-06 05:00:00,SAC Basic,0.3134861387785275,0.0044661760330200195,0.0,0.0,0.0,0.0,0.9999088987708092
2024-01-06 06:00:00,SAC Basic,0.31360587674379337,0.003921389579772949,0.0,0.0,0.0,0.0,0.999916124343872
2024-01-06 07:00:00,SAC Basic,0.31367166800101587,0.004737377166748047,0.0,0.0,0.0,0.0,0.9998970925807953
2024-01-06 08:00:00,SAC Basic,0.3138477642917632,0.005828887224197388,0.0,0.0,0.0,0.0,0.9998725071549416
2024-01-06 09:00:00,SAC Basic,0.3149479547611871,0.008557140827178955,0.0,0.0,0.0,0.0,0.9998015746474266
2024-01-06 10:00:00,SAC Basic,0.31481077158292126,0.005345046520233154,0.0,0.0,0.0,0.0,0.9998609781265259
2024-01-06 11:00:00,SAC Basic,0.3139076580810546,0.009565949440002441,0.0,0.0,0.0,0.0,0.9997664719820022
2024-01-06 12:00:00,SAC Basic,0.31312818045695606,0.006156712770462036,0.0,0.0,0.0,0.0,0.9998427733778954
2024-01-06 13:00:00,SAC Basic,0.31251462239821737,0.004932582378387451,0.0,0.0,0.0,0.0,0.9998891070485115
2024-01-06 14:00:00,SAC Basic,0.31237459309816346,0.004491209983825684,0.0,0.0,0.0,0.0,0.9999057620763778
2024-01-06 15:00:00,SAC Basic,0.3127706292875606,0.005810856819152832,0.0,0.0,0.0,0.0,0.9998705863952636
2024-01-06 16:00:00,SAC Basic,0.31255070600589097,0.00402301549911499,0.0,0.0,0.0,0.0,0.9999016612768173
2024-01-06 17:00:00,SAC Basic,0.31222586694399496,0.00454828143119812,0.0,0.0,0.0,0.0,0.9999037817120552
2024-01-06 18:00:00,SAC Basic,0.31201219408988934,0.003898143768310547,0.0,0.0,0.0,0.0,0.999915535748005
2024-01-06 19:00:00,SAC Basic,0.31189874177853244,0.008464306592941284,0.0,0.0,0.0,0.0,0.9997850522398949
2024-01-06 20:00:00,SAC Basic,0.3123828256392477,0.004725158214569092,0.0,0.0,0.0,0.0,0.9998681053519249
2024-01-06 21:00:00,SAC Basic,0.31353473796049736,0.0050736963748931885,0.0,0.0,0.0,0.0,0.999895040690899
2024-01-06 22:00:00,SAC Basic,0.3133908651598293,0.007838159799575806,0.0,0.0,0.0,0.0,0.9998155921697616
2024-01-06 23:00:00,SAC Basic,0.31658597521940846,0.009533017873764038,0.0,0.0,0.0,0.0,0.9997923910617829
2024-01-07 00:00:00,SAC Basic,0.317799703551928,0.006618499755859375,0.0,0.0,0.0,0.0,0.9998384848237037
2024-01-07 01:00:00,SAC Basic,0.31898313159783664,0.006028413772583008,0.0,0.0,0.0,0.0,0.9998735308647155
2024-01-07 02:00:00,SAC Basic,0.32050357257048273,0.007132291793823242,0.0,0.0,0.0,0.0,-0.05051094166436129
2024-01-07 03:00:00,SAC Basic,0.3213488149682679,0.00457271933555603,0.0,0.0,0.0,0.0,-0.13499854693808241
2024-01-07 04:00:00,SAC Basic,0.3215541355689364,0.004096180200576782,0.0,0.0,0.0,0.0,-0.15550024588900235
2024-01-07 05:00:00,SAC Basic,0.3217026534056661,0.00405535101890564,0.0,0.0,0.0,0.0,-0.17034685587880585
2024-01-07 06:00:00,SAC Basic,0.3218210865259168,0.0035299360752105713,0.0,0.0,0.0,0.0,-0.18218450546261936
2024-01-07 07:00:00,SAC Basic,0.32221657374302526,0.003646165132522583,0.0,0.0,0.0,0.0,-0.22173145989574877
2024-01-07 08:00:00,SAC Basic,0.321748866484165,0.004187822341918945,0.0,0.0,0.0,0.0,-0.1749758214354325
2024-01-07 09:00:00,SAC Basic,0.3210021084856985,0.00547260046005249,0.0,0.0,0.0,0.0,-0.10033314836023069
2024-01-07 10:00:00,SAC Basic,0.32005237941582976,0.004081279039382935,0.0,0.0,0.0,0.0,-0.005333480377969435
2024-01-07 11:00:00,SAC Basic,0.31899992713610315,0.007264316082000732,0.0,0.0,0.0,0.0,0.9998228833079338
2024-01-07 12:00:00,SAC Basic,0.31777369492848695,0.006130337715148926,0.0,0.0,0.0,0.0,0.9998660534620285
2024-01-07 13:00:00,SAC Basic,0.3165180843194324,0.005816817283630371,0.0,0.0,0.0,0.0,0.9998805284500122
2024-01-07 14:00:00,SAC Basic,0.31551702667554204,0.005682706832885742,0.0,0.0,0.0,0.0,0.9998850047588348
2024-01-07 15:00:00,SAC Basic,0.31507235699017827,0.004599094390869141,0.0,0.0,0.0,0.0,0.9998971819877625
2024-01-07 16:00:00,SAC Basic,0.31485354384501757,0.004356056451797485,0.0,0.0,0.0,0.0,0.9999104484915733
2024-01-07 17:00:00,SAC Basic,0.3158342700338362,0.0047178566455841064,0.0,0.0,0.0,0.0,0.9999020248651505
2024-01-07 18:00:00,SAC Basic,0.31625836625576004,0.0037288665771484375,0.0,0.0,0.0,0.0,0.9999155327677727
2024-01-07 19:00:00,SAC Basic,0.3160128657460211,0.0028498470783233643,0.0,0.0,0.0,0.0,0.9999342128634453
2024-01-07 20:00:00,SAC Basic,0.31579595784982034,0.002927631139755249,0.0,0.0,0.0,0.0,0.9999406695365906
2024-01-07 21:00:00,SAC Basic,0.31557828254381803,0.0026974081993103027,0.0,0.0,0.0,0.0,0.9999437496066094
2024-01-07 22:00:00,SAC Basic,0.31536130312204347,0.0029061734676361084,0.0,0.0,0.0,0.0,0.999939788877964
2024-01-07 23:00:00,SAC Basic,0.3151445611254373,0.0029774010181427,0.0,0.0,0.0,0.0,0.9999397397041321
2024-01-08 00:00:00,SAC Basic,0.3149277232646941,0.0029486417770385742,0.0,0.0,0.0,0.0,0.9999407395720482
2024-01-08 01:00:00,SAC Basic,0.3147116692050297,0.0031837821006774902,0.0,0.0,0.0,0.0,0.9999339729547501
2024-01-08 02:00:00,SAC Basic,0.3148293686914443,0.0033098459243774414,0.0,0.0,0.0,0.0,0.9999325424432755
2024-01-08 03:00:00,SAC Basic,0.3146424774630863,0.003432631492614746,0.0,0.0,0.0,0.0,0.9999301195144653
2024-01-08 04:00:00,SAC Basic,0.3147894982298214,0.0036062300205230713,0.0,0.0,0.0,0.0,0.9999261394143104
2024-01-08 05:00:00,SAC Basic,0.31490753050883596,0.0034096837043762207,0.0,0.0,0.0,0.0,0.999929840862751
2024-01-08 06:00:00,SAC Basic,0.3146921907114981,0.0033980607986450195,0.0,0.0,0.0,0.0,0.9999319225549699
2024-01-08 07:00:00,SAC Basic,0.3147280765628813,0.0042657554149627686,0.0,0.0,0.0,0.0,0.9999060079455376
2024-01-08 08:00:00,SAC Basic,0.3153457880266506,0.004313439130783081,0.0,0.0,0.0,0.0,0.9999132543802262
2024-01-08 09:00:00,SAC Basic,0.31507129417498886,0.004651844501495361,0.0,0.0,0.0,0.0,0.9999035790562629
2024-01-08 10:00:00,SAC Basic,0.3143524632048605,0.005350708961486816,0.0,0.0,0.0,0.0,0.9998859971761703
2024-01-08 11:00:00,SAC Basic,0.3136024974830943,0.004510283470153809,0.0,0.0,0.0,0.0,0.9999013900756836
2024-01-08 12:00:00,SAC Basic,0.3127724988150595,0.006000399589538574,0.0,0.0,0.0,0.0,0.9998650908470154
2024-01-08 13:00:00,SAC Basic,0.3120236799859999,0.004854351282119751,0.0,0.0,0.0,0.0,0.9998914524912834
2024-01-08 14:00:00,SAC Basic,0.31175344389279663,0.005929172039031982,0.0,0.0,0.0,0.0,0.9998706683516503
2024-01-08 15:00:00,SAC Basic,0.3115357572754222,0.00469401478767395,0.0,0.0,0.0,0.0,0.9998937681317329
2024-01-08 16:00:00,SAC Basic,0.31106664930740974,0.0037676095962524414,0.0,0.0,0.0,0.0,0.9999153837561607
2024-01-08 17:00:00,SAC Basic,0.31110504054069493,0.005017369985580444,0.0,0.0,0.0,0.0,0.999887154996395
2024-01-08 18:00:00,SAC Basic,0.31123029739936164,0.005577057600021362,0.0,0.0,0.0,0.0,0.9998828619718552
2024-01-08 19:00:00,SAC Basic,0.31138440863529815,0.005733370780944824,0.0,0.0,0.0,0.0,0.9998837694525718
2024-01-08 20:00:00,SAC Basic,0.3111989697734512,0.0038683414459228516,0.0,0.0,0.0,0.0,0.9999039828777313
2024-01-08 21:00:00,SAC Basic,0.31101723186333946,0.00497862696647644,0.0,0.0,0.0,0.0,0.9998893246054649
2024-01-08 22:00:00,SAC Basic,0.31080411631266247,0.004065334796905518,0.0,0.0,0.0,0.0,0.9999095603823662
2024-01-08 23:00:00,SAC Basic,0.31062019488573045,0.0043235719203948975,0.0,0.0,0.0,0.0,0.9999109461903573
2024-01-09 00:00:00,SAC Basic,0.3108290907716748,0.0051687657833099365,0.0,0.0,0.0,0.0,0.9998881727457046
2024-01-09 01:00:00,SAC Basic,0.3107503922073043,0.010390430688858032,0.0,0.0,0.0,0.0,0.9997399747371674
2024-01-09 02:00:00,SAC Basic,0.3112616262491541,0.004370212554931641,0.0,0.0,0.0,0.0,0.9998523935675621
2024-01-09 03:00:00,SAC Basic,0.3114845928049084,0.0093899667263031,0.0,0.0,0.0,0.0,0.9997620031237602
2024-01-09 04:00:00,SAC Basic,0.31296992587963707,0.00509992241859436,0.0,0.0,0.0,0.0,0.999855101108551
2024-01-09 05:00:00,SAC Basic,0.3134520869938529,0.004148334264755249,0.0,0.0,0.0,0.0,0.9999075174331665
2024-01-09 06:00:00,SAC Basic,0.3136297885235147,0.0043104588985443115,0.0,0.0,0.0,0.0,0.9999121695756913
2024-01-09 07:00:00,SAC Basic,0.31372288145701055,0.004427880048751831,0.0,0.0,0.0,0.0,0.9999102681875229
2024-01-09 08:00:00,SAC Basic,0.3132650452240305,0.00714913010597229,0.0,0.0,0.0,0.0,0.9998298048973083
2024-01-09 09:00:00,SAC Basic,0.3128552857478456,0.006572157144546509,0.0,0.0,0.0,0.0,0.9998627871274948
2024-01-09 10:00:00,SAC Basic,0.31188769290049834,0.0072221457958221436,0.0,0.0,0.0,0.0,0.9998490571975708
2024-01-09 11:00:00,SAC Basic,0.3106664113553361,0.007615536451339722,0.0,0.0,0.0,0.0,0.999843755364418
2024-01-09 12:00:00,SAC Basic,0.3094160539023078,0.007392764091491699,0.0,0.0,0.0,0.0,0.9998499169945717
2024-01-09 13:00:00,SAC Basic,0.30815066389242773,0.011382997035980225,0.0,0.0,0.0,0.0,0.9997324377298356
2024-01-09 14:00:00,SAC Basic,0.3069865621105826,0.007769465446472168,0.0,0.0,0.0,0.0,0.9998084753751755
2024-01-09 15:00:00,SAC Basic,0.30602340037186904,0.008551478385925293,0.0,0.0,0.0,0.0,0.999821150302887
2024-01-09 16:00:00,SAC Basic,0.30533147967418,0.004923790693283081,0.0,0.0,0.0,0.0,0.9998652473092079
2024-01-09 17:00:00,SAC Basic,0.3048641821972526,0.0043107569217681885,0.0,0.0,0.0,0.0,0.9999076545238496
2024-01-09 18:00:00,SAC Basic,0.3049283343267437,0.004245638847351074,0.0,0.0,0.0,0.0,0.9999144360423088
2024-01-09 19:00:00,SAC Basic,0.30471708042780526,0.004623830318450928,0.0,0.0,0.0,0.0,0.99990374147892
2024-01-09 20:00:00,SAC Basic,0.30453233645677535,0.00407680869102478,0.0,0.0,0.0,0.0,0.9999129936099053
2024-01-09 21:00:00,SAC Basic,0.30435154874404236,0.005263686180114746,0.0,0.0,0.0,0.0,0.9998828575015068
2024-01-09 22:00:00,SAC Basic,0.3042017447845138,0.006058812141418457,0.0,0.0,0.0,0.0,0.9998708724975586
2024-01-09 23:00:00,SAC Basic,0.30405106314659086,0.005795508623123169,0.0,0.0,0.0,0.0,0.9998814567923545
2024-01-10 00:00:00,SAC Basic,0.30389924902041715,0.005455762147903442,0.0,0.0,0.0,0.0,0.9998874872922897
2024-01-10 01:00:00,SAC Basic,0.3037827121686932,0.007538944482803345,0.0,0.0,0.0,0.0,0.9998283892869949
2024-01-10 02:00:00,SAC Basic,0.30403197407563487,0.008778572082519531,0.0,0.0,0.0,0.0,0.9998120322823525
2024-01-10 03:00:00,SAC Basic,0.3042985476549462,0.013972073793411255,0.0,0.0,0.0,0.0,0.9996686235070229
