timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-04 22:00:00,SAC Basic,0.2805481709162393,0.008616596460342407,0.0,0.0,0.0,0.0,0.9998210325837136
2024-01-04 23:00:00,SAC Basic,0.2802999382615088,0.010530203580856323,0.0,0.0,0.0,0.0,0.9997702598571777
2024-01-05 00:00:00,SAC Basic,0.28004957821766524,0.009891986846923828,0.0,0.0,0.0,0.0,0.9997957780957223
2024-01-05 01:00:00,SAC Basic,0.27980303336779266,0.011036545038223267,0.0,0.0,0.0,0.0,0.9997678235173225
2024-01-05 02:00:00,SAC Basic,0.2795563638448714,0.010999143123626709,0.0,0.0,0.0,0.0,0.9997796431183815
2024-01-05 03:00:00,SAC Basic,0.27927914121230435,0.010333210229873657,0.0,0.0,0.0,0.0,0.999786676466465
2024-01-05 04:00:00,SAC Basic,0.2789716396514574,0.009749531745910645,0.0,0.0,0.0,0.0,0.9997991725802421
2024-01-05 05:00:00,SAC Basic,0.27908390292882906,0.010178983211517334,0.0,0.0,0.0,0.0,0.9997921258211135
2024-01-05 06:00:00,SAC Basic,0.2788078907672563,0.010696351528167725,0.0,0.0,0.0,0.0,0.9997808992862701
2024-01-05 07:00:00,SAC Basic,0.2785081686059632,0.012083351612091064,0.0,0.0,0.0,0.0,0.999744462966919
2024-01-05 08:00:00,SAC Basic,0.27870413586060194,0.0032901763916015625,0.0,0.0,0.0,0.0,0.9998462647199631
2024-01-05 09:00:00,SAC Basic,0.2796457781378427,0.003492683172225952,0.0,0.0,0.0,0.0,0.9999281212687493
2024-01-05 10:00:00,SAC Basic,0.2793081862783431,0.002722442150115967,0.0,0.0,0.0,0.0,0.9999378487467766
2024-01-05 11:00:00,SAC Basic,0.2784681770102182,0.0029972195625305176,0.0,0.0,0.0,0.0,0.9999373078346253
2024-01-05 12:00:00,SAC Basic,0.27748883161703736,0.0036963820457458496,0.0,0.0,0.0,0.0,0.9999190807342528
2024-01-05 13:00:00,SAC Basic,0.27667998292922963,0.003845393657684326,0.0,0.0,0.0,0.0,0.9999216020107269
2024-01-05 14:00:00,SAC Basic,0.2760101564486821,0.003052055835723877,0.0,0.0,0.0,0.0,0.999931025505066
2024-01-05 15:00:00,SAC Basic,0.2754322038737932,0.005114227533340454,0.0,0.0,0.0,0.0,0.999877093732357
2024-01-05 16:00:00,SAC Basic,0.2748826064872741,0.005120784044265747,0.0,0.0,0.0,0.0,0.9998975187540055
2024-01-05 17:00:00,SAC Basic,0.28955730697949716,0.004410147666931152,0.0,0.0,0.0,0.0,0.999904690682888
2024-01-05 18:00:00,SAC Basic,0.29026621186256396,0.006171464920043945,0.0,0.0,0.0,0.0,0.999858957529068
2024-01-05 19:00:00,SAC Basic,0.29003388348261505,0.006801486015319824,0.0,0.0,0.0,0.0,0.9998576700687409
2024-01-05 20:00:00,SAC Basic,0.2898042462523777,0.00760883092880249,0.0,0.0,0.0,0.0,0.9998397499322892
2024-01-05 21:00:00,SAC Basic,0.28957422904253,0.007494837045669556,0.0,0.0,0.0,0.0,0.9998489633202553
2024-01-05 22:00:00,SAC Basic,0.2893460203369458,0.008037388324737549,0.0,0.0,0.0,0.0,0.9998338267207145
2024-01-05 23:00:00,SAC Basic,0.28914418496529254,0.00744938850402832,0.0,0.0,0.0,0.0,0.9998451322317123
2024-01-06 00:00:00,SAC Basic,0.28999735329071674,0.006950497627258301,0.0,0.0,0.0,0.0,0.9998560011386872
2024-01-06 01:00:00,SAC Basic,0.2904883681782086,0.006804466247558594,0.0,0.0,0.0,0.0,0.9998624503612519
2024-01-06 02:00:00,SAC Basic,0.2906472805682817,0.007173717021942139,0.0,0.0,0.0,0.0,0.9998528331518174
2024-01-06 03:00:00,SAC Basic,0.2905000440788268,0.006829053163528442,0.0,0.0,0.0,0.0,0.9998599722981454
2024-01-06 04:00:00,SAC Basic,0.2906866445819536,0.006980150938034058,0.0,0.0,0.0,0.0,0.9998588860034943
2024-01-06 05:00:00,SAC Basic,0.2905116539176304,0.007002800703048706,0.0,0.0,0.0,0.0,0.9998597174882888
2024-01-06 06:00:00,SAC Basic,0.29064185796181347,0.007061213254928589,0.0,0.0,0.0,0.0,0.9998581916093826
2024-01-06 07:00:00,SAC Basic,0.2907168914159138,0.00751003623008728,0.0,0.0,0.0,0.0,0.9998453110456467
2024-01-06 08:00:00,SAC Basic,0.29088831023216233,0.004425644874572754,0.0,0.0,0.0,0.0,0.9998806431889534
2024-01-06 09:00:00,SAC Basic,0.2919709009401002,0.003277212381362915,0.0,0.0,0.0,0.0,0.9999229714274406
2024-01-06 10:00:00,SAC Basic,0.2918279644234974,0.0036190450191497803,0.0,0.0,0.0,0.0,0.9999242007732392
2024-01-06 11:00:00,SAC Basic,0.29090703062295903,0.004219859838485718,0.0,0.0,0.0,0.0,0.9999095946550369
2024-01-06 12:00:00,SAC Basic,0.2901189788707096,0.0035844743251800537,0.0,0.0,0.0,0.0,0.9999219566583634
2024-01-06 13:00:00,SAC Basic,0.28950435488224013,0.0046128034591674805,0.0,0.0,0.0,0.0,0.9998974606394767
2024-01-06 14:00:00,SAC Basic,0.28936657466411575,0.0051659345626831055,0.0,0.0,0.0,0.0,0.9998911499977111
2024-01-06 15:00:00,SAC Basic,0.28975670651674257,0.004039555788040161,0.0,0.0,0.0,0.0,0.9999079450964928
2024-01-06 16:00:00,SAC Basic,0.28954199317773166,0.005585998296737671,0.0,0.0,0.0,0.0,0.9998728156089783
2024-01-06 17:00:00,SAC Basic,0.2892191454076765,0.005145668983459473,0.0,0.0,0.0,0.0,0.999892683327198
2024-01-06 18:00:00,SAC Basic,0.2890173368581134,0.007457435131072998,0.0,0.0,0.0,0.0,0.9998277336359024
2024-01-06 19:00:00,SAC Basic,0.28889695202986376,0.006384551525115967,0.0,0.0,0.0,0.0,0.9998615801334381
2024-01-06 20:00:00,SAC Basic,0.28938824954271297,0.006889253854751587,0.0,0.0,0.0,0.0,0.9998571678996085
2024-01-06 21:00:00,SAC Basic,0.29054681423902495,0.007069408893585205,0.0,0.0,0.0,0.0,0.99985681027174
2024-01-06 22:00:00,SAC Basic,0.2903939530579247,0.005141645669937134,0.0,0.0,0.0,0.0,0.9998778894543647
2024-01-06 23:00:00,SAC Basic,0.29357328080097816,0.004798322916030884,0.0,0.0,0.0,0.0,0.9999006003141403
2024-01-07 00:00:00,SAC Basic,0.2947822884456315,0.005202293395996094,0.0,0.0,0.0,0.0,0.9998919144272804
2024-01-07 01:00:00,SAC Basic,0.2959653886659938,0.005930066108703613,0.0,0.0,0.0,0.0,0.9998741209506988
2024-01-07 02:00:00,SAC Basic,0.2974802739890415,0.005465596914291382,0.0,0.0,0.0,0.0,0.99988604336977
2024-01-07 03:00:00,SAC Basic,0.2983284618496893,0.005456358194351196,0.0,0.0,0.0,0.0,0.9998907804489136
2024-01-07 04:00:00,SAC Basic,0.2985387534777321,0.005587488412857056,0.0,0.0,0.0,0.0,0.9998869389295578
2024-01-07 05:00:00,SAC Basic,0.29869505021731035,0.006389021873474121,0.0,0.0,0.0,0.0,0.9998642042279243
2024-01-07 06:00:00,SAC Basic,0.29882041982809676,0.0056108832359313965,0.0,0.0,0.0,0.0,0.999880000948906
2024-01-07 07:00:00,SAC Basic,0.2992219733079272,0.005466043949127197,0.0,0.0,0.0,0.0,0.9998892307281494
2024-01-07 08:00:00,SAC Basic,0.29875060930411,0.003090798854827881,0.0,0.0,0.0,0.0,0.9999144315719605
2024-01-07 09:00:00,SAC Basic,0.29799667838335014,0.00332072377204895,0.0,0.0,0.0,0.0,0.9999312862753869
2024-01-07 10:00:00,SAC Basic,0.29704599464575426,0.0037948787212371826,0.0,0.0,0.0,0.0,0.9999193608760834
2024-01-07 11:00:00,SAC Basic,0.2959849270113307,0.0046797096729278564,0.0,0.0,0.0,0.0,0.9998975574970246
2024-01-07 12:00:00,SAC Basic,0.2947546228130657,0.004908740520477295,0.0,0.0,0.0,0.0,0.9998995348811149
2024-01-07 13:00:00,SAC Basic,0.2934962381045022,0.0049845874309539795,0.0,0.0,0.0,0.0,0.9998995497822761
2024-01-07 14:00:00,SAC Basic,0.2924900450237591,0.004142075777053833,0.0,0.0,0.0,0.0,0.99990873336792
2024-01-07 15:00:00,SAC Basic,0.29204417579491915,0.00423923134803772,0.0,0.0,0.0,0.0,0.9999142438173294
2024-01-07 16:00:00,SAC Basic,0.2918262527457871,0.004623085260391235,0.0,0.0,0.0,0.0,0.9999036997556686
2024-01-07 17:00:00,SAC Basic,0.2928180023169516,0.008024871349334717,0.0,0.0,0.0,0.0,0.9998054847121239
2024-01-07 18:00:00,SAC Basic,0.2932534313686687,0.007128715515136719,0.0,0.0,0.0,0.0,0.9998484641313553
2024-01-07 19:00:00,SAC Basic,0.2930227133075395,0.007284581661224365,0.0,0.0,0.0,0.0,0.9998527497053146
2024-01-07 20:00:00,SAC Basic,0.2928211113874116,0.007519423961639404,0.0,0.0,0.0,0.0,0.9998472630977631
2024-01-07 21:00:00,SAC Basic,0.2926174327421187,0.006896406412124634,0.0,0.0,0.0,0.0,0.9998558416962623
2024-01-07 22:00:00,SAC Basic,0.2924163270306586,0.007668286561965942,0.0,0.0,0.0,0.0,0.9998389154672622
2024-01-07 23:00:00,SAC Basic,0.29221454878012326,0.007466524839401245,0.0,0.0,0.0,0.0,0.9998486518859864
2024-01-08 00:00:00,SAC Basic,0.2920134291609127,0.007664114236831665,0.0,0.0,0.0,0.0,0.999844741821289
2024-01-08 01:00:00,SAC Basic,0.29181157590786605,0.007444024085998535,0.0,0.0,0.0,0.0,0.9998489186167716
2024-01-08 02:00:00,SAC Basic,0.2919438770421345,0.007690340280532837,0.0,0.0,0.0,0.0,0.9998437300324441
2024-01-08 03:00:00,SAC Basic,0.2917696627283095,0.007235705852508545,0.0,0.0,0.0,0.0,0.9998507395386695
2024-01-08 04:00:00,SAC Basic,0.291928620815277,0.0071874260902404785,0.0,0.0,0.0,0.0,0.9998557686805726
2024-01-08 05:00:00,SAC Basic,0.2920603015645344,0.00750422477722168,0.0,0.0,0.0,0.0,0.9998467475175857
2024-01-08 06:00:00,SAC Basic,0.29185918840249364,0.007666051387786865,0.0,0.0,0.0,0.0,0.9998450607061385
2024-01-08 07:00:00,SAC Basic,0.2919080208794274,0.00814974308013916,0.0,0.0,0.0,0.0,0.9998321682214737
2024-01-08 08:00:00,SAC Basic,0.29253458710988345,0.006969869136810303,0.0,0.0,0.0,0.0,0.9998488038778306
2024-01-08 09:00:00,SAC Basic,0.2922539241774875,0.0028011202812194824,0.0,0.0,0.0,0.0,0.9999022901058197
2024-01-08 10:00:00,SAC Basic,0.2915299716782568,0.0038142502307891846,0.0,0.0,0.0,0.0,0.9999135836958886
2024-01-08 11:00:00,SAC Basic,0.29077678929249423,0.0035452842712402344,0.0,0.0,0.0,0.0,0.9999264046549797
2024-01-08 12:00:00,SAC Basic,0.28994084108750007,0.004215538501739502,0.0,0.0,0.0,0.0,0.9999089866876603
2024-01-08 13:00:00,SAC Basic,0.2891914351526894,0.004678219556808472,0.0,0.0,0.0,0.0,0.9999018087983131
2024-01-08 14:00:00,SAC Basic,0.2889133039275803,0.0035606324672698975,0.0,0.0,0.0,0.0,0.9999176114797592
2024-01-08 15:00:00,SAC Basic,0.28869342137575127,0.004035234451293945,0.0,0.0,0.0,0.0,0.9999145492911339
2024-01-08 16:00:00,SAC Basic,0.2882332133746145,0.0064375996589660645,0.0,0.0,0.0,0.0,0.9998472243547439
2024-01-08 17:00:00,SAC Basic,0.2882766938511528,0.006544142961502075,0.0,0.0,0.0,0.0,0.9998680517077446
2024-01-08 18:00:00,SAC Basic,0.2884063698975243,0.006902813911437988,0.0,0.0,0.0,0.0,0.9998583570122719
2024-01-08 19:00:00,SAC Basic,0.2885649475081759,0.0070732831954956055,0.0,0.0,0.0,0.0,0.9998568296432495
2024-01-08 20:00:00,SAC Basic,0.2883896002093948,0.00689581036567688,0.0,0.0,0.0,0.0,0.9998603090643883
2024-01-08 21:00:00,SAC Basic,0.288217006148497,0.0077217817306518555,0.0,0.0,0.0,0.0,0.9998373046517373
2024-01-08 22:00:00,SAC Basic,0.2880141570011772,0.00714525580406189,0.0,0.0,0.0,0.0,0.9998513296246528
2024-01-08 23:00:00,SAC Basic,0.28783909183104806,0.006980448961257935,0.0,0.0,0.0,0.0,0.9998587429523468
2024-01-09 00:00:00,SAC Basic,0.2880528504625953,0.006627589464187622,0.0,0.0,0.0,0.0,0.9998639196157456
2024-01-09 01:00:00,SAC Basic,0.2879605729667343,0.00631675124168396,0.0,0.0,0.0,0.0,0.9998705565929412
2024-01-09 02:00:00,SAC Basic,0.288481533989906,0.007288306951522827,0.0,0.0,0.0,0.0,0.9998445183038711
2024-01-09 03:00:00,SAC Basic,0.28869686916430753,0.007100552320480347,0.0,0.0,0.0,0.0,0.9998561114072799
2024-01-09 04:00:00,SAC Basic,0.2901892927082376,0.007227063179016113,0.0,0.0,0.0,0.0,0.9998541936278343
2024-01-09 05:00:00,SAC Basic,0.29068242703755665,0.007440298795700073,0.0,0.0,0.0,0.0,0.9998490616679191
2024-01-09 06:00:00,SAC Basic,0.29086876776377324,0.006902217864990234,0.0,0.0,0.0,0.0,0.9998565748333931
2024-01-09 07:00:00,SAC Basic,0.29096947717746063,0.006712824106216431,0.0,0.0,0.0,0.0,0.999863849580288
2024-01-09 08:00:00,SAC Basic,0.2905000940346714,0.0036850571632385254,0.0,0.0,0.0,0.0,0.9998960211873055
2024-01-09 09:00:00,SAC Basic,0.29008156025807025,0.00393986701965332,0.0,0.0,0.0,0.0,0.9999186545610428
2024-01-09 10:00:00,SAC Basic,0.289105213475227,0.004595965147018433,0.0,0.0,0.0,0.0,0.999901519715786
2024-01-09 11:00:00,SAC Basic,0.28787565731525383,0.005133152008056641,0.0,0.0,0.0,0.0,0.9998919650912285
2024-01-09 12:00:00,SAC Basic,0.28661896835883427,0.0054933130741119385,0.0,0.0,0.0,0.0,0.9998865321278572
2024-01-09 13:00:00,SAC Basic,0.28533517193794217,0.005861073732376099,0.0,0.0,0.0,0.0,0.9998791009187699
2024-01-09 14:00:00,SAC Basic,0.2841624473508196,0.005182623863220215,0.0,0.0,0.0,0.0,0.9998895630240441
2024-01-09 15:00:00,SAC Basic,0.28318325990994736,0.003743767738342285,0.0,0.0,0.0,0.0,0.9999107360839844
2024-01-09 16:00:00,SAC Basic,0.28249018983602486,0.004578977823257446,0.0,0.0,0.0,0.0,0.9999000683426857
2024-01-09 17:00:00,SAC Basic,0.2820267909995711,0.005480349063873291,0.0,0.0,0.0,0.0,0.9998813793063164
2024-01-09 18:00:00,SAC Basic,0.2821030523093538,0.007878392934799194,0.0,0.0,0.0,0.0,0.9998184517025948
2024-01-09 19:00:00,SAC Basic,0.28190871321519184,0.009698271751403809,0.0,0.0,0.0,0.0,0.999787835776806
2024-01-09 20:00:00,SAC Basic,0.2817392722400026,0.008667707443237305,0.0,0.0,0.0,0.0,0.9998163402080535
2024-01-09 21:00:00,SAC Basic,0.2815701878992713,0.00877469778060913,0.0,0.0,0.0,0.0,0.9998234361410141
2024-01-09 22:00:00,SAC Basic,0.281425472189585,0.007585287094116211,0.0,0.0,0.0,0.0,0.9998364001512527
2024-01-09 23:00:00,SAC Basic,0.28127720801671313,0.006520748138427734,0.0,0.0,0.0,0.0,0.9998589396476746
2024-01-10 00:00:00,SAC Basic,0.28112990447203284,0.006808936595916748,0.0,0.0,0.0,0.0,0.9998609393835068
2024-01-10 01:00:00,SAC Basic,0.281007889953454,0.005895644426345825,0.0,0.0,0.0,0.0,0.9998729541897774
2024-01-10 02:00:00,SAC Basic,0.2812494156742092,0.006457716226577759,0.0,0.0,0.0,0.0,0.9998652249574661
2024-01-10 03:00:00,SAC Basic,0.28149021570841426,0.0062400102615356445,0.0,0.0,0.0,0.0,0.9998730227351188
