timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 01:00:00,SAC Basic,0.2617597213037808,0.013745725154876709,0.0,0.0,0.0,0.0,0.9997244104743004
2024-01-02 02:00:00,SAC Basic,0.26191034639596933,0.013187527656555176,0.0,0.0,0.0,0.0,0.9997306674718857
2024-01-02 03:00:00,SAC Basic,0.2624233052301406,0.01338765025138855,0.0,0.0,0.0,0.0,0.9997302457690239
2024-01-02 04:00:00,SAC Basic,0.26293527413050327,0.013090670108795166,0.0,0.0,0.0,0.0,0.9997352167963982
2024-01-02 05:00:00,SAC Basic,0.26380995029528925,0.013402849435806274,0.0,0.0,0.0,0.0,0.9997288212180138
2024-01-02 06:00:00,SAC Basic,0.2649809678920109,0.010805279016494751,0.0,0.0,0.0,0.0,0.9997579187154769
2024-01-02 07:00:00,SAC Basic,0.26706671180407204,0.01072317361831665,0.0,0.0,0.0,0.0,0.9997847154736519
2024-01-02 08:00:00,SAC Basic,0.26706809795618053,0.0109158456325531,0.0,0.0,0.0,0.0,0.9997797563672066
2024-01-02 09:00:00,SAC Basic,0.2664142316126823,0.007840096950531006,0.0,0.0,0.0,0.0,0.9998124405741692
2024-01-02 10:00:00,SAC Basic,0.26547325002113975,0.006705522537231445,0.0,0.0,0.0,0.0,0.9998545438051224
2024-01-02 11:00:00,SAC Basic,0.2643659261679649,0.007802844047546387,0.0,0.0,0.0,0.0,0.999832969903946
2024-01-02 12:00:00,SAC Basic,0.26314474893093104,0.007646828889846802,0.0,0.0,0.0,0.0,0.999845503270626
2024-01-02 13:00:00,SAC Basic,0.26190382738987605,0.010223537683486938,0.0,0.0,0.0,0.0,0.9997697621583939
2024-01-02 14:00:00,SAC Basic,0.26074145712296165,0.008288919925689697,0.0,0.0,0.0,0.0,0.9998148754239082
2024-01-02 15:00:00,SAC Basic,0.25980845659335455,0.009099841117858887,0.0,0.0,0.0,0.0,0.9998098939657211
2024-01-02 16:00:00,SAC Basic,0.25948931684176124,0.008258074522018433,0.0,0.0,0.0,0.0,0.9998264208436013
2024-01-02 17:00:00,SAC Basic,0.2604573117097219,0.009398460388183594,0.0,0.0,0.0,0.0,0.9998006269335747
2024-01-02 18:00:00,SAC Basic,0.2625708083065351,0.010548979043960571,0.0,0.0,0.0,0.0,0.999777515232563
2024-01-02 19:00:00,SAC Basic,0.2693997053551674,0.008169114589691162,0.0,0.0,0.0,0.0,0.9998128190636635
2024-01-02 20:00:00,SAC Basic,0.2762686090413729,0.02017110586166382,0.0,0.0,0.0,0.0,0.999476557970047
2024-01-02 21:00:00,SAC Basic,0.2764328883330027,0.008783787488937378,0.0,0.0,0.0,0.0,0.999710451066494
2024-01-02 22:00:00,SAC Basic,0.276294853310585,0.00958949327468872,0.0,0.0,0.0,0.0,0.9998001530766487
2024-01-02 23:00:00,SAC Basic,0.2761378327186902,0.003893822431564331,0.0,0.0,0.0,0.0,0.9998651668429375
2024-01-03 00:00:00,SAC Basic,0.28064443819443385,0.011481642723083496,0.0,0.0,0.0,0.0,0.9996944889426231
2024-01-03 01:00:00,SAC Basic,0.2812018810025851,0.009732842445373535,0.0,0.0,0.0,0.0,0.9997878551483154
2024-01-03 02:00:00,SAC Basic,0.2810857266139984,0.007653683423995972,0.0,0.0,0.0,0.0,0.9998261347413063
2024-01-03 03:00:00,SAC Basic,0.28097112890005105,0.008120685815811157,0.0,0.0,0.0,0.0,0.9998329162597657
2024-01-03 04:00:00,SAC Basic,0.28182520073254896,0.00722154974937439,0.0,0.0,0.0,0.0,0.9998465776443481
2024-01-03 05:00:00,SAC Basic,0.283627991674741,0.008837282657623291,0.0,0.0,0.0,0.0,0.999807097017765
2024-01-03 06:00:00,SAC Basic,0.28378828887939445,0.007589161396026611,0.0,0.0,0.0,0.0,0.9998357355594635
2024-01-03 07:00:00,SAC Basic,0.2838585206826527,0.006069540977478027,0.0,0.0,0.0,0.0,0.999863412976265
2024-01-03 08:00:00,SAC Basic,0.28339539404074343,0.005562007427215576,0.0,0.0,0.0,0.0,0.999883684515953
2024-01-03 09:00:00,SAC Basic,0.2834003186035156,0.0054773688316345215,0.0,0.0,0.0,0.0,0.9998896062374115
2024-01-03 10:00:00,SAC Basic,0.28251220984299974,0.005567371845245361,0.0,0.0,0.0,0.0,0.999887752532959
2024-01-03 11:00:00,SAC Basic,0.281370251452128,0.005912482738494873,0.0,0.0,0.0,0.0,0.9998782992362976
2024-01-03 12:00:00,SAC Basic,0.2809209029150008,0.005195438861846924,0.0,0.0,0.0,0.0,0.9998889207839965
2024-01-03 13:00:00,SAC Basic,0.28016762080430974,0.005515366792678833,0.0,0.0,0.0,0.0,0.999886493384838
2024-01-03 14:00:00,SAC Basic,0.27989098080158226,0.0060079991817474365,0.0,0.0,0.0,0.0,0.9998749136924744
2024-01-03 15:00:00,SAC Basic,0.28114580133279155,0.005946159362792969,0.0,0.0,0.0,0.0,0.9998804584145546
2024-01-03 16:00:00,SAC Basic,0.2811212019594509,0.005120187997817993,0.0,0.0,0.0,0.0,0.9998893365263939
2024-01-03 17:00:00,SAC Basic,0.28135480881929387,0.006082057952880859,0.0,0.0,0.0,0.0,0.9998687401413917
2024-01-03 18:00:00,SAC Basic,0.28145846369584393,0.007596462965011597,0.0,0.0,0.0,0.0,0.9998329266905785
2024-01-03 19:00:00,SAC Basic,0.2811986975423494,0.0070701539516448975,0.0,0.0,0.0,0.0,0.9998533338308334
2024-01-03 20:00:00,SAC Basic,0.28096809223333985,0.007318407297134399,0.0,0.0,0.0,0.0,0.9998511493206024
2024-01-03 21:00:00,SAC Basic,0.28073952291965476,0.007929205894470215,0.0,0.0,0.0,0.0,0.9998353078961373
2024-01-03 22:00:00,SAC Basic,0.28053635439078006,0.007049441337585449,0.0,0.0,0.0,0.0,0.9998502135276794
2024-01-03 23:00:00,SAC Basic,0.28033942050774885,0.008919835090637207,0.0,0.0,0.0,0.0,0.9998028993606567
2024-01-04 00:00:00,SAC Basic,0.28014132433414457,0.008571147918701172,0.0,0.0,0.0,0.0,0.9998250901699066
2024-01-04 01:00:00,SAC Basic,0.28027623813867564,0.008474141359329224,0.0,0.0,0.0,0.0,0.9998295471072197
2024-01-04 02:00:00,SAC Basic,0.2800753266390164,0.007726550102233887,0.0,0.0,0.0,0.0,0.9998379930853843
2024-01-04 03:00:00,SAC Basic,0.28051152012030284,0.007358044385910034,0.0,0.0,0.0,0.0,0.9998491540551186
2024-01-04 04:00:00,SAC Basic,0.28227969043254847,0.006951093673706055,0.0,0.0,0.0,0.0,0.9998569086194038
2024-01-04 05:00:00,SAC Basic,0.28942825121720633,0.012568235397338867,0.0,0.0,0.0,0.0,0.9996924638748169
2024-01-04 06:00:00,SAC Basic,0.28955389252583186,0.005692392587661743,0.0,0.0,0.0,0.0,0.99981739372015
2024-01-04 07:00:00,SAC Basic,0.2905377454749743,0.005655884742736816,0.0,0.0,0.0,0.0,0.999886517226696
2024-01-04 08:00:00,SAC Basic,0.28998996901035307,0.005667060613632202,0.0,0.0,0.0,0.0,0.9998865470290184
2024-01-04 09:00:00,SAC Basic,0.28915745154937106,0.00524476170539856,0.0,0.0,0.0,0.0,0.9998908817768097
2024-01-04 10:00:00,SAC Basic,0.28815562202533085,0.00545114278793335,0.0,0.0,0.0,0.0,0.999888913333416
2024-01-04 11:00:00,SAC Basic,0.2870403220772743,0.00541001558303833,0.0,0.0,0.0,0.0,0.9998913884162902
2024-01-04 12:00:00,SAC Basic,0.28586698902606966,0.005000084638595581,0.0,0.0,0.0,0.0,0.9998958989977836
2024-01-04 13:00:00,SAC Basic,0.2847508521294594,0.005158931016921997,0.0,0.0,0.0,0.0,0.9998952329158782
2024-01-04 14:00:00,SAC Basic,0.2839975089240074,0.0054970383644104,0.0,0.0,0.0,0.0,0.9998866781592369
2024-01-04 15:00:00,SAC Basic,0.283470852253437,0.0055029988288879395,0.0,0.0,0.0,0.0,0.9998898804187775
2024-01-04 16:00:00,SAC Basic,0.28275209628581993,0.005373209714889526,0.0,0.0,0.0,0.0,0.9998912379145622
2024-01-04 17:00:00,SAC Basic,0.2822604351449012,0.005501657724380493,0.0,0.0,0.0,0.0,0.9998886823654174
2024-01-04 18:00:00,SAC Basic,0.28197152006785065,0.006825476884841919,0.0,0.0,0.0,0.0,0.9998502522706986
2024-01-04 19:00:00,SAC Basic,0.2816808277789751,0.00629231333732605,0.0,0.0,0.0,0.0,0.9998688220977784
2024-01-04 20:00:00,SAC Basic,0.2817576920890807,0.008059293031692505,0.0,0.0,0.0,0.0,0.9998211443424225
2024-01-04 21:00:00,SAC Basic,0.2814738891037304,0.00835910439491272,0.0,0.0,0.0,0.0,0.9998298197984695
2024-01-04 22:00:00,SAC Basic,0.28118652623097085,0.007291138172149658,0.0,0.0,0.0,0.0,0.9998434975743293
2024-01-04 23:00:00,SAC Basic,0.2809286887844402,0.007648766040802002,0.0,0.0,0.0,0.0,0.9998434484004974
2024-01-05 00:00:00,SAC Basic,0.2806729216059048,0.008269846439361572,0.0,0.0,0.0,0.0,0.9998283922672272
2024-01-05 01:00:00,SAC Basic,0.28041933148701975,0.008922964334487915,0.0,0.0,0.0,0.0,0.999815009534359
2024-01-05 02:00:00,SAC Basic,0.28016564550399775,0.008894205093383789,0.0,0.0,0.0,0.0,0.9998218283057213
2024-01-05 03:00:00,SAC Basic,0.27988296060244233,0.00869452953338623,0.0,0.0,0.0,0.0,0.9998241126537323
2024-01-05 04:00:00,SAC Basic,0.2795683303260802,0.007610917091369629,0.0,0.0,0.0,0.0,0.9998369455337524
2024-01-05 05:00:00,SAC Basic,0.2796738915578523,0.00816836953163147,0.0,0.0,0.0,0.0,0.9998310580849648
2024-01-05 06:00:00,SAC Basic,0.2793906076296169,0.008514821529388428,0.0,0.0,0.0,0.0,0.9998262390494347
2024-01-05 07:00:00,SAC Basic,0.279075992254416,0.007615387439727783,0.0,0.0,0.0,0.0,0.9998386979103088
2024-01-05 08:00:00,SAC Basic,0.27927981738805757,0.005647540092468262,0.0,0.0,0.0,0.0,0.999867370724678
2024-01-05 09:00:00,SAC Basic,0.2802281592273711,0.005502551794052124,0.0,0.0,0.0,0.0,0.9998884990811349
2024-01-05 10:00:00,SAC Basic,0.27990292837778713,0.0064307451248168945,0.0,0.0,0.0,0.0,0.999862103164196
2024-01-05 11:00:00,SAC Basic,0.27907471089522035,0.006534755229949951,0.0,0.0,0.0,0.0,0.9998682647943498
2024-01-05 12:00:00,SAC Basic,0.2781041710948943,0.006338059902191162,0.0,0.0,0.0,0.0,0.9998712718486786
2024-01-05 13:00:00,SAC Basic,0.27730222959200534,0.005917549133300781,0.0,0.0,0.0,0.0,0.9998774439096451
2024-01-05 14:00:00,SAC Basic,0.27664116300741826,0.00568002462387085,0.0,0.0,0.0,0.0,0.9998840242624283
2024-01-05 15:00:00,SAC Basic,0.27606897420167914,0.006843358278274536,0.0,0.0,0.0,0.0,0.9998514994978904
2024-01-05 16:00:00,SAC Basic,0.2755159962383905,0.004106611013412476,0.0,0.0,0.0,0.0,0.9998905003070832
2024-01-05 17:00:00,SAC Basic,0.2902896424277623,0.03409385681152344,0.0,0.0,0.0,0.0,0.9990182504057884
2024-01-05 18:00:00,SAC Basic,0.2909966399621962,0.005599260330200195,0.0,0.0,0.0,0.0,0.9996030688285827
2024-01-05 19:00:00,SAC Basic,0.29075937532424917,0.005320608615875244,0.0,0.0,0.0,0.0,0.9998908013105392
2024-01-05 20:00:00,SAC Basic,0.2905235675231615,0.005757659673690796,0.0,0.0,0.0,0.0,0.9998804762959481
2024-01-05 21:00:00,SAC Basic,0.29028789283911377,0.005797594785690308,0.0,0.0,0.0,0.0,0.9998836487531663
2024-01-05 22:00:00,SAC Basic,0.29005030782620106,0.005224496126174927,0.0,0.0,0.0,0.0,0.9998897790908813
2024-01-05 23:00:00,SAC Basic,0.28984238682031627,0.0056236982345581055,0.0,0.0,0.0,0.0,0.999883534014225
2024-01-06 00:00:00,SAC Basic,0.2906954900773366,0.00693097710609436,0.0,0.0,0.0,0.0,0.9998483076691628
2024-01-06 01:00:00,SAC Basic,0.2911849547473589,0.006339401006698608,0.0,0.0,0.0,0.0,0.999867296218872
2024-01-06 02:00:00,SAC Basic,0.29134241129398336,0.006736963987350464,0.0,0.0,0.0,0.0,0.9998612850904465
2024-01-06 03:00:00,SAC Basic,0.29119351878881444,0.0063322484493255615,0.0,0.0,0.0,0.0,0.9998693078756332
2024-01-06 04:00:00,SAC Basic,0.29138250844478597,0.00769689679145813,0.0,0.0,0.0,0.0,0.9998324155807495
2024-01-06 05:00:00,SAC Basic,0.2912040885265667,0.005974024534225464,0.0,0.0,0.0,0.0,0.9998632907867431
2024-01-06 06:00:00,SAC Basic,0.29133048383394866,0.005918592214584351,0.0,0.0,0.0,0.0,0.9998810738325119
2024-01-06 07:00:00,SAC Basic,0.29139836423397053,0.005364120006561279,0.0,0.0,0.0,0.0,0.9998871728777885
2024-01-06 08:00:00,SAC Basic,0.29156928038438146,0.004274845123291016,0.0,0.0,0.0,0.0,0.9999036103487015
2024-01-06 09:00:00,SAC Basic,0.29265975430329627,0.0056421756744384766,0.0,0.0,0.0,0.0,0.9998734831809998
2024-01-06 10:00:00,SAC Basic,0.2925215046985943,0.005025118589401245,0.0,0.0,0.0,0.0,0.9998933270573616
2024-01-06 11:00:00,SAC Basic,0.2915992312836646,0.0038179755210876465,0.0,0.0,0.0,0.0,0.9999115690588951
2024-01-06 12:00:00,SAC Basic,0.2908167977658906,0.005269944667816162,0.0,0.0,0.0,0.0,0.9998800814151764
2024-01-06 13:00:00,SAC Basic,0.2902042331178981,0.005230605602264404,0.0,0.0,0.0,0.0,0.9998949944972992
2024-01-06 14:00:00,SAC Basic,0.29006960499207163,0.006111562252044678,0.0,0.0,0.0,0.0,0.9998689591884613
2024-01-06 15:00:00,SAC Basic,0.2904671581196783,0.0062659382820129395,0.0,0.0,0.0,0.0,0.99987313747406
2024-01-06 16:00:00,SAC Basic,0.29026408358097056,0.009077638387680054,0.0,0.0,0.0,0.0,0.9997903302311898
2024-01-06 17:00:00,SAC Basic,0.28994873804887117,0.007396340370178223,0.0,0.0,0.0,0.0,0.9998352602124214
2024-01-06 18:00:00,SAC Basic,0.2897458700267472,0.0071395933628082275,0.0,0.0,0.0,0.0,0.9998546406626702
2024-01-06 19:00:00,SAC Basic,0.28962405717054984,0.005956143140792847,0.0,0.0,0.0,0.0,0.9998690426349639
2024-01-06 20:00:00,SAC Basic,0.29011315626541756,0.00622972846031189,0.0,0.0,0.0,0.0,0.9998726695775986
2024-01-06 21:00:00,SAC Basic,0.2912717284123101,0.007071644067764282,0.0,0.0,0.0,0.0,0.9998501479625702
2024-01-06 22:00:00,SAC Basic,0.2911201576717693,0.005528777837753296,0.0,0.0,0.0,0.0,0.9998739957809448
2024-01-06 23:00:00,SAC Basic,0.2943078241046268,0.007299929857254028,0.0,0.0,0.0,0.0,0.9998362898826599
2024-01-07 00:00:00,SAC Basic,0.2955233460402487,0.007156580686569214,0.0,0.0,0.0,0.0,0.9998554348945617
2024-01-07 01:00:00,SAC Basic,0.2967099097871779,0.00696912407875061,0.0,0.0,0.0,0.0,0.9998587429523469
2024-01-07 02:00:00,SAC Basic,0.29822934095780035,0.006829351186752319,0.0,0.0,0.0,0.0,0.999862015247345
2024-01-07 03:00:00,SAC Basic,0.29908264736731827,0.006991922855377197,0.0,0.0,0.0,0.0,0.9998585358262062
2024-01-07 04:00:00,SAC Basic,0.2992970298608142,0.006814748048782349,0.0,0.0,0.0,0.0,0.9998619332909584
2024-01-07 05:00:00,SAC Basic,0.2994521369910238,0.00603213906288147,0.0,0.0,0.0,0.0,0.9998715311288833
2024-01-07 06:00:00,SAC Basic,0.29957589628299053,0.0051277875900268555,0.0,0.0,0.0,0.0,0.999888400733471
2024-01-07 07:00:00,SAC Basic,0.2999775178114571,0.0054864585399627686,0.0,0.0,0.0,0.0,0.9998866841197014
2024-01-07 08:00:00,SAC Basic,0.299513523425261,0.005301684141159058,0.0,0.0,0.0,0.0,0.9998921185731888
2024-01-07 09:00:00,SAC Basic,0.2987658038051921,0.0051841139793396,0.0,0.0,0.0,0.0,0.999895142018795
2024-01-07 10:00:00,SAC Basic,0.29781976128260274,0.005187243223190308,0.0,0.0,0.0,0.0,0.9998962238430976
2024-01-07 11:00:00,SAC Basic,0.2967558683880168,0.0038321316242218018,0.0,0.0,0.0,0.0,0.9999098062515259
2024-01-07 12:00:00,SAC Basic,0.29552288545767447,0.004105120897293091,0.0,0.0,0.0,0.0,0.9999151676893234
2024-01-07 13:00:00,SAC Basic,0.29426504017114624,0.005146414041519165,0.0,0.0,0.0,0.0,0.9998866587877274
2024-01-07 14:00:00,SAC Basic,0.2932625525124866,0.005253702402114868,0.0,0.0,0.0,0.0,0.9998938530683518
2024-01-07 15:00:00,SAC Basic,0.2928199247829118,0.005211681127548218,0.0,0.0,0.0,0.0,0.9998953461647033
2024-01-07 16:00:00,SAC Basic,0.2926056783469516,0.005726069211959839,0.0,0.0,0.0,0.0,0.9998803347349167
2024-01-07 17:00:00,SAC Basic,0.2935897414024669,0.005718916654586792,0.0,0.0,0.0,0.0,0.9998855501413346
2024-01-07 18:00:00,SAC Basic,0.2940207115300495,0.005791038274765015,0.0,0.0,0.0,0.0,0.9998834580183029
2024-01-07 19:00:00,SAC Basic,0.29378358696301765,0.0053626298904418945,0.0,0.0,0.0,0.0,0.9998884633183479
2024-01-07 20:00:00,SAC Basic,0.2935751012031236,0.005454272031784058,0.0,0.0,0.0,0.0,0.9998899981379509
2024-01-07 21:00:00,SAC Basic,0.2933645461686451,0.004833489656448364,0.0,0.0,0.0,0.0,0.9998971223831177
2024-01-07 22:00:00,SAC Basic,0.2931565680416424,0.005606561899185181,0.0,0.0,0.0,0.0,0.999880138039589
2024-01-07 23:00:00,SAC Basic,0.29294941494226445,0.00585407018661499,0.0,0.0,0.0,0.0,0.9998804435133933
2024-01-08 00:00:00,SAC Basic,0.2927421068708101,0.0058075785636901855,0.0,0.0,0.0,0.0,0.999883383512497
2024-01-08 01:00:00,SAC Basic,0.29253427179495484,0.005649477243423462,0.0,0.0,0.0,0.0,0.9998854294419288
2024-01-08 02:00:00,SAC Basic,0.2926614702749251,0.006159543991088867,0.0,0.0,0.0,0.0,0.9998717084527016
2024-01-08 03:00:00,SAC Basic,0.29248298628171276,0.0059548020362854,0.0,0.0,0.0,0.0,0.9998788565397263
2024-01-08 04:00:00,SAC Basic,0.29263801890611635,0.006009787321090698,0.0,0.0,0.0,0.0,0.9998792544007301
2024-01-08 05:00:00,SAC Basic,0.29276364481687533,0.00568777322769165,0.0,0.0,0.0,0.0,0.9998830243945122
2024-01-08 06:00:00,SAC Basic,0.29255619866132726,0.005766153335571289,0.0,0.0,0.0,0.0,0.9998838931322097
2024-01-08 07:00:00,SAC Basic,0.2925938741421698,0.0048026442527771,0.0,0.0,0.0,0.0,0.9998943120241165
2024-01-08 08:00:00,SAC Basic,0.293216277981599,0.005721151828765869,0.0,0.0,0.0,0.0,0.9998763918876649
2024-01-08 09:00:00,SAC Basic,0.29294569618145605,0.005825459957122803,0.0,0.0,0.0,0.0,0.999882447719574
2024-01-08 10:00:00,SAC Basic,0.2922255246035256,0.004948526620864868,0.0,0.0,0.0,0.0,0.9998922601342202
2024-01-08 11:00:00,SAC Basic,0.29147725413719794,0.005018860101699829,0.0,0.0,0.0,0.0,0.9998989194631576
2024-01-08 12:00:00,SAC Basic,0.29064576783657053,0.005554109811782837,0.0,0.0,0.0,0.0,0.9998835653066634
2024-01-08 13:00:00,SAC Basic,0.2898997052256264,0.005681216716766357,0.0,0.0,0.0,0.0,0.9998851045966148
2024-01-08 14:00:00,SAC Basic,0.2896291924675304,0.005846172571182251,0.0,0.0,0.0,0.0,0.9998814269900321
2024-01-08 15:00:00,SAC Basic,0.28941465396881083,0.005638450384140015,0.0,0.0,0.0,0.0,0.9998851537704468
2024-01-08 16:00:00,SAC Basic,0.28895599866867044,0.006903409957885742,0.0,0.0,0.0,0.0,0.9998492822051048
2024-01-08 17:00:00,SAC Basic,0.2890021236046153,0.007337480783462524,0.0,0.0,0.0,0.0,0.999848909676075
2024-01-08 18:00:00,SAC Basic,0.28913182746648763,0.006911158561706543,0.0,0.0,0.0,0.0,0.9998575136065483
2024-01-08 19:00:00,SAC Basic,0.2892879573130605,0.006338953971862793,0.0,0.0,0.0,0.0,0.9998674988746643
2024-01-08 20:00:00,SAC Basic,0.28911186793645194,0.006673187017440796,0.0,0.0,0.0,0.0,0.9998631939291954
2024-01-08 21:00:00,SAC Basic,0.2889334440445897,0.005972832441329956,0.0,0.0,0.0,0.0,0.9998735398054123
2024-01-08 22:00:00,SAC Basic,0.2887279211322464,0.00634312629699707,0.0,0.0,0.0,0.0,0.9998694345355034
2024-01-08 23:00:00,SAC Basic,0.28855429740111005,0.0074128806591033936,0.0,0.0,0.0,0.0,0.9998410448431969
2024-01-09 00:00:00,SAC Basic,0.28877195367972025,0.007796883583068848,0.0,0.0,0.0,0.0,0.999840222299099
2024-01-09 01:00:00,SAC Basic,0.2886810108311968,0.0067171454429626465,0.0,0.0,0.0,0.0,0.9998548597097396
2024-01-09 02:00:00,SAC Basic,0.2892046341951685,0.008087009191513062,0.0,0.0,0.0,0.0,0.9998245611786842
2024-01-09 03:00:00,SAC Basic,0.2894184365367886,0.006640702486038208,0.0,0.0,0.0,0.0,0.9998527228832245
2024-01-09 04:00:00,SAC Basic,0.29090874014218615,0.006591081619262695,0.0,0.0,0.0,0.0,0.9998676821589471
2024-01-09 05:00:00,SAC Basic,0.29140115722894633,0.007225126028060913,0.0,0.0,0.0,0.0,0.9998491570353508
2024-01-09 06:00:00,SAC Basic,0.2915859522080418,0.006438493728637695,0.0,0.0,0.0,0.0,0.999863363802433
2024-01-09 07:00:00,SAC Basic,0.2916854004867868,0.006334483623504639,0.0,0.0,0.0,0.0,0.9998722702264786
2024-01-09 08:00:00,SAC Basic,0.29122041765689816,0.005005151033401489,0.0,0.0,0.0,0.0,0.999886603653431
2024-01-09 09:00:00,SAC Basic,0.29080730243921243,0.005565434694290161,0.0,0.0,0.0,0.0,0.9998830884695054
2024-01-09 10:00:00,SAC Basic,0.2898316326657927,0.004799067974090576,0.0,0.0,0.0,0.0,0.9998963549733162
2024-01-09 11:00:00,SAC Basic,0.288601078624725,0.004833787679672241,0.0,0.0,0.0,0.0,0.9999029770493508
2024-01-09 12:00:00,SAC Basic,0.2873411903889971,0.004533529281616211,0.0,0.0,0.0,0.0,0.9999063268303872
2024-01-09 13:00:00,SAC Basic,0.2860527686476704,0.004473477602005005,0.0,0.0,0.0,0.0,0.9999099299311638
2024-01-09 14:00:00,SAC Basic,0.284878694512049,0.004777759313583374,0.0,0.0,0.0,0.0,0.9999014019966125
2024-01-09 15:00:00,SAC Basic,0.28390681410392093,0.005935877561569214,0.0,0.0,0.0,0.0,0.9998697012662887
2024-01-09 16:00:00,SAC Basic,0.2832132542785005,0.004432052373886108,0.0,0.0,0.0,0.0,0.9998963207006454
2024-01-09 17:00:00,SAC Basic,0.28274633479436206,0.004424154758453369,0.0,0.0,0.0,0.0,0.9999114379286766
2024-01-09 18:00:00,SAC Basic,0.2828168109766639,0.006142854690551758,0.0,0.0,0.0,0.0,0.999859955906868
2024-01-09 19:00:00,SAC Basic,0.2826120986874895,0.006586313247680664,0.0,0.0,0.0,0.0,0.9998638391494751
2024-01-09 20:00:00,SAC Basic,0.28243537104447647,0.0064817070960998535,0.0,0.0,0.0,0.0,0.9998693197965621
2024-01-09 21:00:00,SAC Basic,0.2822596646277106,0.006788074970245361,0.0,0.0,0.0,0.0,0.9998611748218537
2024-01-09 22:00:00,SAC Basic,0.2821145381426808,0.007462054491043091,0.0,0.0,0.0,0.0,0.9998440191149712
2024-01-09 23:00:00,SAC Basic,0.2819712936743097,0.008026659488677979,0.0,0.0,0.0,0.0,0.9998338207602501
2024-01-10 00:00:00,SAC Basic,0.2818267155520118,0.007626563310623169,0.0,0.0,0.0,0.0,0.9998434677720069
2024-01-10 01:00:00,SAC Basic,0.2817143112889922,0.00877872109413147,0.0,0.0,0.0,0.0,0.9998129040002822
2024-01-10 02:00:00,SAC Basic,0.2819670923535025,0.009834319353103638,0.0,0.0,0.0,0.0,0.9997927576303482
2024-01-10 03:00:00,SAC Basic,0.2822148606673872,0.008330494165420532,0.0,0.0,0.0,0.0,0.9998183518648147
