episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
22,-1216.2192015380028,7392,6893,40.52350616455078,91.7830581665039,0.7626022100448608,0.037114426493644714
23,334.94268514335107,7728,7229,33.574607849121094,52.219608306884766,-0.47764235734939575,0.03686114028096199
24,-1034.0533127672254,8064,7565,36.64203643798828,47.076229095458984,-1.0295238494873047,0.03652551770210266
25,-654.5653680416629,8400,7901,44.87466049194336,222.39642333984375,0.19030287861824036,0.035940010100603104
26,332.7146934282781,8736,8237,67.4219970703125,78.98661804199219,-0.4390401542186737,0.03558969125151634
27,-1652.132500186434,9072,8573,48.99951934814453,103.15931701660156,-0.17381533980369568,0.03506375849246979
28,-823.187777181521,9408,8909,53.7588996887207,95.42442321777344,-1.9401992559432983,0.03470306098461151
29,22.385295289815442,9744,9245,57.88518524169922,200.79037475585938,0.41512495279312134,0.03462846949696541
30,334.98464620888234,10080,9581,67.9017333984375,794.1112670898438,1.1523456573486328,0.035292524844408035
31,335.6535036665201,10416,9917,45.401336669921875,122.25245666503906,0.4701232314109802,0.03561418503522873
32,-965.0010396229613,10752,10253,63.37755584716797,61.589881896972656,0.8621415495872498,0.0358840674161911
33,-74.33158934421812,11088,10589,51.3294677734375,290.4697265625,1.041436791419983,0.03655075654387474
34,-562.211519591178,11424,10925,45.3173828125,73.38429260253906,1.0615161657333374,0.03649056330323219
35,-25.502126151523157,11760,11261,59.781455993652344,184.78375244140625,-0.39495351910591125,0.03708997741341591
36,-34.116255615122284,12096,11597,52.26040267944336,118.94236755371094,1.220353603363037,0.0372144877910614
37,-449.49801549813964,12432,11933,55.974205017089844,135.60134887695312,0.8828627467155457,0.03765799105167389
38,-55.70054252256772,12768,12269,54.112098693847656,135.18507385253906,-1.0834324359893799,0.03751980885863304
39,334.9282154282929,13104,12605,64.9725341796875,178.2853546142578,1.3710741996765137,0.03790952265262604
40,198.4792081725596,13440,12941,45.82061004638672,241.28070068359375,0.08167925477027893,0.03898733854293823
41,334.81450588852164,13776,13277,61.86826705932617,208.36456298828125,-0.7124208211898804,0.03959745913743973
42,-738.5767448221517,14112,13613,48.533302307128906,189.89549255371094,-0.347941130399704,0.03922046348452568
43,-1183.9821182563792,14448,13949,69.77586364746094,184.05006408691406,-0.6141648292541504,0.03934770077466965
44,335.6477017834783,14784,14285,46.66577911376953,101.35824584960938,2.3086066246032715,0.03948923572897911
45,-431.4948828102452,15120,14621,52.26655197143555,122.17526245117188,1.2399743795394897,0.039840612560510635
46,-362.0561528626075,15456,14957,70.12738800048828,202.7940673828125,0.5565884113311768,0.04008655250072479
47,-183.4282018672794,15792,15293,79.07839965820312,205.81105041503906,0.604898989200592,0.04112844541668892
48,-1036.9156545988258,16128,15629,57.80216979980469,184.73765563964844,1.6145389080047607,0.042072594165802
49,-78.53783258288877,16464,15965,69.70384216308594,128.7758026123047,-1.1944055557250977,0.04283742979168892
50,-433.1705042458307,16800,16301,59.37793731689453,380.7730712890625,0.18636909127235413,0.04397326707839966
51,-92.18640249983781,17136,16637,71.50298309326172,166.27337646484375,1.8781704902648926,0.04468822106719017
52,335.2379136767984,17472,16973,64.34033203125,99.00335693359375,2.043635368347168,0.04556811973452568
53,-21.204158016740198,17808,17309,65.49041748046875,156.0591278076172,-0.571082592010498,0.04646177217364311
54,-714.1234128908598,18144,17645,71.84114074707031,147.20492553710938,0.7127475738525391,0.046761155128479004
55,-490.21542697488724,18480,17981,84.14212036132812,173.05032348632812,-0.1612263321876526,0.04720671847462654
56,66.95827431980102,18816,18317,70.1026382446289,176.36090087890625,1.1083331108093262,0.04766177386045456
57,98.09639224393466,19152,18653,110.52452087402344,219.16041564941406,-0.44758760929107666,0.048244353383779526
58,-263.13946066046975,19488,18989,72.43356323242188,1508.517578125,0.8601481318473816,0.04920656234025955
59,-214.9393671830441,19824,19325,67.80912780761719,207.95257568359375,0.5795775651931763,0.050386372953653336
60,-1033.3149120608912,20160,19661,99.44734191894531,249.6953125,1.572638988494873,0.051389578729867935
61,-987.2668771864514,20496,19997,71.4756088256836,89.50822448730469,0.2651466131210327,0.05152900144457817
62,-590.1230259919876,20832,20333,58.461978912353516,208.0453338623047,-0.9138579368591309,0.05231707543134689
63,-615.6267997964285,21168,20669,112.79586791992188,206.5204315185547,-1.0711060762405396,0.05241287872195244
64,-31.670910092686995,21504,21005,85.23351287841797,593.171875,0.1540410816669464,0.05161726102232933
65,315.8538136966631,21840,21341,120.21090698242188,245.00686645507812,-0.5836011171340942,0.05138896405696869
66,97.09209346748342,22176,21677,104.59516143798828,507.01611328125,-0.4459519386291504,0.05195540189743042
67,111.90851146008988,22512,22013,84.17158508300781,122.08155822753906,-1.5090954303741455,0.05283276364207268
68,84.56090714419942,22848,22349,100.66862487792969,162.25892639160156,1.3351155519485474,0.05294107645750046
69,-59.961858362631794,23184,22685,75.93518829345703,102.41691589355469,-1.309175729751587,0.053341109305620193
70,264.2809033485009,23520,23021,76.65077209472656,121.63689422607422,1.0117278099060059,0.05388280004262924
71,-758.3627811793874,23856,23357,86.74519348144531,310.4898986816406,0.6731323599815369,0.05400402843952179
72,187.44214248428793,24192,23693,90.0540771484375,85.54977416992188,0.09218937158584595,0.05364473909139633
73,-1074.3421276407382,24528,24029,118.46794891357422,300.95550537109375,-0.6625616550445557,0.05382654443383217
74,-1092.2773117483673,24864,24365,82.98100280761719,723.5321655273438,0.7853111624717712,0.054049961268901825
75,-314.7607489152479,25200,24701,94.87801361083984,205.45936584472656,0.9423151016235352,0.05439972132444382
76,-707.3830761571165,25536,25037,110.25559997558594,1004.0881958007812,0.12675152719020844,0.055111926048994064
77,-57.34320398566764,25872,25373,93.86846923828125,224.35711669921875,1.4764750003814697,0.0554581917822361
78,-296.12192809469286,26208,25709,108.36051940917969,184.62319946289062,-0.1360146403312683,0.055750004947185516
79,335.5573877006773,26544,26045,106.41924285888672,246.3509521484375,0.1670340895652771,0.056701529771089554
80,335.4597613394262,26880,26381,106.87281799316406,152.6483154296875,-1.4627360105514526,0.056997016072273254
81,-410.4459655692152,27216,26717,127.84395599365234,117.4150161743164,-0.7807896137237549,0.057181134819984436
82,335.6802918389436,27552,27053,81.71511840820312,91.4678955078125,0.5326991081237793,0.05726024508476257
83,-562.8224323571287,27888,27389,99.98556518554688,464.0191650390625,0.8130728602409363,0.05798616632819176
84,-125.89670219597643,28224,27725,82.54940795898438,409.5630187988281,0.4275226891040802,0.0587647408246994
85,-872.4041897015794,28560,28061,80.73387908935547,325.59185791015625,0.6386143565177917,0.05944109708070755
86,-930.7435282190789,28896,28397,104.99361419677734,215.76365661621094,-0.41643786430358887,0.06045922264456749
87,-426.821934201723,29232,28733,101.56494140625,496.478271484375,0.8182361125946045,0.061035118997097015
88,-450.24516457963205,29568,29069,91.97161865234375,526.120849609375,0.5190426111221313,0.06262638419866562
89,-424.99263246421947,29904,29405,134.14405822753906,821.0776977539062,0.3700338900089264,0.06348144263029099
90,-563.9206286725115,30240,29741,69.71186828613281,190.83648681640625,-0.02538159489631653,0.06395408511161804
91,-490.09421018902935,30576,30077,110.58953857421875,451.9687805175781,0.3441140353679657,0.06409686803817749
92,249.27855170445713,30912,30413,91.60163116455078,387.79522705078125,0.03567589819431305,0.06429404765367508
93,-976.3923072771258,31248,30749,97.954833984375,288.969970703125,-0.4566245675086975,0.06381774693727493
94,-700.0062723917994,31584,31085,109.17575073242188,246.99014282226562,0.3983408212661743,0.06385474652051926
95,335.4185033392907,31920,31421,126.41092681884766,183.78402709960938,-0.1971200406551361,0.06386765837669373
96,314.6479128448375,32256,31757,108.91140747070312,391.1880187988281,-0.03335307538509369,0.06384425610303879
97,-1060.1779505400996,32592,32093,115.67951965332031,1960.8521728515625,-0.5653790235519409,0.06464216858148575
98,-1067.3065530538518,32928,32429,99.23060607910156,225.74200439453125,0.5731327533721924,0.0642005205154419
99,-674.587724082441,33264,32765,116.28318786621094,233.27108764648438,-0.21285904943943024,0.06415458768606186
100,270.0990208874737,33600,33101,121.00338745117188,233.70233154296875,0.68490070104599,0.06405236572027206
