episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
26,54.2551346345971,8736,8237,44.389312744140625,104.14984130859375,0.15927889943122864,0.04191451147198677
27,-893.5526455511424,9072,8573,41.16353988647461,26.85620880126953,0.5355570316314697,0.04271843284368515
28,334.8234329009054,9408,8909,41.88475036621094,67.4152603149414,-0.8958252668380737,0.04367362707853317
29,335.50599824547743,9744,9245,33.41471481323242,145.5323028564453,2.0245561599731445,0.04457942023873329
30,80.71711673930284,10080,9581,37.68462371826172,43.969322204589844,1.0408984422683716,0.045323655009269714
31,-512.5590726722697,10416,9917,21.215923309326172,70.96414184570312,-0.24534234404563904,0.046143706887960434
32,-101.46840013340123,10752,10253,53.0724983215332,68.69383239746094,-0.08087563514709473,0.04696843400597572
33,-721.7728459191474,11088,10589,31.46731948852539,82.27079772949219,0.723341703414917,0.04836504906415939
34,-14.152595400048506,11424,10925,58.049896240234375,143.89764404296875,1.001025676727295,0.04956984519958496
35,334.9690848657489,11760,11261,24.753217697143555,119.11749267578125,1.0136935710906982,0.05059145763516426
36,-577.7285560981499,12096,11597,55.79399871826172,110.89942932128906,-0.322640597820282,0.051135167479515076
37,-432.7364084228159,12432,11933,24.428926467895508,226.87539672851562,-1.0499980449676514,0.051424790173769
38,-192.83184185754962,12768,12269,45.29344940185547,164.0942840576172,0.8760648965835571,0.052864693105220795
39,-287.52071772052136,13104,12605,42.164642333984375,177.8824462890625,-0.7581530809402466,0.053588978946208954
40,-214.29946698468254,13440,12941,43.59318161010742,130.78793334960938,-0.2908914089202881,0.054282285273075104
41,-401.2328306565273,13776,13277,51.090721130371094,95.77215576171875,1.3810017108917236,0.05481165274977684
42,-370.6894428718237,14112,13613,50.65080261230469,259.95477294921875,-0.6959977149963379,0.054796237498521805
43,-533.6301525082486,14448,13949,48.97374725341797,175.95700073242188,-1.155759572982788,0.05467816814780235
44,-100.19354582411094,14784,14285,59.48939895629883,141.5092010498047,0.2467767894268036,0.054891008883714676
45,266.0020480304736,15120,14621,53.61846923828125,160.29702758789062,0.21702805161476135,0.05494767799973488
46,-893.2978060885936,15456,14957,70.3580322265625,130.4945068359375,-0.5444240570068359,0.05477458983659744
47,334.64642096853237,15792,15293,55.91809844970703,173.68072509765625,-0.3438079357147217,0.05502896010875702
48,331.9780204931694,16128,15629,41.61001205444336,210.0421142578125,0.5267963409423828,0.05537332966923714
49,334.73591654777516,16464,15965,94.7618179321289,157.65115356445312,-0.1865791231393814,0.05359308049082756
50,-453.69389593070287,16800,16301,59.160465240478516,210.9268341064453,-0.23082228004932404,0.05317334085702896
51,335.37906448215233,17136,16637,45.759273529052734,78.85684204101562,1.0671945810317993,0.05328923463821411
52,-251.50103780993658,17472,16973,62.7376823425293,201.81546020507812,-0.2559826970100403,0.05336945503950119
53,334.7157452166083,17808,17309,67.68191528320312,136.93527221679688,-0.6164841651916504,0.052648212760686874
54,-411.46348195453464,18144,17645,66.63736724853516,271.0967102050781,-0.20968899130821228,0.05236807465553284
55,2.001851375531075,18480,17981,79.54624938964844,323.8536376953125,1.5794901847839355,0.05222148820757866
56,334.6644587773084,18816,18317,55.97914123535156,119.05680847167969,0.30395835638046265,0.05288909748196602
57,-834.7615275476957,19152,18653,50.26316452026367,85.84954833984375,-1.3593041896820068,0.05310222879052162
58,-1053.8021559410593,19488,18989,58.48700714111328,149.9696044921875,-1.2466789484024048,0.05249285325407982
59,-726.8952832201907,19824,19325,73.79818725585938,1425.95947265625,-0.5946164131164551,0.052301421761512756
60,-238.63081175222425,20160,19661,62.921539306640625,241.85333251953125,-0.20343247056007385,0.05214057117700577
61,80.00845913245749,20496,19997,61.358402252197266,69.7735595703125,-0.5211539268493652,0.051950644701719284
62,-689.7805256916517,20832,20333,90.83193969726562,2054.9716796875,-0.3842867612838745,0.05116366595029831
63,197.42153839047617,21168,20669,61.651588439941406,232.44515991210938,0.7910442352294922,0.05172140523791313
64,-119.22774499381937,21504,21005,84.8985595703125,186.3756561279297,0.1553592085838318,0.05242549255490303
65,-613.2051926557141,21840,21341,89.07289123535156,189.38632202148438,-0.42661601305007935,0.05124739184975624
66,-891.6524615492915,22176,21677,70.29643249511719,113.55632019042969,-1.1715891361236572,0.050351932644844055
67,-1314.670836334486,22512,22013,78.59393310546875,318.66961669921875,-0.8747316598892212,0.04913495481014252
68,-1651.3628724971452,22848,22349,92.70033264160156,186.40655517578125,0.2526385188102722,0.0481027290225029
69,-47.0858197389339,23184,22685,91.88146209716797,171.6315460205078,-0.6499929428100586,0.04757653549313545
70,-481.58402003890393,23520,23021,84.02293395996094,268.01885986328125,1.0605456829071045,0.04735454544425011
71,-329.781370790283,23856,23357,127.55699920654297,284.67132568359375,0.24435508251190186,0.04654644802212715
72,-480.24827952539204,24192,23693,84.30582427978516,1230.82763671875,-0.3643926978111267,0.04581918567419052
73,-83.86640941662382,24528,24029,100.84355926513672,101.91571044921875,0.5317325592041016,0.04568330571055412
74,93.01933705707131,24864,24365,79.623046875,457.57611083984375,0.8178101778030396,0.0456426739692688
75,-60.34289448138271,25200,24701,92.4949951171875,1722.8125,0.48332667350769043,0.04554755613207817
76,-124.3534965657446,25536,25037,102.60891723632812,676.1172485351562,0.9730013608932495,0.04587065801024437
77,296.1994755709924,25872,25373,111.27903747558594,353.76239013671875,0.15185530483722687,0.04729631543159485
78,44.8406836593814,26208,25709,97.22071838378906,175.46240234375,0.6412925124168396,0.04713981971144676
79,334.69093567728993,26544,26045,100.30418395996094,239.03292846679688,-0.07414352893829346,0.04705314710736275
80,-204.1419058761219,26880,26381,67.71417999267578,152.20391845703125,-1.02287757396698,0.046699512749910355
81,-458.9414285901664,27216,26717,62.57133102416992,154.90859985351562,-0.3387163579463959,0.04662102833390236
82,-1122.0417848258348,27552,27053,73.42980194091797,197.9610595703125,-2.046320915222168,0.04630523547530174
83,-97.16746600376855,27888,27389,101.44941711425781,214.2996826171875,-0.9574043154716492,0.045763321220874786
84,-358.18778029966245,28224,27725,70.45982360839844,125.897705078125,0.5221415758132935,0.04614502564072609
85,28.887933239366884,28560,28061,108.87648010253906,388.1265869140625,0.03765390068292618,0.046625684946775436
86,-521.391017834892,28896,28397,95.89324188232422,127.29656982421875,1.1360780000686646,0.045818716287612915
87,211.99442286664313,29232,28733,81.0245590209961,474.1920166015625,1.8528902530670166,0.04628102108836174
88,-387.3822422348022,29568,29069,102.85364532470703,267.72314453125,-1.387711524963379,0.0466000996530056
89,138.19860062076654,29904,29405,89.06006622314453,747.6363525390625,0.4646901786327362,0.04691409692168236
90,-1327.4994802616334,30240,29741,81.76740264892578,207.49246215820312,-0.42836233973503113,0.046857647597789764
91,-966.9951561242763,30576,30077,77.17023468017578,322.4888000488281,-0.6420973539352417,0.04695116728544235
92,334.9561045873167,30912,30413,101.40711975097656,324.7069396972656,0.06334817409515381,0.04717043787240982
93,-934.4703775748139,31248,30749,116.28374481201172,357.91351318359375,0.02291160821914673,0.047389354556798935
94,-948.4270249054982,31584,31085,92.74958801269531,275.3804626464844,-2.048414468765259,0.046926259994506836
95,-351.7522177205406,31920,31421,93.33892822265625,183.42379760742188,1.0977047681808472,0.0473751537501812
96,-787.8856250252161,32256,31757,132.4507598876953,339.61688232421875,-2.2682454586029053,0.04725140705704689
97,-133.73666999737523,32592,32093,122.59778594970703,176.14389038085938,-1.0022566318511963,0.046222202479839325
98,-462.5143386418312,32928,32429,105.72769165039062,309.46697998046875,0.6651811599731445,0.04628653824329376
99,-727.7819065288248,33264,32765,118.05340576171875,578.107421875,0.5184012651443481,0.04564488306641579
100,-86.11687664234564,33600,33101,117.31312561035156,287.2635498046875,-0.5338603258132935,0.04506857693195343
