timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-04 04:00:00,SAC Basic,0.29449272089004513,0.010377317667007446,0.0,0.0,0.0,0.0,0.999759604036808
2024-01-04 05:00:00,SAC Basic,0.3016798925701777,0.024151504039764404,0.0,0.0,0.0,0.0,0.9993792280554771
2024-01-04 06:00:00,SAC Basic,0.3018066137162844,0.006016343832015991,0.0,0.0,0.0,0.0,0.9996983215212822
2024-01-04 07:00:00,SAC Basic,0.30280715348243714,0.010661929845809937,0.0,0.0,0.0,0.0,0.9997403055429458
2024-01-04 08:00:00,SAC Basic,0.3022637395811081,0.006975829601287842,0.0,0.0,0.0,0.0,0.999823622405529
2024-01-04 09:00:00,SAC Basic,0.3014485894234975,0.010454952716827393,0.0,0.0,0.0,0.0,0.9997561097145081
2024-01-04 10:00:00,SAC Basic,0.3004663425087929,0.011325925588607788,0.0,0.0,0.0,0.0,0.9997647717595101
2024-01-04 11:00:00,SAC Basic,0.29937228068908056,0.011781454086303711,0.0,0.0,0.0,0.0,0.999759815633297
2024-01-04 12:00:00,SAC Basic,0.2982191079155604,0.011048167943954468,0.0,0.0,0.0,0.0,0.9997717037796974
2024-01-04 13:00:00,SAC Basic,0.29713040703694027,0.013389736413955688,0.0,0.0,0.0,0.0,0.9997087895870209
2024-01-04 14:00:00,SAC Basic,0.2964640930700302,0.031605809926986694,0.0,0.0,0.0,0.0,0.9991857230663299
2024-01-04 15:00:00,SAC Basic,0.29597717133919393,0.01742348074913025,0.0,0.0,0.0,0.0,0.9995097070932388
2024-01-04 16:00:00,SAC Basic,0.29528255823294314,0.012616068124771118,0.0,0.0,0.0,0.0,0.9996996045112609
2024-01-04 17:00:00,SAC Basic,0.29479773175795865,0.007552057504653931,0.0,0.0,0.0,0.0,0.9997983187437057
2024-01-04 18:00:00,SAC Basic,0.2945056839601198,0.005885660648345947,0.0,0.0,0.0,0.0,0.99986562281847
2024-01-04 19:00:00,SAC Basic,0.2942106142067908,0.004979074001312256,0.0,0.0,0.0,0.0,0.9998913526535035
2024-01-04 20:00:00,SAC Basic,0.29427990922371533,0.0057885050773620605,0.0,0.0,0.0,0.0,0.9998761355876922
2024-01-04 21:00:00,SAC Basic,0.2939908918253579,0.006794780492782593,0.0,0.0,0.0,0.0,0.9998540416359902
2024-01-04 22:00:00,SAC Basic,0.29369703751007703,0.005343705415725708,0.0,0.0,0.0,0.0,0.9998786151409149
2024-01-04 23:00:00,SAC Basic,0.2934306378563244,0.005080103874206543,0.0,0.0,0.0,0.0,0.9998957619071007
2024-01-05 00:00:00,SAC Basic,0.29316451139052696,0.005162060260772705,0.0,0.0,0.0,0.0,0.9998959392309189
2024-01-05 01:00:00,SAC Basic,0.2929001343210537,0.0056868791580200195,0.0,0.0,0.0,0.0,0.9998810142278671
2024-01-05 02:00:00,SAC Basic,0.2926441654801368,0.00820934772491455,0.0,0.0,0.0,0.0,0.9998105883598328
2024-01-05 03:00:00,SAC Basic,0.2923527326035499,0.006070137023925781,0.0,0.0,0.0,0.0,0.9998572051525115
2024-01-05 04:00:00,SAC Basic,0.2920326162163416,0.005965083837509155,0.0,0.0,0.0,0.0,0.9998796477913856
2024-01-05 05:00:00,SAC Basic,0.292130130821069,0.005754381418228149,0.0,0.0,0.0,0.0,0.9998828053474427
2024-01-05 06:00:00,SAC Basic,0.2918384197894731,0.005986690521240234,0.0,0.0,0.0,0.0,0.999877943098545
2024-01-05 07:00:00,SAC Basic,0.2915184623479842,0.006012767553329468,0.0,0.0,0.0,0.0,0.9998794838786125
2024-01-05 08:00:00,SAC Basic,0.2917397630667685,0.010890215635299683,0.0,0.0,0.0,0.0,0.9997334212064742
2024-01-05 09:00:00,SAC Basic,0.29276795675198225,0.02945810556411743,0.0,0.0,0.0,0.0,0.9992251589894294
2024-01-05 10:00:00,SAC Basic,0.29247000794172273,0.014615356922149658,0.0,0.0,0.0,0.0,0.9995592653751374
2024-01-05 11:00:00,SAC Basic,0.2916759394502639,0.016779452562332153,0.0,0.0,0.0,0.0,0.9996427699923516
2024-01-05 12:00:00,SAC Basic,0.29078555299599956,0.030384063720703125,0.0,0.0,0.0,0.0,0.9992562726140023
2024-01-05 13:00:00,SAC Basic,0.29001807986577344,0.016258060932159424,0.0,0.0,0.0,0.0,0.9995335787534714
2024-01-05 14:00:00,SAC Basic,0.2893868250409761,0.014623552560806274,0.0,0.0,0.0,0.0,0.9996911838650704
2024-01-05 15:00:00,SAC Basic,0.28883014188687,0.011495053768157959,0.0,0.0,0.0,0.0,0.9997388139367104
2024-01-05 16:00:00,SAC Basic,0.28828251741409294,0.005712658166885376,0.0,0.0,0.0,0.0,0.9998279228806496
2024-01-05 17:00:00,SAC Basic,0.304484943066438,0.46272769570350647,0.0,0.0,0.0,0.0,0.9861752957105636
2024-01-05 18:00:00,SAC Basic,0.3051934292268752,0.00604584813117981,0.0,0.0,0.0,0.0,0.9953122645616531
2024-01-05 19:00:00,SAC Basic,0.3049533373419443,0.0044724345207214355,0.0,0.0,0.0,0.0,0.999894817173481
2024-01-05 20:00:00,SAC Basic,0.3047136343773205,0.004589110612869263,0.0,0.0,0.0,0.0,0.9999070510268212
2024-01-05 21:00:00,SAC Basic,0.304471213440895,0.003773719072341919,0.0,0.0,0.0,0.0,0.9999163717031478
2024-01-05 22:00:00,SAC Basic,0.30423337908188497,0.0051496922969818115,0.0,0.0,0.0,0.0,0.999883246421814
2024-01-05 23:00:00,SAC Basic,0.3040186785443623,0.003589838743209839,0.0,0.0,0.0,0.0,0.9999126046895981
2024-01-06 00:00:00,SAC Basic,0.30486719174702953,0.0055539608001708984,0.0,0.0,0.0,0.0,0.999869279563427
2024-01-06 01:00:00,SAC Basic,0.3053525312789281,0.0051018595695495605,0.0,0.0,0.0,0.0,0.9998934417963028
2024-01-06 02:00:00,SAC Basic,0.30550222630739204,0.004408508539199829,0.0,0.0,0.0,0.0,0.9999048963189126
2024-01-06 03:00:00,SAC Basic,0.30534759536504735,0.004610717296600342,0.0,0.0,0.0,0.0,0.999905763566494
2024-01-06 04:00:00,SAC Basic,0.30552705622514076,0.0048382580280303955,0.0,0.0,0.0,0.0,0.9999009594321251
2024-01-06 05:00:00,SAC Basic,0.3053445191160837,0.004738867282867432,0.0,0.0,0.0,0.0,0.999904228746891
2024-01-06 06:00:00,SAC Basic,0.3054669775366782,0.004737526178359985,0.0,0.0,0.0,0.0,0.9999052360653877
2024-01-06 07:00:00,SAC Basic,0.3055332938114801,0.004894882440567017,0.0,0.0,0.0,0.0,0.9999005287885666
2024-01-06 08:00:00,SAC Basic,0.3057190698965389,0.008732825517654419,0.0,0.0,0.0,0.0,0.999786964058876
2024-01-06 09:00:00,SAC Basic,0.30683648610830294,0.013724863529205322,0.0,0.0,0.0,0.0,0.9996755823493003
2024-01-06 10:00:00,SAC Basic,0.3067145185057321,0.009909719228744507,0.0,0.0,0.0,0.0,0.9997636541724205
2024-01-06 11:00:00,SAC Basic,0.3058039340583482,0.007324665784835815,0.0,0.0,0.0,0.0,0.9998276561498642
2024-01-06 12:00:00,SAC Basic,0.3050418893027304,0.011386573314666748,0.0,0.0,0.0,0.0,0.9997316494584084
2024-01-06 13:00:00,SAC Basic,0.3044429885228473,0.009329766035079956,0.0,0.0,0.0,0.0,0.9997928366065025
2024-01-06 14:00:00,SAC Basic,0.30432934669574085,0.012407451868057251,0.0,0.0,0.0,0.0,0.9997210741043091
2024-01-06 15:00:00,SAC Basic,0.30474857256889326,0.012767761945724487,0.0,0.0,0.0,0.0,0.9997410416603089
2024-01-06 16:00:00,SAC Basic,0.30454417580048226,0.008680969476699829,0.0,0.0,0.0,0.0,0.9997855126857758
2024-01-06 17:00:00,SAC Basic,0.30422550134897214,0.006397664546966553,0.0,0.0,0.0,0.0,0.9998492136597634
2024-01-06 18:00:00,SAC Basic,0.30401454845348974,0.0047141313552856445,0.0,0.0,0.0,0.0,0.9998888820409775
2024-01-06 19:00:00,SAC Basic,0.3038910015988348,0.005435943603515625,0.0,0.0,0.0,0.0,0.9998840630054474
2024-01-06 20:00:00,SAC Basic,0.30437571528196317,0.00491410493850708,0.0,0.0,0.0,0.0,0.9998964995145797
2024-01-06 21:00:00,SAC Basic,0.3055330103993414,0.006688535213470459,0.0,0.0,0.0,0.0,0.999848484992981
2024-01-06 22:00:00,SAC Basic,0.3053756962545711,0.0038057565689086914,0.0,0.0,0.0,0.0,0.9998950570821762
2024-01-06 23:00:00,SAC Basic,0.3085703677233058,0.009401440620422363,0.0,0.0,0.0,0.0,0.9997560143470764
2024-01-07 00:00:00,SAC Basic,0.3097818574047087,0.005946904420852661,0.0,0.0,0.0,0.0,0.9998465165495873
2024-01-07 01:00:00,SAC Basic,0.3109658785168328,0.006206333637237549,0.0,0.0,0.0,0.0,0.9998732790350914
2024-01-07 02:00:00,SAC Basic,0.31248120590766254,0.005598217248916626,0.0,0.0,0.0,0.0,0.9998819544911385
2024-01-07 03:00:00,SAC Basic,0.31332913448810557,0.0053785741329193115,0.0,0.0,0.0,0.0,0.9998902320861817
2024-01-07 04:00:00,SAC Basic,0.31353542167743026,0.004386156797409058,0.0,0.0,0.0,0.0,0.9999023526906967
2024-01-07 05:00:00,SAC Basic,0.31368634207804974,0.004776120185852051,0.0,0.0,0.0,0.0,0.9999005779623985
2024-01-07 06:00:00,SAC Basic,0.3138062489231425,0.003972053527832031,0.0,0.0,0.0,0.0,0.9999125182628631
2024-01-07 07:00:00,SAC Basic,0.3142051211873688,0.004661679267883301,0.0,0.0,0.0,0.0,0.9998998701572419
2024-01-07 08:00:00,SAC Basic,0.3137429144438106,0.005837976932525635,0.0,0.0,0.0,0.0,0.9998714774847031
2024-01-07 09:00:00,SAC Basic,0.31300237718343715,0.007338821887969971,0.0,0.0,0.0,0.0,0.9998382151126861
2024-01-07 10:00:00,SAC Basic,0.31205931588649727,0.006081610918045044,0.0,0.0,0.0,0.0,0.9998657956719398
2024-01-07 11:00:00,SAC Basic,0.3110043502775826,0.006510317325592041,0.0,0.0,0.0,0.0,0.9998655065894126
2024-01-07 12:00:00,SAC Basic,0.30978128108978253,0.0070792436599731445,0.0,0.0,0.0,0.0,0.9998527258634567
2024-01-07 13:00:00,SAC Basic,0.3085382455706595,0.009589344263076782,0.0,0.0,0.0,0.0,0.9997831121087074
2024-01-07 14:00:00,SAC Basic,0.30755048373619703,0.009671449661254883,0.0,0.0,0.0,0.0,0.9998057499527931
2024-01-07 15:00:00,SAC Basic,0.3071215650749205,0.009324401617050171,0.0,0.0,0.0,0.0,0.999810041487217
2024-01-07 16:00:00,SAC Basic,0.3069144205323853,0.007856637239456177,0.0,0.0,0.0,0.0,0.9998281896114349
2024-01-07 17:00:00,SAC Basic,0.30790451210101427,0.007527470588684082,0.0,0.0,0.0,0.0,0.9998461589217186
2024-01-07 18:00:00,SAC Basic,0.3083331298319497,0.00508531928062439,0.0,0.0,0.0,0.0,0.999873872101307
2024-01-07 19:00:00,SAC Basic,0.30809243643681195,0.00429198145866394,0.0,0.0,0.0,0.0,0.9999062269926071
2024-01-07 20:00:00,SAC Basic,0.30788087954759585,0.004532933235168457,0.0,0.0,0.0,0.0,0.9999069318175315
2024-01-07 21:00:00,SAC Basic,0.30767075018962214,0.004961192607879639,0.0,0.0,0.0,0.0,0.9998964935541154
2024-01-07 22:00:00,SAC Basic,0.3074585843396186,0.004350244998931885,0.0,0.0,0.0,0.0,0.9999068856239319
2024-01-07 23:00:00,SAC Basic,0.3072445533609389,0.0037907063961029053,0.0,0.0,0.0,0.0,0.9999185904860497
2024-01-08 00:00:00,SAC Basic,0.3070306242068608,0.003821253776550293,0.0,0.0,0.0,0.0,0.9999232694506646
2024-01-08 01:00:00,SAC Basic,0.3068176512106259,0.00410810112953186,0.0,0.0,0.0,0.0,0.9999149695038796
2024-01-08 02:00:00,SAC Basic,0.3069390138991673,0.004408806562423706,0.0,0.0,0.0,0.0,0.9999088168144227
2024-01-08 03:00:00,SAC Basic,0.3067534836435317,0.003840923309326172,0.0,0.0,0.0,0.0,0.9999175027012824
2024-01-08 04:00:00,SAC Basic,0.30690294671058643,0.0043389201164245605,0.0,0.0,0.0,0.0,0.9999082416296005
2024-01-08 05:00:00,SAC Basic,0.3070270551864305,0.0052325427532196045,0.0,0.0,0.0,0.0,0.9998864129185676
2024-01-08 06:00:00,SAC Basic,0.30681448104461023,0.004227757453918457,0.0,0.0,0.0,0.0,0.9999053969979287
2024-01-08 07:00:00,SAC Basic,0.30685701629082346,0.006260573863983154,0.0,0.0,0.0,0.0,0.9998544603586197
2024-01-08 08:00:00,SAC Basic,0.30748631092389406,0.0077883899211883545,0.0,0.0,0.0,0.0,0.9998289540410042
2024-01-08 09:00:00,SAC Basic,0.3072187957827248,0.006745457649230957,0.0,0.0,0.0,0.0,0.9998546615242958
2024-01-08 10:00:00,SAC Basic,0.30650948019742946,0.008205324411392212,0.0,0.0,0.0,0.0,0.9998212948441505
2024-01-08 11:00:00,SAC Basic,0.30576927175601304,0.007437467575073242,0.0,0.0,0.0,0.0,0.9998435720801354
2024-01-08 12:00:00,SAC Basic,0.304949343292713,0.009021461009979248,0.0,0.0,0.0,0.0,0.9998037308454514
2024-01-08 13:00:00,SAC Basic,0.3042147600396472,0.00912502408027649,0.0,0.0,0.0,0.0,0.9998164638876915
2024-01-08 14:00:00,SAC Basic,0.3039564751744268,0.009514540433883667,0.0,0.0,0.0,0.0,0.9998058140277862
2024-01-08 15:00:00,SAC Basic,0.3037477863748866,0.007393360137939453,0.0,0.0,0.0,0.0,0.9998309209942817
2024-01-08 16:00:00,SAC Basic,0.3032885792350767,0.006737858057022095,0.0,0.0,0.0,0.0,0.9998586878180504
2024-01-08 17:00:00,SAC Basic,0.3033293159111338,0.005721002817153931,0.0,0.0,0.0,0.0,0.9998754113912582
2024-01-08 18:00:00,SAC Basic,0.3034532574939725,0.005182474851608276,0.0,0.0,0.0,0.0,0.9998909652233124
2024-01-08 19:00:00,SAC Basic,0.3036076145990687,0.00580713152885437,0.0,0.0,0.0,0.0,0.9998776108026504
2024-01-08 20:00:00,SAC Basic,0.30342257558504715,0.003988295793533325,0.0,0.0,0.0,0.0,0.9999020457267761
2024-01-08 21:00:00,SAC Basic,0.3032400280451772,0.004735738039016724,0.0,0.0,0.0,0.0,0.9998978108167648
2024-01-08 22:00:00,SAC Basic,0.30302883077065124,0.004640817642211914,0.0,0.0,0.0,0.0,0.9999062344431877
2024-01-08 23:00:00,SAC Basic,0.30284452588717115,0.0042085349559783936,0.0,0.0,0.0,0.0,0.999911506474018
2024-01-09 00:00:00,SAC Basic,0.30305290271600055,0.0050130486488342285,0.0,0.0,0.0,0.0,0.9998916938900948
2024-01-09 01:00:00,SAC Basic,0.30295741203308074,0.005352795124053955,0.0,0.0,0.0,0.0,0.9998895466327667
2024-01-09 02:00:00,SAC Basic,0.3034747128343579,0.006190240383148193,0.0,0.0,0.0,0.0,0.9998678207397461
2024-01-09 03:00:00,SAC Basic,0.3036834865307804,0.005132108926773071,0.0,0.0,0.0,0.0,0.9998867765069007
2024-01-09 04:00:00,SAC Basic,0.3051740702780084,0.006675124168395996,0.0,0.0,0.0,0.0,0.9998510673642158
2024-01-09 05:00:00,SAC Basic,0.3056604141481714,0.00540316104888916,0.0,0.0,0.0,0.0,0.9998792171478271
2024-01-09 06:00:00,SAC Basic,0.30584072139422064,0.00509217381477356,0.0,0.0,0.0,0.0,0.9998950466513633
2024-01-09 07:00:00,SAC Basic,0.3059347173380848,0.0046987831592559814,0.0,0.0,0.0,0.0,0.9999020904302597
2024-01-09 08:00:00,SAC Basic,0.30547659748633665,0.00706404447555542,0.0,0.0,0.0,0.0,0.9998350664973259
2024-01-09 09:00:00,SAC Basic,0.30507243985335,0.008252710103988647,0.0,0.0,0.0,0.0,0.9998230591416358
2024-01-09 10:00:00,SAC Basic,0.3041110111196832,0.009071379899978638,0.0,0.0,0.0,0.0,0.9998103857040406
2024-01-09 11:00:00,SAC Basic,0.30289859030167227,0.010273754596710205,0.0,0.0,0.0,0.0,0.9997825011610985
2024-01-09 12:00:00,SAC Basic,0.3016539593648907,0.009110718965530396,0.0,0.0,0.0,0.0,0.9998061552643775
2024-01-09 13:00:00,SAC Basic,0.3003809046943979,0.009083598852157593,0.0,0.0,0.0,0.0,0.9998180568218231
2024-01-09 14:00:00,SAC Basic,0.29922938048601117,0.011542737483978271,0.0,0.0,0.0,0.0,0.9997445538640023
2024-01-09 15:00:00,SAC Basic,0.29829836849927865,0.018196403980255127,0.0,0.0,0.0,0.0,0.9995695352554321
2024-01-09 16:00:00,SAC Basic,0.29762671685775083,0.011004507541656494,0.0,0.0,0.0,0.0,0.9997079908847809
2024-01-09 17:00:00,SAC Basic,0.2971657195917762,0.006200820207595825,0.0,0.0,0.0,0.0,0.9998279467225074
2024-01-09 18:00:00,SAC Basic,0.29723213471094734,0.0049245357513427734,0.0,0.0,0.0,0.0,0.9998887464404106
2024-01-09 19:00:00,SAC Basic,0.29702835126082067,0.006864964962005615,0.0,0.0,0.0,0.0,0.9998432964086532
2024-01-09 20:00:00,SAC Basic,0.2968456641467409,0.004693865776062012,0.0,0.0,0.0,0.0,0.9998844116926193
2024-01-09 21:00:00,SAC Basic,0.29666730929692553,0.005993545055389404,0.0,0.0,0.0,0.0,0.9998671323060989
2024-01-09 22:00:00,SAC Basic,0.2965172450637814,0.005980730056762695,0.0,0.0,0.0,0.0,0.9998802572488784
2024-01-09 23:00:00,SAC Basic,0.2963629200919466,0.004702508449554443,0.0,0.0,0.0,0.0,0.9998931676149369
2024-01-10 00:00:00,SAC Basic,0.29620804030021,0.004536062479019165,0.0,0.0,0.0,0.0,0.9999076142907142
2024-01-10 01:00:00,SAC Basic,0.2960835129491484,0.005141794681549072,0.0,0.0,0.0,0.0,0.9998911067843437
2024-01-10 02:00:00,SAC Basic,0.2963238768760359,0.006109178066253662,0.0,0.0,0.0,0.0,0.9998681426048278
2024-01-10 03:00:00,SAC Basic,0.29656390900373414,0.00600963830947876,0.0,0.0,0.0,0.0,0.9998788118362427
