episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
30,63.832699184329456,10080,9581,53.40266036987305,65.01345825195312,0.3956979513168335,0.05801953002810478
31,87.12898695703001,10416,9917,50.463706970214844,86.5208969116211,-0.037431031465530396,0.05912189930677414
32,-226.28795422420166,10752,10253,45.60204315185547,45.765567779541016,0.8523465991020203,0.060367386788129807
33,-728.9914654574764,11088,10589,32.79085159301758,76.80826568603516,0.8734591007232666,0.06124832108616829
34,-818.42425307918,11424,10925,41.358436584472656,56.070674896240234,1.1188645362854004,0.061914343386888504
35,-30.489002068886403,11760,11261,51.53546142578125,70.45731353759766,0.3582320809364319,0.06266423314809799
36,-381.21942088222016,12096,11597,62.78758239746094,106.91069030761719,0.24564926326274872,0.06312443315982819
37,-1101.5550236211839,12432,11933,47.660736083984375,141.37942504882812,0.4011070132255554,0.06409106403589249
38,-940.5923705866979,12768,12269,49.488460540771484,143.08938598632812,-0.46134206652641296,0.06346039474010468
39,-319.80071492761,13104,12605,52.315914154052734,49.091678619384766,0.04166284203529358,0.062488529831171036
40,-122.31785943690159,13440,12941,49.34344482421875,90.35443115234375,-0.3116269111633301,0.060980990529060364
41,-505.0470439890839,13776,13277,56.231353759765625,115.05819702148438,-1.5879768133163452,0.059269171208143234
42,-460.6621821789401,14112,13613,50.9760856628418,40.49070739746094,-1.6654481887817383,0.05653829500079155
43,-910.7688574646785,14448,13949,61.31163024902344,224.03546142578125,-0.772209882736206,0.053847573697566986
44,-520.7803974596192,14784,14285,61.01436233520508,145.17962646484375,-2.0641989707946777,0.05204485356807709
45,263.88082774115804,15120,14621,66.37195587158203,153.8010711669922,-1.9680230617523193,0.05056506395339966
46,-393.4735408184504,15456,14957,56.04676818847656,110.10526275634766,-1.4671428203582764,0.04924023151397705
47,-30.111266953489512,15792,15293,56.739952087402344,162.01461791992188,-0.9246297478675842,0.048376716673374176
48,-111.30900648171037,16128,15629,71.39178466796875,114.17591094970703,0.2989775836467743,0.04751414433121681
49,334.74220648586754,16464,15965,68.7457504272461,140.1182403564453,-1.0135635137557983,0.04687425121665001
50,177.01771315876695,16800,16301,93.75426483154297,244.07940673828125,1.916601300239563,0.046250369399785995
51,-588.2522433896277,17136,16637,59.7464485168457,249.0609588623047,0.30553969740867615,0.046104997396469116
52,-78.90645938082636,17472,16973,51.286460876464844,152.5789794921875,0.2643648386001587,0.046006940305233
53,334.8834551915524,17808,17309,70.77885437011719,458.10638427734375,0.6862035989761353,0.04624497517943382
54,249.85768225364018,18144,17645,73.68582153320312,228.2816925048828,1.7296104431152344,0.046367399394512177
55,-448.38959760252106,18480,17981,74.19288635253906,96.19804382324219,0.8592298030853271,0.04728098213672638
56,-707.4090422872362,18816,18317,105.33287048339844,145.3446044921875,0.9043287038803101,0.047997962683439255
57,-34.925775593720076,19152,18653,75.63145446777344,178.58641052246094,-0.21565771102905273,0.04863510653376579
58,-832.2975724590559,19488,18989,85.24679565429688,190.0082550048828,0.14800910651683807,0.04925231263041496
59,-1761.7974968797407,19824,19325,95.27027893066406,956.1663208007812,0.4918355345726013,0.049697697162628174
60,-31.54315659285013,20160,19661,92.41551208496094,355.4132080078125,-0.20122703909873962,0.05082579329609871
61,-1038.181188883255,20496,19997,71.98831176757812,200.62472534179688,-0.3921669125556946,0.05183136835694313
62,323.73479185448775,20832,20333,79.91329956054688,363.98199462890625,0.2270515263080597,0.05215450003743172
63,-297.8924494669511,21168,20669,84.05194091796875,206.2333984375,0.6697304248809814,0.053187690675258636
64,335.8174354076386,21504,21005,61.5375862121582,129.1090087890625,-0.9181914925575256,0.05415112525224686
65,228.12219760557173,21840,21341,84.23701477050781,194.49830627441406,-0.3772534132003784,0.05490511655807495
66,-320.90197813874033,22176,21677,65.60882568359375,81.62985229492188,0.3932008743286133,0.05482165142893791
67,231.76462761147707,22512,22013,92.19970703125,133.9602813720703,0.28765201568603516,0.05565556511282921
68,-549.8402081073406,22848,22349,104.93669128417969,80.47774505615234,0.38408133387565613,0.05575965717434883
69,-1080.396247747352,23184,22685,105.53265380859375,191.5516815185547,0.46673357486724854,0.05571233481168747
70,-1067.938290639212,23520,23021,85.2225341796875,279.97235107421875,0.7281315922737122,0.05575241521000862
71,262.60474645529524,23856,23357,75.42373657226562,290.9096984863281,1.252591848373413,0.056138891726732254
72,92.41382013553614,24192,23693,97.77932739257812,2032.630859375,1.046119213104248,0.056798648089170456
73,-448.81510375283096,24528,24029,91.92181396484375,434.81298828125,0.3733939528465271,0.05764752998948097
74,-393.00423900208193,24864,24365,84.84255981445312,129.35955810546875,-0.6078526973724365,0.058026254177093506
75,-488.6101420317138,25200,24701,80.83709716796875,283.67767333984375,-0.3462032079696655,0.058303650468587875
76,-236.2091125545679,25536,25037,94.25270080566406,254.92868041992188,0.4181954562664032,0.05857362598180771
77,334.9051250314714,25872,25373,89.11274719238281,265.516357421875,0.18583890795707703,0.05925474688410759
78,-66.53048409643974,26208,25709,75.39112854003906,285.28424072265625,-0.24995756149291992,0.05963977798819542
79,234.0336430696043,26544,26045,103.2729721069336,197.734619140625,-0.03712815046310425,0.05977202206850052
80,334.78827503830183,26880,26381,76.74250793457031,146.96795654296875,-0.49139901995658875,0.06084916368126869
81,183.92927982042056,27216,26717,98.97271728515625,252.65780639648438,-0.6285829544067383,0.06123296543955803
82,-19.87818222647302,27552,27053,82.38739776611328,391.623046875,0.679047703742981,0.060959551483392715
83,-842.6408956406282,27888,27389,85.52346801757812,1315.8646240234375,0.6864426136016846,0.060414597392082214
84,335.19409836262486,28224,27725,106.13727569580078,232.59666442871094,-0.1568220555782318,0.05985134094953537
85,-501.70484164276553,28560,28061,82.05223846435547,301.1763000488281,-0.27482104301452637,0.060469791293144226
86,-65.76745155771772,28896,28397,105.77674865722656,187.6733856201172,1.0292361974716187,0.06159623712301254
87,334.9311502274873,29232,28733,81.37767028808594,187.17694091796875,-1.0160622596740723,0.06262150406837463
88,-252.12641812852786,29568,29069,85.0870361328125,209.33753967285156,0.16525733470916748,0.06189555302262306
89,-740.3382620935787,29904,29405,102.88369750976562,246.158203125,0.18153005838394165,0.06199858710169792
90,-798.8082418016317,30240,29741,96.38529968261719,322.70098876953125,-0.43034154176712036,0.062015894800424576
91,-394.8916917730596,30576,30077,111.10977172851562,378.75634765625,0.19892799854278564,0.06178353354334831
92,289.22877970397633,30912,30413,113.15287780761719,291.771728515625,-1.5047789812088013,0.061878498643636703
93,-1074.345705313337,31248,30749,95.8166275024414,439.3199768066406,-0.6999493837356567,0.06152363121509552
94,-520.4568180195134,31584,31085,126.17486572265625,215.03460693359375,0.2357945740222931,0.060398511588573456
95,-331.0874799656501,31920,31421,107.04444885253906,1876.0986328125,0.2636072039604187,0.060587648302316666
96,211.75412333516383,32256,31757,135.8276824951172,160.00900268554688,-0.3362690210342407,0.060772452503442764
97,334.8925527435538,32592,32093,104.24269104003906,209.42799377441406,-1.6989253759384155,0.06111975386738777
98,334.8009124850232,32928,32429,109.06819915771484,521.4502563476562,0.5410255193710327,0.060597486793994904
99,334.5357150415778,33264,32765,121.49742126464844,202.96981811523438,-0.438398152589798,0.06092533469200134
100,335.7252274480463,33600,33101,112.1379623413086,305.4318542480469,-0.05003376305103302,0.061392929404973984
