timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-05 07:00:00,SAC Basic,0.28236171071529376,0.008992552757263184,0.0,0.0,0.0,0.0,0.9998125106096267
2024-01-05 08:00:00,SAC Basic,0.2825696897959708,0.006893724203109741,0.0,0.0,0.0,0.0,0.9998411372303962
2024-01-05 09:00:00,SAC Basic,0.28352875600099553,0.008719861507415771,0.0,0.0,0.0,0.0,0.9998073413968086
2024-01-05 10:00:00,SAC Basic,0.28319735507726657,0.004579722881317139,0.0,0.0,0.0,0.0,0.9998670041561127
2024-01-05 11:00:00,SAC Basic,0.28236154346625,0.004256516695022583,0.0,0.0,0.0,0.0,0.9999116376042366
2024-01-05 12:00:00,SAC Basic,0.2813892940060297,0.005825161933898926,0.0,0.0,0.0,0.0,0.9998678103089332
2024-01-05 13:00:00,SAC Basic,0.28059222915649407,0.007380545139312744,0.0,0.0,0.0,0.0,0.9998368352651597
2024-01-05 14:00:00,SAC Basic,0.27993170646429055,0.0058431923389434814,0.0,0.0,0.0,0.0,0.9998677626252174
2024-01-05 15:00:00,SAC Basic,0.27936681575059885,0.009032785892486572,0.0,0.0,0.0,0.0,0.9997874483466148
2024-01-05 16:00:00,SAC Basic,0.2788241146214802,0.007189661264419556,0.0,0.0,0.0,0.0,0.999837775528431
2024-01-05 17:00:00,SAC Basic,0.2947248364631334,0.3722165524959564,0.0,0.0,0.0,0.0,0.9889054000377655
2024-01-05 18:00:00,SAC Basic,0.2954391032807031,0.0077800452709198,0.0,0.0,0.0,0.0,0.9962000340223311
2024-01-05 19:00:00,SAC Basic,0.2952051233553885,0.00630602240562439,0.0,0.0,0.0,0.0,0.9998591393232346
2024-01-05 20:00:00,SAC Basic,0.2949696990108489,0.0058726966381073,0.0,0.0,0.0,0.0,0.9998782128095627
2024-01-05 21:00:00,SAC Basic,0.2947297650782266,0.004519820213317871,0.0,0.0,0.0,0.0,0.9998960748314858
2024-01-05 22:00:00,SAC Basic,0.2945009340008099,0.007850676774978638,0.0,0.0,0.0,0.0,0.9998096778988839
2024-01-05 23:00:00,SAC Basic,0.29428961652358365,0.004604756832122803,0.0,0.0,0.0,0.0,0.999875445663929
2024-01-06 00:00:00,SAC Basic,0.295151070391337,0.009436160326004028,0.0,0.0,0.0,0.0,0.9997629627585412
2024-01-06 01:00:00,SAC Basic,0.2956452592261632,0.007756650447845459,0.0,0.0,0.0,0.0,0.9998280718922615
2024-01-06 02:00:00,SAC Basic,0.2957971183999379,0.0050577521324157715,0.0,0.0,0.0,0.0,0.9998718559741974
2024-01-06 03:00:00,SAC Basic,0.2956511495025952,0.007209330797195435,0.0,0.0,0.0,0.0,0.9998342975974083
2024-01-06 04:00:00,SAC Basic,0.29583330399592705,0.005646347999572754,0.0,0.0,0.0,0.0,0.9998714432120324
2024-01-06 05:00:00,SAC Basic,0.29565921236832926,0.007272511720657349,0.0,0.0,0.0,0.0,0.999838288128376
2024-01-06 06:00:00,SAC Basic,0.295784136434396,0.005477219820022583,0.0,0.0,0.0,0.0,0.9998725026845933
2024-01-06 07:00:00,SAC Basic,0.29584885431130714,0.004415363073348999,0.0,0.0,0.0,0.0,0.9999010741710662
2024-01-06 08:00:00,SAC Basic,0.2960169417246181,0.0034262239933013916,0.0,0.0,0.0,0.0,0.9999215841293335
2024-01-06 09:00:00,SAC Basic,0.2971178360255558,0.008768290281295776,0.0,0.0,0.0,0.0,0.9997712135314941
2024-01-06 10:00:00,SAC Basic,0.2969768813633918,0.004213601350784302,0.0,0.0,0.0,0.0,0.9998701810836792
2024-01-06 11:00:00,SAC Basic,0.29605818869749695,0.004892200231552124,0.0,0.0,0.0,0.0,0.9998953700065613
2024-01-06 12:00:00,SAC Basic,0.2952825699774423,0.0073143839836120605,0.0,0.0,0.0,0.0,0.9998294904828071
2024-01-06 13:00:00,SAC Basic,0.29466650753021223,0.004181265830993652,0.0,0.0,0.0,0.0,0.9998850435018539
2024-01-06 14:00:00,SAC Basic,0.29453566628615047,0.007247626781463623,0.0,0.0,0.0,0.0,0.999824383854866
2024-01-06 15:00:00,SAC Basic,0.2949300742753345,0.005322396755218506,0.0,0.0,0.0,0.0,0.9998742997646332
2024-01-06 16:00:00,SAC Basic,0.2947218374776838,0.007528960704803467,0.0,0.0,0.0,0.0,0.9998273551464081
2024-01-06 17:00:00,SAC Basic,0.2944098551376659,0.008405297994613647,0.0,0.0,0.0,0.0,0.9998231306672096
2024-01-06 18:00:00,SAC Basic,0.29420271097898465,0.005856752395629883,0.0,0.0,0.0,0.0,0.9998573794960977
2024-01-06 19:00:00,SAC Basic,0.2941029006807007,0.012556910514831543,0.0,0.0,0.0,0.0,0.9996818602085114
2024-01-06 20:00:00,SAC Basic,0.2945907381439207,0.005851238965988159,0.0,0.0,0.0,0.0,0.9998159185051918
2024-01-06 21:00:00,SAC Basic,0.29575239036083206,0.007995665073394775,0.0,0.0,0.0,0.0,0.999818642437458
2024-01-06 22:00:00,SAC Basic,0.2956049715805052,0.0067743659019470215,0.0,0.0,0.0,0.0,0.9998522996902466
2024-01-06 23:00:00,SAC Basic,0.29881944818258266,0.01534298062324524,0.0,0.0,0.0,0.0,0.9996074542403222
2024-01-07 00:00:00,SAC Basic,0.30003954924503945,0.00853031873703003,0.0,0.0,0.0,0.0,0.9997612670063972
2024-01-07 01:00:00,SAC Basic,0.3012301671012241,0.008185356855392456,0.0,0.0,0.0,0.0,0.9998328432440757
2024-01-07 02:00:00,SAC Basic,0.30275733843167607,0.0091513991355896,0.0,0.0,0.0,0.0,0.9998073115944863
2024-01-07 03:00:00,SAC Basic,0.3036087374925611,0.006419718265533447,0.0,0.0,0.0,0.0,0.9998442888259887
2024-01-07 04:00:00,SAC Basic,0.3038161810119945,0.004733055830001831,0.0,0.0,0.0,0.0,0.9998884722590446
2024-01-07 05:00:00,SAC Basic,0.3039717441177366,0.006168931722640991,0.0,0.0,0.0,0.0,0.9998622626066208
2024-01-07 06:00:00,SAC Basic,0.3040884948968885,0.003025233745574951,0.0,0.0,0.0,0.0,0.9999080583453178
2024-01-07 07:00:00,SAC Basic,0.3044851463913915,0.003995448350906372,0.0,0.0,0.0,0.0,0.9999103888869285
2024-01-07 08:00:00,SAC Basic,0.3040116698996224,0.00245705246925354,0.0,0.0,0.0,0.0,0.9999354749917985
2024-01-07 09:00:00,SAC Basic,0.30325566374381363,0.002698153257369995,0.0,0.0,0.0,0.0,0.9999436259269715
2024-01-07 10:00:00,SAC Basic,0.30230699961026486,0.004400759935379028,0.0,0.0,0.0,0.0,0.9998949587345123
2024-01-07 11:00:00,SAC Basic,0.301240377816359,0.0030134618282318115,0.0,0.0,0.0,0.0,0.9999258577823639
2024-01-07 12:00:00,SAC Basic,0.3000092242519059,0.0046539306640625,0.0,0.0,0.0,0.0,0.9998905166983605
2024-01-07 13:00:00,SAC Basic,0.298751953156789,0.005318671464920044,0.0,0.0,0.0,0.0,0.999886979162693
2024-01-07 14:00:00,SAC Basic,0.29774574467817927,0.00413745641708374,0.0,0.0,0.0,0.0,0.9999054387211799
2024-01-07 15:00:00,SAC Basic,0.2972983614913621,0.003785043954849243,0.0,0.0,0.0,0.0,0.9999207749962806
2024-01-07 16:00:00,SAC Basic,0.2970810528667766,0.004807412624359131,0.0,0.0,0.0,0.0,0.9998936280608177
2024-01-07 17:00:00,SAC Basic,0.298069015059471,0.006888657808303833,0.0,0.0,0.0,0.0,0.9998414143919945
2024-01-07 18:00:00,SAC Basic,0.29850017343838997,0.005847513675689697,0.0,0.0,0.0,0.0,0.99987263828516
2024-01-07 19:00:00,SAC Basic,0.2982628094593682,0.005290806293487549,0.0,0.0,0.0,0.0,0.9998886168003082
2024-01-07 20:00:00,SAC Basic,0.29805381855010976,0.005302727222442627,0.0,0.0,0.0,0.0,0.9998938262462616
2024-01-07 21:00:00,SAC Basic,0.297851307659149,0.007246732711791992,0.0,0.0,0.0,0.0,0.9998356252908707
2024-01-07 22:00:00,SAC Basic,0.2976417028220493,0.00511854887008667,0.0,0.0,0.0,0.0,0.9998763471841812
2024-01-07 23:00:00,SAC Basic,0.2974284109409649,0.004012435674667358,0.0,0.0,0.0,0.0,0.9999086901545525
2024-01-08 00:00:00,SAC Basic,0.2972149377624193,0.0039580464363098145,0.0,0.0,0.0,0.0,0.9999202951788903
2024-01-08 01:00:00,SAC Basic,0.2970045466407139,0.0048826634883880615,0.0,0.0,0.0,0.0,0.9998931005597115
2024-01-08 02:00:00,SAC Basic,0.29712599575599025,0.004434734582901001,0.0,0.0,0.0,0.0,0.999906826019287
2024-01-08 03:00:00,SAC Basic,0.29694035622517256,0.003808140754699707,0.0,0.0,0.0,0.0,0.999917571246624
2024-01-08 04:00:00,SAC Basic,0.29708988436063116,0.004358440637588501,0.0,0.0,0.0,0.0,0.9999073281884194
2024-01-08 05:00:00,SAC Basic,0.2972169596576689,0.006122589111328125,0.0,0.0,0.0,0.0,0.999859906733036
2024-01-08 06:00:00,SAC Basic,0.29700613292535133,0.004751980304718018,0.0,0.0,0.0,0.0,0.9998912543058396
2024-01-08 07:00:00,SAC Basic,0.2970391766285895,0.0034131109714508057,0.0,0.0,0.0,0.0,0.9999183490872383
2024-01-08 08:00:00,SAC Basic,0.2976579257098832,0.004624724388122559,0.0,0.0,0.0,0.0,0.9998953893780708
2024-01-08 09:00:00,SAC Basic,0.29738336629311224,0.004632174968719482,0.0,0.0,0.0,0.0,0.9999072819948196
2024-01-08 10:00:00,SAC Basic,0.29665534528017024,0.002593696117401123,0.0,0.0,0.0,0.0,0.9999277412891387
2024-01-08 11:00:00,SAC Basic,0.2959031120983758,0.003830045461654663,0.0,0.0,0.0,0.0,0.9999110355973243
2024-01-08 12:00:00,SAC Basic,0.29506352999687174,0.0031253695487976074,0.0,0.0,0.0,0.0,0.9999304458498955
2024-01-08 13:00:00,SAC Basic,0.2943111463133492,0.0037848949432373047,0.0,0.0,0.0,0.0,0.9999177068471908
2024-01-08 14:00:00,SAC Basic,0.2940350426395732,0.004168897867202759,0.0,0.0,0.0,0.0,0.9999127820134163
2024-01-08 15:00:00,SAC Basic,0.2938148824294406,0.003951936960220337,0.0,0.0,0.0,0.0,0.9999187916517257
2024-01-08 16:00:00,SAC Basic,0.2933478387689588,0.00438690185546875,0.0,0.0,0.0,0.0,0.9999079123139382
2024-01-08 17:00:00,SAC Basic,0.2933934997820852,0.007198303937911987,0.0,0.0,0.0,0.0,0.9998279199004173
2024-01-08 18:00:00,SAC Basic,0.29352627626339567,0.007832944393157959,0.0,0.0,0.0,0.0,0.9998369947075844
2024-01-08 19:00:00,SAC Basic,0.2936923223360377,0.009313821792602539,0.0,0.0,0.0,0.0,0.9997989147901536
2024-01-08 20:00:00,SAC Basic,0.29351091125806145,0.005076676607131958,0.0,0.0,0.0,0.0,0.9998560950160027
2024-01-08 21:00:00,SAC Basic,0.2933338875786461,0.0063928961753845215,0.0,0.0,0.0,0.0,0.9998589798808099
2024-01-08 22:00:00,SAC Basic,0.29312964318593315,0.006726682186126709,0.0,0.0,0.0,0.0,0.9998621284961701
2024-01-08 23:00:00,SAC Basic,0.29295051099220887,0.0057603418827056885,0.0,0.0,0.0,0.0,0.9998751297593117
2024-01-09 00:00:00,SAC Basic,0.2931643605208394,0.006654858589172363,0.0,0.0,0.0,0.0,0.9998579576611519
2024-01-09 01:00:00,SAC Basic,0.2930911997246739,0.012051761150360107,0.0,0.0,0.0,0.0,0.9997049957513809
2024-01-09 02:00:00,SAC Basic,0.29361118124484986,0.006994456052780151,0.0,0.0,0.0,0.0,0.9998095378279687
2024-01-09 03:00:00,SAC Basic,0.2938380841906862,0.010570883750915527,0.0,0.0,0.0,0.0,0.9997528180480003
2024-01-09 04:00:00,SAC Basic,0.2953243108383811,0.00536799430847168,0.0,0.0,0.0,0.0,0.9998406112194062
2024-01-09 05:00:00,SAC Basic,0.2958119779316581,0.005800127983093262,0.0,0.0,0.0,0.0,0.999879676103592
2024-01-09 06:00:00,SAC Basic,0.2959986733055111,0.007008612155914307,0.0,0.0,0.0,0.0,0.9998477429151535
2024-01-09 07:00:00,SAC Basic,0.2960918630965547,0.004456937313079834,0.0,0.0,0.0,0.0,0.9998853445053101
2024-01-09 08:00:00,SAC Basic,0.29562122974634136,0.00330999493598938,0.0,0.0,0.0,0.0,0.9999223306775092
2024-01-09 09:00:00,SAC Basic,0.2952042283058163,0.0043995678424835205,0.0,0.0,0.0,0.0,0.9999011129140853
2024-01-09 10:00:00,SAC Basic,0.2942217636028922,0.002760589122772217,0.0,0.0,0.0,0.0,0.9999283984303474
2024-01-09 11:00:00,SAC Basic,0.2929911141943928,0.004805177450180054,0.0,0.0,0.0,0.0,0.9998834505677223
2024-01-09 12:00:00,SAC Basic,0.29173104366779296,0.00447884202003479,0.0,0.0,0.0,0.0,0.9999071598052979
2024-01-09 13:00:00,SAC Basic,0.2904461445609725,0.005530267953872681,0.0,0.0,0.0,0.0,0.9998788803815841
2024-01-09 14:00:00,SAC Basic,0.2892682145015395,0.0036209821701049805,0.0,0.0,0.0,0.0,0.9999084874987603
2024-01-09 15:00:00,SAC Basic,0.2882951241191225,0.005572885274887085,0.0,0.0,0.0,0.0,0.9998690232634545
2024-01-09 16:00:00,SAC Basic,0.2876092572665211,0.006739944219589233,0.0,0.0,0.0,0.0,0.9998535305261611
2024-01-09 17:00:00,SAC Basic,0.28714423917055093,0.004994571208953857,0.0,0.0,0.0,0.0,0.9998826548457146
2024-01-09 18:00:00,SAC Basic,0.28721675879875785,0.00675588846206665,0.0,0.0,0.0,0.0,0.9998472690582275
2024-01-09 19:00:00,SAC Basic,0.28702668590704566,0.010978132486343384,0.0,0.0,0.0,0.0,0.9997382149100303
2024-01-09 20:00:00,SAC Basic,0.2868523345025377,0.007194578647613525,0.0,0.0,0.0,0.0,0.9998182728886604
2024-01-09 21:00:00,SAC Basic,0.2866867857106523,0.009835362434387207,0.0,0.0,0.0,0.0,0.9997768849134445
2024-01-09 22:00:00,SAC Basic,0.2865483801460263,0.009478330612182617,0.0,0.0,0.0,0.0,0.9998068630695343
2024-01-09 23:00:00,SAC Basic,0.28640415120760565,0.007731318473815918,0.0,0.0,0.0,0.0,0.9998279035091401
2024-01-10 00:00:00,SAC Basic,0.28625136751254365,0.005164891481399536,0.0,0.0,0.0,0.0,0.9998710379004478
2024-01-10 01:00:00,SAC Basic,0.28613967006127,0.008990764617919922,0.0,0.0,0.0,0.0,0.9997819259762764
2024-01-10 02:00:00,SAC Basic,0.28639198521614034,0.009694546461105347,0.0,0.0,0.0,0.0,0.9997990712523461
2024-01-10 03:00:00,SAC Basic,0.28665636584122933,0.01331418752670288,0.0,0.0,0.0,0.0,0.99969751983881
