timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 14:00:00,SAC Basic,0.26310773072481153,0.016872286796569824,0.0,0.0,0.0,0.0,0.9996623307466507
2024-01-02 15:00:00,SAC Basic,0.2622137319978078,0.020800381898880005,0.0,0.0,0.0,0.0,0.9995447114109993
2024-01-02 16:00:00,SAC Basic,0.2619556591916084,0.026578158140182495,0.0,0.0,0.0,0.0,0.9994106590747833
2024-01-02 17:00:00,SAC Basic,0.2630116508801778,0.03579750657081604,0.0,0.0,0.0,0.0,0.9991918563842773
2024-01-02 18:00:00,SAC Basic,0.26526109325408936,0.051332712173461914,0.0,0.0,0.0,0.0,0.9988179937005043
2024-01-02 19:00:00,SAC Basic,0.2722947183497747,0.06958752870559692,0.0,0.0,0.0,0.0,0.9984257012605667
2024-01-02 20:00:00,SAC Basic,0.27927512593507764,0.053622275590896606,0.0,0.0,0.0,0.0,0.998767901957035
2024-01-02 21:00:00,SAC Basic,0.2795240974664688,0.03419145941734314,0.0,0.0,0.0,0.0,0.9991218626499176
2024-01-02 22:00:00,SAC Basic,0.2794690042940775,0.03447204828262329,0.0,0.0,0.0,0.0,0.9993077531456948
2024-01-02 23:00:00,SAC Basic,0.27945455254872636,0.04666447639465332,0.0,0.0,0.0,0.0,0.9989447861909866
2024-01-03 00:00:00,SAC Basic,0.2840932672492663,0.051114410161972046,0.0,0.0,0.0,0.0,0.9989332124590874
2024-01-03 01:00:00,SAC Basic,0.2847378599953651,0.03587782382965088,0.0,0.0,0.0,0.0,0.9991300776600838
2024-01-03 02:00:00,SAC Basic,0.28471248745441435,0.034888237714767456,0.0,0.0,0.0,0.0,0.9992923393845558
2024-01-03 03:00:00,SAC Basic,0.2846835098258654,0.03380671143531799,0.0,0.0,0.0,0.0,0.9993130505084992
2024-01-03 04:00:00,SAC Basic,0.2856469497243563,0.04003196954727173,0.0,0.0,0.0,0.0,0.999137108027935
2024-01-03 05:00:00,SAC Basic,0.2875527553741136,0.039741694927215576,0.0,0.0,0.0,0.0,0.9992022633552552
2024-01-03 06:00:00,SAC Basic,0.2877980815847714,0.03309786319732666,0.0,0.0,0.0,0.0,0.9992716044187545
2024-01-03 07:00:00,SAC Basic,0.28795612444082885,0.03241285681724548,0.0,0.0,0.0,0.0,0.9993448927998543
2024-01-03 08:00:00,SAC Basic,0.28756632045269004,0.02755880355834961,0.0,0.0,0.0,0.0,0.9994002833962441
2024-01-03 09:00:00,SAC Basic,0.28761916963338846,0.019854754209518433,0.0,0.0,0.0,0.0,0.9995258644223213
2024-01-03 10:00:00,SAC Basic,0.28676939411004376,0.01706734299659729,0.0,0.0,0.0,0.0,0.9996307790279388
2024-01-03 11:00:00,SAC Basic,0.28566619065920507,0.01753896474838257,0.0,0.0,0.0,0.0,0.9996445044875145
2024-01-03 12:00:00,SAC Basic,0.2852569356830914,0.017223507165908813,0.0,0.0,0.0,0.0,0.999652375280857
2024-01-03 13:00:00,SAC Basic,0.2845422048632303,0.017080754041671753,0.0,0.0,0.0,0.0,0.9996569573879243
2024-01-03 14:00:00,SAC Basic,0.2843106701787312,0.019539594650268555,0.0,0.0,0.0,0.0,0.9995846197009086
2024-01-03 15:00:00,SAC Basic,0.28563232142448414,0.025995373725891113,0.0,0.0,0.0,0.0,0.999415534734726
2024-01-03 16:00:00,SAC Basic,0.28567692105690623,0.025879889726638794,0.0,0.0,0.0,0.0,0.9994812473654747
2024-01-03 17:00:00,SAC Basic,0.2859881550192832,0.02937018871307373,0.0,0.0,0.0,0.0,0.9993776932358742
2024-01-03 18:00:00,SAC Basic,0.28617843084255845,0.03358274698257446,0.0,0.0,0.0,0.0,0.9992862194776535
2024-01-03 19:00:00,SAC Basic,0.2860015235892931,0.03192782402038574,0.0,0.0,0.0,0.0,0.9993448942899704
2024-01-03 20:00:00,SAC Basic,0.28585392370859775,0.032220035791397095,0.0,0.0,0.0,0.0,0.9993526771664619
2024-01-03 21:00:00,SAC Basic,0.2857074384347597,0.032554417848587036,0.0,0.0,0.0,0.0,0.9993455678224564
2024-01-03 22:00:00,SAC Basic,0.2855947676380475,0.034198760986328125,0.0,0.0,0.0,0.0,0.9992995813488961
2024-01-03 23:00:00,SAC Basic,0.28547807650804513,0.032992660999298096,0.0,0.0,0.0,0.0,0.9993280857801438
2024-01-04 00:00:00,SAC Basic,0.28535597277959185,0.03136888146400452,0.0,0.0,0.0,0.0,0.9993563845753669
2024-01-04 01:00:00,SAC Basic,0.28557062369108194,0.03239527344703674,0.0,0.0,0.0,0.0,0.9993418306112289
2024-01-04 02:00:00,SAC Basic,0.28545187173048653,0.032374411821365356,0.0,0.0,0.0,0.0,0.9993523031473159
2024-01-04 03:00:00,SAC Basic,0.28597725462198254,0.03411486744880676,0.0,0.0,0.0,0.0,0.9993002980947494
2024-01-04 04:00:00,SAC Basic,0.28790260089238484,0.05410388112068176,0.0,0.0,0.0,0.0,0.9987180322408676
2024-01-04 05:00:00,SAC Basic,0.295193332165877,0.0552193820476532,0.0,0.0,0.0,0.0,0.9988844573497772
2024-01-04 06:00:00,SAC Basic,0.2954133057721456,0.03399208188056946,0.0,0.0,0.0,0.0,0.9991078853607178
2024-01-04 07:00:00,SAC Basic,0.29646786820809046,0.026868730783462524,0.0,0.0,0.0,0.0,0.9993913918733597
2024-01-04 08:00:00,SAC Basic,0.2959773494553566,0.022844374179840088,0.0,0.0,0.0,0.0,0.9995028689503669
2024-01-04 09:00:00,SAC Basic,0.2951966343911489,0.020785480737686157,0.0,0.0,0.0,0.0,0.9995637014508247
2024-01-04 10:00:00,SAC Basic,0.29423187945286433,0.01657351851463318,0.0,0.0,0.0,0.0,0.9996264100074768
2024-01-04 11:00:00,SAC Basic,0.29314966554641725,0.015335828065872192,0.0,0.0,0.0,0.0,0.999680906534195
2024-01-04 12:00:00,SAC Basic,0.29201173566738764,0.015621036291122437,0.0,0.0,0.0,0.0,0.999684727191925
2024-01-04 13:00:00,SAC Basic,0.29093338314851125,0.01649424433708191,0.0,0.0,0.0,0.0,0.9996613830327987
2024-01-04 14:00:00,SAC Basic,0.29022022638797756,0.017552971839904785,0.0,0.0,0.0,0.0,0.9996383532881736
2024-01-04 15:00:00,SAC Basic,0.28974289603789644,0.02030089497566223,0.0,0.0,0.0,0.0,0.9995665028691292
2024-01-04 16:00:00,SAC Basic,0.28908369156757985,0.023238658905029297,0.0,0.0,0.0,0.0,0.9995058491826058
2024-01-04 17:00:00,SAC Basic,0.2886647699483235,0.027323514223098755,0.0,0.0,0.0,0.0,0.9994126811623574
2024-01-04 18:00:00,SAC Basic,0.2884565928395588,0.03104686737060547,0.0,0.0,0.0,0.0,0.9993418291211128
2024-01-04 19:00:00,SAC Basic,0.28824993763605744,0.03150343894958496,0.0,0.0,0.0,0.0,0.9993653655052185
2024-01-04 20:00:00,SAC Basic,0.2884116888944307,0.03352537751197815,0.0,0.0,0.0,0.0,0.9993092730641365
2024-01-04 21:00:00,SAC Basic,0.288214495431582,0.034341961145401,0.0,0.0,0.0,0.0,0.9993049949407578
2024-01-04 22:00:00,SAC Basic,0.2880082803090412,0.03163546323776245,0.0,0.0,0.0,0.0,0.9993402257561684
2024-01-04 23:00:00,SAC Basic,0.2878250644008317,0.03003522753715515,0.0,0.0,0.0,0.0,0.9993832930922508
2024-01-05 00:00:00,SAC Basic,0.2876448734283446,0.030942708253860474,0.0,0.0,0.0,0.0,0.9993720710277557
2024-01-05 01:00:00,SAC Basic,0.2874662207523981,0.031404197216033936,0.0,0.0,0.0,0.0,0.9993673011660575
2024-01-05 02:00:00,SAC Basic,0.28729270450671507,0.03294512629508972,0.0,0.0,0.0,0.0,0.9993256881833076
2024-01-05 03:00:00,SAC Basic,0.2870870680459339,0.031809061765670776,0.0,0.0,0.0,0.0,0.9993524581193924
2024-01-05 04:00:00,SAC Basic,0.2868561907394726,0.03273680806159973,0.0,0.0,0.0,0.0,0.9993359863758087
2024-01-05 05:00:00,SAC Basic,0.2870380126372972,0.031046569347381592,0.0,0.0,0.0,0.0,0.9993621662259102
2024-01-05 06:00:00,SAC Basic,0.2868330432518322,0.03200918436050415,0.0,0.0,0.0,0.0,0.9993501901626587
2024-01-05 07:00:00,SAC Basic,0.28659303451379126,0.02999737858772278,0.0,0.0,0.0,0.0,0.9993799343705178
2024-01-05 08:00:00,SAC Basic,0.28687370344559343,0.028700679540634155,0.0,0.0,0.0,0.0,0.9994130194187164
2024-01-05 09:00:00,SAC Basic,0.28789336224238066,0.02689763903617859,0.0,0.0,0.0,0.0,0.9994440168142319
2024-01-05 10:00:00,SAC Basic,0.2876278840557733,0.024356544017791748,0.0,0.0,0.0,0.0,0.9994874581694604
2024-01-05 11:00:00,SAC Basic,0.28684911458651213,0.02136915922164917,0.0,0.0,0.0,0.0,0.9995427429676056
2024-01-05 12:00:00,SAC Basic,0.2859258725619315,0.020527392625808716,0.0,0.0,0.0,0.0,0.9995810344815255
2024-01-05 13:00:00,SAC Basic,0.2851804834493,0.02288326621055603,0.0,0.0,0.0,0.0,0.9995187759399414
2024-01-05 14:00:00,SAC Basic,0.28458408095041904,0.02507925033569336,0.0,0.0,0.0,0.0,0.9994764551520348
2024-01-05 15:00:00,SAC Basic,0.2840762616840998,0.02615422010421753,0.0,0.0,0.0,0.0,0.9994661659002304
2024-01-05 16:00:00,SAC Basic,0.2836717876998583,0.04865780472755432,0.0,0.0,0.0,0.0,0.9988018080592156
2024-01-05 17:00:00,SAC Basic,0.2985285932962099,0.05904167890548706,0.0,0.0,0.0,0.0,0.998715327680111
2024-01-05 18:00:00,SAC Basic,0.2993311375729242,0.034263283014297485,0.0,0.0,0.0,0.0,0.9990669503808022
2024-01-05 19:00:00,SAC Basic,0.29918073875745127,0.03138035535812378,0.0,0.0,0.0,0.0,0.9993435636162757
2024-01-05 20:00:00,SAC Basic,0.2990300195670127,0.03128424286842346,0.0,0.0,0.0,0.0,0.9993733540177345
2024-01-05 21:00:00,SAC Basic,0.2988766241280237,0.03048136830329895,0.0,0.0,0.0,0.0,0.9993823438882828
2024-01-05 22:00:00,SAC Basic,0.29872599136432004,0.03131017088890076,0.0,0.0,0.0,0.0,0.999365508556366
2024-01-05 23:00:00,SAC Basic,0.2985993507289886,0.03000780940055847,0.0,0.0,0.0,0.0,0.9993868201971055
2024-01-06 00:00:00,SAC Basic,0.2995553385567664,0.037796348333358765,0.0,0.0,0.0,0.0,0.9991661876440049
2024-01-06 01:00:00,SAC Basic,0.3001418137598037,0.03544256091117859,0.0,0.0,0.0,0.0,0.9992676109075546
2024-01-06 02:00:00,SAC Basic,0.3003838031037648,0.032096803188323975,0.0,0.0,0.0,0.0,0.999324606359005
2024-01-06 03:00:00,SAC Basic,0.30032408411423356,0.03308430314064026,0.0,0.0,0.0,0.0,0.999328438937664
2024-01-06 04:00:00,SAC Basic,0.30059458312193543,0.032149702310562134,0.0,0.0,0.0,0.0,0.9993476599454879
2024-01-06 05:00:00,SAC Basic,0.3005074059939383,0.033346861600875854,0.0,0.0,0.0,0.0,0.9993210911750794
2024-01-06 06:00:00,SAC Basic,0.30072031694650636,0.03187328577041626,0.0,0.0,0.0,0.0,0.9993477985262871
2024-01-06 07:00:00,SAC Basic,0.3008671054522195,0.02903655171394348,0.0,0.0,0.0,0.0,0.9993909016251563
2024-01-06 08:00:00,SAC Basic,0.30111399268945044,0.027066171169281006,0.0,0.0,0.0,0.0,0.9994389727711678
2024-01-06 09:00:00,SAC Basic,0.3022740684421856,0.026522725820541382,0.0,0.0,0.0,0.0,0.9994641110301017
2024-01-06 10:00:00,SAC Basic,0.30219317291021336,0.022231340408325195,0.0,0.0,0.0,0.0,0.9995124593377114
2024-01-06 11:00:00,SAC Basic,0.30131145697911565,0.015985220670700073,0.0,0.0,0.0,0.0,0.9996178343892097
2024-01-06 12:00:00,SAC Basic,0.30056387678066876,0.015725940465927124,0.0,0.0,0.0,0.0,0.9996828883886337
2024-01-06 13:00:00,SAC Basic,0.29999629973173125,0.018726885318756104,0.0,0.0,0.0,0.0,0.9995954528450967
2024-01-06 14:00:00,SAC Basic,0.2999095207246143,0.02046629786491394,0.0,0.0,0.0,0.0,0.9995732799172402
2024-01-06 15:00:00,SAC Basic,0.30036963339726114,0.025033801794052124,0.0,0.0,0.0,0.0,0.9994536489248276
2024-01-06 16:00:00,SAC Basic,0.3002110333609579,0.022419989109039307,0.0,0.0,0.0,0.0,0.999525462090969
2024-01-06 17:00:00,SAC Basic,0.2999621480011938,0.027334392070770264,0.0,0.0,0.0,0.0,0.9994041681289673
2024-01-06 18:00:00,SAC Basic,0.2998373456724483,0.030559301376342773,0.0,0.0,0.0,0.0,0.9993565648794174
2024-01-06 19:00:00,SAC Basic,0.2998133057920136,0.03528803586959839,0.0,0.0,0.0,0.0,0.9992469519376755
2024-01-06 20:00:00,SAC Basic,0.3003944568101563,0.03384530544281006,0.0,0.0,0.0,0.0,0.9993086665868759
2024-01-06 21:00:00,SAC Basic,0.30165742351214075,0.038390010595321655,0.0,0.0,0.0,0.0,0.9991867527365684
2024-01-06 22:00:00,SAC Basic,0.3015996441570916,0.03366619348526001,0.0,0.0,0.0,0.0,0.9992794379591942
2024-01-06 23:00:00,SAC Basic,0.30491112334489806,0.044443756341934204,0.0,0.0,0.0,0.0,0.9990033492445946
2024-01-07 00:00:00,SAC Basic,0.3062253982559838,0.03678247332572937,0.0,0.0,0.0,0.0,0.9991877377033234
2024-01-07 01:00:00,SAC Basic,0.3075114873552321,0.0368267297744751,0.0,0.0,0.0,0.0,0.999263022840023
2024-01-07 02:00:00,SAC Basic,0.309142829723358,0.04040271043777466,0.0,0.0,0.0,0.0,0.9991561859846115
2024-01-07 03:00:00,SAC Basic,0.3100945235331851,0.036508142948150635,0.0,0.0,0.0,0.0,0.9992308914661407
2024-01-07 04:00:00,SAC Basic,0.31039191741545974,0.031718164682388306,0.0,0.0,0.0,0.0,0.9993177369236946
2024-01-07 05:00:00,SAC Basic,0.3106415316836037,0.03438428044319153,0.0,0.0,0.0,0.0,0.9992856532335281
2024-01-07 06:00:00,SAC Basic,0.31084579102198256,0.029277801513671875,0.0,0.0,0.0,0.0,0.9993633791804314
2024-01-07 07:00:00,SAC Basic,0.3113311878720917,0.030619055032730103,0.0,0.0,0.0,0.0,0.9993742063641547
2024-01-07 08:00:00,SAC Basic,0.3109296591536202,0.02404138445854187,0.0,0.0,0.0,0.0,0.9994533956050873
2024-01-07 09:00:00,SAC Basic,0.310228204658826,0.01906365156173706,0.0,0.0,0.0,0.0,0.9995689496397973
2024-01-07 10:00:00,SAC Basic,0.30931603396574636,0.01534879207611084,0.0,0.0,0.0,0.0,0.9996558755636216
2024-01-07 11:00:00,SAC Basic,0.3082871672439573,0.014339983463287354,0.0,0.0,0.0,0.0,0.9997031122446061
2024-01-07 12:00:00,SAC Basic,0.3070840000470478,0.013049840927124023,0.0,0.0,0.0,0.0,0.9997261017560959
2024-01-07 13:00:00,SAC Basic,0.305860818338394,0.015545487403869629,0.0,0.0,0.0,0.0,0.9996641337871552
2024-01-07 14:00:00,SAC Basic,0.30490217684984194,0.018407553434371948,0.0,0.0,0.0,0.0,0.9996032282710074
2024-01-07 15:00:00,SAC Basic,0.30451594703515356,0.0221310555934906,0.0,0.0,0.0,0.0,0.9995201438665391
2024-01-07 16:00:00,SAC Basic,0.3043690553379057,0.025932490825653076,0.0,0.0,0.0,0.0,0.9994433358311653
2024-01-07 17:00:00,SAC Basic,0.3054435306922593,0.03284260630607605,0.0,0.0,0.0,0.0,0.9992740467190743
2024-01-07 18:00:00,SAC Basic,0.30596431756893777,0.03273606300354004,0.0,0.0,0.0,0.0,0.9993442133069038
2024-01-07 19:00:00,SAC Basic,0.30581191951433806,0.03078058362007141,0.0,0.0,0.0,0.0,0.9993648335337639
2024-01-07 20:00:00,SAC Basic,0.30568515768289556,0.029971450567245483,0.0,0.0,0.0,0.0,0.9993924796581268
2024-01-07 21:00:00,SAC Basic,0.305563309261004,0.031445473432540894,0.0,0.0,0.0,0.0,0.9993563503026962
2024-01-07 22:00:00,SAC Basic,0.3054379297606149,0.030386149883270264,0.0,0.0,0.0,0.0,0.9993816837668419
2024-01-07 23:00:00,SAC Basic,0.30530986954132705,0.029581934213638306,0.0,0.0,0.0,0.0,0.9994003191590308
2024-01-08 00:00:00,SAC Basic,0.3051813151001929,0.02943366765975952,0.0,0.0,0.0,0.0,0.999409843981266
2024-01-08 01:00:00,SAC Basic,0.305055629629294,0.030294358730316162,0.0,0.0,0.0,0.0,0.9993855059146881
2024-01-08 02:00:00,SAC Basic,0.3052672551083564,0.03148764371871948,0.0,0.0,0.0,0.0,0.9993583142757416
2024-01-08 03:00:00,SAC Basic,0.30516371948560067,0.028439313173294067,0.0,0.0,0.0,0.0,0.9994007304310798
2024-01-08 04:00:00,SAC Basic,0.30540168700615555,0.03089025616645813,0.0,0.0,0.0,0.0,0.9993576854467392
2024-01-08 05:00:00,SAC Basic,0.3056176164372761,0.03277882933616638,0.0,0.0,0.0,0.0,0.9993255376815796
2024-01-08 06:00:00,SAC Basic,0.3054921162374813,0.030349940061569214,0.0,0.0,0.0,0.0,0.9993687123060226
2024-01-08 07:00:00,SAC Basic,0.30560651332696265,0.027819126844406128,0.0,0.0,0.0,0.0,0.9994183093309402
2024-01-08 08:00:00,SAC Basic,0.30630765788237235,0.029343366622924805,0.0,0.0,0.0,0.0,0.9993978902697563
2024-01-08 09:00:00,SAC Basic,0.30609642641385376,0.02363055944442749,0.0,0.0,0.0,0.0,0.9994702607393265
2024-01-08 10:00:00,SAC Basic,0.30543195984681426,0.021660029888153076,0.0,0.0,0.0,0.0,0.9995470941066742
2024-01-08 11:00:00,SAC Basic,0.3047408969251313,0.02218112349510193,0.0,0.0,0.0,0.0,0.9995511665940284
2024-01-08 12:00:00,SAC Basic,0.3039549992370604,0.019230693578720093,0.0,0.0,0.0,0.0,0.9995858818292618
2024-01-08 13:00:00,SAC Basic,0.30326067395448664,0.021202415227890015,0.0,0.0,0.0,0.0,0.9995562344789505
2024-01-08 14:00:00,SAC Basic,0.30304986617565133,0.02375766634941101,0.0,0.0,0.0,0.0,0.9994992941617966
2024-01-08 15:00:00,SAC Basic,0.30290359436670916,0.026118457317352295,0.0,0.0,0.0,0.0,0.9994540229439736
2024-01-08 16:00:00,SAC Basic,0.30250917101860025,0.026172995567321777,0.0,0.0,0.0,0.0,0.9994759947061539
2024-01-08 17:00:00,SAC Basic,0.30263736658334706,0.03195866942405701,0.0,0.0,0.0,0.0,0.9993029698729514
2024-01-08 18:00:00,SAC Basic,0.3028561803825694,0.033644139766693115,0.0,0.0,0.0,0.0,0.9993102625012398
2024-01-08 19:00:00,SAC Basic,0.3031073006614047,0.03483608365058899,0.0,0.0,0.0,0.0,0.9992913588881492
2024-01-08 20:00:00,SAC Basic,0.3030090713421501,0.030031204223632812,0.0,0.0,0.0,0.0,0.9993513271212577
2024-01-08 21:00:00,SAC Basic,0.3029160499787328,0.03159359097480774,0.0,0.0,0.0,0.0,0.999352504312992
2024-01-08 22:00:00,SAC Basic,0.302794631206989,0.031574368476867676,0.0,0.0,0.0,0.0,0.9993683204054833
2024-01-08 23:00:00,SAC Basic,0.3026964157954849,0.03003537654876709,0.0,0.0,0.0,0.0,0.9993839025497437
2024-01-09 00:00:00,SAC Basic,0.30299601554632155,0.03237992525100708,0.0,0.0,0.0,0.0,0.9993289560079575
2024-01-09 01:00:00,SAC Basic,0.3029932379015284,0.033166706562042236,0.0,0.0,0.0,0.0,0.9993287980556488
2024-01-09 02:00:00,SAC Basic,0.3036029288824396,0.033907294273376465,0.0,0.0,0.0,0.0,0.9993144482374191
2024-01-09 03:00:00,SAC Basic,0.30390840515454576,0.034142881631851196,0.0,0.0,0.0,0.0,0.9993147864937783
2024-01-09 04:00:00,SAC Basic,0.30549572575012807,0.035696178674697876,0.0,0.0,0.0,0.0,0.9992705434560776
2024-01-09 05:00:00,SAC Basic,0.3060765330481526,0.03374218940734863,0.0,0.0,0.0,0.0,0.9993056163191796
2024-01-09 06:00:00,SAC Basic,0.306351062323252,0.03335878252983093,0.0,0.0,0.0,0.0,0.9993289902806283
2024-01-09 07:00:00,SAC Basic,0.30653073696374855,0.030402392148971558,0.0,0.0,0.0,0.0,0.999362388253212
2024-01-09 08:00:00,SAC Basic,0.30612761928478843,0.023564696311950684,0.0,0.0,0.0,0.0,0.9994603291153907
2024-01-09 09:00:00,SAC Basic,0.30576346530914267,0.020253807306289673,0.0,0.0,0.0,0.0,0.9995618149638176
2024-01-09 10:00:00,SAC Basic,0.3048290955940879,0.017189085483551025,0.0,0.0,0.0,0.0,0.9996255710721016
2024-01-09 11:00:00,SAC Basic,0.30363421046256983,0.015534460544586182,0.0,0.0,0.0,0.0,0.9996727645397187
2024-01-09 12:00:00,SAC Basic,0.3024059509348866,0.014022141695022583,0.0,0.0,0.0,0.0,0.9997044339776039
2024-01-09 13:00:00,SAC Basic,0.3011482936342554,0.013702809810638428,0.0,0.0,0.0,0.0,0.9997227504849434
2024-01-09 14:00:00,SAC Basic,0.30000844945271776,0.015046745538711548,0.0,0.0,0.0,0.0,0.9996856257319451
2024-01-09 15:00:00,SAC Basic,0.2990799130455649,0.018939077854156494,0.0,0.0,0.0,0.0,0.9995822951197624
2024-01-09 16:00:00,SAC Basic,0.29845100041786793,0.02382621169090271,0.0,0.0,0.0,0.0,0.9994746044278144
2024-01-09 17:00:00,SAC Basic,0.2980611815285679,0.027554333209991455,0.0,0.0,0.0,0.0,0.9994116321206094
2024-01-09 18:00:00,SAC Basic,0.2982160305690762,0.03145471215248108,0.0,0.0,0.0,0.0,0.9993319019675255
2024-01-09 19:00:00,SAC Basic,0.2980976590847966,0.03248855471611023,0.0,0.0,0.0,0.0,0.9993398904800416
2024-01-09 20:00:00,SAC Basic,0.29800540314435925,0.03182321786880493,0.0,0.0,0.0,0.0,0.9993568822741509
2024-01-09 21:00:00,SAC Basic,0.29791743724822967,0.033110231161117554,0.0,0.0,0.0,0.0,0.9993249252438545
2024-01-09 22:00:00,SAC Basic,0.29785708843628533,0.03289535641670227,0.0,0.0,0.0,0.0,0.9993399441242218
2024-01-09 23:00:00,SAC Basic,0.2977911417547858,0.03121599555015564,0.0,0.0,0.0,0.0,0.9993588864803314
2024-01-10 00:00:00,SAC Basic,0.29771566627740825,0.028357356786727905,0.0,0.0,0.0,0.0,0.9994042664766312
2024-01-10 01:00:00,SAC Basic,0.2976783281040188,0.031298547983169556,0.0,0.0,0.0,0.0,0.9993446171283722
2024-01-10 02:00:00,SAC Basic,0.2980037066324548,0.031613558530807495,0.0,0.0,0.0,0.0,0.9993645787239075
2024-01-10 03:00:00,SAC Basic,0.29833979909578917,0.034827739000320435,0.0,0.0,0.0,0.0,0.9992713034152985
