timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 19:00:00,SAC Basic,0.2744997117169698,0.08692190051078796,0.0,0.0,0.0,0.0,0.9978555083274842
2024-01-02 20:00:00,SAC Basic,0.28135510998408,0.01611948013305664,0.0,0.0,0.0,0.0,0.9989695861935615
2024-01-02 21:00:00,SAC Basic,0.28152143023808796,0.009396076202392578,0.0,0.0,0.0,0.0,0.9997448444366455
2024-01-02 22:00:00,SAC Basic,0.28140663705348967,0.016562044620513916,0.0,0.0,0.0,0.0,0.9995970994234085
2024-01-02 23:00:00,SAC Basic,0.2813415496722857,0.031473785638809204,0.0,0.0,0.0,0.0,0.9992214068770409
2024-01-03 00:00:00,SAC Basic,0.2858332952133814,0.007023662328720093,0.0,0.0,0.0,0.0,0.9996150255203247
2024-01-03 01:00:00,SAC Basic,0.2863790391198794,0.006223171949386597,0.0,0.0,0.0,0.0,0.9998675316572189
2024-01-03 02:00:00,SAC Basic,0.2862616514118512,0.007283687591552734,0.0,0.0,0.0,0.0,0.9998437210917472
2024-01-03 03:00:00,SAC Basic,0.286145536262989,0.007665455341339111,0.0,0.0,0.0,0.0,0.9998428732156753
2024-01-03 04:00:00,SAC Basic,0.2870054935574531,0.008987188339233398,0.0,0.0,0.0,0.0,0.9998070389032364
2024-01-03 05:00:00,SAC Basic,0.2888000436607996,0.006365031003952026,0.0,0.0,0.0,0.0,0.9998464778065681
2024-01-03 06:00:00,SAC Basic,0.2889603478193282,0.00759124755859375,0.0,0.0,0.0,0.0,0.9998359128832818
2024-01-03 07:00:00,SAC Basic,0.2890318164189656,0.006440579891204834,0.0,0.0,0.0,0.0,0.999859681725502
2024-01-03 08:00:00,SAC Basic,0.288569796933333,0.00589415431022644,0.0,0.0,0.0,0.0,0.9998766526579856
2024-01-03 09:00:00,SAC Basic,0.28858307558377577,0.007983595132827759,0.0,0.0,0.0,0.0,0.9998194336891174
2024-01-03 10:00:00,SAC Basic,0.2877247770929336,0.01451045274734497,0.0,0.0,0.0,0.0,0.9996445223689079
2024-01-03 11:00:00,SAC Basic,0.28663318760712936,0.021023154258728027,0.0,0.0,0.0,0.0,0.9995144098997116
2024-01-03 12:00:00,SAC Basic,0.2862090011707941,0.01274406909942627,0.0,0.0,0.0,0.0,0.9996623277664185
2024-01-03 13:00:00,SAC Basic,0.28547607454299917,0.011622011661529541,0.0,0.0,0.0,0.0,0.9997563391923905
2024-01-03 14:00:00,SAC Basic,0.28523452528476706,0.01653522253036499,0.0,0.0,0.0,0.0,0.9996201634407043
2024-01-03 15:00:00,SAC Basic,0.2865026356649398,0.009933114051818848,0.0,0.0,0.0,0.0,0.9997353166341781
2024-01-03 16:00:00,SAC Basic,0.2864838189355531,0.006854981184005737,0.0,0.0,0.0,0.0,0.9998321190476417
2024-01-03 17:00:00,SAC Basic,0.2867160538951555,0.005670487880706787,0.0,0.0,0.0,0.0,0.9998747453093529
2024-01-03 18:00:00,SAC Basic,0.2868182613722482,0.007162243127822876,0.0,0.0,0.0,0.0,0.9998418375849724
2024-01-03 19:00:00,SAC Basic,0.2865541629544893,0.005770474672317505,0.0,0.0,0.0,0.0,0.9998706728219986
2024-01-03 20:00:00,SAC Basic,0.28632561400572454,0.007935315370559692,0.0,0.0,0.0,0.0,0.9998196452856064
2024-01-03 21:00:00,SAC Basic,0.2860900346891085,0.005826205015182495,0.0,0.0,0.0,0.0,0.9998623847961426
2024-01-03 22:00:00,SAC Basic,0.2858914219419161,0.008416175842285156,0.0,0.0,0.0,0.0,0.9998057767748832
2024-01-03 23:00:00,SAC Basic,0.28568381783405933,0.0057187676429748535,0.0,0.0,0.0,0.0,0.9998586505651473
2024-01-04 00:00:00,SAC Basic,0.2854814087677002,0.00727728009223938,0.0,0.0,0.0,0.0,0.9998388692736626
2024-01-04 01:00:00,SAC Basic,0.28560879053195315,0.006214529275894165,0.0,0.0,0.0,0.0,0.9998650819063186
2024-01-04 02:00:00,SAC Basic,0.28540484068552646,0.006815046072006226,0.0,0.0,0.0,0.0,0.9998576939105988
2024-01-04 03:00:00,SAC Basic,0.2858428228028615,0.007894635200500488,0.0,0.0,0.0,0.0,0.999831311404705
2024-01-04 04:00:00,SAC Basic,0.28764334850311274,0.016657710075378418,0.0,0.0,0.0,0.0,0.9995792150497437
2024-01-04 05:00:00,SAC Basic,0.29477135661284126,0.006402432918548584,0.0,0.0,0.0,0.0,0.9997693985700606
2024-01-04 06:00:00,SAC Basic,0.29489942234039307,0.006419718265533447,0.0,0.0,0.0,0.0,0.9998714327812195
2024-01-04 07:00:00,SAC Basic,0.2958794680428505,0.0045137107372283936,0.0,0.0,0.0,0.0,0.9998906657099723
2024-01-04 08:00:00,SAC Basic,0.295331522201697,0.005616247653961182,0.0,0.0,0.0,0.0,0.9998766496777535
2024-01-04 09:00:00,SAC Basic,0.29450406269152957,0.006762146949768066,0.0,0.0,0.0,0.0,0.9998532980680466
2024-01-04 10:00:00,SAC Basic,0.2935153640707334,0.009390413761138916,0.0,0.0,0.0,0.0,0.9997859090566635
2024-01-04 11:00:00,SAC Basic,0.29242063318888345,0.011580735445022583,0.0,0.0,0.0,0.0,0.9997464820742608
2024-01-04 12:00:00,SAC Basic,0.2912611557340622,0.009156763553619385,0.0,0.0,0.0,0.0,0.9997926250100135
2024-01-04 13:00:00,SAC Basic,0.2901579763905207,0.009046196937561035,0.0,0.0,0.0,0.0,0.9998179703950881
2024-01-04 14:00:00,SAC Basic,0.2894216786233584,0.0106106698513031,0.0,0.0,0.0,0.0,0.9997721418738366
2024-01-04 15:00:00,SAC Basic,0.2889056415136655,0.008688867092132568,0.0,0.0,0.0,0.0,0.9998070046305656
2024-01-04 16:00:00,SAC Basic,0.28818978680213286,0.006243586540222168,0.0,0.0,0.0,0.0,0.9998506754636765
2024-01-04 17:00:00,SAC Basic,0.28769695989370336,0.005151927471160889,0.0,0.0,0.0,0.0,0.9998860448598862
2024-01-04 18:00:00,SAC Basic,0.287404448173046,0.00574648380279541,0.0,0.0,0.0,0.0,0.9998791247606278
2024-01-04 19:00:00,SAC Basic,0.28711397741476685,0.00635877251625061,0.0,0.0,0.0,0.0,0.9998667016625404
2024-01-04 20:00:00,SAC Basic,0.2871830787165959,0.005730390548706055,0.0,0.0,0.0,0.0,0.9998791083693503
2024-01-04 21:00:00,SAC Basic,0.28689135775089253,0.005983710289001465,0.0,0.0,0.0,0.0,0.999877792596817
2024-01-04 22:00:00,SAC Basic,0.2865993179003396,0.005888044834136963,0.0,0.0,0.0,0.0,0.9998812824487686
2024-01-04 23:00:00,SAC Basic,0.28633483205238963,0.005654245615005493,0.0,0.0,0.0,0.0,0.9998845770955086
2024-01-05 00:00:00,SAC Basic,0.2860722704410552,0.006231516599655151,0.0,0.0,0.0,0.0,0.9998695969581605
2024-01-05 01:00:00,SAC Basic,0.28581267515420905,0.007121413946151733,0.0,0.0,0.0,0.0,0.9998486727476119
2024-01-05 02:00:00,SAC Basic,0.2855604807774225,0.009341686964035034,0.0,0.0,0.0,0.0,0.9997909635305404
2024-01-05 03:00:00,SAC Basic,0.28527440238475793,0.007676482200622559,0.0,0.0,0.0,0.0,0.9998298183083534
2024-01-05 04:00:00,SAC Basic,0.28495587893168123,0.00644296407699585,0.0,0.0,0.0,0.0,0.9998588055372238
2024-01-05 05:00:00,SAC Basic,0.2850592720444996,0.0075179338455200195,0.0,0.0,0.0,0.0,0.9998388916254044
2024-01-05 06:00:00,SAC Basic,0.2847697753254571,0.006650984287261963,0.0,0.0,0.0,0.0,0.9998583108186723
2024-01-05 07:00:00,SAC Basic,0.2844531512737273,0.007012784481048584,0.0,0.0,0.0,0.0,0.9998561263084412
2024-01-05 08:00:00,SAC Basic,0.2846643822844822,0.007869303226470947,0.0,0.0,0.0,0.0,0.9998340487480164
2024-01-05 09:00:00,SAC Basic,0.28562255491654065,0.008451789617538452,0.0,0.0,0.0,0.0,0.9998251393437386
2024-01-05 10:00:00,SAC Basic,0.285297111477057,0.0063669681549072266,0.0,0.0,0.0,0.0,0.9998518124222755
2024-01-05 11:00:00,SAC Basic,0.28448499867280314,0.011366158723831177,0.0,0.0,0.0,0.0,0.9997226849198342
2024-01-05 12:00:00,SAC Basic,0.28352946483850466,0.010839849710464478,0.0,0.0,0.0,0.0,0.999777939915657
2024-01-05 13:00:00,SAC Basic,0.2827365325776735,0.00862032175064087,0.0,0.0,0.0,0.0,0.999805398285389
2024-01-05 14:00:00,SAC Basic,0.282080062007904,0.007058829069137573,0.0,0.0,0.0,0.0,0.9998432084918022
2024-01-05 15:00:00,SAC Basic,0.2815096941240628,0.007389634847640991,0.0,0.0,0.0,0.0,0.9998488992452621
2024-01-05 16:00:00,SAC Basic,0.2810854691473642,0.04273250699043274,0.0,0.0,0.0,0.0,0.9987919211387634
2024-01-05 17:00:00,SAC Basic,0.2958550527834891,0.03287509083747864,0.0,0.0,0.0,0.0,0.9992439240217208
2024-01-05 18:00:00,SAC Basic,0.2965626051378249,0.005765706300735474,0.0,0.0,0.0,0.0,0.9996135920286179
2024-01-05 19:00:00,SAC Basic,0.2963257105453808,0.005431622266769409,0.0,0.0,0.0,0.0,0.9998880267143249
2024-01-05 20:00:00,SAC Basic,0.2960882129526137,0.005250722169876099,0.0,0.0,0.0,0.0,0.9998931765556336
2024-01-05 21:00:00,SAC Basic,0.29584851247151683,0.004589855670928955,0.0,0.0,0.0,0.0,0.999901594221592
2024-01-05 22:00:00,SAC Basic,0.29561388583580644,0.006112009286880493,0.0,0.0,0.0,0.0,0.9998625382781029
2024-01-05 23:00:00,SAC Basic,0.2954051830156644,0.005389153957366943,0.0,0.0,0.0,0.0,0.9998849883675575
2024-01-06 00:00:00,SAC Basic,0.296253485118548,0.005490630865097046,0.0,0.0,0.0,0.0,0.9998891726136208
2024-01-06 01:00:00,SAC Basic,0.29673939834515245,0.005273967981338501,0.0,0.0,0.0,0.0,0.9998923540115356
2024-01-06 02:00:00,SAC Basic,0.2968890387360254,0.004392117261886597,0.0,0.0,0.0,0.0,0.9999033391475678
2024-01-06 03:00:00,SAC Basic,0.29673655008395505,0.005253404378890991,0.0,0.0,0.0,0.0,0.9998863190412521
2024-01-06 04:00:00,SAC Basic,0.2969149787902831,0.004528611898422241,0.0,0.0,0.0,0.0,0.9999021798372268
2024-01-06 05:00:00,SAC Basic,0.2967348571594555,0.005463510751724243,0.0,0.0,0.0,0.0,0.9998813807964325
2024-01-06 06:00:00,SAC Basic,0.2968617615898449,0.006071329116821289,0.0,0.0,0.0,0.0,0.9998724952340127
2024-01-06 07:00:00,SAC Basic,0.2969303204894065,0.005567669868469238,0.0,0.0,0.0,0.0,0.9998836100101471
2024-01-06 08:00:00,SAC Basic,0.29710706398725495,0.006023049354553223,0.0,0.0,0.0,0.0,0.9998749852180481
2024-01-06 09:00:00,SAC Basic,0.2981958779168128,0.005144178867340088,0.0,0.0,0.0,0.0,0.9998883277177811
2024-01-06 10:00:00,SAC Basic,0.2980597537144024,0.005662739276885986,0.0,0.0,0.0,0.0,0.9998815596103668
2024-01-06 11:00:00,SAC Basic,0.2971531081406274,0.008506327867507935,0.0,0.0,0.0,0.0,0.9998014375567437
2024-01-06 12:00:00,SAC Basic,0.2963920304703711,0.011676698923110962,0.0,0.0,0.0,0.0,0.9997347623109817
2024-01-06 13:00:00,SAC Basic,0.2957923225442567,0.009087622165679932,0.0,0.0,0.0,0.0,0.999792356789112
2024-01-06 14:00:00,SAC Basic,0.2956651857288677,0.008358955383300781,0.0,0.0,0.0,0.0,0.9998255342245101
2024-01-06 15:00:00,SAC Basic,0.29606080120881384,0.005684643983840942,0.0,0.0,0.0,0.0,0.9998595640063286
2024-01-06 16:00:00,SAC Basic,0.29584775978008887,0.006087571382522583,0.0,0.0,0.0,0.0,0.9998742192983627
2024-01-06 17:00:00,SAC Basic,0.29552462143739044,0.005058497190475464,0.0,0.0,0.0,0.0,0.99988853931427
2024-01-06 18:00:00,SAC Basic,0.295312373134295,0.004325509071350098,0.0,0.0,0.0,0.0,0.9999061599373817
2024-01-06 19:00:00,SAC Basic,0.2951931217877068,0.00672459602355957,0.0,0.0,0.0,0.0,0.9998415172100067
2024-01-06 20:00:00,SAC Basic,0.295682667420705,0.00636368989944458,0.0,0.0,0.0,0.0,0.9998691171407699
2024-01-06 21:00:00,SAC Basic,0.2968352160215376,0.005264580249786377,0.0,0.0,0.0,0.0,0.9998837172985077
2024-01-06 22:00:00,SAC Basic,0.2966932103363671,0.008398294448852539,0.0,0.0,0.0,0.0,0.9998006969690323
2024-01-06 23:00:00,SAC Basic,0.2998746118243533,0.0054204463958740234,0.0,0.0,0.0,0.0,0.9998618125915527
2024-01-07 00:00:00,SAC Basic,0.3010828768944738,0.004979521036148071,0.0,0.0,0.0,0.0,0.9998960003256798
2024-01-07 01:00:00,SAC Basic,0.3022628702227273,0.004997998476028442,0.0,0.0,0.0,0.0,0.9998998552560806
2024-01-07 02:00:00,SAC Basic,0.3037738092215854,0.0042816996574401855,0.0,0.0,0.0,0.0,0.9999072030186653
2024-01-07 03:00:00,SAC Basic,0.30461520413955034,0.003418475389480591,0.0,0.0,0.0,0.0,0.9999229982495308
2024-01-07 04:00:00,SAC Basic,0.30481972653468425,0.0038567185401916504,0.0,0.0,0.0,0.0,0.9999184831976891
2024-01-07 05:00:00,SAC Basic,0.3049692462261515,0.004355907440185547,0.0,0.0,0.0,0.0,0.9999078899621964
2024-01-07 06:00:00,SAC Basic,0.3050912034710246,0.0045871734619140625,0.0,0.0,0.0,0.0,0.9999059438705444
2024-01-07 07:00:00,SAC Basic,0.3054887232065199,0.004255920648574829,0.0,0.0,0.0,0.0,0.9999115690588951
2024-01-07 08:00:00,SAC Basic,0.30502230092445987,0.004573315382003784,0.0,0.0,0.0,0.0,0.9999053597450256
2024-01-07 09:00:00,SAC Basic,0.3042776092203456,0.006092488765716553,0.0,0.0,0.0,0.0,0.9998629584908485
2024-01-07 10:00:00,SAC Basic,0.303342639253934,0.008509010076522827,0.0,0.0,0.0,0.0,0.9998056545853614
2024-01-07 11:00:00,SAC Basic,0.3022924594012894,0.007946044206619263,0.0,0.0,0.0,0.0,0.9998354494571686
2024-01-07 12:00:00,SAC Basic,0.3010818008939423,0.01080244779586792,0.0,0.0,0.0,0.0,0.9997553870081902
2024-01-07 13:00:00,SAC Basic,0.2998466575264929,0.011956989765167236,0.0,0.0,0.0,0.0,0.9997493147850037
2024-01-07 14:00:00,SAC Basic,0.2988523550756771,0.0077092647552490234,0.0,0.0,0.0,0.0,0.9998033374547958
2024-01-07 15:00:00,SAC Basic,0.2984107301942506,0.005512535572052002,0.0,0.0,0.0,0.0,0.999867781996727
2024-01-07 16:00:00,SAC Basic,0.2981960307629901,0.005590170621871948,0.0,0.0,0.0,0.0,0.9998874202370643
2024-01-07 17:00:00,SAC Basic,0.2991789946095147,0.005389153957366943,0.0,0.0,0.0,0.0,0.9998902067542076
2024-01-07 18:00:00,SAC Basic,0.2996079227813083,0.0051784515380859375,0.0,0.0,0.0,0.0,0.9998943239450455
2024-01-07 19:00:00,SAC Basic,0.29936798239151624,0.004517883062362671,0.0,0.0,0.0,0.0,0.9999030366539956
2024-01-07 20:00:00,SAC Basic,0.2991608471735317,0.005859434604644775,0.0,0.0,0.0,0.0,0.9998693957924844
2024-01-07 21:00:00,SAC Basic,0.2989519859043756,0.005341619253158569,0.0,0.0,0.0,0.0,0.999887989461422
2024-01-07 22:00:00,SAC Basic,0.29874321205536514,0.005367845296859741,0.0,0.0,0.0,0.0,0.9998923808336257
2024-01-07 23:00:00,SAC Basic,0.29853055099010456,0.004201680421829224,0.0,0.0,0.0,0.0,0.9999043047428131
2024-01-08 00:00:00,SAC Basic,0.29831960256497053,0.004715472459793091,0.0,0.0,0.0,0.0,0.9999005526304245
2024-01-08 01:00:00,SAC Basic,0.29810777050097775,0.004450380802154541,0.0,0.0,0.0,0.0,0.9999083414673805
2024-01-08 02:00:00,SAC Basic,0.29823026418765375,0.004748106002807617,0.0,0.0,0.0,0.0,0.9999020606279374
2024-01-08 03:00:00,SAC Basic,0.298048371802171,0.004932284355163574,0.0,0.0,0.0,0.0,0.9998995125293731
2024-01-08 04:00:00,SAC Basic,0.2981994968454042,0.004837512969970703,0.0,0.0,0.0,0.0,0.9999023020267487
2024-01-08 05:00:00,SAC Basic,0.2983231125895181,0.005084723234176636,0.0,0.0,0.0,0.0,0.9998958334326744
2024-01-08 06:00:00,SAC Basic,0.2981134546049435,0.005102604627609253,0.0,0.0,0.0,0.0,0.9998977690935135
2024-01-08 07:00:00,SAC Basic,0.29815222681124987,0.005131661891937256,0.0,0.0,0.0,0.0,0.999897076189518
2024-01-08 08:00:00,SAC Basic,0.2987714184570311,0.004757493734359741,0.0,0.0,0.0,0.0,0.999901108443737
2024-01-08 09:00:00,SAC Basic,0.29849881407260875,0.005218684673309326,0.0,0.0,0.0,0.0,0.9998910143971443
2024-01-08 10:00:00,SAC Basic,0.2977776888203619,0.004662424325942993,0.0,0.0,0.0,0.0,0.9999011889100076
2024-01-08 11:00:00,SAC Basic,0.2970313718962667,0.005604922771453857,0.0,0.0,0.0,0.0,0.9998784765601159
2024-01-08 12:00:00,SAC Basic,0.29620677489916464,0.007620900869369507,0.0,0.0,0.0,0.0,0.9998274222016335
2024-01-08 13:00:00,SAC Basic,0.29546410379250826,0.006698668003082275,0.0,0.0,0.0,0.0,0.9998568043112755
2024-01-08 14:00:00,SAC Basic,0.29519295326471306,0.005654841661453247,0.0,0.0,0.0,0.0,0.9998764649033547
2024-01-08 15:00:00,SAC Basic,0.29497435519297893,0.004420578479766846,0.0,0.0,0.0,0.0,0.9998992457985878
2024-01-08 16:00:00,SAC Basic,0.2945100458955763,0.0052072107791900635,0.0,0.0,0.0,0.0,0.999887989461422
2024-01-08 17:00:00,SAC Basic,0.2945463599069911,0.004394203424453735,0.0,0.0,0.0,0.0,0.9999039858579636
2024-01-08 18:00:00,SAC Basic,0.29466990015188826,0.005062073469161987,0.0,0.0,0.0,0.0,0.9998920798301696
2024-01-08 19:00:00,SAC Basic,0.2948245910429952,0.005907267332077026,0.0,0.0,0.0,0.0,0.9998734027147292
2024-01-08 20:00:00,SAC Basic,0.29464371789693805,0.005238056182861328,0.0,0.0,0.0,0.0,0.9998885467648506
2024-01-08 21:00:00,SAC Basic,0.2944670816477137,0.006509125232696533,0.0,0.0,0.0,0.0,0.9998571068048477
2024-01-08 22:00:00,SAC Basic,0.2942588020205495,0.005516111850738525,0.0,0.0,0.0,0.0,0.9998797476291656
2024-01-08 23:00:00,SAC Basic,0.29407866201162314,0.0054579973220825195,0.0,0.0,0.0,0.0,0.9998902589082718
2024-01-09 00:00:00,SAC Basic,0.2942860340054827,0.00471159815788269,0.0,0.0,0.0,0.0,0.9998983040452004
2024-01-09 01:00:00,SAC Basic,0.2941916037885345,0.0056709349155426025,0.0,0.0,0.0,0.0,0.9998769879341126
2024-01-09 02:00:00,SAC Basic,0.2947051619148251,0.0050674378871917725,0.0,0.0,0.0,0.0,0.9998926162719727
2024-01-09 03:00:00,SAC Basic,0.2949191256856915,0.006689131259918213,0.0,0.0,0.0,0.0,0.9998500004410744
2024-01-09 04:00:00,SAC Basic,0.2964049942088124,0.005260556936264038,0.0,0.0,0.0,0.0,0.9998805031180381
2024-01-09 05:00:00,SAC Basic,0.29689018621921504,0.005057603120803833,0.0,0.0,0.0,0.0,0.9998968183994292
2024-01-09 06:00:00,SAC Basic,0.2970711565669374,0.005291104316711426,0.0,0.0,0.0,0.0,0.9998918429017066
2024-01-09 07:00:00,SAC Basic,0.29716510880072877,0.0046856701374053955,0.0,0.0,0.0,0.0,0.9999002322554589
2024-01-09 08:00:00,SAC Basic,0.2967040976270036,0.006196647882461548,0.0,0.0,0.0,0.0,0.9998609572649002
2024-01-09 09:00:00,SAC Basic,0.2962967069387432,0.0072827935218811035,0.0,0.0,0.0,0.0,0.9998434826731682
2024-01-09 10:00:00,SAC Basic,0.29533465185960095,0.008883476257324219,0.0,0.0,0.0,0.0,0.999806323647499
2024-01-09 11:00:00,SAC Basic,0.2941285118810332,0.012158006429672241,0.0,0.0,0.0,0.0,0.999724094569683
2024-01-09 12:00:00,SAC Basic,0.2928976158412294,0.01323118805885315,0.0,0.0,0.0,0.0,0.9997246444225311
2024-01-09 13:00:00,SAC Basic,0.29164248677094745,0.014461278915405273,0.0,0.0,0.0,0.0,0.9996984735131264
2024-01-09 14:00:00,SAC Basic,0.29049493719895647,0.012735128402709961,0.0,0.0,0.0,0.0,0.9997280359268189
2024-01-09 15:00:00,SAC Basic,0.28954061929941144,0.011204630136489868,0.0,0.0,0.0,0.0,0.999760602414608
2024-01-09 16:00:00,SAC Basic,0.288851869072119,0.005874931812286377,0.0,0.0,0.0,0.0,0.9998292043805121
2024-01-09 17:00:00,SAC Basic,0.2883897159727411,0.00585407018661499,0.0,0.0,0.0,0.0,0.9998827099800109
2024-01-09 18:00:00,SAC Basic,0.2884599259209629,0.006062984466552734,0.0,0.0,0.0,0.0,0.9998766511678695
2024-01-09 19:00:00,SAC Basic,0.288264435463746,0.00935286283493042,0.0,0.0,0.0,0.0,0.9997800439596176
2024-01-09 20:00:00,SAC Basic,0.2880872185659405,0.006334930658340454,0.0,0.0,0.0,0.0,0.9998431220650673
2024-01-09 21:00:00,SAC Basic,0.2879149165678021,0.00780940055847168,0.0,0.0,0.0,0.0,0.9998290672898292
2024-01-09 22:00:00,SAC Basic,0.28777093399524656,0.007805228233337402,0.0,0.0,0.0,0.0,0.999843853712082
2024-01-09 23:00:00,SAC Basic,0.28762084194660154,0.005972385406494141,0.0,0.0,0.0,0.0,0.9998622238636017
2024-01-10 00:00:00,SAC Basic,0.2874725633692738,0.0065164268016815186,0.0,0.0,0.0,0.0,0.9998642310500144
2024-01-10 01:00:00,SAC Basic,0.28735177620967195,0.006263852119445801,0.0,0.0,0.0,0.0,0.9998721972107887
2024-01-10 02:00:00,SAC Basic,0.28759149541298507,0.0059157609939575195,0.0,0.0,0.0,0.0,0.999878203868866
2024-01-10 03:00:00,SAC Basic,0.28783202573617256,0.006159096956253052,0.0,0.0,0.0,0.0,0.999874384701252
