episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
48,94.50082120359552,16128,15629,81.75829315185547,253.8846435546875,1.267947793006897,0.055734433233737946
49,-909.6120964851589,16464,15965,84.46051025390625,62.327518463134766,0.5385120511054993,0.055506568402051926
50,304.90361458796497,16800,16301,108.40245819091797,192.9263916015625,-0.13316985964775085,0.05517508462071419
51,-748.2998355121828,17136,16637,73.38558959960938,108.44157409667969,0.10282586514949799,0.05465469881892204
52,242.23090122398725,17472,16973,81.01577758789062,152.24383544921875,-0.346595823764801,0.054239194840192795
53,-465.58986810570985,17808,17309,93.0755386352539,154.40234375,1.0751349925994873,0.05381986126303673
54,-896.3830334161963,18144,17645,99.28997802734375,133.9464111328125,-0.9601600170135498,0.05330958217382431
55,-1013.882763119023,18480,17981,90.20828247070312,226.77975463867188,1.067657709121704,0.05275148153305054
56,289.1754061326866,18816,18317,78.36672973632812,122.76441955566406,0.24002644419670105,0.05272207036614418
57,-10.484651135107644,19152,18653,102.49406433105469,194.38751220703125,-1.3800783157348633,0.052236396819353104
58,114.76210163886854,19488,18989,80.64221954345703,223.45196533203125,-1.336890697479248,0.05181580409407616
59,216.9231912245156,19824,19325,93.0362777709961,507.4523010253906,-0.36966413259506226,0.05162205174565315
60,333.38496925236814,20160,19661,108.05770874023438,542.606201171875,-0.9849824905395508,0.050948161631822586
61,46.80725958931621,20496,19997,90.71270751953125,477.04718017578125,1.1052696704864502,0.050021737813949585
62,-603.791315635212,20832,20333,82.48249816894531,118.69219207763672,-1.525871992111206,0.04886537045240402
63,335.2219899600745,21168,20669,86.43368530273438,270.74786376953125,-0.4424523711204529,0.04770766943693161
64,335.22338339298955,21504,21005,88.29214477539062,145.8783721923828,-0.41782239079475403,0.046559032052755356
65,-401.8642133898765,21840,21341,102.68937683105469,219.53463745117188,-0.6373806595802307,0.04542766511440277
66,316.2131370988686,22176,21677,86.75418090820312,202.83203125,0.21762974560260773,0.04506462439894676
67,335.3420661836863,22512,22013,81.02204895019531,215.91192626953125,0.018439382314682007,0.04468880593776703
68,-490.5672352571309,22848,22349,111.78871154785156,112.91867065429688,0.4745332598686218,0.04430115222930908
69,334.81451132297497,23184,22685,84.31209564208984,392.6138916015625,0.5409097671508789,0.04391057416796684
70,-388.1270624673584,23520,23021,112.49275207519531,197.76364135742188,1.0425328016281128,0.04363759607076645
71,334.6694098836182,23856,23357,91.505615234375,181.49349975585938,-0.028257369995117188,0.04308386147022247
72,335.01518184363846,24192,23693,87.90406036376953,277.9990234375,-1.4609415531158447,0.042638953775167465
73,-768.6262571112119,24528,24029,89.82876586914062,118.26905822753906,0.26072704792022705,0.04214530065655708
74,334.7482487595082,24864,24365,81.78904724121094,209.73001098632812,-1.9253565073013306,0.04158595949411392
75,-826.949169523527,25200,24701,69.75738525390625,187.95777893066406,0.2504119873046875,0.041737377643585205
76,30.331408301446956,25536,25037,84.4056167602539,393.471435546875,0.4486114978790283,0.042701855301856995
77,335.52030464828033,25872,25373,80.91746520996094,1790.81396484375,0.1052548885345459,0.043414026498794556
78,334.7787845653296,26208,25709,63.54212188720703,189.3418731689453,2.0784127712249756,0.04373442754149437
79,117.69310805398011,26544,26045,89.30144500732422,272.12420654296875,0.998863160610199,0.044311802834272385
80,335.33216029584383,26880,26381,70.80607604980469,184.55523681640625,0.8349700570106506,0.04466966539621353
81,-87.57079331945188,27216,26717,90.10528564453125,1825.34912109375,0.14888137578964233,0.04530663788318634
82,334.99236127257365,27552,27053,100.32978057861328,228.9730682373047,0.6275919079780579,0.04587109386920929
83,69.42356639811372,27888,27389,100.60748291015625,1822.6826171875,1.2609038352966309,0.047245416790246964
84,-599.107361049459,28224,27725,89.77351379394531,252.4453582763672,0.15910381078720093,0.04812432825565338
85,334.76006844669587,28560,28061,83.21370697021484,142.24331665039062,0.6701807379722595,0.04918781667947769
86,335.4822639226917,28896,28397,81.88887023925781,108.41796875,1.1331664323806763,0.05006471276283264
87,-849.2077932103539,29232,28733,108.180419921875,156.2969970703125,1.525465726852417,0.05089401453733444
88,-599.2404476694484,29568,29069,98.79479217529297,1041.6981201171875,0.4550510346889496,0.051255371421575546
89,319.4281228575906,29904,29405,120.83807373046875,127.45269775390625,2.867530584335327,0.05232131481170654
90,334.96840083450064,30240,29741,87.68455505371094,2135.4638671875,0.38288015127182007,0.05400163307785988
91,335.58833191096824,30576,30077,94.44143676757812,2742.51318359375,0.05999472737312317,0.05501594766974449
92,-594.6147936784192,30912,30413,88.0461196899414,123.54585266113281,-0.5886461734771729,0.05535072088241577
93,-711.9042915856842,31248,30749,99.09010314941406,235.22726440429688,-0.5651702284812927,0.05574754998087883
94,-540.3810059455617,31584,31085,102.94203186035156,488.5946960449219,1.154510259628296,0.05624169856309891
95,335.4044730812312,31920,31421,77.9980239868164,259.94622802734375,1.347806453704834,0.05679255723953247
96,334.8979177567361,32256,31757,82.2502212524414,222.44993591308594,-1.1647721529006958,0.05743478983640671
97,-750.746850312932,32592,32093,81.21919250488281,326.6632080078125,1.3794126510620117,0.05805235356092453
98,335.55358043014996,32928,32429,78.75566101074219,160.44247436523438,-0.6777117252349854,0.059222206473350525
99,335.06740118563147,33264,32765,103.29206085205078,224.19627380371094,1.311514973640442,0.06047581508755684
100,-1182.2766357039684,33600,33101,114.81808471679688,339.78277587890625,0.11303967237472534,0.06147192046046257
