timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 21:00:00,SAC Basic,0.27010172990163167,0.21179303526878357,0.0,0.0,0.0,0.0,0.9951107457280159
2024-01-01 22:00:00,SAC Basic,0.2711254088298479,0.2666036784648895,0.0,0.0,0.0,0.0,0.9941198199987412
2024-01-01 23:00:00,SAC Basic,0.27159064533154165,0.19057095050811768,0.0,0.0,0.0,0.0,0.9954282537102699
2024-01-02 00:00:00,SAC Basic,0.2720834613990783,0.1988448202610016,0.0,0.0,0.0,0.0,0.9959403648972511
2024-01-02 01:00:00,SAC Basic,0.27260067469358434,0.1146639883518219,0.0,0.0,0.0,0.0,0.9968649119138718
2024-01-02 02:00:00,SAC Basic,0.27309555584907524,0.11646434664726257,0.0,0.0,0.0,0.0,0.9976527094841003
2024-01-02 03:00:00,SAC Basic,0.27443141342878336,0.2602572739124298,0.0,0.0,0.0,0.0,0.9933569252490998
2024-01-02 04:00:00,SAC Basic,0.2753821087741851,0.14470860362052917,0.0,0.0,0.0,0.0,0.9959503412246704
2024-01-02 05:00:00,SAC Basic,0.27639373952468227,0.05448922514915466,0.0,0.0,0.0,0.0,0.9980080217123031
2024-01-02 06:00:00,SAC Basic,0.2775643195239702,0.010673999786376953,0.0,0.0,0.0,0.0,0.9993483677506447
2024-01-02 07:00:00,SAC Basic,0.2798169936943054,0.06080225110054016,0.0,0.0,0.0,0.0,0.9982826724648476
2024-01-02 08:00:00,SAC Basic,0.27992798285404835,0.04379674792289734,0.0,0.0,0.0,0.0,0.9989540100097656
2024-01-02 09:00:00,SAC Basic,0.2792718624615669,0.007163882255554199,0.0,0.0,0.0,0.0,0.9994903936982155
2024-01-02 10:00:00,SAC Basic,0.27834100769917164,0.009743571281433105,0.0,0.0,0.0,0.0,0.9997793316841125
2024-01-02 11:00:00,SAC Basic,0.2772432255562146,0.010665357112884521,0.0,0.0,0.0,0.0,0.9997774749994278
2024-01-02 12:00:00,SAC Basic,0.27603581947565076,0.011778175830841064,0.0,0.0,0.0,0.0,0.9997533082962037
2024-01-02 13:00:00,SAC Basic,0.27479953120231626,0.011613517999649048,0.0,0.0,0.0,0.0,0.9997660830616951
2024-01-02 14:00:00,SAC Basic,0.2736519115948677,0.012714117765426636,0.0,0.0,0.0,0.0,0.9997347116470336
2024-01-02 15:00:00,SAC Basic,0.2727375539080302,0.014692693948745728,0.0,0.0,0.0,0.0,0.9996863603591919
2024-01-02 16:00:00,SAC Basic,0.27247062484502793,0.023921281099319458,0.0,0.0,0.0,0.0,0.9994292885065078
2024-01-02 17:00:00,SAC Basic,0.2734916569193204,0.025309622287750244,0.0,0.0,0.0,0.0,0.9994799241423606
2024-01-02 18:00:00,SAC Basic,0.27562761254628504,0.017286688089370728,0.0,0.0,0.0,0.0,0.9995740368962288
2024-01-02 19:00:00,SAC Basic,0.28244886728604635,0.005876421928405762,0.0,0.0,0.0,0.0,0.9997683688998222
2024-01-02 20:00:00,SAC Basic,0.28934757031440733,0.02911090850830078,0.0,0.0,0.0,0.0,0.9991854369640351
2024-01-02 21:00:00,SAC Basic,0.2895216019193331,0.011709481477737427,0.0,0.0,0.0,0.0,0.9995917961001396
2024-01-02 22:00:00,SAC Basic,0.28938249947706857,0.009269267320632935,0.0,0.0,0.0,0.0,0.9997902125120163
2024-01-02 23:00:00,SAC Basic,0.2892301007286707,0.0052803754806518555,0.0,0.0,0.0,0.0,0.9998545035719871
2024-01-03 00:00:00,SAC Basic,0.2937332337371508,0.010439902544021606,0.0,0.0,0.0,0.0,0.9997396066784858
2024-01-03 01:00:00,SAC Basic,0.29429964009046555,0.012421905994415283,0.0,0.0,0.0,0.0,0.9997317418456078
2024-01-03 02:00:00,SAC Basic,0.29417969832340873,0.006517469882965088,0.0,0.0,0.0,0.0,0.9998106062412262
2024-01-03 03:00:00,SAC Basic,0.2940582932623227,0.006078481674194336,0.0,0.0,0.0,0.0,0.9998740404844284
2024-01-03 04:00:00,SAC Basic,0.29490516932408006,0.00506281852722168,0.0,0.0,0.0,0.0,0.9998885869979858
2024-01-03 05:00:00,SAC Basic,0.2967186404252052,0.012041330337524414,0.0,0.0,0.0,0.0,0.9996893882751464
2024-01-03 06:00:00,SAC Basic,0.29687490835587177,0.0063803791999816895,0.0,0.0,0.0,0.0,0.9998157829046249
2024-01-03 07:00:00,SAC Basic,0.29694063802162796,0.004718899726867676,0.0,0.0,0.0,0.0,0.9998890072107315
2024-01-03 08:00:00,SAC Basic,0.2964765795604387,0.005282461643218994,0.0,0.0,0.0,0.0,0.9998887151479721
2024-01-03 09:00:00,SAC Basic,0.2964760244695345,0.003833472728729248,0.0,0.0,0.0,0.0,0.9999088406562805
2024-01-03 10:00:00,SAC Basic,0.2955828781231244,0.004056096076965332,0.0,0.0,0.0,0.0,0.9999166518449784
2024-01-03 11:00:00,SAC Basic,0.2944379916540781,0.005034059286117554,0.0,0.0,0.0,0.0,0.9998895391821861
2024-01-03 12:00:00,SAC Basic,0.29399535012960426,0.007207542657852173,0.0,0.0,0.0,0.0,0.9998341143131256
2024-01-03 13:00:00,SAC Basic,0.2932420585815111,0.005512535572052002,0.0,0.0,0.0,0.0,0.999872799217701
2024-01-03 14:00:00,SAC Basic,0.29295950927495945,0.004235208034515381,0.0,0.0,0.0,0.0,0.9999025225639343
2024-01-03 15:00:00,SAC Basic,0.29422524291992175,0.009220093488693237,0.0,0.0,0.0,0.0,0.9997657492756844
2024-01-03 16:00:00,SAC Basic,0.29421245420694336,0.008663386106491089,0.0,0.0,0.0,0.0,0.9998211652040482
2024-01-03 17:00:00,SAC Basic,0.29447297753095614,0.014156997203826904,0.0,0.0,0.0,0.0,0.99966192394495
2024-01-03 18:00:00,SAC Basic,0.2945778990062077,0.007976442575454712,0.0,0.0,0.0,0.0,0.9997786656022072
2024-01-03 19:00:00,SAC Basic,0.2943125225655237,0.005387067794799805,0.0,0.0,0.0,0.0,0.9998663648962974
2024-01-03 20:00:00,SAC Basic,0.2940757466856638,0.005467236042022705,0.0,0.0,0.0,0.0,0.9998898535966874
2024-01-03 21:00:00,SAC Basic,0.2938555865939458,0.010451972484588623,0.0,0.0,0.0,0.0,0.9997411131858825
2024-01-03 22:00:00,SAC Basic,0.29364951283534363,0.0061778724193573,0.0,0.0,0.0,0.0,0.9998337015509606
2024-01-03 23:00:00,SAC Basic,0.29347970949649804,0.017058998346328735,0.0,0.0,0.0,0.0,0.9995500087738036
2024-01-04 00:00:00,SAC Basic,0.29328710042715067,0.010217279195785522,0.0,0.0,0.0,0.0,0.9997272372245789
2024-01-04 01:00:00,SAC Basic,0.29344548455397285,0.015515238046646118,0.0,0.0,0.0,0.0,0.9996367156505584
2024-01-04 02:00:00,SAC Basic,0.293241423942248,0.006781816482543945,0.0,0.0,0.0,0.0,0.9997770294547081
2024-01-04 03:00:00,SAC Basic,0.2936681735642751,0.004524886608123779,0.0,0.0,0.0,0.0,0.9998869329690933
2024-01-04 04:00:00,SAC Basic,0.2954271528402964,0.004193782806396484,0.0,0.0,0.0,0.0,0.9999128133058548
2024-01-04 05:00:00,SAC Basic,0.3025497101052602,0.004767179489135742,0.0,0.0,0.0,0.0,0.99989892244339
2024-01-04 06:00:00,SAC Basic,0.3026684119431178,0.003610551357269287,0.0,0.0,0.0,0.0,0.9999162226915359
2024-01-04 07:00:00,SAC Basic,0.30365183424870174,0.005526691675186157,0.0,0.0,0.0,0.0,0.9998703047633172
2024-01-04 08:00:00,SAC Basic,0.30309375909487407,0.002577453851699829,0.0,0.0,0.0,0.0,0.9999189585447311
2024-01-04 09:00:00,SAC Basic,0.3022573380263646,0.004073679447174072,0.0,0.0,0.0,0.0,0.9999035641551017
2024-01-04 10:00:00,SAC Basic,0.30125155572096507,0.004265308380126953,0.0,0.0,0.0,0.0,0.999912777543068
2024-01-04 11:00:00,SAC Basic,0.3001289457599322,0.0032170116901397705,0.0,0.0,0.0,0.0,0.9999251767992974
2024-01-04 12:00:00,SAC Basic,0.2989531182543437,0.004251748323440552,0.0,0.0,0.0,0.0,0.9999046176671982
2024-01-04 13:00:00,SAC Basic,0.2978358597970009,0.004822462797164917,0.0,0.0,0.0,0.0,0.9998978435993194
2024-01-04 14:00:00,SAC Basic,0.29708352937380467,0.005800873041152954,0.0,0.0,0.0,0.0,0.9998741984367371
2024-01-04 15:00:00,SAC Basic,0.29655470955133434,0.004854053258895874,0.0,0.0,0.0,0.0,0.9998934507369995
2024-01-04 16:00:00,SAC Basic,0.29583581698973965,0.005332231521606445,0.0,0.0,0.0,0.0,0.9998885735869408
2024-01-04 17:00:00,SAC Basic,0.29533944261153533,0.004087686538696289,0.0,0.0,0.0,0.0,0.999905800819397
2024-01-04 18:00:00,SAC Basic,0.2950422256008783,0.004334896802902222,0.0,0.0,0.0,0.0,0.9999108299612999
2024-01-04 19:00:00,SAC Basic,0.29474757158994663,0.005103796720504761,0.0,0.0,0.0,0.0,0.9998902350664138
2024-01-04 20:00:00,SAC Basic,0.29481397578159957,0.004921257495880127,0.0,0.0,0.0,0.0,0.9998997494578361
2024-01-04 21:00:00,SAC Basic,0.2945167632412909,0.004336237907409668,0.0,0.0,0.0,0.0,0.9999074250459671
2024-01-04 22:00:00,SAC Basic,0.2942203389724094,0.00457271933555603,0.0,0.0,0.0,0.0,0.9999061807990074
2024-01-04 23:00:00,SAC Basic,0.29395317836602514,0.004851818084716797,0.0,0.0,0.0,0.0,0.9999001726508141
2024-01-05 00:00:00,SAC Basic,0.2936867891430854,0.005083233118057251,0.0,0.0,0.0,0.0,0.9998960211873055
2024-01-05 01:00:00,SAC Basic,0.29342061797380437,0.005148649215698242,0.0,0.0,0.0,0.0,0.9998963728547097
2024-01-05 02:00:00,SAC Basic,0.29314919265508643,0.003572404384613037,0.0,0.0,0.0,0.0,0.999912789463997
2024-01-05 03:00:00,SAC Basic,0.2928528503425915,0.004597306251525879,0.0,0.0,0.0,0.0,0.9998978048563004
2024-01-05 04:00:00,SAC Basic,0.29252718029260627,0.004298985004425049,0.0,0.0,0.0,0.0,0.9999110370874404
2024-01-05 05:00:00,SAC Basic,0.29262631763378766,0.006241202354431152,0.0,0.0,0.0,0.0,0.9998557537794114
2024-01-05 06:00:00,SAC Basic,0.29233081972042707,0.004850625991821289,0.0,0.0,0.0,0.0,0.9998890817165375
2024-01-05 07:00:00,SAC Basic,0.29200566624402985,0.0044539570808410645,0.0,0.0,0.0,0.0,0.9999069541692733
2024-01-05 08:00:00,SAC Basic,0.2922035934980709,0.003878176212310791,0.0,0.0,0.0,0.0,0.9999166786670685
2024-01-05 09:00:00,SAC Basic,0.29316439668178546,0.009240955114364624,0.0,0.0,0.0,0.0,0.9997615531086922
2024-01-05 10:00:00,SAC Basic,0.29283895969947166,0.006368905305862427,0.0,0.0,0.0,0.0,0.9998439013957977
2024-01-05 11:00:00,SAC Basic,0.2920096956586837,0.006220787763595581,0.0,0.0,0.0,0.0,0.9998741030693055
2024-01-05 12:00:00,SAC Basic,0.2910446111734707,0.00797465443611145,0.0,0.0,0.0,0.0,0.9998229682445526
2024-01-05 13:00:00,SAC Basic,0.2902403167772292,0.005211681127548218,0.0,0.0,0.0,0.0,0.9998681366443634
2024-01-05 14:00:00,SAC Basic,0.2895847745498021,0.007337331771850586,0.0,0.0,0.0,0.0,0.99983199685812
2024-01-05 15:00:00,SAC Basic,0.28900522606054935,0.004635453224182129,0.0,0.0,0.0,0.0,0.9998802721500396
2024-01-05 16:00:00,SAC Basic,0.28844416670083994,0.001682192087173462,0.0,0.0,0.0,0.0,0.9999368235468865
2024-01-05 17:00:00,SAC Basic,0.3031178529206911,0.004105865955352783,0.0,0.0,0.0,0.0,0.9998936459422112
2024-01-05 18:00:00,SAC Basic,0.3038276026995976,0.006424933671951294,0.0,0.0,0.0,0.0,0.9998483106493951
2024-01-05 19:00:00,SAC Basic,0.30358688446919113,0.004284530878067017,0.0,0.0,0.0,0.0,0.9998929053544998
2024-01-05 20:00:00,SAC Basic,0.303346623207728,0.004421621561050415,0.0,0.0,0.0,0.0,0.9999101966619491
2024-01-05 21:00:00,SAC Basic,0.3031074994015693,0.004762858152389526,0.0,0.0,0.0,0.0,0.9999013304710388
2024-01-05 22:00:00,SAC Basic,0.30286454301675153,0.003613084554672241,0.0,0.0,0.0,0.0,0.9999162405729294
2024-01-05 23:00:00,SAC Basic,0.302650343158245,0.0037400424480438232,0.0,0.0,0.0,0.0,0.9999239295721054
2024-01-06 00:00:00,SAC Basic,0.30349510077158603,0.004427284002304077,0.0,0.0,0.0,0.0,0.9999045819044112
2024-01-06 01:00:00,SAC Basic,0.30397938629468274,0.004785656929016113,0.0,0.0,0.0,0.0,0.9999007031321525
2024-01-06 02:00:00,SAC Basic,0.3041327008152007,0.005494356155395508,0.0,0.0,0.0,0.0,0.9998830258846283
2024-01-06 03:00:00,SAC Basic,0.3039760323874155,0.003999471664428711,0.0,0.0,0.0,0.0,0.9999050617218017
2024-01-06 04:00:00,SAC Basic,0.30416499174435924,0.007687807083129883,0.0,0.0,0.0,0.0,0.9998093605041504
2024-01-06 05:00:00,SAC Basic,0.3039790974036851,0.0037316977977752686,0.0,0.0,0.0,0.0,0.999885804951191
2024-01-06 06:00:00,SAC Basic,0.30410074470440535,0.004494190216064453,0.0,0.0,0.0,0.0,0.9999024912714958
2024-01-06 07:00:00,SAC Basic,0.30416078957716614,0.0030134618282318115,0.0,0.0,0.0,0.0,0.999924923479557
2024-01-06 08:00:00,SAC Basic,0.3043281950139998,0.0032216310501098633,0.0,0.0,0.0,0.0,0.999933485686779
2024-01-06 09:00:00,SAC Basic,0.3054172925623257,0.005229264497756958,0.0,0.0,0.0,0.0,0.9998753383755684
2024-01-06 10:00:00,SAC Basic,0.305276583272616,0.004287213087081909,0.0,0.0,0.0,0.0,0.9999048352241515
2024-01-06 11:00:00,SAC Basic,0.30435002329031613,0.0025320053100585938,0.0,0.0,0.0,0.0,0.9999318078160286
2024-01-06 12:00:00,SAC Basic,0.30356097266356136,0.0032848119735717773,0.0,0.0,0.0,0.0,0.9999267756938934
2024-01-06 13:00:00,SAC Basic,0.30294250814914686,0.0034606456756591797,0.0,0.0,0.0,0.0,0.999929028749466
2024-01-06 14:00:00,SAC Basic,0.3028011029752094,0.0040784478187561035,0.0,0.0,0.0,0.0,0.9999122530221939
2024-01-06 15:00:00,SAC Basic,0.30319409088373167,0.004896372556686401,0.0,0.0,0.0,0.0,0.999893893301487
2024-01-06 16:00:00,SAC Basic,0.30297908647537214,0.005498677492141724,0.0,0.0,0.0,0.0,0.9998840034008025
2024-01-06 17:00:00,SAC Basic,0.302654486825466,0.004620105028152466,0.0,0.0,0.0,0.0,0.999898812174797
2024-01-06 18:00:00,SAC Basic,0.3024524423408506,0.007386654615402222,0.0,0.0,0.0,0.0,0.9998246014118194
2024-01-06 19:00:00,SAC Basic,0.3023216242162384,0.0032545626163482666,0.0,0.0,0.0,0.0,0.9998935878276825
2024-01-06 20:00:00,SAC Basic,0.3028053429985044,0.0046156346797943115,0.0,0.0,0.0,0.0,0.9998940765857697
2024-01-06 21:00:00,SAC Basic,0.3039585735758144,0.005469173192977905,0.0,0.0,0.0,0.0,0.9998820811510086
2024-01-06 22:00:00,SAC Basic,0.30380448602914795,0.004773736000061035,0.0,0.0,0.0,0.0,0.9998975709080695
2024-01-06 23:00:00,SAC Basic,0.3069810823893545,0.003978908061981201,0.0,0.0,0.0,0.0,0.9999124735593796
2024-01-07 00:00:00,SAC Basic,0.3081844717995324,0.0035168230533599854,0.0,0.0,0.0,0.0,0.9999250426888465
2024-01-07 01:00:00,SAC Basic,0.30935843661467216,0.0031894445419311523,0.0,0.0,0.0,0.0,0.9999329373240471
2024-01-07 02:00:00,SAC Basic,0.3108664877684909,0.003415346145629883,0.0,0.0,0.0,0.0,0.9999294340610504
2024-01-07 03:00:00,SAC Basic,0.3117092973033585,0.003842860460281372,0.0,0.0,0.0,0.0,0.9999188676476479
2024-01-07 04:00:00,SAC Basic,0.3119149854660032,0.004206448793411255,0.0,0.0,0.0,0.0,0.9999122351408005
2024-01-07 05:00:00,SAC Basic,0.3120616699632006,0.0035053491592407227,0.0,0.0,0.0,0.0,0.9999228820204735
2024-01-07 06:00:00,SAC Basic,0.3121796490947403,0.0033937394618988037,0.0,0.0,0.0,0.0,0.9999310091137886
2024-01-07 07:00:00,SAC Basic,0.3125735826174416,0.0031800568103790283,0.0,0.0,0.0,0.0,0.9999342620372772
2024-01-07 08:00:00,SAC Basic,0.31209950908581396,0.002277940511703491,0.0,0.0,0.0,0.0,0.9999454200267792
2024-01-07 09:00:00,SAC Basic,0.3113431001019476,0.0025773048400878906,0.0,0.0,0.0,0.0,0.9999454602599144
2024-01-07 10:00:00,SAC Basic,0.31038985882838543,0.003027617931365967,0.0,0.0,0.0,0.0,0.9999349445104598
2024-01-07 11:00:00,SAC Basic,0.30932418027798314,0.0032964348793029785,0.0,0.0,0.0,0.0,0.9999313831329346
2024-01-07 12:00:00,SAC Basic,0.308086839254697,0.0027976930141448975,0.0,0.0,0.0,0.0,0.9999390587210655
2024-01-07 13:00:00,SAC Basic,0.30682092300256075,0.0027251243591308594,0.0,0.0,0.0,0.0,0.9999447718262672
2024-01-07 14:00:00,SAC Basic,0.3058119891015687,0.0033198297023773193,0.0,0.0,0.0,0.0,0.99992765635252
2024-01-07 15:00:00,SAC Basic,0.3053641022555032,0.003633946180343628,0.0,0.0,0.0,0.0,0.9999241799116135
2024-01-07 16:00:00,SAC Basic,0.30514257759571056,0.003542602062225342,0.0,0.0,0.0,0.0,0.9999282345175744
2024-01-07 17:00:00,SAC Basic,0.30612346720059697,0.004766881465911865,0.0,0.0,0.0,0.0,0.9998924195766449
2024-01-07 18:00:00,SAC Basic,0.3065507165082294,0.004674792289733887,0.0,0.0,0.0,0.0,0.9999055832624436
2024-01-07 19:00:00,SAC Basic,0.3063090565244355,0.004002004861831665,0.0,0.0,0.0,0.0,0.9999132320284844
2024-01-07 20:00:00,SAC Basic,0.30609389703114814,0.0034521520137786865,0.0,0.0,0.0,0.0,0.9999254584312439
2024-01-07 21:00:00,SAC Basic,0.3058776532300312,0.003126859664916992,0.0,0.0,0.0,0.0,0.9999342098832131
2024-01-07 22:00:00,SAC Basic,0.30566374692440024,0.003828108310699463,0.0,0.0,0.0,0.0,0.9999164253473282
2024-01-07 23:00:00,SAC Basic,0.30545087922970443,0.004139691591262817,0.0,0.0,0.0,0.0,0.999914090335369
2024-01-08 00:00:00,SAC Basic,0.3052383343935012,0.004236549139022827,0.0,0.0,0.0,0.0,0.9999143004417419
2024-01-08 01:00:00,SAC Basic,0.3050239348594347,0.0036801397800445557,0.0,0.0,0.0,0.0,0.9999208331108094
2024-01-08 02:00:00,SAC Basic,0.30514903724273035,0.005530714988708496,0.0,0.0,0.0,0.0,0.9998708799481392
2024-01-08 03:00:00,SAC Basic,0.3049718610747654,0.006347149610519409,0.0,0.0,0.0,0.0,0.9998648926615715
2024-01-08 04:00:00,SAC Basic,0.30512246606747295,0.004681497812271118,0.0,0.0,0.0,0.0,0.9998897135257722
2024-01-08 05:00:00,SAC Basic,0.30524511422952005,0.004794448614120483,0.0,0.0,0.0,0.0,0.9999029815196991
2024-01-08 06:00:00,SAC Basic,0.30503315252542484,0.004411488771438599,0.0,0.0,0.0,0.0,0.9999079406261444
2024-01-08 07:00:00,SAC Basic,0.3050709556595483,0.004840940237045288,0.0,0.0,0.0,0.0,0.999898886680603
2024-01-08 08:00:00,SAC Basic,0.3056912634023029,0.005092322826385498,0.0,0.0,0.0,0.0,0.9998956397175789
2024-01-08 09:00:00,SAC Basic,0.305411475168069,0.0030635297298431396,0.0,0.0,0.0,0.0,0.9999184414744378
2024-01-08 10:00:00,SAC Basic,0.30468534113883955,0.0031597912311553955,0.0,0.0,0.0,0.0,0.9999358415603637
2024-01-08 11:00:00,SAC Basic,0.3039308012572922,0.003138035535812378,0.0,0.0,0.0,0.0,0.9999370217323303
2024-01-08 12:00:00,SAC Basic,0.3030914242951073,0.0031869113445281982,0.0,0.0,0.0,0.0,0.9999357730150223
2024-01-08 13:00:00,SAC Basic,0.30233787782430627,0.003436058759689331,0.0,0.0,0.0,0.0,0.9999287873506546
2024-01-08 14:00:00,SAC Basic,0.3020587849775948,0.003272145986557007,0.0,0.0,0.0,0.0,0.9999329179525376
2024-01-08 15:00:00,SAC Basic,0.30184052963256813,0.0045233964920043945,0.0,0.0,0.0,0.0,0.9998970195651053
2024-01-08 16:00:00,SAC Basic,0.3013906163469948,0.00952601432800293,0.0,0.0,0.0,0.0,0.9997594535350799
2024-01-08 17:00:00,SAC Basic,0.30143168581565194,0.00582084059715271,0.0,0.0,0.0,0.0,0.9998465314507484
2024-01-08 18:00:00,SAC Basic,0.30155560604015963,0.005176067352294922,0.0,0.0,0.0,0.0,0.9998900309205054
2024-01-08 19:00:00,SAC Basic,0.3017077076061564,0.005130469799041748,0.0,0.0,0.0,0.0,0.9998969346284866
2024-01-08 20:00:00,SAC Basic,0.3015283131519951,0.005681663751602173,0.0,0.0,0.0,0.0,0.9998808547854424
2024-01-08 21:00:00,SAC Basic,0.3013458286937075,0.00475466251373291,0.0,0.0,0.0,0.0,0.9998956367373466
2024-01-08 22:00:00,SAC Basic,0.30113788533608093,0.005616992712020874,0.0,0.0,0.0,0.0,0.9998790368437767
2024-01-08 23:00:00,SAC Basic,0.30096073450009003,0.0063547492027282715,0.0,0.0,0.0,0.0,0.9998655274510383
2024-01-09 00:00:00,SAC Basic,0.30117594847838053,0.007064193487167358,0.0,0.0,0.0,0.0,0.9998516216874123
2024-01-09 01:00:00,SAC Basic,0.30107676727453836,0.004245638847351074,0.0,0.0,0.0,0.0,0.9998869016766548
2024-01-09 02:00:00,SAC Basic,0.30159948911825785,0.007816553115844727,0.0,0.0,0.0,0.0,0.9998079597949981
2024-01-09 03:00:00,SAC Basic,0.30180649056990905,0.004600435495376587,0.0,0.0,0.0,0.0,0.9998758301138878
2024-01-09 04:00:00,SAC Basic,0.3032932491890586,0.005527585744857788,0.0,0.0,0.0,0.0,0.999880176782608
2024-01-09 05:00:00,SAC Basic,0.30378187442700033,0.006087571382522583,0.0,0.0,0.0,0.0,0.9998726487159729
2024-01-09 06:00:00,SAC Basic,0.3039581126626329,0.0038714706897735596,0.0,0.0,0.0,0.0,0.999900409579277
2024-01-09 07:00:00,SAC Basic,0.3040520122456547,0.004669874906539917,0.0,0.0,0.0,0.0,0.9998986184597016
2024-01-09 08:00:00,SAC Basic,0.30357845280408824,0.0024321675300598145,0.0,0.0,0.0,0.0,0.999928979575634
2024-01-09 09:00:00,SAC Basic,0.3031582545677817,0.0034405291080474854,0.0,0.0,0.0,0.0,0.9999211058020592
2024-01-09 10:00:00,SAC Basic,0.3021788143038746,0.0036679208278656006,0.0,0.0,0.0,0.0,0.9999243676662445
2024-01-09 11:00:00,SAC Basic,0.30094549262046777,0.00400349497795105,0.0,0.0,0.0,0.0,0.9999165743589401
2024-01-09 12:00:00,SAC Basic,0.29968481511990197,0.004296749830245972,0.0,0.0,0.0,0.0,0.9999111324548722
2024-01-09 13:00:00,SAC Basic,0.2983950175046917,0.004060715436935425,0.0,0.0,0.0,0.0,0.9999164253473282
2024-01-09 14:00:00,SAC Basic,0.29722196558872827,0.005084425210952759,0.0,0.0,0.0,0.0,0.9998880743980407
2024-01-09 15:00:00,SAC Basic,0.296248239920139,0.0053822994232177734,0.0,0.0,0.0,0.0,0.999889375269413
2024-01-09 16:00:00,SAC Basic,0.29555435822963677,0.004335492849349976,0.0,0.0,0.0,0.0,0.9999028220772743
2024-01-09 17:00:00,SAC Basic,0.29509445818583135,0.00652998685836792,0.0,0.0,0.0,0.0,0.9998474553227424
2024-01-09 18:00:00,SAC Basic,0.2951675604494409,0.006930679082870483,0.0,0.0,0.0,0.0,0.9998573794960975
2024-01-09 19:00:00,SAC Basic,0.2949554050302502,0.004353374242782593,0.0,0.0,0.0,0.0,0.9998871594667434
2024-01-09 20:00:00,SAC Basic,0.2947737302017209,0.004997551441192627,0.0,0.0,0.0,0.0,0.9998936071991921
2024-01-09 21:00:00,SAC Basic,0.29459313372055657,0.00532105565071106,0.0,0.0,0.0,0.0,0.9998903438448906
2024-01-09 22:00:00,SAC Basic,0.2944446301356948,0.006448924541473389,0.0,0.0,0.0,0.0,0.9998597428202629
2024-01-09 23:00:00,SAC Basic,0.294308333582083,0.010111033916473389,0.0,0.0,0.0,0.0,0.9997611582279206
2024-01-10 00:00:00,SAC Basic,0.2941987354389823,0.018120557069778442,0.0,0.0,0.0,0.0,0.9995574936270714
2024-01-10 01:00:00,SAC Basic,0.2940953781676289,0.011492818593978882,0.0,0.0,0.0,0.0,0.9997038662433625
2024-01-10 02:00:00,SAC Basic,0.29434898574988005,0.010082274675369263,0.0,0.0,0.0,0.0,0.9997842490673065
2024-01-10 03:00:00,SAC Basic,0.29459334219455674,0.007306933403015137,0.0,0.0,0.0,0.0,0.9998261079192161
