episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
44,-862.5669202381723,14784,14285,69.50233459472656,322.27532958984375,0.25603577494621277,0.035897184163331985
45,-402.78625978857184,15120,14621,61.364418029785156,153.11105346679688,0.07301512360572815,0.03691227734088898
46,-26.881600981825372,15456,14957,91.18896484375,153.083251953125,1.5030267238616943,0.03779974952340126
47,-1010.3331251952154,15792,15293,67.10274505615234,173.64683532714844,0.2719239592552185,0.03898085281252861
48,-282.31629434549035,16128,15629,85.38233947753906,128.51206970214844,1.2808887958526611,0.04009196162223816
49,-1022.3443399322553,16464,15965,81.53561401367188,123.55364990234375,-0.2127993255853653,0.0410519614815712
50,-158.90775341524923,16800,16301,77.88192749023438,82.4942626953125,1.718778133392334,0.0419221967458725
51,-770.6125362251813,17136,16637,89.64009857177734,216.80764770507812,1.353471040725708,0.04318000003695488
52,-33.87492716046352,17472,16973,91.86016845703125,140.97036743164062,1.2747321128845215,0.04380369186401367
53,-793.88191737125,17808,17309,86.47824096679688,234.98358154296875,1.6489461660385132,0.0448511466383934
54,-490.5474503126476,18144,17645,93.63707733154297,341.0113220214844,-0.1032012477517128,0.045391861349344254
55,334.78002611102664,18480,17981,73.08491516113281,314.71282958984375,0.42986956238746643,0.0463765449821949
56,335.0564204323292,18816,18317,78.65032958984375,370.686279296875,0.567931056022644,0.04719068109989166
57,-760.4129265571045,19152,18653,94.32084655761719,228.22488403320312,-1.0457077026367188,0.0476725809276104
58,-1243.15860230977,19488,18989,90.8026123046875,176.2217559814453,-0.09077438712120056,0.048486579209566116
59,334.5033445513248,19824,19325,68.39683532714844,124.94760131835938,0.724812388420105,0.0496927872300148
60,335.3874909141658,20160,19661,93.27188873291016,478.6529541015625,-0.4790034294128418,0.050470199435949326
61,334.6603550079464,20496,19997,93.12754821777344,222.12310791015625,0.4511287212371826,0.050453752279281616
62,-598.1273608719474,20832,20333,94.8397445678711,194.28009033203125,-1.1368777751922607,0.050552260130643845
63,331.5236041909657,21168,20669,87.7490463256836,245.57400512695312,-0.22180992364883423,0.05082660913467407
64,90.09726712702177,21504,21005,83.46222686767578,383.4394836425781,-0.6837610006332397,0.051015693694353104
65,-1011.9449001458205,21840,21341,109.65731811523438,2857.384765625,-0.7329568862915039,0.05089956149458885
66,-632.1972282446625,22176,21677,97.50548553466797,404.7159423828125,-0.2202238291501999,0.05087317153811455
67,-293.4352884473743,22512,22013,130.67263793945312,276.3902893066406,0.8727378249168396,0.050616443157196045
68,335.4595686823131,22848,22349,110.71721649169922,433.80859375,-0.7113209962844849,0.05134126543998718
69,-815.3868963432162,23184,22685,83.97291564941406,178.10610961914062,0.9626370668411255,0.05204278230667114
70,-8.662960368856801,23520,23021,129.28945922851562,758.1087646484375,0.6673957109451294,0.05250298231840134
71,334.70273312300446,23856,23357,111.22089385986328,271.378173828125,0.4321087896823883,0.05379907786846161
72,-316.65178331737553,24192,23693,103.9497299194336,233.14187622070312,-0.5448561310768127,0.05504830181598663
73,335.2345559862258,24528,24029,92.68574523925781,413.8565673828125,1.1884303092956543,0.05644739419221878
74,334.766483541131,24864,24365,108.48365020751953,199.21328735351562,0.6871466636657715,0.057383958250284195
75,334.86874817281955,25200,24701,97.65617370605469,3012.9560546875,1.1962807178497314,0.05760717764496803
76,334.9874199289083,25536,25037,108.22598266601562,344.0290222167969,0.9887741804122925,0.05880981311202049
77,334.7268936172128,25872,25373,100.28984832763672,256.02532958984375,0.7855753302574158,0.05960242077708244
78,-965.8648805828128,26208,25709,122.58932495117188,290.0951232910156,1.6818044185638428,0.05981788411736488
79,-909.133307148412,26544,26045,95.18367004394531,173.84713745117188,-0.24894827604293823,0.060347817838191986
80,-246.7687782925971,26880,26381,88.5464859008789,327.22479248046875,-0.812572181224823,0.06057710945606232
81,-723.8099771058264,27216,26717,97.68778228759766,192.53038024902344,-0.01917213201522827,0.06147278472781181
82,335.3013302940132,27552,27053,119.83732604980469,258.07818603515625,-0.0592174232006073,0.06240016594529152
83,334.7043919053672,27888,27389,108.27536010742188,249.07122802734375,0.4316735863685608,0.06324931234121323
84,-1114.8535720120237,28224,27725,118.5120849609375,271.8858947753906,0.6380964517593384,0.06366165727376938
85,335.56341044723985,28560,28061,108.76091766357422,324.58734130859375,1.154974341392517,0.06483640521764755
86,335.46897178113426,28896,28397,86.28378295898438,100.49543762207031,0.6627486944198608,0.06523894518613815
87,335.52663037031897,29232,28733,80.9095458984375,191.17967224121094,0.2777402102947235,0.06589566171169281
88,-943.6964559832652,29568,29069,88.53602600097656,345.485107421875,-0.29609784483909607,0.06655138731002808
89,334.93252996563905,29904,29405,110.52442932128906,399.1656494140625,0.14670950174331665,0.06660548597574234
90,334.7761478927732,30240,29741,118.06327819824219,252.08421325683594,0.21374496817588806,0.06664545089006424
91,334.94161076337105,30576,30077,100.14749908447266,109.48458099365234,0.30375683307647705,0.06705987453460693
92,-55.045591167723856,30912,30413,110.56875610351562,507.6912841796875,-1.2227624654769897,0.06728716939687729
93,46.256009404931056,31248,30749,117.63763427734375,414.0556640625,0.6600574254989624,0.06644105911254883
94,-146.24412472944638,31584,31085,123.73472595214844,223.3957061767578,-0.8189509510993958,0.06639618426561356
95,-499.74488426811587,31920,31421,115.80782318115234,213.2729034423828,-0.07990306615829468,0.06643882393836975
96,-425.29639742665324,32256,31757,77.3238525390625,218.87799072265625,0.11163149774074554,0.06635107845067978
97,-507.7165845477814,32592,32093,126.50714111328125,2234.11669921875,0.6540353894233704,0.06755779683589935
98,-576.5914376726761,32928,32429,118.50361633300781,206.3656005859375,0.02784421294927597,0.06807050853967667
99,293.0656149018619,33264,32765,111.43955993652344,276.38836669921875,0.4267224371433258,0.06758645921945572
100,334.7974937483669,33600,33101,142.09103393554688,312.69195556640625,1.2013659477233887,0.06780260056257248
