episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
78,-20.332422378556974,26208,25709,121.8369140625,300.77728271484375,-0.12160703539848328,0.06774719059467316
79,-857.0762298812624,26544,26045,131.61276245117188,467.2334289550781,0.5169557929039001,0.06768003106117249
80,97.658904681038,26880,26381,158.4641876220703,343.2428894042969,1.1231112480163574,0.06908837705850601
81,334.86637033611527,27216,26717,138.9062957763672,353.4267272949219,-0.23249953985214233,0.07053132355213165
82,-123.29154310585079,27552,27053,138.59744262695312,700.5308227539062,0.5478952527046204,0.07091575115919113
83,334.807945896387,27888,27389,122.62489318847656,480.03118896484375,0.7138456702232361,0.07056230306625366
84,-43.40512280257776,28224,27725,143.32354736328125,122.39942169189453,0.5558923482894897,0.07074552774429321
85,334.54804504752155,28560,28061,105.38975524902344,270.385009765625,-1.553892970085144,0.07100794464349747
86,335.25478135019506,28896,28397,128.72608947753906,338.209716796875,-0.1503620445728302,0.07106883078813553
87,334.9752144736048,29232,28733,119.06466674804688,2284.074462890625,0.3936409056186676,0.07087133824825287
88,-164.920788749703,29568,29069,124.70332336425781,430.5259704589844,0.221381276845932,0.0706956759095192
89,331.1292783330482,29904,29405,147.51983642578125,406.45770263671875,0.4235977828502655,0.06993203610181808
90,-761.898638033378,30240,29741,140.60379028320312,116.08161163330078,-0.6005518436431885,0.0700705498456955
91,-162.7299870597438,30576,30077,130.9303741455078,388.9957275390625,-0.14403337240219116,0.06899915635585785
92,-94.0999203463569,30912,30413,147.4663543701172,2183.201171875,-0.2566958963871002,0.06887519359588623
93,-318.93403587227755,31248,30749,144.52386474609375,405.80023193359375,0.3416294455528259,0.06861050426959991
94,-341.796701959212,31584,31085,132.25180053710938,429.7326965332031,0.5143760442733765,0.06865442544221878
95,-66.94865124149982,31920,31421,147.81114196777344,284.5915222167969,0.6027500629425049,0.06803995370864868
96,-1244.15771848853,32256,31757,131.50799560546875,240.96875,-0.8777171969413757,0.06728365272283554
97,-588.5077564382677,32592,32093,144.55921936035156,185.62158203125,-0.8598679304122925,0.06699565052986145
98,-114.60801488397534,32928,32429,142.28199768066406,148.2375946044922,0.1935831904411316,0.0665273368358612
99,334.71362042933663,33264,32765,186.33590698242188,264.4344482421875,-1.2055717706680298,0.06633828580379486
100,334.5916989788413,33600,33101,136.53599548339844,503.8193054199219,0.7462013363838196,0.06752929836511612
