episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
74,-829.2209444986513,24864,24365,93.8602066040039,320.776123046875,0.5024294853210449,0.04969228059053421
75,-888.8988811248727,25200,24701,114.29313659667969,233.77281188964844,0.07001805305480957,0.05026137828826904
76,22.314183186185385,25536,25037,88.437255859375,169.10574340820312,-0.5190920829772949,0.050979435443878174
77,335.07950598418705,25872,25373,80.69735717773438,285.15228271484375,0.14063388109207153,0.05146368592977524
78,-33.46254411177708,26208,25709,101.5907974243164,2310.3720703125,-0.3343663215637207,0.052069079130887985
79,203.2769583527655,26544,26045,80.04177856445312,1576.504638671875,1.0379549264907837,0.05275054648518562
80,-351.6288864345676,26880,26381,103.56849670410156,358.0030517578125,-1.1468044519424438,0.05264853686094284
81,-735.1100035278374,27216,26717,104.90576934814453,686.4293212890625,-0.16037438809871674,0.05293222889304161
82,-0.7083034173902618,27552,27053,107.23341369628906,178.40902709960938,-0.04967747628688812,0.05274933949112892
83,53.92741532392844,27888,27389,114.27738952636719,399.7663269042969,0.21401003003120422,0.052852291613817215
84,-865.3689083200567,28224,27725,127.4326171875,252.94354248046875,-0.8249144554138184,0.053069740533828735
85,-1083.4298075341192,28560,28061,117.77604675292969,275.82806396484375,0.005481123924255371,0.053291406482458115
86,-919.8048100510966,28896,28397,97.19820404052734,194.4508056640625,-0.10639631748199463,0.05284597724676132
87,334.8941937509182,29232,28733,97.77920532226562,154.93031311035156,-1.658656358718872,0.05149604752659798
88,335.5718269392848,29568,29069,100.7666244506836,480.5268859863281,-0.07711654901504517,0.05031444504857063
89,-726.3350907485362,29904,29405,116.62704467773438,320.3067626953125,-0.29155945777893066,0.04920842871069908
90,-77.99839886687315,30240,29741,123.31971740722656,279.94488525390625,0.5811871886253357,0.04861180856823921
91,-100.82494448059614,30576,30077,112.35919952392578,327.2671203613281,0.2940368056297302,0.048504117876291275
92,-461.8064711763205,30912,30413,108.32048034667969,230.68496704101562,0.8509443998336792,0.048948563635349274
93,-928.6799281880905,31248,30749,115.35335540771484,534.7615966796875,0.7362873554229736,0.049561891704797745
94,-604.1356917037299,31584,31085,73.9673843383789,234.0369415283203,-0.7929631471633911,0.05001888424158096
95,335.85155098736317,31920,31421,91.36883544921875,191.0224609375,0.12921643257141113,0.0492994524538517
96,-156.91778031989926,32256,31757,106.77279663085938,264.803466796875,-0.16458912193775177,0.048743054270744324
97,-421.7765342995953,32592,32093,124.3172607421875,230.2006072998047,0.08192193508148193,0.04885747283697128
98,335.48380725145313,32928,32429,110.02024841308594,214.22225952148438,-0.12540316581726074,0.04925002530217171
99,266.255657879986,33264,32765,109.96492004394531,253.89231872558594,0.1295284926891327,0.04852762073278427
100,-278.15468834891226,33600,33101,115.52525329589844,275.6919860839844,-0.4766145348548889,0.04824510216712952
