episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
65,-955.2986214917197,21840,21341,105.26451110839844,3271.66357421875,-0.5218149423599243,0.05951723828911781
66,-656.9904001940512,22176,21677,89.50408172607422,109.86720275878906,0.7454993724822998,0.05988697707653046
67,-281.3074189886697,22512,22013,115.25440216064453,201.042724609375,0.6827021837234497,0.06172200292348862
68,299.4970064731599,22848,22349,100.152587890625,263.86090087890625,-0.07434436678886414,0.06341710686683655
69,-799.4749445920781,23184,22685,76.42329406738281,219.0532684326172,1.1260815858840942,0.06535688042640686
70,-101.85120818596992,23520,23021,116.62757110595703,530.9224853515625,1.3454551696777344,0.06689459830522537
71,334.5073526513576,23856,23357,103.34632873535156,317.2713317871094,0.08301558345556259,0.06853529810905457
72,-298.18403295910656,24192,23693,95.8992919921875,263.4263916015625,0.43945446610450745,0.07089832425117493
73,290.05027389107147,24528,24029,87.2760009765625,173.67958068847656,2.1139066219329834,0.07300266623497009
74,334.8764859285951,24864,24365,95.46070861816406,369.4007873535156,0.7444875836372375,0.07502460479736328
75,334.8551151829962,25200,24701,87.6783218383789,2289.103271484375,0.7191339731216431,0.07681922614574432
76,45.68050729156222,25536,25037,97.73471069335938,457.5236511230469,0.8706842660903931,0.0786437839269638
77,-471.0923877917976,25872,25373,88.34152221679688,119.10186767578125,0.6214893460273743,0.08086200058460236
78,-967.680249034305,26208,25709,111.19422912597656,268.11712646484375,1.090131402015686,0.08196005970239639
79,-879.7975353614324,26544,26045,91.49356842041016,193.48681640625,0.6285730600357056,0.08392559736967087
80,-213.4663388033384,26880,26381,77.64706420898438,145.01943969726562,-0.921403169631958,0.08404161036014557
81,-738.9281663461011,27216,26717,87.11720275878906,432.9962158203125,0.2640858590602875,0.08484386652708054
82,335.5444401961564,27552,27053,110.89293670654297,340.8194885253906,-0.31779566407203674,0.08534738421440125
83,-472.66267071360176,27888,27389,99.70816802978516,269.90985107421875,-1.0176347494125366,0.08543278276920319
84,-1149.832451996486,28224,27725,107.11378479003906,167.05516052246094,-0.08791771531105042,0.08617904037237167
85,328.7933145383711,28560,28061,94.80610656738281,283.7575988769531,0.18429628014564514,0.0869799256324768
86,244.5542812915194,28896,28397,82.83866882324219,137.27752685546875,0.1420053392648697,0.08812679350376129
87,335.6431652259826,29232,28733,76.0787582397461,76.26335144042969,0.4408467710018158,0.08828043192625046
88,-967.8300067811226,29568,29069,85.69194030761719,133.06134033203125,-0.31040477752685547,0.08679787814617157
89,302.79417849382105,29904,29405,107.44454956054688,302.19189453125,0.09566192328929901,0.0878540500998497
90,334.722127175331,30240,29741,110.69849395751953,128.4311981201172,0.4018841087818146,0.08803657442331314
91,331.49760061891874,30576,30077,89.05722045898438,256.1011962890625,0.3989042043685913,0.08655481040477753
92,-60.16614398415054,30912,30413,99.62007141113281,300.370361328125,-0.195957213640213,0.08575797826051712
93,44.33362074121539,31248,30749,113.32124328613281,249.42706298828125,-0.13820283114910126,0.08517350256443024
94,-147.6702305654315,31584,31085,118.04490661621094,217.1539764404297,-0.8280691504478455,0.0853637233376503
95,-497.2192770090296,31920,31421,113.2508316040039,233.23416137695312,-0.07305075228214264,0.08596818149089813
96,-445.0734741300943,32256,31757,75.43327331542969,148.2174072265625,0.0704517662525177,0.08622775226831436
97,-523.8267759615451,32592,32093,111.74058532714844,1694.550537109375,0.8900577425956726,0.08705809712409973
98,-596.3814267337123,32928,32429,113.19424438476562,357.53460693359375,0.28046897053718567,0.08704622834920883
99,7.10444269185489,33264,32765,103.71728515625,391.65374755859375,0.2117587924003601,0.08574257045984268
100,334.64605751156824,33600,33101,124.13352966308594,424.8761901855469,1.0643900632858276,0.08540064841508865
