timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 00:00:00,SAC Basic,0.26521170399109517,0.023929178714752197,0.0,0.0,0.0,0.0,0.9994657427072524
2024-01-02 01:00:00,SAC Basic,0.2654408415802319,0.028241276741027832,0.0,0.0,0.0,0.0,0.9993920534849168
2024-01-02 02:00:00,SAC Basic,0.26568268264055245,0.04055231809616089,0.0,0.0,0.0,0.0,0.9990658432245255
2024-01-02 03:00:00,SAC Basic,0.2662302583622932,0.023772716522216797,0.0,0.0,0.0,0.0,0.9993567496538162
2024-01-02 04:00:00,SAC Basic,0.266781459039847,0.0248602032661438,0.0,0.0,0.0,0.0,0.9994919210672379
2024-01-02 05:00:00,SAC Basic,0.26765718573649716,0.013718008995056152,0.0,0.0,0.0,0.0,0.999614217877388
2024-01-02 06:00:00,SAC Basic,0.2688422998317082,0.015034228563308716,0.0,0.0,0.0,0.0,0.9996861532330513
2024-01-02 07:00:00,SAC Basic,0.27094874344348907,0.016933083534240723,0.0,0.0,0.0,0.0,0.9996423497796059
2024-01-02 08:00:00,SAC Basic,0.27099209076881403,0.023504197597503662,0.0,0.0,0.0,0.0,0.9994642049074174
2024-01-02 09:00:00,SAC Basic,0.27052794302940364,0.06475567817687988,0.0,0.0,0.0,0.0,0.9982923716306686
2024-01-02 10:00:00,SAC Basic,0.2698411702807744,0.08296817541122437,0.0,0.0,0.0,0.0,0.998158511519432
2024-01-02 11:00:00,SAC Basic,0.26888405956983563,0.05286678671836853,0.0,0.0,0.0,0.0,0.998641650378704
2024-01-02 12:00:00,SAC Basic,0.26785806221246716,0.06620079278945923,0.0,0.0,0.0,0.0,0.9985426440834999
2024-01-02 13:00:00,SAC Basic,0.2668875386325518,0.09134292602539062,0.0,0.0,0.0,0.0,0.9979217201471329
2024-01-02 14:00:00,SAC Basic,0.2660412378891309,0.10310977697372437,0.0,0.0,0.0,0.0,0.9978201359510421
2024-01-02 15:00:00,SAC Basic,0.2655830067332586,0.1515306532382965,0.0,0.0,0.0,0.0,0.9964851781725883
2024-01-02 16:00:00,SAC Basic,0.26555639267047243,0.09601578116416931,0.0,0.0,0.0,0.0,0.9975245356559753
2024-01-02 17:00:00,SAC Basic,0.2665662935773532,0.021970272064208984,0.0,0.0,0.0,0.0,0.9988201394677162
2024-01-02 18:00:00,SAC Basic,0.2687139898292224,0.020808875560760498,0.0,0.0,0.0,0.0,0.9995722085237503
2024-01-02 19:00:00,SAC Basic,0.27559960268417993,0.02518385648727417,0.0,0.0,0.0,0.0,0.9994525730609893
2024-01-02 20:00:00,SAC Basic,0.28249774741570155,0.028943419456481934,0.0,0.0,0.0,0.0,0.9993835359811782
2024-01-02 21:00:00,SAC Basic,0.28268055580457047,0.014342516660690308,0.0,0.0,0.0,0.0,0.9995671406388282
2024-01-02 22:00:00,SAC Basic,0.2825518424518903,0.01238599419593811,0.0,0.0,0.0,0.0,0.9997327148914337
2024-01-02 23:00:00,SAC Basic,0.2824232691701253,0.01242801547050476,0.0,0.0,0.0,0.0,0.9997510194778442
2024-01-03 00:00:00,SAC Basic,0.28694501074870427,0.016022473573684692,0.0,0.0,0.0,0.0,0.9996436059474945
2024-01-03 01:00:00,SAC Basic,0.2875024480930964,0.009731203317642212,0.0,0.0,0.0,0.0,0.9997424632310867
2024-01-03 02:00:00,SAC Basic,0.2873908509763082,0.009020864963531494,0.0,0.0,0.0,0.0,0.9998124793171882
2024-01-03 03:00:00,SAC Basic,0.28727725511709845,0.008421242237091064,0.0,0.0,0.0,0.0,0.9998255789279938
2024-01-03 04:00:00,SAC Basic,0.288137010749181,0.008926689624786377,0.0,0.0,0.0,0.0,0.9998164117336272
2024-01-03 05:00:00,SAC Basic,0.2899449848119417,0.010392218828201294,0.0,0.0,0.0,0.0,0.9997775003314018
2024-01-03 06:00:00,SAC Basic,0.2901053907950718,0.007621794939041138,0.0,0.0,0.0,0.0,0.9998198598623276
2024-01-03 07:00:00,SAC Basic,0.2901832619269688,0.008361339569091797,0.0,0.0,0.0,0.0,0.9998253777623177
2024-01-03 08:00:00,SAC Basic,0.28973973080873483,0.011440664529800415,0.0,0.0,0.0,0.0,0.9997403934597969
2024-01-03 09:00:00,SAC Basic,0.28977528123140334,0.01466512680053711,0.0,0.0,0.0,0.0,0.9996744528412819
2024-01-03 10:00:00,SAC Basic,0.2889438778463999,0.02257898449897766,0.0,0.0,0.0,0.0,0.9994692817330361
2024-01-03 11:00:00,SAC Basic,0.2878474757822354,0.019579380750656128,0.0,0.0,0.0,0.0,0.9995784163475037
2024-01-03 12:00:00,SAC Basic,0.28745042634725565,0.020885169506072998,0.0,0.0,0.0,0.0,0.9995692387223244
2024-01-03 13:00:00,SAC Basic,0.28678635450839984,0.03227844834327698,0.0,0.0,0.0,0.0,0.9992404982447625
2024-01-03 14:00:00,SAC Basic,0.2865533788816133,0.019107311964035034,0.0,0.0,0.0,0.0,0.9994861423969269
2024-01-03 15:00:00,SAC Basic,0.2878481797250111,0.017940253019332886,0.0,0.0,0.0,0.0,0.9996295243501663
2024-01-03 16:00:00,SAC Basic,0.28786400769869475,0.01724839210510254,0.0,0.0,0.0,0.0,0.9996481135487557
2024-01-03 17:00:00,SAC Basic,0.28811221868991843,0.010463297367095947,0.0,0.0,0.0,0.0,0.999722883105278
2024-01-03 18:00:00,SAC Basic,0.2882208113145827,0.009077787399291992,0.0,0.0,0.0,0.0,0.9998045891523362
2024-01-03 19:00:00,SAC Basic,0.2879791967622438,0.012515634298324585,0.0,0.0,0.0,0.0,0.9997153088450431
2024-01-03 20:00:00,SAC Basic,0.287762696395715,0.011549890041351318,0.0,0.0,0.0,0.0,0.9997593447566032
2024-01-03 21:00:00,SAC Basic,0.2875459730084737,0.011482983827590942,0.0,0.0,0.0,0.0,0.9997696712613106
2024-01-03 22:00:00,SAC Basic,0.28735575656890866,0.010935068130493164,0.0,0.0,0.0,0.0,0.9997758194804192
2024-01-03 23:00:00,SAC Basic,0.28716454373836514,0.01063615083694458,0.0,0.0,0.0,0.0,0.9997842878103256
2024-01-04 00:00:00,SAC Basic,0.28697291963577265,0.010512769222259521,0.0,0.0,0.0,0.0,0.999788510799408
2024-01-04 01:00:00,SAC Basic,0.2871117345643043,0.009644478559494019,0.0,0.0,0.0,0.0,0.9997984275221824
2024-01-04 02:00:00,SAC Basic,0.28692408460140223,0.011705011129379272,0.0,0.0,0.0,0.0,0.9997452944517136
2024-01-04 03:00:00,SAC Basic,0.2873624839512507,0.008019804954528809,0.0,0.0,0.0,0.0,0.9998027518391609
2024-01-04 04:00:00,SAC Basic,0.2891429124553998,0.010628551244735718,0.0,0.0,0.0,0.0,0.9997613415122032
2024-01-04 05:00:00,SAC Basic,0.2963101294938723,0.018165111541748047,0.0,0.0,0.0,0.0,0.9995613321661949
2024-01-04 06:00:00,SAC Basic,0.2964407845465342,0.007196515798568726,0.0,0.0,0.0,0.0,0.9997463837265969
2024-01-04 07:00:00,SAC Basic,0.29742886545181274,0.006924271583557129,0.0,0.0,0.0,0.0,0.9998587921261787
2024-01-04 08:00:00,SAC Basic,0.2968949073306719,0.00981256365776062,0.0,0.0,0.0,0.0,0.9997748658061028
2024-01-04 09:00:00,SAC Basic,0.2961225349299113,0.02328827977180481,0.0,0.0,0.0,0.0,0.9993994772434235
2024-01-04 10:00:00,SAC Basic,0.2951598169803619,0.01718461513519287,0.0,0.0,0.0,0.0,0.99959527105093
2024-01-04 11:00:00,SAC Basic,0.2940769846757253,0.015150308609008789,0.0,0.0,0.0,0.0,0.999676650762558
2024-01-04 12:00:00,SAC Basic,0.29294998529513677,0.018900185823440552,0.0,0.0,0.0,0.0,0.9995844975113869
2024-01-04 13:00:00,SAC Basic,0.2918887586808205,0.021632015705108643,0.0,0.0,0.0,0.0,0.9995400413870812
2024-01-04 14:00:00,SAC Basic,0.29116572443723676,0.01458972692489624,0.0,0.0,0.0,0.0,0.9996377825737
2024-01-04 15:00:00,SAC Basic,0.29070037064711246,0.02389386296272278,0.0,0.0,0.0,0.0,0.9994290813803673
2024-01-04 16:00:00,SAC Basic,0.29003794156551355,0.022271275520324707,0.0,0.0,0.0,0.0,0.9995383486151695
2024-01-04 17:00:00,SAC Basic,0.2895838373112678,0.016768723726272583,0.0,0.0,0.0,0.0,0.999609600007534
2024-01-04 18:00:00,SAC Basic,0.28931118585824955,0.011704564094543457,0.0,0.0,0.0,0.0,0.9997152671217918
2024-01-04 19:00:00,SAC Basic,0.28904669875144945,0.014153867959976196,0.0,0.0,0.0,0.0,0.9996924296021461
2024-01-04 20:00:00,SAC Basic,0.289127938539187,0.009371936321258545,0.0,0.0,0.0,0.0,0.9997647419571877
2024-01-04 21:00:00,SAC Basic,0.2888543885461488,0.011435002088546753,0.0,0.0,0.0,0.0,0.9997506693005562
2024-01-04 22:00:00,SAC Basic,0.28858236641883833,0.011893361806869507,0.0,0.0,0.0,0.0,0.9997575491666794
2024-01-04 23:00:00,SAC Basic,0.2883363331755001,0.011190026998519897,0.0,0.0,0.0,0.0,0.9997691661119461
2024-01-05 00:00:00,SAC Basic,0.28809141652584064,0.011525005102157593,0.0,0.0,0.0,0.0,0.9997661501169205
2024-01-05 01:00:00,SAC Basic,0.2878439825733502,0.010769814252853394,0.0,0.0,0.0,0.0,0.9997770518064499
2024-01-05 02:00:00,SAC Basic,0.2875988816459973,0.011469721794128418,0.0,0.0,0.0,0.0,0.9997636064887047
2024-01-05 03:00:00,SAC Basic,0.28732962120056144,0.012721866369247437,0.0,0.0,0.0,0.0,0.9997330412268639
2024-01-05 04:00:00,SAC Basic,0.28703359105030685,0.01319095492362976,0.0,0.0,0.0,0.0,0.9997314900159836
2024-01-05 05:00:00,SAC Basic,0.28714449633518846,0.009771585464477539,0.0,0.0,0.0,0.0,0.9997703745961188
2024-01-05 06:00:00,SAC Basic,0.28687756196101494,0.013419687747955322,0.0,0.0,0.0,0.0,0.999695125222206
2024-01-05 07:00:00,SAC Basic,0.2865815139293669,0.013185590505599976,0.0,0.0,0.0,0.0,0.9997339472174644
2024-01-05 08:00:00,SAC Basic,0.28680786564509064,0.01240551471710205,0.0,0.0,0.0,0.0,0.999744088947773
2024-01-05 09:00:00,SAC Basic,0.2878246629222233,0.026039183139801025,0.0,0.0,0.0,0.0,0.999342879652977
2024-01-05 10:00:00,SAC Basic,0.28757142305930444,0.028028041124343872,0.0,0.0,0.0,0.0,0.9994195505976676
2024-01-05 11:00:00,SAC Basic,0.2868848803536096,0.04903718829154968,0.0,0.0,0.0,0.0,0.9988091647624969
2024-01-05 12:00:00,SAC Basic,0.28614267501989993,0.07483839988708496,0.0,0.0,0.0,0.0,0.998245219886303
2024-01-05 13:00:00,SAC Basic,0.2856401112564404,0.09573087096214294,0.0,0.0,0.0,0.0,0.9978764578700066
2024-01-05 14:00:00,SAC Basic,0.28511264053583135,0.04575878381729126,0.0,0.0,0.0,0.0,0.9985851034522056
2024-01-05 15:00:00,SAC Basic,0.2846672576316197,0.04488512873649597,0.0,0.0,0.0,0.0,0.9990935608744622
2024-01-05 16:00:00,SAC Basic,0.2842574659196535,0.04706248641014099,0.0,0.0,0.0,0.0,0.9990369766950606
2024-01-05 17:00:00,SAC Basic,0.2990186929845809,0.030368119478225708,0.0,0.0,0.0,0.0,0.9992256939411164
2024-01-05 18:00:00,SAC Basic,0.29972835434993095,0.006398409605026245,0.0,0.0,0.0,0.0,0.9996323347091676
2024-01-05 19:00:00,SAC Basic,0.2994917394026119,0.0055155158042907715,0.0,0.0,0.0,0.0,0.9998808607459069
2024-01-05 20:00:00,SAC Basic,0.29925335668086994,0.004985183477401733,0.0,0.0,0.0,0.0,0.9998949930071831
2024-01-05 21:00:00,SAC Basic,0.2990155392098426,0.00515475869178772,0.0,0.0,0.0,0.0,0.9998952090740204
2024-01-05 22:00:00,SAC Basic,0.2987780172785123,0.005243420600891113,0.0,0.0,0.0,0.0,0.9998942449688911
2024-01-05 23:00:00,SAC Basic,0.29856824256817494,0.005067586898803711,0.0,0.0,0.0,0.0,0.999896889925003
2024-01-06 00:00:00,SAC Basic,0.2994211456529299,0.006870925426483154,0.0,0.0,0.0,0.0,0.9998445481061935
2024-01-06 01:00:00,SAC Basic,0.29990830411990477,0.005647540092468262,0.0,0.0,0.0,0.0,0.9998748153448105
2024-01-06 02:00:00,SAC Basic,0.30006165688673647,0.0055058300495147705,0.0,0.0,0.0,0.0,0.9998884662985802
2024-01-06 03:00:00,SAC Basic,0.29991189365704846,0.006071031093597412,0.0,0.0,0.0,0.0,0.9998729273676873
2024-01-06 04:00:00,SAC Basic,0.30009771035909644,0.006745010614395142,0.0,0.0,0.0,0.0,0.9998583599925042
2024-01-06 05:00:00,SAC Basic,0.2999196421082813,0.006079524755477905,0.0,0.0,0.0,0.0,0.9998717546463013
2024-01-06 06:00:00,SAC Basic,0.30004523622989643,0.005678236484527588,0.0,0.0,0.0,0.0,0.9998824223876
2024-01-06 07:00:00,SAC Basic,0.30011238001584994,0.0051431357860565186,0.0,0.0,0.0,0.0,0.9998917862772941
2024-01-06 08:00:00,SAC Basic,0.30029234464804316,0.006989389657974243,0.0,0.0,0.0,0.0,0.9998417496681213
2024-01-06 09:00:00,SAC Basic,0.3013991139801342,0.010530799627304077,0.0,0.0,0.0,0.0,0.9997539699077606
2024-01-06 10:00:00,SAC Basic,0.30127944662014633,0.010599792003631592,0.0,0.0,0.0,0.0,0.9997873142361642
2024-01-06 11:00:00,SAC Basic,0.30039027663151413,0.013749003410339355,0.0,0.0,0.0,0.0,0.9996935278177261
2024-01-06 12:00:00,SAC Basic,0.29962365423917753,0.010013282299041748,0.0,0.0,0.0,0.0,0.9997623771429062
2024-01-06 13:00:00,SAC Basic,0.29903890509208025,0.013575255870819092,0.0,0.0,0.0,0.0,0.9996928751468659
2024-01-06 14:00:00,SAC Basic,0.29894370643218343,0.017940402030944824,0.0,0.0,0.0,0.0,0.9995975404977798
2024-01-06 15:00:00,SAC Basic,0.29936063404957436,0.012078285217285156,0.0,0.0,0.0,0.0,0.9996998131275177
2024-01-06 16:00:00,SAC Basic,0.2991931618618963,0.01975834369659424,0.0,0.0,0.0,0.0,0.999528032541275
2024-01-06 17:00:00,SAC Basic,0.29888870411157586,0.010662674903869629,0.0,0.0,0.0,0.0,0.9996957898139953
2024-01-06 18:00:00,SAC Basic,0.2986830828515687,0.006313621997833252,0.0,0.0,0.0,0.0,0.999830237030983
2024-01-06 19:00:00,SAC Basic,0.29856948152859986,0.008419603109359741,0.0,0.0,0.0,0.0,0.9998105481266976
2024-01-06 20:00:00,SAC Basic,0.29905714266141237,0.00579833984375,0.0,0.0,0.0,0.0,0.9998578205704689
2024-01-06 21:00:00,SAC Basic,0.3002170852184294,0.007482767105102539,0.0,0.0,0.0,0.0,0.9998335003852844
2024-01-06 22:00:00,SAC Basic,0.3000636076259611,0.004956722259521484,0.0,0.0,0.0,0.0,0.9998756051063538
2024-01-06 23:00:00,SAC Basic,0.3032662288641928,0.01178637146949768,0.0,0.0,0.0,0.0,0.9996959760785104
2024-01-07 00:00:00,SAC Basic,0.3044886579847334,0.009228736162185669,0.0,0.0,0.0,0.0,0.9997898489236832
2024-01-07 01:00:00,SAC Basic,0.30568239068031294,0.009119808673858643,0.0,0.0,0.0,0.0,0.9998165145516396
2024-01-07 02:00:00,SAC Basic,0.30720490440448106,0.007754117250442505,0.0,0.0,0.0,0.0,0.999831260740757
2024-01-07 03:00:00,SAC Basic,0.30805927922725657,0.00731244683265686,0.0,0.0,0.0,0.0,0.999849334359169
2024-01-07 04:00:00,SAC Basic,0.30827464221715906,0.007108896970748901,0.0,0.0,0.0,0.0,0.9998557865619659
2024-01-07 05:00:00,SAC Basic,0.30842951788266476,0.00596269965171814,0.0,0.0,0.0,0.0,0.9998692840337753
2024-01-07 06:00:00,SAC Basic,0.3085497724215187,0.004076361656188965,0.0,0.0,0.0,0.0,0.9998996093869209
2024-01-07 07:00:00,SAC Basic,0.30895129659573217,0.005457252264022827,0.0,0.0,0.0,0.0,0.9998770460486411
2024-01-07 08:00:00,SAC Basic,0.3084878495788572,0.005465894937515259,0.0,0.0,0.0,0.0,0.9998905956745148
2024-01-07 09:00:00,SAC Basic,0.30774993045250554,0.00812426209449768,0.0,0.0,0.0,0.0,0.9998109310865402
2024-01-07 10:00:00,SAC Basic,0.3068282736802099,0.012502968311309814,0.0,0.0,0.0,0.0,0.9997061535716056
2024-01-07 11:00:00,SAC Basic,0.30577983130296055,0.008467286825180054,0.0,0.0,0.0,0.0,0.9997902974486351
2024-01-07 12:00:00,SAC Basic,0.30455742074648523,0.0072768330574035645,0.0,0.0,0.0,0.0,0.9998425588011742
2024-01-07 13:00:00,SAC Basic,0.30330519468784317,0.00683218240737915,0.0,0.0,0.0,0.0,0.9998589098453522
2024-01-07 14:00:00,SAC Basic,0.30231778998454395,0.009778589010238647,0.0,0.0,0.0,0.0,0.9997749641537667
2024-01-07 15:00:00,SAC Basic,0.3018908467205364,0.009917020797729492,0.0,0.0,0.0,0.0,0.9998002752661705
2024-01-07 16:00:00,SAC Basic,0.30168751091480234,0.008999258279800415,0.0,0.0,0.0,0.0,0.9998108372092247
2024-01-07 17:00:00,SAC Basic,0.30267616452137613,0.007096081972122192,0.0,0.0,0.0,0.0,0.9998390465974807
2024-01-07 18:00:00,SAC Basic,0.3031058963624635,0.005419552326202393,0.0,0.0,0.0,0.0,0.9998748436570167
2024-01-07 19:00:00,SAC Basic,0.3028648165305454,0.004176050424575806,0.0,0.0,0.0,0.0,0.9999040439724922
2024-01-07 20:00:00,SAC Basic,0.3026518713498114,0.004116445779800415,0.0,0.0,0.0,0.0,0.9999170750379562
2024-01-07 21:00:00,SAC Basic,0.3024380733259518,0.0038605928421020508,0.0,0.0,0.0,0.0,0.9999202296137809
2024-01-07 22:00:00,SAC Basic,0.30222533278783154,0.004177838563919067,0.0,0.0,0.0,0.0,0.9999132707715035
2024-01-07 23:00:00,SAC Basic,0.3020134550269444,0.004436671733856201,0.0,0.0,0.0,0.0,0.9999086782336235
2024-01-08 00:00:00,SAC Basic,0.3018013482848802,0.0043679773807525635,0.0,0.0,0.0,0.0,0.9999119535088539
2024-01-08 01:00:00,SAC Basic,0.301590089418888,0.004622340202331543,0.0,0.0,0.0,0.0,0.9999050095677375
2024-01-08 02:00:00,SAC Basic,0.30171400368293116,0.00517427921295166,0.0,0.0,0.0,0.0,0.9998909950256348
2024-01-08 03:00:00,SAC Basic,0.3015316319767633,0.004788488149642944,0.0,0.0,0.0,0.0,0.9999003723263741
2024-01-08 04:00:00,SAC Basic,0.3016846738060314,0.005412548780441284,0.0,0.0,0.0,0.0,0.9998855084180832
2024-01-08 05:00:00,SAC Basic,0.3018092248463629,0.005365312099456787,0.0,0.0,0.0,0.0,0.9998922213912009
2024-01-08 06:00:00,SAC Basic,0.3015991213170686,0.0049689412117004395,0.0,0.0,0.0,0.0,0.9998966574668884
2024-01-08 07:00:00,SAC Basic,0.30163687080701174,0.004824846982955933,0.0,0.0,0.0,0.0,0.9999020621180534
2024-01-08 08:00:00,SAC Basic,0.30226370178143164,0.007049292325973511,0.0,0.0,0.0,0.0,0.9998367697000504
2024-01-08 09:00:00,SAC Basic,0.3020076724553106,0.010191202163696289,0.0,0.0,0.0,0.0,0.9997647568583489
2024-01-08 10:00:00,SAC Basic,0.30129921169996243,0.00846177339553833,0.0,0.0,0.0,0.0,0.9998134702444076
2024-01-08 11:00:00,SAC Basic,0.30056810588121396,0.010168254375457764,0.0,0.0,0.0,0.0,0.9997795701026916
2024-01-08 12:00:00,SAC Basic,0.2997576108463603,0.011851489543914795,0.0,0.0,0.0,0.0,0.9997461378574372
2024-01-08 13:00:00,SAC Basic,0.2990357879543302,0.012953132390975952,0.0,0.0,0.0,0.0,0.9997299209237099
2024-01-08 14:00:00,SAC Basic,0.29878395231167454,0.011449307203292847,0.0,0.0,0.0,0.0,0.9997559756040573
2024-01-08 15:00:00,SAC Basic,0.2985783699075379,0.008325278759002686,0.0,0.0,0.0,0.0,0.999802254140377
2024-01-08 16:00:00,SAC Basic,0.29812246039470014,0.007727146148681641,0.0,0.0,0.0,0.0,0.9998394757509231
2024-01-08 17:00:00,SAC Basic,0.29816941433191274,0.007586181163787842,0.0,0.0,0.0,0.0,0.9998468667268753
2024-01-08 18:00:00,SAC Basic,0.2982994763183591,0.007018595933914185,0.0,0.0,0.0,0.0,0.999853952229023
2024-01-08 19:00:00,SAC Basic,0.2984545869255063,0.006033182144165039,0.0,0.0,0.0,0.0,0.9998694822192192
2024-01-08 20:00:00,SAC Basic,0.29827290563980713,0.004995614290237427,0.0,0.0,0.0,0.0,0.999889712035656
2024-01-08 21:00:00,SAC Basic,0.2980915069794652,0.00508040189743042,0.0,0.0,0.0,0.0,0.9998975440859795
2024-01-08 22:00:00,SAC Basic,0.29788268196980133,0.005352497100830078,0.0,0.0,0.0,0.0,0.9998902291059494
2024-01-08 23:00:00,SAC Basic,0.2977033799028394,0.0057093799114227295,0.0,0.0,0.0,0.0,0.9998822435736656
2024-01-09 00:00:00,SAC Basic,0.29791921575625707,0.007250756025314331,0.0,0.0,0.0,0.0,0.9998395711183549
2024-01-09 01:00:00,SAC Basic,0.2978362614202496,0.009113699197769165,0.0,0.0,0.0,0.0,0.99979909658432
2024-01-09 02:00:00,SAC Basic,0.2983589852507906,0.00781714916229248,0.0,0.0,0.0,0.0,0.9998306915163994
2024-01-09 03:00:00,SAC Basic,0.29857661619742676,0.007789283990859985,0.0,0.0,0.0,0.0,0.9998439356684684
2024-01-09 04:00:00,SAC Basic,0.30007156797170603,0.007985532283782959,0.0,0.0,0.0,0.0,0.9998383268713951
2024-01-09 05:00:00,SAC Basic,0.30056106393416687,0.006348788738250732,0.0,0.0,0.0,0.0,0.9998566567897796
2024-01-09 06:00:00,SAC Basic,0.30074755367199546,0.006946921348571777,0.0,0.0,0.0,0.0,0.9998550802469254
2024-01-09 07:00:00,SAC Basic,0.3008468534358339,0.006289929151535034,0.0,0.0,0.0,0.0,0.9998676314949989
2024-01-09 08:00:00,SAC Basic,0.3003867452724771,0.006467550992965698,0.0,0.0,0.0,0.0,0.9998688727617263
2024-01-09 09:00:00,SAC Basic,0.29998801166216493,0.009879916906356812,0.0,0.0,0.0,0.0,0.9997682780027389
2024-01-09 10:00:00,SAC Basic,0.29903405387401544,0.011312663555145264,0.0,0.0,0.0,0.0,0.9997594192624092
2024-01-09 11:00:00,SAC Basic,0.2978220115454988,0.010387301445007324,0.0,0.0,0.0,0.0,0.9997830003499985
2024-01-09 12:00:00,SAC Basic,0.2965773969999946,0.009115636348724365,0.0,0.0,0.0,0.0,0.9998049706220627
2024-01-09 13:00:00,SAC Basic,0.29530410142739577,0.009011328220367432,0.0,0.0,0.0,0.0,0.9998187303543091
2024-01-09 14:00:00,SAC Basic,0.2941561137612657,0.012603700160980225,0.0,0.0,0.0,0.0,0.9997120022773743
2024-01-09 15:00:00,SAC Basic,0.29322300170421567,0.017566382884979248,0.0,0.0,0.0,0.0,0.9995990455150604
2024-01-09 16:00:00,SAC Basic,0.2925639221723871,0.014776140451431274,0.0,0.0,0.0,0.0,0.9996765747666359
2024-01-09 17:00:00,SAC Basic,0.2921239141853647,0.01249760389328003,0.0,0.0,0.0,0.0,0.9997272625565529
2024-01-09 18:00:00,SAC Basic,0.2922019075067835,0.008397996425628662,0.0,0.0,0.0,0.0,0.9997910439968108
2024-01-09 19:00:00,SAC Basic,0.2920052324072517,0.008997470140457153,0.0,0.0,0.0,0.0,0.9998140558600426
2024-01-09 20:00:00,SAC Basic,0.29183587090492213,0.008691549301147461,0.0,0.0,0.0,0.0,0.999823109805584
2024-01-09 21:00:00,SAC Basic,0.29166409094413087,0.007966011762619019,0.0,0.0,0.0,0.0,0.9998334243893624
2024-01-09 22:00:00,SAC Basic,0.29151810168186787,0.007203221321105957,0.0,0.0,0.0,0.0,0.9998483076691628
2024-01-09 23:00:00,SAC Basic,0.2913721268240607,0.007207542657852173,0.0,0.0,0.0,0.0,0.9998558059334756
2024-01-10 00:00:00,SAC Basic,0.29122518587430285,0.006917715072631836,0.0,0.0,0.0,0.0,0.9998587474226952
2024-01-10 01:00:00,SAC Basic,0.2911076883943872,0.007250756025314331,0.0,0.0,0.0,0.0,0.9998516544699669
2024-01-10 02:00:00,SAC Basic,0.29135530719995456,0.00828564167022705,0.0,0.0,0.0,0.0,0.9998239383101464
2024-01-10 03:00:00,SAC Basic,0.29160284355243005,0.008260905742645264,0.0,0.0,0.0,0.0,0.9998345345258712
