timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 23:00:00,SAC Basic,0.2723367684268951,0.016014575958251953,0.0,0.0,0.0,0.0,0.9996563643217087
2024-01-02 00:00:00,SAC Basic,0.27223765672763184,0.02126649022102356,0.0,0.0,0.0,0.0,0.9995221510529518
2024-01-02 01:00:00,SAC Basic,0.2724285107501347,0.01675620675086975,0.0,0.0,0.0,0.0,0.9996197730302812
2024-01-02 02:00:00,SAC Basic,0.27258291527350736,0.014321357011795044,0.0,0.0,0.0,0.0,0.9996892243623734
2024-01-02 03:00:00,SAC Basic,0.2731444464294115,0.027959346771240234,0.0,0.0,0.0,0.0,0.9993044331669808
2024-01-02 04:00:00,SAC Basic,0.273676026251316,0.018973946571350098,0.0,0.0,0.0,0.0,0.9995306670665741
2024-01-02 05:00:00,SAC Basic,0.27515929514487575,0.19598066806793213,0.0,0.0,0.0,0.0,0.9943103194236755
2024-01-02 06:00:00,SAC Basic,0.27656625176747635,0.08158698678016663,0.0,0.0,0.0,0.0,0.997224323451519
2024-01-02 07:00:00,SAC Basic,0.27901534311056136,0.11972740292549133,0.0,0.0,0.0,0.0,0.9972240477800369
2024-01-02 08:00:00,SAC Basic,0.27917093293587364,0.057176947593688965,0.0,0.0,0.0,0.0,0.9982309564948082
2024-01-02 09:00:00,SAC Basic,0.2787347487155596,0.07314473390579224,0.0,0.0,0.0,0.0,0.9983774274587631
2024-01-02 10:00:00,SAC Basic,0.2787778537170092,0.3019315004348755,0.0,0.0,0.0,0.0,0.9916735023260116
2024-01-02 11:00:00,SAC Basic,0.27862094579299285,0.292927622795105,0.0,0.0,0.0,0.0,0.9940514087677003
2024-01-02 12:00:00,SAC Basic,0.2782323356715838,0.2574169635772705,0.0,0.0,0.0,0.0,0.9944965541362762
2024-01-02 13:00:00,SAC Basic,0.27768157581567765,0.21727204322814941,0.0,0.0,0.0,0.0,0.9952531099319458
2024-01-02 14:00:00,SAC Basic,0.2772719913506508,0.23412466049194336,0.0,0.0,0.0,0.0,0.9951489806175232
2024-01-02 15:00:00,SAC Basic,0.27681253581603366,0.15116333961486816,0.0,0.0,0.0,0.0,0.9961471199989319
2024-01-02 16:00:00,SAC Basic,0.2766841776180267,0.06549254059791565,0.0,0.0,0.0,0.0,0.9978334411978721
2024-01-02 17:00:00,SAC Basic,0.2783557770053546,0.220479816198349,0.0,0.0,0.0,0.0,0.9940405309200286
2024-01-02 18:00:00,SAC Basic,0.2810995495073001,0.19963175058364868,0.0,0.0,0.0,0.0,0.99579888433218
2024-01-02 19:00:00,SAC Basic,0.28827581100145977,0.11237844824790955,0.0,0.0,0.0,0.0,0.9968798980116844
2024-01-02 20:00:00,SAC Basic,0.29525359548568725,0.05283534526824951,0.0,0.0,0.0,0.0,0.9983478620648384
2024-01-02 21:00:00,SAC Basic,0.29541411670446394,0.007656365633010864,0.0,0.0,0.0,0.0,0.9993950828909873
2024-01-02 22:00:00,SAC Basic,0.295276577890714,0.009738355875015259,0.0,0.0,0.0,0.0,0.9997844129800796
2024-01-02 23:00:00,SAC Basic,0.2951362982567151,0.008916109800338745,0.0,0.0,0.0,0.0,0.9998134553432465
2024-01-03 00:00:00,SAC Basic,0.2996979357075691,0.02799123525619507,0.0,0.0,0.0,0.0,0.9992494240403175
2024-01-03 01:00:00,SAC Basic,0.300275211464564,0.015682727098464966,0.0,0.0,0.0,0.0,0.9995632603764534
2024-01-03 02:00:00,SAC Basic,0.30016413042465845,0.009175688028335571,0.0,0.0,0.0,0.0,0.9997514158487321
2024-01-03 03:00:00,SAC Basic,0.3000558100732167,0.010003894567489624,0.0,0.0,0.0,0.0,0.9997916400432587
2024-01-03 04:00:00,SAC Basic,0.30093211791515345,0.01389235258102417,0.0,0.0,0.0,0.0,0.9996832683682442
2024-01-03 05:00:00,SAC Basic,0.30274964958270384,0.01325950026512146,0.0,0.0,0.0,0.0,0.9997284814715385
2024-01-03 06:00:00,SAC Basic,0.30290967508951816,0.007507652044296265,0.0,0.0,0.0,0.0,0.9997923284769058
2024-01-03 07:00:00,SAC Basic,0.30297839045127223,0.005614608526229858,0.0,0.0,0.0,0.0,0.9998687773942948
2024-01-03 08:00:00,SAC Basic,0.30251504674911495,0.005496889352798462,0.0,0.0,0.0,0.0,0.9998888850212098
2024-01-03 09:00:00,SAC Basic,0.3026836709984143,0.05458727478981018,0.0,0.0,0.0,0.0,0.9984173506498337
2024-01-03 10:00:00,SAC Basic,0.30191802693446473,0.04230678081512451,0.0,0.0,0.0,0.0,0.9990310594439507
2024-01-03 11:00:00,SAC Basic,0.30090649095694216,0.045039206743240356,0.0,0.0,0.0,0.0,0.999071891605854
2024-01-03 12:00:00,SAC Basic,0.30068613402763994,0.07389292120933533,0.0,0.0,0.0,0.0,0.9982336044311524
2024-01-03 13:00:00,SAC Basic,0.30005512041489274,0.042195916175842285,0.0,0.0,0.0,0.0,0.9988391116261482
2024-01-03 14:00:00,SAC Basic,0.30017058311065026,0.1236388087272644,0.0,0.0,0.0,0.0,0.9967127948999405
2024-01-03 15:00:00,SAC Basic,0.3018260452024141,0.1261386275291443,0.0,0.0,0.0,0.0,0.9974522292613983
2024-01-03 16:00:00,SAC Basic,0.3018441754055022,0.017939060926437378,0.0,0.0,0.0,0.0,0.9985592231154442
2024-01-03 17:00:00,SAC Basic,0.30207858295440665,0.006322264671325684,0.0,0.0,0.0,0.0,0.9997573867440224
2024-01-03 18:00:00,SAC Basic,0.30217777940352747,0.006258934736251831,0.0,0.0,0.0,0.0,0.9998741880059242
2024-01-03 19:00:00,SAC Basic,0.30190744385639817,0.0038993358612060547,0.0,0.0,0.0,0.0,0.9998984172940254
2024-01-03 20:00:00,SAC Basic,0.3016692697509129,0.0050477683544158936,0.0,0.0,0.0,0.0,0.9998875603079795
2024-01-03 21:00:00,SAC Basic,0.30143235231002163,0.005424767732620239,0.0,0.0,0.0,0.0,0.9998877346515656
2024-01-03 22:00:00,SAC Basic,0.30122498562733324,0.005789995193481445,0.0,0.0,0.0,0.0,0.9998805478215217
2024-01-03 23:00:00,SAC Basic,0.30102003541628514,0.006514936685562134,0.0,0.0,0.0,0.0,0.9998624518513679
2024-01-04 00:00:00,SAC Basic,0.3008165251541137,0.006946921348571777,0.0,0.0,0.0,0.0,0.9998567417263985
2024-01-04 01:00:00,SAC Basic,0.30094578794161475,0.006778836250305176,0.0,0.0,0.0,0.0,0.9998627424240113
2024-01-04 02:00:00,SAC Basic,0.3007378078277905,0.005605965852737427,0.0,0.0,0.0,0.0,0.9998761519789695
2024-01-04 03:00:00,SAC Basic,0.301166192603906,0.005015432834625244,0.0,0.0,0.0,0.0,0.9998937860131264
2024-01-04 04:00:00,SAC Basic,0.30294132076501845,0.009038448333740234,0.0,0.0,0.0,0.0,0.999779000878334
2024-01-04 05:00:00,SAC Basic,0.3100826077961922,0.010386109352111816,0.0,0.0,0.0,0.0,0.9997788012027741
2024-01-04 06:00:00,SAC Basic,0.3102047587561607,0.004645287990570068,0.0,0.0,0.0,0.0,0.9998496860265732
2024-01-04 07:00:00,SAC Basic,0.3111912854703267,0.006458014249801636,0.0,0.0,0.0,0.0,0.9998527124524117
2024-01-04 08:00:00,SAC Basic,0.31064091719706854,0.0048895180225372314,0.0,0.0,0.0,0.0,0.9998865246772766
2024-01-04 09:00:00,SAC Basic,0.3098082616519928,0.005203336477279663,0.0,0.0,0.0,0.0,0.999892795085907
2024-01-04 10:00:00,SAC Basic,0.3088304895559947,0.012668371200561523,0.0,0.0,0.0,0.0,0.9996719822287559
2024-01-04 11:00:00,SAC Basic,0.30775893544356026,0.018533766269683838,0.0,0.0,0.0,0.0,0.999570670723915
2024-01-04 12:00:00,SAC Basic,0.3066189228789012,0.014996230602264404,0.0,0.0,0.0,0.0,0.9996647000312805
2024-01-04 13:00:00,SAC Basic,0.305546647550265,0.01831740140914917,0.0,0.0,0.0,0.0,0.9996004402637482
2024-01-04 14:00:00,SAC Basic,0.3049070007014274,0.039605945348739624,0.0,0.0,0.0,0.0,0.9989949956536293
2024-01-04 15:00:00,SAC Basic,0.30441894250869744,0.017082542181015015,0.0,0.0,0.0,0.0,0.9994331151247025
2024-01-04 16:00:00,SAC Basic,0.303708560496966,0.007885396480560303,0.0,0.0,0.0,0.0,0.9997503206133842
2024-01-04 17:00:00,SAC Basic,0.3032147709735234,0.004863142967224121,0.0,0.0,0.0,0.0,0.9998725146055221
2024-01-04 18:00:00,SAC Basic,0.3029138286725679,0.0032173097133636475,0.0,0.0,0.0,0.0,0.9999191954731941
2024-01-04 19:00:00,SAC Basic,0.30261409634590136,0.0035803020000457764,0.0,0.0,0.0,0.0,0.9999247640371323
2024-01-04 20:00:00,SAC Basic,0.3026781600618361,0.004219114780426025,0.0,0.0,0.0,0.0,0.9999092295765877
2024-01-04 21:00:00,SAC Basic,0.30237738266706454,0.0032667815685272217,0.0,0.0,0.0,0.0,0.9999251410365104
2024-01-04 22:00:00,SAC Basic,0.3020779389262198,0.0036668777465820312,0.0,0.0,0.0,0.0,0.9999226614832878
2024-01-04 23:00:00,SAC Basic,0.30180696660280215,0.0037083029747009277,0.0,0.0,0.0,0.0,0.9999254196882248
2024-01-05 00:00:00,SAC Basic,0.30153641747236243,0.0038352608680725098,0.0,0.0,0.0,0.0,0.9999220252037048
2024-01-05 01:00:00,SAC Basic,0.3012673356095949,0.0042754411697387695,0.0,0.0,0.0,0.0,0.9999100893735886
2024-01-05 02:00:00,SAC Basic,0.30099653961658474,0.003761202096939087,0.0,0.0,0.0,0.0,0.9999196335673332
2024-01-05 03:00:00,SAC Basic,0.3006983137973149,0.004032254219055176,0.0,0.0,0.0,0.0,0.9999166443943978
2024-01-05 04:00:00,SAC Basic,0.3003698512697219,0.0034612417221069336,0.0,0.0,0.0,0.0,0.9999250650405883
2024-01-05 05:00:00,SAC Basic,0.30046472340186425,0.004961639642715454,0.0,0.0,0.0,0.0,0.9998857632279397
2024-01-05 06:00:00,SAC Basic,0.3001652429048219,0.003655850887298584,0.0,0.0,0.0,0.0,0.9999138250947
2024-01-05 07:00:00,SAC Basic,0.29983869418303155,0.004035383462905884,0.0,0.0,0.0,0.0,0.9999154970049857
2024-01-05 08:00:00,SAC Basic,0.30004941259384144,0.0077155232429504395,0.0,0.0,0.0,0.0,0.9998088881373405
2024-01-05 09:00:00,SAC Basic,0.30107575952847787,0.028904080390930176,0.0,0.0,0.0,0.0,0.9992100328207016
2024-01-05 10:00:00,SAC Basic,0.3007565566953022,0.008239150047302246,0.0,0.0,0.0,0.0,0.9996285676956177
2024-01-05 11:00:00,SAC Basic,0.2999350929156938,0.008560866117477417,0.0,0.0,0.0,0.0,0.9998255655169487
2024-01-05 12:00:00,SAC Basic,0.2989780093606312,0.01037493348121643,0.0,0.0,0.0,0.0,0.9997743606567383
2024-01-05 13:00:00,SAC Basic,0.29817750184615444,0.006347745656967163,0.0,0.0,0.0,0.0,0.9998327732086182
2024-01-05 14:00:00,SAC Basic,0.2975210759798685,0.007072240114212036,0.0,0.0,0.0,0.0,0.9998513102531432
2024-01-05 15:00:00,SAC Basic,0.29694624768177663,0.006051510572433472,0.0,0.0,0.0,0.0,0.9998687624931335
2024-01-05 16:00:00,SAC Basic,0.29639802964607864,0.0055345892906188965,0.0,0.0,0.0,0.0,0.9998841390013695
2024-01-05 17:00:00,SAC Basic,0.3111490717673301,0.027312636375427246,0.0,0.0,0.0,0.0,0.9992359668016434
2024-01-05 18:00:00,SAC Basic,0.3118551459264754,0.005322247743606567,0.0,0.0,0.0,0.0,0.9996736511588097
2024-01-05 19:00:00,SAC Basic,0.31161156468629825,0.0034256279468536377,0.0,0.0,0.0,0.0,0.9999125212430955
2024-01-05 20:00:00,SAC Basic,0.311368947054545,0.0037147104740142822,0.0,0.0,0.0,0.0,0.9999228149652482
2024-01-05 21:00:00,SAC Basic,0.31112536134401947,0.0034242868423461914,0.0,0.0,0.0,0.0,0.9999286100268364
2024-01-05 22:00:00,SAC Basic,0.31088186355034503,0.0034506618976593018,0.0,0.0,0.0,0.0,0.9999307230114937
2024-01-05 23:00:00,SAC Basic,0.31066692211071645,0.0035175681114196777,0.0,0.0,0.0,0.0,0.999928979575634
2024-01-06 00:00:00,SAC Basic,0.3115288855981826,0.009589046239852905,0.0,0.0,0.0,0.0,0.9997475042939186
2024-01-06 01:00:00,SAC Basic,0.31201610913356137,0.005667060613632202,0.0,0.0,0.0,0.0,0.9998474389314651
2024-01-06 02:00:00,SAC Basic,0.31216591592073434,0.004442036151885986,0.0,0.0,0.0,0.0,0.9998989090323448
2024-01-06 03:00:00,SAC Basic,0.3120125858497619,0.005000978708267212,0.0,0.0,0.0,0.0,0.9998943910002708
2024-01-06 04:00:00,SAC Basic,0.312199619479974,0.007110089063644409,0.0,0.0,0.0,0.0,0.9998367071151734
2024-01-06 05:00:00,SAC Basic,0.3120156066592533,0.004296153783798218,0.0,0.0,0.0,0.0,0.9998859375715256
2024-01-06 06:00:00,SAC Basic,0.3121374412178992,0.004550367593765259,0.0,0.0,0.0,0.0,0.999906450510025
2024-01-06 07:00:00,SAC Basic,0.31220083239475876,0.004017353057861328,0.0,0.0,0.0,0.0,0.9999143227934837
2024-01-06 08:00:00,SAC Basic,0.31238166626135494,0.007250159978866577,0.0,0.0,0.0,0.0,0.9998226687312126
2024-01-06 09:00:00,SAC Basic,0.3137501923712093,0.08905783295631409,0.0,0.0,0.0,0.0,0.9974007666110992
2024-01-06 10:00:00,SAC Basic,0.3136682428304353,0.021915137767791748,0.0,0.0,0.0,0.0,0.9988902702927589
2024-01-06 11:00:00,SAC Basic,0.3128082820979753,0.022511780261993408,0.0,0.0,0.0,0.0,0.9995437979698182
2024-01-06 12:00:00,SAC Basic,0.3121795923042296,0.051393061876297,0.0,0.0,0.0,0.0,0.998683325946331
2024-01-06 13:00:00,SAC Basic,0.31163140315612137,0.02454325556755066,0.0,0.0,0.0,0.0,0.9992406368255615
2024-01-06 14:00:00,SAC Basic,0.31159318305969225,0.035033971071243286,0.0,0.0,0.0,0.0,0.9991944134235382
2024-01-06 15:00:00,SAC Basic,0.3120238162684439,0.01618996262550354,0.0,0.0,0.0,0.0,0.9994877606630326
2024-01-06 16:00:00,SAC Basic,0.31183665169954283,0.013850629329681396,0.0,0.0,0.0,0.0,0.9996995940804482
2024-01-06 17:00:00,SAC Basic,0.31152301682074846,0.007909536361694336,0.0,0.0,0.0,0.0,0.9997823983430862
2024-01-06 18:00:00,SAC Basic,0.3113099454768497,0.004078596830368042,0.0,0.0,0.0,0.0,0.9998801186680794
2024-01-06 19:00:00,SAC Basic,0.3111894156106311,0.006341040134429932,0.0,0.0,0.0,0.0,0.9998505547642709
2024-01-06 20:00:00,SAC Basic,0.31167560351530693,0.0053563714027404785,0.0,0.0,0.0,0.0,0.9998830258846283
2024-01-06 21:00:00,SAC Basic,0.3128353667616842,0.007428973913192749,0.0,0.0,0.0,0.0,0.9998306944966316
2024-01-06 22:00:00,SAC Basic,0.3126786829360324,0.003994852304458618,0.0,0.0,0.0,0.0,0.9998857617378235
2024-01-06 23:00:00,SAC Basic,0.31588014734745007,0.011439323425292969,0.0,0.0,0.0,0.0,0.9996967688202858
2024-01-07 00:00:00,SAC Basic,0.31709654646476093,0.0074197351932525635,0.0,0.0,0.0,0.0,0.9998114094138145
2024-01-07 01:00:00,SAC Basic,0.3182823447887101,0.006739497184753418,0.0,0.0,0.0,0.0,0.9998584076762199
2024-01-07 02:00:00,SAC Basic,0.3198033226998645,0.007293373346328735,0.0,0.0,0.0,0.0,0.9998485937714576
2024-01-07 03:00:00,SAC Basic,0.32065336128473265,0.00601157546043396,0.0,0.0,0.0,0.0,-0.06546917796133216
2024-01-07 04:00:00,SAC Basic,0.32086235949198383,0.005199462175369263,0.0,0.0,0.0,0.0,-0.0863480595747402
2024-01-07 05:00:00,SAC Basic,0.3210131318744021,0.004731714725494385,0.0,0.0,0.0,0.0,-0.10141249920921931
2024-01-07 06:00:00,SAC Basic,0.32113217941919936,0.003714263439178467,0.0,0.0,0.0,0.0,-0.11330240170158201
2024-01-07 07:00:00,SAC Basic,0.321529770183563,0.004277229309082031,0.0,0.0,0.0,0.0,-0.1530681926011791
2024-01-07 08:00:00,SAC Basic,0.32106108242829623,0.0038936734199523926,0.0,0.0,0.0,0.0,-0.10618995185691263
2024-01-07 09:00:00,SAC Basic,0.3203213910571732,0.007592588663101196,0.0,0.0,0.0,0.0,-0.03232794664301499
2024-01-07 10:00:00,SAC Basic,0.31940474554538706,0.014006346464157104,0.0,0.0,0.0,0.0,0.9996557354927063
2024-01-07 11:00:00,SAC Basic,0.31837090580940225,0.012848079204559326,0.0,0.0,0.0,0.0,0.9997314557433129
2024-01-07 12:00:00,SAC Basic,0.31718360089858355,0.017808526754379272,0.0,0.0,0.0,0.0,0.9995942249894142
2024-01-07 13:00:00,SAC Basic,0.31595771562258385,0.014734417200088501,0.0,0.0,0.0,0.0,0.9996745705604553
2024-01-07 14:00:00,SAC Basic,0.31497228184620524,0.010369867086410522,0.0,0.0,0.0,0.0,0.999748957157135
2024-01-07 15:00:00,SAC Basic,0.31454461488246904,0.009699910879135132,0.0,0.0,0.0,0.0,0.9997993022203445
2024-01-07 16:00:00,SAC Basic,0.3143324501387276,0.006350576877593994,0.0,0.0,0.0,0.0,0.9998394951224326
2024-01-07 17:00:00,SAC Basic,0.31532020818551365,0.006827414035797119,0.0,0.0,0.0,0.0,0.999858683347702
2024-01-07 18:00:00,SAC Basic,0.3157465207068124,0.00439375638961792,0.0,0.0,0.0,0.0,0.9998877882957458
2024-01-07 19:00:00,SAC Basic,0.3155031033794084,0.003474801778793335,0.0,0.0,0.0,0.0,0.9999213144183159
2024-01-07 20:00:00,SAC Basic,0.31528856923818577,0.0036397576332092285,0.0,0.0,0.0,0.0,0.9999255552887916
2024-01-07 21:00:00,SAC Basic,0.3150721471198399,0.003073364496231079,0.0,0.0,0.0,0.0,0.9999328687787056
2024-01-07 22:00:00,SAC Basic,0.314857647251288,0.0036500394344329834,0.0,0.0,0.0,0.0,0.9999212324619293
2024-01-07 23:00:00,SAC Basic,0.3146421013212203,0.0033362209796905518,0.0,0.0,0.0,0.0,0.9999301373958588
2024-01-08 00:00:00,SAC Basic,0.31442738389571495,0.0035847723484039307,0.0,0.0,0.0,0.0,0.9999258190393449
2024-01-08 01:00:00,SAC Basic,0.3142116526945431,0.0032806396484375,0.0,0.0,0.0,0.0,0.9999313458800315
2024-01-08 02:00:00,SAC Basic,0.3143329746532439,0.004396587610244751,0.0,0.0,0.0,0.0,0.999900908768177
2024-01-08 03:00:00,SAC Basic,0.3141476917568842,0.003915131092071533,0.0,0.0,0.0,0.0,0.9999168828129769
2024-01-08 04:00:00,SAC Basic,0.3142959378957747,0.003973841667175293,0.0,0.0,0.0,0.0,0.9999199360609055
2024-01-08 05:00:00,SAC Basic,0.31441602454821255,0.00402599573135376,0.0,0.0,0.0,0.0,0.9999189585447311
2024-01-08 06:00:00,SAC Basic,0.3142023963975905,0.00391155481338501,0.0,0.0,0.0,0.0,0.9999206244945527
2024-01-08 07:00:00,SAC Basic,0.31423684975067756,0.003836005926132202,0.0,0.0,0.0,0.0,0.9999225243926048
2024-01-08 08:00:00,SAC Basic,0.3148605196921029,0.006100982427597046,0.0,0.0,0.0,0.0,0.9998553305864334
2024-01-08 09:00:00,SAC Basic,0.3145949610733984,0.007332414388656616,0.0,0.0,0.0,0.0,0.9998410373926163
2024-01-08 10:00:00,SAC Basic,0.3138782281867661,0.005980134010314941,0.0,0.0,0.0,0.0,0.9998668745160103
2024-01-08 11:00:00,SAC Basic,0.313139280880292,0.007815808057785034,0.0,0.0,0.0,0.0,0.9998253270983696
2024-01-08 12:00:00,SAC Basic,0.31232356944560985,0.010286569595336914,0.0,0.0,0.0,0.0,0.9997695609927177
2024-01-08 13:00:00,SAC Basic,0.31160223382155083,0.013099312782287598,0.0,0.0,0.0,0.0,0.9997098863124847
2024-01-08 14:00:00,SAC Basic,0.3113489761114118,0.011022686958312988,0.0,0.0,0.0,0.0,0.999758780002594
2024-01-08 15:00:00,SAC Basic,0.31113766371409074,0.00660628080368042,0.0,0.0,0.0,0.0,0.9998237103223802
2024-01-08 16:00:00,SAC Basic,0.31067400609413764,0.005402714014053345,0.0,0.0,0.0,0.0,0.9998799100518226
2024-01-08 17:00:00,SAC Basic,0.31071484409809086,0.00575140118598938,0.0,0.0,0.0,0.0,0.9998814851045609
2024-01-08 18:00:00,SAC Basic,0.31084036421060535,0.005656033754348755,0.0,0.0,0.0,0.0,0.9998859256505966
2024-01-08 19:00:00,SAC Basic,0.3109935808801648,0.005465000867843628,0.0,0.0,0.0,0.0,0.999888789653778
2024-01-08 20:00:00,SAC Basic,0.3108097041567164,0.00433698296546936,0.0,0.0,0.0,0.0,0.9999019801616669
2024-01-08 21:00:00,SAC Basic,0.3106264011279739,0.004509091377258301,0.0,0.0,0.0,0.0,0.999908097088337
2024-01-08 22:00:00,SAC Basic,0.3104139923890429,0.00427737832069397,0.0,0.0,0.0,0.0,0.9999121353030205
2024-01-08 23:00:00,SAC Basic,0.31023277899980517,0.005135983228683472,0.0,0.0,0.0,0.0,0.9998886942863464
2024-01-09 00:00:00,SAC Basic,0.3104497230029103,0.007583200931549072,0.0,0.0,0.0,0.0,0.9998238638043404
2024-01-09 01:00:00,SAC Basic,0.310371268320878,0.010463595390319824,0.0,0.0,0.0,0.0,0.9997619241476059
2024-01-09 02:00:00,SAC Basic,0.3108896519398686,0.006515085697174072,0.0,0.0,0.0,0.0,0.9998302131891251
2024-01-09 03:00:00,SAC Basic,0.31110506360689766,0.007123500108718872,0.0,0.0,0.0,0.0,0.9998514458537102
2024-01-09 04:00:00,SAC Basic,0.31259967662811244,0.007883906364440918,0.0,0.0,0.0,0.0,0.999834717810154
2024-01-09 05:00:00,SAC Basic,0.3130874738581972,0.005839169025421143,0.0,0.0,0.0,0.0,0.9998627692461013
2024-01-09 06:00:00,SAC Basic,0.3132672585701939,0.004935413599014282,0.0,0.0,0.0,0.0,0.9998922541737556
2024-01-09 07:00:00,SAC Basic,0.3133605904189742,0.004499554634094238,0.0,0.0,0.0,0.0,0.9999056503176689
2024-01-09 08:00:00,SAC Basic,0.3128951764488217,0.004875808954238892,0.0,0.0,0.0,0.0,0.9998987212777137
2024-01-09 09:00:00,SAC Basic,0.31250357453425687,0.012019425630569458,0.0,0.0,0.0,0.0,0.9996881753206253
2024-01-09 10:00:00,SAC Basic,0.3115646713892615,0.01582905650138855,0.0,0.0,0.0,0.0,0.999645322561264
2024-01-09 11:00:00,SAC Basic,0.31039335443099303,0.022604912519454956,0.0,0.0,0.0,0.0,0.9994801431894302
2024-01-09 12:00:00,SAC Basic,0.30922478547811477,0.03192931413650513,0.0,0.0,0.0,0.0,0.9992681697010994
2024-01-09 13:00:00,SAC Basic,0.30803771795829105,0.03487974405288696,0.0,0.0,0.0,0.0,0.9992729008197785
2024-01-09 14:00:00,SAC Basic,0.30694751451174385,0.029938966035842896,0.0,0.0,0.0,0.0,0.9993518128991127
2024-01-09 15:00:00,SAC Basic,0.30603585764328606,0.024002939462661743,0.0,0.0,0.0,0.0,0.9994605809450149
2024-01-09 16:00:00,SAC Basic,0.30535287267525957,0.007604509592056274,0.0,0.0,0.0,0.0,0.9996839255094528
2024-01-09 17:00:00,SAC Basic,0.3048878625265754,0.004996955394744873,0.0,0.0,0.0,0.0,0.999873985350132
2024-01-09 18:00:00,SAC Basic,0.30495556411266295,0.005310475826263428,0.0,0.0,0.0,0.0,0.9998906552791595
2024-01-09 19:00:00,SAC Basic,0.30474327607313756,0.0043135881423950195,0.0,0.0,0.0,0.0,0.9999037593603134
2024-01-09 20:00:00,SAC Basic,0.3045601727199551,0.004568994045257568,0.0,0.0,0.0,0.0,0.9999060660600663
2024-01-09 21:00:00,SAC Basic,0.30437926381111113,0.005227327346801758,0.0,0.0,0.0,0.0,0.9998888701200486
2024-01-09 22:00:00,SAC Basic,0.3042298721170422,0.006182491779327393,0.0,0.0,0.0,0.0,0.9998667985200882
2024-01-09 23:00:00,SAC Basic,0.30408357489744786,0.0071108341217041016,0.0,0.0,0.0,0.0,0.9998484998941422
2024-01-10 00:00:00,SAC Basic,0.30393952328284546,0.007784515619277954,0.0,0.0,0.0,0.0,0.9998375728726386
2024-01-10 01:00:00,SAC Basic,0.3038313395253814,0.010044872760772705,0.0,0.0,0.0,0.0,0.9997764989733696
2024-01-10 02:00:00,SAC Basic,0.30411287188370983,0.018459707498550415,0.0,0.0,0.0,0.0,0.9995466575026511
2024-01-10 03:00:00,SAC Basic,0.3043922515209511,0.017813891172409058,0.0,0.0,0.0,0.0,0.9996372640132904
