timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 17:00:00,SAC Basic,0.2744053214597702,0.19187599420547485,0.0,0.0,0.0,0.0,0.9956250354647637
2024-01-01 18:00:00,SAC Basic,0.2754168219002088,0.27145013213157654,0.0,0.0,0.0,0.0,0.9937752559781075
2024-01-01 19:00:00,SAC Basic,0.2761766411789258,0.2874457836151123,0.0,0.0,0.0,0.0,0.9940911278128624
2024-01-01 20:00:00,SAC Basic,0.2768782898012797,0.2699945867061615,0.0,0.0,0.0,0.0,0.9944255962967873
2024-01-01 21:00:00,SAC Basic,0.27783412870963414,0.2462516725063324,0.0,0.0,0.0,0.0,0.9948375374078751
2024-01-01 22:00:00,SAC Basic,0.27862657390197115,0.19723355770111084,0.0,0.0,0.0,0.0,0.9955651476979256
2024-01-01 23:00:00,SAC Basic,0.27916885884443915,0.21368548274040222,0.0,0.0,0.0,0.0,0.995561771094799
2024-01-02 00:00:00,SAC Basic,0.27964230787277217,0.19303470849990845,0.0,0.0,0.0,0.0,0.9959327980875969
2024-01-02 01:00:00,SAC Basic,0.2805964033452669,0.24572864174842834,0.0,0.0,0.0,0.0,0.9945584878325463
2024-01-02 02:00:00,SAC Basic,0.2814616722337404,0.22758066654205322,0.0,0.0,0.0,0.0,0.9952669069170952
2024-01-02 03:00:00,SAC Basic,0.2826205020316441,0.207148939371109,0.0,0.0,0.0,0.0,0.9956527039408684
2024-01-02 04:00:00,SAC Basic,0.2837352348232269,0.193919837474823,0.0,0.0,0.0,0.0,0.9959893122315407
2024-01-02 05:00:00,SAC Basic,0.28505302830855045,0.14633804559707642,0.0,0.0,0.0,0.0,0.996597421169281
2024-01-02 06:00:00,SAC Basic,0.28672328596591945,0.16057729721069336,0.0,0.0,0.0,0.0,0.99664606153965
2024-01-02 07:00:00,SAC Basic,0.28909855794986083,0.09758159518241882,0.0,0.0,0.0,0.0,0.9974184110760689
2024-01-02 08:00:00,SAC Basic,0.28923714157660796,0.052075088024139404,0.0,0.0,0.0,0.0,0.9985034331679344
2024-01-02 09:00:00,SAC Basic,0.2887229477906227,0.04974186420440674,0.0,0.0,0.0,0.0,0.9989818304777146
2024-01-02 10:00:00,SAC Basic,0.28791483091274894,0.04656493663787842,0.0,0.0,0.0,0.0,0.9990369319915772
2024-01-02 11:00:00,SAC Basic,0.2869505452926953,0.050714313983917236,0.0,0.0,0.0,0.0,0.9989442199468612
2024-01-02 12:00:00,SAC Basic,0.2858999187994003,0.05881205201148987,0.0,0.0,0.0,0.0,0.9987427815794945
2024-01-02 13:00:00,SAC Basic,0.2848259742069244,0.060316622257232666,0.0,0.0,0.0,0.0,0.9987786218523979
2024-01-02 14:00:00,SAC Basic,0.28384348479747773,0.06225317716598511,0.0,0.0,0.0,0.0,0.9987355709075928
2024-01-02 15:00:00,SAC Basic,0.283135163479646,0.07650360465049744,0.0,0.0,0.0,0.0,0.998327423632145
2024-01-02 16:00:00,SAC Basic,0.28302884310563403,0.07210388779640198,0.0,0.0,0.0,0.0,0.9985139250755309
2024-01-02 17:00:00,SAC Basic,0.28428463155031203,0.0957365334033966,0.0,0.0,0.0,0.0,0.9978489428758621
2024-01-02 18:00:00,SAC Basic,0.2866903841249148,0.09822577238082886,0.0,0.0,0.0,0.0,0.9980105921626091
2024-01-02 19:00:00,SAC Basic,0.29371924631277724,0.06815865635871887,0.0,0.0,0.0,0.0,0.9983361557126045
2024-01-02 20:00:00,SAC Basic,0.30069736011266707,0.05293413996696472,0.0,0.0,0.0,0.0,0.9987890720367432
2024-01-02 21:00:00,SAC Basic,0.300977654381593,0.04358828067779541,0.0,0.0,0.0,0.0,0.9990347757935524
2024-01-02 22:00:00,SAC Basic,0.300939285279115,0.0394892692565918,0.0,0.0,0.0,0.0,0.9991692245006562
2024-01-02 23:00:00,SAC Basic,0.3009003365214665,0.039315372705459595,0.0,0.0,0.0,0.0,0.9992119535803794
2024-01-03 00:00:00,SAC Basic,0.30552871677001314,0.0480140745639801,0.0,0.0,0.0,0.0,0.9989527314901352
2024-01-03 01:00:00,SAC Basic,0.30614859296003977,0.028462857007980347,0.0,0.0,0.0,0.0,0.9992352306842803
2024-01-03 02:00:00,SAC Basic,0.30609795500357945,0.027308613061904907,0.0,0.0,0.0,0.0,0.9994422852993011
2024-01-03 03:00:00,SAC Basic,0.30604665940920506,0.027111321687698364,0.0,0.0,0.0,0.0,0.999455800652504
2024-01-03 04:00:00,SAC Basic,0.30696975590387976,0.027928948402404785,0.0,0.0,0.0,0.0,0.9994332447648048
2024-01-03 05:00:00,SAC Basic,0.308852431971232,0.03280282020568848,0.0,0.0,0.0,0.0,0.9992952048778534
2024-01-03 06:00:00,SAC Basic,0.3090652100721994,0.023333430290222168,0.0,0.0,0.0,0.0,0.9994386374950409
2024-01-03 07:00:00,SAC Basic,0.3091864992141723,0.02138674259185791,0.0,0.0,0.0,0.0,0.9995527982711793
2024-01-03 08:00:00,SAC Basic,0.30877208546161644,0.02017587423324585,0.0,0.0,0.0,0.0,0.9995843738317489
2024-01-03 09:00:00,SAC Basic,0.30882294484059014,0.019257813692092896,0.0,0.0,0.0,0.0,0.9996056631207466
2024-01-03 10:00:00,SAC Basic,0.3079756538375218,0.01781269907951355,0.0,0.0,0.0,0.0,0.999629294872284
2024-01-03 11:00:00,SAC Basic,0.30688166576147075,0.020303577184677124,0.0,0.0,0.0,0.0,0.9995690196752548
2024-01-03 12:00:00,SAC Basic,0.3064944530797004,0.023836195468902588,0.0,0.0,0.0,0.0,0.9994879499077797
2024-01-03 13:00:00,SAC Basic,0.30580671571334195,0.02517879009246826,0.0,0.0,0.0,0.0,0.999482998251915
2024-01-03 14:00:00,SAC Basic,0.30558502970298124,0.022494196891784668,0.0,0.0,0.0,0.0,0.9995232701301574
2024-01-03 15:00:00,SAC Basic,0.30689240166266746,0.02171158790588379,0.0,0.0,0.0,0.0,0.9995579421520233
2024-01-03 16:00:00,SAC Basic,0.30691440666437136,0.019101500511169434,0.0,0.0,0.0,0.0,0.9995918691158294
2024-01-03 17:00:00,SAC Basic,0.3072127029418944,0.02548888325691223,0.0,0.0,0.0,0.0,0.9994263485074043
2024-01-03 18:00:00,SAC Basic,0.3073715328447023,0.02414897084236145,0.0,0.0,0.0,0.0,0.9995036214590072
2024-01-03 19:00:00,SAC Basic,0.30717365816752107,0.02563759684562683,0.0,0.0,0.0,0.0,0.9994723618030548
2024-01-03 20:00:00,SAC Basic,0.30700431103547404,0.025695860385894775,0.0,0.0,0.0,0.0,0.9994855001568794
2024-01-03 21:00:00,SAC Basic,0.3068332751051584,0.025189220905303955,0.0,0.0,0.0,0.0,0.999491149187088
2024-01-03 22:00:00,SAC Basic,0.30669131706953046,0.02541258931159973,0.0,0.0,0.0,0.0,0.999489514529705
2024-01-03 23:00:00,SAC Basic,0.30655048307816185,0.025749802589416504,0.0,0.0,0.0,0.0,0.9994816318154336
2024-01-04 00:00:00,SAC Basic,0.30641425652583437,0.027132034301757812,0.0,0.0,0.0,0.0,0.9994435369968414
2024-01-04 01:00:00,SAC Basic,0.30660831800619753,0.026218444108963013,0.0,0.0,0.0,0.0,0.9994664952158928
2024-01-04 02:00:00,SAC Basic,0.3064729080375035,0.027377009391784668,0.0,0.0,0.0,0.0,0.9994408741593361
2024-01-04 03:00:00,SAC Basic,0.30699713906923926,0.033769309520721436,0.0,0.0,0.0,0.0,0.9992606908082963
2024-01-04 04:00:00,SAC Basic,0.3088582841833432,0.03484353423118591,0.0,0.0,0.0,0.0,0.9992923870682716
2024-01-04 05:00:00,SAC Basic,0.31608211619695026,0.035149604082107544,0.0,0.0,0.0,0.0,0.9992939472198487
2024-01-04 06:00:00,SAC Basic,0.31624939780712125,0.01818448305130005,0.0,0.0,0.0,0.0,0.999466659128666
2024-01-04 07:00:00,SAC Basic,0.31728517484585445,0.02123311161994934,0.0,0.0,0.0,0.0,0.9995448514819145
2024-01-04 08:00:00,SAC Basic,0.3167873147877057,0.020641982555389404,0.0,0.0,0.0,0.0,0.9995812490582465
2024-01-04 09:00:00,SAC Basic,0.31601309662977856,0.02273455262184143,0.0,0.0,0.0,0.0,0.9995243832468987
2024-01-04 10:00:00,SAC Basic,0.31505787297089893,0.019432902336120605,0.0,0.0,0.0,0.0,0.9995783254504204
2024-01-04 11:00:00,SAC Basic,0.3139983306845029,0.022137314081192017,0.0,0.0,0.0,0.0,0.9995302096009254
2024-01-04 12:00:00,SAC Basic,0.3128866809900602,0.023505091667175293,0.0,0.0,0.0,0.0,0.9995162203907967
2024-01-04 13:00:00,SAC Basic,0.31182163421471915,0.02048596739768982,0.0,0.0,0.0,0.0,0.9995600894093514
2024-01-04 14:00:00,SAC Basic,0.3111180236347516,0.020416826009750366,0.0,0.0,0.0,0.0,0.9995909720659256
2024-01-04 15:00:00,SAC Basic,0.3106408393160502,0.020344704389572144,0.0,0.0,0.0,0.0,0.9995923846960068
2024-01-04 16:00:00,SAC Basic,0.3099693021480242,0.019538849592208862,0.0,0.0,0.0,0.0,0.9996011644601822
2024-01-04 17:00:00,SAC Basic,0.30954233241160706,0.02490907907485962,0.0,0.0,0.0,0.0,0.9994481161236763
2024-01-04 18:00:00,SAC Basic,0.3093185706750551,0.026371479034423828,0.0,0.0,0.0,0.0,0.9994579464197159
2024-01-04 19:00:00,SAC Basic,0.3090924411439894,0.02566114068031311,0.0,0.0,0.0,0.0,0.9994796738028526
2024-01-04 20:00:00,SAC Basic,0.309248246342341,0.031741559505462646,0.0,0.0,0.0,0.0,0.9993043646216393
2024-01-04 21:00:00,SAC Basic,0.3090516047191619,0.03450751304626465,0.0,0.0,0.0,0.0,0.9992821902036666
2024-01-04 22:00:00,SAC Basic,0.308851833852132,0.033568739891052246,0.0,0.0,0.0,0.0,0.9993192374706268
2024-01-04 23:00:00,SAC Basic,0.308678109983603,0.03288283944129944,0.0,0.0,0.0,0.0,0.9993354842066765
2024-01-05 00:00:00,SAC Basic,0.30849431740045535,0.02986222505569458,0.0,0.0,0.0,0.0,0.9993725493550301
2024-01-05 01:00:00,SAC Basic,0.30831675101915984,0.031730085611343384,0.0,0.0,0.0,0.0,0.9993467196822167
2024-01-05 02:00:00,SAC Basic,0.3081459671497344,0.03376483917236328,0.0,0.0,0.0,0.0,0.9993043556809426
2024-01-05 03:00:00,SAC Basic,0.3079460010774929,0.033510178327560425,0.0,0.0,0.0,0.0,0.9993272498250008
2024-01-05 04:00:00,SAC Basic,0.307728542763392,0.036762505769729614,0.0,0.0,0.0,0.0,0.9992322266101837
2024-01-05 05:00:00,SAC Basic,0.3079015332396824,0.02839714288711548,0.0,0.0,0.0,0.0,0.9993484035134316
2024-01-05 06:00:00,SAC Basic,0.3077018309179941,0.033589303493499756,0.0,0.0,0.0,0.0,0.9992762923240662
2024-01-05 07:00:00,SAC Basic,0.30746764456033693,0.0317440927028656,0.0,0.0,0.0,0.0,0.9993466660380363
2024-01-05 08:00:00,SAC Basic,0.30773627186377833,0.025088191032409668,0.0,0.0,0.0,0.0,0.9994316771626472
2024-01-05 09:00:00,SAC Basic,0.3087420889719326,0.022745132446289062,0.0,0.0,0.0,0.0,0.999521666765213
2024-01-05 10:00:00,SAC Basic,0.30847772886912017,0.02469196915626526,0.0,0.0,0.0,0.0,0.9994866922497749
2024-01-05 11:00:00,SAC Basic,0.3077099440391857,0.02466455101966858,0.0,0.0,0.0,0.0,0.9995064347982406
2024-01-05 12:00:00,SAC Basic,0.306817443110148,0.02974972128868103,0.0,0.0,0.0,0.0,0.9993541538715363
2024-01-05 13:00:00,SAC Basic,0.30611334958553305,0.03527194261550903,0.0,0.0,0.0,0.0,0.9992393389344215
2024-01-05 14:00:00,SAC Basic,0.30552655187845223,0.02796068787574768,0.0,0.0,0.0,0.0,0.9993676736950874
2024-01-05 15:00:00,SAC Basic,0.30504164364417385,0.0330275297164917,0.0,0.0,0.0,0.0,0.9992887809872628
2024-01-05 16:00:00,SAC Basic,0.3045995521752039,0.03737255930900574,0.0,0.0,0.0,0.0,0.9992090985178947
2024-01-05 17:00:00,SAC Basic,0.3193437511865297,0.025259703397750854,0.0,0.0,0.0,0.0,0.9993736773729325
2024-01-05 18:00:00,SAC Basic,0.32009218537330614,0.018030256032943726,0.0,0.0,0.0,0.0,-0.00965143692492001
2024-01-05 19:00:00,SAC Basic,0.31989429308017087,0.017132312059402466,0.0,0.0,0.0,0.0,0.9996483743190765
2024-01-05 20:00:00,SAC Basic,0.31969420981963464,0.016475021839141846,0.0,0.0,0.0,0.0,0.9996639266610146
2024-01-05 21:00:00,SAC Basic,0.31949495705048236,0.01672416925430298,0.0,0.0,0.0,0.0,0.9996630251407623
2024-01-05 22:00:00,SAC Basic,0.3192958970030148,0.016781985759735107,0.0,0.0,0.0,0.0,0.999663782119751
2024-01-05 23:00:00,SAC Basic,0.3191260226353009,0.017037689685821533,0.0,0.0,0.0,0.0,0.9996566891670227
2024-01-06 00:00:00,SAC Basic,0.32001305285612736,0.017109066247940063,0.0,0.0,0.0,0.0,-0.0016481807033148941
2024-01-06 01:00:00,SAC Basic,0.32053922007958086,0.01735016703605652,0.0,0.0,0.0,0.0,-0.054271422306687175
2024-01-06 02:00:00,SAC Basic,0.3207272622529665,0.015912652015686035,0.0,0.0,0.0,0.0,-0.07305885348716616
2024-01-06 03:00:00,SAC Basic,0.32060345833619425,0.013858824968338013,0.0,0.0,0.0,0.0,-0.060643548389264265
2024-01-06 04:00:00,SAC Basic,0.3208143402814864,0.014264583587646484,0.0,0.0,0.0,0.0,-0.08172337740658743
2024-01-06 05:00:00,SAC Basic,0.32066162834326417,0.013686418533325195,0.0,0.0,0.0,0.0,-0.06644234434762616
2024-01-06 06:00:00,SAC Basic,0.3208216039141018,0.015992671251296997,0.0,0.0,0.0,0.0,-0.0825033073623855
2024-01-06 07:00:00,SAC Basic,0.3209288323203721,0.017168521881103516,0.0,0.0,0.0,0.0,-0.09323836098113096
2024-01-06 08:00:00,SAC Basic,0.3211501720134416,0.019401907920837402,0.0,0.0,0.0,0.0,-0.11542757336297269
2024-01-06 09:00:00,SAC Basic,0.3222824551137287,0.018184930086135864,0.0,0.0,0.0,0.0,-0.2286213797529407
2024-01-06 10:00:00,SAC Basic,0.3221762256209054,0.014631152153015137,0.0,0.0,0.0,0.0,-0.21795072291293294
2024-01-06 11:00:00,SAC Basic,0.3212851964640616,0.013191252946853638,0.0,0.0,0.0,0.0,-0.1287978704571598
2024-01-06 12:00:00,SAC Basic,0.3205304756291706,0.013583749532699585,0.0,0.0,0.0,0.0,-0.05332316287357037
2024-01-06 13:00:00,SAC Basic,0.3199479204297064,0.014233440160751343,0.0,0.0,0.0,0.0,0.9997088342905045
2024-01-06 14:00:00,SAC Basic,0.3198394935123124,0.013971924781799316,0.0,0.0,0.0,0.0,0.9997179463505745
2024-01-06 15:00:00,SAC Basic,0.3202702871568996,0.016238093376159668,0.0,0.0,0.0,0.0,-0.027376139243425256
2024-01-06 16:00:00,SAC Basic,0.32008708182652773,0.015038400888442993,0.0,0.0,0.0,0.0,-0.009020947595418426
2024-01-06 17:00:00,SAC Basic,0.31979435625712055,0.014182329177856445,0.0,0.0,0.0,0.0,0.999707792699337
2024-01-06 18:00:00,SAC Basic,0.3196141717759766,0.013944655656814575,0.0,0.0,0.0,0.0,0.9997187301516532
2024-01-06 19:00:00,SAC Basic,0.31952031598170577,0.01434326171875,0.0,0.0,0.0,0.0,0.9997091487050056
2024-01-06 20:00:00,SAC Basic,0.32004877252022407,0.018036961555480957,0.0,0.0,0.0,0.0,-0.005274928251883004
2024-01-06 21:00:00,SAC Basic,0.3212485627690949,0.019437074661254883,0.0,0.0,0.0,0.0,-0.12525901953377358
2024-01-06 22:00:00,SAC Basic,0.3211287662712731,0.015061050653457642,0.0,0.0,0.0,0.0,-0.11322160838045896
2024-01-06 23:00:00,SAC Basic,0.32438595158815364,0.028155595064163208,0.0,0.0,0.0,0.0,-0.43928921616075395
2024-01-07 00:00:00,SAC Basic,0.32563931055227896,0.018507689237594604,0.0,0.0,0.0,0.0,-0.564397688070913
2024-01-07 01:00:00,SAC Basic,0.3268618571265537,0.017763972282409668,0.0,0.0,0.0,0.0,-0.6865484292705684
2024-01-07 02:00:00,SAC Basic,0.32841759398301423,0.017721056938171387,0.0,0.0,0.0,0.0,-0.8421142485936284
2024-01-07 03:00:00,SAC Basic,0.3292968418240545,0.014774352312088013,0.0,0.0,0.0,0.0,-0.9300091364979517
2024-01-07 04:00:00,SAC Basic,0.3295297474543251,0.012371689081192017,0.0,0.0,0.0,0.0,-0.9532462058464438
2024-01-07 05:00:00,SAC Basic,0.3297069271779058,0.012653917074203491,0.0,0.0,0.0,0.0,-0.9709486184119919
2024-01-07 06:00:00,SAC Basic,0.3298639274835584,0.015100091695785522,0.0,0.0,0.0,0.0,-0.9867192119359726
2024-01-07 07:00:00,SAC Basic,0.33029679873386997,0.014861375093460083,0.0,0.0,0.0,0.0,-1.0299794880548885
2024-01-07 08:00:00,SAC Basic,0.3298626275316872,0.014248639345169067,0.0,0.0,0.0,0.0,-0.9865538533131071
2024-01-07 09:00:00,SAC Basic,0.3291408746751147,0.012974143028259277,0.0,0.0,0.0,0.0,-0.914359695335205
2024-01-07 10:00:00,SAC Basic,0.32821592474619526,0.011515021324157715,0.0,0.0,0.0,0.0,-0.82183736626305
2024-01-07 11:00:00,SAC Basic,0.3271833863782881,0.013238489627838135,0.0,0.0,0.0,0.0,-0.7186206423044017
2024-01-07 12:00:00,SAC Basic,0.32597779724597914,0.012323260307312012,0.0,0.0,0.0,0.0,-0.5980353420972648
2024-01-07 13:00:00,SAC Basic,0.3247507447123526,0.014384239912033081,0.0,0.0,0.0,0.0,-0.47538276582954736
2024-01-07 14:00:00,SAC Basic,0.3237820245750744,0.01538395881652832,0.0,0.0,0.0,0.0,-0.3785201338728127
2024-01-07 15:00:00,SAC Basic,0.3233685912005105,0.013969987630844116,0.0,0.0,0.0,0.0,-0.33715265951552104
2024-01-07 16:00:00,SAC Basic,0.32318517576376576,0.014975368976593018,0.0,0.0,0.0,0.0,-0.3188271375695651
2024-01-07 17:00:00,SAC Basic,0.3242139979338644,0.019146651029586792,0.0,0.0,0.0,0.0,-0.42182443922756163
2024-01-07 18:00:00,SAC Basic,0.32468025202433254,0.016376227140426636,0.0,0.0,0.0,0.0,-0.4683804312149533
2024-01-07 19:00:00,SAC Basic,0.32447722926139816,0.015593171119689941,0.0,0.0,0.0,0.0,-0.4480426201224164
2024-01-07 20:00:00,SAC Basic,0.3243029327257473,0.015711039304733276,0.0,0.0,0.0,0.0,-0.43060867204267284
2024-01-07 21:00:00,SAC Basic,0.3241305480090776,0.016284584999084473,0.0,0.0,0.0,0.0,-0.41338622806468356
2024-01-07 22:00:00,SAC Basic,0.32395645810286194,0.015773028135299683,0.0,0.0,0.0,0.0,-0.39596638641753756
2024-01-07 23:00:00,SAC Basic,0.323780904902617,0.01533403992652893,0.0,0.0,0.0,0.0,-0.37840156094231936
2024-01-08 00:00:00,SAC Basic,0.3236062711040178,0.01560986042022705,0.0,0.0,0.0,0.0,-0.3609420658151204
2024-01-08 01:00:00,SAC Basic,0.3234302003367741,0.015178769826889038,0.0,0.0,0.0,0.0,-0.3433279199798815
2024-01-08 02:00:00,SAC Basic,0.32358899970928817,0.015639811754226685,0.0,0.0,0.0,0.0,-0.3592173775831744
2024-01-08 03:00:00,SAC Basic,0.3234401089255014,0.014832764863967896,0.0,0.0,0.0,0.0,-0.34431561831632146
2024-01-08 04:00:00,SAC Basic,0.3236268820166587,0.015531927347183228,0.0,0.0,0.0,0.0,-0.36300583183764307
2024-01-08 05:00:00,SAC Basic,0.32378477390845606,0.015367567539215088,0.0,0.0,0.0,0.0,-0.37878638579446916
2024-01-08 06:00:00,SAC Basic,0.32360717825571683,0.014721304178237915,0.0,0.0,0.0,0.0,-0.36101871428885707
2024-01-08 07:00:00,SAC Basic,0.3236862436985968,0.017219632863998413,0.0,0.0,0.0,0.0,-0.36899374580381455
2024-01-08 08:00:00,SAC Basic,0.32435258559862756,0.018902570009231567,0.0,0.0,0.0,0.0,-0.4356534406343926
2024-01-08 09:00:00,SAC Basic,0.3241109522843359,0.014510005712509155,0.0,0.0,0.0,0.0,-0.41142935419080634
2024-01-08 10:00:00,SAC Basic,0.3234215461405116,0.014178156852722168,0.0,0.0,0.0,0.0,-0.3424414956768123
2024-01-08 11:00:00,SAC Basic,0.3227020051129657,0.013637691736221313,0.0,0.0,0.0,0.0,-0.2704786697824594
2024-01-08 12:00:00,SAC Basic,0.3218979980436959,0.013797879219055176,0.0,0.0,0.0,0.0,-0.19007736382879864
2024-01-08 13:00:00,SAC Basic,0.3211782474064825,0.013574808835983276,0.0,0.0,0.0,0.0,-0.11809846752879838
2024-01-08 14:00:00,SAC Basic,0.32093864760398844,0.015120059251785278,0.0,0.0,0.0,0.0,-0.09418261408803667
2024-01-08 15:00:00,SAC Basic,0.3207568181475001,0.015451163053512573,0.0,0.0,0.0,0.0,-0.0759941490490991
2024-01-08 16:00:00,SAC Basic,0.32032701695919014,0.015559643507003784,0.0,0.0,0.0,0.0,-0.033013973593687934
2024-01-08 17:00:00,SAC Basic,0.32039875798463796,0.015022307634353638,0.0,0.0,0.0,0.0,-0.040181617975208986
2024-01-08 18:00:00,SAC Basic,0.32055260023752824,0.014152675867080688,0.0,0.0,0.0,0.0,-0.055551773587837694
2024-01-08 19:00:00,SAC Basic,0.32073678052663773,0.01475408673286438,0.0,0.0,0.0,0.0,-0.0739791485070877
2024-01-08 20:00:00,SAC Basic,0.3205887783487635,0.01509934663772583,0.0,0.0,0.0,0.0,-0.05918327440815059
2024-01-08 21:00:00,SAC Basic,0.32044140947024,0.015289336442947388,0.0,0.0,0.0,0.0,-0.044448633650912894
2024-01-08 22:00:00,SAC Basic,0.32026432641744584,0.014875084161758423,0.0,0.0,0.0,0.0,-0.026734285950630765
2024-01-08 23:00:00,SAC Basic,0.3201130564149218,0.014118999242782593,0.0,0.0,0.0,0.0,-0.011595582326227349
2024-01-09 00:00:00,SAC Basic,0.320355596639315,0.015262067317962646,0.0,0.0,0.0,0.0,-0.035876335958611394
2024-01-09 01:00:00,SAC Basic,0.32029312990983294,0.015259981155395508,0.0,0.0,0.0,0.0,-0.02961821146802701
2024-01-09 02:00:00,SAC Basic,0.3208449810401595,0.016555339097976685,0.0,0.0,0.0,0.0,-0.08484216437733627
2024-01-09 03:00:00,SAC Basic,0.3210847436881062,0.014428794384002686,0.0,0.0,0.0,0.0,-0.10878421014543802
2024-01-09 04:00:00,SAC Basic,0.32262136904319094,0.020487606525421143,0.0,0.0,0.0,0.0,-0.26260724457101614
2024-01-09 05:00:00,SAC Basic,0.3231440374739961,0.01630052924156189,0.0,0.0,0.0,0.0,-0.31477162875728065
2024-01-09 06:00:00,SAC Basic,0.32335593617518704,0.014569610357284546,0.0,0.0,0.0,0.0,-0.335902318914692
2024-01-09 07:00:00,SAC Basic,0.3234812031992273,0.01408010721206665,0.0,0.0,0.0,0.0,-0.34840681709842247
2024-01-09 08:00:00,SAC Basic,0.3230502372368173,0.015210211277008057,0.0,0.0,0.0,0.0,-0.3053392289479195
2024-01-09 09:00:00,SAC Basic,0.32266690397659903,0.014500021934509277,0.0,0.0,0.0,0.0,-0.26698749999201743
2024-01-09 10:00:00,SAC Basic,0.3217247205893195,0.01484498381614685,0.0,0.0,0.0,0.0,-0.1727724082270888
2024-01-09 11:00:00,SAC Basic,0.3205287516466773,0.015209317207336426,0.0,0.0,0.0,0.0,-0.0531829943457903
2024-01-09 12:00:00,SAC Basic,0.31930115820089944,0.01422196626663208,0.0,0.0,0.0,0.0,0.9997056871652603
2024-01-09 13:00:00,SAC Basic,0.31804563921689954,0.01434430480003357,0.0,0.0,0.0,0.0,0.9997118905186653
2024-01-09 14:00:00,SAC Basic,0.31690927544991143,0.016090869903564453,0.0,0.0,0.0,0.0,0.9996607169508934
2024-01-09 15:00:00,SAC Basic,0.3159708456651366,0.015971064567565918,0.0,0.0,0.0,0.0,0.9996793806552887
2024-01-09 16:00:00,SAC Basic,0.3153154914236065,0.01589372754096985,0.0,0.0,0.0,0.0,0.9996813520789146
2024-01-09 17:00:00,SAC Basic,0.3149062712224321,0.02173393964767456,0.0,0.0,0.0,0.0,0.9995069190859796
2024-01-09 18:00:00,SAC Basic,0.3150194342645006,0.018948912620544434,0.0,0.0,0.0,0.0,0.9995931714773179
2024-01-09 19:00:00,SAC Basic,0.3148563821450866,0.01908436417579651,0.0,0.0,0.0,0.0,0.9996169582009315
2024-01-09 20:00:00,SAC Basic,0.3147241970531142,0.019844472408294678,0.0,0.0,0.0,0.0,0.9995955094695091
2024-01-09 21:00:00,SAC Basic,0.3145888504314419,0.018896013498306274,0.0,0.0,0.0,0.0,0.999612595140934
2024-01-09 22:00:00,SAC Basic,0.31448127437591517,0.01872718334197998,0.0,0.0,0.0,0.0,0.9996237680315971
2024-01-09 23:00:00,SAC Basic,0.3143707935873664,0.01785576343536377,0.0,0.0,0.0,0.0,0.9996341705322266
2024-01-10 00:00:00,SAC Basic,0.3142587596011158,0.017389804124832153,0.0,0.0,0.0,0.0,0.999647544324398
2024-01-10 01:00:00,SAC Basic,0.3141740123899774,0.017075836658477783,0.0,0.0,0.0,0.0,0.9996553435921669
2024-01-10 02:00:00,SAC Basic,0.31445842365264853,0.019323378801345825,0.0,0.0,0.0,0.0,0.9995910570025445
