timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-04 16:00:00,SAC Basic,0.28195660772959386,0.0012002885341644287,0.0,0.0,0.0,0.0,0.9999724328517914
2024-01-04 17:00:00,SAC Basic,0.2814598022111256,0.003958344459533691,0.0,0.0,0.0,0.0,0.9998932525515557
2024-01-04 18:00:00,SAC Basic,0.2811707127904891,0.006773173809051514,0.0,0.0,0.0,0.0,0.9998363882303238
2024-01-04 19:00:00,SAC Basic,0.28088256114959703,0.007054507732391357,0.0,0.0,0.0,0.0,0.9998560965061188
2024-01-04 20:00:00,SAC Basic,0.2809645196700095,0.00958755612373352,0.0,0.0,0.0,0.0,0.9997829183936119
2024-01-04 21:00:00,SAC Basic,0.2807112988344827,0.01753374934196472,0.0,0.0,0.0,0.0,0.9995698630809784
2024-01-04 22:00:00,SAC Basic,0.28044977556864403,0.015043020248413086,0.0,0.0,0.0,0.0,0.9996742323040962
2024-01-04 23:00:00,SAC Basic,0.28020003342628463,0.010077357292175293,0.0,0.0,0.0,0.0,0.9997487962245941
2024-01-05 00:00:00,SAC Basic,0.27994291272560745,0.007863789796829224,0.0,0.0,0.0,0.0,0.9998205885291099
2024-01-05 01:00:00,SAC Basic,0.27968765268325796,0.008421987295150757,0.0,0.0,0.0,0.0,0.9998259782791138
2024-01-05 02:00:00,SAC Basic,0.27943791550795233,0.010078847408294678,0.0,0.0,0.0,0.0,0.9997818544507027
2024-01-05 03:00:00,SAC Basic,0.279170142695109,0.013168156147003174,0.0,0.0,0.0,0.0,0.9997057437896728
2024-01-05 04:00:00,SAC Basic,0.278896670419375,0.019958317279815674,0.0,0.0,0.0,0.0,0.9995329320430756
2024-01-05 05:00:00,SAC Basic,0.278999550435543,0.007364004850387573,0.0,0.0,0.0,0.0,0.999726776778698
2024-01-05 06:00:00,SAC Basic,0.27872903928597753,0.012346655130386353,0.0,0.0,0.0,0.0,0.9997032403945924
2024-01-05 07:00:00,SAC Basic,0.27841613506078705,0.008128732442855835,0.0,0.0,0.0,0.0,0.9997952461242675
2024-01-05 08:00:00,SAC Basic,0.27861583803653706,0.004410892724990845,0.0,0.0,0.0,0.0,0.9998746037483215
2024-01-05 09:00:00,SAC Basic,0.2795525490228334,0.002013295888900757,0.0,0.0,0.0,0.0,0.999935758113861
2024-01-05 10:00:00,SAC Basic,0.27921351423422486,0.0022895634174346924,0.0,0.0,0.0,0.0,0.999951446056366
2024-01-05 11:00:00,SAC Basic,0.2783690346177418,0.0016561150550842285,0.0,0.0,0.0,0.0,0.9999605432152748
2024-01-05 12:00:00,SAC Basic,0.27738197191317865,0.0013811886310577393,0.0,0.0,0.0,0.0,0.9999696269631386
2024-01-05 13:00:00,SAC Basic,0.2765690105048815,0.0026115775108337402,0.0,0.0,0.0,0.0,0.9999354645609855
2024-01-05 14:00:00,SAC Basic,0.2758989028890927,0.0029677152633666992,0.0,0.0,0.0,0.0,0.9999370843172073
2024-01-05 15:00:00,SAC Basic,0.27532131390253695,0.005223304033279419,0.0,0.0,0.0,0.0,0.9998729780316352
2024-01-05 16:00:00,SAC Basic,0.2747805479375521,0.00777021050453186,0.0,0.0,0.0,0.0,0.9998191267251968
2024-01-05 17:00:00,SAC Basic,0.28946805796464276,0.008253008127212524,0.0,0.0,0.0,0.0,0.9998301118612289
2024-01-05 18:00:00,SAC Basic,0.29016630057016995,0.0029727816581726074,0.0,0.0,0.0,0.0,0.9998877421021461
2024-01-05 19:00:00,SAC Basic,0.28992237958351763,0.0033237040042877197,0.0,0.0,0.0,0.0,0.9999300166964531
2024-01-05 20:00:00,SAC Basic,0.2896776271120706,0.00307425856590271,0.0,0.0,0.0,0.0,0.9999360203742981
2024-01-05 21:00:00,SAC Basic,0.2894324564146995,0.0029487907886505127,0.0,0.0,0.0,0.0,0.9999397695064545
2024-01-05 22:00:00,SAC Basic,0.2891873840649922,0.002978295087814331,0.0,0.0,0.0,0.0,0.9999401390552521
2024-01-05 23:00:00,SAC Basic,0.28897003112077707,0.002794116735458374,0.0,0.0,0.0,0.0,0.9999422758817672
2024-01-06 00:00:00,SAC Basic,0.289806179836591,0.0018446147441864014,0.0,0.0,0.0,0.0,0.9999536126852036
2024-01-06 01:00:00,SAC Basic,0.29028127978722246,0.002029985189437866,0.0,0.0,0.0,0.0,0.9999575465917587
2024-01-06 02:00:00,SAC Basic,0.29042379791975015,0.0022554397583007812,0.0,0.0,0.0,0.0,0.9999526366591454
2024-01-06 03:00:00,SAC Basic,0.2902605118862787,0.0020141899585723877,0.0,0.0,0.0,0.0,0.9999573037028313
2024-01-06 04:00:00,SAC Basic,0.29043055620590835,0.002013295888900757,0.0,0.0,0.0,0.0,0.9999597251415252
2024-01-06 05:00:00,SAC Basic,0.2902392840361594,0.002118349075317383,0.0,0.0,0.0,0.0,0.9999565824866294
2024-01-06 06:00:00,SAC Basic,0.29035518544912325,0.0027704238891601562,0.0,0.0,0.0,0.0,0.9999380707740784
2024-01-06 07:00:00,SAC Basic,0.29041431489388136,0.0027388334274291992,0.0,0.0,0.0,0.0,0.9999449074268341
2024-01-06 08:00:00,SAC Basic,0.2905782200479506,0.002171546220779419,0.0,0.0,0.0,0.0,0.9999508962035178
2024-01-06 09:00:00,SAC Basic,0.29165268415927875,0.0008392333984375,0.0,0.0,0.0,0.0,0.9999698922038078
2024-01-06 10:00:00,SAC Basic,0.29150019202470767,0.0007523596286773682,0.0,0.0,0.0,0.0,0.9999840840697289
2024-01-06 11:00:00,SAC Basic,0.2905670581467945,0.0005598366260528564,0.0,0.0,0.0,0.0,0.9999868780374527
2024-01-06 12:00:00,SAC Basic,0.2897700423526762,0.0008952617645263672,0.0,0.0,0.0,0.0,0.9999787405133247
2024-01-06 13:00:00,SAC Basic,0.28914256114562337,0.0007556378841400146,0.0,0.0,0.0,0.0,0.9999834910035132
2024-01-06 14:00:00,SAC Basic,0.28899047630945823,0.0008745491504669189,0.0,0.0,0.0,0.0,0.9999813199043275
2024-01-06 15:00:00,SAC Basic,0.2893718214440344,0.0014035403728485107,0.0,0.0,0.0,0.0,0.9999666392803193
2024-01-06 16:00:00,SAC Basic,0.2891441510486601,0.0016988813877105713,0.0,0.0,0.0,0.0,0.9999630689620971
2024-01-06 17:00:00,SAC Basic,0.28881227019468925,0.002435743808746338,0.0,0.0,0.0,0.0,0.9999439164996147
2024-01-06 18:00:00,SAC Basic,0.28859352448860787,0.0023762881755828857,0.0,0.0,0.0,0.0,0.9999518796801568
2024-01-06 19:00:00,SAC Basic,0.2884577904709178,0.001779794692993164,0.0,0.0,0.0,0.0,0.9999584391713143
2024-01-06 20:00:00,SAC Basic,0.2889340119822818,0.0023664534091949463,0.0,0.0,0.0,0.0,0.999946804344654
2024-01-06 21:00:00,SAC Basic,0.2900761918584504,0.0021539628505706787,0.0,0.0,0.0,0.0,0.9999547958374023
2024-01-06 22:00:00,SAC Basic,0.2899130071528751,0.002044588327407837,0.0,0.0,0.0,0.0,0.9999580144882202
2024-01-06 23:00:00,SAC Basic,0.29308204216718653,0.0017105042934417725,0.0,0.0,0.0,0.0,0.9999624490737915
2024-01-07 00:00:00,SAC Basic,0.294281569196383,0.0023581087589263916,0.0,0.0,0.0,0.0,0.9999463617801666
2024-01-07 01:00:00,SAC Basic,0.2954541357858974,0.002769976854324341,0.0,0.0,0.0,0.0,0.9999404817819596
2024-01-07 02:00:00,SAC Basic,0.29695715531428635,0.0019058585166931152,0.0,0.0,0.0,0.0,0.9999532416462898
2024-01-07 03:00:00,SAC Basic,0.29779299656947433,0.0017523765563964844,0.0,0.0,0.0,0.0,0.9999634176492691
2024-01-07 04:00:00,SAC Basic,0.29799083033005375,0.001850128173828125,0.0,0.0,0.0,0.0,0.999962019920349
2024-01-07 05:00:00,SAC Basic,0.2981326267496742,0.002038925886154175,0.0,0.0,0.0,0.0,0.9999573335051536
2024-01-07 06:00:00,SAC Basic,0.298247524321079,0.002469271421432495,0.0,0.0,0.0,0.0,0.9999463111162186
2024-01-07 07:00:00,SAC Basic,0.2986384006222087,0.002262890338897705,0.0,0.0,0.0,0.0,0.9999526783823967
2024-01-07 08:00:00,SAC Basic,0.2981630058542885,0.0018815696239471436,0.0,0.0,0.0,0.0,0.9999585554003716
2024-01-07 09:00:00,SAC Basic,0.29740019036451953,0.0006553530693054199,0.0,0.0,0.0,0.0,0.9999746307730675
2024-01-07 10:00:00,SAC Basic,0.296438601957162,0.0005234777927398682,0.0,0.0,0.0,0.0,0.9999882116913795
2024-01-07 11:00:00,SAC Basic,0.29536446600437144,0.0007592141628265381,0.0,0.0,0.0,0.0,0.9999824583530426
2024-01-07 12:00:00,SAC Basic,0.2941223610798516,0.0013685226440429688,0.0,0.0,0.0,0.0,0.999966536462307
2024-01-07 13:00:00,SAC Basic,0.2928524135669071,0.0015157461166381836,0.0,0.0,0.0,0.0,0.9999682128429414
2024-01-07 14:00:00,SAC Basic,0.29183486133098585,0.0007343292236328125,0.0,0.0,0.0,0.0,0.9999774992465973
2024-01-07 15:00:00,SAC Basic,0.29137758725007357,0.0008177757263183594,0.0,0.0,0.0,0.0,0.9999828100204468
2024-01-07 16:00:00,SAC Basic,0.2911495006155966,0.001574009656906128,0.0,0.0,0.0,0.0,0.999960957467556
2024-01-07 17:00:00,SAC Basic,0.2921237159903842,0.0027646124362945557,0.0,0.0,0.0,0.0,0.9999328017234802
2024-01-07 18:00:00,SAC Basic,0.29254323507229474,0.002355724573135376,0.0,0.0,0.0,0.0,0.9999487966299058
2024-01-07 19:00:00,SAC Basic,0.29229743951956416,0.002761334180831909,0.0,0.0,0.0,0.0,0.9999407172203063
2024-01-07 20:00:00,SAC Basic,0.29207990031083414,0.0027382373809814453,0.0,0.0,0.0,0.0,0.9999450042843818
2024-01-07 21:00:00,SAC Basic,0.2918637394595145,0.0031517446041107178,0.0,0.0,0.0,0.0,0.9999328300356864
2024-01-07 22:00:00,SAC Basic,0.2916463284007707,0.0027766823768615723,0.0,0.0,0.0,0.0,0.9999407157301903
2024-01-07 23:00:00,SAC Basic,0.2914295501446723,0.0029665231704711914,0.0,0.0,0.0,0.0,0.9999387711286545
2024-01-08 00:00:00,SAC Basic,0.29121272420485805,0.0029522180557250977,0.0,0.0,0.0,0.0,0.999940812587738
2024-01-08 01:00:00,SAC Basic,0.29099622261365243,0.003049522638320923,0.0,0.0,0.0,0.0,0.9999380365014077
2024-01-08 02:00:00,SAC Basic,0.2911117033171653,0.0026442110538482666,0.0,0.0,0.0,0.0,0.9999430626630783
2024-01-08 03:00:00,SAC Basic,0.29092140518665305,0.0024105608463287354,0.0,0.0,0.0,0.0,0.9999494522809983
2024-01-08 04:00:00,SAC Basic,0.29106512186924605,0.002615004777908325,0.0,0.0,0.0,0.0,0.999945655465126
2024-01-08 05:00:00,SAC Basic,0.29118064479271555,0.002656877040863037,0.0,0.0,0.0,0.0,0.9999464437365532
2024-01-08 06:00:00,SAC Basic,0.29096246880769716,0.0025472044944763184,0.0,0.0,0.0,0.0,0.9999479591846466
2024-01-08 07:00:00,SAC Basic,0.2909949979241687,0.003258734941482544,0.0,0.0,0.0,0.0,0.9999277099967003
2024-01-08 08:00:00,SAC Basic,0.29160795393069566,0.0028868019580841064,0.0,0.0,0.0,0.0,0.9999385446310043
2024-01-08 09:00:00,SAC Basic,0.2913220860226947,0.0012396275997161865,0.0,0.0,0.0,0.0,0.9999587357044221
2024-01-08 10:00:00,SAC Basic,0.29058848253806413,0.000918954610824585,0.0,0.0,0.0,0.0,0.9999784141778946
2024-01-08 11:00:00,SAC Basic,0.2898261821317671,0.0008098781108856201,0.0,0.0,0.0,0.0,0.9999827116727829
2024-01-08 12:00:00,SAC Basic,0.28897851317008316,0.0006993114948272705,0.0,0.0,0.0,0.0,0.9999849081039428
2024-01-08 13:00:00,SAC Basic,0.2882165410860378,0.0009083747863769531,0.0,0.0,0.0,0.0,0.999979741871357
2024-01-08 14:00:00,SAC Basic,0.2879311981956162,0.0013971328735351562,0.0,0.0,0.0,0.0,0.9999671697616577
2024-01-08 15:00:00,SAC Basic,0.28770407566626843,0.001863241195678711,0.0,0.0,0.0,0.0,0.9999580740928651
2024-01-08 16:00:00,SAC Basic,0.2872297915315626,0.002214759588241577,0.0,0.0,0.0,0.0,0.9999521896243095
2024-01-08 17:00:00,SAC Basic,0.2872604078356423,0.0026848912239074707,0.0,0.0,0.0,0.0,0.9999416008591652
2024-01-08 18:00:00,SAC Basic,0.28737503718614554,0.0023888051509857178,0.0,0.0,0.0,0.0,0.999949263036251
2024-01-08 19:00:00,SAC Basic,0.2875176467124618,0.002282857894897461,0.0,0.0,0.0,0.0,0.9999532833695411
2024-01-08 20:00:00,SAC Basic,0.2873270833412803,0.002330988645553589,0.0,0.0,0.0,0.0,0.9999528989195824
2024-01-08 21:00:00,SAC Basic,0.2871367444809275,0.0023983418941497803,0.0,0.0,0.0,0.0,0.999951359629631
2024-01-08 22:00:00,SAC Basic,0.2869185396869975,0.0025385618209838867,0.0,0.0,0.0,0.0,0.9999478265643119
2024-01-08 23:00:00,SAC Basic,0.28672825596094104,0.002414882183074951,0.0,0.0,0.0,0.0,0.9999504655599594
2024-01-09 00:00:00,SAC Basic,0.2869266897416112,0.0020301342010498047,0.0,0.0,0.0,0.0,0.9999555498361588
2024-01-09 01:00:00,SAC Basic,0.28681894533713626,0.0016766786575317383,0.0,0.0,0.0,0.0,0.9999629318714142
2024-01-09 02:00:00,SAC Basic,0.2873260065571464,0.003118366003036499,0.0,0.0,0.0,0.0,0.9999232158064842
2024-01-09 03:00:00,SAC Basic,0.28752445275545085,0.0020338594913482666,0.0,0.0,0.0,0.0,0.9999484777450562
2024-01-09 04:00:00,SAC Basic,0.2890014307490981,0.002593398094177246,0.0,0.0,0.0,0.0,0.9999425366520882
2024-01-09 05:00:00,SAC Basic,0.2894785517938928,0.0026363134384155273,0.0,0.0,0.0,0.0,0.9999468445777894
2024-01-09 06:00:00,SAC Basic,0.2896502640501655,0.002513676881790161,0.0,0.0,0.0,0.0,0.999948500096798
2024-01-09 07:00:00,SAC Basic,0.28973708111127183,0.0025451183319091797,0.0,0.0,0.0,0.0,0.9999487832188606
2024-01-09 08:00:00,SAC Basic,0.2892635350807504,0.0024361908435821533,0.0,0.0,0.0,0.0,0.9999501869082451
2024-01-09 09:00:00,SAC Basic,0.2888346693356828,0.0008402764797210693,0.0,0.0,0.0,0.0,0.999967235326767
2024-01-09 10:00:00,SAC Basic,0.28784569034179014,0.0008063018321990967,0.0,0.0,0.0,0.0,0.9999835342168808
2024-01-09 11:00:00,SAC Basic,0.28660360081513686,0.0013731420040130615,0.0,0.0,0.0,0.0,0.9999668687582016
2024-01-09 12:00:00,SAC Basic,0.2853337675444282,0.0015500187873840332,0.0,0.0,0.0,0.0,0.9999672308564186
2024-01-09 13:00:00,SAC Basic,0.2840364344120022,0.0018000602722167969,0.0,0.0,0.0,0.0,0.9999614983797074
2024-01-09 14:00:00,SAC Basic,0.2828509464836117,0.001353621482849121,0.0,0.0,0.0,0.0,0.9999684631824494
2024-01-09 15:00:00,SAC Basic,0.281862537210782,0.0009772181510925293,0.0,0.0,0.0,0.0,0.9999766916036605
2024-01-09 16:00:00,SAC Basic,0.2811594272311525,0.0015670061111450195,0.0,0.0,0.0,0.0,0.9999627619981766
2024-01-09 17:00:00,SAC Basic,0.28069034409840865,0.0037750601768493652,0.0,0.0,0.0,0.0,0.9999024182558061
2024-01-09 18:00:00,SAC Basic,0.2807525759649273,0.003669559955596924,0.0,0.0,0.0,0.0,0.9999255537986755
2024-01-09 19:00:00,SAC Basic,0.28053734941641456,0.003432035446166992,0.0,0.0,0.0,0.0,0.9999289840459824
2024-01-09 20:00:00,SAC Basic,0.2803500394654271,0.0033070147037506104,0.0,0.0,0.0,0.0,0.9999326094985008
2024-01-09 21:00:00,SAC Basic,0.280162152342796,0.0031338632106781006,0.0,0.0,0.0,0.0,0.9999355912208556
2024-01-09 22:00:00,SAC Basic,0.2800022260244684,0.003022104501724243,0.0,0.0,0.0,0.0,0.9999384403228759
2024-01-09 23:00:00,SAC Basic,0.2798418432339029,0.002885162830352783,0.0,0.0,0.0,0.0,0.9999409273266793
2024-01-10 00:00:00,SAC Basic,0.27968122103134757,0.0028133392333984375,0.0,0.0,0.0,0.0,0.9999430149793624
2024-01-10 01:00:00,SAC Basic,0.2795474450262384,0.0023671984672546387,0.0,0.0,0.0,0.0,0.9999481946229934
2024-01-10 02:00:00,SAC Basic,0.27977391113678574,0.0019398331642150879,0.0,0.0,0.0,0.0,0.9999569296836853
