episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
30,8.048058816787973,10080,9581,47.660057067871094,89.90943908691406,-1.3664414882659912,0.04588978737592697
31,-102.61704360925191,10416,9917,49.54255676269531,96.35699462890625,-1.8383044004440308,0.04499170929193497
32,-288.0019446728422,10752,10253,41.7647819519043,52.405033111572266,0.141911119222641,0.04417071491479874
33,334.6435361996293,11088,10589,27.532577514648438,85.79207611083984,-0.14059217274188995,0.04301901161670685
34,-839.4606372388282,11424,10925,36.54220962524414,135.64309692382812,0.14075185358524323,0.04193638265132904
35,-134.0676682001837,11760,11261,43.91187286376953,85.53292083740234,-1.5599417686462402,0.0406198687851429
36,-380.9339282647071,12096,11597,59.824012756347656,115.38587951660156,0.3184817135334015,0.03966166079044342
37,334.6051477754118,12432,11933,42.089237213134766,175.40130615234375,0.021484822034835815,0.039172496646642685
38,-1163.3838105195262,12768,12269,44.58121109008789,178.18984985351562,-1.258204460144043,0.03837292268872261
39,334.88254564553495,13104,12605,46.92576599121094,134.4535369873047,0.3981400430202484,0.03795929253101349
40,-129.78077850748778,13440,12941,40.48828125,126.41738891601562,-1.555612564086914,0.037611931562423706
41,334.62023251652744,13776,13277,52.193458557128906,90.8406982421875,1.0953547954559326,0.03760182857513428
42,-325.24972188855673,14112,13613,38.347171783447266,96.47830963134766,-0.4768874943256378,0.03765786811709404
43,-960.1961628852722,14448,13949,57.644920349121094,169.38665771484375,1.2363942861557007,0.036983422935009
44,-496.08024393043735,14784,14285,51.6735954284668,101.156982421875,0.12097716331481934,0.03720908612012863
45,284.7780036030516,15120,14621,57.68803405761719,221.19281005859375,0.21830537915229797,0.03763013333082199
46,-365.0829388033465,15456,14957,53.203285217285156,130.19667053222656,-0.24581724405288696,0.03819209709763527
47,-4.0600336579782965,15792,15293,46.79317092895508,223.972412109375,0.0037194862961769104,0.038860879838466644
48,-106.8116193859556,16128,15629,64.36507415771484,139.56756591796875,0.5056576728820801,0.03932412713766098
49,334.8381937268376,16464,15965,65.41929626464844,106.9732666015625,-0.004721522331237793,0.03971865773200989
50,233.80817238869346,16800,16301,88.86250305175781,242.0684814453125,1.2596054077148438,0.03994469717144966
51,-596.2877936819551,17136,16637,52.764930725097656,213.2356414794922,-0.12122926115989685,0.03976616635918617
52,-86.29009036328311,17472,16973,46.52619171142578,145.904541015625,0.4042917490005493,0.0401131846010685
53,334.9014948099851,17808,17309,64.0196304321289,451.8381652832031,1.5549067258834839,0.041067223995923996
54,132.9680934867897,18144,17645,72.849853515625,210.439208984375,0.944483757019043,0.04165012761950493
55,-451.1931697053354,18480,17981,68.76531982421875,127.60658264160156,0.7562767863273621,0.04292508214712143
56,-695.7844647574856,18816,18317,100.88789367675781,383.73028564453125,-0.13008928298950195,0.04403344541788101
57,-30.191862974235573,19152,18653,69.7574234008789,298.5903015136719,-1.0850141048431396,0.044724803417921066
58,-846.323718406349,19488,18989,86.20446014404297,155.04116821289062,-0.1266285479068756,0.04483495280146599
59,-1830.2391801954464,19824,19325,90.30294036865234,1189.61474609375,1.1471316814422607,0.045328445732593536
60,-75.26975082085941,20160,19661,83.68893432617188,285.92584228515625,0.4513434171676636,0.04640159383416176
61,-1056.0507385344554,20496,19997,67.95097351074219,144.49978637695312,-0.8316253423690796,0.04714948683977127
62,335.3722710609436,20832,20333,72.54175567626953,244.88983154296875,1.2105050086975098,0.04714491218328476
63,-316.61208774245756,21168,20669,80.825927734375,205.26495361328125,0.5176854729652405,0.04800800979137421
64,335.84987585246574,21504,21005,54.4571647644043,132.8890380859375,-0.19309408962726593,0.048668887466192245
65,94.02728915930209,21840,21341,73.7583236694336,437.19989013671875,-1.159381628036499,0.048867933452129364
66,-351.53968154077853,22176,21677,65.49775695800781,144.67831420898438,0.684867262840271,0.04889217019081116
67,198.38410171155053,22512,22013,86.43709564208984,241.62591552734375,0.357004314661026,0.04855627566576004
68,-540.9301295479785,22848,22349,100.74593353271484,241.78961181640625,1.0098185539245605,0.04925616830587387
69,-1124.8578829259698,23184,22685,100.45092010498047,407.17523193359375,0.949650764465332,0.049404241144657135
70,-1079.4847906685775,23520,23021,80.71382904052734,331.7693176269531,0.4600716233253479,0.04976315423846245
71,49.14041417506229,23856,23357,72.42340850830078,282.2498779296875,0.11796452105045319,0.04895830899477005
72,91.55915406557881,24192,23693,97.58162689208984,1761.3585205078125,0.8273906707763672,0.04909123107790947
73,-482.33678540494714,24528,24029,87.51655578613281,374.6712646484375,1.013553500175476,0.04889903962612152
74,-400.85766691620626,24864,24365,83.11146545410156,182.92098999023438,0.8735225796699524,0.049012597650289536
75,-518.6232688386718,25200,24701,78.8860092163086,270.82366943359375,0.8082244396209717,0.0497397780418396
76,-251.6991554551273,25536,25037,92.91316223144531,359.7966003417969,0.7322617769241333,0.049673788249492645
77,334.93467252343873,25872,25373,83.1817855834961,284.31817626953125,0.7455674409866333,0.049195170402526855
78,-231.98939461375605,26208,25709,79.93965148925781,244.18875122070312,-0.3217751383781433,0.0491504929959774
79,247.74589346973085,26544,26045,103.93074035644531,206.59552001953125,-1.2430405616760254,0.04923984408378601
80,334.7634206125136,26880,26381,76.65353393554688,327.2788391113281,-0.6022692322731018,0.04970013350248337
81,65.77707328990013,27216,26717,96.2508773803711,237.42050170898438,-2.751643180847168,0.04983045160770416
82,-70.74914469197486,27552,27053,81.93418884277344,245.84991455078125,1.5159080028533936,0.050028879195451736
83,-853.2648058487056,27888,27389,85.3431167602539,1041.5335693359375,0.41913551092147827,0.05130144953727722
84,335.28437339186695,28224,27725,101.4825668334961,218.51731872558594,0.5445758104324341,0.05158121511340141
85,-528.2954966673349,28560,28061,81.9632568359375,391.1068115234375,0.375664621591568,0.05212738364934921
86,-81.94600612236998,28896,28397,100.31803131103516,343.7731628417969,0.5080977082252502,0.05235923454165459
87,334.80659123957156,29232,28733,77.13297271728516,232.3377685546875,-0.14700783789157867,0.0532512366771698
88,-253.19972912099834,29568,29069,81.9541015625,314.07623291015625,-0.13801446557044983,0.05353685840964317
89,-792.4129634093183,29904,29405,100.19194030761719,305.2311706542969,-0.4235761761665344,0.05360772833228111
90,-799.3149805221832,30240,29741,95.22903442382812,280.8660888671875,0.12690086662769318,0.05445463955402374
91,-404.54744518495175,30576,30077,108.98715209960938,364.06439208984375,0.3043528199195862,0.05444777011871338
92,301.68523560977076,30912,30413,111.61426544189453,409.2293701171875,-0.2522680163383484,0.053873587399721146
93,-1094.036671423284,31248,30749,95.7060775756836,403.044189453125,-0.13121332228183746,0.05306093394756317
94,-584.9051714432717,31584,31085,120.5136489868164,414.1029357910156,-0.8648370504379272,0.051892440766096115
95,-356.4980638068646,31920,31421,106.09046936035156,1869.98388671875,-1.2456064224243164,0.05166260525584221
96,329.97806389373113,32256,31757,134.58651733398438,212.78941345214844,-1.6100406646728516,0.05115128681063652
97,334.98174870967864,32592,32093,103.49612426757812,300.119384765625,0.7169728875160217,0.05044015124440193
98,335.8971732392907,32928,32429,108.68618774414062,447.88922119140625,-0.593569278717041,0.05021778866648674
99,335.61098479330553,33264,32765,119.51968383789062,303.8470764160156,0.3534124791622162,0.050125204026699066
100,335.67340200543424,33600,33101,113.11155700683594,306.8639831542969,-0.1290964037179947,0.050613973289728165
