episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
29,335.21252811849115,9744,9245,64.974365234375,148.24069213867188,-1.1940882205963135,0.04984410107135773
30,-726.402518181454,10080,9581,47.329017639160156,101.21984100341797,0.21304166316986084,0.05025245249271393
31,-299.5597869523156,10416,9917,34.99290466308594,69.72831726074219,0.3506714403629303,0.050720348954200745
32,-76.22941798633906,10752,10253,59.97568893432617,350.4023742675781,0.14674849808216095,0.050768524408340454
33,-627.2951300478286,11088,10589,48.824825286865234,152.0949249267578,-0.3858006000518799,0.05056685954332352
34,-1072.610647239833,11424,10925,38.46475601196289,121.90339660644531,0.11492869257926941,0.050576046109199524
35,280.8672041811332,11760,11261,66.76315307617188,98.40299987792969,0.14827388525009155,0.05073230713605881
36,334.5929958656429,12096,11597,54.47433853149414,145.66705322265625,0.0924944132566452,0.050385329872369766
37,-457.0026801408924,12432,11933,59.339996337890625,170.94973754882812,1.119849681854248,0.050072114914655685
38,-428.06784251405446,12768,12269,78.839599609375,194.414794921875,1.0980982780456543,0.05045277625322342
39,-673.8305716158636,13104,12605,79.25746154785156,366.4530029296875,0.794689416885376,0.05140738561749458
40,-472.60887709563923,13440,12941,52.81352996826172,163.9829559326172,-1.0695650577545166,0.05189668387174606
41,-885.5992203597804,13776,13277,73.8424072265625,144.67556762695312,0.052770040929317474,0.05213957652449608
42,-971.1769945282919,14112,13613,79.50466918945312,221.7834930419922,1.4866688251495361,0.05276207998394966
43,-1104.5227191954493,14448,13949,70.81192016601562,301.2698974609375,-0.35574254393577576,0.052664756774902344
44,-1782.6975224611065,14784,14285,85.02394104003906,262.62493896484375,0.5719559192657471,0.05157109349966049
45,-369.78641778651763,15120,14621,63.14033508300781,257.25018310546875,-0.8017626404762268,0.05119388923048973
46,-1016.7917899778481,15456,14957,88.87327575683594,154.25784301757812,0.24525897204875946,0.050926968455314636
47,-1142.102970727376,15792,15293,98.30048370361328,226.65225219726562,-0.8846484422683716,0.050252944231033325
48,-332.4695030018746,16128,15629,100.9284439086914,170.13290405273438,1.4040008783340454,0.05037428066134453
49,-20.413525121713352,16464,15965,87.08084106445312,254.3021240234375,-0.4674524664878845,0.05007339268922806
50,32.24391183189926,16800,16301,92.66476440429688,2003.1014404296875,-0.38240063190460205,0.04962862655520439
51,-578.0614703836663,17136,16637,97.3880615234375,363.3686828613281,0.021522819995880127,0.049899034202098846
52,-389.24897175309235,17472,16973,103.00093841552734,665.6502685546875,0.06841779500246048,0.0500037781894207
53,-1138.784936468033,17808,17309,92.07567596435547,207.43515014648438,-0.13888004422187805,0.04990456625819206
54,292.6076193537119,18144,17645,100.30890655517578,1829.414306640625,-0.949985682964325,0.049716610461473465
55,-878.5737038223126,18480,17981,112.85843658447266,214.30831909179688,-0.839601457118988,0.04945773631334305
56,-71.07440459799444,18816,18317,94.60797119140625,226.65464782714844,-0.21795299649238586,0.049805767834186554
57,57.57971293117542,19152,18653,113.53903198242188,332.7433166503906,0.963747501373291,0.05059811472892761
58,-528.1565180388438,19488,18989,97.82502746582031,577.0009765625,-1.3824660778045654,0.05109981447458267
59,209.56051335206956,19824,19325,98.88175964355469,258.937744140625,0.6336852312088013,0.050781767815351486
60,-907.0700506191156,20160,19661,82.82787322998047,1268.8199462890625,0.7418075203895569,0.051518067717552185
61,-544.5523559005768,20496,19997,97.80374908447266,339.3728942871094,0.7011616230010986,0.05195174738764763
62,-276.34877637744273,20832,20333,118.58734130859375,594.3045654296875,0.7582300901412964,0.051954276859760284
63,-737.5507323096635,21168,20669,83.6364974975586,438.3724365234375,0.2679930329322815,0.05304213613271713
64,-82.5749937221642,21504,21005,110.20208740234375,475.4635925292969,0.8357468843460083,0.054483454674482346
65,-94.6998516646275,21840,21341,103.22895050048828,340.6844177246094,0.40300241112709045,0.055472660809755325
66,-831.714954602774,22176,21677,97.85527038574219,266.13165283203125,-0.9786334037780762,0.05559053272008896
67,73.48151443188505,22512,22013,99.27554321289062,2206.001953125,0.5646806359291077,0.05606791749596596
68,-1845.1123029525897,22848,22349,103.13124084472656,154.67083740234375,-0.186822310090065,0.05562472715973854
69,-460.1871712160283,23184,22685,120.55593872070312,237.20425415039062,0.1814144253730774,0.055799275636672974
70,45.65667935776447,23520,23021,73.93861389160156,395.0927429199219,-0.8295807242393494,0.05480748414993286
71,-875.2621907216974,23856,23357,138.15902709960938,347.94305419921875,0.7064481973648071,0.05379518121480942
72,335.3119602009653,24192,23693,106.45854187011719,529.9617309570312,0.22983333468437195,0.053183380514383316
73,-589.8303102231018,24528,24029,144.0777587890625,176.92599487304688,-0.27935102581977844,0.05250220373272896
74,-177.69610703013606,24864,24365,109.84599304199219,221.98956298828125,1.0411138534545898,0.05155344307422638
75,308.90236448673454,25200,24701,116.09901428222656,384.3656005859375,-1.0584660768508911,0.05168735980987549
