episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
40,-24.9346960393458,13440,12941,45.37254333496094,154.2469482421875,-0.20158147811889648,0.044028785079717636
41,335.45319660633805,13776,13277,36.8834228515625,101.59002685546875,-0.40948477387428284,0.045029450207948685
42,335.49478796124447,14112,13613,58.266143798828125,161.2648468017578,-0.7414901256561279,0.04548833519220352
43,-474.3293526902323,14448,13949,33.57653045654297,56.20477294921875,0.028396442532539368,0.04591096192598343
44,-516.1802626506657,14784,14285,36.57322692871094,274.6341857910156,1.4596354961395264,0.04697691276669502
45,-315.02132787064335,15120,14621,48.749847412109375,91.833740234375,0.17600953578948975,0.04822073504328728
46,-755.1755732804138,15456,14957,58.65809631347656,734.3133544921875,0.29783326387405396,0.04949374869465828
47,-608.1385436860728,15792,15293,54.39775085449219,258.5335693359375,1.5331611633300781,0.05077335238456726
48,-383.3102394216537,16128,15629,31.822172164916992,169.9075164794922,0.30396050214767456,0.051395997405052185
49,335.0235998612641,16464,15965,48.44306564331055,95.9211196899414,0.3470522463321686,0.05257951840758324
50,335.29871405184275,16800,16301,39.391014099121094,74.78713989257812,0.3574399948120117,0.05268845334649086
51,335.4876520588996,17136,16637,42.45143127441406,76.8182373046875,0.10091185569763184,0.05339978262782097
52,-64.72418789411496,17472,16973,37.630775451660156,81.58427429199219,1.0367467403411865,0.054113905876874924
53,335.5976382672789,17808,17309,52.927001953125,249.89886474609375,-0.2666175961494446,0.05467906594276428
54,88.1455589679522,18144,17645,25.702346801757812,84.6034164428711,-0.9521334171295166,0.054800886660814285
55,-1029.396254860973,18480,17981,45.12260437011719,131.6309356689453,0.13592618703842163,0.055566444993019104
56,-112.64965082711414,18816,18317,47.68504333496094,153.06253051757812,-1.0356168746948242,0.05691273510456085
57,-941.0237957806136,19152,18653,42.25318145751953,1220.6697998046875,1.0981807708740234,0.05705971270799637
58,-698.3635967857339,19488,18989,57.185306549072266,215.3583984375,1.2233192920684814,0.05709832161664963
59,-106.41582255374416,19824,19325,76.5559310913086,218.68389892578125,0.4558613896369934,0.05733479559421539
60,274.6869916325018,20160,19661,31.339406967163086,64.33329772949219,0.026317119598388672,0.05787518247961998
61,105.85221522224379,20496,19997,54.69073486328125,163.14108276367188,0.13916310667991638,0.05839543789625168
62,-38.50612051517006,20832,20333,58.49509048461914,123.90458679199219,0.3345566391944885,0.05787868797779083
63,-747.7956281172212,21168,20669,53.99941635131836,139.6937255859375,-1.1753615140914917,0.058160342276096344
64,-137.79367543147058,21504,21005,68.14414978027344,462.114990234375,0.1868746429681778,0.05800382047891617
65,27.359688311175624,21840,21341,75.27279663085938,216.90972900390625,-0.7195777893066406,0.058328982442617416
66,-942.6854556002622,22176,21677,51.60047149658203,127.20098114013672,0.49880272150039673,0.05916794016957283
67,-277.35330663184703,22512,22013,59.68955993652344,278.3162536621094,0.2406831830739975,0.059055451303720474
68,-517.0168397007822,22848,22349,59.43092346191406,378.795654296875,0.5237862467765808,0.059414204210042953
69,-49.90075966279804,23184,22685,99.55377197265625,419.3791198730469,0.3120141625404358,0.05884880945086479
70,-1144.5502319536217,23520,23021,42.99079895019531,634.6646728515625,1.2936965227127075,0.05837278813123703
71,122.85824369984185,23856,23357,66.17485046386719,245.717041015625,0.7926434278488159,0.05922853201627731
72,-1039.53903080416,24192,23693,74.9405517578125,291.3675231933594,1.0790343284606934,0.05906033515930176
73,-548.8657758962008,24528,24029,46.987281799316406,101.89239501953125,-1.6440556049346924,0.059577375650405884
74,-1111.2918329854483,24864,24365,112.71308898925781,164.91851806640625,0.8206310272216797,0.06048589572310448
75,270.51969759543766,25200,24701,95.45309448242188,308.61700439453125,-1.041037678718567,0.06063142046332359
76,-529.2371199941181,25536,25037,53.482826232910156,201.1092529296875,0.5289924740791321,0.05995229259133339
77,311.1659912591038,25872,25373,83.08518981933594,386.68560791015625,-0.69925856590271,0.05935731530189514
78,335.5992064058779,26208,25709,83.92076110839844,716.29931640625,0.5522100329399109,0.05814084783196449
79,-374.88015342237804,26544,26045,70.67623901367188,199.4575653076172,1.3214268684387207,0.05729886516928673
80,310.3861316239773,26880,26381,90.86030578613281,2497.4833984375,-0.7604985237121582,0.05698562040925026
81,-199.8279956394008,27216,26717,74.3911361694336,333.0198059082031,-0.586664080619812,0.05667548254132271
82,-413.92805584131287,27552,27053,69.7190170288086,218.0087432861328,0.9764776825904846,0.056476980447769165
83,289.03568439666657,27888,27389,96.85739135742188,391.95599365234375,1.061171531677246,0.05596795305609703
84,-189.192835369067,28224,27725,73.21791076660156,261.4703369140625,-2.18916392326355,0.05541304498910904
85,-69.29307667564287,28560,28061,63.59078598022461,164.23463439941406,0.5722100138664246,0.05503680929541588
86,-875.9050251335336,28896,28397,77.09272766113281,117.84310150146484,0.881167471408844,0.054212190210819244
87,-948.1135578733099,29232,28733,67.49354553222656,291.4465637207031,-1.0471525192260742,0.05420151352882385
88,334.6499173891544,29568,29069,87.70692443847656,221.50418090820312,0.6507352590560913,0.05399850383400917
89,335.0709343117475,29904,29405,83.36688995361328,428.41558837890625,-0.2694704830646515,0.05278971046209335
90,-853.3473618703075,30240,29741,88.15740966796875,448.05914306640625,1.272111177444458,0.052068792283535004
91,-879.7567951277923,30576,30077,79.20199584960938,294.48333740234375,-1.0472875833511353,0.05202456936240196
92,-857.6976161278093,30912,30413,82.97712707519531,335.87921142578125,0.7019800543785095,0.05207732319831848
93,334.91021591365353,31248,30749,90.87977600097656,172.53189086914062,0.6116654276847839,0.0518927127122879
94,-99.5609239892898,31584,31085,92.83639526367188,104.14509582519531,-0.8227097988128662,0.05210014805197716
95,-947.8168192712333,31920,31421,99.4305191040039,268.7617492675781,-0.9505429267883301,0.05149884894490242
96,335.6742200610042,32256,31757,91.06581115722656,389.42138671875,0.6865695714950562,0.05132848769426346
97,-1433.4906086686547,32592,32093,127.640869140625,238.7706756591797,0.19128909707069397,0.051803264766931534
98,334.79836061984304,32928,32429,100.53985595703125,317.3376770019531,-0.9080725908279419,0.05213300138711929
99,317.38977476811476,33264,32765,99.56829833984375,609.4150390625,-0.8693265914916992,0.051548462361097336
100,334.6440617418289,33600,33101,73.02989196777344,1799.76220703125,-0.40498775243759155,0.050932642072439194
