timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 02:00:00,SAC Basic,0.2639433351627985,0.03990143537521362,0.0,0.0,0.0,0.0,0.9991978392004968
2024-01-02 03:00:00,SAC Basic,0.2645649900205929,0.04599645733833313,0.0,0.0,0.0,0.0,0.9990191206336022
2024-01-02 04:00:00,SAC Basic,0.265185350464185,0.04560813307762146,0.0,0.0,0.0,0.0,0.9990839540958404
2024-01-02 05:00:00,SAC Basic,0.26627664033889764,0.07838696241378784,0.0,0.0,0.0,0.0,0.9981044724583625
2024-01-02 06:00:00,SAC Basic,0.26775496458292003,0.10299727320671082,0.0,0.0,0.0,0.0,0.9976939514279365
2024-01-02 07:00:00,SAC Basic,0.2702549945521354,0.13500899076461792,0.0,0.0,0.0,0.0,0.9969797030091285
2024-01-02 08:00:00,SAC Basic,0.2703671171935399,0.04413679242134094,0.0,0.0,0.0,0.0,0.9982085421681405
2024-01-02 09:00:00,SAC Basic,0.26981079335451125,0.037102848291397095,0.0,0.0,0.0,0.0,0.9991876035928726
2024-01-02 10:00:00,SAC Basic,0.26897938298145924,0.03957688808441162,0.0,0.0,0.0,0.0,0.9991837218403816
2024-01-02 11:00:00,SAC Basic,0.2679689931686719,0.03688305616378784,0.0,0.0,0.0,0.0,0.999235400557518
2024-01-02 12:00:00,SAC Basic,0.26683670930544534,0.0343148410320282,0.0,0.0,0.0,0.0,0.9992880210280418
2024-01-02 13:00:00,SAC Basic,0.2656789337603251,0.03516733646392822,0.0,0.0,0.0,0.0,0.9992881283164025
2024-01-02 14:00:00,SAC Basic,0.26459070769786835,0.03053218126296997,0.0,0.0,0.0,0.0,0.999343004822731
2024-01-02 15:00:00,SAC Basic,0.263723145617644,0.02873137593269348,0.0,0.0,0.0,0.0,0.9994073644280433
2024-01-02 16:00:00,SAC Basic,0.263482514620622,0.0318107008934021,0.0,0.0,0.0,0.0,0.9993329927325248
2024-01-02 17:00:00,SAC Basic,0.264634364982446,0.0645551085472107,0.0,0.0,0.0,0.0,0.9983814537525177
2024-01-02 18:00:00,SAC Basic,0.26715011395533883,0.13122469186782837,0.0,0.0,0.0,0.0,0.9967088103294373
2024-01-02 19:00:00,SAC Basic,0.27475984774510065,0.24242013692855835,0.0,0.0,0.0,0.0,0.9940396428108216
2024-01-02 20:00:00,SAC Basic,0.28213378257989885,0.17168045043945312,0.0,0.0,0.0,0.0,0.9958589941263198
2024-01-02 21:00:00,SAC Basic,0.28236968430280684,0.030270516872406006,0.0,0.0,0.0,0.0,0.9979804903268814
2024-01-02 22:00:00,SAC Basic,0.28230510753472643,0.03162696957588196,0.0,0.0,0.0,0.0,0.9993538960814476
2024-01-02 23:00:00,SAC Basic,0.28223596008380253,0.030255764722824097,0.0,0.0,0.0,0.0,0.9993811726570129
2024-01-03 00:00:00,SAC Basic,0.2870394746732712,0.10055437684059143,0.0,0.0,0.0,0.0,0.9972859263420105
2024-01-03 01:00:00,SAC Basic,0.28772302203496297,0.04756420850753784,0.0,0.0,0.0,0.0,0.9985188141465187
2024-01-03 02:00:00,SAC Basic,0.2877054671398798,0.03723353147506714,0.0,0.0,0.0,0.0,0.999152022600174
2024-01-03 03:00:00,SAC Basic,0.28768710162162775,0.036990344524383545,0.0,0.0,0.0,0.0,0.9992577612400054
2024-01-03 04:00:00,SAC Basic,0.28866076868375135,0.04310011863708496,0.0,0.0,0.0,0.0,0.9990768998861312
2024-01-03 05:00:00,SAC Basic,0.2905774750296274,0.04301190376281738,0.0,0.0,0.0,0.0,0.9991388797760009
2024-01-03 06:00:00,SAC Basic,0.2908116372903187,0.02974867820739746,0.0,0.0,0.0,0.0,0.9992723941802979
2024-01-03 07:00:00,SAC Basic,0.29095833539565397,0.02900943160057068,0.0,0.0,0.0,0.0,0.9994124189019203
2024-01-03 08:00:00,SAC Basic,0.29056458458662027,0.026374757289886475,0.0,0.0,0.0,0.0,0.9994461581110954
2024-01-03 09:00:00,SAC Basic,0.2907004451560974,0.04475817084312439,0.0,0.0,0.0,0.0,0.9989210024476052
2024-01-03 10:00:00,SAC Basic,0.2899204701487223,0.038007497787475586,0.0,0.0,0.0,0.0,0.9991723433136941
2024-01-03 11:00:00,SAC Basic,0.2889045984299977,0.043738484382629395,0.0,0.0,0.0,0.0,0.9990679204463959
2024-01-03 12:00:00,SAC Basic,0.2886590654921531,0.0663401186466217,0.0,0.0,0.0,0.0,0.9984471812844276
2024-01-03 13:00:00,SAC Basic,0.28805925044059744,0.051555484533309937,0.0,0.0,0.0,0.0,0.9988210439682007
2024-01-03 14:00:00,SAC Basic,0.28797019171873717,0.06228238344192505,0.0,0.0,0.0,0.0,0.9986470833420753
2024-01-03 15:00:00,SAC Basic,0.2896020454041162,0.1190561056137085,0.0,0.0,0.0,0.0,0.997051140666008
2024-01-03 16:00:00,SAC Basic,0.2897024662764866,0.042626261711120605,0.0,0.0,0.0,0.0,0.9983831763267517
2024-01-03 17:00:00,SAC Basic,0.2899974361181258,0.024490952491760254,0.0,0.0,0.0,0.0,0.9993288278579712
2024-01-03 18:00:00,SAC Basic,0.29018293810605994,0.032150596380233765,0.0,0.0,0.0,0.0,0.9992803916335107
2024-01-03 19:00:00,SAC Basic,0.2899612334918975,0.01848861575126648,0.0,0.0,0.0,0.0,0.999493607878685
2024-01-03 20:00:00,SAC Basic,0.28977802927335095,0.021538734436035156,0.0,0.0,0.0,0.0,0.9995387241244317
2024-01-03 21:00:00,SAC Basic,0.28960135921398794,0.023498982191085815,0.0,0.0,0.0,0.0,0.9995104178786278
2024-01-03 22:00:00,SAC Basic,0.2894680170297622,0.027997344732284546,0.0,0.0,0.0,0.0,0.9993950694799424
2024-01-03 23:00:00,SAC Basic,0.2893354308311144,0.028224140405654907,0.0,0.0,0.0,0.0,0.9994332492351532
2024-01-04 00:00:00,SAC Basic,0.2892068321832021,0.029420405626296997,0.0,0.0,0.0,0.0,0.9993996292352677
2024-01-04 01:00:00,SAC Basic,0.2894192032170295,0.031711310148239136,0.0,0.0,0.0,0.0,0.9993428647518158
2024-01-04 02:00:00,SAC Basic,0.2892931581314404,0.030186474323272705,0.0,0.0,0.0,0.0,0.9993810221552849
2024-01-04 03:00:00,SAC Basic,0.2898026886709531,0.029359161853790283,0.0,0.0,0.0,0.0,0.9994045436382293
2024-01-04 04:00:00,SAC Basic,0.29165542953014373,0.03232225775718689,0.0,0.0,0.0,0.0,0.9993239238858223
2024-01-04 05:00:00,SAC Basic,0.29887300653298693,0.03327310085296631,0.0,0.0,0.0,0.0,0.9993250295519829
2024-01-04 06:00:00,SAC Basic,0.2990412264196078,0.01846596598625183,0.0,0.0,0.0,0.0,0.9994826093316078
2024-01-04 07:00:00,SAC Basic,0.3000603469403585,0.016236156225204468,0.0,0.0,0.0,0.0,0.9996529787778855
2024-01-04 08:00:00,SAC Basic,0.2995435455195109,0.014959573745727539,0.0,0.0,0.0,0.0,0.9996880427002907
2024-01-04 09:00:00,SAC Basic,0.29876811788400015,0.02237170934677124,0.0,0.0,0.0,0.0,0.9994784444570541
2024-01-04 10:00:00,SAC Basic,0.2978715153932571,0.03701925277709961,0.0,0.0,0.0,0.0,0.9991131395101548
2024-01-04 11:00:00,SAC Basic,0.2969026536266009,0.04934147000312805,0.0,0.0,0.0,0.0,0.9988899484276772
2024-01-04 12:00:00,SAC Basic,0.29586395405689875,0.04539012908935547,0.0,0.0,0.0,0.0,0.9990526840090751
2024-01-04 13:00:00,SAC Basic,0.2948726412073771,0.04260614514350891,0.0,0.0,0.0,0.0,0.9991200372576714
2024-01-04 14:00:00,SAC Basic,0.2943128288197517,0.06355628371238708,0.0,0.0,0.0,0.0,0.9985193729400635
2024-01-04 15:00:00,SAC Basic,0.29389258233467735,0.03742605447769165,0.0,0.0,0.0,0.0,0.9989901766180992
2024-01-04 16:00:00,SAC Basic,0.2932369943761825,0.024323612451553345,0.0,0.0,0.0,0.0,0.9993825033307076
2024-01-04 17:00:00,SAC Basic,0.2927772147663434,0.01506611704826355,0.0,0.0,0.0,0.0,0.9996061027050018
2024-01-04 18:00:00,SAC Basic,0.29251407919486355,0.014559328556060791,0.0,0.0,0.0,0.0,0.9997037455439567
2024-01-04 19:00:00,SAC Basic,0.292248084587256,0.01370161771774292,0.0,0.0,0.0,0.0,0.9997173905372619
2024-01-04 20:00:00,SAC Basic,0.292350590815544,0.01575186848640442,0.0,0.0,0.0,0.0,0.9996644601225854
2024-01-04 21:00:00,SAC Basic,0.2920771794033049,0.011476576328277588,0.0,0.0,0.0,0.0,0.9997277155518531
2024-01-04 22:00:00,SAC Basic,0.29180742721954966,0.012574344873428345,0.0,0.0,0.0,0.0,0.9997375354170799
2024-01-04 23:00:00,SAC Basic,0.291573712269465,0.014885514974594116,0.0,0.0,0.0,0.0,0.9996791779994965
2024-01-05 00:00:00,SAC Basic,0.29134634422063815,0.01678958535194397,0.0,0.0,0.0,0.0,0.9996451675891876
2024-01-05 01:00:00,SAC Basic,0.29112452784776677,0.018455088138580322,0.0,0.0,0.0,0.0,0.999614243209362
2024-01-05 02:00:00,SAC Basic,0.2908954635500907,0.016280710697174072,0.0,0.0,0.0,0.0,0.9996526420116424
2024-01-05 03:00:00,SAC Basic,0.2906349416422843,0.015343427658081055,0.0,0.0,0.0,0.0,0.9996837586164474
2024-01-05 04:00:00,SAC Basic,0.29033800599813453,0.012919306755065918,0.0,0.0,0.0,0.0,0.9997173726558686
2024-01-05 05:00:00,SAC Basic,0.29049268493413916,0.0229036808013916,0.0,0.0,0.0,0.0,0.999442082643509
2024-01-05 06:00:00,SAC Basic,0.2902320433203378,0.015307515859603882,0.0,0.0,0.0,0.0,0.99961788803339
2024-01-05 07:00:00,SAC Basic,0.2899539208889006,0.018563270568847656,0.0,0.0,0.0,0.0,0.9995961770415306
2024-01-05 08:00:00,SAC Basic,0.2902250699655214,0.025844722986221313,0.0,0.0,0.0,0.0,0.9994102910161018
2024-01-05 09:00:00,SAC Basic,0.2913703490281104,0.06458371877670288,0.0,0.0,0.0,0.0,0.9983209356665612
2024-01-05 10:00:00,SAC Basic,0.2910967109656333,0.021908581256866455,0.0,0.0,0.0,0.0,0.9991350769996643
2024-01-05 11:00:00,SAC Basic,0.2903406016921996,0.02816721796989441,0.0,0.0,0.0,0.0,0.9993740692734718
2024-01-05 12:00:00,SAC Basic,0.28946680768092464,0.035361796617507935,0.0,0.0,0.0,0.0,0.9992208182811737
2024-01-05 13:00:00,SAC Basic,0.2887112152465184,0.019822269678115845,0.0,0.0,0.0,0.0,0.9994481593370438
2024-01-05 14:00:00,SAC Basic,0.2880954049785931,0.019256919622421265,0.0,0.0,0.0,0.0,0.9996092081069946
2024-01-05 15:00:00,SAC Basic,0.2875534143694241,0.015902817249298096,0.0,0.0,0.0,0.0,0.9996484026312829
2024-01-05 16:00:00,SAC Basic,0.2870355112560589,0.014629065990447998,0.0,0.0,0.0,0.0,0.9996946811676026
2024-01-05 17:00:00,SAC Basic,0.3017458404246965,0.015098750591278076,0.0,0.0,0.0,0.0,0.999693328142166
2024-01-05 18:00:00,SAC Basic,0.3024887378366787,0.016369223594665527,0.0,0.0,0.0,0.0,0.9996599107980728
2024-01-05 19:00:00,SAC Basic,0.30226481470505384,0.009323060512542725,0.0,0.0,0.0,0.0,0.9997430771589279
2024-01-05 20:00:00,SAC Basic,0.3020449844257036,0.010550916194915771,0.0,0.0,0.0,0.0,0.9997767031192779
2024-01-05 21:00:00,SAC Basic,0.30182243865807845,0.00973626971244812,0.0,0.0,0.0,0.0,0.9997971281409264
2024-01-05 22:00:00,SAC Basic,0.3016002813140551,0.009852796792984009,0.0,0.0,0.0,0.0,0.9998017787933349
2024-01-05 23:00:00,SAC Basic,0.3014078937753041,0.010283738374710083,0.0,0.0,0.0,0.0,0.9997900158166885
2024-01-06 00:00:00,SAC Basic,0.3023149506600697,0.0231170654296875,0.0,0.0,0.0,0.0,0.9994093254208565
2024-01-06 01:00:00,SAC Basic,0.3028349244642257,0.015492141246795654,0.0,0.0,0.0,0.0,0.9996139079332351
2024-01-06 02:00:00,SAC Basic,0.3030159074608484,0.013794898986816406,0.0,0.0,0.0,0.0,0.9997071295976638
2024-01-06 03:00:00,SAC Basic,0.30289880111932743,0.01586809754371643,0.0,0.0,0.0,0.0,0.9996619060635568
2024-01-06 04:00:00,SAC Basic,0.3031270240426062,0.019466876983642578,0.0,0.0,0.0,0.0,0.9995746746659279
2024-01-06 05:00:00,SAC Basic,0.3029755931075413,0.014070719480514526,0.0,0.0,0.0,0.0,0.9996646240353585
2024-01-06 06:00:00,SAC Basic,0.3031293404897053,0.01412421464920044,0.0,0.0,0.0,0.0,0.9997169807553291
2024-01-06 07:00:00,SAC Basic,0.3032228454232215,0.013051480054855347,0.0,0.0,0.0,0.0,0.9997282430529595
2024-01-06 08:00:00,SAC Basic,0.30343245591560986,0.015883147716522217,0.0,0.0,0.0,0.0,0.9996540203690529
2024-01-06 09:00:00,SAC Basic,0.3046604134114582,0.04688724875450134,0.0,0.0,0.0,0.0,0.9987522140145302
2024-01-06 10:00:00,SAC Basic,0.3045944930497804,0.026723891496658325,0.0,0.0,0.0,0.0,0.9992638885974884
2024-01-06 11:00:00,SAC Basic,0.3037717072375614,0.03366425633430481,0.0,0.0,0.0,0.0,0.9992573112249374
2024-01-06 12:00:00,SAC Basic,0.30312047943751,0.04463165998458862,0.0,0.0,0.0,0.0,0.9989976927638053
2024-01-06 13:00:00,SAC Basic,0.30261304496526703,0.03676965832710266,0.0,0.0,0.0,0.0,0.9991859868168831
2024-01-06 14:00:00,SAC Basic,0.30262313542683905,0.049527138471603394,0.0,0.0,0.0,0.0,0.9988818824291229
2024-01-06 15:00:00,SAC Basic,0.30311326152165713,0.03403782844543457,0.0,0.0,0.0,0.0,0.9991643503308296
2024-01-06 16:00:00,SAC Basic,0.3030143421260514,0.04032418131828308,0.0,0.0,0.0,0.0,0.9991306528449058
2024-01-06 17:00:00,SAC Basic,0.30277503076235435,0.0302065908908844,0.0,0.0,0.0,0.0,0.9992946922779083
2024-01-06 18:00:00,SAC Basic,0.3025965286223092,0.014449357986450195,0.0,0.0,0.0,0.0,0.9995534405112266
2024-01-06 19:00:00,SAC Basic,0.30251969343105933,0.019449442625045776,0.0,0.0,0.0,0.0,0.9995610103011131
2024-01-06 20:00:00,SAC Basic,0.30303909105698246,0.015319287776947021,0.0,0.0,0.0,0.0,0.99965231269598
2024-01-06 21:00:00,SAC Basic,0.3042355548699695,0.018439143896102905,0.0,0.0,0.0,0.0,0.9996000185608863
2024-01-06 22:00:00,SAC Basic,0.30410699946959796,0.012433379888534546,0.0,0.0,0.0,0.0,0.9996912747621537
2024-01-06 23:00:00,SAC Basic,0.30734558267354944,0.022574961185455322,0.0,0.0,0.0,0.0,0.9994470849633217
2024-01-07 00:00:00,SAC Basic,0.30859228926261245,0.016511976718902588,0.0,0.0,0.0,0.0,0.9996091306209565
2024-01-07 01:00:00,SAC Basic,0.30980849141915623,0.015860646963119507,0.0,0.0,0.0,0.0,0.9996762737631798
2024-01-07 02:00:00,SAC Basic,0.3113649698567389,0.017943531274795532,0.0,0.0,0.0,0.0,0.9996203005313874
2024-01-07 03:00:00,SAC Basic,0.31225030631224293,0.01660093665122986,0.0,0.0,0.0,0.0,0.9996545553207398
2024-01-07 04:00:00,SAC Basic,0.3124916718284287,0.01490965485572815,0.0,0.0,0.0,0.0,0.9996848940849304
2024-01-07 05:00:00,SAC Basic,0.31267581933498356,0.01474425196647644,0.0,0.0,0.0,0.0,0.999703460931778
2024-01-07 06:00:00,SAC Basic,0.3128245619138079,0.01262277364730835,0.0,0.0,0.0,0.0,0.9997263297438621
2024-01-07 07:00:00,SAC Basic,0.3132602594176926,0.015709251165390015,0.0,0.0,0.0,0.0,0.9996549502015114
2024-01-07 08:00:00,SAC Basic,0.3128192495759326,0.012197047472000122,0.0,0.0,0.0,0.0,0.9997209370136261
2024-01-07 09:00:00,SAC Basic,0.3121128036888438,0.01756623387336731,0.0,0.0,0.0,0.0,0.9995949834585189
2024-01-07 10:00:00,SAC Basic,0.311264615104993,0.03454342484474182,0.0,0.0,0.0,0.0,0.9991393595933914
2024-01-07 11:00:00,SAC Basic,0.31028977055629076,0.030546635389328003,0.0,0.0,0.0,0.0,0.9993490993976593
2024-01-07 12:00:00,SAC Basic,0.30919341041247034,0.04509195685386658,0.0,0.0,0.0,0.0,0.9989527076482773
2024-01-07 13:00:00,SAC Basic,0.3080278673887251,0.032837092876434326,0.0,0.0,0.0,0.0,0.9992207095026969
2024-01-07 14:00:00,SAC Basic,0.30708030392010993,0.02173095941543579,0.0,0.0,0.0,0.0,0.9994543194770813
2024-01-07 15:00:00,SAC Basic,0.30668542994181297,0.019537806510925293,0.0,0.0,0.0,0.0,0.9995873123407364
2024-01-07 16:00:00,SAC Basic,0.3065134282978374,0.01839950680732727,0.0,0.0,0.0,0.0,0.9996206268668175
2024-01-07 17:00:00,SAC Basic,0.30753609032789847,0.017298609018325806,0.0,0.0,0.0,0.0,0.9996430188417436
2024-01-07 18:00:00,SAC Basic,0.3079983548808096,0.015179365873336792,0.0,0.0,0.0,0.0,0.9996752202510834
2024-01-07 19:00:00,SAC Basic,0.3077757147391636,0.00970795750617981,0.0,0.0,0.0,0.0,0.9997511267662049
2024-01-07 20:00:00,SAC Basic,0.30758303116401026,0.010194927453994751,0.0,0.0,0.0,0.0,0.999791231751442
2024-01-07 21:00:00,SAC Basic,0.3073852255630492,0.00865831971168518,0.0,0.0,0.0,0.0,0.9998114675283432
2024-01-07 22:00:00,SAC Basic,0.3071923487695057,0.010136961936950684,0.0,0.0,0.0,0.0,0.9997824743390084
2024-01-07 23:00:00,SAC Basic,0.30699980377515146,0.010236501693725586,0.0,0.0,0.0,0.0,0.9997942745685577
2024-01-08 00:00:00,SAC Basic,0.3068073427240053,0.010261684656143188,0.0,0.0,0.0,0.0,0.999794514477253
2024-01-08 01:00:00,SAC Basic,0.3066158795539537,0.010561048984527588,0.0,0.0,0.0,0.0,0.9997857853770257
2024-01-08 02:00:00,SAC Basic,0.3067678447572389,0.013589560985565186,0.0,0.0,0.0,0.0,0.9996979236602783
2024-01-08 03:00:00,SAC Basic,0.3066060287062326,0.010955184698104858,0.0,0.0,0.0,0.0,0.9997545525431634
2024-01-08 04:00:00,SAC Basic,0.3067830504775046,0.012606531381607056,0.0,0.0,0.0,0.0,0.9997313559055327
2024-01-08 05:00:00,SAC Basic,0.3069335682813325,0.013155341148376465,0.0,0.0,0.0,0.0,0.9997314050793649
2024-01-08 06:00:00,SAC Basic,0.30674474460363377,0.011352896690368652,0.0,0.0,0.0,0.0,0.9997549176216125
2024-01-08 07:00:00,SAC Basic,0.30680907379150374,0.01279875636100769,0.0,0.0,0.0,0.0,0.9997295662760735
2024-01-08 08:00:00,SAC Basic,0.30746755334218323,0.016543865203857422,0.0,0.0,0.0,0.0,0.9996316716074944
2024-01-08 09:00:00,SAC Basic,0.3072396896942455,0.018640905618667603,0.0,0.0,0.0,0.0,0.9996062114834786
2024-01-08 10:00:00,SAC Basic,0.3065584464065232,0.016627013683319092,0.0,0.0,0.0,0.0,0.9996473208069802
2024-01-08 11:00:00,SAC Basic,0.3058530669458705,0.01788616180419922,0.0,0.0,0.0,0.0,0.9996296852827072
2024-01-08 12:00:00,SAC Basic,0.30506931601842224,0.01987472176551819,0.0,0.0,0.0,0.0,0.9995826199650765
2024-01-08 13:00:00,SAC Basic,0.3043884981417654,0.025254637002944946,0.0,0.0,0.0,0.0,0.9994411081075668
2024-01-08 14:00:00,SAC Basic,0.3041759970943131,0.023249685764312744,0.0,0.0,0.0,0.0,0.9995149567723274
2024-01-08 15:00:00,SAC Basic,0.304001434934139,0.017631351947784424,0.0,0.0,0.0,0.0,0.9995911896228791
2024-01-08 16:00:00,SAC Basic,0.3035788662727672,0.01772940158843994,0.0,0.0,0.0,0.0,0.9996444314718247
2024-01-08 17:00:00,SAC Basic,0.30366257392406437,0.018612295389175415,0.0,0.0,0.0,0.0,0.9996189251542091
2024-01-08 18:00:00,SAC Basic,0.3038222663728394,0.015907734632492065,0.0,0.0,0.0,0.0,0.9996547996997833
2024-01-08 19:00:00,SAC Basic,0.30400488899389877,0.014286786317825317,0.0,0.0,0.0,0.0,0.9996980547904969
2024-01-08 20:00:00,SAC Basic,0.3038436694860456,0.011134147644042969,0.0,0.0,0.0,0.0,0.9997457906603813
2024-01-08 21:00:00,SAC Basic,0.30368347964843084,0.01144304871559143,0.0,0.0,0.0,0.0,0.9997680500149727
2024-01-08 22:00:00,SAC Basic,0.30349370676676407,0.011068135499954224,0.0,0.0,0.0,0.0,0.9997748881578445
2024-01-08 23:00:00,SAC Basic,0.30334039480845104,0.013506412506103516,0.0,0.0,0.0,0.0,0.9997054889798165
2024-01-09 00:00:00,SAC Basic,0.3035966053581235,0.0193631649017334,0.0,0.0,0.0,0.0,0.9995541691780091
2024-01-09 01:00:00,SAC Basic,0.30357847554365763,0.028561055660247803,0.0,0.0,0.0,0.0,0.9993367999792099
2024-01-09 02:00:00,SAC Basic,0.30412951654752063,0.01631230115890503,0.0,0.0,0.0,0.0,0.9995512664318085
2024-01-09 03:00:00,SAC Basic,0.3043821125721928,0.018278807401657104,0.0,0.0,0.0,0.0,0.9996147587895393
2024-01-09 04:00:00,SAC Basic,0.30590676136732065,0.016894638538360596,0.0,0.0,0.0,0.0,0.9996482655405998
2024-01-09 05:00:00,SAC Basic,0.30643223817030557,0.017143040895462036,0.0,0.0,0.0,0.0,0.9996546551585197
2024-01-09 06:00:00,SAC Basic,0.30663710749705597,0.012460798025131226,0.0,0.0,0.0,0.0,0.999703961610794
2024-01-09 07:00:00,SAC Basic,0.30676056502342186,0.01353725790977478,0.0,0.0,0.0,0.0,0.9997184902429581
2024-01-09 08:00:00,SAC Basic,0.3063271761322018,0.014483332633972168,0.0,0.0,0.0,0.0,0.9997008726000786
2024-01-09 09:00:00,SAC Basic,0.305963478628794,0.020390748977661133,0.0,0.0,0.0,0.0,0.9995331108570099
2024-01-09 10:00:00,SAC Basic,0.3050587701718009,0.026087462902069092,0.0,0.0,0.0,0.0,0.9994212836027145
2024-01-09 11:00:00,SAC Basic,0.3039323613397277,0.0360773503780365,0.0,0.0,0.0,0.0,0.9991785541176795
2024-01-09 12:00:00,SAC Basic,0.30280547937869995,0.04443541169166565,0.0,0.0,0.0,0.0,0.9990277111530304
2024-01-09 13:00:00,SAC Basic,0.3016567262212432,0.04637405276298523,0.0,0.0,0.0,0.0,0.999053132534027
2024-01-09 14:00:00,SAC Basic,0.30060272564252183,0.0407998263835907,0.0,0.0,0.0,0.0,0.9991282612085343
2024-01-09 15:00:00,SAC Basic,0.29972213819185856,0.03332376480102539,0.0,0.0,0.0,0.0,0.9992587640881538
2024-01-09 16:00:00,SAC Basic,0.29907202468872035,0.017465949058532715,0.0,0.0,0.0,0.0,0.9994921028614044
2024-01-09 17:00:00,SAC Basic,0.29863246274312305,0.012631416320800781,0.0,0.0,0.0,0.0,0.9996990263462067
2024-01-09 18:00:00,SAC Basic,0.29872380949179295,0.012404024600982666,0.0,0.0,0.0,0.0,0.9997496455907822
2024-01-09 19:00:00,SAC Basic,0.29853480948368677,0.011299997568130493,0.0,0.0,0.0,0.0,0.9997629597783089
2024-01-09 20:00:00,SAC Basic,0.2983765041462577,0.01200839877128601,0.0,0.0,0.0,0.0,0.9997527480125428
2024-01-09 21:00:00,SAC Basic,0.29822383095105454,0.013698041439056396,0.0,0.0,0.0,0.0,0.9997091427445411
2024-01-09 22:00:00,SAC Basic,0.29811046331087715,0.016989707946777344,0.0,0.0,0.0,0.0,0.9996272891759872
2024-01-09 23:00:00,SAC Basic,0.2980033973717686,0.018880218267440796,0.0,0.0,0.0,0.0,0.9996034905314445
2024-01-10 00:00:00,SAC Basic,0.29789727666298516,0.019163787364959717,0.0,0.0,0.0,0.0,0.9996138885617256
2024-01-10 01:00:00,SAC Basic,0.29784110590537355,0.025648772716522217,0.0,0.0,0.0,0.0,0.9994221746921539
2024-01-10 02:00:00,SAC Basic,0.29818144122600515,0.0361005961894989,0.0,0.0,0.0,0.0,0.9991734698414803
2024-01-10 03:00:00,SAC Basic,0.29852036640008245,0.035677552223205566,0.0,0.0,0.0,0.0,0.999282218515873
