timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-06 00:00:00,SAC Basic,0.2917240313045183,0.00563889741897583,0.0,0.0,0.0,0.0,0.999878054857254
2024-01-06 01:00:00,SAC Basic,0.29220866203784934,0.0048892199993133545,0.0,0.0,0.0,0.0,0.999894718825817
2024-01-06 02:00:00,SAC Basic,0.2923606041614214,0.005082637071609497,0.0,0.0,0.0,0.0,0.9998964130878449
2024-01-06 03:00:00,SAC Basic,0.29221234743913005,0.0065229833126068115,0.0,0.0,0.0,0.0,0.9998551368713379
2024-01-06 04:00:00,SAC Basic,0.2923976267059643,0.00658378005027771,0.0,0.0,0.0,0.0,0.9998677164316178
2024-01-06 05:00:00,SAC Basic,0.29221802015860865,0.005618035793304443,0.0,0.0,0.0,0.0,0.9998779818415642
2024-01-06 06:00:00,SAC Basic,0.2923392542004584,0.004370212554931641,0.0,0.0,0.0,0.0,0.9999001175165176
2024-01-06 07:00:00,SAC Basic,0.29240372869173675,0.0043423473834991455,0.0,0.0,0.0,0.0,0.9999128744006156
2024-01-06 08:00:00,SAC Basic,0.2925708038194973,0.0031225383281707764,0.0,0.0,0.0,0.0,0.9999253511428833
2024-01-06 09:00:00,SAC Basic,0.29365577573299395,0.003991574048995972,0.0,0.0,0.0,0.0,0.9999114781618118
2024-01-06 10:00:00,SAC Basic,0.29351042274475087,0.002894103527069092,0.0,0.0,0.0,0.0,0.9999311432242394
2024-01-06 11:00:00,SAC Basic,0.2925884662278492,0.0039130449295043945,0.0,0.0,0.0,0.0,0.9999115496873856
2024-01-06 12:00:00,SAC Basic,0.29180020983298605,0.0035230815410614014,0.0,0.0,0.0,0.0,0.9999256387352943
2024-01-06 13:00:00,SAC Basic,0.29117959557771667,0.002815723419189453,0.0,0.0,0.0,0.0,0.9999366119503974
2024-01-06 14:00:00,SAC Basic,0.29103855995257677,0.00418931245803833,0.0,0.0,0.0,0.0,0.9999024778604508
2024-01-06 15:00:00,SAC Basic,0.29142750418265645,0.0036832690238952637,0.0,0.0,0.0,0.0,0.9999212741851806
2024-01-06 16:00:00,SAC Basic,0.29121738288482013,0.006963610649108887,0.0,0.0,0.0,0.0,0.9998279243707657
2024-01-06 17:00:00,SAC Basic,0.29090601447264336,0.008589476346969604,0.0,0.0,0.0,0.0,0.999811951816082
2024-01-06 18:00:00,SAC Basic,0.2906987520980833,0.005821287631988525,0.0,0.0,0.0,0.0,0.9998558923602103
2024-01-06 19:00:00,SAC Basic,0.2905887275505064,0.009492635726928711,0.0,0.0,0.0,0.0,0.9997734338045121
2024-01-06 20:00:00,SAC Basic,0.2910725516343115,0.0046472251415252686,0.0,0.0,0.0,0.0,0.9998586013913154
2024-01-06 21:00:00,SAC Basic,0.29222260826428714,0.00451698899269104,0.0,0.0,0.0,0.0,0.9999083578586578
2024-01-06 22:00:00,SAC Basic,0.2920710573919612,0.005534738302230835,0.0,0.0,0.0,0.0,0.99987912774086
2024-01-06 23:00:00,SAC Basic,0.2952492819523809,0.004467368125915527,0.0,0.0,0.0,0.0,0.9998999789357186
2024-01-07 00:00:00,SAC Basic,0.2964622160530089,0.006380230188369751,0.0,0.0,0.0,0.0,0.999853266775608
2024-01-07 01:00:00,SAC Basic,0.2976434938613572,0.005383342504501343,0.0,0.0,0.0,0.0,0.9998823642730713
2024-01-07 02:00:00,SAC Basic,0.29915605559666936,0.0047685205936431885,0.0,0.0,0.0,0.0,0.9998984813690185
2024-01-07 03:00:00,SAC Basic,0.30000423700014733,0.005454421043395996,0.0,0.0,0.0,0.0,0.9998840525746346
2024-01-07 04:00:00,SAC Basic,0.30021565714279785,0.005926042795181274,0.0,0.0,0.0,0.0,0.9998767629265786
2024-01-07 05:00:00,SAC Basic,0.3003658394392329,0.004554688930511475,0.0,0.0,0.0,0.0,0.9998951926827431
2024-01-07 06:00:00,SAC Basic,0.30048466694354986,0.0036482512950897217,0.0,0.0,0.0,0.0,0.999917970597744
2024-01-07 07:00:00,SAC Basic,0.3008799465378123,0.0035838782787323,0.0,0.0,0.0,0.0,0.9999276787042617
2024-01-07 08:00:00,SAC Basic,0.30040780320326466,0.002856999635696411,0.0,0.0,0.0,0.0,0.9999355912208557
2024-01-07 09:00:00,SAC Basic,0.29965095115820545,0.0024443864822387695,0.0,0.0,0.0,0.0,0.9999469861388207
2024-01-07 10:00:00,SAC Basic,0.29869754547516486,0.002978295087814331,0.0,0.0,0.0,0.0,0.999935095012188
2024-01-07 11:00:00,SAC Basic,0.29762841333230317,0.002260357141494751,0.0,0.0,0.0,0.0,0.999947613477707
2024-01-07 12:00:00,SAC Basic,0.29639032278060895,0.0025728344917297363,0.0,0.0,0.0,0.0,0.999945418536663
2024-01-07 13:00:00,SAC Basic,0.29512460123697903,0.002783536911010742,0.0,0.0,0.0,0.0,0.999942222237587
2024-01-07 14:00:00,SAC Basic,0.29411390701214457,0.0027917325496673584,0.0,0.0,0.0,0.0,0.9999440833926201
2024-01-07 15:00:00,SAC Basic,0.29366279456138594,0.002666264772415161,0.0,0.0,0.0,0.0,0.9999454200267791
2024-01-07 16:00:00,SAC Basic,0.29343997002363187,0.0031526386737823486,0.0,0.0,0.0,0.0,0.9999320834875107
2024-01-07 17:00:00,SAC Basic,0.2944165109729765,0.003462284803390503,0.0,0.0,0.0,0.0,0.9999276578426362
2024-01-07 18:00:00,SAC Basic,0.29484159414847677,0.00402495265007019,0.0,0.0,0.0,0.0,0.9999138742685317
2024-01-07 19:00:00,SAC Basic,0.2945999763846396,0.0040146708488464355,0.0,0.0,0.0,0.0,0.9999196037650109
2024-01-07 20:00:00,SAC Basic,0.294386923915545,0.004084259271621704,0.0,0.0,0.0,0.0,0.9999176189303398
2024-01-07 21:00:00,SAC Basic,0.29417433437585816,0.004223138093948364,0.0,0.0,0.0,0.0,0.9999141484498977
2024-01-07 22:00:00,SAC Basic,0.2939614165139197,0.004124641418457031,0.0,0.0,0.0,0.0,0.9999165222048759
2024-01-07 23:00:00,SAC Basic,0.29374913244803735,0.004314780235290527,0.0,0.0,0.0,0.0,0.9999118030071258
2024-01-08 00:00:00,SAC Basic,0.2935364828070004,0.004205107688903809,0.0,0.0,0.0,0.0,0.999914801120758
2024-01-08 01:00:00,SAC Basic,0.29332447987635923,0.004399120807647705,0.0,0.0,0.0,0.0,0.9999100774526596
2024-01-08 02:00:00,SAC Basic,0.29344520777543376,0.004218369722366333,0.0,0.0,0.0,0.0,0.9999138250947
2024-01-08 03:00:00,SAC Basic,0.2932622608844438,0.0046159327030181885,0.0,0.0,0.0,0.0,0.9999037057161332
2024-01-08 04:00:00,SAC Basic,0.29341270693143195,0.004633814096450806,0.0,0.0,0.0,0.0,0.9999071449041367
2024-01-08 05:00:00,SAC Basic,0.29353384361902857,0.004341006278991699,0.0,0.0,0.0,0.0,0.9999102517962456
2024-01-08 06:00:00,SAC Basic,0.29332174234072356,0.004369616508483887,0.0,0.0,0.0,0.0,0.9999123215675354
2024-01-08 07:00:00,SAC Basic,0.29335619917074823,0.0038370490074157715,0.0,0.0,0.0,0.0,0.999917933344841
2024-01-08 08:00:00,SAC Basic,0.2939709169912337,0.003415346145629883,0.0,0.0,0.0,0.0,0.9999274760484695
2024-01-08 09:00:00,SAC Basic,0.29369133637984574,0.003125816583633423,0.0,0.0,0.0,0.0,0.9999345883727074
2024-01-08 10:00:00,SAC Basic,0.29296418658812823,0.002855062484741211,0.0,0.0,0.0,0.0,0.9999401912093162
2024-01-08 11:00:00,SAC Basic,0.2922089274772006,0.002922266721725464,0.0,0.0,0.0,0.0,0.9999408826231956
2024-01-08 12:00:00,SAC Basic,0.29136869022130946,0.002928823232650757,0.0,0.0,0.0,0.0,0.9999413579702378
2024-01-08 13:00:00,SAC Basic,0.2906163512412705,0.0037983059883117676,0.0,0.0,0.0,0.0,0.9999153390526772
2024-01-08 14:00:00,SAC Basic,0.2903398924231527,0.004062354564666748,0.0,0.0,0.0,0.0,0.9999161124229431
2024-01-08 15:00:00,SAC Basic,0.2901182227253912,0.0034990906715393066,0.0,0.0,0.0,0.0,0.999924385547638
2024-01-08 16:00:00,SAC Basic,0.28965199117819446,0.004630535840988159,0.0,0.0,0.0,0.0,0.9998960748314858
2024-01-08 17:00:00,SAC Basic,0.2896949570679662,0.0063897669315338135,0.0,0.0,0.0,0.0,0.9998546123504638
2024-01-08 18:00:00,SAC Basic,0.28982337098598454,0.006524175405502319,0.0,0.0,0.0,0.0,0.9998681724071502
2024-01-08 19:00:00,SAC Basic,0.2899773073816297,0.0056809186935424805,0.0,0.0,0.0,0.0,0.9998779490590096
2024-01-08 20:00:00,SAC Basic,0.289797667555014,0.005608052015304565,0.0,0.0,0.0,0.0,0.9998871102929116
2024-01-08 21:00:00,SAC Basic,0.28961769145886074,0.005507171154022217,0.0,0.0,0.0,0.0,0.9998888477683067
2024-01-08 22:00:00,SAC Basic,0.2894088133017219,0.005336552858352661,0.0,0.0,0.0,0.0,0.9998915627598762
2024-01-08 23:00:00,SAC Basic,0.2892300268149373,0.005864053964614868,0.0,0.0,0.0,0.0,0.9998774439096451
2024-01-09 00:00:00,SAC Basic,0.2894535948808985,0.009570419788360596,0.0,0.0,0.0,0.0,0.9997715279459953
2024-01-09 01:00:00,SAC Basic,0.2893864690550165,0.013862252235412598,0.0,0.0,0.0,0.0,0.9996798366308212
2024-01-09 02:00:00,SAC Basic,0.28990304963350266,0.005974173545837402,0.0,0.0,0.0,0.0,0.9998016357421875
2024-01-09 03:00:00,SAC Basic,0.29012368316411935,0.008690059185028076,0.0,0.0,0.0,0.0,0.9997990399599075
2024-01-09 04:00:00,SAC Basic,0.2916066638422009,0.004394203424453735,0.0,0.0,0.0,0.0,0.9998691573739052
2024-01-09 05:00:00,SAC Basic,0.29209015016635226,0.0045458972454071045,0.0,0.0,0.0,0.0,0.9999075651168824
2024-01-09 06:00:00,SAC Basic,0.29227321611404383,0.005919784307479858,0.0,0.0,0.0,0.0,0.9998678654432297
2024-01-09 07:00:00,SAC Basic,0.2923687945612268,0.005173534154891968,0.0,0.0,0.0,0.0,0.9998890668153764
2024-01-09 08:00:00,SAC Basic,0.29189881785551675,0.003506988286972046,0.0,0.0,0.0,0.0,0.9999131947755814
2024-01-09 09:00:00,SAC Basic,0.2914771205623941,0.002990812063217163,0.0,0.0,0.0,0.0,0.9999350219964981
2024-01-09 10:00:00,SAC Basic,0.29049561797777773,0.003049224615097046,0.0,0.0,0.0,0.0,0.9999384313821792
2024-01-09 11:00:00,SAC Basic,0.2892622193050381,0.003980398178100586,0.0,0.0,0.0,0.0,0.999911080300808
2024-01-09 12:00:00,SAC Basic,0.2880008310190833,0.004083514213562012,0.0,0.0,0.0,0.0,0.9999172985553741
2024-01-09 13:00:00,SAC Basic,0.2867122975190477,0.004439949989318848,0.0,0.0,0.0,0.0,0.999907636642456
2024-01-09 14:00:00,SAC Basic,0.28553694337367974,0.00439375638961792,0.0,0.0,0.0,0.0,0.9999116629362106
2024-01-09 15:00:00,SAC Basic,0.28455797646999326,0.0038099288940429688,0.0,0.0,0.0,0.0,0.9999179631471634
2024-01-09 16:00:00,SAC Basic,0.28386111752748455,0.003442317247390747,0.0,0.0,0.0,0.0,0.9999274775385856
2024-01-09 17:00:00,SAC Basic,0.28339361938158636,0.004250556230545044,0.0,0.0,0.0,0.0,0.9999069064855576
2024-01-09 18:00:00,SAC Basic,0.28346117990334796,0.0052681565284729,0.0,0.0,0.0,0.0,0.9998844608664513
2024-01-09 19:00:00,SAC Basic,0.28325601511557863,0.006450563669204712,0.0,0.0,0.0,0.0,0.9998591646552086
2024-01-09 20:00:00,SAC Basic,0.28308021482149726,0.006759911775588989,0.0,0.0,0.0,0.0,0.9998617082834244
2024-01-09 21:00:00,SAC Basic,0.28290802756230005,0.007843822240829468,0.0,0.0,0.0,0.0,0.9998322844505311
2024-01-09 22:00:00,SAC Basic,0.28276990760326354,0.009564012289047241,0.0,0.0,0.0,0.0,0.9997915178537369
2024-01-09 23:00:00,SAC Basic,0.28263690668980246,0.01109972596168518,0.0,0.0,0.0,0.0,0.9997626483440399
2024-01-10 00:00:00,SAC Basic,0.28250044026295307,0.01006007194519043,0.0,0.0,0.0,0.0,0.9997884020209312
2024-01-10 01:00:00,SAC Basic,0.2824086194705959,0.014953762292861938,0.0,0.0,0.0,0.0,0.999651987850666
2024-01-10 02:00:00,SAC Basic,0.28269010861555693,0.018446743488311768,0.0,0.0,0.0,0.0,0.9995961353182793
2024-01-10 03:00:00,SAC Basic,0.2829700261847174,0.017975270748138428,0.0,0.0,0.0,0.0,0.9996357798576355
