timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 18:00:00,SAC Basic,0.26277883317391076,0.03164544701576233,0.0,0.0,0.0,0.0,0.9993626639246941
2024-01-01 19:00:00,SAC Basic,0.2626743240086238,0.028147250413894653,0.0,0.0,0.0,0.0,0.9994020730257034
2024-01-01 20:00:00,SAC Basic,0.26256866795063016,0.02780318260192871,0.0,0.0,0.0,0.0,0.9994404956698418
2024-01-01 21:00:00,SAC Basic,0.2627980951189995,0.028328150510787964,0.0,0.0,0.0,0.0,0.9994281873106957
2024-01-01 22:00:00,SAC Basic,0.26302760722398755,0.028353631496429443,0.0,0.0,0.0,0.0,0.999432672560215
2024-01-01 23:00:00,SAC Basic,0.2629533243362108,0.028715133666992188,0.0,0.0,0.0,0.0,0.9994220823049546
2024-01-02 00:00:00,SAC Basic,0.262884918466409,0.030478239059448242,0.0,0.0,0.0,0.0,0.9993728041648864
2024-01-02 01:00:00,SAC Basic,0.2631293689854939,0.032835155725479126,0.0,0.0,0.0,0.0,0.99931972771883
2024-01-02 02:00:00,SAC Basic,0.26333829884449633,0.03067895770072937,0.0,0.0,0.0,0.0,0.9993648588657379
2024-01-02 03:00:00,SAC Basic,0.2639196520217259,0.03390595316886902,0.0,0.0,0.0,0.0,0.9992896109819412
2024-01-02 04:00:00,SAC Basic,0.2644971621894836,0.032753050327301025,0.0,0.0,0.0,0.0,0.9993334099650383
2024-01-02 05:00:00,SAC Basic,0.2654567218255996,0.03886789083480835,0.0,0.0,0.0,0.0,0.9991614937782287
2024-01-02 06:00:00,SAC Basic,0.26672326629638665,0.0394633412361145,0.0,0.0,0.0,0.0,0.9992047786712647
2024-01-02 07:00:00,SAC Basic,0.26890900991439814,0.04072308540344238,0.0,0.0,0.0,0.0,0.9991729408502579
2024-01-02 08:00:00,SAC Basic,0.26897920317172996,0.03155797719955444,0.0,0.0,0.0,0.0,0.99927718937397
2024-01-02 09:00:00,SAC Basic,0.26839127396980916,0.02762123942375183,0.0,0.0,0.0,0.0,0.9994082078337669
2024-01-02 10:00:00,SAC Basic,0.2675013407762845,0.022020041942596436,0.0,0.0,0.0,0.0,0.9995035871863366
2024-01-02 11:00:00,SAC Basic,0.2664252522404988,0.017173439264297485,0.0,0.0,0.0,0.0,0.9996080651879311
2024-01-02 12:00:00,SAC Basic,0.2652315363534291,0.015885233879089355,0.0,0.0,0.0,0.0,0.9996694132685662
2024-01-02 13:00:00,SAC Basic,0.26400826275428135,0.01551792025566101,0.0,0.0,0.0,0.0,0.9996859684586525
2024-01-02 14:00:00,SAC Basic,0.2628718806091944,0.01608535647392273,0.0,0.0,0.0,0.0,0.999672618508339
2024-01-02 15:00:00,SAC Basic,0.2619738555884361,0.019592493772506714,0.0,0.0,0.0,0.0,0.999573078751564
2024-01-02 16:00:00,SAC Basic,0.2617139017589887,0.026013851165771484,0.0,0.0,0.0,0.0,0.9994155094027519
2024-01-02 17:00:00,SAC Basic,0.26276536895831426,0.03444015979766846,0.0,0.0,0.0,0.0,0.9992269337177277
2024-01-02 18:00:00,SAC Basic,0.2649580567828815,0.034306347370147705,0.0,0.0,0.0,0.0,0.9993125349283218
2024-01-02 19:00:00,SAC Basic,0.27191096079826355,0.04537120461463928,0.0,0.0,0.0,0.0,0.9989819273352623
2024-01-02 20:00:00,SAC Basic,0.27884384262005485,0.03936454653739929,0.0,0.0,0.0,0.0,0.9991526424884796
2024-01-02 21:00:00,SAC Basic,0.2790734297275543,0.028376132249832153,0.0,0.0,0.0,0.0,0.9993225932121277
2024-01-02 22:00:00,SAC Basic,0.2789997418928146,0.028893649578094482,0.0,0.0,0.0,0.0,0.9994169518351556
2024-01-02 23:00:00,SAC Basic,0.27892497571070984,0.02857014536857605,0.0,0.0,0.0,0.0,0.9994253620505332
2024-01-03 00:00:00,SAC Basic,0.2835338508359591,0.042162537574768066,0.0,0.0,0.0,0.0,0.9990208253264427
2024-01-03 01:00:00,SAC Basic,0.28418128573020296,0.03673046827316284,0.0,0.0,0.0,0.0,0.9992110699415208
2024-01-03 02:00:00,SAC Basic,0.2841493343265851,0.032914578914642334,0.0,0.0,0.0,0.0,0.999303549528122
2024-01-03 03:00:00,SAC Basic,0.2841155252448717,0.03235727548599243,0.0,0.0,0.0,0.0,0.9993472814559936
2024-01-03 04:00:00,SAC Basic,0.2850657209912935,0.03605872392654419,0.0,0.0,0.0,0.0,0.9992418110370636
2024-01-03 05:00:00,SAC Basic,0.2869592232489585,0.03605067729949951,0.0,0.0,0.0,0.0,0.9992789059877396
2024-01-03 06:00:00,SAC Basic,0.28719861234029126,0.03131672739982605,0.0,0.0,0.0,0.0,0.9993263259530067
2024-01-03 07:00:00,SAC Basic,0.28734835773309064,0.029923617839813232,0.0,0.0,0.0,0.0,0.9993875965476037
2024-01-03 08:00:00,SAC Basic,0.2869626177883147,0.028778016567230225,0.0,0.0,0.0,0.0,0.9994129836559296
2024-01-03 09:00:00,SAC Basic,0.2870452593572934,0.028792470693588257,0.0,0.0,0.0,0.0,0.9994240060448646
2024-01-03 10:00:00,SAC Basic,0.2862149879638353,0.02291858196258545,0.0,0.0,0.0,0.0,0.9994828894734383
2024-01-03 11:00:00,SAC Basic,0.28510964172601694,0.01689612865447998,0.0,0.0,0.0,0.0,0.9996018528938293
2024-01-03 12:00:00,SAC Basic,0.2847036645086606,0.01820683479309082,0.0,0.0,0.0,0.0,0.9996227562427521
2024-01-03 13:00:00,SAC Basic,0.2839935704334576,0.01847177743911743,0.0,0.0,0.0,0.0,0.9996279150247575
2024-01-03 14:00:00,SAC Basic,0.2837746202762921,0.023314952850341797,0.0,0.0,0.0,0.0,0.9994852691888809
2024-01-03 15:00:00,SAC Basic,0.28510830818335203,0.029606372117996216,0.0,0.0,0.0,0.0,0.9993449583649635
2024-01-03 16:00:00,SAC Basic,0.28515779142300274,0.027344971895217896,0.0,0.0,0.0,0.0,0.9994304865598679
2024-01-03 17:00:00,SAC Basic,0.2854656721274057,0.028364211320877075,0.0,0.0,0.0,0.0,0.9994225233793259
2024-01-03 18:00:00,SAC Basic,0.28565229468266157,0.03248676657676697,0.0,0.0,0.0,0.0,0.9993090391159057
2024-01-03 19:00:00,SAC Basic,0.28545746133248,0.026549994945526123,0.0,0.0,0.0,0.0,0.9994096323847771
2024-01-03 20:00:00,SAC Basic,0.2852940120800335,0.027465224266052246,0.0,0.0,0.0,0.0,0.9994415432214736
2024-01-03 21:00:00,SAC Basic,0.28513209168672554,0.027923882007598877,0.0,0.0,0.0,0.0,0.9994369357824326
2024-01-03 22:00:00,SAC Basic,0.285004746723175,0.029796510934829712,0.0,0.0,0.0,0.0,0.999385343492031
2024-01-03 23:00:00,SAC Basic,0.28487765259583786,0.029871761798858643,0.0,0.0,0.0,0.0,0.9994018122553825
2024-01-04 00:00:00,SAC Basic,0.28475351734240845,0.030759423971176147,0.0,0.0,0.0,0.0,0.9993759348988532
2024-01-04 01:00:00,SAC Basic,0.2849659852337837,0.03174036741256714,0.0,0.0,0.0,0.0,0.9993553832173347
2024-01-04 02:00:00,SAC Basic,0.2848441457525889,0.031448155641555786,0.0,0.0,0.0,0.0,0.9993681147694587
2024-01-04 03:00:00,SAC Basic,0.28536500912189483,0.032759010791778564,0.0,0.0,0.0,0.0,0.9993317112326622
2024-01-04 04:00:00,SAC Basic,0.2872297414422035,0.03591969609260559,0.0,0.0,0.0,0.0,0.9992499992251396
2024-01-04 05:00:00,SAC Basic,0.29450774364709853,0.05140066146850586,0.0,0.0,0.0,0.0,0.9988171771168709
2024-01-04 06:00:00,SAC Basic,0.294727179321448,0.03383070230484009,0.0,0.0,0.0,0.0,0.9991476863622666
2024-01-04 07:00:00,SAC Basic,0.2957909188858668,0.029621869325637817,0.0,0.0,0.0,0.0,0.9993654742836953
2024-01-04 08:00:00,SAC Basic,0.29531403419891994,0.02693459391593933,0.0,0.0,0.0,0.0,0.9994344353675843
2024-01-04 09:00:00,SAC Basic,0.2945367771975199,0.02182289958000183,0.0,0.0,0.0,0.0,0.9995124250650406
2024-01-04 10:00:00,SAC Basic,0.2935813235640526,0.01936390995979309,0.0,0.0,0.0,0.0,0.999588131904602
2024-01-04 11:00:00,SAC Basic,0.29250744834740955,0.017837435007095337,0.0,0.0,0.0,0.0,0.9996279865503311
2024-01-04 12:00:00,SAC Basic,0.2913765890693665,0.01774221658706665,0.0,0.0,0.0,0.0,0.9996442034840584
2024-01-04 13:00:00,SAC Basic,0.2903026597118378,0.017821192741394043,0.0,0.0,0.0,0.0,0.9996427863836288
2024-01-04 14:00:00,SAC Basic,0.28959285074551894,0.018557310104370117,0.0,0.0,0.0,0.0,0.9996214926242828
2024-01-04 15:00:00,SAC Basic,0.28912196018060043,0.02223283052444458,0.0,0.0,0.0,0.0,0.9995185881853104
2024-01-04 16:00:00,SAC Basic,0.28846594753901156,0.024196207523345947,0.0,0.0,0.0,0.0,0.999496442079544
2024-01-04 17:00:00,SAC Basic,0.2880414792108535,0.025659501552581787,0.0,0.0,0.0,0.0,0.999472177028656
2024-01-04 18:00:00,SAC Basic,0.2878167374746004,0.026077479124069214,0.0,0.0,0.0,0.0,0.9994742706418037
2024-01-04 19:00:00,SAC Basic,0.2875862225317954,0.0243455171585083,0.0,0.0,0.0,0.0,0.9994957700371743
2024-01-04 20:00:00,SAC Basic,0.2877273664776483,0.027343183755874634,0.0,0.0,0.0,0.0,0.9994231596589088
2024-01-04 21:00:00,SAC Basic,0.2874939666700362,0.02348005771636963,0.0,0.0,0.0,0.0,0.9994917675852776
2024-01-04 22:00:00,SAC Basic,0.28726469398736937,0.02471819519996643,0.0,0.0,0.0,0.0,0.9994932547211647
2024-01-04 23:00:00,SAC Basic,0.28707243357102064,0.02732187509536743,0.0,0.0,0.0,0.0,0.9994275256991387
2024-01-05 00:00:00,SAC Basic,0.28688068525791155,0.027475506067276,0.0,0.0,0.0,0.0,0.9994489535689354
2024-01-05 01:00:00,SAC Basic,0.2866939318140347,0.02897396683692932,0.0,0.0,0.0,0.0,0.9994055360555648
2024-01-05 02:00:00,SAC Basic,0.2865050042907396,0.02832174301147461,0.0,0.0,0.0,0.0,0.999427042901516
2024-01-05 03:00:00,SAC Basic,0.28628069965521485,0.026208609342575073,0.0,0.0,0.0,0.0,0.9994546964764595
2024-01-05 04:00:00,SAC Basic,0.2860185204728443,0.023346245288848877,0.0,0.0,0.0,0.0,0.9995044514536858
2024-01-05 05:00:00,SAC Basic,0.2861957294678687,0.02966269850730896,0.0,0.0,0.0,0.0,0.9993435814976692
2024-01-05 06:00:00,SAC Basic,0.2859721202198663,0.02641722559928894,0.0,0.0,0.0,0.0,0.999439200758934
2024-01-05 07:00:00,SAC Basic,0.28572420939604426,0.027626752853393555,0.0,0.0,0.0,0.0,0.999435369670391
2024-01-05 08:00:00,SAC Basic,0.28600419734477983,0.028496384620666504,0.0,0.0,0.0,0.0,0.9994213759899139
2024-01-05 09:00:00,SAC Basic,0.28702119181394564,0.0260983407497406,0.0,0.0,0.0,0.0,0.999454052746296
2024-01-05 10:00:00,SAC Basic,0.28675762196938187,0.024929046630859375,0.0,0.0,0.0,0.0,0.9994897261261939
2024-01-05 11:00:00,SAC Basic,0.28597576348940523,0.020442456007003784,0.0,0.0,0.0,0.0,0.9995462849736214
2024-01-05 12:00:00,SAC Basic,0.2850475305692354,0.019030123949050903,0.0,0.0,0.0,0.0,0.9996052742004395
2024-01-05 13:00:00,SAC Basic,0.2842906735229491,0.019442886114120483,0.0,0.0,0.0,0.0,0.9996070146560669
2024-01-05 14:00:00,SAC Basic,0.28368777014414465,0.023128986358642578,0.0,0.0,0.0,0.0,0.9995005592703818
2024-01-05 15:00:00,SAC Basic,0.2831687014945347,0.022779405117034912,0.0,0.0,0.0,0.0,0.9995409160852432
2024-01-05 16:00:00,SAC Basic,0.2826721452879905,0.021033138036727905,0.0,0.0,0.0,0.0,0.9995618745684623
2024-01-05 17:00:00,SAC Basic,0.29749813776652007,0.04979774355888367,0.0,0.0,0.0,0.0,0.9987163990736008
2024-01-05 18:00:00,SAC Basic,0.29827360315640755,0.02613961696624756,0.0,0.0,0.0,0.0,0.9992406263947486
2024-01-05 19:00:00,SAC Basic,0.29809959990819285,0.024299025535583496,0.0,0.0,0.0,0.0,0.9994956135749816
2024-01-05 20:00:00,SAC Basic,0.2979327651119231,0.02644956111907959,0.0,0.0,0.0,0.0,0.9994495034217834
2024-01-05 21:00:00,SAC Basic,0.2977643497991561,0.025975406169891357,0.0,0.0,0.0,0.0,0.9994757503271102
2024-01-05 22:00:00,SAC Basic,0.2975959697524706,0.02598598599433899,0.0,0.0,0.0,0.0,0.9994801744818688
2024-01-05 23:00:00,SAC Basic,0.29745635666290915,0.02611607313156128,0.0,0.0,0.0,0.0,0.9994763776659966
2024-01-06 00:00:00,SAC Basic,0.2983953974000612,0.03271222114562988,0.0,0.0,0.0,0.0,0.9992797940969467
2024-01-06 01:00:00,SAC Basic,0.2989620947885513,0.02950921654701233,0.0,0.0,0.0,0.0,0.9993777856230736
2024-01-06 02:00:00,SAC Basic,0.29919492438872647,0.02934888005256653,0.0,0.0,0.0,0.0,0.9994114190340042
2024-01-06 03:00:00,SAC Basic,0.29912406131744373,0.0297410786151886,0.0,0.0,0.0,0.0,0.99940125644207
2024-01-06 04:00:00,SAC Basic,0.2993893424352009,0.030584335327148438,0.0,0.0,0.0,0.0,0.9993798807263374
2024-01-06 05:00:00,SAC Basic,0.2992926419750848,0.030489861965179443,0.0,0.0,0.0,0.0,0.9993892580270768
2024-01-06 06:00:00,SAC Basic,0.2994979513486225,0.029592812061309814,0.0,0.0,0.0,0.0,0.9993991732597352
2024-01-06 07:00:00,SAC Basic,0.2996422175844509,0.028279870748519897,0.0,0.0,0.0,0.0,0.9994212731719017
2024-01-06 08:00:00,SAC Basic,0.2998885087752341,0.026887357234954834,0.0,0.0,0.0,0.0,0.9994483277201652
2024-01-06 09:00:00,SAC Basic,0.30105743432760224,0.02917766571044922,0.0,0.0,0.0,0.0,0.999393543601036
2024-01-06 10:00:00,SAC Basic,0.3009818023824691,0.02381041646003723,0.0,0.0,0.0,0.0,0.9994701191782952
2024-01-06 11:00:00,SAC Basic,0.3001195334601401,0.021819323301315308,0.0,0.0,0.0,0.0,0.9995437026023865
2024-01-06 12:00:00,SAC Basic,0.29938280726750677,0.018982142210006714,0.0,0.0,0.0,0.0,0.9995919853448868
2024-01-06 13:00:00,SAC Basic,0.29882745066086436,0.022393018007278442,0.0,0.0,0.0,0.0,0.9995180308818817
2024-01-06 14:00:00,SAC Basic,0.2987670536629357,0.028380900621414185,0.0,0.0,0.0,0.0,0.9993725031614303
2024-01-06 15:00:00,SAC Basic,0.2992466371862092,0.030875056982040405,0.0,0.0,0.0,0.0,0.999357557296753
2024-01-06 16:00:00,SAC Basic,0.29911868585824947,0.031614601612091064,0.0,0.0,0.0,0.0,0.9993603125214577
2024-01-06 17:00:00,SAC Basic,0.2988829919997849,0.031291842460632324,0.0,0.0,0.0,0.0,0.9993709355592727
2024-01-06 18:00:00,SAC Basic,0.29875798552513105,0.03049805760383606,0.0,0.0,0.0,0.0,0.9993821009993553
2024-01-06 19:00:00,SAC Basic,0.2987263882724442,0.03302082419395447,0.0,0.0,0.0,0.0,0.9993143558502198
2024-01-06 20:00:00,SAC Basic,0.29929226709047935,0.02926364541053772,0.0,0.0,0.0,0.0,0.9993771553039551
2024-01-06 21:00:00,SAC Basic,0.30054017418225587,0.033872127532958984,0.0,0.0,0.0,0.0,0.9992764726281166
2024-01-06 22:00:00,SAC Basic,0.30046545369704547,0.02858385443687439,0.0,0.0,0.0,0.0,0.9993754401803017
2024-01-06 23:00:00,SAC Basic,0.303768609096209,0.041946619749069214,0.0,0.0,0.0,0.0,0.9990274399518967
2024-01-07 00:00:00,SAC Basic,0.30508737323045715,0.03812924027442932,0.0,0.0,0.0,0.0,0.999199241399765
2024-01-07 01:00:00,SAC Basic,0.3063819152617453,0.03936260938644409,0.0,0.0,0.0,0.0,0.9992004141211509
2024-01-07 02:00:00,SAC Basic,0.3080009646685916,0.0367148220539093,0.0,0.0,0.0,0.0,0.9992392256855965
2024-01-07 03:00:00,SAC Basic,0.3089415754914282,0.03318324685096741,0.0,0.0,0.0,0.0,0.9993010193109513
2024-01-07 04:00:00,SAC Basic,0.30923729696671143,0.031216442584991455,0.0,0.0,0.0,0.0,0.9993560031056404
2024-01-07 05:00:00,SAC Basic,0.3094768420235314,0.03136351704597473,0.0,0.0,0.0,0.0,0.9993712589144707
2024-01-07 06:00:00,SAC Basic,0.30967356137434615,0.0270158052444458,0.0,0.0,0.0,0.0,0.9994162067770958
2024-01-07 07:00:00,SAC Basic,0.31016094057559945,0.031213760375976562,0.0,0.0,0.0,0.0,0.9993337452411651
2024-01-07 08:00:00,SAC Basic,0.30978022828261037,0.030286312103271484,0.0,0.0,0.0,0.0,0.9993849992752075
2024-01-07 09:00:00,SAC Basic,0.30909993294000604,0.025411397218704224,0.0,0.0,0.0,0.0,0.9994430229067802
2024-01-07 10:00:00,SAC Basic,0.3082131026649473,0.0229509174823761,0.0,0.0,0.0,0.0,0.9995163768529891
2024-01-07 11:00:00,SAC Basic,0.3071986215241748,0.01865565776824951,0.0,0.0,0.0,0.0,0.9995839342474937
2024-01-07 12:00:00,SAC Basic,0.30600927118062954,0.017194896936416626,0.0,0.0,0.0,0.0,0.9996414944529534
2024-01-07 13:00:00,SAC Basic,0.3047879158576328,0.016093403100967407,0.0,0.0,0.0,0.0,0.9996671169996261
2024-01-07 14:00:00,SAC Basic,0.303830263806184,0.018704384565353394,0.0,0.0,0.0,0.0,0.999599802494049
2024-01-07 15:00:00,SAC Basic,0.3034525961987176,0.02469971776008606,0.0,0.0,0.0,0.0,0.999446052312851
2024-01-07 16:00:00,SAC Basic,0.303320398536523,0.03034070134162903,0.0,0.0,0.0,0.0,0.999336776137352
2024-01-07 17:00:00,SAC Basic,0.30438832830746954,0.030878931283950806,0.0,0.0,0.0,0.0,0.9993770390748977
2024-01-07 18:00:00,SAC Basic,0.3048962763436634,0.028884410858154297,0.0,0.0,0.0,0.0,0.999402366578579
2024-01-07 19:00:00,SAC Basic,0.3047281471331913,0.02606123685836792,0.0,0.0,0.0,0.0,0.9994505435228348
2024-01-07 20:00:00,SAC Basic,0.30458826234579073,0.026034563779830933,0.0,0.0,0.0,0.0,0.999479041993618
2024-01-07 21:00:00,SAC Basic,0.30444642302274694,0.025448203086853027,0.0,0.0,0.0,0.0,0.9994851723313332
2024-01-07 22:00:00,SAC Basic,0.30430659933010723,0.026052892208099365,0.0,0.0,0.0,0.0,0.9994728952646256
2024-01-07 23:00:00,SAC Basic,0.30417185444990785,0.027576535940170288,0.0,0.0,0.0,0.0,0.9994332328438759
2024-01-08 00:00:00,SAC Basic,0.30403435086806607,0.02674892544746399,0.0,0.0,0.0,0.0,0.9994567453861237
2024-01-08 01:00:00,SAC Basic,0.30390244416236867,0.028427988290786743,0.0,0.0,0.0,0.0,0.9994146496057511
2024-01-08 02:00:00,SAC Basic,0.30410347541252764,0.028309375047683716,0.0,0.0,0.0,0.0,0.9994326263666152
2024-01-08 03:00:00,SAC Basic,0.3039999527041116,0.028443187475204468,0.0,0.0,0.0,0.0,0.9994297981262208
2024-01-08 04:00:00,SAC Basic,0.30423630295197157,0.03040507435798645,0.0,0.0,0.0,0.0,0.9993722796440124
2024-01-08 05:00:00,SAC Basic,0.3044401991987227,0.02916887402534485,0.0,0.0,0.0,0.0,0.9994042605161667
2024-01-08 06:00:00,SAC Basic,0.3043072206028301,0.02810642123222351,0.0,0.0,0.0,0.0,0.9994272470474244
2024-01-08 07:00:00,SAC Basic,0.304423496728738,0.028382837772369385,0.0,0.0,0.0,0.0,0.9994295790791512
2024-01-08 08:00:00,SAC Basic,0.3051382659125326,0.03343075513839722,0.0,0.0,0.0,0.0,0.9992809057235718
2024-01-08 09:00:00,SAC Basic,0.3049472558164595,0.02969697117805481,0.0,0.0,0.0,0.0,0.9993687227368354
2024-01-08 10:00:00,SAC Basic,0.30429123175064704,0.024192780256271362,0.0,0.0,0.0,0.0,0.9994611024856568
2024-01-08 11:00:00,SAC Basic,0.3036114887444176,0.02557709813117981,0.0,0.0,0.0,0.0,0.9994746148586273
2024-01-08 12:00:00,SAC Basic,0.3028389643518128,0.023242682218551636,0.0,0.0,0.0,0.0,0.9995118021965027
2024-01-08 13:00:00,SAC Basic,0.30216075715859714,0.02603784203529358,0.0,0.0,0.0,0.0,0.9994512915611268
2024-01-08 14:00:00,SAC Basic,0.30196787348985654,0.029134899377822876,0.0,0.0,0.0,0.0,0.9993863314390182
2024-01-08 15:00:00,SAC Basic,0.30183053790728226,0.028799325227737427,0.0,0.0,0.0,0.0,0.9994206577539444
2024-01-08 16:00:00,SAC Basic,0.30144534384171146,0.02894178032875061,0.0,0.0,0.0,0.0,0.9994197398424148
2024-01-08 17:00:00,SAC Basic,0.3015677721603709,0.030228495597839355,0.0,0.0,0.0,0.0,0.9993825629353523
2024-01-08 18:00:00,SAC Basic,0.3017749203371999,0.030144453048706055,0.0,0.0,0.0,0.0,0.9993962705135345
2024-01-08 19:00:00,SAC Basic,0.3020069060349462,0.029095709323883057,0.0,0.0,0.0,0.0,0.9994075983762741
2024-01-08 20:00:00,SAC Basic,0.30189584830601984,0.02618268132209778,0.0,0.0,0.0,0.0,0.9994472160935403
2024-01-08 21:00:00,SAC Basic,0.30178478561003974,0.026181191205978394,0.0,0.0,0.0,0.0,0.9994763612747193
2024-01-08 22:00:00,SAC Basic,0.30164485562245025,0.02602100372314453,0.0,0.0,0.0,0.0,0.9994779780507088
2024-01-08 23:00:00,SAC Basic,0.30153810929616265,0.027476102113723755,0.0,0.0,0.0,0.0,0.9994359269738198
2024-01-09 00:00:00,SAC Basic,0.3018338372286158,0.031218379735946655,0.0,0.0,0.0,0.0,0.9993382096290588
2024-01-09 01:00:00,SAC Basic,0.3018176212199526,0.029135197401046753,0.0,0.0,0.0,0.0,0.99939646422863
2024-01-09 02:00:00,SAC Basic,0.3024302467362083,0.034787654876708984,0.0,0.0,0.0,0.0,0.9992477223277092
2024-01-09 03:00:00,SAC Basic,0.3027332225934661,0.033392757177352905,0.0,0.0,0.0,0.0,0.9993181958794594
2024-01-09 04:00:00,SAC Basic,0.30431512065648997,0.03406941890716553,0.0,0.0,0.0,0.0,0.9993118450045585
2024-01-09 05:00:00,SAC Basic,0.304888383496602,0.03147885203361511,0.0,0.0,0.0,0.0,0.9993445172905921
2024-01-09 06:00:00,SAC Basic,0.30516206588904027,0.03310471773147583,0.0,0.0,0.0,0.0,0.9993216469883919
2024-01-09 07:00:00,SAC Basic,0.305340894143581,0.030148476362228394,0.0,0.0,0.0,0.0,0.999367468059063
2024-01-09 08:00:00,SAC Basic,0.3049560641630487,0.029051005840301514,0.0,0.0,0.0,0.0,0.9994080051779747
2024-01-09 09:00:00,SAC Basic,0.30460770988861685,0.024993717670440674,0.0,0.0,0.0,0.0,0.9994595527648926
2024-01-09 10:00:00,SAC Basic,0.30367893605629565,0.018867850303649902,0.0,0.0,0.0,0.0,0.9995613843202591
2024-01-09 11:00:00,SAC Basic,0.3024856319379803,0.016008764505386353,0.0,0.0,0.0,0.0,0.9996512338519096
2024-01-09 12:00:00,SAC Basic,0.3012624214204149,0.015536844730377197,0.0,0.0,0.0,0.0,0.9996845439076423
2024-01-09 13:00:00,SAC Basic,0.3000102075139678,0.015335828065872192,0.0,0.0,0.0,0.0,0.9996912732720376
2024-01-09 14:00:00,SAC Basic,0.2988750393168128,0.016449540853500366,0.0,0.0,0.0,0.0,0.9996598720550537
2024-01-09 15:00:00,SAC Basic,0.2979463439639406,0.01889139413833618,0.0,0.0,0.0,0.0,0.9995977535843849
2024-01-09 16:00:00,SAC Basic,0.29731420821507737,0.022859275341033936,0.0,0.0,0.0,0.0,0.9995031356811523
2024-01-09 17:00:00,SAC Basic,0.29691287718534437,0.024100691080093384,0.0,0.0,0.0,0.0,0.9995055720210075
2024-01-09 18:00:00,SAC Basic,0.29704757985591856,0.02541080117225647,0.0,0.0,0.0,0.0,0.9994786828756332
2024-01-09 19:00:00,SAC Basic,0.296904367142518,0.02503618597984314,0.0,0.0,0.0,0.0,0.999495530128479
2024-01-09 20:00:00,SAC Basic,0.29678997155348424,0.025181323289871216,0.0,0.0,0.0,0.0,0.9994949221611024
2024-01-09 21:00:00,SAC Basic,0.2966780301856991,0.02591758966445923,0.0,0.0,0.0,0.0,0.9994742855429649
2024-01-09 22:00:00,SAC Basic,0.2965993395344413,0.027392804622650146,0.0,0.0,0.0,0.0,0.9994373917579651
2024-01-09 23:00:00,SAC Basic,0.29652256765603985,0.02796843647956848,0.0,0.0,0.0,0.0,0.9994348749518395
2024-01-10 00:00:00,SAC Basic,0.29644415366967486,0.027475804090499878,0.0,0.0,0.0,0.0,0.9994455575942993
2024-01-10 01:00:00,SAC Basic,0.2964001218946771,0.029290467500686646,0.0,0.0,0.0,0.0,0.9993960440158844
2024-01-10 02:00:00,SAC Basic,0.29672227829535763,0.030646920204162598,0.0,0.0,0.0,0.0,0.999373497068882
2024-01-10 03:00:00,SAC Basic,0.29704433237473127,0.03061622381210327,0.0,0.0,0.0,0.0,0.9993873685598373
2024-01-10 04:00:00,SAC Basic,0.2973662583041186,0.030577778816223145,0.0,0.0,0.0,0.0,0.9993880599737168
