episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
29,335.21252811849115,9744,9245,64.974365234375,148.24069213867188,-1.1940882205963135,0.04984410107135773
30,-726.402518181454,10080,9581,47.329017639160156,101.21984100341797,0.21304166316986084,0.05025245249271393
31,-299.5597869523156,10416,9917,34.99290466308594,69.72831726074219,0.3506714403629303,0.050720348954200745
32,-76.22941798633906,10752,10253,59.97568893432617,350.4023742675781,0.14674849808216095,0.050768524408340454
33,-627.2951300478286,11088,10589,48.824825286865234,152.0949249267578,-0.3858006000518799,0.05056685954332352
34,-1072.610647239833,11424,10925,38.46475601196289,121.90339660644531,0.11492869257926941,0.050576046109199524
35,279.94643902361383,11760,11261,66.76319122314453,98.41340637207031,0.14791133999824524,0.050732165575027466
36,334.59164981007575,12096,11597,54.474830627441406,145.6309051513672,0.09386464208364487,0.050380103290081024
37,-456.6638905060982,12432,11933,59.33481979370117,171.12875366210938,1.0635004043579102,0.05007953941822052
38,-430.47315659109427,12768,12269,78.83090209960938,194.01004028320312,1.096542239189148,0.050469718873500824
39,-673.5726262796288,13104,12605,79.27948760986328,366.986328125,0.8020430207252502,0.05141231417655945
40,-472.4501362046252,13440,12941,52.81871795654297,164.13844299316406,-1.1475776433944702,0.05187024921178818
41,-885.7383993801453,13776,13277,73.82772064208984,144.6281280517578,0.028146594762802124,0.05211186408996582
42,-969.4536931473008,14112,13613,79.50193786621094,222.14419555664062,1.3105952739715576,0.05273239314556122
43,-1104.509485734258,14448,13949,70.77604675292969,299.7994384765625,-0.6660455465316772,0.05267496407032013
44,-1783.4184153754632,14784,14285,85.02320098876953,263.49176025390625,0.4837605059146881,0.051571328192949295
45,-369.20350079939396,15120,14621,63.112789154052734,256.6432800292969,-0.9221932888031006,0.05117575824260712
46,-1016.1660843167278,15456,14957,88.8580551147461,153.4440460205078,0.3606811761856079,0.05089826136827469
47,-1141.8948490488146,15792,15293,98.28599548339844,228.5980682373047,-0.8653118014335632,0.05024293065071106
48,-332.9661503793295,16128,15629,100.86692810058594,170.61898803710938,1.403156042098999,0.05037566274404526
49,-13.391814743300511,16464,15965,87.01447296142578,256.7540283203125,-0.5268948078155518,0.05013090744614601
50,40.431703667785484,16800,16301,92.5748291015625,2001.03125,-0.35006874799728394,0.04967477545142174
51,-576.4448575234517,17136,16637,97.28034210205078,364.3372802734375,0.10244575142860413,0.050014544278383255
52,-383.1997835562048,17472,16973,102.97516632080078,668.3905029296875,0.10495104640722275,0.05016613006591797
53,-1134.6997491315713,17808,17309,91.88063049316406,209.45236206054688,0.007761508226394653,0.05010684207081795
54,296.9119575847989,18144,17645,100.16749572753906,1826.2794189453125,-0.963731586933136,0.04999755322933197
55,-879.1302873991589,18480,17981,112.7275390625,214.39505004882812,-0.8013441562652588,0.04974867030978203
56,-87.82711342836629,18816,18317,94.48269653320312,226.87078857421875,0.068619005382061,0.05013776943087578
57,62.242844089177574,19152,18653,113.3440933227539,330.6905212402344,0.9973752498626709,0.05105334147810936
58,-528.2757029757228,19488,18989,97.6408462524414,586.0077514648438,-1.5612423419952393,0.051630690693855286
59,72.17962903447034,19824,19325,98.81754302978516,255.14646911621094,-0.18277812004089355,0.05147402733564377
60,-908.0472811103702,20160,19661,82.63937377929688,1265.3077392578125,0.605311930179596,0.05217292904853821
61,-543.1754553030773,20496,19997,97.83219909667969,336.1869812011719,0.7274875640869141,0.05258023366332054
62,-246.01252128408214,20832,20333,118.49360656738281,604.3193359375,0.6301130652427673,0.05252252519130707
63,-731.9774106382097,21168,20669,83.58724212646484,440.5986328125,0.19056729972362518,0.05346548184752464
64,-443.15855502445686,21504,21005,110.27327728271484,465.7056579589844,0.8741456270217896,0.05478015914559364
65,-98.47031178958044,21840,21341,103.44921875,340.371826171875,-0.0484585277736187,0.05568363890051842
66,-854.6938960700362,22176,21677,97.93458557128906,263.83673095703125,-1.0150175094604492,0.05531371384859085
67,28.74994174737859,22512,22013,99.41978454589844,2202.29443359375,0.29901230335235596,0.05563444644212723
68,-1818.1043481325241,22848,22349,103.30059051513672,153.05902099609375,-0.32494473457336426,0.05505296215415001
69,-464.96126152786155,23184,22685,120.6875,239.21978759765625,0.3681556284427643,0.05492038652300835
70,-215.27130060535345,23520,23021,74.1150131225586,396.68115234375,-0.7345574498176575,0.05384454503655434
71,-877.7153776089547,23856,23357,138.292236328125,345.8511047363281,0.9036175012588501,0.05243484303355217
72,335.29124518722244,24192,23693,106.7310791015625,526.19580078125,0.050365597009658813,0.051757462322711945
73,-598.9912994448491,24528,24029,144.42959594726562,174.59640502929688,-0.506999135017395,0.05108583718538284
74,-189.47634142223086,24864,24365,109.99284362792969,219.920166015625,0.7413778305053711,0.05021613836288452
75,285.47468202791697,25200,24701,116.53762817382812,393.61187744140625,-1.0204975605010986,0.050368670374155045
76,-813.070766435214,25536,25037,90.5792236328125,228.62234497070312,-1.063860297203064,0.04971849545836449
77,211.78234049284782,25872,25373,125.92709350585938,323.9960632324219,-1.3947852849960327,0.048089608550071716
78,13.873747364277666,26208,25709,107.43055725097656,195.58551025390625,-0.32134121656417847,0.046838246285915375
79,-890.2512537929301,26544,26045,118.82560729980469,324.2395324707031,-0.046471357345581055,0.045574430376291275
80,115.24762824518457,26880,26381,140.88323974609375,506.6072998046875,-0.3047369122505188,0.044762931764125824
81,161.03366609327148,27216,26717,123.21784973144531,201.677001953125,0.2157926857471466,0.04461052268743515
82,-147.07026425872567,27552,27053,121.36479949951172,231.56869506835938,-0.4169836640357971,0.04415358230471611
83,-437.9990039416359,27888,27389,102.25016021728516,260.9438781738281,-0.37540489435195923,0.04259161651134491
84,-213.4652505996135,28224,27725,124.8060531616211,224.49310302734375,1.13582444190979,0.041840702295303345
85,-1219.350573123315,28560,28061,93.90935516357422,321.23626708984375,-1.7101389169692993,0.041312094777822495
86,335.1829194483161,28896,28397,107.186279296875,413.13043212890625,-0.44566810131073,0.0405704528093338
87,335.1863198786976,29232,28733,101.20138549804688,2275.41162109375,0.14937376976013184,0.03991435468196869
88,-522.4070793538856,29568,29069,106.73564147949219,313.596435546875,-0.9346733093261719,0.039716705679893494
89,298.7791787235736,29904,29405,125.21993255615234,311.2142333984375,-0.36836788058280945,0.03933386877179146
90,-767.5274847482539,30240,29741,123.85490417480469,260.7188720703125,-0.3672281503677368,0.03972752019762993
91,-215.27379665807504,30576,30077,113.96807861328125,239.56088256835938,-1.2859668731689453,0.03910663351416588
92,-141.85965655640038,30912,30413,126.04199981689453,2204.552001953125,0.5228585004806519,0.039366066455841064
93,-305.99045140142084,31248,30749,123.94622802734375,472.14703369140625,0.20455390214920044,0.039423324167728424
94,-382.10547598623975,31584,31085,119.58279418945312,361.87738037109375,-0.1515374779701233,0.039453230798244476
95,-124.50416044345873,31920,31421,125.83241271972656,301.29913330078125,-0.2971923351287842,0.03910534456372261
96,-1197.675179900418,32256,31757,120.69544982910156,230.56350708007812,-1.4565694332122803,0.038731880486011505
97,-602.7361069906428,32592,32093,135.92990112304688,244.6373291015625,-0.7042266726493835,0.03859350457787514
98,-224.3118915216248,32928,32429,121.88963317871094,205.23403930664062,-0.054550617933273315,0.038654934614896774
99,334.4732373908162,33264,32765,166.5921630859375,301.57476806640625,0.4603424668312073,0.03816980868577957
100,334.6858664354681,33600,33101,117.73725891113281,210.93911743164062,-0.1885506510734558,0.03847542777657509
