episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
26,334.7723130348327,8736,8237,62.016780853271484,159.84164428710938,0.47815585136413574,0.04485289379954338
27,-1523.1437919637044,9072,8573,41.9957275390625,151.68402099609375,-0.3024415075778961,0.04553747922182083
28,-757.3998115782082,9408,8909,51.3392333984375,84.07617950439453,0.06814417243003845,0.04570425674319267
29,27.166733297966417,9744,9245,52.20668029785156,91.74894714355469,0.832207202911377,0.04589541256427765
30,334.9196178591251,10080,9581,62.61504364013672,809.0687255859375,0.5449904799461365,0.046416621655225754
31,335.66296312212927,10416,9917,42.73249435424805,65.25753784179688,-0.667788565158844,0.04688338190317154
32,-950.6862798125247,10752,10253,59.29697036743164,136.4088897705078,0.9268760681152344,0.0471973642706871
33,91.4799298631059,11088,10589,44.13805389404297,150.10923767089844,1.5290977954864502,0.04776852950453758
34,-421.0092351464497,11424,10925,39.572025299072266,207.79150390625,-0.7844408750534058,0.048263464123010635
35,32.02242377953477,11760,11261,53.13380813598633,77.45624542236328,-0.4857690930366516,0.04914392903447151
36,-20.093920471072735,12096,11597,46.723388671875,187.8289794921875,0.7597169876098633,0.04970642551779747
37,-18.887498027077086,12432,11933,48.5807991027832,202.29188537597656,-0.6808682680130005,0.049552783370018005
38,-49.54081220892718,12768,12269,47.1850700378418,88.21334838867188,-0.5397971868515015,0.04901096224784851
39,334.94360778540386,13104,12605,55.6914176940918,333.0052490234375,-0.17549669742584229,0.048868052661418915
40,219.42971298541624,13440,12941,38.53102111816406,235.57473754882812,-0.2881312966346741,0.048984188586473465
41,334.86945172786733,13776,13277,54.60114288330078,375.68634033203125,-0.42987409234046936,0.04936031252145767
42,-700.5099316538419,14112,13613,40.214725494384766,102.98099517822266,-0.0871720016002655,0.0497208908200264
43,-1116.5895433185146,14448,13949,62.06782531738281,122.28656005859375,1.2498611211776733,0.05046657845377922
44,335.7281289130447,14784,14285,39.59645462036133,152.59193420410156,1.8682818412780762,0.05098652094602585
45,-227.35361462883787,15120,14621,45.365135192871094,235.6441650390625,0.37969881296157837,0.05147972330451012
46,-239.21475306991638,15456,14957,62.84379577636719,147.333740234375,-0.17003563046455383,0.051243092864751816
47,-129.5766561870325,15792,15293,66.61531066894531,357.738525390625,-1.077402114868164,0.05138012021780014
48,-1062.278120892448,16128,15629,52.262794494628906,174.36666870117188,0.2668626010417938,0.05140391364693642
49,-133.21164716565647,16464,15965,60.892059326171875,107.4605484008789,-1.0006781816482544,0.050514332950115204
50,-521.0480944011051,16800,16301,53.00141525268555,226.3896484375,-0.08702713251113892,0.05018901824951172
51,157.11603465316102,17136,16637,67.62757873535156,163.77609252929688,-0.32703664898872375,0.04949020594358444
52,49.6403282795861,17472,16973,58.51327896118164,102.46534729003906,-0.0429438054561615,0.04962744563817978
53,223.48818086461063,17808,17309,51.43558120727539,140.59722900390625,-0.5498579740524292,0.0497814416885376
54,-741.5693025695631,18144,17645,60.889862060546875,94.18484497070312,-0.0706230103969574,0.04919539391994476
55,-557.0480472167596,18480,17981,75.68782043457031,179.54995727539062,-0.5458921790122986,0.04926207289099693
56,267.092884021331,18816,18317,60.35508728027344,152.6232147216797,0.5775191783905029,0.049889396876096725
57,135.2464666627399,19152,18653,97.77075958251953,212.07427978515625,-1.2627196311950684,0.05048087611794472
58,-218.86933930388824,19488,18989,62.690696716308594,1206.1944580078125,-0.2710956335067749,0.050987448543310165
59,-221.53137051769082,19824,19325,60.72077941894531,141.130126953125,0.2180139124393463,0.05151582136750221
60,-1157.0135078671724,20160,19661,92.03477478027344,174.603759765625,-0.133511483669281,0.05159847065806389
61,-1049.2878032593358,20496,19997,62.50986862182617,161.39910888671875,-0.3086254894733429,0.0520860031247139
62,-602.6049084852989,20832,20333,45.986785888671875,88.75827026367188,-1.035880208015442,0.0522427074611187
63,-632.4860563461963,21168,20669,97.90533447265625,253.10475158691406,-0.23172947764396667,0.05193771794438362
64,335.4145160511137,21504,21005,68.20394134521484,286.20379638671875,0.21798306703567505,0.05225355923175812
65,335.6091686367989,21840,21341,104.20979309082031,186.1719970703125,-0.5356577634811401,0.052389733493328094
66,86.51348992642347,22176,21677,88.7529067993164,333.4459533691406,0.2934790551662445,0.05245926231145859
67,115.47101873262778,22512,22013,71.65364837646484,157.262939453125,-0.3684319257736206,0.052421264350414276
68,335.3041018146275,22848,22349,86.5338134765625,191.97940063476562,-0.41230979561805725,0.05321139842271805
69,-61.598836387337585,23184,22685,62.27374267578125,111.39324951171875,-0.49032527208328247,0.053132448345422745
70,-632.4541016589136,23520,23021,61.742469787597656,122.34381103515625,0.9765381813049316,0.053844183683395386
71,277.6439966090354,23856,23357,75.31399536132812,156.1222686767578,-0.06947922706604004,0.054301563650369644
72,154.28168993835516,24192,23693,75.95466613769531,209.87893676757812,0.7507851123809814,0.0547269843518734
73,76.25025103040434,24528,24029,107.33904266357422,267.2412109375,-0.6941066980361938,0.05527905374765396
74,-1133.8411479725683,24864,24365,68.05643463134766,629.1266479492188,0.5550146698951721,0.05543764680624008
75,-320.37842160219384,25200,24701,81.57688903808594,99.24295043945312,0.021766364574432373,0.05587201565504074
76,286.8905201923203,25536,25037,98.39777374267578,774.3399658203125,0.6308621764183044,0.055894635617733
77,-17.211523013624856,25872,25373,72.033447265625,173.74417114257812,-0.43736129999160767,0.05647808685898781
78,-371.49567046132006,26208,25709,86.15623474121094,366.50341796875,0.9959405660629272,0.05628605931997299
79,335.6601812794806,26544,26045,90.83843994140625,430.3403015136719,0.46469569206237793,0.05739910528063774
80,335.53430999517445,26880,26381,91.73346710205078,167.62554931640625,-1.6524128913879395,0.057424042373895645
81,-363.4322423193744,27216,26717,110.39788818359375,296.4744873046875,-0.7596337795257568,0.057782601565122604
82,335.61849196106215,27552,27053,69.27473449707031,329.4857177734375,0.19441208243370056,0.058566682040691376
83,-15.983503239606469,27888,27389,82.61714172363281,300.8834228515625,0.779200553894043,0.05805442854762077
84,-331.6500971459915,28224,27725,68.119140625,113.23515319824219,-0.9329735636711121,0.05754541605710983
85,-941.0773086498451,28560,28061,67.67141723632812,112.47064208984375,-0.07054957747459412,0.05789351090788841
86,-958.7557318914756,28896,28397,93.86231994628906,216.52064514160156,-0.807727575302124,0.05840253829956055
87,-68.7187949136195,29232,28733,82.884033203125,364.92315673828125,0.020620182156562805,0.058765944093465805
88,-411.42154828814864,29568,29069,76.32212829589844,360.4918212890625,0.10030391812324524,0.05974685028195381
89,321.6449260565004,29904,29405,117.33482360839844,368.607177734375,0.6778168678283691,0.05980265513062477
90,-607.0836401331372,30240,29741,54.30696487426758,98.28953552246094,-0.4347416162490845,0.059021443128585815
91,-522.6471060396167,30576,30077,89.73539733886719,436.62567138671875,-0.6085639595985413,0.05922829359769821
92,334.82497075766315,30912,30413,73.31231689453125,198.53726196289062,0.09561717510223389,0.05965310335159302
93,-964.3563368354836,31248,30749,83.86920166015625,355.220458984375,0.4558515250682831,0.06042307987809181
94,-745.7672604215077,31584,31085,97.33453369140625,273.6690673828125,1.4682202339172363,0.06089630350470543
95,335.513569639623,31920,31421,104.37580871582031,203.4471435546875,-0.35461723804473877,0.060947272926568985
96,315.9481316232691,32256,31757,86.90963745117188,318.6187438964844,-0.5132036805152893,0.06110880896449089
97,334.8496256253127,32592,32093,94.20127868652344,1937.283447265625,-1.0492099523544312,0.060441985726356506
98,334.87459824889936,32928,32429,77.94786071777344,272.3560485839844,0.21200549602508545,0.05967917665839195
99,293.97584135683275,33264,32765,95.64024353027344,155.72634887695312,-0.08743123710155487,0.05953047797083855
100,295.86760029329776,33600,33101,103.03919982910156,493.9622802734375,0.6607905626296997,0.0595320388674736
