timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-03 13:00:00,SAC Basic,0.30053396138191213,0.04093244671821594,0.0,0.0,0.0,0.0,0.9988739207386971
2024-01-03 14:00:00,SAC Basic,0.3006641449348131,0.12805506587028503,0.0,0.0,0.0,0.0,0.9965676724910736
2024-01-03 15:00:00,SAC Basic,0.30227121699571596,0.11162161827087402,0.0,0.0,0.0,0.0,0.9976032331585885
2024-01-03 16:00:00,SAC Basic,0.3022818221124012,0.015681535005569458,0.0,0.0,0.0,0.0,0.9987269684672356
2024-01-03 17:00:00,SAC Basic,0.3025152377406755,0.006024688482284546,0.0,0.0,0.0,0.0,0.9997829377651214
2024-01-03 18:00:00,SAC Basic,0.3026131894461313,0.005885511636734009,0.0,0.0,0.0,0.0,0.9998808979988099
2024-01-03 19:00:00,SAC Basic,0.30234250868876766,0.0037957727909088135,0.0,0.0,0.0,0.0,0.9999031871557236
2024-01-03 20:00:00,SAC Basic,0.3021036615475018,0.004845857620239258,0.0,0.0,0.0,0.0,0.9998925819993019
2024-01-03 21:00:00,SAC Basic,0.3018656275129318,0.005089789628982544,0.0,0.0,0.0,0.0,0.9998957648873329
2024-01-03 22:00:00,SAC Basic,0.30165701757669444,0.0054170191287994385,0.0,0.0,0.0,0.0,0.9998883873224258
2024-01-03 23:00:00,SAC Basic,0.3014505449636777,0.006058216094970703,0.0,0.0,0.0,0.0,0.9998724237084389
2024-01-04 00:00:00,SAC Basic,0.30124545319159823,0.006472468376159668,0.0,0.0,0.0,0.0,0.9998664081096649
2024-01-04 01:00:00,SAC Basic,0.30137336245695745,0.006372779607772827,0.0,0.0,0.0,0.0,0.9998715475201607
2024-01-04 02:00:00,SAC Basic,0.30116427121321354,0.005272626876831055,0.0,0.0,0.0,0.0,0.999883545935154
2024-01-04 03:00:00,SAC Basic,0.30159171175241467,0.0047321617603302,0.0,0.0,0.0,0.0,0.9998999521136284
2024-01-04 04:00:00,SAC Basic,0.30336572530666983,0.008704066276550293,0.0,0.0,0.0,0.0,0.9997861996293068
2024-01-04 05:00:00,SAC Basic,0.3105059856478373,0.010078102350234985,0.0,0.0,0.0,0.0,0.9997846975922584
2024-01-04 06:00:00,SAC Basic,0.3106273071098327,0.0043964385986328125,0.0,0.0,0.0,0.0,0.9998552545905114
2024-01-04 07:00:00,SAC Basic,0.3116125394097964,0.006069689989089966,0.0,0.0,0.0,0.0,0.9998618736863136
2024-01-04 08:00:00,SAC Basic,0.3110618691396713,0.004798918962478638,0.0,0.0,0.0,0.0,0.9998913139104844
2024-01-04 09:00:00,SAC Basic,0.3102279216639201,0.0048157572746276855,0.0,0.0,0.0,0.0,0.999903516471386
2024-01-04 10:00:00,SAC Basic,0.30924831821521126,0.01211896538734436,0.0,0.0,0.0,0.0,0.999684588611126
2024-01-04 11:00:00,SAC Basic,0.30817531918684643,0.01810029149055481,0.0,0.0,0.0,0.0,0.9995781809091568
2024-01-04 12:00:00,SAC Basic,0.3070320666130384,0.014024227857589722,0.0,0.0,0.0,0.0,0.9996787548065186
2024-01-04 13:00:00,SAC Basic,0.3059578685379028,0.017740577459335327,0.0,0.0,0.0,0.0,0.9996080249547958
2024-01-04 14:00:00,SAC Basic,0.3053187794891993,0.03977328538894653,0.0,0.0,0.0,0.0,0.998984207212925
2024-01-04 15:00:00,SAC Basic,0.30482566185553867,0.015564709901809692,0.0,0.0,0.0,0.0,0.9994466200470924
2024-01-04 16:00:00,SAC Basic,0.30411455713748925,0.007668584585189819,0.0,0.0,0.0,0.0,0.99976766705513
2024-01-04 17:00:00,SAC Basic,0.30361987652460726,0.004595816135406494,0.0,0.0,0.0,0.0,0.999877355992794
2024-01-04 18:00:00,SAC Basic,0.30331893670717863,0.00321805477142334,0.0,0.0,0.0,0.0,0.9999218612909316
2024-01-04 19:00:00,SAC Basic,0.30301918004194883,0.003573000431060791,0.0,0.0,0.0,0.0,0.9999249905347823
2024-01-04 20:00:00,SAC Basic,0.30308310269355765,0.004176795482635498,0.0,0.0,0.0,0.0,0.9999104261398315
2024-01-04 21:00:00,SAC Basic,0.3027821872146923,0.003225356340408325,0.0,0.0,0.0,0.0,0.9999259784817696
2024-01-04 22:00:00,SAC Basic,0.3024826411525407,0.003636181354522705,0.0,0.0,0.0,0.0,0.9999231681227684
2024-01-04 23:00:00,SAC Basic,0.30221167975664126,0.0037115812301635742,0.0,0.0,0.0,0.0,0.9999250143766403
2024-01-05 00:00:00,SAC Basic,0.3019412597695985,0.0038740038871765137,0.0,0.0,0.0,0.0,0.9999208956956863
2024-01-05 01:00:00,SAC Basic,0.30167227029403043,0.004303157329559326,0.0,0.0,0.0,0.0,0.999909645318985
2024-01-05 02:00:00,SAC Basic,0.3014014767845471,0.0037619471549987793,0.0,0.0,0.0,0.0,0.9999193489551543
2024-01-05 03:00:00,SAC Basic,0.3011032539455095,0.004033148288726807,0.0,0.0,0.0,0.0,0.9999166250228881
2024-01-05 04:00:00,SAC Basic,0.30077461856444665,0.0034093856811523438,0.0,0.0,0.0,0.0,0.9999255746603012
2024-01-05 05:00:00,SAC Basic,0.30086868305365233,0.004719346761703491,0.0,0.0,0.0,0.0,0.9998925134539604
2024-01-05 06:00:00,SAC Basic,0.3005692313655216,0.0036644935607910156,0.0,0.0,0.0,0.0,0.9999161615967751
2024-01-05 07:00:00,SAC Basic,0.3002426563183465,0.0040274858474731445,0.0,0.0,0.0,0.0,0.9999158203601837
2024-01-05 08:00:00,SAC Basic,0.300452047035694,0.007317215204238892,0.0,0.0,0.0,0.0,0.9998207584023475
2024-01-05 09:00:00,SAC Basic,0.3014699713373183,0.02637729048728943,0.0,0.0,0.0,0.0,0.9992818534374237
2024-01-05 10:00:00,SAC Basic,0.30114891082604717,0.007681846618652344,0.0,0.0,0.0,0.0,0.9996594086289406
2024-01-05 11:00:00,SAC Basic,0.30032582530339547,0.008074343204498291,0.0,0.0,0.0,0.0,0.9998345881700516
2024-01-05 12:00:00,SAC Basic,0.2993652146434783,0.009316802024841309,0.0,0.0,0.0,0.0,0.9998012393712998
2024-01-05 13:00:00,SAC Basic,0.298562687028249,0.005741715431213379,0.0,0.0,0.0,0.0,0.9998494148254394
2024-01-05 14:00:00,SAC Basic,0.29790491807063413,0.0066693127155303955,0.0,0.0,0.0,0.0,0.9998573377728462
2024-01-05 15:00:00,SAC Basic,0.29732888973236077,0.005691498517990112,0.0,0.0,0.0,0.0,0.9998763918876648
2024-01-05 16:00:00,SAC Basic,0.2967800552852948,0.005349665880203247,0.0,0.0,0.0,0.0,0.999889588356018
2024-01-05 17:00:00,SAC Basic,0.3115224110229809,0.024706721305847168,0.0,0.0,0.0,0.0,0.9993122950196267
2024-01-05 18:00:00,SAC Basic,0.3122283773970603,0.005289912223815918,0.0,0.0,0.0,0.0,0.9997000336647034
2024-01-05 19:00:00,SAC Basic,0.31198482347567863,0.003433823585510254,0.0,0.0,0.0,0.0,0.9999127626419068
2024-01-05 20:00:00,SAC Basic,0.3117422947541872,0.0037413835525512695,0.0,0.0,0.0,0.0,0.9999220967292786
2024-01-05 21:00:00,SAC Basic,0.3114988679893811,0.003471970558166504,0.0,0.0,0.0,0.0,0.9999278664588929
2024-01-05 22:00:00,SAC Basic,0.31125547698736183,0.0034826993942260742,0.0,0.0,0.0,0.0,0.9999302387237549
2024-01-05 23:00:00,SAC Basic,0.31104060061613714,0.003537088632583618,0.0,0.0,0.0,0.0,0.9999287143349648
2024-01-06 00:00:00,SAC Basic,0.3119047198049227,0.010235756635665894,0.0,0.0,0.0,0.0,0.9997282981872558
2024-01-06 01:00:00,SAC Basic,0.3123915405122438,0.005546212196350098,0.0,0.0,0.0,0.0,0.9998421803116798
2024-01-06 02:00:00,SAC Basic,0.31254148439009977,0.004483163356781006,0.0,0.0,0.0,0.0,0.9998997062444687
2024-01-06 03:00:00,SAC Basic,0.31238889341672255,0.005222707986831665,0.0,0.0,0.0,0.0,0.999888150393963
2024-01-06 04:00:00,SAC Basic,0.31257758802970237,0.007608383893966675,0.0,0.0,0.0,0.0,0.9998239755630494
2024-01-06 05:00:00,SAC Basic,0.31239401876687994,0.004429221153259277,0.0,0.0,0.0,0.0,0.9998796239495278
2024-01-06 06:00:00,SAC Basic,0.31251580961545294,0.004537254571914673,0.0,0.0,0.0,0.0,0.9999081745743752
2024-01-06 07:00:00,SAC Basic,0.31257886601289103,0.003916919231414795,0.0,0.0,0.0,0.0,0.9999154582619667
2024-01-06 08:00:00,SAC Basic,0.31275907105048484,0.007061511278152466,0.0,0.0,0.0,0.0,0.9998273238539697
2024-01-06 09:00:00,SAC Basic,0.31412551745494194,0.08843392133712769,0.0,0.0,0.0,0.0,0.9974175974726677
2024-01-06 10:00:00,SAC Basic,0.3140413357202211,0.021245479583740234,0.0,0.0,0.0,0.0,0.9989032059907913
2024-01-06 11:00:00,SAC Basic,0.31318538737376517,0.023715496063232422,0.0,0.0,0.0,0.0,0.9995009899139404
2024-01-06 12:00:00,SAC Basic,0.3125624121753373,0.05310744047164917,0.0,0.0,0.0,0.0,0.9986439317464828
2024-01-06 13:00:00,SAC Basic,0.3120133066058157,0.02426832914352417,0.0,0.0,0.0,0.0,0.9992262423038483
2024-01-06 14:00:00,SAC Basic,0.3119763143650689,0.0354023277759552,0.0,0.0,0.0,0.0,0.9991806134581566
2024-01-06 15:00:00,SAC Basic,0.31240501638332985,0.015610605478286743,0.0,0.0,0.0,0.0,0.9994898706674575
2024-01-06 16:00:00,SAC Basic,0.31222162180821084,0.014981627464294434,0.0,0.0,0.0,0.0,0.9996940776705742
2024-01-06 17:00:00,SAC Basic,0.3119081602795917,0.007961541414260864,0.0,0.0,0.0,0.0,0.9997705683112145
2024-01-06 18:00:00,SAC Basic,0.3116957684286433,0.004282444715499878,0.0,0.0,0.0,0.0,0.9998775601387024
2024-01-06 19:00:00,SAC Basic,0.3115761758454639,0.006622225046157837,0.0,0.0,0.0,0.0,0.9998441576957702
2024-01-06 20:00:00,SAC Basic,0.31206204387187936,0.0052604079246521,0.0,0.0,0.0,0.0,0.999881173670292
2024-01-06 21:00:00,SAC Basic,0.31322149270375554,0.007334649562835693,0.0,0.0,0.0,0.0,0.9998325645923615
2024-01-06 22:00:00,SAC Basic,0.3130650810726482,0.004076510667800903,0.0,0.0,0.0,0.0,0.9998858883976937
2024-01-06 23:00:00,SAC Basic,0.31626665525595327,0.011472254991531372,0.0,0.0,0.0,0.0,0.9996965974569321
2024-01-07 00:00:00,SAC Basic,0.3174831537143388,0.007449537515640259,0.0,0.0,0.0,0.0,0.9998107820749282
2024-01-07 01:00:00,SAC Basic,0.31866878762880946,0.006690174341201782,0.0,0.0,0.0,0.0,0.9998586028814316
2024-01-07 02:00:00,SAC Basic,0.32018966222524625,0.007262378931045532,0.0,0.0,0.0,0.0,-0.01911719214914389
2024-01-07 03:00:00,SAC Basic,0.32104166527986505,0.006600916385650635,0.0,0.0,0.0,0.0,-0.10430516093967146
2024-01-07 04:00:00,SAC Basic,0.32125218340555806,0.005655437707901001,0.0,0.0,0.0,0.0,-0.12534090409674045
2024-01-07 05:00:00,SAC Basic,0.32140295082092263,0.004730224609375,0.0,0.0,0.0,0.0,-0.14039893871543493
2024-01-07 06:00:00,SAC Basic,0.32152218015988643,0.0037688016891479492,0.0,0.0,0.0,0.0,-0.15230300625162738
2024-01-07 07:00:00,SAC Basic,0.32191967853705067,0.004249513149261475,0.0,0.0,0.0,0.0,-0.19205765108265255
2024-01-07 08:00:00,SAC Basic,0.3214504950698215,0.003744959831237793,0.0,0.0,0.0,0.0,-0.1451294517119528
2024-01-07 09:00:00,SAC Basic,0.3207107013773916,0.00756189227104187,0.0,0.0,0.0,0.0,-0.0712595449089787
2024-01-07 10:00:00,SAC Basic,0.31979742402474065,0.015016794204711914,0.0,0.0,0.0,0.0,0.999625115096569
2024-01-07 11:00:00,SAC Basic,0.31876586366971316,0.013531893491744995,0.0,0.0,0.0,0.0,0.9997145131230354
2024-01-07 12:00:00,SAC Basic,0.3175884178638457,0.020766258239746094,0.0,0.0,0.0,0.0,0.9995123311877251
2024-01-07 13:00:00,SAC Basic,0.3163669463117916,0.016058534383773804,0.0,0.0,0.0,0.0,0.9996317520737649
2024-01-07 14:00:00,SAC Basic,0.3153828705279031,0.010777264833450317,0.0,0.0,0.0,0.0,0.9997316420078277
2024-01-07 15:00:00,SAC Basic,0.3149545111568767,0.009492188692092896,0.0,0.0,0.0,0.0,0.9997973054647445
2024-01-07 16:00:00,SAC Basic,0.31474139671246193,0.006065666675567627,0.0,0.0,0.0,0.0,0.9998444214463234
2024-01-07 17:00:00,SAC Basic,0.31572867990891124,0.0066849589347839355,0.0,0.0,0.0,0.0,0.9998601078987122
2024-01-07 18:00:00,SAC Basic,0.3161547862974801,0.004331916570663452,0.0,0.0,0.0,0.0,0.9998898312449455
2024-01-07 19:00:00,SAC Basic,0.31591171765724807,0.0035794079303741455,0.0,0.0,0.0,0.0,0.9999208867549896
2024-01-07 20:00:00,SAC Basic,0.31569754760106394,0.003748983144760132,0.0,0.0,0.0,0.0,0.999923324584961
2024-01-07 21:00:00,SAC Basic,0.31548131522417056,0.003130286931991577,0.0,0.0,0.0,0.0,0.9999312072992325
2024-01-07 22:00:00,SAC Basic,0.3152671267898876,0.003743469715118408,0.0,0.0,0.0,0.0,0.9999189987778664
2024-01-07 23:00:00,SAC Basic,0.31505195984601964,0.0034499168395996094,0.0,0.0,0.0,0.0,0.9999280661344528
2024-01-08 00:00:00,SAC Basic,0.3148375419338543,0.003674626350402832,0.0,0.0,0.0,0.0,0.999924260377884
2024-01-08 01:00:00,SAC Basic,0.3146221718374887,0.0033889710903167725,0.0,0.0,0.0,0.0,0.9999293640255927
2024-01-08 02:00:00,SAC Basic,0.3147433591890334,0.004356205463409424,0.0,0.0,0.0,0.0,0.9999032035470009
2024-01-08 03:00:00,SAC Basic,0.3145581617259978,0.003940761089324951,0.0,0.0,0.0,0.0,0.9999170303344727
2024-01-08 04:00:00,SAC Basic,0.3147063631614048,0.00396043062210083,0.0,0.0,0.0,0.0,0.9999205946922302
2024-01-08 05:00:00,SAC Basic,0.3148267056171098,0.004102736711502075,0.0,0.0,0.0,0.0,0.9999165222048759
2024-01-08 06:00:00,SAC Basic,0.31461314601182927,0.0039321184158325195,0.0,0.0,0.0,0.0,0.9999196514487266
2024-01-08 07:00:00,SAC Basic,0.3146473534957566,0.0037622451782226562,0.0,0.0,0.0,0.0,0.9999230563640594
2024-01-08 08:00:00,SAC Basic,0.31527051133394224,0.0059473514556884766,0.0,0.0,0.0,0.0,0.9998592019081116
2024-01-08 09:00:00,SAC Basic,0.3150041728878019,0.007098466157913208,0.0,0.0,0.0,0.0,0.9998465195298195
2024-01-08 10:00:00,SAC Basic,0.314286923924287,0.005825310945510864,0.0,0.0,0.0,0.0,0.9998707622289658
2024-01-08 11:00:00,SAC Basic,0.3135476001151401,0.007702857255935669,0.0,0.0,0.0,0.0,0.999827167391777
2024-01-08 12:00:00,SAC Basic,0.31273086944103223,0.00998079776763916,0.0,0.0,0.0,0.0,0.9997776046395301
2024-01-08 13:00:00,SAC Basic,0.3120103325192132,0.013338923454284668,0.0,0.0,0.0,0.0,0.9996996402740478
2024-01-08 14:00:00,SAC Basic,0.31175506464242914,0.010419636964797974,0.0,0.0,0.0,0.0,0.9997624143958092
2024-01-08 15:00:00,SAC Basic,0.3115427588343618,0.006308257579803467,0.0,0.0,0.0,0.0,0.999832721054554
2024-01-08 16:00:00,SAC Basic,0.3110782836373645,0.005157440900802612,0.0,0.0,0.0,0.0,0.9998853430151939
2024-01-08 17:00:00,SAC Basic,0.31111990941603956,0.005987733602523804,0.0,0.0,0.0,0.0,0.9998719424009322
2024-01-08 18:00:00,SAC Basic,0.31124619395812325,0.00588536262512207,0.0,0.0,0.0,0.0,0.9998812690377235
2024-01-08 19:00:00,SAC Basic,0.3113998084886866,0.005584359169006348,0.0,0.0,0.0,0.0,0.9998853027820587
2024-01-08 20:00:00,SAC Basic,0.31121611008246713,0.0043904781341552734,0.0,0.0,0.0,0.0,0.9999002516269684
2024-01-08 21:00:00,SAC Basic,0.3110329580521581,0.004554390907287598,0.0,0.0,0.0,0.0,0.999907273054123
2024-01-08 22:00:00,SAC Basic,0.31082068839073157,0.004319101572036743,0.0,0.0,0.0,0.0,0.9999112650752068
2024-01-08 23:00:00,SAC Basic,0.3106399294869102,0.005272328853607178,0.0,0.0,0.0,0.0,0.9998850211501121
2024-01-09 00:00:00,SAC Basic,0.3108586924250918,0.008128881454467773,0.0,0.0,0.0,0.0,0.9998088568449021
2024-01-09 01:00:00,SAC Basic,0.31078246149301497,0.011130720376968384,0.0,0.0,0.0,0.0,0.9997473672032356
2024-01-09 02:00:00,SAC Basic,0.31130071199496556,0.0064751505851745605,0.0,0.0,0.0,0.0,0.9998239412903787
2024-01-09 03:00:00,SAC Basic,0.31151748960177067,0.007533282041549683,0.0,0.0,0.0,0.0,0.9998387530446052
2024-01-09 04:00:00,SAC Basic,0.3130111713004109,0.007604509592056274,0.0,0.0,0.0,0.0,0.9998471975326538
2024-01-09 05:00:00,SAC Basic,0.31349852993965116,0.005707591772079468,0.0,0.0,0.0,0.0,0.9998668789863586
2024-01-09 06:00:00,SAC Basic,0.31367860224405886,0.00502169132232666,0.0,0.0,0.0,0.0,0.999892707169056
2024-01-09 07:00:00,SAC Basic,0.31377262451330784,0.004706680774688721,0.0,0.0,0.0,0.0,0.9999027162790298
2024-01-09 08:00:00,SAC Basic,0.3133062002444264,0.00457271933555603,0.0,0.0,0.0,0.0,0.9999072059988976
2024-01-09 09:00:00,SAC Basic,0.3129132646759347,0.011619329452514648,0.0,0.0,0.0,0.0,0.9996971473097801
2024-01-09 10:00:00,SAC Basic,0.31197528589963874,0.016106367111206055,0.0,0.0,0.0,0.0,0.9996330022811889
2024-01-09 11:00:00,SAC Basic,0.310810214514732,0.02447858452796936,0.0,0.0,0.0,0.0,0.999426706135273
2024-01-09 12:00:00,SAC Basic,0.3096535873524345,0.03551185131072998,0.0,0.0,0.0,0.0,0.9991794303059578
2024-01-09 13:00:00,SAC Basic,0.3084780061443643,0.03832563757896423,0.0,0.0,0.0,0.0,0.9992053493857385
2024-01-09 14:00:00,SAC Basic,0.3073950044290221,0.03209948539733887,0.0,0.0,0.0,0.0,0.999295748770237
2024-01-09 15:00:00,SAC Basic,0.306483572071393,0.024070292711257935,0.0,0.0,0.0,0.0,0.999438302218914
2024-01-09 16:00:00,SAC Basic,0.3057998177067435,0.007373690605163574,0.0,0.0,0.0,0.0,0.9996855601668359
2024-01-09 17:00:00,SAC Basic,0.30533412756840356,0.004792958498001099,0.0,0.0,0.0,0.0,0.9998783335089684
2024-01-09 18:00:00,SAC Basic,0.30540092415730125,0.0050389766693115234,0.0,0.0,0.0,0.0,0.9998967602849006
2024-01-09 19:00:00,SAC Basic,0.3051883644199368,0.004232078790664673,0.0,0.0,0.0,0.0,0.9999072894454002
2024-01-09 20:00:00,SAC Basic,0.3050050633780158,0.004509687423706055,0.0,0.0,0.0,0.0,0.9999070301651956
2024-01-09 21:00:00,SAC Basic,0.304823486400445,0.005026906728744507,0.0,0.0,0.0,0.0,0.9998942896723747
2024-01-09 22:00:00,SAC Basic,0.304673223981857,0.005921274423599243,0.0,0.0,0.0,0.0,0.9998726308345794
2024-01-09 23:00:00,SAC Basic,0.3045264931384719,0.0069807469844818115,0.0,0.0,0.0,0.0,0.9998497903347016
2024-01-10 00:00:00,SAC Basic,0.30438297597885094,0.007944852113723755,0.0,0.0,0.0,0.0,0.9998314619064331
2024-01-10 01:00:00,SAC Basic,0.3042765644661582,0.01057654619216919,0.0,0.0,0.0,0.0,0.9997621521353721
2024-01-10 02:00:00,SAC Basic,0.3045635332647955,0.02009063959121704,0.0,0.0,0.0,0.0,0.9995030462741852
2024-01-10 03:00:00,SAC Basic,0.3048480766510959,0.01936301589012146,0.0,0.0,0.0,0.0,0.9996054634451866
