episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
38,334.892423016429,12768,12269,55.38136672973633,65.82264709472656,0.473785400390625,0.048435959964990616
39,-755.0779938773177,13104,12605,80.62935638427734,163.2838897705078,1.874218225479126,0.04931962117552757
40,-515.7388044680388,13440,12941,71.064453125,152.07931518554688,0.1005738377571106,0.05037854239344597
41,-1124.9694514642838,13776,13277,80.52307891845703,212.6597900390625,1.031435489654541,0.05131201073527336
42,185.41876665187314,14112,13613,85.70289611816406,811.7053833007812,0.25171178579330444,0.05186684802174568
43,-466.3564874347646,14448,13949,49.241905212402344,86.45441436767578,-0.7730920314788818,0.05188462510704994
44,-379.4866237765746,14784,14285,101.52194213867188,112.34419250488281,-0.7017902731895447,0.052040163427591324
45,-597.8389588284039,15120,14621,65.34555053710938,239.2528076171875,-1.1901514530181885,0.05257368087768555
46,-1170.576255899798,15456,14957,76.8509292602539,220.7357940673828,0.29467517137527466,0.05291573703289032
47,-218.99243097988293,15792,15293,78.79127502441406,152.86904907226562,1.3131866455078125,0.05336886644363403
48,100.67875155638745,16128,15629,78.07571411132812,247.14047241210938,0.42079246044158936,0.053546346724033356
49,-874.9963374905738,16464,15965,85.6522216796875,221.706787109375,-0.7299563884735107,0.053145647048950195
50,-1143.6890483749858,16800,16301,99.99555206298828,193.11007690429688,0.22292453050613403,0.05308264493942261
51,-748.766269380431,17136,16637,72.0006103515625,135.7328338623047,-0.03255850076675415,0.05374370887875557
52,-950.6770876946981,17472,16973,74.73934936523438,128.83522033691406,-0.2242535948753357,0.05419287085533142
53,-474.7528807898559,17808,17309,87.91241455078125,144.48764038085938,0.3264501690864563,0.05324307456612587
54,-904.2139023267442,18144,17645,97.0006332397461,250.5504150390625,-1.4350985288619995,0.05253763869404793
55,-1167.491300820532,18480,17981,90.20097351074219,166.24472045898438,0.2986663579940796,0.05112815648317337
56,334.56712416201896,18816,18317,82.58740997314453,123.22010040283203,-0.8294808268547058,0.049503933638334274
57,-68.47206162733289,19152,18653,102.7982177734375,178.92626953125,-3.674152135848999,0.04700484126806259
58,95.5141886885899,19488,18989,77.06834411621094,261.03076171875,-1.4520139694213867,0.04575660824775696
59,201.5383758808178,19824,19325,89.95185852050781,274.8382568359375,-2.491617202758789,0.04436918720602989
60,293.78364946740766,20160,19661,102.66227722167969,313.41778564453125,-0.2063584327697754,0.04315803572535515
61,24.95648394325809,20496,19997,78.82231140136719,325.69805908203125,0.5620918869972229,0.04220138490200043
62,-598.7981902473728,20832,20333,81.01234436035156,130.1195831298828,-0.6670560836791992,0.041371192783117294
63,335.2473342511058,21168,20669,74.48168182373047,214.87313842773438,-0.495135098695755,0.0412214919924736
64,335.28850234895964,21504,21005,78.07158660888672,151.1488037109375,-0.4593709111213684,0.04074498265981674
65,-755.3111490602487,21840,21341,97.84616088867188,349.3943786621094,-1.8303215503692627,0.03980272263288498
66,335.742765341699,22176,21677,82.78041076660156,175.47763061523438,-0.2406093329191208,0.03892108425498009
67,335.4031966790558,22512,22013,79.72271728515625,209.42152404785156,-0.09829722344875336,0.038349878042936325
68,-465.62186320669883,22848,22349,105.61967468261719,155.12310791015625,-0.47052642703056335,0.0382910780608654
69,334.8851349207758,23184,22685,79.53327941894531,203.52810668945312,1.0054532289505005,0.03818279132246971
70,-409.43725737208507,23520,23021,107.30032348632812,206.39892578125,0.2979186475276947,0.038590170443058014
71,334.7460571169853,23856,23357,89.3416519165039,151.46890258789062,0.1948472261428833,0.039190150797367096
72,334.92860601544396,24192,23693,81.62727355957031,268.0888671875,-1.2365317344665527,0.039477329701185226
73,-761.1368569951165,24528,24029,85.08180236816406,107.3017578125,1.4614659547805786,0.039942219853401184
74,334.7748754042386,24864,24365,76.79788970947266,102.00630950927734,-0.12075352668762207,0.04049503803253174
75,-818.3668803703484,25200,24701,62.91534423828125,286.7249755859375,0.8702186942100525,0.041112497448921204
76,-3.5387938192226267,25536,25037,77.86138916015625,174.76805114746094,-0.7229927182197571,0.041454724967479706
77,335.58698325455185,25872,25373,77.60497283935547,1807.0113525390625,0.19321662187576294,0.042301636189222336
78,334.65840291738493,26208,25709,56.258094787597656,248.46148681640625,0.15409791469573975,0.04255620017647743
79,127.30254110117659,26544,26045,88.61941528320312,364.3697509765625,-0.8108431100845337,0.043134674429893494
80,335.2986000734568,26880,26381,66.71022033691406,117.40574645996094,0.6067037582397461,0.043174102902412415
81,-111.3359073690677,27216,26717,86.42063903808594,2003.927490234375,1.7114650011062622,0.04307049885392189
82,334.8780573102834,27552,27053,95.82317352294922,248.56732177734375,0.7995283007621765,0.043820496648550034
83,66.9033234829311,27888,27389,93.83401489257812,1757.96875,0.9365715980529785,0.044664252549409866
84,-606.1025432759466,28224,27725,84.50477600097656,370.3088684082031,0.3165634870529175,0.0452999547123909
85,334.7793930441138,28560,28061,79.38542175292969,200.14784240722656,-0.3945430517196655,0.046576641499996185
86,335.446488492191,28896,28397,80.23485565185547,96.8101806640625,0.47658678889274597,0.04700101912021637
87,-917.4925626183493,29232,28733,106.43512725830078,359.4051513671875,0.4011140763759613,0.04722175747156143
88,-620.8942755067617,29568,29069,90.79995727539062,1519.201171875,-0.4782133996486664,0.04749853536486626
89,318.88699250755707,29904,29405,118.47667694091797,233.81259155273438,1.1896388530731201,0.04791322723031044
90,334.9695312932132,30240,29741,83.33802795410156,2524.116455078125,-0.36094751954078674,0.048486288636922836
91,335.57209749221835,30576,30077,100.99356842041016,3106.307861328125,-0.4929312467575073,0.049079228192567825
92,-595.4812233272904,30912,30413,83.01239013671875,128.26248168945312,-0.7196505665779114,0.04900742322206497
93,-741.507610123198,31248,30749,92.95118713378906,310.852294921875,-0.6011689305305481,0.04967184737324715
94,-508.0184416892917,31584,31085,103.76850891113281,201.8376007080078,-0.15156692266464233,0.050136957317590714
95,335.4073097229006,31920,31421,79.43512725830078,341.5101623535156,1.8197131156921387,0.05101287364959717
96,334.9366619029641,32256,31757,78.62682342529297,433.3345947265625,-0.44176560640335083,0.05182984843850136
97,-738.8226770583149,32592,32093,78.34896850585938,202.2509307861328,0.9767749905586243,0.052003100514411926
98,335.53951118290405,32928,32429,75.99713134765625,150.3551025390625,0.06200121343135834,0.051694728434085846
99,335.1439180958272,33264,32765,99.6644287109375,172.59518432617188,0.4962473511695862,0.052286431193351746
100,-1203.145614981341,33600,33101,111.21997833251953,278.0259094238281,0.9298372268676758,0.053172819316387177
