timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-01 16:00:00,SAC Basic,0.26223365379810337,0.06486684083938599,0.0,0.0,0.0,0.0,0.9984175845980645
2024-01-01 17:00:00,SAC Basic,0.26227943398634596,0.02423405647277832,0.0,0.0,0.0,0.0,0.9991089910268783
2024-01-01 18:00:00,SAC Basic,0.2624133777252833,0.008183121681213379,0.0,0.0,0.0,0.0,0.99967582821846
2024-01-01 19:00:00,SAC Basic,0.26223517238378524,0.006038397550582886,0.0,0.0,0.0,0.0,0.9998577848076821
2024-01-01 20:00:00,SAC Basic,0.2620594456020991,0.006781965494155884,0.0,0.0,0.0,0.0,0.9998569250106811
2024-01-01 21:00:00,SAC Basic,0.26221687135299043,0.006727725267410278,0.0,0.0,0.0,0.0,0.9998649030923844
2024-01-01 22:00:00,SAC Basic,0.2623729083156585,0.006311088800430298,0.0,0.0,0.0,0.0,0.9998696118593215
2024-01-01 23:00:00,SAC Basic,0.26223084302584326,0.008380413055419922,0.0,0.0,0.0,0.0,0.9998116984963417
2024-01-02 00:00:00,SAC Basic,0.2620862798047065,0.007631033658981323,0.0,0.0,0.0,0.0,0.999839885532856
2024-01-02 01:00:00,SAC Basic,0.26224804775396976,0.00803038477897644,0.0,0.0,0.0,0.0,0.9998353987932205
2024-01-02 02:00:00,SAC Basic,0.26237479721228274,0.006024837493896484,0.0,0.0,0.0,0.0,0.9998594477772713
2024-01-02 03:00:00,SAC Basic,0.26286720287481935,0.007221698760986328,0.0,0.0,0.0,0.0,0.9998435974121094
2024-01-02 04:00:00,SAC Basic,0.26335583705345783,0.006090253591537476,0.0,0.0,0.0,0.0,0.9998668804764748
2024-01-02 05:00:00,SAC Basic,0.26420786792357753,0.0066092610359191895,0.0,0.0,0.0,0.0,0.9998626247048379
2024-01-02 06:00:00,SAC Basic,0.26536405439456295,0.006355941295623779,0.0,0.0,0.0,0.0,0.9998703479766846
2024-01-02 07:00:00,SAC Basic,0.2674339027412732,0.0059545040130615234,0.0,0.0,0.0,0.0,0.9998768955469132
2024-01-02 08:00:00,SAC Basic,0.2674487044088045,0.014940500259399414,0.0,0.0,0.0,0.0,0.9996113300323487
2024-01-02 09:00:00,SAC Basic,0.2669064686242739,0.041329264640808105,0.0,0.0,0.0,0.0,0.9989095270633697
2024-01-02 10:00:00,SAC Basic,0.2660251194930076,0.024595260620117188,0.0,0.0,0.0,0.0,0.9993407547473907
2024-01-02 11:00:00,SAC Basic,0.26496644048055007,0.02239629626274109,0.0,0.0,0.0,0.0,0.9995300844311714
2024-01-02 12:00:00,SAC Basic,0.26380396636803943,0.025257766246795654,0.0,0.0,0.0,0.0,0.9994662299752236
2024-01-02 13:00:00,SAC Basic,0.2626194606232643,0.027148276567459106,0.0,0.0,0.0,0.0,0.9994381293654442
2024-01-02 14:00:00,SAC Basic,0.2615298696144422,0.030122697353363037,0.0,0.0,0.0,0.0,0.9993678018450737
2024-01-02 15:00:00,SAC Basic,0.2607195856110255,0.045914798974990845,0.0,0.0,0.0,0.0,0.998923783004284
2024-01-02 16:00:00,SAC Basic,0.2606787190842628,0.09174004197120667,0.0,0.0,0.0,0.0,0.9977069467306138
2024-01-02 17:00:00,SAC Basic,0.26169003162781396,0.022393763065338135,0.0,0.0,0.0,0.0,0.9988586619496346
2024-01-02 18:00:00,SAC Basic,0.26379404363552733,0.007703602313995361,0.0,0.0,0.0,0.0,0.9996990263462067
2024-01-02 19:00:00,SAC Basic,0.2706117449450493,0.0048103928565979,0.0,0.0,0.0,0.0,0.9998748600482941
2024-01-02 20:00:00,SAC Basic,0.27742826608260474,0.00445634126663208,0.0,0.0,0.0,0.0,0.9999073326587676
2024-01-02 21:00:00,SAC Basic,0.2775757279237111,0.0037385523319244385,0.0,0.0,0.0,0.0,0.9999180510640144
2024-01-02 22:00:00,SAC Basic,0.27741725397189454,0.0034578144550323486,0.0,0.0,0.0,0.0,0.9999280363321305
2024-01-02 23:00:00,SAC Basic,0.2772605721330642,0.003995448350906372,0.0,0.0,0.0,0.0,0.9999147146940232
2024-01-03 00:00:00,SAC Basic,0.28174500964800514,0.004831254482269287,0.0,0.0,0.0,0.0,0.999895016849041
2024-01-03 01:00:00,SAC Basic,0.28228033565600713,0.0030978024005889893,0.0,0.0,0.0,0.0,0.9999207094311715
2024-01-03 02:00:00,SAC Basic,0.28215336352109904,0.004408359527587891,0.0,0.0,0.0,0.0,0.9998987272381783
2024-01-03 03:00:00,SAC Basic,0.28202390636920927,0.0036628544330596924,0.0,0.0,0.0,0.0,0.9999192878603935
2024-01-03 04:00:00,SAC Basic,0.28286125214497243,0.00220373272895813,0.0,0.0,0.0,0.0,0.9999413341283798
2024-01-03 05:00:00,SAC Basic,0.28464065869490296,0.001821964979171753,0.0,0.0,0.0,0.0,0.9999597430229187
2024-01-03 06:00:00,SAC Basic,0.2847830332795778,0.0022123754024505615,0.0,0.0,0.0,0.0,0.9999518483877182
2024-01-03 07:00:00,SAC Basic,0.28484460353453944,0.003471076488494873,0.0,0.0,0.0,0.0,0.9999179914593697
2024-01-03 08:00:00,SAC Basic,0.2843864697750409,0.007059872150421143,0.0,0.0,0.0,0.0,0.9998229146003723
2024-01-03 09:00:00,SAC Basic,0.28440243262132003,0.008788853883743286,0.0,0.0,0.0,0.0,0.9998069331049919
2024-01-03 10:00:00,SAC Basic,0.2835360080305735,0.012072622776031494,0.0,0.0,0.0,0.0,0.9997257098555564
2024-01-03 11:00:00,SAC Basic,0.2824160114677747,0.012501031160354614,0.0,0.0,0.0,0.0,0.9997456952929497
2024-01-03 12:00:00,SAC Basic,0.28199242107788713,0.012922883033752441,0.0,0.0,0.0,0.0,0.999737323820591
2024-01-03 13:00:00,SAC Basic,0.28126560491959246,0.01345515251159668,0.0,0.0,0.0,0.0,0.9997255742549895
2024-01-03 14:00:00,SAC Basic,0.28100161749283464,0.00980377197265625,0.0,0.0,0.0,0.0,0.9997674107551575
2024-01-03 15:00:00,SAC Basic,0.2822766012819607,0.011995136737823486,0.0,0.0,0.0,0.0,0.9997381836175918
2024-01-03 16:00:00,SAC Basic,0.2822693031501769,0.010310560464859009,0.0,0.0,0.0,0.0,0.9997769430279732
2024-01-03 17:00:00,SAC Basic,0.2824982275684674,0.004677325487136841,0.0,0.0,0.0,0.0,0.9998501211404801
2024-01-03 18:00:00,SAC Basic,0.2825863976550101,0.00295102596282959,0.0,0.0,0.0,0.0,0.9999237164855004
2024-01-03 19:00:00,SAC Basic,0.2823124301981925,0.002809762954711914,0.0,0.0,0.0,0.0,0.9999423921108246
2024-01-03 20:00:00,SAC Basic,0.2820661573115984,0.002618134021759033,0.0,0.0,0.0,0.0,0.9999457210302353
2024-01-03 21:00:00,SAC Basic,0.281820376660029,0.0027658045291900635,0.0,0.0,0.0,0.0,0.9999432072043418
2024-01-03 22:00:00,SAC Basic,0.2816053030967712,0.003477931022644043,0.0,0.0,0.0,0.0,0.9999233201146126
2024-01-03 23:00:00,SAC Basic,0.28138837036530173,0.002920180559158325,0.0,0.0,0.0,0.0,0.999936018884182
2024-01-04 00:00:00,SAC Basic,0.28117084655443825,0.002742856740951538,0.0,0.0,0.0,0.0,0.9999433696269989
2024-01-04 01:00:00,SAC Basic,0.2812876758130391,0.0030487775802612305,0.0,0.0,0.0,0.0,0.9999359652400017
2024-01-04 02:00:00,SAC Basic,0.28107440827051794,0.004019737243652344,0.0,0.0,0.0,0.0,0.999909895658493
2024-01-04 03:00:00,SAC Basic,0.28149457207600276,0.0025491416454315186,0.0,0.0,0.0,0.0,0.9999343112111092
2024-01-04 04:00:00,SAC Basic,0.2832462646842003,0.002007782459259033,0.0,0.0,0.0,0.0,0.9999544307589532
2024-01-04 05:00:00,SAC Basic,0.29036507182359694,0.003642141819000244,0.0,0.0,0.0,0.0,0.9999108135700226
2024-01-04 06:00:00,SAC Basic,0.2904788085945447,0.0021210312843322754,0.0,0.0,0.0,0.0,0.9999423682689668
2024-01-04 07:00:00,SAC Basic,0.2914476948173841,0.0011658668518066406,0.0,0.0,0.0,0.0,0.9999671310186387
2024-01-04 08:00:00,SAC Basic,0.29090917545080186,0.00844419002532959,0.0,0.0,0.0,0.0,0.9997583329677582
2024-01-04 09:00:00,SAC Basic,0.2900910341334343,0.009557604789733887,0.0,0.0,0.0,0.0,0.9997977137565612
2024-01-04 10:00:00,SAC Basic,0.2891063816746076,0.010604262351989746,0.0,0.0,0.0,0.0,0.9997774481773377
2024-01-04 11:00:00,SAC Basic,0.2880094166119893,0.010910481214523315,0.0,0.0,0.0,0.0,0.9997787281870842
2024-01-04 12:00:00,SAC Basic,0.286857814420859,0.01151934266090393,0.0,0.0,0.0,0.0,0.9997635245323181
2024-01-04 13:00:00,SAC Basic,0.2857641832447052,0.01191064715385437,0.0,0.0,0.0,0.0,0.9997578740119933
2024-01-04 14:00:00,SAC Basic,0.2850267162330945,0.010259896516799927,0.0,0.0,0.0,0.0,0.9997782945632935
2024-01-04 15:00:00,SAC Basic,0.2845213930583,0.011903047561645508,0.0,0.0,0.0,0.0,0.9997455075383186
2024-01-04 16:00:00,SAC Basic,0.28384241723060605,0.017307251691818237,0.0,0.0,0.0,0.0,0.9995998129248619
2024-01-04 17:00:00,SAC Basic,0.2833701603817939,0.011322945356369019,0.0,0.0,0.0,0.0,0.9997136980295181
2024-01-04 18:00:00,SAC Basic,0.2830695310052235,0.0033111870288848877,0.0,0.0,0.0,0.0,0.9998536586761474
2024-01-04 19:00:00,SAC Basic,0.2827663967434564,0.0025597214698791504,0.0,0.0,0.0,0.0,0.9999412909150124
2024-01-04 20:00:00,SAC Basic,0.2828238781197865,0.002244412899017334,0.0,0.0,0.0,0.0,0.999951958656311
2024-01-04 21:00:00,SAC Basic,0.2825212251655259,0.002704113721847534,0.0,0.0,0.0,0.0,0.9999413207173348
2024-01-04 22:00:00,SAC Basic,0.28221757532358155,0.0024050474166870117,0.0,0.0,0.0,0.0,0.9999489083886146
2024-01-04 23:00:00,SAC Basic,0.281943446934223,0.0027614831924438477,0.0,0.0,0.0,0.0,0.9999412059783935
2024-01-05 00:00:00,SAC Basic,0.28166896538734426,0.002655535936355591,0.0,0.0,0.0,0.0,0.9999458298087119
2024-01-05 01:00:00,SAC Basic,0.2813941589951514,0.002558082342147827,0.0,0.0,0.0,0.0,0.999947863817215
2024-01-05 02:00:00,SAC Basic,0.2811206142346064,0.0029365718364715576,0.0,0.0,0.0,0.0,0.9999374836683274
2024-01-05 03:00:00,SAC Basic,0.28081733046452195,0.002514868974685669,0.0,0.0,0.0,0.0,0.9999454855918884
2024-01-05 04:00:00,SAC Basic,0.2804866312726338,0.0027902424335479736,0.0,0.0,0.0,0.0,0.9999414414167405
2024-01-05 05:00:00,SAC Basic,0.28057372102498995,0.0026269257068634033,0.0,0.0,0.0,0.0,0.9999458283185959
2024-01-05 06:00:00,SAC Basic,0.2802718826675414,0.0029484927654266357,0.0,0.0,0.0,0.0,0.9999378144741059
2024-01-05 07:00:00,SAC Basic,0.27994468872547135,0.0038418173789978027,0.0,0.0,0.0,0.0,0.9999142304062844
2024-01-05 08:00:00,SAC Basic,0.2801528625146547,0.006952136754989624,0.0,0.0,0.0,0.0,0.9998298540711403
2024-01-05 09:00:00,SAC Basic,0.28114843755801505,0.019672513008117676,0.0,0.0,0.0,0.0,0.9994793459773064
2024-01-05 10:00:00,SAC Basic,0.28085399002393074,0.01566573977470398,0.0,0.0,0.0,0.0,0.9996466174721718
2024-01-05 11:00:00,SAC Basic,0.2800787431891758,0.022425949573516846,0.0,0.0,0.0,0.0,0.9994838789105415
2024-01-05 12:00:00,SAC Basic,0.2791549190258979,0.02035275101661682,0.0,0.0,0.0,0.0,0.9995722129940987
2024-01-05 13:00:00,SAC Basic,0.2784097276020049,0.022942572832107544,0.0,0.0,0.0,0.0,0.9995152503252029
2024-01-05 14:00:00,SAC Basic,0.27780163315534584,0.02157166600227356,0.0,0.0,0.0,0.0,0.9995548576116562
2024-01-05 15:00:00,SAC Basic,0.27727551526308053,0.020664632320404053,0.0,0.0,0.0,0.0,0.9995776370167732
2024-01-05 16:00:00,SAC Basic,0.27674440922419224,0.010668188333511353,0.0,0.0,0.0,0.0,0.9996866717934608
2024-01-05 17:00:00,SAC Basic,0.2914083322032292,0.0011768937110900879,0.0,0.0,0.0,0.0,0.999881549179554
2024-01-05 18:00:00,SAC Basic,0.2921001563819248,0.0010472536087036133,0.0,0.0,0.0,0.0,0.999977758526802
2024-01-05 19:00:00,SAC Basic,0.29185071848869315,0.0016686320304870605,0.0,0.0,0.0,0.0,0.9999604135751724
2024-01-05 20:00:00,SAC Basic,0.29160127662181845,0.0016674399375915527,0.0,0.0,0.0,0.0,0.9999666392803193
2024-01-05 21:00:00,SAC Basic,0.2913523274866739,0.0018152594566345215,0.0,0.0,0.0,0.0,0.9999622166156769
2024-01-05 22:00:00,SAC Basic,0.2911034146110216,0.0018261373043060303,0.0,0.0,0.0,0.0,0.9999633684754372
2024-01-05 23:00:00,SAC Basic,0.2908835552914937,0.0020422041416168213,0.0,0.0,0.0,0.0,0.9999569952487946
2024-01-06 00:00:00,SAC Basic,0.2917182253154118,0.0014010071754455566,0.0,0.0,0.0,0.0,0.9999655678868294
2024-01-06 01:00:00,SAC Basic,0.29219250818570447,0.0017848610877990723,0.0,0.0,0.0,0.0,0.9999604642391204
2024-01-06 02:00:00,SAC Basic,0.2923340175096193,0.0019527971744537354,0.0,0.0,0.0,0.0,0.9999592646956443
2024-01-06 03:00:00,SAC Basic,0.29217065895716343,0.00199243426322937,0.0,0.0,0.0,0.0,0.9999597549438476
2024-01-06 04:00:00,SAC Basic,0.2923394714474677,0.001643747091293335,0.0,0.0,0.0,0.0,0.9999636381864547
2024-01-06 05:00:00,SAC Basic,0.29214828272422144,0.002143383026123047,0.0,0.0,0.0,0.0,0.9999521359801293
2024-01-06 06:00:00,SAC Basic,0.2922600639661152,0.0015343725681304932,0.0,0.0,0.0,0.0,0.9999632224440574
2024-01-06 07:00:00,SAC Basic,0.2923177276333172,0.002299100160598755,0.0,0.0,0.0,0.0,0.9999463707208633
2024-01-06 08:00:00,SAC Basic,0.2924841267450649,0.0029197335243225098,0.0,0.0,0.0,0.0,0.9999353989958764
2024-01-06 09:00:00,SAC Basic,0.29356840376774457,0.003783106803894043,0.0,0.0,0.0,0.0,0.9999157041311264
2024-01-06 10:00:00,SAC Basic,0.29343903475840877,0.007689297199249268,0.0,0.0,0.0,0.0,0.9998071521520615
2024-01-06 11:00:00,SAC Basic,0.2925315552163123,0.008256137371063232,0.0,0.0,0.0,0.0,0.9998292088508606
2024-01-06 12:00:00,SAC Basic,0.291756095441977,0.007362067699432373,0.0,0.0,0.0,0.0,0.999843817949295
2024-01-06 13:00:00,SAC Basic,0.2911503957589466,0.007290095090866089,0.0,0.0,0.0,0.0,0.999853478372097
2024-01-06 14:00:00,SAC Basic,0.2910109471074738,0.004665404558181763,0.0,0.0,0.0,0.0,0.9998804450035096
2024-01-06 15:00:00,SAC Basic,0.2914009910432496,0.004013180732727051,0.0,0.0,0.0,0.0,0.9999132141470909
2024-01-06 16:00:00,SAC Basic,0.29118179394483545,0.004240870475769043,0.0,0.0,0.0,0.0,0.9999129056930542
2024-01-06 17:00:00,SAC Basic,0.290854697853724,0.0038711726665496826,0.0,0.0,0.0,0.0,0.9999188795685768
2024-01-06 18:00:00,SAC Basic,0.29063688247680647,0.0026553869247436523,0.0,0.0,0.0,0.0,0.9999347344040871
2024-01-06 19:00:00,SAC Basic,0.29050341542243935,0.002459883689880371,0.0,0.0,0.0,0.0,0.9999488472938537
2024-01-06 20:00:00,SAC Basic,0.2909775785867371,0.0017489492893218994,0.0,0.0,0.0,0.0,0.999957911670208
2024-01-06 21:00:00,SAC Basic,0.2921171611905096,0.0013747811317443848,0.0,0.0,0.0,0.0,0.9999687626957893
2024-01-06 22:00:00,SAC Basic,0.2919545149135588,0.0022061169147491455,0.0,0.0,0.0,0.0,0.999947564303875
2024-01-06 23:00:00,SAC Basic,0.29512781265338245,0.0029893219470977783,0.0,0.0,0.0,0.0,0.9999323815107345
2024-01-07 00:00:00,SAC Basic,0.29632633385419826,0.0020563602447509766,0.0,0.0,0.0,0.0,0.9999495431780815
2024-01-07 01:00:00,SAC Basic,0.29749590382019664,0.0018709897994995117,0.0,0.0,0.0,0.0,0.9999607264995575
2024-01-07 02:00:00,SAC Basic,0.2989977714888253,0.001560300588607788,0.0,0.0,0.0,0.0,0.9999656870961189
2024-01-07 03:00:00,SAC Basic,0.29983245641390466,0.001405477523803711,0.0,0.0,0.0,0.0,0.9999703422188759
2024-01-07 04:00:00,SAC Basic,0.3000297875086464,0.0016993284225463867,0.0,0.0,0.0,0.0,0.9999630749225616
2024-01-07 05:00:00,SAC Basic,0.30017037941773705,0.0016775727272033691,0.0,0.0,0.0,0.0,0.9999662309885025
2024-01-07 06:00:00,SAC Basic,0.30028214923540725,0.0015309453010559082,0.0,0.0,0.0,0.0,0.9999679148197175
2024-01-07 07:00:00,SAC Basic,0.3006704978028931,0.0015045702457427979,0.0,0.0,0.0,0.0,0.999969644844532
2024-01-07 08:00:00,SAC Basic,0.3001979600842792,0.0027386844158172607,0.0,0.0,0.0,0.0,0.9999328851699829
2024-01-07 09:00:00,SAC Basic,0.2994516506107646,0.005607157945632935,0.0,0.0,0.0,0.0,0.9998591721057892
2024-01-07 10:00:00,SAC Basic,0.29850596521933853,0.005294382572174072,0.0,0.0,0.0,0.0,0.999890984594822
2024-01-07 11:00:00,SAC Basic,0.29744972158749877,0.006126910448074341,0.0,0.0,0.0,0.0,0.9998691365122795
2024-01-07 12:00:00,SAC Basic,0.29622225804726265,0.005760937929153442,0.0,0.0,0.0,0.0,0.9998811215162277
2024-01-07 13:00:00,SAC Basic,0.29497257015307726,0.007593631744384766,0.0,0.0,0.0,0.0,0.99982980042696
2024-01-07 14:00:00,SAC Basic,0.29398102392037695,0.00853613018989563,0.0,0.0,0.0,0.0,0.999819852411747
2024-01-07 15:00:00,SAC Basic,0.2935427080901462,0.006505250930786133,0.0,0.0,0.0,0.0,0.9998495861887932
2024-01-07 16:00:00,SAC Basic,0.2933243995976446,0.0045074522495269775,0.0,0.0,0.0,0.0,0.9998898729681969
2024-01-07 17:00:00,SAC Basic,0.29429328780730546,0.0011664628982543945,0.0,0.0,0.0,0.0,0.9999432608485221
2024-01-07 18:00:00,SAC Basic,0.2947096359221139,0.0014044344425201416,0.0,0.0,0.0,0.0,0.9999695315957069
2024-01-07 19:00:00,SAC Basic,0.2944599005023637,0.001579374074935913,0.0,0.0,0.0,0.0,0.9999666631221772
2024-01-07 20:00:00,SAC Basic,0.2942383364899952,0.0015307962894439697,0.0,0.0,0.0,0.0,0.9999688982963562
2024-01-07 21:00:00,SAC Basic,0.29401782698313383,0.0018471479415893555,0.0,0.0,0.0,0.0,0.9999598935246468
2024-01-07 22:00:00,SAC Basic,0.29379636429866146,0.001561194658279419,0.0,0.0,0.0,0.0,0.9999659165740014
2024-01-07 23:00:00,SAC Basic,0.29357567250092814,0.0017924606800079346,0.0,0.0,0.0,0.0,0.9999618381261826
2024-01-08 00:00:00,SAC Basic,0.2933544412811596,0.001630634069442749,0.0,0.0,0.0,0.0,0.9999657690525054
2024-01-08 01:00:00,SAC Basic,0.29313414287408185,0.001910477876663208,0.0,0.0,0.0,0.0,0.9999589920043945
2024-01-08 02:00:00,SAC Basic,0.29324564943790427,0.0014519691467285156,0.0,0.0,0.0,0.0,0.9999663755297661
2024-01-08 03:00:00,SAC Basic,0.29305365555524815,0.0019018352031707764,0.0,0.0,0.0,0.0,0.9999574646353722
2024-01-08 04:00:00,SAC Basic,0.2931951052745182,0.0019349157810211182,0.0,0.0,0.0,0.0,0.999960970878601
2024-01-08 05:00:00,SAC Basic,0.2933071085437138,0.0016009807586669922,0.0,0.0,0.0,0.0,0.9999646410346031
2024-01-08 06:00:00,SAC Basic,0.2930860645818709,0.0016868114471435547,0.0,0.0,0.0,0.0,0.9999654054641723
2024-01-08 07:00:00,SAC Basic,0.29311466078519804,0.0020788609981536865,0.0,0.0,0.0,0.0,0.9999545022845268
2024-01-08 08:00:00,SAC Basic,0.29372281017382923,0.0014448165893554688,0.0,0.0,0.0,0.0,0.9999647632241249
2024-01-08 09:00:00,SAC Basic,0.2934499956830341,0.005155652761459351,0.0,0.0,0.0,0.0,0.9998597785830499
2024-01-08 10:00:00,SAC Basic,0.2927446149977046,0.009385794401168823,0.0,0.0,0.0,0.0,0.9997699826955796
2024-01-08 11:00:00,SAC Basic,0.29200901598215084,0.008820295333862305,0.0,0.0,0.0,0.0,0.9998179391026497
2024-01-08 12:00:00,SAC Basic,0.2911895737934111,0.009167343378067017,0.0,0.0,0.0,0.0,0.9998131826519966
2024-01-08 13:00:00,SAC Basic,0.2904542569065092,0.00890493392944336,0.0,0.0,0.0,0.0,0.9998192772269249
2024-01-08 14:00:00,SAC Basic,0.2901884827176728,0.007267743349075317,0.0,0.0,0.0,0.0,0.9998382732272147
2024-01-08 15:00:00,SAC Basic,0.28997452586094513,0.005812942981719971,0.0,0.0,0.0,0.0,0.9998691931366921
2024-01-08 16:00:00,SAC Basic,0.28951045001506787,0.0052772462368011475,0.0,0.0,0.0,0.0,0.9998890981078148
2024-01-08 17:00:00,SAC Basic,0.2895416097148257,0.002847909927368164,0.0,0.0,0.0,0.0,0.9999187484383584
2024-01-08 18:00:00,SAC Basic,0.28965498836119946,0.002013593912124634,0.0,0.0,0.0,0.0,0.9999513849616051
2024-01-08 19:00:00,SAC Basic,0.28979614552100474,0.0018471479415893555,0.0,0.0,0.0,0.0,0.9999613925814628
2024-01-08 20:00:00,SAC Basic,0.2896043682018913,0.001966804265975952,0.0,0.0,0.0,0.0,0.9999594673514367
2024-01-08 21:00:00,SAC Basic,0.28941228938261643,0.0018763542175292969,0.0,0.0,0.0,0.0,0.9999615684151649
2024-01-08 22:00:00,SAC Basic,0.28919152258237174,0.0017699599266052246,0.0,0.0,0.0,0.0,0.9999635368585587
2024-01-08 23:00:00,SAC Basic,0.2889994507169721,0.0018784403800964355,0.0,0.0,0.0,0.0,0.9999613463878632
2024-01-09 00:00:00,SAC Basic,0.28919922957579264,0.0024336576461791992,0.0,0.0,0.0,0.0,0.9999457746744156
2024-01-09 01:00:00,SAC Basic,0.2890943581151959,0.0025385618209838867,0.0,0.0,0.0,0.0,0.9999481797218323
2024-01-09 02:00:00,SAC Basic,0.28959811624447473,0.00212743878364563,0.0,0.0,0.0,0.0,0.9999533399939537
2024-01-09 03:00:00,SAC Basic,0.2897968237098055,0.0021122395992279053,0.0,0.0,0.0,0.0,0.9999576032161712
2024-01-09 04:00:00,SAC Basic,0.2912704350344337,0.001583397388458252,0.0,0.0,0.0,0.0,0.9999630436301231
2024-01-09 05:00:00,SAC Basic,0.291743785588741,0.0015051662921905518,0.0,0.0,0.0,0.0,0.9999691143631935
2024-01-09 06:00:00,SAC Basic,0.2919153975105282,0.002483576536178589,0.0,0.0,0.0,0.0,0.9999405443668365
2024-01-09 07:00:00,SAC Basic,0.29200132546901664,0.0022783875465393066,0.0,0.0,0.0,0.0,0.9999523803591728
2024-01-09 08:00:00,SAC Basic,0.2915327633802093,0.003931373357772827,0.0,0.0,0.0,0.0,0.9999048426747322
2024-01-09 09:00:00,SAC Basic,0.29112905278205836,0.008386820554733276,0.0,0.0,0.0,0.0,0.9997877091169357
2024-01-09 10:00:00,SAC Basic,0.2901695815642671,0.009658634662628174,0.0,0.0,0.0,0.0,0.9997941091656685
2024-01-09 11:00:00,SAC Basic,0.2889571786276496,0.01027911901473999,0.0,0.0,0.0,0.0,0.9997882127761841
2024-01-09 12:00:00,SAC Basic,0.28771506499369903,0.009865909814834595,0.0,0.0,0.0,0.0,0.9997985497117043
2024-01-09 13:00:00,SAC Basic,0.2864455712040262,0.010151863098144531,0.0,0.0,0.0,0.0,0.999794103205204
2024-01-09 14:00:00,SAC Basic,0.28529411156733797,0.011562108993530273,0.0,0.0,0.0,0.0,0.9997546553611756
2024-01-09 15:00:00,SAC Basic,0.28434374843597376,0.012391060590744019,0.0,0.0,0.0,0.0,0.999743889272213
2024-01-09 16:00:00,SAC Basic,0.2836976796046889,0.01867935061454773,0.0,0.0,0.0,0.0,0.999563530087471
2024-01-09 17:00:00,SAC Basic,0.2832534744572636,0.011238455772399902,0.0,0.0,0.0,0.0,0.9997008219361305
2024-01-09 18:00:00,SAC Basic,0.2833115305217104,0.0024168193340301514,0.0,0.0,0.0,0.0,0.9998634472489357
2024-01-09 19:00:00,SAC Basic,0.2830948024328546,0.0029815733432769775,0.0,0.0,0.0,0.0,0.999934720993042
2024-01-09 20:00:00,SAC Basic,0.2829072108499206,0.003222525119781494,0.0,0.0,0.0,0.0,0.9999331399798392
2024-01-09 21:00:00,SAC Basic,0.28271939177592564,0.003154277801513672,0.0,0.0,0.0,0.0,0.9999362319707871
2024-01-09 22:00:00,SAC Basic,0.28256046333869267,0.0033214688301086426,0.0,0.0,0.0,0.0,0.9999318987131118
2024-01-09 23:00:00,SAC Basic,0.28240166801849964,0.0033614039421081543,0.0,0.0,0.0,0.0,0.9999323725700379
2024-01-10 00:00:00,SAC Basic,0.2822410865457849,0.0028255581855773926,0.0,0.0,0.0,0.0,0.9999381303787231
2024-01-10 01:00:00,SAC Basic,0.2821101358008381,0.0032147765159606934,0.0,0.0,0.0,0.0,0.999931812286377
2024-01-10 02:00:00,SAC Basic,0.2823408850018179,0.0032247602939605713,0.0,0.0,0.0,0.0,0.9999354049563407
