timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 18:00:00,SAC Basic,0.2666832809400559,0.04532322287559509,0.0,0.0,0.0,0.0,0.9990773275494576
2024-01-02 19:00:00,SAC Basic,0.27365802360057834,0.05192279815673828,0.0,0.0,0.0,0.0,0.9988955482840538
2024-01-02 20:00:00,SAC Basic,0.2806164420390129,0.04702553153038025,0.0,0.0,0.0,0.0,0.9990105167031288
2024-01-02 21:00:00,SAC Basic,0.28087963275512057,0.03845721483230591,0.0,0.0,0.0,0.0,0.9991451725363731
2024-01-02 22:00:00,SAC Basic,0.2808387081034978,0.038722604513168335,0.0,0.0,0.0,0.0,0.999222894012928
2024-01-02 23:00:00,SAC Basic,0.28079978219429647,0.039322227239608765,0.0,0.0,0.0,0.0,0.9992075592279435
2024-01-03 00:00:00,SAC Basic,0.2854167814326286,0.04459977149963379,0.0,0.0,0.0,0.0,0.9990552291274071
2024-01-03 01:00:00,SAC Basic,0.28608519666512805,0.04302456974983215,0.0,0.0,0.0,0.0,0.9991237565875053
2024-01-03 02:00:00,SAC Basic,0.28607742189884183,0.04016757011413574,0.0,0.0,0.0,0.0,0.9991680786013604
2024-01-03 03:00:00,SAC Basic,0.28606833533366516,0.039774030447006226,0.0,0.0,0.0,0.0,0.9992005839943886
2024-01-03 04:00:00,SAC Basic,0.28703535349766407,0.041105449199676514,0.0,0.0,0.0,0.0,0.9991645768284798
2024-01-03 05:00:00,SAC Basic,0.28893774131774896,0.03871634602546692,0.0,0.0,0.0,0.0,0.9992017820477486
2024-01-03 06:00:00,SAC Basic,0.28919635688066475,0.0370846688747406,0.0,0.0,0.0,0.0,0.9992419898509979
2024-01-03 07:00:00,SAC Basic,0.2893657554149627,0.035819560289382935,0.0,0.0,0.0,0.0,0.9992709577083587
2024-01-03 08:00:00,SAC Basic,0.28899158622185384,0.032249242067337036,0.0,0.0,0.0,0.0,0.9993193119764328
2024-01-03 09:00:00,SAC Basic,0.289097183526357,0.03567919135093689,0.0,0.0,0.0,0.0,0.9992521166801454
2024-01-03 10:00:00,SAC Basic,0.28829756729841227,0.03211513161659241,0.0,0.0,0.0,0.0,0.9993220567703247
2024-01-03 11:00:00,SAC Basic,0.2872150168569882,0.023734867572784424,0.0,0.0,0.0,0.0,0.9994415000081063
2024-01-03 12:00:00,SAC Basic,0.2868255297613143,0.023153871297836304,0.0,0.0,0.0,0.0,0.9995311126112938
2024-01-03 13:00:00,SAC Basic,0.28613394342501947,0.024024099111557007,0.0,0.0,0.0,0.0,0.9995108157396316
2024-01-03 14:00:00,SAC Basic,0.28593733010848355,0.030016005039215088,0.0,0.0,0.0,0.0,0.9993397608399391
2024-01-03 15:00:00,SAC Basic,0.2872795062136649,0.03215283155441284,0.0,0.0,0.0,0.0,0.9993355751037598
2024-01-03 16:00:00,SAC Basic,0.2873409749539692,0.030940622091293335,0.0,0.0,0.0,0.0,0.999369065463543
2024-01-03 17:00:00,SAC Basic,0.2876605257511138,0.03186523914337158,0.0,0.0,0.0,0.0,0.9993534490466118
2024-01-03 18:00:00,SAC Basic,0.2878618572425841,0.036899447441101074,0.0,0.0,0.0,0.0,0.9992116689682007
2024-01-03 19:00:00,SAC Basic,0.28769344563802074,0.034476518630981445,0.0,0.0,0.0,0.0,0.9992862403392792
2024-01-03 20:00:00,SAC Basic,0.2875540309651692,0.03467559814453125,0.0,0.0,0.0,0.0,0.9993044972419739
2024-01-03 21:00:00,SAC Basic,0.2874171629007657,0.03543958067893982,0.0,0.0,0.0,0.0,0.999283568561077
2024-01-03 22:00:00,SAC Basic,0.28731427819331484,0.03713458776473999,0.0,0.0,0.0,0.0,0.9992403581738472
2024-01-03 23:00:00,SAC Basic,0.28720970021724695,0.036626607179641724,0.0,0.0,0.0,0.0,0.9992623880505562
2024-01-04 00:00:00,SAC Basic,0.28710479987939197,0.03652989864349365,0.0,0.0,0.0,0.0,0.9992684349417686
2024-01-04 01:00:00,SAC Basic,0.28733676196654634,0.03758862614631653,0.0,0.0,0.0,0.0,0.9992376402020454
2024-01-04 02:00:00,SAC Basic,0.28723569420735034,0.03767967224121094,0.0,0.0,0.0,0.0,0.9992454960942269
2024-01-04 03:00:00,SAC Basic,0.28777014644225435,0.036835670471191406,0.0,0.0,0.0,0.0,0.999254846572876
2024-01-04 04:00:00,SAC Basic,0.28964247189760206,0.03819763660430908,0.0,0.0,0.0,0.0,0.9992224276065826
2024-01-04 05:00:00,SAC Basic,0.2969057259265582,0.04697620868682861,0.0,0.0,0.0,0.0,0.9989726901054382
2024-01-04 06:00:00,SAC Basic,0.2971306035049756,0.03546327352523804,0.0,0.0,0.0,0.0,0.9991756051778793
2024-01-04 07:00:00,SAC Basic,0.29820004077672957,0.03133118152618408,0.0,0.0,0.0,0.0,0.9993320554494858
2024-01-04 08:00:00,SAC Basic,0.2977270860226949,0.028113573789596558,0.0,0.0,0.0,0.0,0.9994055524468423
2024-01-04 09:00:00,SAC Basic,0.29695534245093663,0.02347692847251892,0.0,0.0,0.0,0.0,0.9994840949773788
2024-01-04 10:00:00,SAC Basic,0.2960114590724309,0.022834986448287964,0.0,0.0,0.0,0.0,0.999536880850792
2024-01-04 11:00:00,SAC Basic,0.29495055531660713,0.021728873252868652,0.0,0.0,0.0,0.0,0.9995543614029885
2024-01-04 12:00:00,SAC Basic,0.29383015118996303,0.020878762006759644,0.0,0.0,0.0,0.0,0.9995739236474037
2024-01-04 13:00:00,SAC Basic,0.29276935124556225,0.021760016679763794,0.0,0.0,0.0,0.0,0.9995559871196747
2024-01-04 14:00:00,SAC Basic,0.2920749898163477,0.02319157123565674,0.0,0.0,0.0,0.0,0.9995218530297278
2024-01-04 15:00:00,SAC Basic,0.2916182598249117,0.02648100256919861,0.0,0.0,0.0,0.0,0.9994374856352806
2024-01-04 16:00:00,SAC Basic,0.2909741994047164,0.02778187394142151,0.0,0.0,0.0,0.0,0.9994313538074493
2024-01-04 17:00:00,SAC Basic,0.2905617612806955,0.02926856279373169,0.0,0.0,0.0,0.0,0.9993997618556022
2024-01-04 18:00:00,SAC Basic,0.2903580306784311,0.03238081932067871,0.0,0.0,0.0,0.0,0.999321261048317
2024-01-04 19:00:00,SAC Basic,0.29015220993995655,0.0317537784576416,0.0,0.0,0.0,0.0,0.9993586540222168
2024-01-04 20:00:00,SAC Basic,0.2903142120345432,0.03360062837600708,0.0,0.0,0.0,0.0,0.9993095189332962
2024-01-04 21:00:00,SAC Basic,0.2901050787679353,0.0307600200176239,0.0,0.0,0.0,0.0,0.9993563935160638
2024-01-04 22:00:00,SAC Basic,0.28989777983427034,0.031310319900512695,0.0,0.0,0.0,0.0,0.9993682906031609
2024-01-04 23:00:00,SAC Basic,0.2897245864470798,0.03304198384284973,0.0,0.0,0.0,0.0,0.9993218436837196
2024-01-05 00:00:00,SAC Basic,0.28955180929899205,0.033166855573654175,0.0,0.0,0.0,0.0,0.999335414171219
2024-01-05 01:00:00,SAC Basic,0.2893790351311365,0.033167749643325806,0.0,0.0,0.0,0.0,0.9993366360664367
2024-01-05 02:00:00,SAC Basic,0.289207443122069,0.03352239727973938,0.0,0.0,0.0,0.0,0.9993260055780411
2024-01-05 03:00:00,SAC Basic,0.2890033712832132,0.03227844834327698,0.0,0.0,0.0,0.0,0.9993419915437699
2024-01-05 04:00:00,SAC Basic,0.28876557040055584,0.030659735202789307,0.0,0.0,0.0,0.0,0.9993706181645394
2024-01-05 05:00:00,SAC Basic,0.2889611490503946,0.03517359495162964,0.0,0.0,0.0,0.0,0.9992513895034789
2024-01-05 06:00:00,SAC Basic,0.28875856434742597,0.032724589109420776,0.0,0.0,0.0,0.0,0.9993210181593895
2024-01-05 07:00:00,SAC Basic,0.28852595502932854,0.032217204570770264,0.0,0.0,0.0,0.0,0.999350582063198
2024-01-05 08:00:00,SAC Basic,0.28881485933621714,0.031171292066574097,0.0,0.0,0.0,0.0,0.9993661150336266
2024-01-05 09:00:00,SAC Basic,0.28983211159547156,0.02617567777633667,0.0,0.0,0.0,0.0,0.9994265303015709
2024-01-05 10:00:00,SAC Basic,0.28957819820006675,0.027825981378555298,0.0,0.0,0.0,0.0,0.9994269773364067
2024-01-05 11:00:00,SAC Basic,0.2888067531482378,0.023566484451293945,0.0,0.0,0.0,0.0,0.9994860753417015
2024-01-05 12:00:00,SAC Basic,0.2878874281422296,0.021702498197555542,0.0,0.0,0.0,0.0,0.9995473101735115
2024-01-05 13:00:00,SAC Basic,0.28714190938949574,0.022844374179840088,0.0,0.0,0.0,0.0,0.9995316937565804
2024-01-05 14:00:00,SAC Basic,0.28655293362935375,0.02730727195739746,0.0,0.0,0.0,0.0,0.9994092255830764
2024-01-05 15:00:00,SAC Basic,0.28604909843683235,0.02734944224357605,0.0,0.0,0.0,0.0,0.9994525894522668
2024-01-05 16:00:00,SAC Basic,0.2855676847902933,0.025575906038284302,0.0,0.0,0.0,0.0,0.9994707465171814
2024-01-05 17:00:00,SAC Basic,0.3003476604962348,0.035992711782455444,0.0,0.0,0.0,0.0,0.9991759777069091
2024-01-05 18:00:00,SAC Basic,0.3011374021919567,0.030422508716583252,0.0,0.0,0.0,0.0,0.9993358477950096
2024-01-05 19:00:00,SAC Basic,0.300980840256214,0.029531419277191162,0.0,0.0,0.0,0.0,0.9994004607200623
2024-01-05 20:00:00,SAC Basic,0.30082713089942925,0.030387192964553833,0.0,0.0,0.0,0.0,0.9993836984038353
2024-01-05 21:00:00,SAC Basic,0.30067428630669907,0.03064662218093872,0.0,0.0,0.0,0.0,0.9993844732642173
2024-01-05 22:00:00,SAC Basic,0.30052158625523245,0.030689984560012817,0.0,0.0,0.0,0.0,0.999385766685009
2024-01-05 23:00:00,SAC Basic,0.3003984359685579,0.031054913997650146,0.0,0.0,0.0,0.0,0.9993752524256706
2024-01-06 00:00:00,SAC Basic,0.30135096573352804,0.03675892949104309,0.0,0.0,0.0,0.0,0.9992077812552452
2024-01-06 01:00:00,SAC Basic,0.3019332477498054,0.03418460488319397,0.0,0.0,0.0,0.0,0.9992905646562577
2024-01-06 02:00:00,SAC Basic,0.30218128001133593,0.03390967845916748,0.0,0.0,0.0,0.0,0.9993190571665764
2024-01-06 03:00:00,SAC Basic,0.30212563201904286,0.03430560231208801,0.0,0.0,0.0,0.0,0.999309928715229
2024-01-06 04:00:00,SAC Basic,0.3024065419713655,0.0352729856967926,0.0,0.0,0.0,0.0,0.999284866452217
2024-01-06 05:00:00,SAC Basic,0.30231962511698396,0.033424943685531616,0.0,0.0,0.0,0.0,0.9993130207061767
2024-01-06 06:00:00,SAC Basic,0.30253317930301016,0.03206625580787659,0.0,0.0,0.0,0.0,0.9993450880050659
2024-01-06 07:00:00,SAC Basic,0.3026876091241835,0.031328946352005005,0.0,0.0,0.0,0.0,0.9993660479784012
2024-01-06 08:00:00,SAC Basic,0.3029384660307565,0.02825707197189331,0.0,0.0,0.0,0.0,0.999404139816761
2024-01-06 09:00:00,SAC Basic,0.3041204375497499,0.033091455698013306,0.0,0.0,0.0,0.0,0.9992898270487786
2024-01-06 10:00:00,SAC Basic,0.3040628762427965,0.029231607913970947,0.0,0.0,0.0,0.0,0.9993767693638802
2024-01-06 11:00:00,SAC Basic,0.30322754762649523,0.0299014151096344,0.0,0.0,0.0,0.0,0.9993952736258507
2024-01-06 12:00:00,SAC Basic,0.3025166863727568,0.026741623878479004,0.0,0.0,0.0,0.0,0.9994335696101189
2024-01-06 13:00:00,SAC Basic,0.30198343563874547,0.029024779796600342,0.0,0.0,0.0,0.0,0.9993966728448868
2024-01-06 14:00:00,SAC Basic,0.3019370859654743,0.03259509801864624,0.0,0.0,0.0,0.0,0.9993123948574066
2024-01-06 15:00:00,SAC Basic,0.30242120142857215,0.032234638929367065,0.0,0.0,0.0,0.0,0.9993517026305199
2024-01-06 16:00:00,SAC Basic,0.3022955895829199,0.03231644630432129,0.0,0.0,0.0,0.0,0.9993528530001641
2024-01-06 17:00:00,SAC Basic,0.30206316106557823,0.03227144479751587,0.0,0.0,0.0,0.0,0.9993541210889816
2024-01-06 18:00:00,SAC Basic,0.30194670984427113,0.03306463360786438,0.0,0.0,0.0,0.0,0.9993307754397392
2024-01-06 19:00:00,SAC Basic,0.30191775506416935,0.03381356596946716,0.0,0.0,0.0,0.0,0.9993162393569947
2024-01-06 20:00:00,SAC Basic,0.3024959700568515,0.032964497804641724,0.0,0.0,0.0,0.0,0.9993322193622589
2024-01-06 21:00:00,SAC Basic,0.3037477201581,0.03502503037452698,0.0,0.0,0.0,0.0,0.9992788940668107
2024-01-06 22:00:00,SAC Basic,0.3036867693392434,0.03271475434303284,0.0,0.0,0.0,0.0,0.9993226021528244
2024-01-06 23:00:00,SAC Basic,0.3069799424505232,0.03895193338394165,0.0,0.0,0.0,0.0,0.9991585895419121
2024-01-07 00:00:00,SAC Basic,0.30829730041186,0.037707388401031494,0.0,0.0,0.0,0.0,0.9992334067821502
2024-01-07 01:00:00,SAC Basic,0.3095781408254304,0.035252124071121216,0.0,0.0,0.0,0.0,0.9992704048752784
2024-01-07 02:00:00,SAC Basic,0.3111939745616911,0.035750120878219604,0.0,0.0,0.0,0.0,0.9992800176143646
2024-01-07 03:00:00,SAC Basic,0.3121421069939929,0.03543972969055176,0.0,0.0,0.0,0.0,0.9992881014943124
2024-01-07 04:00:00,SAC Basic,0.31244463482300416,0.0332583487033844,0.0,0.0,0.0,0.0,0.9993130192160606
2024-01-07 05:00:00,SAC Basic,0.3126836250599223,0.031197071075439453,0.0,0.0,0.0,0.0,0.9993554458022118
2024-01-07 06:00:00,SAC Basic,0.31288667690753913,0.02891555428504944,0.0,0.0,0.0,0.0,0.9993988737463951
2024-01-07 07:00:00,SAC Basic,0.31337373921076433,0.031118690967559814,0.0,0.0,0.0,0.0,0.9993555948138237
2024-01-07 08:00:00,SAC Basic,0.31298647587060907,0.028320997953414917,0.0,0.0,0.0,0.0,0.9994056031107903
2024-01-07 09:00:00,SAC Basic,0.31231549276034015,0.028205066919326782,0.0,0.0,0.0,0.0,0.9994347393512726
2024-01-07 10:00:00,SAC Basic,0.3114476858043668,0.028657913208007812,0.0,0.0,0.0,0.0,0.9994223132729531
2024-01-07 11:00:00,SAC Basic,0.3104492522207894,0.023469924926757812,0.0,0.0,0.0,0.0,0.9994787216186524
2024-01-07 12:00:00,SAC Basic,0.30927697165409707,0.02231582999229431,0.0,0.0,0.0,0.0,0.9995421424508095
2024-01-07 13:00:00,SAC Basic,0.30807022145589175,0.020474940538406372,0.0,0.0,0.0,0.0,0.999572092294693
2024-01-07 14:00:00,SAC Basic,0.30712707220792757,0.023055225610733032,0.0,0.0,0.0,0.0,0.999513092637062
2024-01-07 15:00:00,SAC Basic,0.3067598006439207,0.027818530797958374,0.0,0.0,0.0,0.0,0.9993959963321686
2024-01-07 16:00:00,SAC Basic,0.30662507425467156,0.029582083225250244,0.0,0.0,0.0,0.0,0.9993907228112221
2024-01-07 17:00:00,SAC Basic,0.30768930357058827,0.029768794775009155,0.0,0.0,0.0,0.0,0.9994027569890023
2024-01-07 18:00:00,SAC Basic,0.30820406243085846,0.030927658081054688,0.0,0.0,0.0,0.0,0.9993698582053184
2024-01-07 19:00:00,SAC Basic,0.30804489676554986,0.028750300407409668,0.0,0.0,0.0,0.0,0.9994032204151153
2024-01-07 20:00:00,SAC Basic,0.3079134187165895,0.02855658531188965,0.0,0.0,0.0,0.0,0.999426931142807
2024-01-07 21:00:00,SAC Basic,0.30778231419006974,0.028668642044067383,0.0,0.0,0.0,0.0,0.9994255065917969
2024-01-07 22:00:00,SAC Basic,0.3076510591618219,0.028623491525650024,0.0,0.0,0.0,0.0,0.9994270786643029
2024-01-07 23:00:00,SAC Basic,0.30752341617504747,0.029707103967666626,0.0,0.0,0.0,0.0,0.9993950217962264
2024-01-08 00:00:00,SAC Basic,0.30739355192184437,0.02904072403907776,0.0,0.0,0.0,0.0,0.9994125217199326
2024-01-08 01:00:00,SAC Basic,0.3072674715701738,0.030175894498825073,0.0,0.0,0.0,0.0,0.9993851304054261
2024-01-08 02:00:00,SAC Basic,0.3074749182669321,0.03023400902748108,0.0,0.0,0.0,0.0,0.9993947386741638
2024-01-08 03:00:00,SAC Basic,0.3073780469401676,0.030438601970672607,0.0,0.0,0.0,0.0,0.9993891820311547
2024-01-08 04:00:00,SAC Basic,0.30761955497662213,0.03195241093635559,0.0,0.0,0.0,0.0,0.9993458136916161
2024-01-08 05:00:00,SAC Basic,0.307829097770055,0.03086283802986145,0.0,0.0,0.0,0.0,0.9993718475103378
2024-01-08 06:00:00,SAC Basic,0.30770176969448715,0.02980157732963562,0.0,0.0,0.0,0.0,0.999393355846405
2024-01-08 07:00:00,SAC Basic,0.3078208993927636,0.029238909482955933,0.0,0.0,0.0,0.0,0.9994095951318741
2024-01-08 08:00:00,SAC Basic,0.30852589639504735,0.03049910068511963,0.0,0.0,0.0,0.0,0.9993774160742759
2024-01-08 09:00:00,SAC Basic,0.30833539293845474,0.029848963022232056,0.0,0.0,0.0,0.0,0.9993965193629265
2024-01-08 10:00:00,SAC Basic,0.3076888350836434,0.02703264355659485,0.0,0.0,0.0,0.0,0.9994311839342117
2024-01-08 11:00:00,SAC Basic,0.3070187981971103,0.02848893404006958,0.0,0.0,0.0,0.0,0.9994156584143639
2024-01-08 12:00:00,SAC Basic,0.30625952242692295,0.02721726894378662,0.0,0.0,0.0,0.0,0.9994429379701615
2024-01-08 13:00:00,SAC Basic,0.30559796380440374,0.031032413244247437,0.0,0.0,0.0,0.0,0.9993412002921105
2024-01-08 14:00:00,SAC Basic,0.3054135762810705,0.03168374300003052,0.0,0.0,0.0,0.0,0.9993598118424415
2024-01-08 15:00:00,SAC Basic,0.3052815122326213,0.03038078546524048,0.0,0.0,0.0,0.0,0.9993793547153473
2024-01-08 16:00:00,SAC Basic,0.304901613046328,0.03053024411201477,0.0,0.0,0.0,0.0,0.999387900531292
2024-01-08 17:00:00,SAC Basic,0.3050325946315127,0.03279447555541992,0.0,0.0,0.0,0.0,0.9993214681744576
2024-01-08 18:00:00,SAC Basic,0.3052513920394577,0.033639222383499146,0.0,0.0,0.0,0.0,0.9993187680840493
2024-01-08 19:00:00,SAC Basic,0.3054974861566223,0.033328235149383545,0.0,0.0,0.0,0.0,0.9993303254246712
2024-01-08 20:00:00,SAC Basic,0.305402372173468,0.030965805053710938,0.0,0.0,0.0,0.0,0.999357059597969
2024-01-08 21:00:00,SAC Basic,0.30530648283322626,0.030733197927474976,0.0,0.0,0.0,0.0,0.9993830099701881
2024-01-08 22:00:00,SAC Basic,0.3051812741994855,0.0304374098777771,0.0,0.0,0.0,0.0,0.9993882939219475
2024-01-08 23:00:00,SAC Basic,0.3050889243817327,0.03179505467414856,0.0,0.0,0.0,0.0,0.9993505224585533
2024-01-09 00:00:00,SAC Basic,0.30539876421054174,0.03545194864273071,0.0,0.0,0.0,0.0,0.9992543920874596
2024-01-09 01:00:00,SAC Basic,0.30540054681777923,0.03453478217124939,0.0,0.0,0.0,0.0,0.9993001326918602
2024-01-09 02:00:00,SAC Basic,0.3060112540578839,0.03421217203140259,0.0,0.0,0.0,0.0,0.9993125304579735
2024-01-09 03:00:00,SAC Basic,0.30631566291014317,0.03382265567779541,0.0,0.0,0.0,0.0,0.999319651722908
2024-01-09 04:00:00,SAC Basic,0.3078975177597996,0.03405645489692688,0.0,0.0,0.0,0.0,0.9993165329098702
2024-01-09 05:00:00,SAC Basic,0.3084740106749531,0.032447874546051025,0.0,0.0,0.0,0.0,0.9993349567055703
2024-01-09 06:00:00,SAC Basic,0.3087462511316932,0.03267213702201843,0.0,0.0,0.0,0.0,0.9993443146348
2024-01-09 07:00:00,SAC Basic,0.3089307577220595,0.03185197710990906,0.0,0.0,0.0,0.0,0.9993547588586807
2024-01-09 08:00:00,SAC Basic,0.30854380482276245,0.028414130210876465,0.0,0.0,0.0,0.0,0.9993973389267922
2024-01-09 09:00:00,SAC Basic,0.3082055128057794,0.028012394905090332,0.0,0.0,0.0,0.0,0.9994357347488403
2024-01-09 10:00:00,SAC Basic,0.3072947539806362,0.02427235245704651,0.0,0.0,0.0,0.0,0.9994771525263787
2024-01-09 11:00:00,SAC Basic,0.3061192145299908,0.021338164806365967,0.0,0.0,0.0,0.0,0.9995438948273658
2024-01-09 12:00:00,SAC Basic,0.30491565616051325,0.021432489156723022,0.0,0.0,0.0,0.0,0.999570406973362
2024-01-09 13:00:00,SAC Basic,0.3036837098201112,0.02141609787940979,0.0,0.0,0.0,0.0,0.9995715141296386
2024-01-09 14:00:00,SAC Basic,0.30256615926583574,0.02173483371734619,0.0,0.0,0.0,0.0,0.9995621159672737
2024-01-09 15:00:00,SAC Basic,0.3016576227005319,0.024939030408859253,0.0,0.0,0.0,0.0,0.9994691774249077
2024-01-09 16:00:00,SAC Basic,0.3010382368818915,0.02668425440788269,0.0,0.0,0.0,0.0,0.9994488626718521
2024-01-09 17:00:00,SAC Basic,0.30064864896059,0.027623623609542847,0.0,0.0,0.0,0.0,0.9994381338357926
2024-01-09 18:00:00,SAC Basic,0.3007985885651903,0.029981881380081177,0.0,0.0,0.0,0.0,0.999376779794693
2024-01-09 19:00:00,SAC Basic,0.30067491226752563,0.0308971107006073,0.0,0.0,0.0,0.0,0.9993729054927826
2024-01-09 20:00:00,SAC Basic,0.30058022396087614,0.031093508005142212,0.0,0.0,0.0,0.0,0.9993761658668519
2024-01-09 21:00:00,SAC Basic,0.30048884967247613,0.03208771347999573,0.0,0.0,0.0,0.0,0.9993483036756515
2024-01-09 22:00:00,SAC Basic,0.3004301990962025,0.03340482711791992,0.0,0.0,0.0,0.0,0.9993187323212623
2024-01-09 23:00:00,SAC Basic,0.3003739734355605,0.034132301807403564,0.0,0.0,0.0,0.0,0.999310079216957
2024-01-10 00:00:00,SAC Basic,0.3003154172333078,0.03343313932418823,0.0,0.0,0.0,0.0,0.999324345588684
2024-01-10 01:00:00,SAC Basic,0.3002902279766397,0.034943222999572754,0.0,0.0,0.0,0.0,0.9992860347032547
2024-01-10 02:00:00,SAC Basic,0.3006349457287784,0.03741532564163208,0.0,0.0,0.0,0.0,0.9992269724607468
2024-01-10 03:00:00,SAC Basic,0.30097931479374523,0.03731071949005127,0.0,0.0,0.0,0.0,0.9992527395486831
2024-01-10 04:00:00,SAC Basic,0.30132172584613115,0.036723315715789795,0.0,0.0,0.0,0.0,0.9992596596479415
