timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 21:00:00,SAC Basic,0.28661181005239483,0.013957172632217407,0.0,0.0,0.0,0.0,0.9991215407848358
2024-01-02 22:00:00,SAC Basic,0.28650585474650064,0.01921340823173523,0.0,0.0,0.0,0.0,0.9995631694793702
2024-01-02 23:00:00,SAC Basic,0.28639605692783987,0.018060654401779175,0.0,0.0,0.0,0.0,0.9996272593736648
2024-01-03 00:00:00,SAC Basic,0.2911436499428749,0.08377790451049805,0.0,0.0,0.0,0.0,0.9976672694087029
2024-01-03 01:00:00,SAC Basic,0.29180317712942755,0.040358155965805054,0.0,0.0,0.0,0.0,0.998758639395237
2024-01-03 02:00:00,SAC Basic,0.2917341431927681,0.02178981900215149,0.0,0.0,0.0,0.0,0.9993785202503205
2024-01-03 03:00:00,SAC Basic,0.2916740256142616,0.024464726448059082,0.0,0.0,0.0,0.0,0.9994839563965797
2024-01-03 04:00:00,SAC Basic,0.2926290120840072,0.037495940923690796,0.0,0.0,0.0,0.0,0.9991197690367698
2024-01-03 05:00:00,SAC Basic,0.29453675339460367,0.04032239317893982,0.0,0.0,0.0,0.0,0.9991652876138688
2024-01-03 06:00:00,SAC Basic,0.2947446747104326,0.021876394748687744,0.0,0.0,0.0,0.0,0.9993780121207237
2024-01-03 07:00:00,SAC Basic,0.294846545155843,0.015561133623123169,0.0,0.0,0.0,0.0,0.9996256247162819
2024-01-03 08:00:00,SAC Basic,0.29440587456385287,0.012298822402954102,0.0,0.0,0.0,0.0,0.9997214004397392
2024-01-03 09:00:00,SAC Basic,0.29469164230505623,0.08973032236099243,0.0,0.0,0.0,0.0,0.9974310785531998
2024-01-03 10:00:00,SAC Basic,0.29412311229149496,0.10144099593162537,0.0,0.0,0.0,0.0,0.9978540733456612
2024-01-03 11:00:00,SAC Basic,0.29333872911850606,0.11318504810333252,0.0,0.0,0.0,0.0,0.9976188585162163
2024-01-03 12:00:00,SAC Basic,0.29460674238920204,0.5204039812088013,0.0,0.0,0.0,0.0,0.9855197310447693
2024-01-03 13:00:00,SAC Basic,0.29422048432270675,0.11562258005142212,0.0,0.0,0.0,0.0,0.9936397343873977
2024-01-03 14:00:00,SAC Basic,0.2946749141629536,0.2253289520740509,0.0,0.0,0.0,0.0,0.9943963572382927
2024-01-03 15:00:00,SAC Basic,0.29680720049858084,0.2691859006881714,0.0,0.0,0.0,0.0,0.9941777125000953
2024-01-03 16:00:00,SAC Basic,0.29692783380269994,0.04868999123573303,0.0,0.0,0.0,0.0,0.996821241080761
2024-01-03 17:00:00,SAC Basic,0.29718897502819686,0.01434236764907837,0.0,0.0,0.0,0.0,0.9993696764111519
2024-01-03 18:00:00,SAC Basic,0.2973201011888185,0.01583784818649292,0.0,0.0,0.0,0.0,0.9996682882308959
2024-01-03 19:00:00,SAC Basic,0.2970696716062227,0.009871125221252441,0.0,0.0,0.0,0.0,0.9997429102659225
2024-01-03 20:00:00,SAC Basic,0.296860067000389,0.013618618249893188,0.0,0.0,0.0,0.0,0.9996901527047157
2024-01-03 21:00:00,SAC Basic,0.2966561546381314,0.01532629132270813,0.0,0.0,0.0,0.0,0.9996763974428177
2024-01-03 22:00:00,SAC Basic,0.2964841672857602,0.016403794288635254,0.0,0.0,0.0,0.0,0.999661149084568
2024-01-03 23:00:00,SAC Basic,0.296317584584554,0.018025189638137817,0.0,0.0,0.0,0.0,0.9996232822537422
2024-01-04 00:00:00,SAC Basic,0.2961522133477528,0.01838862895965576,0.0,0.0,0.0,0.0,0.9996285930275918
2024-01-04 01:00:00,SAC Basic,0.2963190151405334,0.01804053783416748,0.0,0.0,0.0,0.0,0.9996357083320617
2024-01-04 02:00:00,SAC Basic,0.29614246604601535,0.015035271644592285,0.0,0.0,0.0,0.0,0.9996692419052124
2024-01-04 03:00:00,SAC Basic,0.2965929422903061,0.011642873287200928,0.0,0.0,0.0,0.0,0.9997332185506821
2024-01-04 04:00:00,SAC Basic,0.29839763385852175,0.01790747046470642,0.0,0.0,0.0,0.0,0.9995792046189308
2024-01-04 05:00:00,SAC Basic,0.30555394026676813,0.01489192247390747,0.0,0.0,0.0,0.0,0.9996720060706138
2024-01-04 06:00:00,SAC Basic,0.3056936696298917,0.009918808937072754,0.0,0.0,0.0,0.0,0.9997518926858903
2024-01-04 07:00:00,SAC Basic,0.3066888290834427,0.009047836065292358,0.0,0.0,0.0,0.0,0.9998103335499764
2024-01-04 08:00:00,SAC Basic,0.30616350568850836,0.012402981519699097,0.0,0.0,0.0,0.0,0.9997183889150619
2024-01-04 09:00:00,SAC Basic,0.3053585081887245,0.013500750064849854,0.0,0.0,0.0,0.0,0.9997190073132515
2024-01-04 10:00:00,SAC Basic,0.30448496574163436,0.04393726587295532,0.0,0.0,0.0,0.0,0.9988168895244598
2024-01-04 11:00:00,SAC Basic,0.30355488722721735,0.06097644567489624,0.0,0.0,0.0,0.0,0.9986100792884827
2024-01-04 12:00:00,SAC Basic,0.3025602826770147,0.058618634939193726,0.0,0.0,0.0,0.0,0.9988040491938591
2024-01-04 13:00:00,SAC Basic,0.3016364854987462,0.06286084651947021,0.0,0.0,0.0,0.0,0.9987003609538079
2024-01-04 14:00:00,SAC Basic,0.3012480175900459,0.11495962738990784,0.0,0.0,0.0,0.0,0.9971798196434974
2024-01-04 15:00:00,SAC Basic,0.30086535630385075,0.04870161414146423,0.0,0.0,0.0,0.0,0.9983633875846862
2024-01-04 16:00:00,SAC Basic,0.3002049110635121,0.022866427898406982,0.0,0.0,0.0,0.0,0.9992843195796013
2024-01-04 17:00:00,SAC Basic,0.2997309192228316,0.01080244779586792,0.0,0.0,0.0,0.0,0.9996633112430573
2024-01-04 18:00:00,SAC Basic,0.29944759605487176,0.008503049612045288,0.0,0.0,0.0,0.0,0.9998069450259208
2024-01-04 19:00:00,SAC Basic,0.2991669943356513,0.009319484233856201,0.0,0.0,0.0,0.0,0.9998054459691048
2024-01-04 20:00:00,SAC Basic,0.2992462065720557,0.008763670921325684,0.0,0.0,0.0,0.0,0.9998191684484482
2024-01-04 21:00:00,SAC Basic,0.2989565290522574,0.006596744060516357,0.0,0.0,0.0,0.0,0.9998463958501815
2024-01-04 22:00:00,SAC Basic,0.2986705857634543,0.007717013359069824,0.0,0.0,0.0,0.0,0.9998344570398331
2024-01-04 23:00:00,SAC Basic,0.29841786189874,0.009182840585708618,0.0,0.0,0.0,0.0,0.9998016849160194
2024-01-05 00:00:00,SAC Basic,0.2981680715759594,0.01006290316581726,0.0,0.0,0.0,0.0,0.9997899413108825
2024-01-05 01:00:00,SAC Basic,0.2979201985359191,0.01063808798789978,0.0,0.0,0.0,0.0,0.9997814863920211
2024-01-05 02:00:00,SAC Basic,0.2976680424054463,0.009353160858154297,0.0,0.0,0.0,0.0,0.9998000875115395
2024-01-05 03:00:00,SAC Basic,0.29738751171509414,0.009340792894363403,0.0,0.0,0.0,0.0,0.9998130604624749
2024-01-05 04:00:00,SAC Basic,0.29707060205777475,0.00692710280418396,0.0,0.0,0.0,0.0,0.9998373210430146
2024-01-05 05:00:00,SAC Basic,0.2971884895300864,0.011866241693496704,0.0,0.0,0.0,0.0,0.9997132837772369
2024-01-05 06:00:00,SAC Basic,0.2969071526869137,0.009098947048187256,0.0,0.0,0.0,0.0,0.9997903481125832
2024-01-05 07:00:00,SAC Basic,0.29660073195695863,0.01007378101348877,0.0,0.0,0.0,0.0,0.9997887760400772
2024-01-05 08:00:00,SAC Basic,0.2968438519493738,0.01743599772453308,0.0,0.0,0.0,0.0,0.9995776578783988
2024-01-05 09:00:00,SAC Basic,0.29809730847517635,0.09703695774078369,0.0,0.0,0.0,0.0,0.9972632512450219
2024-01-05 10:00:00,SAC Basic,0.29782033652623485,0.0209084153175354,0.0,0.0,0.0,0.0,0.9988205462694169
2024-01-05 11:00:00,SAC Basic,0.29705629188776006,0.025786608457565308,0.0,0.0,0.0,0.0,0.9994354858994483
2024-01-05 12:00:00,SAC Basic,0.29616581801335007,0.030357837677001953,0.0,0.0,0.0,0.0,0.9993471309542655
2024-01-05 13:00:00,SAC Basic,0.2954088223862647,0.01940131187438965,0.0,0.0,0.0,0.0,0.9995024085044861
2024-01-05 14:00:00,SAC Basic,0.294793634490172,0.019443631172180176,0.0,0.0,0.0,0.0,0.9996107041835786
2024-01-05 15:00:00,SAC Basic,0.2942451345570882,0.01395002007484436,0.0,0.0,0.0,0.0,0.9996660634875297
2024-01-05 16:00:00,SAC Basic,0.29371737382888785,0.011671781539916992,0.0,0.0,0.0,0.0,0.9997437819838524
2024-01-05 17:00:00,SAC Basic,0.30841523569265994,0.011358559131622314,0.0,0.0,0.0,0.0,0.9997696965932845
2024-01-05 18:00:00,SAC Basic,0.3091364529085158,0.009865164756774902,0.0,0.0,0.0,0.0,0.999787762761116
2024-01-05 19:00:00,SAC Basic,0.30890793326536803,0.007944107055664062,0.0,0.0,0.0,0.0,0.9998219072818756
2024-01-05 20:00:00,SAC Basic,0.30868457637786856,0.009492933750152588,0.0,0.0,0.0,0.0,0.999794653058052
2024-01-05 21:00:00,SAC Basic,0.3084614186692237,0.009552687406539917,0.0,0.0,0.0,0.0,0.9998083487153053
2024-01-05 22:00:00,SAC Basic,0.30823857587178544,0.009647160768508911,0.0,0.0,0.0,0.0,0.9998061120510101
2024-01-05 23:00:00,SAC Basic,0.30804611084699624,0.01026049256324768,0.0,0.0,0.0,0.0,0.9997886568307877
2024-01-06 00:00:00,SAC Basic,0.3089623538009325,0.025872886180877686,0.0,0.0,0.0,0.0,0.9993264183402062
2024-01-06 01:00:00,SAC Basic,0.30947675407409664,0.013820081949234009,0.0,0.0,0.0,0.0,0.9996030703186989
2024-01-06 02:00:00,SAC Basic,0.3096533258303006,0.012471526861190796,0.0,0.0,0.0,0.0,0.9997370839118958
2024-01-06 03:00:00,SAC Basic,0.309537044019699,0.016115456819534302,0.0,0.0,0.0,0.0,0.999641251564026
2024-01-06 04:00:00,SAC Basic,0.30977019426027924,0.020945072174072266,0.0,0.0,0.0,0.0,0.9995328024029732
2024-01-06 05:00:00,SAC Basic,0.30961277107159285,0.012273043394088745,0.0,0.0,0.0,0.0,0.9996678188443183
2024-01-06 06:00:00,SAC Basic,0.30975358076890297,0.01024290919303894,0.0,0.0,0.0,0.0,0.9997748404741288
2024-01-06 07:00:00,SAC Basic,0.3098333473285038,0.008929967880249023,0.0,0.0,0.0,0.0,0.9998082712292671
2024-01-06 08:00:00,SAC Basic,0.3100406953279176,0.015204399824142456,0.0,0.0,0.0,0.0,0.9996331676840782
2024-01-06 09:00:00,SAC Basic,0.31157020116567596,0.13735175132751465,0.0,0.0,0.0,0.0,0.996031491458416
2024-01-06 10:00:00,SAC Basic,0.31165938848098107,0.07325619459152222,0.0,0.0,0.0,0.0,0.9978939205408097
2024-01-06 11:00:00,SAC Basic,0.31098376802682864,0.07781386375427246,0.0,0.0,0.0,0.0,0.998398146033287
2024-01-06 12:00:00,SAC Basic,0.3105830977884927,0.1197989284992218,0.0,0.0,0.0,0.0,0.997184170782566
2024-01-06 13:00:00,SAC Basic,0.31017367818752906,0.06617411971092224,0.0,0.0,0.0,0.0,0.9981402695178986
2024-01-06 14:00:00,SAC Basic,0.3102834211579957,0.07942289113998413,0.0,0.0,0.0,0.0,0.9982790544629097
2024-01-06 15:00:00,SAC Basic,0.3107921905922888,0.03963083028793335,0.0,0.0,0.0,0.0,0.9988094627857208
2024-01-06 16:00:00,SAC Basic,0.31075266871531787,0.058143436908721924,0.0,0.0,0.0,0.0,0.9986520051956177
2024-01-06 17:00:00,SAC Basic,0.31049601239999114,0.025003105401992798,0.0,0.0,0.0,0.0,0.9991685345768928
2024-01-06 18:00:00,SAC Basic,0.31030609348694466,0.011024326086044312,0.0,0.0,0.0,0.0,0.9996397256851196
2024-01-06 19:00:00,SAC Basic,0.31021958048820475,0.0165461003780365,0.0,0.0,0.0,0.0,0.9996138602495194
2024-01-06 20:00:00,SAC Basic,0.31072708500067375,0.011751353740692139,0.0,0.0,0.0,0.0,0.9997170254588127
2024-01-06 21:00:00,SAC Basic,0.3119108053406078,0.01461610198020935,0.0,0.0,0.0,0.0,0.9996790304780007
2024-01-06 22:00:00,SAC Basic,0.3117816240914661,0.012245625257492065,0.0,0.0,0.0,0.0,0.9997313827276231
2024-01-06 23:00:00,SAC Basic,0.3150047836001712,0.017947852611541748,0.0,0.0,0.0,0.0,0.9995840206742286
2024-01-07 00:00:00,SAC Basic,0.31624392089605313,0.014241188764572144,0.0,0.0,0.0,0.0,0.9996781095862388
2024-01-07 01:00:00,SAC Basic,0.31744368508497856,0.010929256677627563,0.0,0.0,0.0,0.0,0.999748295545578
2024-01-07 02:00:00,SAC Basic,0.31898283049186055,0.012743622064590454,0.0,0.0,0.0,0.0,0.9997269839048385
2024-01-07 03:00:00,SAC Basic,0.31985550493399284,0.012802332639694214,0.0,0.0,0.0,0.0,0.9997433662414551
2024-01-07 04:00:00,SAC Basic,0.32009107936223324,0.013172328472137451,0.0,0.0,0.0,0.0,-0.009375082751090913
2024-01-07 05:00:00,SAC Basic,0.32025726749261196,0.009356439113616943,0.0,0.0,0.0,0.0,-0.025952036937053214
2024-01-07 06:00:00,SAC Basic,0.3203843119939166,0.0061133503913879395,0.0,0.0,0.0,0.0,-0.03858589728670867
2024-01-07 07:00:00,SAC Basic,0.32079298872550305,0.00760301947593689,0.0,0.0,0.0,0.0,-0.07946582963066832
2024-01-07 08:00:00,SAC Basic,0.32034046376307784,0.00874251127243042,0.0,0.0,0.0,0.0,-0.03423262145119717
2024-01-07 09:00:00,SAC Basic,0.31964740507920564,0.02158239483833313,0.0,0.0,0.0,0.0,0.9994399532675743
2024-01-07 10:00:00,SAC Basic,0.3188476437791186,0.04907160997390747,0.0,0.0,0.0,0.0,0.9987436756491661
2024-01-07 11:00:00,SAC Basic,0.3178981416352588,0.038149356842041016,0.0,0.0,0.0,0.0,0.9991277903318405
2024-01-07 12:00:00,SAC Basic,0.3168222745617229,0.05123987793922424,0.0,0.0,0.0,0.0,0.9988442972302437
2024-01-07 13:00:00,SAC Basic,0.3157336786508559,0.05592122673988342,0.0,0.0,0.0,0.0,0.9988347619771957
2024-01-07 14:00:00,SAC Basic,0.3148122408914565,0.02956867218017578,0.0,0.0,0.0,0.0,0.9991451010107995
2024-01-07 15:00:00,SAC Basic,0.31444777720292394,0.028660893440246582,0.0,0.0,0.0,0.0,0.9994177043437957
2024-01-07 16:00:00,SAC Basic,0.31426033497571926,0.013767331838607788,0.0,0.0,0.0,0.0,0.9995757177472114
2024-01-07 17:00:00,SAC Basic,0.3152643069760003,0.01169160008430481,0.0,0.0,0.0,0.0,0.9997454106807708
2024-01-07 18:00:00,SAC Basic,0.3157037792094547,0.008341670036315918,0.0,0.0,0.0,0.0,0.9997996672987938
2024-01-07 19:00:00,SAC Basic,0.3154706829229989,0.0065711140632629395,0.0,0.0,0.0,0.0,0.9998508721590041
2024-01-07 20:00:00,SAC Basic,0.31526791225512807,0.007168799638748169,0.0,0.0,0.0,0.0,0.9998506471514702
2024-01-07 21:00:00,SAC Basic,0.31505998578548416,0.005622059106826782,0.0,0.0,0.0,0.0,0.9998720914125443
2024-01-07 22:00:00,SAC Basic,0.3148577038757005,0.00731542706489563,0.0,0.0,0.0,0.0,0.9998367577791214
2024-01-07 23:00:00,SAC Basic,0.31465346097310376,0.006727129220962524,0.0,0.0,0.0,0.0,0.9998595744371415
2024-01-08 00:00:00,SAC Basic,0.314450969950358,0.007252693176269531,0.0,0.0,0.0,0.0,0.9998496904969215
2024-01-08 01:00:00,SAC Basic,0.31424627901951463,0.0065927207469940186,0.0,0.0,0.0,0.0,0.9998615458607674
2024-01-08 02:00:00,SAC Basic,0.314382344683806,0.00881969928741455,0.0,0.0,0.0,0.0,0.9998013362288475
2024-01-08 03:00:00,SAC Basic,0.3142127422793705,0.0086192786693573,0.0,0.0,0.0,0.0,0.9998256102204323
2024-01-08 04:00:00,SAC Basic,0.31437292871872574,0.007555931806564331,0.0,0.0,0.0,0.0,0.9998382478952408
2024-01-08 05:00:00,SAC Basic,0.3145060737554231,0.007943511009216309,0.0,0.0,0.0,0.0,0.9998372539877891
2024-01-08 06:00:00,SAC Basic,0.3143069518852233,0.008263438940048218,0.0,0.0,0.0,0.0,0.9998315319418907
2024-01-08 07:00:00,SAC Basic,0.31435134580294277,0.006818175315856934,0.0,0.0,0.0,0.0,0.9998491838574409
2024-01-08 08:00:00,SAC Basic,0.31498954040288907,0.010458379983901978,0.0,0.0,0.0,0.0,0.9997544303536415
2024-01-08 09:00:00,SAC Basic,0.3147537359261511,0.016258656978607178,0.0,0.0,0.0,0.0,0.9996168240904808
2024-01-08 10:00:00,SAC Basic,0.3140667323462166,0.014898926019668579,0.0,0.0,0.0,0.0,0.9996884241700172
2024-01-08 11:00:00,SAC Basic,0.31336802413543047,0.019887536764144897,0.0,0.0,0.0,0.0,0.9995523631572724
2024-01-08 12:00:00,SAC Basic,0.31260860680421176,0.027174800634384155,0.0,0.0,0.0,0.0,0.99938363134861
2024-01-08 13:00:00,SAC Basic,0.31196949429750426,0.03776624798774719,0.0,0.0,0.0,0.0,0.9991387605667115
2024-01-08 14:00:00,SAC Basic,0.31177936784028987,0.02996206283569336,0.0,0.0,0.0,0.0,0.9993227168917657
2024-01-08 15:00:00,SAC Basic,0.31160164911746957,0.016684383153915405,0.0,0.0,0.0,0.0,0.9995335355401039
2024-01-08 16:00:00,SAC Basic,0.3111643427109716,0.013308078050613403,0.0,0.0,0.0,0.0,0.9997000753879548
2024-01-08 17:00:00,SAC Basic,0.3112334482177096,0.014231652021408081,0.0,0.0,0.0,0.0,0.999706131219864
2024-01-08 18:00:00,SAC Basic,0.31138633679628347,0.013866573572158813,0.0,0.0,0.0,0.0,0.9997190177440644
2024-01-08 19:00:00,SAC Basic,0.3115691541258491,0.0143451988697052,0.0,0.0,0.0,0.0,0.9997083097696304
2024-01-08 20:00:00,SAC Basic,0.31141541500091524,0.013378262519836426,0.0,0.0,0.0,0.0,0.9997227653861046
2024-01-08 21:00:00,SAC Basic,0.3112633030827837,0.013866424560546875,0.0,0.0,0.0,0.0,0.9997177898883819
2024-01-08 22:00:00,SAC Basic,0.3110800002853073,0.01300916075706482,0.0,0.0,0.0,0.0,0.9997312441468239
2024-01-08 23:00:00,SAC Basic,0.31093088896433485,0.014766603708267212,0.0,0.0,0.0,0.0,0.9996870934963227
2024-01-09 00:00:00,SAC Basic,0.31118387043237655,0.018394440412521362,0.0,0.0,0.0,0.0,0.999595832824707
2024-01-09 01:00:00,SAC Basic,0.3111781622258819,0.032287538051605225,0.0,0.0,0.0,0.0,0.999215318262577
2024-01-09 02:00:00,SAC Basic,0.3117192621684071,0.01332998275756836,0.0,0.0,0.0,0.0,0.9995438247919082
2024-01-09 03:00:00,SAC Basic,0.3119687006370223,0.01733154058456421,0.0,0.0,0.0,0.0,0.9996133536100388
2024-01-09 04:00:00,SAC Basic,0.31347870258410737,0.012500584125518799,0.0,0.0,0.0,0.0,0.9997016787528992
2024-01-09 05:00:00,SAC Basic,0.31398219024022384,0.010546296834945679,0.0,0.0,0.0,0.0,0.9997695311903954
2024-01-09 06:00:00,SAC Basic,0.3141789816474911,0.010037422180175781,0.0,0.0,0.0,0.0,0.9997941628098488
2024-01-09 07:00:00,SAC Basic,0.3142926148382819,0.010589957237243652,0.0,0.0,0.0,0.0,0.9997826755046845
2024-01-09 08:00:00,SAC Basic,0.3138468862954772,0.010781437158584595,0.0,0.0,0.0,0.0,0.9997824564576149
2024-01-09 09:00:00,SAC Basic,0.31352059368689816,0.03161221742630005,0.0,0.0,0.0,0.0,0.9991594478487968
2024-01-09 10:00:00,SAC Basic,0.31266592134237253,0.04109829664230347,0.0,0.0,0.0,0.0,0.9990831732749939
2024-01-09 11:00:00,SAC Basic,0.3116945948553082,0.08260205388069153,0.0,0.0,0.0,0.0,0.9979329213500022
2024-01-09 12:00:00,SAC Basic,0.310787454854647,0.11035799980163574,0.0,0.0,0.0,0.0,0.9975152805447578
2024-01-09 13:00:00,SAC Basic,0.30989613564809126,0.12360423803329468,0.0,0.0,0.0,0.0,0.9973954528570176
2024-01-09 14:00:00,SAC Basic,0.30899457345167763,0.08653134107589722,0.0,0.0,0.0,0.0,0.9978986442089081
2024-01-09 15:00:00,SAC Basic,0.30819242968718175,0.05685687065124512,0.0,0.0,0.0,0.0,0.9985661178827285
2024-01-09 16:00:00,SAC Basic,0.3075379968341188,0.016170144081115723,0.0,0.0,0.0,0.0,0.9992697298526764
2024-01-09 17:00:00,SAC Basic,0.30708779098908073,0.009438246488571167,0.0,0.0,0.0,0.0,0.9997439160943031
2024-01-09 18:00:00,SAC Basic,0.30717307693878776,0.010585784912109375,0.0,0.0,0.0,0.0,0.9997768089175224
2024-01-09 19:00:00,SAC Basic,0.3069834823743499,0.011121630668640137,0.0,0.0,0.0,0.0,0.9997722089290618
2024-01-09 20:00:00,SAC Basic,0.3068258858354883,0.012221038341522217,0.0,0.0,0.0,0.0,0.9997445851564408
2024-01-09 21:00:00,SAC Basic,0.3066742482709881,0.01400873064994812,0.0,0.0,0.0,0.0,0.9997019484639167
2024-01-09 22:00:00,SAC Basic,0.30655819991191197,0.016185492277145386,0.0,0.0,0.0,0.0,0.9996545225381852
2024-01-09 23:00:00,SAC Basic,0.30644589472452766,0.017308443784713745,0.0,0.0,0.0,0.0,0.99964260160923
2024-01-10 00:00:00,SAC Basic,0.30634444006601935,0.020563602447509766,0.0,0.0,0.0,0.0,0.9995561763644218
2024-01-10 01:00:00,SAC Basic,0.3062898443611459,0.026121288537979126,0.0,0.0,0.0,0.0,0.9994219973683357
2024-01-10 02:00:00,SAC Basic,0.3066370650116598,0.038166195154190063,0.0,0.0,0.0,0.0,0.9991162270307541
2024-01-10 03:00:00,SAC Basic,0.30698070391972815,0.03709167242050171,0.0,0.0,0.0,0.0,0.999247421324253
