episode,reward,steps,updates,actor_loss,critic_loss,alpha_loss,alpha
77,-1028.4211474690383,25872,25373,125.83665466308594,356.2968444824219,-0.9031739234924316,0.06010729447007179
78,-44.14635228787299,26208,25709,107.02510070800781,180.73294067382812,1.1490654945373535,0.05978700518608093
79,170.79254825102674,26544,26045,89.42985534667969,337.9939270019531,1.1300711631774902,0.06013166159391403
80,77.44798431748139,26880,26381,99.75244140625,135.80987548828125,1.0838823318481445,0.06120277941226959
81,335.6209528774022,27216,26717,111.51687622070312,375.8554992675781,-0.012438163161277771,0.06126319244503975
82,-860.9188296154982,27552,27053,110.93386840820312,205.5947723388672,0.010817170143127441,0.062195923179388046
83,335.1883392146231,27888,27389,118.68997192382812,325.594970703125,-1.1154675483703613,0.06237657740712166
84,334.7774407023192,28224,27725,111.36225891113281,206.95065307617188,1.1985868215560913,0.06384985893964767
85,117.77704491795122,28560,28061,139.7596435546875,309.7204895019531,-0.3154156804084778,0.06542474031448364
86,-1215.4190134846413,28896,28397,114.58589172363281,217.171630859375,1.0538411140441895,0.06697258353233337
87,-359.65171221183795,29232,28733,112.64035034179688,2101.41650390625,0.24970737099647522,0.0681905671954155
88,-204.35084329280835,29568,29069,98.84864807128906,185.45419311523438,-0.8552584648132324,0.0693972036242485
89,-284.9748109161124,29904,29405,120.23628234863281,464.1479187011719,0.38351190090179443,0.07016958296298981
90,-137.26109378162744,30240,29741,128.72052001953125,190.3359375,1.1477354764938354,0.07108854502439499
91,279.4782911708491,30576,30077,102.50431823730469,214.3485107421875,-1.7976994514465332,0.0722208023071289
92,335.6899784713985,30912,30413,90.67938232421875,1111.96142578125,1.2895026206970215,0.07331547886133194
93,-266.08079541234054,31248,30749,113.53923034667969,540.9183349609375,-0.9172888994216919,0.07432515174150467
94,272.5439884349266,31584,31085,112.39635467529297,224.14210510253906,-1.1924641132354736,0.07451637089252472
95,-92.45665140901046,31920,31421,139.60504150390625,338.02532958984375,0.6335201859474182,0.07343808561563492
96,-1302.9683350877544,32256,31757,111.71731567382812,189.09295654296875,0.47147929668426514,0.07210107147693634
97,-770.7429581631382,32592,32093,115.20112609863281,200.3891143798828,0.4911375939846039,0.0721631571650505
98,-58.34121863126105,32928,32429,145.37818908691406,271.6578369140625,0.8039554357528687,0.0721469521522522
99,-416.75664852559606,33264,32765,100.4849853515625,125.5889892578125,-0.2784585952758789,0.07203102111816406
100,-507.05909111438535,33600,33101,119.02267456054688,259.18487548828125,-0.023780912160873413,0.07234109938144684
