timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-02 01:00:00,SAC Basic,0.26559238241593036,0.015266239643096924,0.0,0.0,0.0,0.0,0.9996652439236641
2024-01-02 02:00:00,SAC Basic,0.2657449123732248,0.013758987188339233,0.0,0.0,0.0,0.0,0.9997097477316856
2024-01-02 03:00:00,SAC Basic,0.26627277634223295,0.017859190702438354,0.0,0.0,0.0,0.0,0.9996018141508102
2024-01-02 04:00:00,SAC Basic,0.2668009403212865,0.017949193716049194,0.0,0.0,0.0,0.0,0.9996401160955429
2024-01-02 05:00:00,SAC Basic,0.2677394302121797,0.03254696726799011,0.0,0.0,0.0,0.0,0.9992030829191209
2024-01-02 06:00:00,SAC Basic,0.2689653034536043,0.027261972427368164,0.0,0.0,0.0,0.0,0.9994019106030464
2024-01-02 07:00:00,SAC Basic,0.27112465860525764,0.03280654549598694,0.0,0.0,0.0,0.0,0.999288423359394
2024-01-02 08:00:00,SAC Basic,0.2711384241453806,0.014629662036895752,0.0,0.0,0.0,0.0,0.9995256379246712
2024-01-02 09:00:00,SAC Basic,0.27050892815430955,0.01515120267868042,0.0,0.0,0.0,0.0,0.9996917605400085
2024-01-02 10:00:00,SAC Basic,0.2696300382113456,0.025333017110824585,0.0,0.0,0.0,0.0,0.9993915215134621
2024-01-02 11:00:00,SAC Basic,0.2687116725063323,0.06449028849601746,0.0,0.0,0.0,0.0,0.9983186215162277
2024-01-02 12:00:00,SAC Basic,0.2681429142999649,0.2033725380897522,0.0,0.0,0.0,0.0,0.9945437267422677
2024-01-02 13:00:00,SAC Basic,0.26775176227172215,0.2651543915271759,0.0,0.0,0.0,0.0,0.9940790936350822
2024-01-02 14:00:00,SAC Basic,0.2671043110672633,0.16276463866233826,0.0,0.0,0.0,0.0,0.9957208096981048
2024-01-02 15:00:00,SAC Basic,0.26627869972944257,0.041316598653793335,0.0,0.0,0.0,0.0,0.9979591876268387
2024-01-02 16:00:00,SAC Basic,0.2659949467587471,0.01887410879135132,0.0,0.0,0.0,0.0,0.9993980929255486
2024-01-02 17:00:00,SAC Basic,0.2669715371131897,0.01197710633277893,0.0,0.0,0.0,0.0,0.9996914878487587
2024-01-02 18:00:00,SAC Basic,0.269135597820282,0.025718212127685547,0.0,0.0,0.0,0.0,0.9993482246994972
2024-01-02 19:00:00,SAC Basic,0.275981058502992,0.01313820481300354,0.0,0.0,0.0,0.0,0.9996114358305932
2024-01-02 20:00:00,SAC Basic,0.2828109285974503,0.008461028337478638,0.0,0.0,0.0,0.0,0.9997840076684952
2024-01-02 21:00:00,SAC Basic,0.28300200365384415,0.016822516918182373,0.0,0.0,0.0,0.0,0.9995799347758294
2024-01-02 22:00:00,SAC Basic,0.28291226279815035,0.02407774329185486,0.0,0.0,0.0,0.0,0.9994458928704262
2024-01-02 23:00:00,SAC Basic,0.28281457167625423,0.021692663431167603,0.0,0.0,0.0,0.0,0.9995422959327698
2024-01-03 00:00:00,SAC Basic,0.28730945490519205,0.00796496868133545,0.0,0.0,0.0,0.0,0.999703423678875
2024-01-03 01:00:00,SAC Basic,0.287883590490818,0.014740675687789917,0.0,0.0,0.0,0.0,0.9996374294161796
2024-01-03 02:00:00,SAC Basic,0.2878033454171816,0.018426477909088135,0.0,0.0,0.0,0.0,0.9995946124196052
2024-01-03 03:00:00,SAC Basic,0.2877252615086237,0.019074827432632446,0.0,0.0,0.0,0.0,0.9996120199561119
2024-01-03 04:00:00,SAC Basic,0.28860679469108574,0.015459954738616943,0.0,0.0,0.0,0.0,0.9996546521782875
2024-01-03 05:00:00,SAC Basic,0.29041677395343773,0.010993778705596924,0.0,0.0,0.0,0.0,0.9997354626655578
2024-01-03 06:00:00,SAC Basic,0.29059630011320103,0.013357847929000854,0.0,0.0,0.0,0.0,0.9997092023491859
2024-01-03 07:00:00,SAC Basic,0.29068052510023107,0.010267496109008789,0.0,0.0,0.0,0.0,0.99976374655962
2024-01-03 08:00:00,SAC Basic,0.29021930580695465,0.006134212017059326,0.0,0.0,0.0,0.0,0.9998359829187393
2024-01-03 09:00:00,SAC Basic,0.2902351991144816,0.0087679922580719,0.0,0.0,0.0,0.0,0.9997983023524284
2024-01-03 10:00:00,SAC Basic,0.28936220162153237,0.010100752115249634,0.0,0.0,0.0,0.0,0.9997846573591233
2024-01-03 11:00:00,SAC Basic,0.2883034006508191,0.030859708786010742,0.0,0.0,0.0,0.0,0.9991752162575721
2024-01-03 12:00:00,SAC Basic,0.2879302278431256,0.028048157691955566,0.0,0.0,0.0,0.0,0.9994109213352204
2024-01-03 13:00:00,SAC Basic,0.2872531338795025,0.028371810913085938,0.0,0.0,0.0,0.0,0.9994293272495269
2024-01-03 14:00:00,SAC Basic,0.2870345617151259,0.023428350687026978,0.0,0.0,0.0,0.0,0.9994819983839989
2024-01-03 15:00:00,SAC Basic,0.2883129409821827,0.013013780117034912,0.0,0.0,0.0,0.0,0.9996355786919594
2024-01-03 16:00:00,SAC Basic,0.2883140610130627,0.01283600926399231,0.0,0.0,0.0,0.0,0.9997415021061897
2024-01-03 17:00:00,SAC Basic,0.28854313096602746,0.0047209858894348145,0.0,0.0,0.0,0.0,0.9998244300484658
2024-01-03 18:00:00,SAC Basic,0.28866592390060414,0.013337880373001099,0.0,0.0,0.0,0.0,0.9996470734477043
2024-01-03 19:00:00,SAC Basic,0.2884114690176645,0.008663535118103027,0.0,0.0,0.0,0.0,0.999779985845089
2024-01-03 20:00:00,SAC Basic,0.2881992323700586,0.012829005718231201,0.0,0.0,0.0,0.0,0.9997017651796342
2024-01-03 21:00:00,SAC Basic,0.28799224142789837,0.014402717351913452,0.0,0.0,0.0,0.0,0.9996962085366249
2024-01-03 22:00:00,SAC Basic,0.2878209738016128,0.016619712114334106,0.0,0.0,0.0,0.0,0.9996454358100891
2024-01-03 23:00:00,SAC Basic,0.28765141235828395,0.017131567001342773,0.0,0.0,0.0,0.0,0.999652250111103
2024-01-04 00:00:00,SAC Basic,0.28748253239472704,0.017336010932922363,0.0,0.0,0.0,0.0,0.9996512353420257
2024-01-04 01:00:00,SAC Basic,0.2876410789442062,0.01556396484375,0.0,0.0,0.0,0.0,0.9996710002422332
2024-01-04 02:00:00,SAC Basic,0.2874683415667216,0.016178786754608154,0.0,0.0,0.0,0.0,0.9996702760457993
2024-01-04 03:00:00,SAC Basic,0.287912124209404,0.009634792804718018,0.0,0.0,0.0,0.0,0.9997418642044067
2024-01-04 04:00:00,SAC Basic,0.28968138727347054,0.007278919219970703,0.0,0.0,0.0,0.0,0.9998308628797531
2024-01-04 05:00:00,SAC Basic,0.29680604411204653,0.005397051572799683,0.0,0.0,0.0,0.0,0.9998732402920724
2024-01-04 06:00:00,SAC Basic,0.2969354211417834,0.006813108921051025,0.0,0.0,0.0,0.0,0.9998495772480965
2024-01-04 07:00:00,SAC Basic,0.29791101884762444,0.003179311752319336,0.0,0.0,0.0,0.0,0.9999000757932662
2024-01-04 08:00:00,SAC Basic,0.29735546497027077,0.003333836793899536,0.0,0.0,0.0,0.0,0.9999317780137061
2024-01-04 09:00:00,SAC Basic,0.2965226832620303,0.00516548752784729,0.0,0.0,0.0,0.0,0.9998783737421035
2024-01-04 10:00:00,SAC Basic,0.29553506497542065,0.009714514017105103,0.0,0.0,0.0,0.0,0.9997602194547653
2024-01-04 11:00:00,SAC Basic,0.29445482994318006,0.015929490327835083,0.0,0.0,0.0,0.0,0.999619260430336
2024-01-04 12:00:00,SAC Basic,0.293318953444163,0.0162370502948761,0.0,0.0,0.0,0.0,0.9996721833944321
2024-01-04 13:00:00,SAC Basic,0.29224193110227586,0.01689329743385315,0.0,0.0,0.0,0.0,0.9996555715799332
2024-01-04 14:00:00,SAC Basic,0.29154274269024527,0.021743476390838623,0.0,0.0,0.0,0.0,0.9995166286826134
2024-01-04 15:00:00,SAC Basic,0.291038612601757,0.012260973453521729,0.0,0.0,0.0,0.0,0.9996599555015564
2024-01-04 16:00:00,SAC Basic,0.2903333292706807,0.009415000677108765,0.0,0.0,0.0,0.0,0.9997832402586937
2024-01-04 17:00:00,SAC Basic,0.28983592522223783,0.003778785467147827,0.0,0.0,0.0,0.0,0.9998680621385575
2024-01-04 18:00:00,SAC Basic,0.28954443174759537,0.006051957607269287,0.0,0.0,0.0,0.0,0.9998562291264534
2024-01-04 19:00:00,SAC Basic,0.28925558670600243,0.006846487522125244,0.0,0.0,0.0,0.0,0.9998551249504088
2024-01-04 20:00:00,SAC Basic,0.2893231482211748,0.005268454551696777,0.0,0.0,0.0,0.0,0.9998788505792617
2024-01-04 21:00:00,SAC Basic,0.289023168038527,0.0035059452056884766,0.0,0.0,0.0,0.0,0.9999122560024262
2024-01-04 22:00:00,SAC Basic,0.28872570267518344,0.004260390996932983,0.0,0.0,0.0,0.0,0.9999072477221489
2024-01-04 23:00:00,SAC Basic,0.288459466934204,0.00512927770614624,0.0,0.0,0.0,0.0,0.9998887255787849
2024-01-05 00:00:00,SAC Basic,0.2881992015918095,0.0069203972816467285,0.0,0.0,0.0,0.0,0.9998436808586121
2024-01-05 01:00:00,SAC Basic,0.2879389799594878,0.0069335103034973145,0.0,0.0,0.0,0.0,0.9998611986637116
2024-01-05 02:00:00,SAC Basic,0.2876723399003346,0.00500798225402832,0.0,0.0,0.0,0.0,0.9998805850744247
2024-01-05 03:00:00,SAC Basic,0.287378768210411,0.005428493022918701,0.0,0.0,0.0,0.0,0.9998872250318527
2024-01-05 04:00:00,SAC Basic,0.28705097027460724,0.0036606192588806152,0.0,0.0,0.0,0.0,0.999909108877182
2024-01-05 05:00:00,SAC Basic,0.28716561078389474,0.010892152786254883,0.0,0.0,0.0,0.0,0.9997098416090011
2024-01-05 06:00:00,SAC Basic,0.2868710446898141,0.005130171775817871,0.0,0.0,0.0,0.0,0.9998397767543793
2024-01-05 07:00:00,SAC Basic,0.28655238712628667,0.006402730941772461,0.0,0.0,0.0,0.0,0.999859219789505
2024-01-05 08:00:00,SAC Basic,0.28675688529570886,0.0058494508266448975,0.0,0.0,0.0,0.0,0.9998774781823159
2024-01-05 09:00:00,SAC Basic,0.2877281014108657,0.012364834547042847,0.0,0.0,0.0,0.0,0.9996875494718552
2024-01-05 10:00:00,SAC Basic,0.28741089632670075,0.008838474750518799,0.0,0.0,0.0,0.0,0.9997879669070244
2024-01-05 11:00:00,SAC Basic,0.2866046948130924,0.013139545917510986,0.0,0.0,0.0,0.0,0.9996941983699799
2024-01-05 12:00:00,SAC Basic,0.28566794538259493,0.016475170850753784,0.0,0.0,0.0,0.0,0.9996371403336525
2024-01-05 13:00:00,SAC Basic,0.28487981179237354,0.010059922933578491,0.0,0.0,0.0,0.0,0.9997346490621566
2024-01-05 14:00:00,SAC Basic,0.28422436493237807,0.0073659420013427734,0.0,0.0,0.0,0.0,0.9998257413506508
2024-01-05 15:00:00,SAC Basic,0.2836474405376116,0.005422681570053101,0.0,0.0,0.0,0.0,0.999872113764286
2024-01-05 16:00:00,SAC Basic,0.28309826584736497,0.005247592926025391,0.0,0.0,0.0,0.0,0.9998932972550392
2024-01-05 17:00:00,SAC Basic,0.2977785329167047,0.006080120801925659,0.0,0.0,0.0,0.0,0.9998700723052024
2024-01-05 18:00:00,SAC Basic,0.29848233713229483,0.0046412646770477295,0.0,0.0,0.0,0.0,0.9998927861452103
2024-01-05 19:00:00,SAC Basic,0.2982440845473606,0.005024224519729614,0.0,0.0,0.0,0.0,0.9998956859111786
2024-01-05 20:00:00,SAC Basic,0.2980076623217264,0.0055733323097229,0.0,0.0,0.0,0.0,0.9998830422759056
2024-01-05 21:00:00,SAC Basic,0.29777151477416347,0.005655735731124878,0.0,0.0,0.0,0.0,0.9998860612511635
2024-01-05 22:00:00,SAC Basic,0.29753576310078295,0.005774497985839844,0.0,0.0,0.0,0.0,0.999883322417736
2024-01-05 23:00:00,SAC Basic,0.2973298140152295,0.006215274333953857,0.0,0.0,0.0,0.0,0.9998712867498398
2024-01-06 00:00:00,SAC Basic,0.29818393253803244,0.0072355568408966064,0.0,0.0,0.0,0.0,0.9998450860381126
2024-01-06 01:00:00,SAC Basic,0.29867317220052075,0.0062718987464904785,0.0,0.0,0.0,0.0,0.9998649254441261
2024-01-06 02:00:00,SAC Basic,0.2988285242064793,0.006105601787567139,0.0,0.0,0.0,0.0,0.9998762249946594
2024-01-06 03:00:00,SAC Basic,0.2986823968601226,0.0071617960929870605,0.0,0.0,0.0,0.0,0.9998462021350861
2024-01-06 04:00:00,SAC Basic,0.29887236999273287,0.007991939783096313,0.0,0.0,0.0,0.0,0.9998318597674369
2024-01-06 05:00:00,SAC Basic,0.29869381646076826,0.005933940410614014,0.0,0.0,0.0,0.0,0.9998607411980629
2024-01-06 06:00:00,SAC Basic,0.2988197403947511,0.005777180194854736,0.0,0.0,0.0,0.0,0.9998828887939453
2024-01-06 07:00:00,SAC Basic,0.29888639939626044,0.004997700452804565,0.0,0.0,0.0,0.0,0.9998922511935234
2024-01-06 08:00:00,SAC Basic,0.29905753906408933,0.00434190034866333,0.0,0.0,0.0,0.0,0.9999066039919853
2024-01-06 09:00:00,SAC Basic,0.3001451966635385,0.0047972798347473145,0.0,0.0,0.0,0.0,0.9998995006084442
2024-01-06 10:00:00,SAC Basic,0.3000067359590529,0.004961788654327393,0.0,0.0,0.0,0.0,0.9998991191387177
2024-01-06 11:00:00,SAC Basic,0.29909009269952763,0.005507022142410278,0.0,0.0,0.0,0.0,0.999884407222271
2024-01-06 12:00:00,SAC Basic,0.29832065349102005,0.009168237447738647,0.0,0.0,0.0,0.0,0.999780023097992
2024-01-06 13:00:00,SAC Basic,0.2977101923902828,0.0058616697788238525,0.0,0.0,0.0,0.0,0.9998497009277344
2024-01-06 14:00:00,SAC Basic,0.29757447747309984,0.005785524845123291,0.0,0.0,0.0,0.0,0.9998835280537605
2024-01-06 15:00:00,SAC Basic,0.29796837137222276,0.005168169736862183,0.0,0.0,0.0,0.0,0.9998904630541802
2024-01-06 16:00:00,SAC Basic,0.29775357458670915,0.005560964345932007,0.0,0.0,0.0,0.0,0.9998848527669907
2024-01-06 17:00:00,SAC Basic,0.29745321763594923,0.011892914772033691,0.0,0.0,0.0,0.0,0.9996988222002984
2024-01-06 18:00:00,SAC Basic,0.2972479381092388,0.006416141986846924,0.0,0.0,0.0,0.0,0.9998169094324112
2024-01-06 19:00:00,SAC Basic,0.29713403379599235,0.00832870602607727,0.0,0.0,0.0,0.0,0.9998143002390861
2024-01-06 20:00:00,SAC Basic,0.2976260490481057,0.0071045756340026855,0.0,0.0,0.0,0.0,0.9998456671833992
2024-01-06 21:00:00,SAC Basic,0.29878032419681533,0.0057825446128845215,0.0,0.0,0.0,0.0,0.999871128797531
2024-01-06 22:00:00,SAC Basic,0.2986330375401177,0.006814002990722656,0.0,0.0,0.0,0.0,0.9998534053564071
2024-01-06 23:00:00,SAC Basic,0.30181281579494457,0.004933476448059082,0.0,0.0,0.0,0.0,0.9998825252056122
2024-01-07 00:00:00,SAC Basic,0.3030207033689815,0.004866272211074829,0.0,0.0,0.0,0.0,0.9999020025134087
2024-01-07 01:00:00,SAC Basic,0.3041984580461182,0.0043264031410217285,0.0,0.0,0.0,0.0,0.9999080732464791
2024-01-07 02:00:00,SAC Basic,0.30570830677668237,0.0039546191692352295,0.0,0.0,0.0,0.0,0.9999171897768975
2024-01-07 03:00:00,SAC Basic,0.30655244797865533,0.004242360591888428,0.0,0.0,0.0,0.0,0.9999122753739357
2024-01-07 04:00:00,SAC Basic,0.30676330634752885,0.005757510662078857,0.0,0.0,0.0,0.0,0.9998696982860565
2024-01-07 05:00:00,SAC Basic,0.3069114258265493,0.0039358437061309814,0.0,0.0,0.0,0.0,0.9999030664563179
2024-01-07 06:00:00,SAC Basic,0.30702739479144386,0.002790689468383789,0.0,0.0,0.0,0.0,0.9999327346682548
2024-01-07 07:00:00,SAC Basic,0.30742069700161595,0.0029906630516052246,0.0,0.0,0.0,0.0,0.9999381870031356
2024-01-07 08:00:00,SAC Basic,0.306947160905202,0.002439171075820923,0.0,0.0,0.0,0.0,0.9999457016587258
2024-01-07 09:00:00,SAC Basic,0.30619203888495744,0.0029633939266204834,0.0,0.0,0.0,0.0,0.9999354898929597
2024-01-07 10:00:00,SAC Basic,0.3052417589688299,0.003916025161743164,0.0,0.0,0.0,0.0,0.999912153184414
2024-01-07 11:00:00,SAC Basic,0.30418073206424695,0.0046919286251068115,0.0,0.0,0.0,0.0,0.9998984023928642
2024-01-07 12:00:00,SAC Basic,0.3029610608379044,0.008098632097244263,0.0,0.0,0.0,0.0,0.9998039603233337
2024-01-07 13:00:00,SAC Basic,0.30171979557673123,0.010120421648025513,0.0,0.0,0.0,0.0,0.9997773736715317
2024-01-07 14:00:00,SAC Basic,0.300716668161551,0.00506177544593811,0.0,0.0,0.0,0.0,0.9998481780290605
2024-01-07 15:00:00,SAC Basic,0.300270730884075,0.0042188167572021484,0.0,0.0,0.0,0.0,0.9999071940779686
2024-01-07 16:00:00,SAC Basic,0.3000489231022197,0.00345766544342041,0.0,0.0,0.0,0.0,0.9999232351779939
2024-01-07 17:00:00,SAC Basic,0.30102555544535303,0.0034897029399871826,0.0,0.0,0.0,0.0,0.9999298855662346
2024-01-07 18:00:00,SAC Basic,0.30145127341032013,0.0042153894901275635,0.0,0.0,0.0,0.0,0.9999084353446961
2024-01-07 19:00:00,SAC Basic,0.3012099790016809,0.004111677408218384,0.0,0.0,0.0,0.0,0.9999167293310165
2024-01-07 20:00:00,SAC Basic,0.3009987226192155,0.004623085260391235,0.0,0.0,0.0,0.0,0.9999024242162704
2024-01-07 21:00:00,SAC Basic,0.30078613754987704,0.0042244791984558105,0.0,0.0,0.0,0.0,0.9999115243554115
2024-01-07 22:00:00,SAC Basic,0.30057546777645733,0.004799067974090576,0.0,0.0,0.0,0.0,0.9998982727527618
2024-01-07 23:00:00,SAC Basic,0.30036372561613706,0.004477351903915405,0.0,0.0,0.0,0.0,0.99990723580122
2024-01-08 00:00:00,SAC Basic,0.3001530583262442,0.0047998130321502686,0.0,0.0,0.0,0.0,0.9999007791280746
2024-01-08 01:00:00,SAC Basic,0.29994189333756754,0.004650503396987915,0.0,0.0,0.0,0.0,0.9999054968357086
2024-01-08 02:00:00,SAC Basic,0.3000660996643701,0.005261898040771484,0.0,0.0,0.0,0.0,0.9998886480927468
2024-01-08 03:00:00,SAC Basic,0.2998855831527709,0.005345046520233154,0.0,0.0,0.0,0.0,0.9998922675848008
2024-01-08 04:00:00,SAC Basic,0.3000380502939223,0.005240142345428467,0.0,0.0,0.0,0.0,0.9998941481113434
2024-01-08 05:00:00,SAC Basic,0.300161230427424,0.004954040050506592,0.0,0.0,0.0,0.0,0.9998980581760406
2024-01-08 06:00:00,SAC Basic,0.2999514045564332,0.005052238702774048,0.0,0.0,0.0,0.0,0.9998979732394219
2024-01-08 07:00:00,SAC Basic,0.29998689205010715,0.00414624810218811,0.0,0.0,0.0,0.0,0.9999080151319504
2024-01-08 08:00:00,SAC Basic,0.3006021274375914,0.0035706162452697754,0.0,0.0,0.0,0.0,0.9999228313565255
2024-01-08 09:00:00,SAC Basic,0.3003238938911754,0.0035299360752105713,0.0,0.0,0.0,0.0,0.9999289944767953
2024-01-08 10:00:00,SAC Basic,0.29960211199442527,0.004465430974960327,0.0,0.0,0.0,0.0,0.9999013364315034
2024-01-08 11:00:00,SAC Basic,0.2988517593391734,0.004394203424453735,0.0,0.0,0.0,0.0,0.999911403656006
2024-01-08 12:00:00,SAC Basic,0.29801751731713594,0.004727393388748169,0.0,0.0,0.0,0.0,0.9999021202325821
2024-01-08 13:00:00,SAC Basic,0.2972693998360632,0.00506475567817688,0.0,0.0,0.0,0.0,0.9998953312635422
2024-01-08 14:00:00,SAC Basic,0.29699608466625194,0.005005449056625366,0.0,0.0,0.0,0.0,0.999899297952652
2024-01-08 15:00:00,SAC Basic,0.29677805482546465,0.004591047763824463,0.0,0.0,0.0,0.0,0.9999040350317955
2024-01-08 16:00:00,SAC Basic,0.29631235127607963,0.00478893518447876,0.0,0.0,0.0,0.0,0.9999022424221039
2024-01-08 17:00:00,SAC Basic,0.29635925454934414,0.007570981979370117,0.0,0.0,0.0,0.0,0.9998207598924637
2024-01-08 18:00:00,SAC Basic,0.2964892882235842,0.007010102272033691,0.0,0.0,0.0,0.0,0.999854189157486
2024-01-08 19:00:00,SAC Basic,0.2966493296249705,0.007512420415878296,0.0,0.0,0.0,0.0,0.999844728410244
2024-01-08 20:00:00,SAC Basic,0.2964772526343661,0.00787690281867981,0.0,0.0,0.0,0.0,0.9998388171195983
2024-01-08 21:00:00,SAC Basic,0.29630624058008165,0.008196383714675903,0.0,0.0,0.0,0.0,0.9998328775167465
2024-01-08 22:00:00,SAC Basic,0.29610516765117617,0.007678121328353882,0.0,0.0,0.0,0.0,0.9998412549495698
2024-01-08 23:00:00,SAC Basic,0.29593506953477833,0.0084705650806427,0.0,0.0,0.0,0.0,0.9998226642608643
2024-01-09 00:00:00,SAC Basic,0.29615928530454605,0.00976473093032837,0.0,0.0,0.0,0.0,0.9997917637228966
2024-01-09 01:00:00,SAC Basic,0.29609018954515426,0.0132712721824646,0.0,0.0,0.0,0.0,0.9996995091438293
2024-01-09 02:00:00,SAC Basic,0.29661200539827315,0.007544755935668945,0.0,0.0,0.0,0.0,0.9997918397188187
2024-01-09 03:00:00,SAC Basic,0.2968322147425012,0.008562803268432617,0.0,0.0,0.0,0.0,0.9998185634613037
2024-01-09 04:00:00,SAC Basic,0.2983201639644301,0.005884766578674316,0.0,0.0,0.0,0.0,0.9998555243015289
2024-01-09 05:00:00,SAC Basic,0.2988094875701265,0.006297081708908081,0.0,0.0,0.0,0.0,0.9998699352145195
2024-01-09 06:00:00,SAC Basic,0.29899262951374017,0.005942583084106445,0.0,0.0,0.0,0.0,0.9998776033520699
2024-01-09 07:00:00,SAC Basic,0.2990887101300554,0.005324184894561768,0.0,0.0,0.0,0.0,0.9998873323202133
2024-01-09 08:00:00,SAC Basic,0.2986213977519668,0.004306286573410034,0.0,0.0,0.0,0.0,0.9999036952853203
2024-01-09 09:00:00,SAC Basic,0.2982090415000912,0.005793124437332153,0.0,0.0,0.0,0.0,0.9998692691326142
2024-01-09 10:00:00,SAC Basic,0.29724180777072867,0.007329881191253662,0.0,0.0,0.0,0.0,0.9998380348086358
2024-01-09 11:00:00,SAC Basic,0.29604655557393994,0.015424340963363647,0.0,0.0,0.0,0.0,0.9996105685830116
2024-01-09 12:00:00,SAC Basic,0.29483947009960776,0.0203743577003479,0.0,0.0,0.0,0.0,0.9995430126786232
2024-01-09 13:00:00,SAC Basic,0.29362149459123577,0.02560734748840332,0.0,0.0,0.0,0.0,0.9994355231523514
2024-01-09 14:00:00,SAC Basic,0.2925016363437967,0.02104252576828003,0.0,0.0,0.0,0.0,0.9995335012674332
2024-01-09 15:00:00,SAC Basic,0.2915540557559328,0.013225823640823364,0.0,0.0,0.0,0.0,0.9996573165059089
2024-01-09 16:00:00,SAC Basic,0.29087139513651494,0.0077018141746521,0.0,0.0,0.0,0.0,0.9997907236218452
2024-01-09 17:00:00,SAC Basic,0.29040408375183707,0.004306584596633911,0.0,0.0,0.0,0.0,0.9998799160122871
2024-01-09 18:00:00,SAC Basic,0.2904878761084871,0.010137706995010376,0.0,0.0,0.0,0.0,0.999738934636116
2024-01-09 19:00:00,SAC Basic,0.2903010804788268,0.011961311101913452,0.0,0.0,0.0,0.0,0.9997425377368927
2024-01-09 20:00:00,SAC Basic,0.2901471486322082,0.013320446014404297,0.0,0.0,0.0,0.0,0.999719999730587
2024-01-09 21:00:00,SAC Basic,0.2899983040420211,0.014846622943878174,0.0,0.0,0.0,0.0,0.9996878057718277
2024-01-09 22:00:00,SAC Basic,0.28988602617343234,0.01731663942337036,0.0,0.0,0.0,0.0,0.9996289670467376
2024-01-09 23:00:00,SAC Basic,0.2897718459232645,0.016745924949645996,0.0,0.0,0.0,0.0,0.9996593743562698
2024-01-10 00:00:00,SAC Basic,0.28965879269758826,0.0170840322971344,0.0,0.0,0.0,0.0,0.9996549382805825
2024-01-10 01:00:00,SAC Basic,0.2895706619294481,0.01606076955795288,0.0,0.0,0.0,0.0,0.9996685519814491
2024-01-10 02:00:00,SAC Basic,0.28984472483237544,0.016218870878219604,0.0,0.0,0.0,0.0,0.9996740415692329
2024-01-10 03:00:00,SAC Basic,0.2901182423528031,0.016055256128311157,0.0,0.0,0.0,0.0,0.9996772587299347
