timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward
2024-01-03 03:00:00,SAC Basic,0.28646510656595225,0.042185187339782715,0.0,0.0,0.0,0.0,0.9991519764065743
2024-01-03 04:00:00,SAC Basic,0.28743902198076243,0.0431746244430542,0.0,0.0,0.0,0.0,0.9991266131401062
2024-01-03 05:00:00,SAC Basic,0.2893483770871162,0.04080653190612793,0.0,0.0,0.0,0.0,0.9991601884365081
2024-01-03 06:00:00,SAC Basic,0.2896135258158047,0.03904461860656738,0.0,0.0,0.0,0.0,0.9992014884948731
2024-01-03 07:00:00,SAC Basic,0.28978974908192945,0.0378669798374176,0.0,0.0,0.0,0.0,0.9992308840155602
2024-01-03 08:00:00,SAC Basic,0.28942209666331603,0.03420427441596985,0.0,0.0,0.0,0.0,0.9992792874574661
2024-01-03 09:00:00,SAC Basic,0.28953500646432234,0.03787294030189514,0.0,0.0,0.0,0.0,0.9992058545351028
2024-01-03 10:00:00,SAC Basic,0.2887423883183797,0.034214556217193604,0.0,0.0,0.0,0.0,0.9992791250348091
2024-01-03 11:00:00,SAC Basic,0.2876667013518015,0.025793910026550293,0.0,0.0,0.0,0.0,0.9993999153375626
2024-01-03 12:00:00,SAC Basic,0.2872845505944887,0.025354772806167603,0.0,0.0,0.0,0.0,0.9994885131716728
2024-01-03 13:00:00,SAC Basic,0.28660002939542123,0.026143640279769897,0.0,0.0,0.0,0.0,0.9994692385196686
2024-01-03 14:00:00,SAC Basic,0.2864112193202972,0.032356977462768555,0.0,0.0,0.0,0.0,0.9992907270789146
2024-01-03 15:00:00,SAC Basic,0.28776237734874077,0.034847408533096313,0.0,0.0,0.0,0.0,0.9992781475186349
2024-01-03 16:00:00,SAC Basic,0.2878305357170104,0.03294751048088074,0.0,0.0,0.0,0.0,0.9993220508098603
2024-01-03 17:00:00,SAC Basic,0.28815648060242327,0.03378346562385559,0.0,0.0,0.0,0.0,0.9993159711360932
2024-01-03 18:00:00,SAC Basic,0.2883639240535099,0.03873303532600403,0.0,0.0,0.0,0.0,0.9991758435964584
2024-01-03 19:00:00,SAC Basic,0.2882010050169626,0.03612428903579712,0.0,0.0,0.0,0.0,0.9992514267563819
2024-01-03 20:00:00,SAC Basic,0.28806758508125935,0.036474019289016724,0.0,0.0,0.0,0.0,0.9992670223116874
2024-01-03 21:00:00,SAC Basic,0.2879368150687217,0.037268996238708496,0.0,0.0,0.0,0.0,0.9992466703057289
2024-01-03 22:00:00,SAC Basic,0.2878402176578839,0.03902077674865723,0.0,0.0,0.0,0.0,0.9992020666599274
2024-01-03 23:00:00,SAC Basic,0.2877419329388936,0.03851458430290222,0.0,0.0,0.0,0.0,0.9992246463894844
2024-01-04 00:00:00,SAC Basic,0.28764332486470534,0.03841757774353027,0.0,0.0,0.0,0.0,0.9992306783795356
2024-01-04 01:00:00,SAC Basic,0.28788153451204296,0.039462894201278687,0.0,0.0,0.0,0.0,0.9992002889513969
2024-01-04 02:00:00,SAC Basic,0.2877866512314478,0.03953501582145691,0.0,0.0,0.0,0.0,0.9992085784673691
2024-01-04 03:00:00,SAC Basic,0.28832650414387384,0.03845587372779846,0.0,0.0,0.0,0.0,0.9992200911045074
2024-01-04 04:00:00,SAC Basic,0.2902042163689931,0.03981366753578186,0.0,0.0,0.0,0.0,0.9991901487112045
2024-01-04 05:00:00,SAC Basic,0.29747779143889747,0.05007252097129822,0.0,0.0,0.0,0.0,0.9988959610462188
2024-01-04 06:00:00,SAC Basic,0.29770845911184945,0.03720030188560486,0.0,0.0,0.0,0.0,0.999127271771431
2024-01-04 07:00:00,SAC Basic,0.29878391943295796,0.03313809633255005,0.0,0.0,0.0,0.0,0.9992966160178184
2024-01-04 08:00:00,SAC Basic,0.29831724005460736,0.02999618649482727,0.0,0.0,0.0,0.0,0.9993686571717262
2024-01-04 09:00:00,SAC Basic,0.2975523435664177,0.02553105354309082,0.0,0.0,0.0,0.0,0.9994447275996208
2024-01-04 10:00:00,SAC Basic,0.2966147017876307,0.02470746636390686,0.0,0.0,0.0,0.0,0.99949761480093
2024-01-04 11:00:00,SAC Basic,0.2955603093425433,0.02368226647377014,0.0,0.0,0.0,0.0,0.9995161026716233
2024-01-04 12:00:00,SAC Basic,0.2944461199935277,0.022743195295333862,0.0,0.0,0.0,0.0,0.9995357453823089
2024-01-04 13:00:00,SAC Basic,0.293391902885437,0.023734867572784424,0.0,0.0,0.0,0.0,0.9995153859257698
2024-01-04 14:00:00,SAC Basic,0.29270470891475675,0.025341808795928955,0.0,0.0,0.0,0.0,0.99947709441185
2024-01-04 15:00:00,SAC Basic,0.2922543615873654,0.028395801782608032,0.0,0.0,0.0,0.0,0.999401544034481
2024-01-04 16:00:00,SAC Basic,0.2916162909372647,0.029578804969787598,0.0,0.0,0.0,0.0,0.9993965938687325
2024-01-04 17:00:00,SAC Basic,0.29120996973991387,0.03110364079475403,0.0,0.0,0.0,0.0,0.9993626788258553
2024-01-04 18:00:00,SAC Basic,0.2910108321722348,0.033758729696273804,0.0,0.0,0.0,0.0,0.9992982745170593
2024-01-04 19:00:00,SAC Basic,0.290809285583496,0.03303602337837219,0.0,0.0,0.0,0.0,0.9993320524692535
2024-01-04 20:00:00,SAC Basic,0.29097589611053454,0.034983158111572266,0.0,0.0,0.0,0.0,0.9992808654904365
2024-01-04 21:00:00,SAC Basic,0.29077214365323373,0.03237426280975342,0.0,0.0,0.0,0.0,0.9993264257907868
2024-01-04 22:00:00,SAC Basic,0.290569782467683,0.03279164433479309,0.0,0.0,0.0,0.0,0.9993399932980537
2024-01-04 23:00:00,SAC Basic,0.29040136440594977,0.034474581480026245,0.0,0.0,0.0,0.0,0.9992936789989472
2024-01-05 00:00:00,SAC Basic,0.29023385283152253,0.034746527671813965,0.0,0.0,0.0,0.0,0.9993023499846458
2024-01-05 01:00:00,SAC Basic,0.2900666492144266,0.03483891487121582,0.0,0.0,0.0,0.0,0.9993022978305817
2024-01-05 02:00:00,SAC Basic,0.28990002227226885,0.03501191735267639,0.0,0.0,0.0,0.0,0.9992980316281318
2024-01-05 03:00:00,SAC Basic,0.2897003477660814,0.03359764814376831,0.0,0.0,0.0,0.0,0.9993139043450355
2024-01-05 04:00:00,SAC Basic,0.2894679649456341,0.03228515386581421,0.0,0.0,0.0,0.0,0.9993411719799042
2024-01-05 05:00:00,SAC Basic,0.2896690644756952,0.036829859018325806,0.0,0.0,0.0,0.0,0.9992179557681083
2024-01-05 06:00:00,SAC Basic,0.2894709262792268,0.03405854105949402,0.0,0.0,0.0,0.0,0.9992911159992218
2024-01-05 07:00:00,SAC Basic,0.28924324378172545,0.03369525074958801,0.0,0.0,0.0,0.0,0.9993224620819092
2024-01-05 08:00:00,SAC Basic,0.28953869714895875,0.03313601016998291,0.0,0.0,0.0,0.0,0.9993316873908044
2024-01-05 09:00:00,SAC Basic,0.29056411474784205,0.028625279664993286,0.0,0.0,0.0,0.0,0.9993823871016502
2024-01-05 10:00:00,SAC Basic,0.2903169128354389,0.029839426279067993,0.0,0.0,0.0,0.0,0.999391070008278
2024-01-05 11:00:00,SAC Basic,0.28955176998138416,0.025457143783569336,0.0,0.0,0.0,0.0,0.9994470342993736
2024-01-05 12:00:00,SAC Basic,0.28863865478595085,0.023565441370010376,0.0,0.0,0.0,0.0,0.9995097741484642
2024-01-05 13:00:00,SAC Basic,0.28789967714627573,0.024806708097457886,0.0,0.0,0.0,0.0,0.9994914531707764
2024-01-05 14:00:00,SAC Basic,0.28731712130308146,0.02923324704170227,0.0,0.0,0.0,0.0,0.9993710696697234
2024-01-05 15:00:00,SAC Basic,0.2868195654598871,0.02923324704170227,0.0,0.0,0.0,0.0,0.9994153350591659
2024-01-05 16:00:00,SAC Basic,0.28634508035659784,0.02765446901321411,0.0,0.0,0.0,0.0,0.9994311228394508
2024-01-05 17:00:00,SAC Basic,0.30113757899840665,0.039749592542648315,0.0,0.0,0.0,0.0,0.9990840569138527
2024-01-05 18:00:00,SAC Basic,0.30193334821383144,0.032230764627456665,0.0,0.0,0.0,0.0,0.999280196428299
2024-01-05 19:00:00,SAC Basic,0.30178157451788573,0.030967891216278076,0.0,0.0,0.0,0.0,0.9993680134415627
2024-01-05 20:00:00,SAC Basic,0.30163319133281696,0.03198504447937012,0.0,0.0,0.0,0.0,0.9993501275777816
2024-01-05 21:00:00,SAC Basic,0.3014856724150975,0.032244324684143066,0.0,0.0,0.0,0.0,0.9993525207042694
2024-01-05 22:00:00,SAC Basic,0.30133829654852545,0.03228724002838135,0.0,0.0,0.0,0.0,0.99935382604599
2024-01-05 23:00:00,SAC Basic,0.3012205439591407,0.03267422318458557,0.0,0.0,0.0,0.0,0.9993426457047462
2024-01-06 00:00:00,SAC Basic,0.30217991137027733,0.03881022334098816,0.0,0.0,0.0,0.0,0.9991624355316162
2024-01-06 01:00:00,SAC Basic,0.30276818961381907,0.03598347306251526,0.0,0.0,0.0,0.0,0.9992520630359649
2024-01-06 02:00:00,SAC Basic,0.303022417778174,0.03576844930648804,0.0,0.0,0.0,0.0,0.99928248077631
2024-01-06 03:00:00,SAC Basic,0.30297415281454715,0.03652051091194153,0.0,0.0,0.0,0.0,0.9992620691657066
2024-01-06 04:00:00,SAC Basic,0.3032634978175162,0.03780350089073181,0.0,0.0,0.0,0.0,0.9992311000823975
2024-01-06 05:00:00,SAC Basic,0.30318320552269606,0.03541231155395508,0.0,0.0,0.0,0.0,0.9992678418755531
2024-01-06 06:00:00,SAC Basic,0.30340200690428404,0.03364041447639465,0.0,0.0,0.0,0.0,0.9993094727396965
2024-01-06 07:00:00,SAC Basic,0.3035620643973349,0.033017247915267944,0.0,0.0,0.0,0.0,0.9993334233760833
2024-01-06 08:00:00,SAC Basic,0.303819862264792,0.030339360237121582,0.0,0.0,0.0,0.0,0.9993664339184761
2024-01-06 09:00:00,SAC Basic,0.3050090235940614,0.035248398780822754,0.0,0.0,0.0,0.0,0.9992459416389465
2024-01-06 10:00:00,SAC Basic,0.30495805654764163,0.031209886074066162,0.0,0.0,0.0,0.0,0.999335417151451
2024-01-06 11:00:00,SAC Basic,0.30412935547113407,0.03188967704772949,0.0,0.0,0.0,0.0,0.9993554085493087
2024-01-06 12:00:00,SAC Basic,0.3034255315391221,0.02885282039642334,0.0,0.0,0.0,0.0,0.9993925750255584
2024-01-06 13:00:00,SAC Basic,0.3028992644826569,0.031119883060455322,0.0,0.0,0.0,0.0,0.9993549317121506
2024-01-06 14:00:00,SAC Basic,0.302859761396249,0.0346490740776062,0.0,0.0,0.0,0.0,0.9992717266082763
2024-01-06 15:00:00,SAC Basic,0.30335068519989633,0.034277141094207764,0.0,0.0,0.0,0.0,0.9993107378482818
2024-01-06 16:00:00,SAC Basic,0.30323194427967054,0.034377723932266235,0.0,0.0,0.0,0.0,0.9993114396929741
2024-01-06 17:00:00,SAC Basic,0.3030075251364706,0.034674257040023804,0.0,0.0,0.0,0.0,0.999303549528122
2024-01-06 18:00:00,SAC Basic,0.3028975211509067,0.034998804330825806,0.0,0.0,0.0,0.0,0.9992967784404755
2024-01-06 19:00:00,SAC Basic,0.3028771429824827,0.03638654947280884,0.0,0.0,0.0,0.0,0.999258391559124
2024-01-06 20:00:00,SAC Basic,0.30346082223097465,0.034603774547576904,0.0,0.0,0.0,0.0,0.9992900967597962
2024-01-06 21:00:00,SAC Basic,0.30471825464169167,0.03672972321510315,0.0,0.0,0.0,0.0,0.9992441460490227
2024-01-06 22:00:00,SAC Basic,0.3046632856456437,0.03450930118560791,0.0,0.0,0.0,0.0,0.9992876097559928
2024-01-06 23:00:00,SAC Basic,0.30796462012290937,0.04140034317970276,0.0,0.0,0.0,0.0,0.999103082716465
2024-01-07 00:00:00,SAC Basic,0.3092897162572541,0.04002884030342102,0.0,0.0,0.0,0.0,0.9991857081651688
2024-01-07 01:00:00,SAC Basic,0.310577390343348,0.037302225828170776,0.0,0.0,0.0,0.0,0.9992266893386841
2024-01-07 02:00:00,SAC Basic,0.3122002673617997,0.0378631055355072,0.0,0.0,0.0,0.0,0.9992371290922165
2024-01-07 03:00:00,SAC Basic,0.3131565318544704,0.037879347801208496,0.0,0.0,0.0,0.0,0.9992422506213189
2024-01-07 04:00:00,SAC Basic,0.31346823283831254,0.036010295152664185,0.0,0.0,0.0,0.0,0.9992611035704613
2024-01-07 05:00:00,SAC Basic,0.31371427529811835,0.03331273794174194,0.0,0.0,0.0,0.0,0.999306769669056
2024-01-07 06:00:00,SAC Basic,0.3139222112496691,0.03038078546524048,0.0,0.0,0.0,0.0,0.9993630647659302
2024-01-07 07:00:00,SAC Basic,0.31441502391099907,0.03284379839897156,0.0,0.0,0.0,0.0,0.9993184939026832
2024-01-07 08:00:00,SAC Basic,0.3140335620896019,0.030061453580856323,0.0,0.0,0.0,0.0,0.9993709474802017
2024-01-07 09:00:00,SAC Basic,0.3133681649279592,0.02988085150718689,0.0,0.0,0.0,0.0,0.9994005769491195
2024-01-07 10:00:00,SAC Basic,0.31250698402166344,0.03064572811126709,0.0,0.0,0.0,0.0,0.9993794366717339
2024-01-07 11:00:00,SAC Basic,0.3115151670503614,0.02545490860939026,0.0,0.0,0.0,0.0,0.9994389936327934
2024-01-07 12:00:00,SAC Basic,0.3103496352195738,0.024340450763702393,0.0,0.0,0.0,0.0,0.999502046406269
2024-01-07 13:00:00,SAC Basic,0.309149614882469,0.02249389886856079,0.0,0.0,0.0,0.0,0.9995316565036774
2024-01-07 14:00:00,SAC Basic,0.30821247825304654,0.02485901117324829,0.0,0.0,0.0,0.0,0.9994791686534881
2024-01-07 15:00:00,SAC Basic,0.30785080455859487,0.029497891664505005,0.0,0.0,0.0,0.0,0.9993636533617973
2024-01-07 16:00:00,SAC Basic,0.3077218935958543,0.03132671117782593,0.0,0.0,0.0,0.0,0.9993551775813103
2024-01-07 17:00:00,SAC Basic,0.3087920247650145,0.031539350748062134,0.0,0.0,0.0,0.0,0.9993670865893364
2024-01-07 18:00:00,SAC Basic,0.3093120005218186,0.03249272704124451,0.0,0.0,0.0,0.0,0.9993406116962433
2024-01-07 19:00:00,SAC Basic,0.3091577447891234,0.03022328019142151,0.0,0.0,0.0,0.0,0.9993728399276733
2024-01-07 20:00:00,SAC Basic,0.3090311995212236,0.03003641963005066,0.0,0.0,0.0,0.0,0.9993974030017853
2024-01-07 21:00:00,SAC Basic,0.3089049165137608,0.030115097761154175,0.0,0.0,0.0,0.0,0.999396911263466
2024-01-07 22:00:00,SAC Basic,0.3087785907896359,0.030102282762527466,0.0,0.0,0.0,0.0,0.9993978261947631
2024-01-07 23:00:00,SAC Basic,0.3086559486325581,0.031207352876663208,0.0,0.0,0.0,0.0,0.9993648022413254
2024-01-08 00:00:00,SAC Basic,0.3085310752749442,0.03053799271583557,0.0,0.0,0.0,0.0,0.999382546544075
2024-01-08 01:00:00,SAC Basic,0.30841001462777445,0.03168180584907532,0.0,0.0,0.0,0.0,0.999354925751686
2024-01-08 02:00:00,SAC Basic,0.3086223195997873,0.03169149160385132,0.0,0.0,0.0,0.0,0.9993660733103752
2024-01-08 03:00:00,SAC Basic,0.30853051466782877,0.03195852041244507,0.0,0.0,0.0,0.0,0.9993581593036651
2024-01-08 04:00:00,SAC Basic,0.3087769907514253,0.03344282507896423,0.0,0.0,0.0,0.0,0.9993163004517555
2024-01-08 05:00:00,SAC Basic,0.30899139877398796,0.03232240676879883,0.0,0.0,0.0,0.0,0.9993423476815224
2024-01-08 06:00:00,SAC Basic,0.3088691475240388,0.03132462501525879,0.0,0.0,0.0,0.0,0.9993635296821594
2024-01-08 07:00:00,SAC Basic,0.3089933898107209,0.030772686004638672,0.0,0.0,0.0,0.0,0.9993790268898011
2024-01-08 08:00:00,SAC Basic,0.3097040512410798,0.032198429107666016,0.0,0.0,0.0,0.0,0.9993417739868165
2024-01-08 09:00:00,SAC Basic,0.3095191694959003,0.03153547644615173,0.0,0.0,0.0,0.0,0.9993626609444618
2024-01-08 10:00:00,SAC Basic,0.30887785386959693,0.02860531210899353,0.0,0.0,0.0,0.0,0.9993985921144486
2024-01-08 11:00:00,SAC Basic,0.3082128615228333,0.030002295970916748,0.0,0.0,0.0,0.0,0.9993859842419625
2024-01-08 12:00:00,SAC Basic,0.307459274022579,0.028923749923706055,0.0,0.0,0.0,0.0,0.9994107395410539
2024-01-08 13:00:00,SAC Basic,0.3068035054945944,0.03276944160461426,0.0,0.0,0.0,0.0,0.9993061542510987
2024-01-08 14:00:00,SAC Basic,0.3066250466465948,0.033462345600128174,0.0,0.0,0.0,0.0,0.9993238240480423
2024-01-08 15:00:00,SAC Basic,0.30649894554615,0.03216966986656189,0.0,0.0,0.0,0.0,0.9993436798453331
2024-01-08 16:00:00,SAC Basic,0.3061251538491247,0.03236249089241028,0.0,0.0,0.0,0.0,0.9993508219718933
2024-01-08 17:00:00,SAC Basic,0.30626296811342213,0.034844279289245605,0.0,0.0,0.0,0.0,0.9992782965302467
2024-01-08 18:00:00,SAC Basic,0.3064888882764178,0.0357760488986969,0.0,0.0,0.0,0.0,0.9992751613259316
2024-01-08 19:00:00,SAC Basic,0.306741455458005,0.03527015447616577,0.0,0.0,0.0,0.0,0.9992895379662514
2024-01-08 20:00:00,SAC Basic,0.30665244548718107,0.032797008752822876,0.0,0.0,0.0,0.0,0.9993193283677101
2024-01-08 21:00:00,SAC Basic,0.3065623417711255,0.03246888518333435,0.0,0.0,0.0,0.0,0.9993473410606384
2024-01-08 22:00:00,SAC Basic,0.30644322224855397,0.032264143228530884,0.0,0.0,0.0,0.0,0.9993526697158813
2024-01-08 23:00:00,SAC Basic,0.30635724069039,0.03370553255081177,0.0,0.0,0.0,0.0,0.999311475455761
2024-01-09 00:00:00,SAC Basic,0.30667555431286464,0.03799408674240112,0.0,0.0,0.0,0.0,0.9991972327232361
2024-01-09 01:00:00,SAC Basic,0.30668738626321124,0.03754958510398865,0.0,0.0,0.0,0.0,0.9992445632815361
2024-01-09 02:00:00,SAC Basic,0.3073040966844556,0.036013126373291016,0.0,0.0,0.0,0.0,0.9992643728852272
2024-01-09 03:00:00,SAC Basic,0.3076165670649207,0.036241114139556885,0.0,0.0,0.0,0.0,0.9992728978395462
2024-01-09 04:00:00,SAC Basic,0.30920363632758424,0.03562077879905701,0.0,0.0,0.0,0.0,0.9992813810706139
2024-01-09 05:00:00,SAC Basic,0.3097853883592284,0.034025609493255615,0.0,0.0,0.0,0.0,0.9993035361170769
2024-01-09 06:00:00,SAC Basic,0.3100637735581394,0.034515559673309326,0.0,0.0,0.0,0.0,0.9993047893047333
2024-01-09 07:00:00,SAC Basic,0.31025445816993674,0.03370538353919983,0.0,0.0,0.0,0.0,0.9993177905678748
2024-01-09 08:00:00,SAC Basic,0.309872904954751,0.030034035444259644,0.0,0.0,0.0,0.0,0.9993626058101654
2024-01-09 09:00:00,SAC Basic,0.3095399003664649,0.029598623514175415,0.0,0.0,0.0,0.0,0.9994036734104156
2024-01-09 10:00:00,SAC Basic,0.3086354174137112,0.02615511417388916,0.0,0.0,0.0,0.0,0.9994424626231194
2024-01-09 11:00:00,SAC Basic,0.3074663356296218,0.0232754647731781,0.0,0.0,0.0,0.0,0.9995056942105294
2024-01-09 12:00:00,SAC Basic,0.3062693029753364,0.023390203714370728,0.0,0.0,0.0,0.0,0.9995310485363007
2024-01-09 13:00:00,SAC Basic,0.3050438242355979,0.023356378078460693,0.0,0.0,0.0,0.0,0.9995325341820717
2024-01-09 14:00:00,SAC Basic,0.3039327502226826,0.023677796125411987,0.0,0.0,0.0,0.0,0.9995232298970222
2024-01-09 15:00:00,SAC Basic,0.30303052827278737,0.026833415031433105,0.0,0.0,0.0,0.0,0.999431775510311
2024-01-09 16:00:00,SAC Basic,0.3024166961169239,0.028350353240966797,0.0,0.0,0.0,0.0,0.9994178235530853
2024-01-09 17:00:00,SAC Basic,0.30203279894908236,0.029330849647521973,0.0,0.0,0.0,0.0,0.999403578042984
2024-01-09 18:00:00,SAC Basic,0.302187689712842,0.03146722912788391,0.0,0.0,0.0,0.0,0.9993492916226386
2024-01-09 19:00:00,SAC Basic,0.30206889503558443,0.03236159682273865,0.0,0.0,0.0,0.0,0.9993438243865966
2024-01-09 20:00:00,SAC Basic,0.30197921004215844,0.032594501972198486,0.0,0.0,0.0,0.0,0.9993457809090615
2024-01-09 21:00:00,SAC Basic,0.3018930059599873,0.03363877534866333,0.0,0.0,0.0,0.0,0.9993167817592621
2024-01-09 22:00:00,SAC Basic,0.30183984298467603,0.03505110740661621,0.0,0.0,0.0,0.0,0.9992848545312882
2024-01-09 23:00:00,SAC Basic,0.30179002382993664,0.036054253578186035,0.0,0.0,0.0,0.0,0.9992688834667205
2024-01-10 00:00:00,SAC Basic,0.3017376287611322,0.035281479358673096,0.0,0.0,0.0,0.0,0.9992866426706314
2024-01-10 01:00:00,SAC Basic,0.3017203192385034,0.037307143211364746,0.0,0.0,0.0,0.0,0.9992336004972459
2024-01-10 02:00:00,SAC Basic,0.30207496414422946,0.04039347171783447,0.0,0.0,0.0,0.0,0.9991612672805785
2024-01-10 03:00:00,SAC Basic,0.30242924695173856,0.04028484225273132,0.0,0.0,0.0,0.0,0.9991932168602944
2024-01-10 04:00:00,SAC Basic,0.30278144757032344,0.03966018557548523,0.0,0.0,0.0,0.0,0.9992005497217178
