timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-02 01:00:00,Fixed Schedule,0.2707033333333333,0.27083833333333324,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.0005999995664751623
2024-01-02 02:00:00,Fixed Schedule,0.27083833333333324,0.27094499999999994,0.1,0.2,0.0,0.068,0.0,0.0,0.0,0.0007000003279244993
2024-01-02 03:00:00,Fixed Schedule,0.27094499999999994,0.2714133333333333,0.2,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-02 04:00:00,Fixed Schedule,0.2714133333333333,0.2718816666666666,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,0.0006000000212225132
2024-01-02 05:00:00,Fixed Schedule,0.2718816666666666,0.2727116666666666,0.3,0.4,0.0,0.051,0.0,0.0,0.0,0.0006000000212225132
2024-01-02 06:00:00,Fixed Schedule,0.2727116666666666,0.2838466666666666,0.4,0.7,3.0,0.059500000000000004,0.0,0.0,0.0,0.0015999999050109182
2024-01-02 07:00:00,Fixed Schedule,0.2838466666666666,0.28589666666666663,0.7,0.1,0.0,0.085,0.0,0.0,0.0,0.0006000000212225132
2024-01-02 08:00:00,Fixed Schedule,0.28589666666666663,0.2858616666666666,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 09:00:00,Fixed Schedule,0.2858616666666666,0.2851816666666666,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 10:00:00,Fixed Schedule,0.2851816666666666,0.2842183333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 11:00:00,Fixed Schedule,0.2842183333333333,0.283085,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 12:00:00,Fixed Schedule,0.283085,0.2818383333333333,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 13:00:00,Fixed Schedule,0.2818383333333333,0.28056333333333333,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 14:00:00,Fixed Schedule,0.28056333333333333,0.2793733333333333,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 15:00:00,Fixed Schedule,0.2793733333333333,0.27841,0.0,0.1,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 16:00:00,Fixed Schedule,0.27841,0.27806333333333333,0.1,0.4,0.0,0.204,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 17:00:00,Fixed Schedule,0.27806333333333333,0.279,0.4,0.7,0.0,0.11900000000000001,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 18:00:00,Fixed Schedule,0.279,0.2810783333333334,0.7,2.1,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 19:00:00,Fixed Schedule,0.2810783333333334,0.28788,2.1,2.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 20:00:00,Fixed Schedule,0.28788,0.2946816666666667,2.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 21:00:00,Fixed Schedule,0.2946816666666667,0.29481666666666667,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 22:00:00,Fixed Schedule,0.29481666666666667,0.2946466666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 23:00:00,Fixed Schedule,0.2946466666666666,0.2944766666666666,0.0,1.4,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 00:00:00,Fixed Schedule,0.2944766666666666,0.29894499999999996,1.4,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 01:00:00,Fixed Schedule,0.29894499999999996,0.29946999999999996,0.2,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 02:00:00,Fixed Schedule,0.29946999999999996,0.2993283333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 03:00:00,Fixed Schedule,0.2993283333333333,0.2991866666666666,0.0,0.3,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 04:00:00,Fixed Schedule,0.2991866666666666,0.3000166666666666,0.3,0.6,0.0,0.051,0.0,0.0,0.0,0.0013000003491470125
2024-01-03 05:00:00,Fixed Schedule,0.3000166666666666,0.30178999999999995,0.6,0.1,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 06:00:00,Fixed Schedule,0.30178999999999995,0.3119249999999999,0.1,0.1,3.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 07:00:00,Fixed Schedule,0.3119249999999999,0.3119749999999999,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 08:00:00,Fixed Schedule,0.3119749999999999,0.3114933333333333,0.0,0.2,0.0,0.14450000000000002,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 09:00:00,Fixed Schedule,0.3114933333333333,0.31148,0.2,0.0,0.0,0.204,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 10:00:00,Fixed Schedule,0.31148,0.31057333333333326,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 11:00:00,Fixed Schedule,0.31057333333333326,0.3094116666666666,0.0,0.2,0.0,0.3485,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 12:00:00,Fixed Schedule,0.3094116666666666,0.3089449999999999,0.2,0.1,0.0,0.34,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 13:00:00,Fixed Schedule,0.3089449999999999,0.30817333333333324,0.1,0.2,0.0,0.3315,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 14:00:00,Fixed Schedule,0.30817333333333324,0.3078766666666666,0.2,0.6,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 15:00:00,Fixed Schedule,0.3078766666666666,0.30911166666666656,0.6,0.2,0.0,0.2295,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 16:00:00,Fixed Schedule,0.30911166666666656,0.30906999999999984,0.2,0.2,0.0,0.2125,0.0,0.0,0.0,0.00010000030670198612
2024-01-03 17:00:00,Fixed Schedule,0.30906999999999984,0.30928333333333324,0.2,0.1,0.0,0.136,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 18:00:00,Fixed Schedule,0.30928333333333324,0.30936166666666653,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 19:00:00,Fixed Schedule,0.30936166666666653,0.30907833333333323,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00010000030670198612
2024-01-03 20:00:00,Fixed Schedule,0.30907833333333323,0.3088233333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 21:00:00,Fixed Schedule,0.3088233333333333,0.3085683333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 22:00:00,Fixed Schedule,0.3085683333333333,0.3083416666666666,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 23:00:00,Fixed Schedule,0.3083416666666666,0.30811499999999997,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 00:00:00,Fixed Schedule,0.30811499999999997,0.3078883333333333,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 01:00:00,Fixed Schedule,0.3078883333333333,0.30799499999999996,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 02:00:00,Fixed Schedule,0.30799499999999996,0.3077683333333333,0.0,0.2,0.0,0.068,0.0,0.0,0.0,0.0004000003173132427
2024-01-04 03:00:00,Fixed Schedule,0.3077683333333333,0.30817999999999995,0.2,0.6,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 04:00:00,Fixed Schedule,0.30817999999999995,0.30992499999999995,0.6,2.2,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 05:00:00,Fixed Schedule,0.30992499999999995,0.31703166666666666,2.2,0.1,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 06:00:00,Fixed Schedule,0.31703166666666666,0.3271383333333333,0.1,0.4,3.0,0.068,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 07:00:00,Fixed Schedule,0.3271383333333333,0.3281033333333333,0.4,0.0,0.0,0.1105,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 08:00:00,Fixed Schedule,0.3281033333333333,0.32753666666666664,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0004000003173132427
2024-01-04 09:00:00,Fixed Schedule,0.32753666666666664,0.3266866666666667,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 10:00:00,Fixed Schedule,0.3266866666666667,0.32566666666666666,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 11:00:00,Fixed Schedule,0.32566666666666666,0.32453333333333334,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 12:00:00,Fixed Schedule,0.32453333333333334,0.3233433333333333,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 13:00:00,Fixed Schedule,0.3233433333333333,0.32221,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 14:00:00,Fixed Schedule,0.32221,0.32143833333333327,0.1,0.1,0.0,0.3315,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 15:00:00,Fixed Schedule,0.32143833333333327,0.3208933333333333,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 16:00:00,Fixed Schedule,0.3208933333333333,0.3201566666666666,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 17:00:00,Fixed Schedule,0.3201566666666666,0.3196466666666666,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0004000003173132427
2024-01-04 18:00:00,Fixed Schedule,0.3196466666666666,0.3193349999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 19:00:00,Fixed Schedule,0.3193349999999999,0.3190233333333332,0.0,0.1,0.0,0.0935,0.0,0.0,0.0,0.0004000003173132427
2024-01-04 20:00:00,Fixed Schedule,0.3190233333333332,0.3190733333333332,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.0003999998625658918
2024-01-04 21:00:00,Fixed Schedule,0.3190733333333332,0.31876166666666655,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 22:00:00,Fixed Schedule,0.31876166666666655,0.31844999999999984,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0003000000106112566
2024-01-04 23:00:00,Fixed Schedule,0.31844999999999984,0.31816666666666654,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0002999995558639057
2024-01-05 00:00:00,Fixed Schedule,0.31816666666666654,0.31788333333333324,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0003000000106112566
2024-01-05 01:00:00,Fixed Schedule,0.31788333333333324,0.3175999999999999,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0003999998625658918
2024-01-05 02:00:00,Fixed Schedule,0.3175999999999999,0.3173166666666666,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0003999998625658918
2024-01-05 03:00:00,Fixed Schedule,0.3173166666666666,0.3170049999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0003000000106112566
2024-01-05 04:00:00,Fixed Schedule,0.3170049999999999,0.3166649999999999,0.0,0.1,0.0,0.102,0.0,0.0,0.0,0.0003000000106112566
2024-01-05 05:00:00,Fixed Schedule,0.3166649999999999,0.3167433333333332,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-05 06:00:00,Fixed Schedule,0.3167433333333332,0.32643166666666656,0.0,0.0,3.0,0.0935,0.0,0.0,0.0,0.0004000003173132427
2024-01-05 07:00:00,Fixed Schedule,0.32643166666666656,0.3260916666666665,0.0,0.2,0.0,0.102,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 08:00:00,Fixed Schedule,0.3260916666666665,0.32627666666666655,0.2,0.5,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 09:00:00,Fixed Schedule,0.32627666666666655,0.32720666666666653,0.5,0.1,0.0,0.221,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 10:00:00,Fixed Schedule,0.32720666666666653,0.3268599999999999,0.1,0.0,0.0,0.204,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 11:00:00,Fixed Schedule,0.3268599999999999,0.3260099999999999,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0003999998625658918
2024-01-05 12:00:00,Fixed Schedule,0.3260099999999999,0.32501833333333324,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 13:00:00,Fixed Schedule,0.32501833333333324,0.3241966666666666,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 14:00:00,Fixed Schedule,0.3241966666666666,0.3235166666666666,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 15:00:00,Fixed Schedule,0.3235166666666666,0.3229216666666666,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 16:00:00,Fixed Schedule,0.3229216666666666,0.32235499999999995,0.0,4.5,0.0,0.17,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 17:00:00,Fixed Schedule,0.32235499999999995,0.3370149999999999,4.5,0.3,0.0,0.102,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 18:00:00,Fixed Schedule,0.3370149999999999,0.3377033333333332,0.3,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 19:00:00,Fixed Schedule,0.3377033333333332,0.33744833333333324,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 20:00:00,Fixed Schedule,0.33744833333333324,0.33719333333333323,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 21:00:00,Fixed Schedule,0.33719333333333323,0.3369383333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 22:00:00,Fixed Schedule,0.3369383333333333,0.3366833333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 23:00:00,Fixed Schedule,0.3366833333333333,0.3364566666666666,0.0,0.3,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 00:00:00,Fixed Schedule,0.3364566666666666,0.33728666666666657,0.3,0.2,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 01:00:00,Fixed Schedule,0.33728666666666657,0.3377549999999999,0.2,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 02:00:00,Fixed Schedule,0.3377549999999999,0.3378899999999999,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 03:00:00,Fixed Schedule,0.3378899999999999,0.3377199999999999,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 04:00:00,Fixed Schedule,0.3377199999999999,0.3378833333333332,0.1,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 05:00:00,Fixed Schedule,0.3378833333333332,0.3376849999999999,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 06:00:00,Fixed Schedule,0.3376849999999999,0.34779166666666655,0.1,0.1,3.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 07:00:00,Fixed Schedule,0.34779166666666655,0.34784166666666655,0.1,0.2,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 08:00:00,Fixed Schedule,0.34784166666666655,0.3479983333333332,0.2,0.5,0.0,0.153,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 09:00:00,Fixed Schedule,0.3479983333333332,0.3490699999999999,0.5,0.2,0.0,0.1785,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 10:00:00,Fixed Schedule,0.3490699999999999,0.34891499999999986,0.2,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 11:00:00,Fixed Schedule,0.34891499999999986,0.3479799999999999,0.0,0.1,0.0,0.2805,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 12:00:00,Fixed Schedule,0.3479799999999999,0.3471799999999998,0.1,0.1,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 13:00:00,Fixed Schedule,0.3471799999999998,0.3465499999999998,0.1,0.2,0.0,0.28900000000000003,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 14:00:00,Fixed Schedule,0.3465499999999998,0.34639499999999984,0.2,0.3,0.0,0.24649999999999997,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 15:00:00,Fixed Schedule,0.34639499999999984,0.3467716666666665,0.3,0.1,0.0,0.187,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 16:00:00,Fixed Schedule,0.3467716666666665,0.34653833333333317,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 17:00:00,Fixed Schedule,0.34653833333333317,0.3461983333333331,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 18:00:00,Fixed Schedule,0.3461983333333331,0.34597166666666646,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 19:00:00,Fixed Schedule,0.34597166666666646,0.3458299999999998,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 20:00:00,Fixed Schedule,0.3458299999999998,0.34629833333333315,0.2,0.4,0.0,0.059500000000000004,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 21:00:00,Fixed Schedule,0.34629833333333315,0.34743333333333315,0.4,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-01-06 22:00:00,Fixed Schedule,0.34743333333333315,0.34726333333333315,0.0,1.0,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 23:00:00,Fixed Schedule,0.34726333333333315,0.3503839999999998,1.0,0.4,0.0,0.051,0.012799999999994328,0.0,0.0,0.00020000015865662135
2024-01-07 00:00:00,Fixed Schedule,0.3503839999999998,0.35141809999999984,0.4,0.4,0.0,0.0425,0.04726999999999464,0.0,0.0,0.00020000015865662135
2024-01-07 01:00:00,Fixed Schedule,0.35141809999999984,0.35232328999999984,0.4,0.5,0.0,0.051,0.07744299999999527,0.0,0.0,0.00020000015865662135
2024-01-07 02:00:00,Fixed Schedule,0.35232328999999984,0.3534379609999998,0.5,0.3,0.0,0.051,0.11459869999999484,0.0,0.0,0.00019999970390927047
2024-01-07 03:00:00,Fixed Schedule,0.3534379609999998,0.35384116489999984,0.3,0.1,0.0,0.051,0.12803882999999416,0.0,0.0,9.999985195463523e-05
2024-01-07 04:00:00,Fixed Schedule,0.35384116489999984,0.3536295484099998,0.1,0.1,0.0,0.0425,0.12098494699999379,0.0,0.0,0.00010000030670198612
2024-01-07 05:00:00,Fixed Schedule,0.3536295484099998,0.3533880935689998,0.1,0.1,0.0,0.059500000000000004,0.11293645229999356,0.0,0.0,0.00020000015865662135
2024-01-07 06:00:00,Fixed Schedule,0.3533880935689998,0.3621452842120998,0.1,0.2,3.0,0.068,0.40484280706999415,0.0,0.0,0.00019999970390927047
2024-01-07 07:00:00,Fixed Schedule,0.3621452842120998,0.3612757557908899,0.2,0.0,0.0,0.085,0.3758585263629954,0.0,0.0,0.00019999970390927047
2024-01-07 08:00:00,Fixed Schedule,0.3612757557908899,0.3597146802118009,0.0,0.0,0.0,0.14450000000000002,0.32382267372669704,0.0,0.0,0.00020000015865662135
2024-01-07 09:00:00,Fixed Schedule,0.3597146802118009,0.3580547121906208,0.0,0.0,0.0,0.2295,0.2684904063540273,0.0,0.0,0.00019999970390927047
2024-01-07 10:00:00,Fixed Schedule,0.3580547121906208,0.3563822409715587,0.0,0.0,0.0,0.28900000000000003,0.21274136571862387,0.0,0.0,0.00019999970390927047
2024-01-07 11:00:00,Fixed Schedule,0.3563822409715587,0.3547750168744029,0.0,0.0,0.0,0.323,0.15916722914676174,0.0,0.0,9.999985195463523e-05
2024-01-07 12:00:00,Fixed Schedule,0.3547750168744029,0.3531755151869626,0.0,0.0,0.0,0.374,0.10585050623208617,0.0,0.0,0.00020000015865662135
2024-01-07 13:00:00,Fixed Schedule,0.3531755151869626,0.35171046366826636,0.0,0.0,0.0,0.3825,0.057015455608878086,0.0,0.0,9.999985195463523e-05
2024-01-07 14:00:00,Fixed Schedule,0.35171046366826636,0.35062141730143975,0.0,0.1,0.0,0.306,0.020713910047990683,0.0,0.0,0.0003000000106112566
2024-01-07 15:00:00,Fixed Schedule,0.35062141730143975,0.3501452755712957,0.1,0.1,0.0,0.23800000000000002,0.004842519043191374,0.0,0.0,0.00020000015865662135
2024-01-07 16:00:00,Fixed Schedule,0.3501452755712957,0.34991194223796235,0.1,0.4,0.0,0.17,0.0,0.0,0.0,9.999985195463523e-05
2024-01-07 17:00:00,Fixed Schedule,0.34991194223796235,0.35078924801416617,0.4,0.2,0.0,0.1105,0.0263082671388716,0.0,0.0,0.00020000015865662135
2024-01-07 18:00:00,Fixed Schedule,0.35078924801416617,0.3510808232127495,0.2,0.0,0.0,0.0765,0.036027440424985006,0.0,0.0,0.00020000015865662135
2024-01-07 19:00:00,Fixed Schedule,0.3510808232127495,0.3507432408914746,0.0,0.0,0.0,0.0765,0.02477469638248664,0.0,0.0,0.00010000030670198612
2024-01-07 20:00:00,Fixed Schedule,0.3507432408914746,0.3504649168023271,0.0,0.0,0.0,0.068,0.01549722674423748,0.0,0.0,0.00020000015865662135
2024-01-07 21:00:00,Fixed Schedule,0.3504649168023271,0.35021442512209444,0.0,0.0,0.0,0.068,0.0071475040698132375,0.0,0.0,0.00020000015865662135
2024-01-07 22:00:00,Fixed Schedule,0.35021442512209444,0.3499877584554278,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00010000030670198612
2024-01-07 23:00:00,Fixed Schedule,0.3499877584554278,0.3497610917887611,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-08 00:00:00,Fixed Schedule,0.3497610917887611,0.3495344251220944,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-01-08 01:00:00,Fixed Schedule,0.3495344251220944,0.3493077584554278,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-08 02:00:00,Fixed Schedule,0.3493077584554278,0.3494144251220944,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-08 03:00:00,Fixed Schedule,0.3494144251220944,0.3492160917887611,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-01-08 04:00:00,Fixed Schedule,0.3492160917887611,0.34935109178876106,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
