timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-01 15:00:00,Rule-Based Forecast-Aware,0.26193333333333335,0.2613883333333334,0.1,0.1,0.0,0.2635,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 16:00:00,Rule-Based Forecast-Aware,0.2613883333333334,0.2610983333333334,0.1,0.1,0.0,0.187,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 17:00:00,Rule-Based Forecast-Aware,0.2610983333333334,0.26106333333333337,0.1,0.1,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 18:00:00,Rule-Based Forecast-Aware,0.26106333333333337,0.26117,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 19:00:00,Rule-Based Forecast-Aware,0.26117,0.26097166666666666,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 20:00:00,Rule-Based Forecast-Aware,0.26097166666666666,0.26077333333333336,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 21:00:00,Rule-Based Forecast-Aware,0.26077333333333336,0.2609083333333333,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-01 22:00:00,Rule-Based Forecast-Aware,0.2609083333333333,0.2610433333333333,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999970390927047
2024-01-01 23:00:00,Rule-Based Forecast-Aware,0.2610433333333333,0.2608733333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 00:00:00,Rule-Based Forecast-Aware,0.2608733333333333,0.2607033333333333,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2024-01-02 01:00:00,Rule-Based Forecast-Aware,0.2607033333333333,0.2608383333333333,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 02:00:00,Rule-Based Forecast-Aware,0.2608383333333333,0.2609449999999999,0.1,0.2,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 03:00:00,Rule-Based Forecast-Aware,0.2609449999999999,0.2614133333333333,0.2,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 04:00:00,Rule-Based Forecast-Aware,0.2614133333333333,0.2618816666666666,0.2,0.3,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 05:00:00,Rule-Based Forecast-Aware,0.2618816666666666,0.26271166666666657,0.3,0.4,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 06:00:00,Rule-Based Forecast-Aware,0.26271166666666657,0.2638466666666666,0.4,0.7,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 07:00:00,Rule-Based Forecast-Aware,0.2638466666666666,0.2658966666666666,0.7,0.1,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 08:00:00,Rule-Based Forecast-Aware,0.2658966666666666,0.2658616666666666,0.1,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 09:00:00,Rule-Based Forecast-Aware,0.2658616666666666,0.26518166666666665,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 10:00:00,Rule-Based Forecast-Aware,0.26518166666666665,0.2642183333333333,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 11:00:00,Rule-Based Forecast-Aware,0.2642183333333333,0.26308499999999996,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 12:00:00,Rule-Based Forecast-Aware,0.26308499999999996,0.2618383333333333,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0003000000106112566
2024-01-02 13:00:00,Rule-Based Forecast-Aware,0.2618383333333333,0.2605633333333333,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 14:00:00,Rule-Based Forecast-Aware,0.2605633333333333,0.25937333333333334,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 15:00:00,Rule-Based Forecast-Aware,0.25937333333333334,0.25841,0.0,0.1,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 16:00:00,Rule-Based Forecast-Aware,0.25841,0.2580633333333333,0.1,0.4,0.0,0.204,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 17:00:00,Rule-Based Forecast-Aware,0.2580633333333333,0.259,0.4,0.7,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 18:00:00,Rule-Based Forecast-Aware,0.259,0.26107833333333336,0.7,2.1,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2024-01-02 19:00:00,Rule-Based Forecast-Aware,0.26107833333333336,0.26788,2.1,2.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 20:00:00,Rule-Based Forecast-Aware,0.26788,0.27468166666666666,2.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 21:00:00,Rule-Based Forecast-Aware,0.27468166666666666,0.27481666666666665,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 22:00:00,Rule-Based Forecast-Aware,0.27481666666666665,0.27464666666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-02 23:00:00,Rule-Based Forecast-Aware,0.27464666666666665,0.27447666666666665,0.0,1.4,0.0,0.051,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 00:00:00,Rule-Based Forecast-Aware,0.27447666666666665,0.278945,1.4,0.2,0.0,0.059500000000000004,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 01:00:00,Rule-Based Forecast-Aware,0.278945,0.27947,0.2,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 02:00:00,Rule-Based Forecast-Aware,0.27947,0.2793283333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 03:00:00,Rule-Based Forecast-Aware,0.2793283333333333,0.27918666666666664,0.0,0.3,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 04:00:00,Rule-Based Forecast-Aware,0.27918666666666664,0.2800166666666666,0.3,0.6,0.0,0.051,0.0,0.0,0.0,0.0012000000424450263
2024-01-03 05:00:00,Rule-Based Forecast-Aware,0.2800166666666666,0.28178999999999993,0.6,0.1,0.0,0.068,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 06:00:00,Rule-Based Forecast-Aware,0.28178999999999993,0.2819249999999999,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 07:00:00,Rule-Based Forecast-Aware,0.2819249999999999,0.2819749999999999,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 08:00:00,Rule-Based Forecast-Aware,0.2819749999999999,0.28149333333333326,0.0,0.2,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 09:00:00,Rule-Based Forecast-Aware,0.28149333333333326,0.28147999999999995,0.2,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 10:00:00,Rule-Based Forecast-Aware,0.28147999999999995,0.2805733333333333,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 11:00:00,Rule-Based Forecast-Aware,0.2805733333333333,0.2794116666666666,0.0,0.2,0.0,0.3485,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 12:00:00,Rule-Based Forecast-Aware,0.2794116666666666,0.27894499999999994,0.2,0.1,0.0,0.34,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 13:00:00,Rule-Based Forecast-Aware,0.27894499999999994,0.2781733333333332,0.1,0.2,0.0,0.3315,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 14:00:00,Rule-Based Forecast-Aware,0.2781733333333332,0.27787666666666655,0.2,0.6,0.0,0.28900000000000003,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 15:00:00,Rule-Based Forecast-Aware,0.27787666666666655,0.27911166666666654,0.6,0.2,0.0,0.2295,0.0,0.0,0.0,0.00010000030670198612
2024-01-03 16:00:00,Rule-Based Forecast-Aware,0.27911166666666654,0.2790699999999999,0.2,0.2,0.0,0.2125,0.0,0.0,0.0,9.999985195463523e-05
2024-01-03 17:00:00,Rule-Based Forecast-Aware,0.2790699999999999,0.2792833333333332,0.2,0.1,0.0,0.136,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 18:00:00,Rule-Based Forecast-Aware,0.2792833333333332,0.27936166666666656,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.0003000000106112566
2024-01-03 19:00:00,Rule-Based Forecast-Aware,0.27936166666666656,0.27907833333333326,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 20:00:00,Rule-Based Forecast-Aware,0.27907833333333326,0.27882333333333326,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 21:00:00,Rule-Based Forecast-Aware,0.27882333333333326,0.27856833333333325,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999970390927047
2024-01-03 22:00:00,Rule-Based Forecast-Aware,0.27856833333333325,0.2783416666666666,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-03 23:00:00,Rule-Based Forecast-Aware,0.2783416666666666,0.27811499999999995,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-01-04 00:00:00,Rule-Based Forecast-Aware,0.27811499999999995,0.2778883333333333,0.0,0.1,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 01:00:00,Rule-Based Forecast-Aware,0.2778883333333333,0.27799499999999994,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 02:00:00,Rule-Based Forecast-Aware,0.27799499999999994,0.2777683333333333,0.0,0.2,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 03:00:00,Rule-Based Forecast-Aware,0.2777683333333333,0.27818,0.2,0.6,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 04:00:00,Rule-Based Forecast-Aware,0.27818,0.279925,0.6,2.2,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 05:00:00,Rule-Based Forecast-Aware,0.279925,0.28703166666666663,2.2,0.1,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 06:00:00,Rule-Based Forecast-Aware,0.28703166666666663,0.28713833333333333,0.1,0.4,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 07:00:00,Rule-Based Forecast-Aware,0.28713833333333333,0.2881033333333333,0.4,0.0,0.0,0.1105,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 08:00:00,Rule-Based Forecast-Aware,0.2881033333333333,0.28753666666666666,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00019999970390927047
2024-01-04 09:00:00,Rule-Based Forecast-Aware,0.28753666666666666,0.28668666666666665,0.0,0.0,0.0,0.255,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 10:00:00,Rule-Based Forecast-Aware,0.28668666666666665,0.2856666666666667,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 11:00:00,Rule-Based Forecast-Aware,0.2856666666666667,0.2845333333333333,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 12:00:00,Rule-Based Forecast-Aware,0.2845333333333333,0.28334333333333334,0.0,0.0,0.0,0.357,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 13:00:00,Rule-Based Forecast-Aware,0.28334333333333334,0.28221,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.00010000030670198612
2024-01-04 14:00:00,Rule-Based Forecast-Aware,0.28221,0.2814383333333333,0.1,0.1,0.0,0.3315,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 15:00:00,Rule-Based Forecast-Aware,0.2814383333333333,0.2808933333333333,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 16:00:00,Rule-Based Forecast-Aware,0.2808933333333333,0.2801566666666666,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 17:00:00,Rule-Based Forecast-Aware,0.2801566666666666,0.2796466666666666,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.00010000030670198612
2024-01-04 18:00:00,Rule-Based Forecast-Aware,0.2796466666666666,0.2793349999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 19:00:00,Rule-Based Forecast-Aware,0.2793349999999999,0.27902333333333323,0.0,0.1,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-01-04 20:00:00,Rule-Based Forecast-Aware,0.27902333333333323,0.27907333333333323,0.1,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 21:00:00,Rule-Based Forecast-Aware,0.27907333333333323,0.2787616666666665,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,9.999985195463523e-05
2024-01-04 22:00:00,Rule-Based Forecast-Aware,0.2787616666666665,0.27844999999999986,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999970390927047
2024-01-04 23:00:00,Rule-Based Forecast-Aware,0.27844999999999986,0.2781666666666665,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 00:00:00,Rule-Based Forecast-Aware,0.2781666666666665,0.2778833333333332,0.0,0.0,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 01:00:00,Rule-Based Forecast-Aware,0.2778833333333332,0.2775999999999999,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 02:00:00,Rule-Based Forecast-Aware,0.2775999999999999,0.2773166666666666,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 03:00:00,Rule-Based Forecast-Aware,0.2773166666666666,0.2770049999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 04:00:00,Rule-Based Forecast-Aware,0.2770049999999999,0.2766649999999999,0.0,0.1,0.0,0.102,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 05:00:00,Rule-Based Forecast-Aware,0.2766649999999999,0.27674333333333323,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 06:00:00,Rule-Based Forecast-Aware,0.27674333333333323,0.2764316666666665,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 07:00:00,Rule-Based Forecast-Aware,0.2764316666666665,0.2760916666666665,0.0,0.2,0.0,0.102,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 08:00:00,Rule-Based Forecast-Aware,0.2760916666666665,0.27627666666666656,0.2,0.5,0.0,0.14450000000000002,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 09:00:00,Rule-Based Forecast-Aware,0.27627666666666656,0.27720666666666655,0.5,0.1,0.0,0.221,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 10:00:00,Rule-Based Forecast-Aware,0.27720666666666655,0.2768599999999999,0.1,0.0,0.0,0.204,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 11:00:00,Rule-Based Forecast-Aware,0.2768599999999999,0.2760099999999999,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 12:00:00,Rule-Based Forecast-Aware,0.2760099999999999,0.27501833333333325,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 13:00:00,Rule-Based Forecast-Aware,0.27501833333333325,0.2741966666666666,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 14:00:00,Rule-Based Forecast-Aware,0.2741966666666666,0.2735166666666666,0.0,0.0,0.0,0.204,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 15:00:00,Rule-Based Forecast-Aware,0.2735166666666666,0.2729216666666666,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999970390927047
2024-01-05 16:00:00,Rule-Based Forecast-Aware,0.2729216666666666,0.2723549999999999,0.0,4.5,0.0,0.17,0.0,0.0,0.0,0.00010000030670198612
2024-01-05 17:00:00,Rule-Based Forecast-Aware,0.2723549999999999,0.2870149999999999,4.5,0.3,0.0,0.102,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 18:00:00,Rule-Based Forecast-Aware,0.2870149999999999,0.2877033333333332,0.3,0.0,0.0,0.0935,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 19:00:00,Rule-Based Forecast-Aware,0.2877033333333332,0.28744833333333325,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999985195463523e-05
2024-01-05 20:00:00,Rule-Based Forecast-Aware,0.28744833333333325,0.28719333333333324,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 21:00:00,Rule-Based Forecast-Aware,0.28719333333333324,0.28693833333333324,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 22:00:00,Rule-Based Forecast-Aware,0.28693833333333324,0.2866833333333333,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00020000015865662135
2024-01-05 23:00:00,Rule-Based Forecast-Aware,0.2866833333333333,0.28645666666666664,0.0,0.3,0.0,0.068,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 00:00:00,Rule-Based Forecast-Aware,0.28645666666666664,0.2872866666666666,0.3,0.2,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 01:00:00,Rule-Based Forecast-Aware,0.2872866666666666,0.2877549999999999,0.2,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 02:00:00,Rule-Based Forecast-Aware,0.2877549999999999,0.2878899999999999,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 03:00:00,Rule-Based Forecast-Aware,0.2878899999999999,0.2877199999999999,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 04:00:00,Rule-Based Forecast-Aware,0.2877199999999999,0.2878833333333332,0.1,0.0,0.0,0.051,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 05:00:00,Rule-Based Forecast-Aware,0.2878833333333332,0.2876849999999999,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 06:00:00,Rule-Based Forecast-Aware,0.2876849999999999,0.28779166666666656,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 07:00:00,Rule-Based Forecast-Aware,0.28779166666666656,0.28784166666666655,0.1,0.2,0.0,0.085,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 08:00:00,Rule-Based Forecast-Aware,0.28784166666666655,0.2879983333333332,0.2,0.5,0.0,0.153,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 09:00:00,Rule-Based Forecast-Aware,0.2879983333333332,0.2890699999999999,0.5,0.2,0.0,0.1785,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 10:00:00,Rule-Based Forecast-Aware,0.2890699999999999,0.28891499999999987,0.2,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00010000030670198612
2024-01-06 11:00:00,Rule-Based Forecast-Aware,0.28891499999999987,0.2879799999999999,0.0,0.1,0.0,0.2805,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 12:00:00,Rule-Based Forecast-Aware,0.2879799999999999,0.2871799999999998,0.1,0.1,0.0,0.34,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 13:00:00,Rule-Based Forecast-Aware,0.2871799999999998,0.2865499999999998,0.1,0.2,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 14:00:00,Rule-Based Forecast-Aware,0.2865499999999998,0.28639499999999984,0.2,0.3,0.0,0.24649999999999997,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 15:00:00,Rule-Based Forecast-Aware,0.28639499999999984,0.2867716666666665,0.3,0.1,0.0,0.187,0.0,0.0,0.0,9.999985195463523e-05
2024-01-06 16:00:00,Rule-Based Forecast-Aware,0.2867716666666665,0.2865383333333332,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 17:00:00,Rule-Based Forecast-Aware,0.2865383333333332,0.2861983333333331,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 18:00:00,Rule-Based Forecast-Aware,0.2861983333333331,0.28597166666666646,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 19:00:00,Rule-Based Forecast-Aware,0.28597166666666646,0.2858299999999998,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 20:00:00,Rule-Based Forecast-Aware,0.2858299999999998,0.28629833333333315,0.2,0.4,0.0,0.059500000000000004,0.0,0.0,0.0,0.00010000030670198612
2024-01-06 21:00:00,Rule-Based Forecast-Aware,0.28629833333333315,0.28743333333333315,0.4,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-06 22:00:00,Rule-Based Forecast-Aware,0.28743333333333315,0.28726333333333315,0.0,1.0,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-06 23:00:00,Rule-Based Forecast-Aware,0.28726333333333315,0.2904266666666665,1.0,0.4,0.0,0.051,0.0,0.0,0.0,0.00010000030670198612
2024-01-07 00:00:00,Rule-Based Forecast-Aware,0.2904266666666665,0.29161833333333315,0.4,0.4,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-01-07 01:00:00,Rule-Based Forecast-Aware,0.29161833333333315,0.2927816666666665,0.4,0.5,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 02:00:00,Rule-Based Forecast-Aware,0.2927816666666665,0.29427833333333314,0.5,0.3,0.0,0.051,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 03:00:00,Rule-Based Forecast-Aware,0.29427833333333314,0.29510833333333314,0.3,0.1,0.0,0.051,0.0,0.0,0.0,0.00020000015865662135
2024-01-07 04:00:00,Rule-Based Forecast-Aware,0.29510833333333314,0.2952999999999998,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,9.999985195463523e-05
2024-01-07 05:00:00,Rule-Based Forecast-Aware,0.2952999999999998,0.2954349999999998,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00020000015865662135
2024-01-07 06:00:00,Rule-Based Forecast-Aware,0.2954349999999998,0.2955416666666664,0.1,0.2,0.0,0.068,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 07:00:00,Rule-Based Forecast-Aware,0.2955416666666664,0.29592499999999977,0.2,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 08:00:00,Rule-Based Forecast-Aware,0.29592499999999977,0.2954433333333331,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 09:00:00,Rule-Based Forecast-Aware,0.2954433333333331,0.2946783333333331,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,9.999985195463523e-05
2024-01-07 10:00:00,Rule-Based Forecast-Aware,0.2946783333333331,0.2937149999999998,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 11:00:00,Rule-Based Forecast-Aware,0.2937149999999998,0.29263833333333317,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.00020000015865662135
2024-01-07 12:00:00,Rule-Based Forecast-Aware,0.29263833333333317,0.2913916666666665,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.00010000030670198612
2024-01-07 13:00:00,Rule-Based Forecast-Aware,0.2913916666666665,0.2901166666666665,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.00020000015865662135
2024-01-07 14:00:00,Rule-Based Forecast-Aware,0.2901166666666665,0.2890966666666665,0.0,0.1,0.0,0.306,0.0,0.0,0.0,0.00010000030670198612
2024-01-07 15:00:00,Rule-Based Forecast-Aware,0.2890966666666665,0.2886366666666665,0.1,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.00019999970390927047
2024-01-07 16:00:00,Rule-Based Forecast-Aware,0.2886366666666665,0.2884033333333331,0.1,0.4,0.0,0.17,0.0,0.0,0.0,9.999985195463523e-05
2024-01-07 17:00:00,Rule-Based Forecast-Aware,0.2884033333333331,0.28936833333333317,0.4,0.2,0.0,0.1105,0.0,0.0,0.0,0.00019999970390927047
