timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2024-01-03 23:00:00,Fuzzy Controller,0.29868152210684185,0.29845485544017514,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.002200000380980782
2024-01-04 00:00:00,Fuzzy Controller,0.29845485544017514,0.2982281887735085,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.0018000000636675395
2024-01-04 01:00:00,Fuzzy Controller,0.2982281887735085,0.2983348554401752,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.0017000002117129043
2024-01-04 02:00:00,Fuzzy Controller,0.2983348554401752,0.2981081887735085,0.0,0.2,0.0,0.068,0.0,0.0,0.0,0.0017000002117129043
2024-01-04 03:00:00,Fuzzy Controller,0.2981081887735085,0.2985198554401752,0.2,0.6,0.0,0.0765,0.0,0.0,0.0,0.0024000000848900527
2024-01-04 04:00:00,Fuzzy Controller,0.2985198554401752,0.30026485544017517,0.6,2.2,0.0,0.0765,0.0,0.0,0.0,0.002000000222324161
2024-01-04 05:00:00,Fuzzy Controller,0.30026485544017517,0.3073715221068419,2.2,0.1,0.0,0.068,0.0,0.0,0.0,0.002100000074278796
2024-01-04 06:00:00,Fuzzy Controller,0.3073715221068419,0.3074781887735085,0.1,0.4,0.0,0.068,0.0,0.0,0.0,0.0018000000636675395
2024-01-04 07:00:00,Fuzzy Controller,0.3074781887735085,0.3084431887735085,0.4,0.0,0.0,0.1105,0.0,0.0,0.0,0.0017000002117129043
2024-01-04 08:00:00,Fuzzy Controller,0.3084431887735085,0.30787652210684185,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.002100000074278796
2024-01-04 09:00:00,Fuzzy Controller,0.30787652210684185,0.3070265221068419,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0027000000955013093
2024-01-04 10:00:00,Fuzzy Controller,0.3070265221068419,0.30600652210684187,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.01790000032997341
2024-01-04 11:00:00,Fuzzy Controller,0.30600652210684187,0.30487318877350855,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.00199999976757681
2024-01-04 12:00:00,Fuzzy Controller,0.30487318877350855,0.30368318877350853,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0015999999050109182
2024-01-04 13:00:00,Fuzzy Controller,0.30368318877350853,0.3025498554401752,0.0,0.1,0.0,0.34,0.0,0.0,0.0,0.0018999999156221747
2024-01-04 14:00:00,Fuzzy Controller,0.3025498554401752,0.3017781887735085,0.1,0.1,0.0,0.3315,0.0,0.0,0.0,0.0018000000636675395
2024-01-04 15:00:00,Fuzzy Controller,0.3017781887735085,0.3012331887735085,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.0018999999156221747
2024-01-04 16:00:00,Fuzzy Controller,0.3012331887735085,0.3004965221068418,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0017000002117129043
2024-01-04 17:00:00,Fuzzy Controller,0.3004965221068418,0.2999865221068418,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.002100000074278796
2024-01-04 18:00:00,Fuzzy Controller,0.2999865221068418,0.29967485544017514,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.002100000074278796
2024-01-04 19:00:00,Fuzzy Controller,0.29967485544017514,0.2993631887735084,0.0,0.1,0.0,0.0935,0.0,0.0,0.0,0.0018999999156221747
2024-01-04 20:00:00,Fuzzy Controller,0.2993631887735084,0.2994131887735084,0.1,0.0,0.0,0.085,0.0,0.0,0.0,0.0021999999262334313
2024-01-04 21:00:00,Fuzzy Controller,0.2994131887735084,0.29910152210684177,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0018999999156221747
2024-01-04 22:00:00,Fuzzy Controller,0.29910152210684177,0.29878985544017506,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.0017000002117129043
2024-01-04 23:00:00,Fuzzy Controller,0.29878985544017506,0.29850652210684175,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0017000002117129043
2024-01-05 00:00:00,Fuzzy Controller,0.29850652210684175,0.29822318877350845,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 01:00:00,Fuzzy Controller,0.29822318877350845,0.2979398554401751,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0013999997463542968
2024-01-05 02:00:00,Fuzzy Controller,0.2979398554401751,0.2976565221068418,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0017000002117129043
2024-01-05 03:00:00,Fuzzy Controller,0.2976565221068418,0.29734485544017514,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.001500000053056283
2024-01-05 04:00:00,Fuzzy Controller,0.29734485544017514,0.29700485544017513,0.0,0.1,0.0,0.102,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 05:00:00,Fuzzy Controller,0.29700485544017513,0.2970831887735084,0.1,0.0,0.0,0.0765,0.0,0.0,0.0,0.001500000053056283
2024-01-05 06:00:00,Fuzzy Controller,0.2970831887735084,0.29677152210684177,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.001600000359758269
2024-01-05 07:00:00,Fuzzy Controller,0.29677152210684177,0.29643152210684176,0.0,0.2,0.0,0.102,0.0,0.0,0.0,0.001600000359758269
2024-01-05 08:00:00,Fuzzy Controller,0.29643152210684176,0.29661652210684175,0.2,0.5,0.0,0.14450000000000002,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 09:00:00,Fuzzy Controller,0.29661652210684175,0.29754652210684174,0.5,0.1,0.0,0.221,0.0,0.0,0.0,0.001600000359758269
2024-01-05 10:00:00,Fuzzy Controller,0.29754652210684174,0.2971998554401751,0.1,0.0,0.0,0.204,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 11:00:00,Fuzzy Controller,0.2971998554401751,0.2963498554401751,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.001500000053056283
2024-01-05 12:00:00,Fuzzy Controller,0.2963498554401751,0.29535818877350845,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 13:00:00,Fuzzy Controller,0.29535818877350845,0.2945365221068418,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 14:00:00,Fuzzy Controller,0.2945365221068418,0.2938565221068418,0.0,0.0,0.0,0.204,0.0,0.0,0.0,0.0018000000636675395
2024-01-05 15:00:00,Fuzzy Controller,0.2938565221068418,0.2932615221068418,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 16:00:00,Fuzzy Controller,0.2932615221068418,0.29269485544017515,0.0,4.5,0.0,0.17,0.0,0.0,0.0,0.002100000074278796
2024-01-05 17:00:00,Fuzzy Controller,0.29269485544017515,0.3073548554401751,4.5,0.3,0.0,0.102,0.0,0.0,0.0,0.0018999999156221747
2024-01-05 18:00:00,Fuzzy Controller,0.3073548554401751,0.30804318877350845,0.3,0.0,0.0,0.0935,0.0,0.0,0.0,0.001600000359758269
2024-01-05 19:00:00,Fuzzy Controller,0.30804318877350845,0.30778818877350844,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0017000002117129043
2024-01-05 20:00:00,Fuzzy Controller,0.30778818877350844,0.30753318877350844,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 21:00:00,Fuzzy Controller,0.30753318877350844,0.3072781887735085,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 22:00:00,Fuzzy Controller,0.3072781887735085,0.3070231887735085,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.0015999999050109182
2024-01-05 23:00:00,Fuzzy Controller,0.3070231887735085,0.30679652210684183,0.0,0.3,0.0,0.068,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 00:00:00,Fuzzy Controller,0.30679652210684183,0.3076265221068418,0.3,0.2,0.0,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 01:00:00,Fuzzy Controller,0.3076265221068418,0.3080948554401752,0.2,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.001600000359758269
2024-01-06 02:00:00,Fuzzy Controller,0.3080948554401752,0.3082298554401751,0.1,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 03:00:00,Fuzzy Controller,0.3082298554401751,0.3080598554401751,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.001500000053056283
2024-01-06 04:00:00,Fuzzy Controller,0.3080598554401751,0.3082231887735084,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 05:00:00,Fuzzy Controller,0.3082231887735084,0.3080248554401751,0.0,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 06:00:00,Fuzzy Controller,0.3080248554401751,0.30813152210684175,0.1,0.1,0.0,0.068,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 07:00:00,Fuzzy Controller,0.30813152210684175,0.30818152210684174,0.1,0.2,0.0,0.085,0.0,0.0,0.0,0.001500000053056283
2024-01-06 08:00:00,Fuzzy Controller,0.30818152210684174,0.30833818877350844,0.2,0.5,0.0,0.153,0.0,0.0,0.0,0.001500000053056283
2024-01-06 09:00:00,Fuzzy Controller,0.30833818877350844,0.3094098554401751,0.5,0.2,0.0,0.1785,0.0,0.0,0.0,0.001500000053056283
2024-01-06 10:00:00,Fuzzy Controller,0.3094098554401751,0.3092548554401751,0.2,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.001500000053056283
2024-01-06 11:00:00,Fuzzy Controller,0.3092548554401751,0.3083198554401751,0.0,0.1,0.0,0.2805,0.0,0.0,0.0,0.0013999997463542968
2024-01-06 12:00:00,Fuzzy Controller,0.3083198554401751,0.30751985544017507,0.1,0.1,0.0,0.34,0.0,0.0,0.0,0.001500000053056283
2024-01-06 13:00:00,Fuzzy Controller,0.30751985544017507,0.30688985544017505,0.1,0.2,0.0,0.28900000000000003,0.0,0.0,0.0,0.001500000053056283
2024-01-06 14:00:00,Fuzzy Controller,0.30688985544017505,0.30673485544017504,0.2,0.3,0.0,0.24649999999999997,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 15:00:00,Fuzzy Controller,0.30673485544017504,0.30711152210684173,0.3,0.1,0.0,0.187,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 16:00:00,Fuzzy Controller,0.30711152210684173,0.30687818877350836,0.1,0.0,0.0,0.17,0.0,0.0,0.0,0.0015999999050109182
2024-01-06 17:00:00,Fuzzy Controller,0.30687818877350836,0.30653818877350836,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.001500000053056283
2024-01-06 18:00:00,Fuzzy Controller,0.30653818877350836,0.3063115221068417,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.001600000359758269
2024-01-06 19:00:00,Fuzzy Controller,0.3063115221068417,0.306169855440175,0.0,0.2,0.0,0.0425,0.0,0.0,0.0,0.001600000359758269
2024-01-06 20:00:00,Fuzzy Controller,0.306169855440175,0.30663818877350835,0.2,0.4,0.0,0.059500000000000004,0.0,0.0,0.0,0.001500000053056283
2024-01-06 21:00:00,Fuzzy Controller,0.30663818877350835,0.30777318877350834,0.4,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.001500000053056283
2024-01-06 22:00:00,Fuzzy Controller,0.30777318877350834,0.30760318877350834,0.0,1.0,0.0,0.051,0.0,0.0,0.0,0.0014000002011016477
2024-01-06 23:00:00,Fuzzy Controller,0.30760318877350834,0.3107665221068417,1.0,0.4,0.0,0.051,0.0,0.0,0.0,0.001600000359758269
2024-01-07 00:00:00,Fuzzy Controller,0.3107665221068417,0.31195818877350834,0.4,0.4,0.0,0.0425,0.0,0.0,0.0,0.0015999999050109182
2024-01-07 01:00:00,Fuzzy Controller,0.31195818877350834,0.3131215221068417,0.4,0.5,0.0,0.051,0.0,0.0,0.0,0.0015999999050109182
2024-01-07 02:00:00,Fuzzy Controller,0.3131215221068417,0.3146181887735084,0.5,0.3,0.0,0.051,0.0,0.0,0.0,0.00199999976757681
2024-01-07 03:00:00,Fuzzy Controller,0.3146181887735084,0.31544818877350833,0.3,0.1,0.0,0.051,0.0,0.0,0.0,0.001600000359758269
2024-01-07 04:00:00,Fuzzy Controller,0.31544818877350833,0.315639855440175,0.1,0.1,0.0,0.0425,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 05:00:00,Fuzzy Controller,0.315639855440175,0.315774855440175,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.001500000053056283
2024-01-07 06:00:00,Fuzzy Controller,0.315774855440175,0.3158815221068416,0.1,0.2,0.0,0.068,0.0,0.0,0.0,0.001500000053056283
2024-01-07 07:00:00,Fuzzy Controller,0.3158815221068416,0.31626485544017496,0.2,0.0,0.0,0.085,0.0,0.0,0.0,0.0015999999050109182
2024-01-07 08:00:00,Fuzzy Controller,0.31626485544017496,0.31578318877350836,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 09:00:00,Fuzzy Controller,0.31578318877350836,0.31501818877350835,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 10:00:00,Fuzzy Controller,0.31501818877350835,0.314054855440175,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.001500000053056283
2024-01-07 11:00:00,Fuzzy Controller,0.314054855440175,0.31297818877350836,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 12:00:00,Fuzzy Controller,0.31297818877350836,0.3117315221068417,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0021999999262334313
2024-01-07 13:00:00,Fuzzy Controller,0.3117315221068417,0.3104565221068417,0.0,0.0,0.0,0.3825,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 14:00:00,Fuzzy Controller,0.3104565221068417,0.30943652210684175,0.0,0.1,0.0,0.306,0.0,0.0,0.0,0.0016999997569655534
2024-01-07 15:00:00,Fuzzy Controller,0.30943652210684175,0.30897652210684173,0.1,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.0015999999050109182
2024-01-07 16:00:00,Fuzzy Controller,0.30897652210684173,0.30874318877350837,0.1,0.4,0.0,0.17,0.0,0.0,0.0,0.001499999598308932
2024-01-07 17:00:00,Fuzzy Controller,0.30874318877350837,0.30970818877350836,0.4,0.2,0.0,0.1105,0.0,0.0,0.0,0.0014000002011016477
2024-01-07 18:00:00,Fuzzy Controller,0.30970818877350836,0.31011985544017506,0.2,0.0,0.0,0.0765,0.0,0.0,0.0,0.001500000053056283
2024-01-07 19:00:00,Fuzzy Controller,0.31011985544017506,0.30986485544017506,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.001500000053056283
2024-01-07 20:00:00,Fuzzy Controller,0.30986485544017506,0.3096381887735084,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.001499999598308932
2024-01-07 21:00:00,Fuzzy Controller,0.3096381887735084,0.30941152210684175,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0015999999050109182
2024-01-07 22:00:00,Fuzzy Controller,0.30941152210684175,0.3091848554401751,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.001500000053056283
2024-01-07 23:00:00,Fuzzy Controller,0.3091848554401751,0.30895818877350845,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0015999999050109182
2024-01-08 00:00:00,Fuzzy Controller,0.30895818877350845,0.3087315221068418,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0013999997463542968
2024-01-08 01:00:00,Fuzzy Controller,0.3087315221068418,0.30850485544017514,0.0,0.1,0.0,0.068,0.0,0.0,0.0,0.001500000053056283
2024-01-08 02:00:00,Fuzzy Controller,0.30850485544017514,0.3086115221068418,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.001500000053056283
